,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
155,0.45316720397316373,0.5438413058000058,0.5664953094594987,0.5742209055792745,0.5601057186837443,0.5655078272487003,0.5594086724172984,0.5552263948186228,0.5420406029450204,0.5512183787865587,0.5516249891086521,0.5516249891086521,0.5516249891086521,0.45316720397316373,0.45316720397316373,0.45316720397316373,0.45316720397316373,0.45316720397316373,0.541750167000668,0.5671923557259446,0.5716650692689728,0.5666114838372397,0.5710261101913973,0.5687026226365774,0.5602799802503557,0.45316720397316373,0.5516249891086521,0.5537742150968604,0.5592344108506869,0.5612093752722837,0.5592344108506869,0.5623711190496936,0.5611512880834132,0.5514507275420406,0.5516249891086521,0.4908077023612442,0.4966164212482937,0.5013214835468037,0.5049809764456449,0.5006244372803578,0.508988992477709,0.4998693038250414,0.49615172373732974,0.5019604426243792,0.5016700066800267,0.4975458162702216,0.4909819639278557,0.49824286253666755,0.49615172373732974,0.498300949725538,0.4977200778368331,0.4976039034590921,0.4964421596816822,0.49498997995991983,0.5004501757137463,0.5007406116580988,0.49731346751473965,0.4947576312044379,0.5025413145130841,0.4975458162702216,0.4913304870610787,0.493131189916064,0.5070721152449827,0.5035287967238825,0.5066655049228893,0.5032383607795301,0.49806860097005606,0.5002178269582643,0.5032964479684006,0.5118933519212338,0.5334673641432086,0.5742209055792745
156,0.4536609450785629,0.5587987569341581,0.5561267462461155,0.5569980540791728,0.5504922889256775,0.5617612035665533,0.5610641573001075,0.5582178850454532,0.5424181696726786,0.5461357497603904,0.5467166216490953,0.5467166216490953,0.5467166216490953,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.560425198222532,0.5433475646946067,0.5489239348261741,0.5525253405361448,0.5679765327756964,0.555952484679504,0.5535128227469431,0.4536609450785629,0.5467166216490953,0.5685574046644013,0.5752955185733787,0.5750050826290262,0.5752955185733787,0.5699514971972931,0.5583921466120647,0.5567657053236909,0.5467166216490953,0.4868868171124858,0.49635502889837646,0.5008277424414046,0.4961226801428945,0.4973425111091749,0.5045453225291162,0.5052423687955622,0.5017571374633325,0.49844616769771427,0.5034416659405768,0.4972263367314339,0.49978217304173567,0.5003049577415701,0.49873660364206673,0.49501902355435506,0.49995643460834716,0.49862042926432576,0.5057070663065261,0.4951351979320961,0.501582875896721,0.4989108652086782,0.4972263367314339,0.5009439168191455,0.4983299933199733,0.49763294705352734,0.4980976445644913,0.4937411053992042,0.49676163922046995,0.5038482762626703,0.49031396125584503,0.5029769684296128,0.5048938456623392,0.49751677267578637,0.48775812494554327,0.5075658563503819,0.5343268394007553,0.5752955185733787
157,0.4543870349394441,0.5468618396212716,0.5681217507478725,0.5752083877900729,0.557491795184572,0.5656820888153118,0.5591182364729459,0.5574337079957016,0.5418082541895385,0.5535418663413784,0.5537742150968604,0.5537742150968604,0.5537742150968604,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.5441317417443583,0.5690511457698004,0.5725944642909007,0.5663791350817577,0.5703871511138219,0.568412186692225,0.5603961546280968,0.4543870349394441,0.5537742150968604,0.5544131741744358,0.5614417240277657,0.562313031860823,0.5614417240277657,0.5624872934274345,0.5618483343498591,0.553251430397026,0.5537742150968604,0.48796143010659,0.4996950422584299,0.4963840724928117,0.4938282361825099,0.49696494438151667,0.5114286544102699,0.49632598530394123,0.5031221864017891,0.5004501757137463,0.4990560831808545,0.4977781650257036,0.5002178269582643,0.498300949725538,0.5041096686125875,0.4977781650257036,0.49893990880311345,0.4963840724928117,0.5062008074119253,0.5025994017019546,0.4974296418924806,0.49952078069181843,0.5021347041909907,0.5042839301791989,0.5039354070459761,0.5006244372803578,0.4910981383055967,0.5048067148790334,0.5084662077778745,0.5037611454793646,0.5092794284220615,0.493131189916064,0.5006825244692283,0.49928843193633643,0.49469954401556737,0.5126484853765502,0.5347280712794349,0.5752083877900729
158,0.4723650198948622,0.5424762568615492,0.5482268885597281,0.5622259010775174,0.5616450291888124,0.5578693619122302,0.5598443263338271,0.5591472800673811,0.5571142284569138,0.5698934100084226,0.5698934100084226,0.5698934100084226,0.5698934100084226,0.4723650198948622,0.4723650198948622,0.4723650198948622,0.4723650198948622,0.4723650198948622,0.5418953849728443,0.533879352908716,0.5638523423658912,0.5757021288954721,0.5739595132293572,0.5687316662310128,0.5762249135953066,0.4723650198948622,0.5698934100084226,0.5698934100084226,0.5698934100084226,0.5809299758938166,0.5736690772850048,0.5770962214283639,0.5770962214283639,0.5468908832157068,0.5698934100084226,0.49536754668757804,0.49647120327611743,0.5011762655746275,0.4979233829978798,0.49519328512096655,0.5016409630855915,0.5033835787517064,0.49310214632162874,0.4945543260433911,0.4969359007870814,0.5012924399523685,0.5095408207719787,0.5021637477854259,0.5028607940518719,0.49101100752229093,0.4990851267752897,0.5022799221631669,0.5037901890737998,0.5048938456623392,0.5027446196741309,0.5046614969068572,0.4968197264093404,0.5014086143301095,0.49647120327611743,0.5021637477854259,0.4930440591327583,0.4992593883419012,0.5021056605965555,0.49989834741947664,0.4949028491766141,0.49972408585286515,0.4972263367314339,0.5030931428073538,0.5023960965409079,0.4896169149893991,0.5443544093016951,0.5809299758938166
159,0.45761087392175653,0.5392233742848015,0.5596119775783451,0.5661177427318405,0.5358543173303127,0.560425198222532,0.5511312480032529,0.5543841305800006,0.5241207051784729,0.5531062124248497,0.5533385611803316,0.5533385611803316,0.5533385611803316,0.45761087392175653,0.45761087392175653,0.45761087392175653,0.45761087392175653,0.45761087392175653,0.5371903226743342,0.560541372600273,0.5629810345328338,0.5561848334349859,0.5678022712090849,0.5625163370218699,0.5535128227469431,0.45761087392175653,0.5533385611803316,0.554790740902094,0.5599024135226975,0.5607156341668845,0.5599024135226975,0.5614707676222009,0.560657546978014,0.5470070575934478,0.5533385611803316,0.4918823153553484,0.4990270395864192,0.5079143794836048,0.4968778135982109,0.5004792193081816,0.48653829397926285,0.501118178385757,0.49873660364206673,0.49676163922046995,0.4981557317533618,0.5029188812407424,0.5054747175510441,0.4968778135982109,0.5039644506404113,0.501350527141239,0.5006534808747931,0.4979814701867503,0.501350527141239,0.48903604310069415,0.49577415700967153,0.5016990502744619,0.5028607940518719,0.49420580291016813,0.5046034097179867,0.5000726089860881,0.5078562922947344,0.5039063634515407,0.49089483314454996,0.49745868548691585,0.5087856873166623,0.49420580291016813,0.4979814701867503,0.5006534808747931,0.4917661409776074,0.511573872382446,0.5318807233360978,0.5661177427318405
160,0.4693735296680317,0.5531933432081554,0.5671342685370742,0.5616159855943772,0.5568528361069967,0.546571403676919,0.5584211902064999,0.5432023467224304,0.5493595887427027,0.5672504429148152,0.5672504429148152,0.5672504429148152,0.5672504429148152,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.5529609944526734,0.5702709767360808,0.5669019197815922,0.5645203450379019,0.5749179518457205,0.5487206296651274,0.5653335656820888,0.4693735296680317,0.5672504429148152,0.5672504429148152,0.5672504429148152,0.5723621155354187,0.5485463680985159,0.5513926403531701,0.5513926403531701,0.557375620806831,0.5672504429148152,0.49411867212686245,0.49603554935958877,0.49504806714879035,0.5097441259330254,0.5023089657576022,0.49522232871540184,0.5021927913798612,0.5003340013360054,0.4909819639278557,0.49713920594812816,0.5055618483343498,0.49597746217071825,0.5043420173680695,0.5006244372803578,0.49632598530394123,0.49917225755859546,0.5081176846446516,0.4984752112921495,0.4947576312044379,0.49353780023815746,0.5003920885248758,0.5019023554355087,0.4994046063140774,0.5066655049228893,0.4933054514826755,0.5014376579245448,0.4899944817170573,0.5024832273242137,0.49150474862769017,0.49702303157038713,0.5024832273242137,0.5060846330341843,0.49934651912520694,0.49841712410327904,0.4997531294473004,0.5396912988618138,0.5723621155354187
161,0.4527025064621998,0.5437832186111353,0.5707356742470449,0.5706194998693038,0.5540646510412128,0.5630681653161396,0.5504632453312422,0.5629519909383985,0.5383230228573088,0.5553425691963637,0.5548197844965292,0.5548197844965292,0.5548197844965292,0.4527025064621998,0.4527025064621998,0.4527025064621998,0.4527025064621998,0.4527025064621998,0.5457581830327322,0.5647526937933839,0.5756149981121663,0.5672504429148152,0.5563300514071622,0.5719555052133252,0.5610351137056722,0.4527025064621998,0.5548197844965292,0.5833405942319422,0.5771252650227993,0.5744532543347565,0.5771252650227993,0.562777729371787,0.5599314571171328,0.5280996776161018,0.5548197844965292,0.49783625221457406,0.498881821614243,0.5032964479684006,0.5068397664895007,0.5057941970898319,0.5017280938688972,0.49911417036972494,0.4952804159042723,0.4967906828149052,0.49615172373732974,0.503006012024048,0.503470709535012,0.49934651912520694,0.4947576312044379,0.5012053091690628,0.4951642415265313,0.503703058290494,0.4913304870610787,0.5038773198571055,0.5039354070459761,0.5022508785687316,0.5068978536783713,0.49713920594812816,0.5051552380122564,0.5010891347913218,0.5012633963579333,0.4944091080712149,0.49388632337138044,0.5028317504574367,0.5026574888908252,0.5086985565333566,0.49934651912520694,0.49603554935958877,0.4971972931369986,0.5075948999448172,0.5356488607919004,0.5833405942319422
162,0.45429990415613836,0.5592634544451222,0.5540356074467776,0.5587987569341581,0.5468327960268363,0.560425198222532,0.5596119775783451,0.5582178850454532,0.5414306874618803,0.5505503761145479,0.5509569864366414,0.5509569864366414,0.5509569864366414,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.5601347622781796,0.5414887746507507,0.5511893351921234,0.5546745665243531,0.5710551537858325,0.5542679562022595,0.5533966483692022,0.45429990415613836,0.5509569864366414,0.5721007231855014,0.5780837036391624,0.5777351805059394,0.5780837036391624,0.5698353228195522,0.5566495309459498,0.5599605007115681,0.5509569864366414,0.5130260521042084,0.4971101623536929,0.5023380093520374,0.4940315413435567,0.5036159275071883,0.50146670151898,0.4988527780198077,0.5058232406842671,0.49972408585286515,0.5050100200400801,0.4966454648427289,0.5003049577415701,0.4968197264093404,0.49873660364206673,0.49844616769771427,0.5000726089860881,0.4935668438325927,0.49978217304173567,0.506287938195231,0.49652929046498795,0.4993174755307717,0.4969359007870814,0.5028607940518719,0.4990851267752897,0.5017571374633325,0.5024541837297783,0.4968197264093404,0.4973425111091749,0.4962388545206355,0.5075077691615114,0.49548372106531907,0.5064621997618425,0.5024541837297783,0.5097731695274608,0.49130144346664345,0.5356370282163899,0.5780837036391624
163,0.4720745839505097,0.5431152159391246,0.5521187302140513,0.5627486857773518,0.5624001626441288,0.5595538903894746,0.5610641573001075,0.5604832854114025,0.5598443263338271,0.5725073335075949,0.5725073335075949,0.5725073335075949,0.5725073335075949,0.4720745839505097,0.4720745839505097,0.4720745839505097,0.4720745839505097,0.4720745839505097,0.5429990415613837,0.5371903226743342,0.5661177427318405,0.5769219598617525,0.5777351805059394,0.572042635996631,0.5780256164502919,0.4720745839505097,0.5725073335075949,0.5725073335075949,0.5725073335075949,0.5844732944149168,0.5748889082512851,0.5787807499056083,0.5787807499056083,0.5476460166710232,0.5725073335075949,0.49321832069936977,0.4908367459556795,0.5001306961749586,0.4947285876100026,0.495832244198542,0.4914176178443844,0.4990270395864192,0.5022799221631669,0.5044291481513752,0.4971101623536929,0.4953094594987076,0.5036740146960588,0.49751677267578637,0.49763294705352734,0.49072057157793847,0.4989108652086782,0.4983299933199733,0.49989834741947664,0.5071592460282884,0.4986785164531963,0.5012924399523685,0.49803955737562083,0.5001306961749586,0.49548372106531907,0.4977491214312683,0.506636461328454,0.49647120327611743,0.5053004559844326,0.4948447619877436,0.4940315413435567,0.5056489791176556,0.5044291481513752,0.5018733118410734,0.5025703581075194,0.5101797798495542,0.5458668275896936,0.5844732944149168
164,0.4512503267404374,0.5347216171473381,0.5626034678051756,0.5620225959164706,0.5538323022857309,0.5610932008945427,0.5562138770294212,0.5637652115825854,0.5422729517005025,0.5557491795184573,0.5555749179518458,0.5555749179518458,0.5555749179518458,0.4512503267404374,0.4512503267404374,0.4512503267404374,0.4512503267404374,0.4512503267404374,0.537509802213122,0.5564462257849031,0.5685864482588365,0.563474775638233,0.5572013592402195,0.5724202027242892,0.563823298771456,0.4512503267404374,0.5555749179518458,0.5827016351543667,0.5789259678777846,0.5763120443786123,0.5789259678777846,0.5653335656820888,0.5634166884493625,0.5204902558740669,0.5555749179518458,0.4978943394034446,0.49893990880311345,0.5047486276901629,0.49394441056025096,0.4906334407946327,0.503470709535012,0.503006012024048,0.49952078069181843,0.4994046063140774,0.5013795707356743,0.4920856205163951,0.5042258429903285,0.5024832273242137,0.49504806714879035,0.49673259562603467,0.49928843193633643,0.5056780227120908,0.5067235921117598,0.49371206180476895,0.4951061543376608,0.5005663500914873,0.5054456739566089,0.503006012024048,0.4956289390374953,0.4996950422584299,0.4956289390374953,0.4944091080712149,0.5006244372803578,0.49260840521622956,0.4930731027271935,0.504167755801458,0.4978943394034446,0.5028317504574367,0.5052714123899974,0.4919694461386541,0.5349539659028202,0.5827016351543667
165,0.4523249397345415,0.5463100113270019,0.5347506607417734,0.5729720310185589,0.5699514971972931,0.5584502338009352,0.5505503761145479,0.5542098690133891,0.534460224797421,0.5511312480032529,0.5511893351921234,0.5511893351921234,0.5511893351921234,0.4523249397345415,0.4523249397345415,0.4523249397345415,0.4523249397345415,0.4523249397345415,0.5475879294821527,0.5512474223809939,0.5707647178414801,0.5733786413406523,0.5721588103743719,0.5630972089105748,0.5526415149138857,0.4523249397345415,0.5511893351921234,0.5788388370944788,0.5735529029072638,0.5736690772850048,0.5735529029072638,0.5618192907554239,0.5650721733321716,0.5381778048851326,0.5511893351921234,0.48450524236879555,0.4953094594987076,0.5029769684296128,0.5051842816066916,0.5036740146960588,0.5064621997618425,0.5025703581075194,0.5084371641834393,0.501118178385757,0.4992013011530307,0.49618076733176497,0.5054166303621737,0.4949028491766141,0.5003630449304406,0.5023380093520374,0.5002468705526996,0.5041967993958932,0.5051842816066916,0.49629694170950595,0.5009439168191455,0.4992013011530307,0.506520286950713,0.5023380093520374,0.5034997531294473,0.4990851267752897,0.5000726089860881,0.5051842816066916,0.49635502889837646,0.49879469083093725,0.49350875664372224,0.4916499665998664,0.4941477157212977,0.5008277424414046,0.5138973599372658,0.501234352763498,0.5336061279832881,0.5788388370944788
166,0.4713194504951933,0.5417211234062328,0.550201852981325,0.559728151956086,0.5594958032006041,0.5565914437570794,0.5587987569341581,0.5584502338009352,0.5579855362899713,0.5710551537858325,0.5710551537858325,0.5710551537858325,0.5710551537858325,0.4713194504951933,0.4713194504951933,0.4713194504951933,0.4713194504951933,0.4713194504951933,0.5414306874618803,0.5362028404635357,0.5625163370218699,0.575818303273213,0.5745403851180622,0.571229415352444,0.5758763904620836,0.4713194504951933,0.5710551537858325,0.5710551537858325,0.5710551537858325,0.581801283726874,0.5727977694519474,0.576980047050623,0.576980047050623,0.545032093171851,0.5710551537858325,0.5049519328512097,0.4980976445644913,0.49896895239754874,0.4925212744329238,0.4943800644767796,0.5028607940518719,0.49786529580900934,0.4930440591327583,0.49542563387644856,0.5039644506404113,0.49995643460834716,0.49205657692195987,0.5037901890737998,0.4982719061311028,0.4895007406116581,0.49838808050884376,0.496413116087247,0.49966599866399464,0.4926374488106648,0.5018733118410734,0.49728442392030436,0.5034997531294473,0.49670355203159944,0.5042548865847637,0.4979233829978798,0.4915918794109959,0.5005373064970521,0.49327640788824023,0.501815224652203,0.49223083848857135,0.49618076733176497,0.496064592954024,0.49426389009903865,0.4977491214312683,0.5138392727483954,0.5441822991124494,0.581801283726874
167,0.468705526996021,0.5543841305800006,0.5622839882663878,0.5502599401701954,0.5540356074467776,0.5464842728936133,0.5367837123522408,0.544218872527664,0.5579274491011007,0.5685574046644013,0.5685574046644013,0.5685574046644013,0.5685574046644013,0.468705526996021,0.468705526996021,0.468705526996021,0.468705526996021,0.468705526996021,0.5545003049577416,0.5630972089105748,0.5572884900235253,0.5577531875344892,0.5748308210624147,0.5505503761145479,0.5604832854114025,0.468705526996021,0.5685574046644013,0.5685574046644013,0.5685574046644013,0.5701838459527752,0.5572304028346549,0.5651302605210421,0.5651302605210421,0.5564171821904679,0.5685574046644013,0.5032674043739653,0.5044291481513752,0.5040225378292817,0.4887456071563417,0.496413116087247,0.49350875664372224,0.501002004008016,0.4972263367314339,0.5112834364380936,0.5031512299962243,0.49676163922046995,0.49978217304173567,0.4968197264093404,0.5036740146960588,0.49838808050884376,0.5023380093520374,0.4883970840231187,0.49618076733176497,0.4969359007870814,0.4993174755307717,0.501582875896721,0.495832244198542,0.5018733118410734,0.5054747175510441,0.4924631872440533,0.5025703581075194,0.5098312567163312,0.4971101623536929,0.5151171909035462,0.5000145217972176,0.506752635706195,0.5044291481513752,0.49635502889837646,0.500769655252534,0.49542563387644856,0.5400430490610852,0.5701838459527752
168,0.46670151897998896,0.5229299178066278,0.5404141616566466,0.5444802648775813,0.5369289303244169,0.5218262612180884,0.5156109320089455,0.5422148645116319,0.530365077982051,0.5713165461357498,0.5713165461357498,0.5713165461357498,0.5713165461357498,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.5218843484069589,0.5492434143649618,0.542795736400337,0.5272283697830443,0.5680055763701316,0.5387877203682728,0.5659144375707937,0.46670151897998896,0.5713165461357498,0.5713165461357498,0.5713165461357498,0.579681101333101,0.5674827916702971,0.563010078127269,0.563010078127269,0.5326885655368708,0.5713165461357498,0.504864802067904,0.49923034474746597,0.4987075600476315,0.5092794284220615,0.5016700066800267,0.49580320060410676,0.4977781650257036,0.5046905405012925,0.4911562254944672,0.5026574888908252,0.49469954401556737,0.5030640992129186,0.5016119194911562,0.4976039034590921,0.5048067148790334,0.4966164212482937,0.4912143126833377,0.4990560831808545,0.4861026400627342,0.49034300485028026,0.5052714123899974,0.5046905405012925,0.5017280938688972,0.4951061543376608,0.4887746507507769,0.5035287967238825,0.5086985565333566,0.5039354070459761,0.493363538671546,0.5003340013360054,0.5017861810577677,0.49708111875925765,0.49824286253666755,0.5044581917458104,0.5018442682466382,0.5344957225239528,0.579681101333101
