,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.5084286219497819,0.5065424967582223,0.49852646469409406,0.5001768242367087,0.49640457385358955,0.49640457385358955,0.5011198868324885,0.5015914181303784,0.5011198868324885,0.5020629494282683,0.5051279028645527,0.5074855593540021,0.4931038547683603,0.5039490746198279,0.49687610515147945,0.4978191677472592,0.5110220440881763,0.5131439349286809,0.5022725188939972,0.5131439349286809
77,0.5084286219497819,0.4919250265236355,0.49805493339620416,0.49074619827891075,0.503477543321938,0.5105505127902864,0.49404691736414,0.5039490746198279,0.5006483555345986,0.49263232347047037,0.4923965578215254,0.5022987150772132,0.4931038547683603,0.5077213250029471,0.4978191677472592,0.4997052929388188,0.5110220440881763,0.49899799599198397,0.49986247003811546,0.5110220440881763
78,0.4982906990451491,0.49216079217258046,0.5048921372156077,0.5018271837793233,0.5013556524814334,0.49852646469409406,0.4999410585877638,0.5103147471413415,0.5089001532476718,0.4961688082046446,0.5039490746198279,0.49593304255569964,0.5074855593540021,0.5051279028645527,0.4933396204173052,0.49899799599198397,0.5046563715666628,0.4888600730873512,0.5005959631681665,0.5103147471413415
79,0.5136154662265708,0.503241777672993,0.507957090651892,0.5044206059177178,0.5006483555345986,0.49168926087469056,0.5015914181303784,0.498762230343039,0.5096074501945067,0.503006012024048,0.5013556524814334,0.49805493339620416,0.5063067311092774,0.5105505127902864,0.5091359188966168,0.503477543321938,0.5100789814923966,0.5060709654603325,0.5044206059177179,0.5136154662265708
80,0.498762230343039,0.4928680891194153,0.4900389013320759,0.4997052929388188,0.4952257456088648,0.4982906990451491,0.5065424967582223,0.49899799599198397,0.5025344807261583,0.5044206059177178,0.4971118708004244,0.4997052929388188,0.49168926087469056,0.4997052929388188,0.5011198868324885,0.4992337616409289,0.49451844866202993,0.49593304255569964,0.49813352194585253,0.5065424967582223
81,0.5001768242367087,0.4978191677472592,0.49546151125780974,0.5065424967582223,0.5013556524814334,0.4909819639278557,0.4938111517151951,0.4952257456088648,0.4952257456088648,0.4956972769067547,0.49593304255569964,0.4982906990451491,0.5018271837793233,0.49946952728987387,0.49805493339620416,0.4966403395025345,0.5013556524814334,0.498762230343039,0.49792395248012356,0.5065424967582223
82,0.5001768242367087,0.49640457385358955,0.49687610515147945,0.4971118708004244,0.4909819639278557,0.5041848402687729,0.503713308970883,0.5093716845455617,0.5004125898856536,0.5074855593540021,0.5006483555345986,0.5011198868324885,0.49946952728987387,0.5098432158434516,0.5084286219497819,0.49758340209831425,0.5060709654603325,0.49216079217258046,0.5012246715653529,0.5098432158434516
83,0.5107862784392314,0.503241777672993,0.507957090651892,0.49546151125780974,0.4992337616409289,0.503006012024048,0.5044206059177178,0.4992337616409289,0.5001768242367087,0.5015914181303784,0.503241777672993,0.5022987150772132,0.5025344807261583,0.5011198868324885,0.5044206059177178,0.49451844866202993,0.5048921372156077,0.4952257456088648,0.5018533799625394,0.5107862784392314
84,0.5020629494282683,0.4952257456088648,0.503713308970883,0.5015914181303784,0.4933396204173052,0.49168926087469056,0.5055994341624426,0.5074855593540021,0.5058351998113875,0.49546151125780974,0.5022987150772132,0.4935753860662501,0.49404691736414,0.49640457385358955,0.49687610515147945,0.49263232347047037,0.49687610515147945,0.4879170104915714,0.4979239524801236,0.5074855593540021
85,0.48909583873629614,0.5051279028645527,0.49899799599198397,0.4997052929388188,0.49546151125780974,0.5044206059177178,0.5025344807261583,0.5001768242367087,0.5006483555345986,0.4978191677472592,0.4971118708004244,0.5004125898856536,0.5006483555345986,0.5015914181303784,0.4982906990451491,0.49593304255569964,0.5077213250029471,0.5112578097371213,0.5003863937024375,0.5112578097371213
86,0.5048921372156077,0.49899799599198397,0.48862430743840624,0.5025344807261583,0.5008841211835435,0.5015914181303784,0.503241777672993,0.5004125898856536,0.5020629494282683,0.5039490746198279,0.49758340209831425,0.503006012024048,0.49404691736414,0.5100789814923966,0.49593304255569964,0.49498997995991983,0.5053636685134976,0.5110220440881763,0.5010674944660563,0.5110220440881763
87,0.5046563715666628,0.4914534952257456,0.5155015914181303,0.5053636685134976,0.498762230343039,0.5015914181303784,0.5039490746198279,0.5119651066839561,0.5044206059177178,0.49640457385358955,0.503241777672993,0.4938111517151951,0.5020629494282683,0.4874454791936815,0.4978191677472592,0.49404691736414,0.4992337616409289,0.4971118708004244,0.5004911784353019,0.5155015914181303
88,0.5008841211835435,0.5041848402687729,0.49805493339620416,0.49593304255569964,0.5006483555345986,0.4978191677472592,0.5053636685134976,0.4879170104915714,0.5025344807261583,0.49593304255569964,0.5013556524814334,0.5103147471413415,0.5058351998113875,0.4973476364493693,0.49593304255569964,0.49168926087469056,0.503006012024048,0.4933396204173052,0.4993385463737934,0.5103147471413415
89,0.5084286219497819,0.5004125898856536,0.5018271837793233,0.49404691736414,0.5086643875987269,0.4992337616409289,0.5044206059177178,0.4973476364493693,0.49451844866202993,0.498762230343039,0.5041848402687729,0.4928680891194153,0.49263232347047037,0.49640457385358955,0.5025344807261583,0.49640457385358955,0.49263232347047037,0.4914534952257456,0.4987098379766068,0.5086643875987269
90,0.4952257456088648,0.5025344807261583,0.5039490746198279,0.5008841211835435,0.5015914181303784,0.5027702463751031,0.49216079217258046,0.5063067311092774,0.503241777672993,0.4928680891194153,0.49451844866202993,0.4919250265236355,0.5022987150772132,0.5027702463751031,0.49852646469409406,0.4952257456088648,0.4966403395025345,0.5055994341624426,0.4993909387402256,0.5063067311092774
91,0.4947542143109749,0.4973476364493693,0.49687610515147945,0.4928680891194153,0.49404691736414,0.48956737003418604,0.49640457385358955,0.49546151125780974,0.4867381822468466,0.49899799599198397,0.5025344807261583,0.5051279028645527,0.49852646469409406,0.4876812448426264,0.494282683013085,0.4928680891194153,0.5140869975244606,0.5046563715666628,0.4968237127850472,0.5140869975244606
92,0.4997052929388188,0.5060709654603325,0.49758340209831425,0.49216079217258046,0.5112578097371213,0.5001768242367087,0.494282683013085,0.503241777672993,0.4978191677472592,0.4931038547683603,0.503241777672993,0.503006012024048,0.4879170104915714,0.49593304255569964,0.4992337616409289,0.5001768242367087,0.498762230343039,0.5138512318755157,0.49986247003811546,0.5138512318755157
93,0.5020629494282683,0.4978191677472592,0.5015914181303784,0.5013556524814334,0.49946952728987387,0.5008841211835435,0.5004125898856536,0.49758340209831425,0.49946952728987387,0.4966403395025345,0.5015914181303784,0.49687610515147945,0.4933396204173052,0.4909819639278557,0.507957090651892,0.4928680891194153,0.49805493339620416,0.49498997995991983,0.4985526608773101,0.507957090651892
94,0.508192856300837,0.5004125898856536,0.5065424967582223,0.5015914181303784,0.5027702463751031,0.49640457385358955,0.5055994341624426,0.5065424967582223,0.503477543321938,0.5020629494282683,0.5041848402687729,0.49640457385358955,0.49168926087469056,0.5001768242367087,0.4935753860662501,0.4973476364493693,0.4973476364493693,0.4879170104915714,0.5001244318702766,0.508192856300837
95,0.4933396204173052,0.4971118708004244,0.49758340209831425,0.4978191677472592,0.5020629494282683,0.5011198868324885,0.4982906990451491,0.4997052929388188,0.498762230343039,0.49074619827891075,0.4919250265236355,0.4966403395025345,0.503477543321938,0.49640457385358955,0.5015914181303784,0.5039490746198279,0.4935753860662501,0.4928680891194153,0.49760959828153045,0.5039490746198279
96,0.4931038547683603,0.503713308970883,0.4971118708004244,0.4997052929388188,0.4914534952257456,0.508192856300837,0.5027702463751031,0.5070140280561122,0.4992337616409289,0.508192856300837,0.49899799599198397,0.4973476364493693,0.5011198868324885,0.5067782624071673,0.4935753860662501,0.49451844866202993,0.5091359188966168,0.5044206059177178,0.5009103173667596,0.5091359188966168
97,0.503006012024048,0.5006483555345986,0.4978191677472592,0.49899799599198397,0.5070140280561122,0.4956972769067547,0.4947542143109749,0.5060709654603325,0.49758340209831425,0.4971118708004244,0.49640457385358955,0.503006012024048,0.49852646469409406,0.5065424967582223,0.48438052575739715,0.4956972769067547,0.49805493339620416,0.49263232347047037,0.4985526608773102,0.5070140280561122
98,0.4982906990451491,0.4999410585877638,0.49805493339620416,0.4997052929388188,0.5022987150772132,0.49404691736414,0.4938111517151951,0.503241777672993,0.49640457385358955,0.4978191677472592,0.5060709654603325,0.5001768242367087,0.5011198868324885,0.4931038547683603,0.49498997995991983,0.5058351998113875,0.49168926087469056,0.4973476364493693,0.4985526608773101,0.5060709654603325
99,0.5112578097371213,0.49805493339620416,0.5041848402687729,0.5048921372156077,0.49687610515147945,0.4888600730873512,0.49640457385358955,0.49404691736414,0.49121772957680065,0.5020629494282683,0.4956972769067547,0.5074855593540021,0.5006483555345986,0.5110220440881763,0.5133797005776258,0.4973476364493693,0.4973476364493693,0.4952257456088648,0.5003340013360053,0.5133797005776258
100,0.5051279028645527,0.5100789814923966,0.4992337616409289,0.5055994341624426,0.5020629494282683,0.5013556524814334,0.4992337616409289,0.5011198868324885,0.49946952728987387,0.4999410585877638,0.4978191677472592,0.4947542143109749,0.4867381822468466,0.5070140280561122,0.48956737003418604,0.5018271837793233,0.4999410585877638,0.4862666509489567,0.4992861540073611,0.5100789814923966
101,0.5072497937050572,0.4961688082046446,0.503241777672993,0.49404691736414,0.4938111517151951,0.503006012024048,0.5051279028645527,0.4928680891194153,0.498762230343039,0.49593304255569964,0.49852646469409406,0.5006483555345986,0.5048921372156077,0.5077213250029471,0.503477543321938,0.49546151125780974,0.5091359188966168,0.5015914181303784,0.5006483555345985,0.5091359188966168
102,0.5018271837793233,0.498762230343039,0.49593304255569964,0.5004125898856536,0.4935753860662501,0.5008841211835435,0.49546151125780974,0.5006483555345986,0.507957090651892,0.49899799599198397,0.49546151125780974,0.49899799599198397,0.5013556524814334,0.4909819639278557,0.5027702463751031,0.4933396204173052,0.4952257456088648,0.5013556524814334,0.4985526608773101,0.507957090651892
103,0.5046563715666628,0.5039490746198279,0.4935753860662501,0.4971118708004244,0.5044206059177178,0.49946952728987387,0.4978191677472592,0.5006483555345986,0.503713308970883,0.5018271837793233,0.4997052929388188,0.49852646469409406,0.4938111517151951,0.4923965578215254,0.5041848402687729,0.5051279028645527,0.4919250265236355,0.5084286219497819,0.5000720395038444,0.5084286219497819
104,0.4938111517151951,0.4919250265236355,0.4876812448426264,0.4978191677472592,0.5001768242367087,0.49168926087469056,0.4982906990451491,0.5063067311092774,0.49640457385358955,0.4973476364493693,0.5051279028645527,0.5004125898856536,0.5063067311092774,0.49498997995991983,0.4997052929388188,0.4973476364493693,0.49451844866202993,0.49805493339620416,0.49766199064796257,0.5063067311092774
105,0.503477543321938,0.4966403395025345,0.5018271837793233,0.5100789814923966,0.49805493339620416,0.48650241659790167,0.49852646469409406,0.4923965578215254,0.49404691736414,0.49121772957680065,0.5008841211835435,0.5015914181303784,0.5048921372156077,0.5129081692797359,0.5025344807261583,0.498762230343039,0.5058351998113875,0.5020629494282683,0.5001244318702764,0.5129081692797359
106,0.503713308970883,0.5072497937050572,0.503477543321938,0.4952257456088648,0.5086643875987269,0.5008841211835435,0.5001768242367087,0.498762230343039,0.5046563715666628,0.49805493339620416,0.49216079217258046,0.5046563715666628,0.5089001532476718,0.5004125898856536,0.5098432158434516,0.507957090651892,0.503713308970883,0.5112578097371213,0.5033203662226414,0.5112578097371213
107,0.4971118708004244,0.4928680891194153,0.503713308970883,0.49640457385358955,0.5072497937050572,0.4982906990451491,0.5001768242367087,0.5138512318755157,0.5011198868324885,0.5063067311092774,0.5041848402687729,0.49805493339620416,0.5086643875987269,0.5086643875987269,0.508192856300837,0.503006012024048,0.5143227631734056,0.5051279028645527,0.5037395051540989,0.5143227631734056
108,0.5022987150772132,0.503713308970883,0.48485205705528706,0.5053636685134976,0.49404691736414,0.4997052929388188,0.4978191677472592,0.5039490746198279,0.5039490746198279,0.5015914181303784,0.503713308970883,0.5008841211835435,0.5053636685134976,0.5119651066839561,0.5086643875987269,0.4978191677472592,0.5072497937050572,0.49852646469409406,0.5017485952296751,0.5119651066839561
109,0.4971118708004244,0.5063067311092774,0.49687610515147945,0.5008841211835435,0.4997052929388188,0.4966403395025345,0.5011198868324885,0.4846162914063421,0.4961688082046446,0.49852646469409406,0.5048921372156077,0.5008841211835435,0.4928680891194153,0.5089001532476718,0.4923965578215254,0.49805493339620416,0.5122008723329011,0.5150300601202404,0.5001768242367087,0.5150300601202404
110,0.5048921372156077,0.49805493339620416,0.4956972769067547,0.503477543321938,0.4928680891194153,0.49593304255569964,0.5018271837793233,0.49852646469409406,0.5053636685134976,0.49687610515147945,0.4938111517151951,0.5020629494282683,0.5048921372156077,0.5063067311092774,0.503006012024048,0.503006012024048,0.5086643875987269,0.5011198868324885,0.5009103173667598,0.5086643875987269
111,0.4992337616409289,0.5060709654603325,0.5041848402687729,0.4997052929388188,0.4900389013320759,0.49498997995991983,0.5004125898856536,0.49899799599198397,0.49640457385358955,0.5020629494282683,0.49758340209831425,0.4997052929388188,0.5053636685134976,0.4855593540021219,0.503006012024048,0.5001768242367087,0.498762230343039,0.5011198868324885,0.4990765845416323,0.5060709654603325
112,0.4992337616409289,0.5004125898856536,0.5027702463751031,0.4997052929388188,0.5051279028645527,0.4978191677472592,0.49758340209831425,0.503713308970883,0.498762230343039,0.49546151125780974,0.49946952728987387,0.49498997995991983,0.49687610515147945,0.49498997995991983,0.49546151125780974,0.5001768242367087,0.49640457385358955,0.49593304255569964,0.4986050532437424,0.5051279028645527
113,0.5065424967582223,0.48650241659790167,0.48603088530001176,0.5070140280561122,0.4893316043852411,0.49805493339620416,0.5020629494282683,0.498762230343039,0.5004125898856536,0.49758340209831425,0.49263232347047037,0.4928680891194153,0.5027702463751031,0.5013556524814334,0.5060709654603325,0.5004125898856536,0.5018271837793233,0.4952257456088648,0.4980811295794203,0.5070140280561122
114,0.4938111517151951,0.5077213250029471,0.503006012024048,0.49899799599198397,0.49216079217258046,0.49758340209831425,0.49640457385358955,0.4973476364493693,0.5060709654603325,0.5018271837793233,0.498762230343039,0.4961688082046446,0.4947542143109749,0.48909583873629614,0.4966403395025345,0.4947542143109749,0.5008841211835435,0.5070140280561122,0.498500268510878,0.5077213250029471
115,0.49498997995991983,0.5114935753860662,0.49168926087469056,0.5055994341624426,0.5055994341624426,0.5004125898856536,0.4966403395025345,0.49852646469409406,0.5013556524814334,0.4966403395025345,0.49168926087469056,0.5039490746198279,0.4909819639278557,0.503241777672993,0.5013556524814334,0.5055994341624426,0.5008841211835435,0.5129081692797359,0.5007531402674631,0.5129081692797359
116,0.503006012024048,0.5013556524814334,0.5008841211835435,0.5015914181303784,0.503713308970883,0.5015914181303784,0.5004125898856536,0.5051279028645527,0.5072497937050572,0.5011198868324885,0.5027702463751031,0.5001768242367087,0.5039490746198279,0.5063067311092774,0.4978191677472592,0.4982906990451491,0.4992337616409289,0.49404691736414,0.5015914181303783,0.5072497937050572
