,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
74,0.3675207557973089,0.6137990266246779,0.6216957724973757,0.6434774310525814,0.6437875751503006,0.6434774310525814,0.6437875751503006,0.6437875751503006,0.621027769825365,0.6207176257276458,0.368546617043611,0.368546617043611,0.368546617043611,0.3675207557973089,0.3675207557973089,0.3675207557973089,0.3675207557973089,0.3675207557973089,0.6191669052390495,0.62276934822025,0.6430718580017177,0.6260139326271591,0.6437875751503006,0.6437875751503006,0.6322645290581163,0.3675207557973089,0.62276934822025,0.6216719152590896,0.64214142570856,0.6432865731462926,0.6424277125679931,0.6322645290581163,0.6322645290581163,0.6169004676018705,0.6211947704933677,0.5466886153258899,0.5492174825842161,0.5284378280370264,0.535785857429144,0.5341158507491173,0.5476667620956198,0.5338295638896842,0.5491697681076438,0.5374797213474568,0.5472611890447562,0.5339488500811146,0.5347361389445557,0.5487403378184942,0.544231319782422,0.5428475999618284,0.5430861723446894,0.5311336959633552,0.5450424658841493,0.5367878614371601,0.5428953144384006,0.5339727073194007,0.5482870502910583,0.5259566752552725,0.5417024525240958,0.5363822883862964,0.5345214237999809,0.5331615612176734,0.5515554919362534,0.5478814772401946,0.5366208607691574,0.5436826033018418,0.5360482870502911,0.5516986353659701,0.5411298788052296,0.5486449088653498,0.5491459108693577,0.5501002004008017,0.5428953144384006,0.5444221776887107,0.5307281229124916,0.5395553010783471,0.5441836053058497,0.5435871743486974,0.54124916499666,0.537288863441168,0.5464261857047428,0.5407720202309381,0.552175780131692,0.5468317587556064,0.5375751503006012,0.5565607405286763,0.6437875751503006
75,0.3942885771543086,0.5280561122244489,0.608359576295448,0.6077154308617234,0.6129878805229506,0.6141330279606833,0.6149918885389827,0.6162324649298597,0.6087174348697395,0.6057114228456913,0.3943124343925947,0.3943124343925947,0.3943124343925947,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.5241196679072431,0.607095142666285,0.6123914495657983,0.5939975188472183,0.6138944555778223,0.6122483061360817,0.6176877564653116,0.3942885771543086,0.5194675064414543,0.6044947036931004,0.6183080446607501,0.6054251359862582,0.6169958965550147,0.6169958965550147,0.6169958965550147,0.5259566752552725,0.6055205649394027,0.536286859433152,0.5356188567611413,0.5410344498520852,0.5298931195724783,0.5450901803607214,0.5407004485160798,0.5364061456245826,0.5355711422845691,0.539006584597767,0.531062124248497,0.5302271209084837,0.5342589941788338,0.5370025765817349,0.5331615612176734,0.5311336959633552,0.5284855425135986,0.5373127206794541,0.5284378280370264,0.5434678881572669,0.5354041416165665,0.5342112797022617,0.5394121576486306,0.5268155358335719,0.5343782803702644,0.5313006966313579,0.5371934344880237,0.5250739574386869,0.5202547953048955,0.5269109647867163,0.5323504151159462,0.5262191048764195,0.5275312529821548,0.5323504151159462,0.5328514171199542,0.524596812672965,0.5308951235804943,0.5328752743582403,0.5269109647867163,0.5356904284759996,0.5365970035308713,0.5360721442885772,0.5277221108884436,0.5268632503101441,0.536286859433152,0.5384817253554729,0.5387918694531921,0.5293444030918981,0.5413445939498044,0.5323504151159462,0.5357142857142857,0.5391844914318433,0.6183080446607501
76,0.37121862773165376,0.6132503101440977,0.620049623055635,0.6424992842828514,0.6437875751503006,0.643906861341731,0.6440738620097337,0.6440738620097337,0.6234850653688329,0.6216957724973757,0.37200591659509497,0.37200591659509497,0.37200591659509497,0.37121862773165376,0.37121862773165376,0.37121862773165376,0.37121862773165376,0.37121862773165376,0.6188567611413303,0.6218389159270923,0.6409724210325413,0.6181649012310335,0.6440738620097337,0.6440738620097337,0.6420221395171295,0.37121862773165376,0.6218389159270923,0.6215526290676592,0.5841683366733467,0.641878996087413,0.6415211375131215,0.6428094283805706,0.6425231415211375,0.6158268918789961,0.6230317778413971,0.540509590609791,0.5404618761332188,0.5445414638801412,0.5343544231319782,0.5504103444985209,0.533042275026243,0.5391974425040558,0.5372172917263097,0.5552056493940262,0.5347599961828419,0.5407481629926519,0.5381000095428953,0.5429430289149728,0.5508636320259567,0.5372411489645958,0.5389111556446226,0.5369310048668766,0.5307281229124916,0.5448277507395743,0.5326844164519515,0.5425851703406813,0.5420603110983873,0.535523427807997,0.5443983204504247,0.5373127206794541,0.5440881763527055,0.540247160988644,0.5501479148773738,0.5440881763527055,0.5408197347075102,0.5304418360530585,0.5480723351464835,0.5453526099818685,0.5455673251264433,0.5308712663422083,0.5480246206699112,0.5466409008493177,0.5468794732321787,0.5415831663326653,0.5398893024143525,0.5412014505200878,0.543253173012692,0.5332569901708178,0.5379330088748926,0.5368117186754461,0.5431577440595476,0.5438734612081305,0.5473804752361867,0.5489073384864968,0.5401278747972135,0.5564721279293281,0.6440738620097337
77,0.374749498997996,0.61329802462067,0.620288195438496,0.6402567038839584,0.6417358526576964,0.6415688519896937,0.6423561408531349,0.6423561408531349,0.6235327798454051,0.6208846263956485,0.37563221681458153,0.37563221681458153,0.37563221681458153,0.374749498997996,0.374749498997996,0.374749498997996,0.374749498997996,0.374749498997996,0.6189999045710468,0.6219820593568088,0.6387298406336482,0.6180694722778891,0.6423561408531349,0.6423561408531349,0.6397318446416643,0.374749498997996,0.6219820593568088,0.6213617711613704,0.5815440404618761,0.6400181315010974,0.6397557018799503,0.6402805611222445,0.6399465597862392,0.6164471800744346,0.6220297738333811,0.5323981295925184,0.5482393358144861,0.5512930623151064,0.5339011356045424,0.5505534879282374,0.5420841683366734,0.5293682603301841,0.5438018894932722,0.533543277030251,0.5430861723446894,0.5433724592041226,0.5380761523046093,0.5458058975093043,0.546473900181315,0.5426805992938257,0.5371457200114514,0.5374558641091707,0.5315869834907911,0.5452571810287241,0.5332569901708178,0.5319448420650825,0.5438257467315584,0.5331854184559596,0.5380761523046093,0.5316346979673633,0.5384578681171868,0.542728313770398,0.5207557973089035,0.5426090275789675,0.5360960015268632,0.5391258707891975,0.5356427139994274,0.5273642523141521,0.5403903044183606,0.5353564271399943,0.5379330088748926,0.5340681362725451,0.5442551770207081,0.5400563030823552,0.5516509208893978,0.5393883004103445,0.5368594331520183,0.5366208607691574,0.5311098387250692,0.5393644431720584,0.5263861055444222,0.5421557400515317,0.5467601870407481,0.5446130355949995,0.5383624391640424,0.5566289040666367,0.6423561408531349
78,0.3950758660177498,0.5277459681267297,0.5892499284282852,0.5895123580494323,0.5823074720870312,0.6052104208416834,0.6015125489073385,0.6023236950090658,0.6064032827559882,0.6054489932245444,0.39562458249833,0.39562458249833,0.39562458249833,0.3950758660177498,0.3950758660177498,0.3950758660177498,0.3950758660177498,0.3950758660177498,0.5237140948563794,0.58946464357286,0.5865540605019562,0.5867687756465312,0.6040175589273785,0.5997709705124534,0.5990552533638706,0.3950758660177498,0.5189187899608741,0.604613989884531,0.6033018417787956,0.6053535642714,0.6064987117091325,0.6064987117091325,0.6064987117091325,0.5255033877278367,0.6066418551388492,0.530060120240481,0.5342112797022617,0.5230222349460827,0.5310859814867831,0.5388157266914781,0.5336148487451092,0.5290342589941789,0.5396507300314916,0.5300124057639087,0.5261236759232751,0.5311098387250692,0.5314676972993606,0.5365492890542991,0.5349031396125584,0.532803702643382,0.5319448420650825,0.5315154117759329,0.5334001336005344,0.5399131596526386,0.5308951235804943,0.5255511022044088,0.5335671342685371,0.5299885485256227,0.5265531062124249,0.5370025765817349,0.5390542990743391,0.52982154785762,0.5348792823742724,0.5312291249164997,0.5288434010878901,0.5291058307090372,0.5311575532016414,0.5410583070903712,0.5388157266914781,0.5287241148964595,0.5299169768107644,0.5334717053153927,0.5405334478480771,0.5386248687851894,0.5365015745777268,0.5361437160034355,0.53232655787766,0.5326128447370932,0.525861246302128,0.5402233037503579,0.5366208607691574,0.5293682603301841,0.528342399083882,0.5333524191239623,0.5367401469605878,0.5324369828091559,0.6066418551388492
79,0.37191048764195056,0.6209561981105067,0.6285666571237714,0.6465311575532017,0.64660272926806,0.6465311575532017,0.64660272926806,0.64660272926806,0.6288529439832045,0.6269205076820308,0.3726977765053917,0.3726977765053917,0.3726977765053917,0.37191048764195056,0.37191048764195056,0.37191048764195056,0.37191048764195056,0.37191048764195056,0.6256083595762955,0.6292585170340681,0.6462687279320546,0.6330756751598435,0.64660272926806,0.64660272926806,0.6373699780513408,0.37191048764195056,0.6292585170340681,0.6279702261666189,0.646149441740624,0.6443362916308808,0.6430480007634316,0.6379664090084932,0.6378232655787766,0.6236282087985495,0.6273022234946083,0.538529439832045,0.5496469128733658,0.5375990075388873,0.5332331329325317,0.5355711422845691,0.5269586792632884,0.5457820402710182,0.5481677640996279,0.5549909342494512,0.5481677640996279,0.5440643191144193,0.5338295638896842,0.5293682603301841,0.5461637560835958,0.5422273117663899,0.5404141616566466,0.5263622483061361,0.5414638801412348,0.5462830422750262,0.5421318828132455,0.5472611890447562,0.5338534211279702,0.5581400897032159,0.5454718961732989,0.5414161656646627,0.5402233037503579,0.5430384578681172,0.547976906193339,0.5369787193434488,0.5486687661036358,0.5261236759232751,0.5438973184464166,0.5275312529821548,0.5335194197919649,0.5335194197919649,0.5382192957343258,0.5512930623151064,0.5433486019658365,0.5334717053153927,0.5538696440500047,0.5375990075388873,0.5430384578681172,0.5366924324840157,0.5420125966218151,0.5462353277984541,0.5459013264624487,0.5409390208989407,0.5506489168813818,0.5373604351560264,0.5493606260139327,0.5611972243807343,0.64660272926806
80,0.3947657219200305,0.5192289340585934,0.5988166809810096,0.6015125489073385,0.6063317110411299,0.6022759805324935,0.6022759805324935,0.6123675923275121,0.6117473041320737,0.6047571333142475,0.3955052963068995,0.3955052963068995,0.3955052963068995,0.3947657219200305,0.3947657219200305,0.3947657219200305,0.3947657219200305,0.3947657219200305,0.5202547953048955,0.6002481152781755,0.5889874988071381,0.6134650252886726,0.6054489932245444,0.6035165569233706,0.6113894455577822,0.3947657219200305,0.5179883576677163,0.6045662754079588,0.6014409771924802,0.6109600152686325,0.6113655883194962,0.611580303464071,0.6126538791869454,0.5193720774883099,0.6053058497948277,0.5352371409485638,0.5391974425040558,0.5395553010783471,0.5302032636701975,0.5216623723637752,0.5387918694531921,0.5209466552151923,0.5236425231415212,0.5215430861723447,0.5355949995228553,0.531563126252505,0.5371218627731654,0.5296545471896174,0.5287718293730318,0.5239526672392404,0.5369310048668766,0.530060120240481,0.5378852943983204,0.5359290008588605,0.5198253650157458,0.527340395075866,0.5217339440786335,0.5321118427330852,0.5302748353850558,0.5380761523046093,0.5369548621051627,0.5334239908388205,0.5382908674491841,0.538028437828037,0.5363584311480103,0.5384817253554729,0.5409390208989407,0.5306565511976333,0.5439450329229888,0.5316108407290772,0.5290581162324649,0.5312052676782135,0.5164614944174062,0.5227836625632217,0.542752171008684,0.5329707033113846,0.5299169768107644,0.5404380188949327,0.5345691382765531,0.5317301269205077,0.524596812672965,0.529559118236473,0.5416785952858097,0.528580971466743,0.5263622483061361,0.5356495303532234,0.6134650252886726
81,0.3939068613417311,0.5243820975283902,0.603110983872507,0.602896268727932,0.6161370359767153,0.6163278938830041,0.6074291440022903,0.6074768584788625,0.5976476763049909,0.5988405382192957,0.39397843305658936,0.39397843305658936,0.39397843305658936,0.3939068613417311,0.3939068613417311,0.3939068613417311,0.3939068613417311,0.3939068613417311,0.5193482202500238,0.6022759805324935,0.6085265769634507,0.6112701593663518,0.6162801794064319,0.6057591373222636,0.6031825555873652,0.3939068613417311,0.5150300601202404,0.5979578204027102,0.610101154690333,0.5989836816490123,0.6165187517892928,0.6165187517892928,0.6165187517892928,0.5219009447466362,0.5969796736329802,0.535762000190858,0.5351417119954194,0.5244775264815345,0.5363107166714381,0.5280561122244489,0.5327321309285237,0.5284378280370264,0.5361914304800076,0.5295114037599008,0.5301078347170531,0.5314676972993606,0.5321118427330852,0.5338534211279702,0.5289865445176066,0.5373127206794541,0.531038267010211,0.5355949995228553,0.5346407099914114,0.5184893596717244,0.5312052676782135,0.5338772783662563,0.5302032636701975,0.5341158507491173,0.526099818684989,0.5360721442885772,0.5407481629926519,0.5399847313674969,0.539006584597767,0.5294875465216147,0.5398654451760664,0.5268871075484302,0.5360244298120049,0.5386964405000477,0.5309666952953526,0.522354232274072,0.5337818494131119,0.5345929955148392,0.5239526672392404,0.5343544231319782,0.5222826605592137,0.5243820975283902,0.5347599961828419,0.5262906765912778,0.5254079587746923,0.5296306899513312,0.5270302509781468,0.5333524191239623,0.5211136558831949,0.5340681362725451,0.5379568661131787,0.5363052635884014,0.6165187517892928
82,0.37563221681458153,0.6119381620383625,0.6182603301841779,0.6403282755988167,0.6415688519896937,0.641401851321691,0.641664280942838,0.641664280942838,0.6223160606928142,0.6193816203836244,0.37637179120145053,0.37637179120145053,0.37637179120145053,0.37563221681458153,0.37563221681458153,0.37563221681458153,0.37563221681458153,0.37563221681458153,0.6174014696058784,0.6199064796259185,0.6397079874033782,0.616805038648726,0.641664280942838,0.641664280942838,0.6388014123485065,0.37563221681458153,0.6199064796259185,0.6198110506727741,0.5844307662944938,0.6405668479816776,0.6399704170245253,0.6409247065559691,0.640161274930814,0.6143238858669721,0.620288195438496,0.5294636892833285,0.5394837293634889,0.5407958774692242,0.5511022044088176,0.5401755892737856,0.5380522950663231,0.5292966886153259,0.5431577440595476,0.5286525431816013,0.5356904284759996,0.5349985685657028,0.5351894264719916,0.5381000095428953,0.5470226166618952,0.5434201736806947,0.5403187327035023,0.5375512930623151,0.5321356999713713,0.5352132837102777,0.5393167286954862,0.5363107166714381,0.5336148487451092,0.5299169768107644,0.5399370168909247,0.5424181696726786,0.5389827273594808,0.5338295638896842,0.5186802175780132,0.5434678881572669,0.532803702643382,0.5313245538696441,0.546473900181315,0.5218055157934918,0.5313006966313579,0.5267916785952859,0.5393167286954862,0.5469987594236091,0.5343305658936921,0.5317062696822216,0.5548239335814487,0.5398654451760664,0.5407958774692242,0.5362630021948659,0.5431100295829755,0.5383862964023285,0.5435156026338391,0.5462830422750262,0.5351417119954194,0.5428714572001145,0.5425374558641092,0.5563828336946001,0.641664280942838
83,0.39877373795209464,0.5222826605592137,0.5581639469415021,0.5597146674300983,0.5829516175207557,0.6113894455577822,0.6111747304132074,0.6111747304132074,0.5873890638419696,0.5839536215287718,0.39941788338581924,0.39941788338581924,0.39941788338581924,0.39877373795209464,0.39877373795209464,0.39877373795209464,0.39877373795209464,0.39877373795209464,0.5188710754843019,0.5570187995037694,0.5625059643095716,0.6028008397747877,0.6105305849794828,0.6112940166046379,0.611580303464071,0.39877373795209464,0.5160320641282565,0.5840251932436301,0.5387202977383339,0.5842876228647772,0.6093854375417501,0.6093854375417501,0.6093854375417501,0.5205172249260426,0.5870550625059643,0.5312768393930719,0.5359051436205745,0.52285523427808,0.5337818494131119,0.539746158984636,0.5286525431816013,0.530060120240481,0.5275073957438687,0.5263145338295638,0.525336387059834,0.5327559881668098,0.5317778413970798,0.5358574291440023,0.5319209848267964,0.5333285618856761,0.532541273022235,0.5393167286954862,0.5325174157839488,0.5348792823742724,0.5278891115564462,0.5359528580971467,0.5245490981963928,0.5311575532016414,0.5289626872793205,0.5354995705697109,0.5345929955148392,0.5329707033113846,0.5202070808283233,0.5266723924038553,0.5282708273690238,0.5267916785952859,0.5274596812672965,0.5381715812577536,0.5372172917263097,0.5264576772592805,0.5265053917358526,0.5330184177879569,0.5325174157839488,0.5249785284855425,0.5217100868403474,0.5350701402805611,0.5401517320354996,0.5294875465216147,0.5318971275885104,0.5406288768012215,0.5311098387250692,0.52633839106785,0.5262191048764195,0.5291535451856093,0.5293682603301841,0.5271788474909,0.611580303464071
84,0.37315106403282755,0.6171867544613036,0.6251789292871457,0.6434297165760091,0.6434535738142952,0.6434297165760091,0.6434535738142952,0.6434535738142952,0.6264195056780227,0.6246779272831378,0.3740814963259853,0.3740814963259853,0.3740814963259853,0.37315106403282755,0.37315106403282755,0.37315106403282755,0.37315106403282755,0.37315106403282755,0.6222206317396698,0.6263479339631645,0.6435967172440118,0.6294970894169291,0.6434535738142952,0.6434535738142952,0.635938543754175,0.37315106403282755,0.6263479339631645,0.6254413589082928,0.6429525718102872,0.6420937112319878,0.6408054203645386,0.6372984063364825,0.636678118141044,0.619524763813341,0.6250596430957153,0.5417263097623819,0.5433008874892642,0.5511260616471038,0.552199637369978,0.53330470464739,0.5267201068804275,0.5414638801412348,0.5423943124343926,0.5518894932722588,0.5319686993033687,0.5443506059738524,0.5422750262429621,0.5481200496230556,0.528342399083882,0.538028437828037,0.542990743391545,0.5424181696726786,0.5420364538601011,0.5486687661036358,0.5450424658841493,0.5294398320450424,0.544231319782422,0.5326367019753794,0.5358097146674301,0.5426567420555396,0.5306088367210612,0.5437064605401278,0.5264576772592805,0.5483586220059166,0.5357381429525718,0.5490266246779273,0.5401755892737856,0.5262429621147056,0.5383624391640424,0.5341874224639755,0.533543277030251,0.532565130260521,0.5442074625441359,0.5411298788052296,0.536286859433152,0.5427044565321119,0.5301316919553393,0.5359767153354328,0.537050291058307,0.5347599961828419,0.5376467220154595,0.5407720202309381,0.531801698635366,0.538267010210898,0.5454003244584407,0.5595912914263903,0.6435967172440118
85,0.37319877850939975,0.6173298978910201,0.6257992174825843,0.6437160034354423,0.643883004103445,0.6437160034354423,0.643883004103445,0.643883004103445,0.6258946464357286,0.6248210707128543,0.37389063841969655,0.37389063841969655,0.37389063841969655,0.37319877850939975,0.37319877850939975,0.37319877850939975,0.37319877850939975,0.37319877850939975,0.6226500620288196,0.6263956484397366,0.6434535738142952,0.6295448038935013,0.643883004103445,0.643883004103445,0.6347456818398702,0.37319877850939975,0.6263956484397366,0.6256322168145816,0.6432388586697204,0.6419505678022712,0.640900849317683,0.635437541750167,0.6352466838438783,0.6199541941024906,0.6251073575722874,0.5422034545281038,0.545734325794446,0.5513646340299647,0.533066132264529,0.5496707701116519,0.5296306899513312,0.5417978814772402,0.5413445939498044,0.5334239908388205,0.5356427139994274,0.542728313770398,0.5428475999618284,0.5278891115564462,0.5476429048573337,0.5398415879377804,0.528819543849604,0.5423227407195343,0.541750167000668,0.5478099055253364,0.5435633171104113,0.5421795972898177,0.5283662563221682,0.5579969462734994,0.5383624391640424,0.542513598625823,0.5415593090943792,0.5325889874988071,0.5249308140089703,0.5336387059833954,0.5445176066418551,0.5411537360435156,0.5480484779081973,0.5440881763527055,0.5412730222349461,0.5339488500811146,0.5340204217959729,0.5338772783662563,0.5376467220154595,0.542752171008684,0.5254795304895505,0.5394121576486306,0.5440881763527055,0.538028437828037,0.5410583070903712,0.5357142857142857,0.5401755892737856,0.5431338868212616,0.5308474091039221,0.5454003244584407,0.5371457200114514,0.5595831118018348,0.643883004103445
