,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
437,0.49519846350832264,0.5038412291933418,0.4932778489116517,0.49359795134443024,0.49551856594110116,0.5057618437900128,0.5003201024327785,0.4852752880921895,0.4871959026888604,0.5105633802816901,0.4980793854033291,0.4974391805377721,0.4971724285104567,0.5105633802816901
438,0.49295774647887325,0.49839948783610755,0.4980793854033291,0.49903969270166454,0.5003201024327785,0.5022407170294494,0.5025608194622279,0.5022407170294494,0.49967989756722153,0.49295774647887325,0.4971190781049936,0.49967989756722153,0.49877294067434913,0.5025608194622279
439,0.4982394366197183,0.4982394366197183,0.49983994878361077,0.4950384122919334,0.5027208706786171,0.5030409731113956,0.5075224071702945,0.4975992317541613,0.506562099871959,0.5014404609475032,0.49343790012804095,0.49599871959026887,0.4999733247972684,0.5075224071702945
440,0.5057618437900128,0.49775928297055055,0.5134443021766966,0.5054417413572343,0.5003201024327785,0.49839948783610755,0.5089628681177977,0.5067221510883483,0.5009603072983355,0.5032010243277849,0.5176056338028169,0.4932778489116517,0.5043213828425096,0.5176056338028169
441,0.4974391805377721,0.5112035851472471,0.5076824583866837,0.5060819462227913,0.5022407170294494,0.5060819462227913,0.501280409731114,0.5060819462227913,0.4964788732394366,0.5083226632522407,0.5009603072983355,0.5105633802816901,0.504534784464362,0.5112035851472471
442,0.4939180537772087,0.4942381562099872,0.49967989756722153,0.49871959026888607,0.5089628681177977,0.49551856594110116,0.5009603072983355,0.4967989756722151,0.5025608194622279,0.48623559539052497,0.4980793854033291,0.499359795134443,0.49791933418693984,0.5089628681177977
443,0.507842509603073,0.49791933418693984,0.5081626120358514,0.5088028169014085,0.5033610755441741,0.5004801536491678,0.5139244558258643,0.49407810499359794,0.5027208706786171,0.492157490396927,0.507842509603073,0.49951984635083224,0.5030676483141272,0.5139244558258643
444,0.5094430217669654,0.509122919334187,0.5120038412291933,0.492797695262484,0.5088028169014085,0.5046414852752881,0.507202304737516,0.5113636363636364,0.5033610755441741,0.5030409731113956,0.5062419974391805,0.4969590268886043,0.5054150661545028,0.5120038412291933
445,0.4991997439180538,0.4985595390524968,0.5046414852752881,0.5116837387964148,0.506562099871959,0.5040012804097311,0.4889564660691421,0.5043213828425096,0.5062419974391805,0.5056017925736236,0.5075224071702945,0.49439820742637647,0.5026408450704226,0.5116837387964148
446,0.4971190781049936,0.5019206145966709,0.4926376440460947,0.4871959026888604,0.49551856594110116,0.49615877080665816,0.49519846350832264,0.4910371318822023,0.4839948783610755,0.4971190781049936,0.4910371318822023,0.4910371318822023,0.4933311993171148,0.5019206145966709
447,0.4963188220230474,0.49663892445582586,0.4950384122919334,0.509122919334187,0.507842509603073,0.49951984635083224,0.49791933418693984,0.5024007682458387,0.48927656850192064,0.5056017925736236,0.4991997439180538,0.4931177976952625,0.4993331199317114,0.509122919334187
448,0.48687580025608196,0.4852752880921895,0.5118437900128041,0.5102432778489117,0.49231754161331626,0.5032010243277849,0.4971190781049936,0.49231754161331626,0.5006402048655569,0.49775928297055055,0.5064020486555698,0.5,0.49866623986342296,0.5118437900128041
449,0.5158450704225352,0.49983994878361077,0.49791933418693984,0.5110435339308579,0.4950384122919334,0.507842509603073,0.5033610755441741,0.5049615877080665,0.507842509603073,0.5158450704225352,0.5126440460947503,0.5107234314980794,0.506908877507469,0.5158450704225352
450,0.5054417413572343,0.4871959026888604,0.5054417413572343,0.5038412291933418,0.49039692701664533,0.501280409731114,0.48495518565941104,0.49615877080665816,0.5051216389244558,0.47791293213828423,0.5,0.5032010243277849,0.4967456252667519,0.5054417413572343
451,0.49359795134443024,0.5035211267605634,0.49295774647887325,0.5028809218950064,0.5003201024327785,0.4945582586427657,0.4980793854033291,0.49519846350832264,0.49583866837387963,0.4980793854033291,0.5009603072983355,0.49519846350832264,0.4975992317541614,0.5035211267605634
452,0.4932778489116517,0.5038412291933418,0.4971190781049936,0.5025608194622279,0.5038412291933418,0.49231754161331626,0.5035211267605634,0.49167733674775926,0.4859154929577465,0.4964788732394366,0.5019206145966709,0.4974391805377721,0.49749253094323515,0.5038412291933418
453,0.5043213828425096,0.4988796414852753,0.49055697823303457,0.5142445582586428,0.49599871959026887,0.4895966709346991,0.4870358514724712,0.4969590268886043,0.5027208706786171,0.5030409731113956,0.49407810499359794,0.5056017925736236,0.49858621425522837,0.5142445582586428
454,0.5006402048655569,0.49775928297055055,0.49359795134443024,0.5041613316261203,0.5022407170294494,0.5048015364916774,0.4942381562099872,0.5041613316261203,0.49519846350832264,0.5076824583866837,0.5092829705505761,0.49583866837387963,0.5008002560819462,0.5092829705505761
455,0.5084827144686299,0.5017605633802817,0.506562099871959,0.49791933418693984,0.5008002560819462,0.5100832266325224,0.4982394366197183,0.49439820742637647,0.5184058898847631,0.5142445582586428,0.49407810499359794,0.5059218950064021,0.504241357234315,0.5184058898847631
456,0.5016005121638925,0.4942381562099872,0.5060819462227913,0.49295774647887325,0.49551856594110116,0.49615877080665816,0.5009603072983355,0.5089628681177977,0.499359795134443,0.4964788732394366,0.5044814340588989,0.49487836107554417,0.49930644472898006,0.5089628681177977
457,0.4967989756722151,0.5048015364916774,0.5115236875800256,0.49903969270166454,0.49967989756722153,0.49903969270166454,0.5070422535211268,0.5080025608194623,0.5028809218950064,0.49551856594110116,0.4945582586427657,0.5022407170294494,0.5017605633802816,0.5115236875800256
458,0.5123239436619719,0.4931177976952625,0.5097631241997439,0.4867157490396927,0.5027208706786171,0.5075224071702945,0.5113636363636364,0.5020806658130602,0.5056017925736236,0.5129641485275288,0.5001600512163893,0.5052816901408451,0.5041346564233888,0.5129641485275288
459,0.4964788732394366,0.49871959026888607,0.5022407170294494,0.48911651728553135,0.4967989756722151,0.5006402048655569,0.515685019206146,0.499359795134443,0.5089628681177977,0.5016005121638925,0.49359795134443024,0.49615877080665816,0.4999466495945369,0.515685019206146
460,0.4974391805377721,0.5112035851472471,0.5076824583866837,0.5060819462227913,0.5022407170294494,0.5060819462227913,0.501280409731114,0.5060819462227913,0.4964788732394366,0.5083226632522407,0.5009603072983355,0.5105633802816901,0.504534784464362,0.5112035851472471
461,0.48255441741357236,0.4991997439180538,0.5008002560819462,0.5024007682458387,0.5046414852752881,0.49183738796414855,0.5030409731113956,0.5020806658130602,0.5100832266325224,0.5008002560819462,0.509122919334187,0.4956786171574904,0.5001867264191208,0.5100832266325224
462,0.5131241997439181,0.4967989756722151,0.5003201024327785,0.5140845070422535,0.4967989756722151,0.49039692701664533,0.5060819462227913,0.5089628681177977,0.5019206145966709,0.49967989756722153,0.5140845070422535,0.5044814340588989,0.5038945795988049,0.5140845070422535
463,0.5,0.49519846350832264,0.49231754161331626,0.5041613316261203,0.49839948783610755,0.4900768245838668,0.4967989756722151,0.5048015364916774,0.5067221510883483,0.5025608194622279,0.5041613316261203,0.5080025608194623,0.5002667520273153,0.5080025608194623
464,0.5096030729833547,0.4971190781049936,0.5044814340588989,0.49967989756722153,0.4887964148527529,0.5060819462227913,0.48975672215108834,0.5028809218950064,0.514404609475032,0.5032010243277849,0.4919974391805378,0.5054417413572343,0.5011203585147247,0.514404609475032
465,0.48735595390524966,0.4969590268886043,0.5001600512163893,0.4883162612035851,0.5017605633802817,0.5040012804097311,0.509122919334187,0.5030409731113956,0.5017605633802817,0.49599871959026887,0.5017605633802817,0.4902368758002561,0.498372812633376,0.509122919334187
466,0.4926376440460947,0.49295774647887325,0.49583866837387963,0.49615877080665816,0.4980793854033291,0.49167733674775926,0.49583866837387963,0.5051216389244558,0.49359795134443024,0.4913572343149808,0.5102432778489117,0.4974391805377721,0.4967456252667521,0.5102432778489117
467,0.5011203585147247,0.49407810499359794,0.5132842509603073,0.49791933418693984,0.49599871959026887,0.507202304737516,0.49663892445582586,0.4902368758002561,0.5116837387964148,0.5132842509603073,0.507842509603073,0.5062419974391805,0.502960947503201,0.5132842509603073
468,0.5070422535211268,0.49775928297055055,0.5076824583866837,0.5112035851472471,0.49775928297055055,0.5086427656850192,0.48975672215108834,0.5009603072983355,0.5086427656850192,0.5192061459667093,0.4926376440460947,0.5118437900128041,0.5044280836534358,0.5192061459667093
469,0.49583866837387963,0.49231754161331626,0.49839948783610755,0.48655569782330343,0.5025608194622279,0.49295774647887325,0.49519846350832264,0.49359795134443024,0.4974391805377721,0.4881562099871959,0.49039692701664533,0.4967989756722151,0.4941848058045241,0.5025608194622279
470,0.5128040973111395,0.5054417413572343,0.5083226632522407,0.5080025608194623,0.49839948783610755,0.5105633802816901,0.4884763124199744,0.5022407170294494,0.514404609475032,0.5147247119078106,0.5041613316261203,0.5035211267605634,0.5059218950064021,0.5147247119078106
471,0.5112035851472471,0.5051216389244558,0.4913572343149808,0.5102432778489117,0.5070422535211268,0.5089628681177977,0.5105633802816901,0.4980793854033291,0.49167733674775926,0.513764404609475,0.5064020486555698,0.5064020486555698,0.5050682885189928,0.513764404609475
472,0.5040012804097311,0.5075224071702945,0.4870358514724712,0.48735595390524966,0.5027208706786171,0.49439820742637647,0.5126440460947503,0.510403329065301,0.492797695262484,0.4924775928297055,0.5040012804097311,0.4991997439180538,0.49954652155356377,0.5126440460947503
473,0.515685019206146,0.5019206145966709,0.5022407170294494,0.5070422535211268,0.5057618437900128,0.4878361075544174,0.5099231754161332,0.5051216389244558,0.5128040973111395,0.5054417413572343,0.5134443021766966,0.501280409731114,0.5057084933845498,0.515685019206146
474,0.5113636363636364,0.49151728553137003,0.5036811779769527,0.507842509603073,0.5049615877080665,0.5059218950064021,0.5110435339308579,0.5056017925736236,0.5008002560819462,0.5152048655569782,0.5126440460947503,0.48927656850192064,0.504988262910798,0.5152048655569782
475,0.4982394366197183,0.4899167733674776,0.4895966709346991,0.48735595390524966,0.5126440460947503,0.49663892445582586,0.4899167733674776,0.5008002560819462,0.492157490396927,0.4902368758002561,0.49055697823303457,0.5027208706786171,0.49506508749466493,0.5126440460947503
476,0.49871959026888607,0.5022407170294494,0.5051216389244558,0.49903969270166454,0.49839948783610755,0.4900768245838668,0.499359795134443,0.5099231754161332,0.5131241997439181,0.5102432778489117,0.5060819462227913,0.5105633802816901,0.5035744771660264,0.5131241997439181
477,0.4945582586427657,0.5076824583866837,0.5041613316261203,0.5044814340588989,0.4942381562099872,0.49039692701664533,0.4919974391805378,0.5108834827144686,0.49615877080665816,0.5035211267605634,0.5038412291933418,0.5051216389244558,0.5005868544600939,0.5108834827144686
478,0.5108834827144686,0.4907170294494238,0.4980793854033291,0.512483994878361,0.49519846350832264,0.5003201024327785,0.5185659411011524,0.5003201024327785,0.4919974391805378,0.48079385403329067,0.5080025608194623,0.5060819462227913,0.5011203585147247,0.5185659411011524
479,0.49839948783610755,0.4839948783610755,0.4913572343149808,0.5076824583866837,0.4878361075544174,0.4967989756722151,0.48111395646606914,0.5006402048655569,0.4871959026888604,0.48431498079385404,0.5006402048655569,0.49359795134443024,0.492797695262484,0.5076824583866837
480,0.501280409731114,0.5060819462227913,0.5076824583866837,0.5022407170294494,0.49967989756722153,0.5003201024327785,0.5166453265044815,0.5073623559539052,0.5080025608194623,0.5038412291933418,0.5176056338028169,0.5067221510883483,0.5064553990610329,0.5176056338028169
481,0.49551856594110116,0.4900768245838668,0.5147247119078106,0.5016005121638925,0.49775928297055055,0.5035211267605634,0.4980793854033291,0.4945582586427657,0.5048015364916774,0.5089628681177977,0.5054417413572343,0.4919974391805378,0.5005868544600939,0.5147247119078106
482,0.5062419974391805,0.5017605633802817,0.492157490396927,0.507842509603073,0.5040012804097311,0.5084827144686299,0.492797695262484,0.49983994878361077,0.4883162612035851,0.5120038412291933,0.5068822023047375,0.5024007682458387,0.5018939393939394,0.5120038412291933
483,0.5094430217669654,0.4950384122919334,0.49183738796414855,0.48127400768245837,0.49183738796414855,0.5046414852752881,0.5008002560819462,0.48735595390524966,0.4982394366197183,0.5004801536491678,0.49663892445582586,0.5088028169014085,0.49719910371318815,0.5094430217669654
484,0.499359795134443,0.5067221510883483,0.5038412291933418,0.5099231754161332,0.4907170294494238,0.4939180537772087,0.48911651728553135,0.5060819462227913,0.5028809218950064,0.499359795134443,0.4900768245838668,0.4971190781049936,0.4990930431071276,0.5099231754161332
485,0.5035211267605634,0.5025608194622279,0.4900768245838668,0.4884763124199744,0.5044814340588989,0.5051216389244558,0.5028809218950064,0.5038412291933418,0.4974391805377721,0.5092829705505761,0.5076824583866837,0.5134443021766966,0.5024007682458388,0.5134443021766966
486,0.5115236875800256,0.5016005121638925,0.4980793854033291,0.512483994878361,0.4932778489116517,0.5041613316261203,0.5044814340588989,0.514404609475032,0.4945582586427657,0.5038412291933418,0.5169654289372599,0.4900768245838668,0.5037878787878788,0.5169654289372599
487,0.5145646606914213,0.4975992317541613,0.49791933418693984,0.506562099871959,0.4924775928297055,0.4895966709346991,0.5008002560819462,0.5088028169014085,0.5129641485275288,0.5017605633802817,0.5158450704225352,0.5030409731113956,0.5034944515578318,0.5158450704225352
488,0.4913572343149808,0.48975672215108834,0.49903969270166454,0.5006402048655569,0.5064020486555698,0.4942381562099872,0.4945582586427657,0.5038412291933418,0.5019206145966709,0.4971190781049936,0.49871959026888607,0.5038412291933418,0.49845283824157055,0.5064020486555698
489,0.5038412291933418,0.4971190781049936,0.5089628681177977,0.5067221510883483,0.5016005121638925,0.49775928297055055,0.5140845070422535,0.49519846350832264,0.5022407170294494,0.5006402048655569,0.5073623559539052,0.49583866837387963,0.502614169867691,0.5140845070422535
490,0.4971190781049936,0.49615877080665816,0.4971190781049936,0.49295774647887325,0.5064020486555698,0.5057618437900128,0.5016005121638925,0.5006402048655569,0.4878361075544174,0.5041613316261203,0.49551856594110116,0.49487836107554417,0.49834613743064443,0.5064020486555698
491,0.5001600512163893,0.506562099871959,0.49183738796414855,0.5014404609475032,0.49471830985915494,0.4924775928297055,0.49471830985915494,0.4956786171574904,0.48799615877080665,0.4956786171574904,0.492157490396927,0.4988796414852753,0.49602539479300045,0.506562099871959
492,0.49535851472471193,0.4985595390524968,0.5088028169014085,0.5017605633802817,0.5088028169014085,0.49599871959026887,0.4963188220230474,0.5008002560819462,0.5020806658130602,0.4985595390524968,0.5040012804097311,0.4899167733674776,0.5000800256081946,0.5088028169014085
493,0.5043213828425096,0.4963188220230474,0.5027208706786171,0.5033610755441741,0.49663892445582586,0.5097631241997439,0.49087708066581304,0.49343790012804095,0.49087708066581304,0.5075224071702945,0.49183738796414855,0.5004801536491678,0.49901301749893295,0.5097631241997439
494,0.514404609475032,0.5006402048655569,0.5003201024327785,0.5185659411011524,0.499359795134443,0.5070422535211268,0.5086427656850192,0.5051216389244558,0.4967989756722151,0.513764404609475,0.5108834827144686,0.5121638924455826,0.5073090055484422,0.5185659411011524
495,0.4956786171574904,0.49407810499359794,0.509122919334187,0.5020806658130602,0.49599871959026887,0.4931177976952625,0.5123239436619719,0.5004801536491678,0.5158450704225352,0.49439820742637647,0.5100832266325224,0.5046414852752881,0.502320742637644,0.5158450704225352
496,0.5070422535211268,0.48431498079385404,0.5121638924455826,0.5048015364916774,0.4887964148527529,0.5067221510883483,0.4942381562099872,0.4971190781049936,0.4939180537772087,0.5019206145966709,0.48751600512163895,0.5080025608194623,0.49887964148527525,0.5121638924455826
497,0.5027208706786171,0.49727912932138285,0.5020806658130602,0.49407810499359794,0.5136043533930857,0.4931177976952625,0.49471830985915494,0.49663892445582586,0.5088028169014085,0.49951984635083224,0.4902368758002561,0.4902368758002561,0.49858621425522837,0.5136043533930857
498,0.49231754161331626,0.4887964148527529,0.49167733674775926,0.5016005121638925,0.4971190781049936,0.5041613316261203,0.5064020486555698,0.4964788732394366,0.48751600512163895,0.5006402048655569,0.49839948783610755,0.4971190781049936,0.4968523260776782,0.5064020486555698
499,0.4964788732394366,0.5076824583866837,0.5131241997439181,0.4980793854033291,0.49615877080665816,0.499359795134443,0.4926376440460947,0.4974391805377721,0.5070422535211268,0.49967989756722153,0.4852752880921895,0.49615877080665816,0.49909304310712765,0.5131241997439181
500,0.5052816901408451,0.4956786171574904,0.49951984635083224,0.5036811779769527,0.5014404609475032,0.4982394366197183,0.5094430217669654,0.4991997439180538,0.5024007682458387,0.4883162612035851,0.5014404609475032,0.5052816901408451,0.5008269312846777,0.5094430217669654
501,0.49615877080665816,0.5016005121638925,0.5032010243277849,0.4971190781049936,0.5009603072983355,0.4971190781049936,0.5057618437900128,0.5060819462227913,0.5054417413572343,0.49359795134443024,0.5041613316261203,0.5022407170294494,0.5011203585147247,0.5060819462227913
502,0.507202304737516,0.5059218950064021,0.49055697823303457,0.5081626120358514,0.5052816901408451,0.48927656850192064,0.5107234314980794,0.4991997439180538,0.49119718309859156,0.5052816901408451,0.5059218950064021,0.5027208706786171,0.5017872385830133,0.5107234314980794
503,0.492797695262484,0.49407810499359794,0.5052816901408451,0.49407810499359794,0.5033610755441741,0.5049615877080665,0.509122919334187,0.5068822023047375,0.5145646606914213,0.5084827144686299,0.5062419974391805,0.5046414852752881,0.5037078531796841,0.5145646606914213
504,0.49727912932138285,0.5030409731113956,0.4931177976952625,0.506562099871959,0.49407810499359794,0.49087708066581304,0.49407810499359794,0.5097631241997439,0.5020806658130602,0.5081626120358514,0.507842509603073,0.5120038412291933,0.5015738369611609,0.5120038412291933
505,0.507842509603073,0.49471830985915494,0.4985595390524968,0.4828745198463508,0.506562099871959,0.5068822023047375,0.5120038412291933,0.492157490396927,0.5001600512163893,0.49951984635083224,0.4982394366197183,0.5001600512163893,0.4999733247972684,0.5120038412291933
506,0.5049615877080665,0.5033610755441741,0.48607554417413573,0.4844750320102433,0.5081626120358514,0.5027208706786171,0.5084827144686299,0.4867157490396927,0.49119718309859156,0.49983994878361077,0.49663892445582586,0.49119718309859156,0.4969857020913359,0.5084827144686299
507,0.5070422535211268,0.5035211267605634,0.5115236875800256,0.4907170294494238,0.5003201024327785,0.5067221510883483,0.49871959026888607,0.5067221510883483,0.512483994878361,0.5044814340588989,0.4964788732394366,0.5016005121638925,0.5033610755441741,0.512483994878361
508,0.49055697823303457,0.5088028169014085,0.5136043533930857,0.5097631241997439,0.5020806658130602,0.49471830985915494,0.5040012804097311,0.49983994878361077,0.5036811779769527,0.49599871959026887,0.5100832266325224,0.49599871959026887,0.5024274434485702,0.5136043533930857
509,0.5123239436619719,0.4931177976952625,0.5097631241997439,0.4867157490396927,0.5027208706786171,0.5075224071702945,0.5113636363636364,0.5020806658130602,0.5056017925736236,0.5129641485275288,0.5001600512163893,0.5052816901408451,0.5041346564233888,0.5129641485275288
510,0.5006402048655569,0.5092829705505761,0.499359795134443,0.4939180537772087,0.5009603072983355,0.49583866837387963,0.5153649167733675,0.5092829705505761,0.5105633802816901,0.5019206145966709,0.5080025608194623,0.5067221510883483,0.5043213828425096,0.5153649167733675
511,0.49295774647887325,0.5041613316261203,0.5083226632522407,0.49967989756722153,0.5003201024327785,0.4939180537772087,0.5096030729833547,0.5054417413572343,0.5112035851472471,0.5,0.513764404609475,0.5086427656850192,0.5040012804097311,0.513764404609475
512,0.49839948783610755,0.5044814340588989,0.5048015364916774,0.5006402048655569,0.49871959026888607,0.501280409731114,0.49583866837387963,0.5032010243277849,0.49551856594110116,0.4945582586427657,0.49615877080665816,0.5108834827144686,0.5003734528382414,0.5108834827144686
513,0.5083226632522407,0.4964788732394366,0.5038412291933418,0.5086427656850192,0.5086427656850192,0.5048015364916774,0.5070422535211268,0.4926376440460947,0.49967989756722153,0.5140845070422535,0.5048015364916774,0.48495518565941104,0.5028275714895433,0.5140845070422535
514,0.5068822023047375,0.4956786171574904,0.4838348271446863,0.4899167733674776,0.49183738796414855,0.5001600512163893,0.4937580025608195,0.49983994878361077,0.4863956466069142,0.4931177976952625,0.478393085787452,0.49791933418693984,0.49314447289799407,0.5068822023047375
515,0.5046414852752881,0.5043213828425096,0.492797695262484,0.5113636363636364,0.5024007682458387,0.5043213828425096,0.4937580025608195,0.510403329065301,0.49663892445582586,0.5046414852752881,0.507202304737516,0.49151728553137003,0.5020006402048656,0.5113636363636364
516,0.5068822023047375,0.4924775928297055,0.4975992317541613,0.5052816901408451,0.5075224071702945,0.4902368758002561,0.5014404609475032,0.5008002560819462,0.5046414852752881,0.5017605633802817,0.49439820742637647,0.5094430217669654,0.5010403329065302,0.5094430217669654
517,0.5064020486555698,0.5073623559539052,0.5025608194622279,0.49967989756722153,0.5092829705505761,0.4971190781049936,0.5051216389244558,0.4887964148527529,0.49967989756722153,0.48975672215108834,0.5080025608194623,0.4932778489116517,0.500586854460094,0.5092829705505761
518,0.5014404609475032,0.5046414852752881,0.4841549295774648,0.5011203585147247,0.49663892445582586,0.49951984635083224,0.5024007682458387,0.49663892445582586,0.4956786171574904,0.49663892445582586,0.507842509603073,0.5001600512163893,0.4989063166880068,0.507842509603073
519,0.4894366197183099,0.499359795134443,0.5003201024327785,0.5102432778489117,0.49871959026888607,0.499359795134443,0.5003201024327785,0.5064020486555698,0.4871959026888604,0.5048015364916774,0.5089628681177977,0.49167733674775926,0.4997332479726846,0.5102432778489117
520,0.5081626120358514,0.4963188220230474,0.4937580025608195,0.492157490396927,0.4931177976952625,0.5052816901408451,0.4950384122919334,0.5030409731113956,0.5033610755441741,0.5011203585147247,0.4937580025608195,0.5068822023047375,0.4993331199317115,0.5081626120358514
521,0.4895966709346991,0.4963188220230474,0.492157490396927,0.5132842509603073,0.48863636363636365,0.5049615877080665,0.48735595390524966,0.49439820742637647,0.49599871959026887,0.5136043533930857,0.49439820742637647,0.5033610755441741,0.4978393085787452,0.5136043533930857
522,0.5094430217669654,0.509122919334187,0.5120038412291933,0.492797695262484,0.5088028169014085,0.5046414852752881,0.507202304737516,0.5113636363636364,0.5033610755441741,0.5030409731113956,0.5062419974391805,0.4969590268886043,0.5054150661545028,0.5120038412291933
523,0.4942381562099872,0.49903969270166454,0.5006402048655569,0.4971190781049936,0.5009603072983355,0.49519846350832264,0.5076824583866837,0.4964788732394366,0.5060819462227913,0.49295774647887325,0.4939180537772087,0.49967989756722153,0.49866623986342296,0.5076824583866837
524,0.5016005121638925,0.5019206145966709,0.4919974391805378,0.5044814340588989,0.5070422535211268,0.49295774647887325,0.5092829705505761,0.49487836107554417,0.4980793854033291,0.5009603072983355,0.5083226632522407,0.49551856594110116,0.5005868544600939,0.5092829705505761
525,0.49087708066581304,0.5011203585147247,0.492157490396927,0.5088028169014085,0.49119718309859156,0.4924775928297055,0.4899167733674776,0.4982394366197183,0.5011203585147247,0.49951984635083224,0.4975992317541613,0.4956786171574904,0.4965588988476312,0.5088028169014085
526,0.5123239436619719,0.4931177976952625,0.5097631241997439,0.4867157490396927,0.5027208706786171,0.5075224071702945,0.5113636363636364,0.5020806658130602,0.5056017925736236,0.5129641485275288,0.5001600512163893,0.5052816901408451,0.5041346564233888,0.5129641485275288
527,0.5001600512163893,0.4985595390524968,0.5024007682458387,0.4899167733674776,0.49535851472471193,0.4956786171574904,0.5056017925736236,0.5129641485275288,0.5052816901408451,0.4841549295774648,0.510403329065301,0.5043213828425096,0.5004001280409731,0.5129641485275288
528,0.5019206145966709,0.49903969270166454,0.5025608194622279,0.513764404609475,0.4881562099871959,0.4887964148527529,0.47823303457106275,0.49519846350832264,0.49903969270166454,0.5051216389244558,0.5022407170294494,0.49839948783610755,0.4977059325650875,0.513764404609475
529,0.5008002560819462,0.5088028169014085,0.5027208706786171,0.4988796414852753,0.49439820742637647,0.5004801536491678,0.4867157490396927,0.5008002560819462,0.49055697823303457,0.49471830985915494,0.4975992317541613,0.48863636363636365,0.4970924029022621,0.5088028169014085
530,0.5036811779769527,0.5027208706786171,0.49151728553137003,0.4975992317541613,0.5094430217669654,0.4975992317541613,0.507202304737516,0.4899167733674776,0.4985595390524968,0.49439820742637647,0.5120038412291933,0.5001600512163893,0.5004001280409731,0.5120038412291933
531,0.5022407170294494,0.5019206145966709,0.5067221510883483,0.5051216389244558,0.5051216389244558,0.4967989756722151,0.512483994878361,0.48975672215108834,0.5096030729833547,0.4964788732394366,0.5102432778489117,0.49871959026888607,0.5029342723004695,0.512483994878361
532,0.49839948783610755,0.5096030729833547,0.5016005121638925,0.5032010243277849,0.49231754161331626,0.4980793854033291,0.48175416133162613,0.5044814340588989,0.5064020486555698,0.4945582586427657,0.5083226632522407,0.5044814340588989,0.5002667520273154,0.5096030729833547
533,0.5062419974391805,0.5052816901408451,0.5008002560819462,0.4902368758002561,0.4991997439180538,0.49951984635083224,0.5168053777208707,0.5049615877080665,0.5036811779769527,0.4975992317541613,0.5056017925736236,0.49151728553137003,0.5017872385830132,0.5168053777208707
534,0.5024007682458387,0.509122919334187,0.5094430217669654,0.49727912932138285,0.5040012804097311,0.4982394366197183,0.49791933418693984,0.5056017925736236,0.507842509603073,0.4937580025608195,0.49599871959026887,0.49727912932138285,0.5015738369611609,0.5094430217669654
535,0.5056017925736236,0.4985595390524968,0.49055697823303457,0.5187259923175416,0.49343790012804095,0.507842509603073,0.4844750320102433,0.5008002560819462,0.4975992317541613,0.5171254801536491,0.49087708066581304,0.5132842509603073,0.501573836961161,0.5187259923175416
536,0.5027208706786171,0.5094430217669654,0.492797695262484,0.5068822023047375,0.48863636363636365,0.4969590268886043,0.48223431498079383,0.5001600512163893,0.4991997439180538,0.49407810499359794,0.5014404609475032,0.4969590268886043,0.49762590695689285,0.5094430217669654
537,0.509122919334187,0.5052816901408451,0.48607554417413573,0.5068822023047375,0.49663892445582586,0.4899167733674776,0.5056017925736236,0.5027208706786171,0.4899167733674776,0.5027208706786171,0.5161651728553137,0.5001600512163893,0.500933632095604,0.5161651728553137
538,0.49727912932138285,0.49055697823303457,0.5033610755441741,0.5020806658130602,0.4985595390524968,0.4895966709346991,0.49471830985915494,0.5059218950064021,0.49151728553137003,0.49791933418693984,0.5001600512163893,0.5011203585147247,0.497732607767819,0.5059218950064021
539,0.5016005121638925,0.4967989756722151,0.5073623559539052,0.49871959026888607,0.5057618437900128,0.49231754161331626,0.5060819462227913,0.5006402048655569,0.499359795134443,0.4939180537772087,0.4801536491677337,0.5,0.49855953905249667,0.5073623559539052
540,0.4969590268886043,0.5075224071702945,0.4895966709346991,0.49183738796414855,0.5100832266325224,0.5008002560819462,0.4924775928297055,0.5046414852752881,0.49727912932138285,0.5043213828425096,0.4937580025608195,0.4950384122919334,0.49869291506615454,0.5100832266325224
541,0.4931177976952625,0.49183738796414855,0.5046414852752881,0.4956786171574904,0.4937580025608195,0.4937580025608195,0.48607554417413573,0.5001600512163893,0.4969590268886043,0.4963188220230474,0.4963188220230474,0.5049615877080665,0.4961320956039266,0.5049615877080665
542,0.49439820742637647,0.5014404609475032,0.5126440460947503,0.5049615877080665,0.4991997439180538,0.5040012804097311,0.5062419974391805,0.492157490396927,0.5136043533930857,0.5030409731113956,0.5084827144686299,0.49663892445582586,0.5030676483141271,0.5136043533930857
543,0.5110435339308579,0.5017605633802817,0.5046414852752881,0.5062419974391805,0.5129641485275288,0.5056017925736236,0.5043213828425096,0.4876760563380282,0.5043213828425096,0.5084827144686299,0.5084827144686299,0.4889564660691421,0.5037078531796843,0.5129641485275288
544,0.5092829705505761,0.5006402048655569,0.4894366197183099,0.49167733674775926,0.5051216389244558,0.5070422535211268,0.5041613316261203,0.499359795134443,0.5032010243277849,0.5048015364916774,0.49615877080665816,0.5051216389244558,0.5013337601365769,0.5092829705505761
545,0.4926376440460947,0.4859154929577465,0.4881562099871959,0.4910371318822023,0.5108834827144686,0.49295774647887325,0.4913572343149808,0.5051216389244558,0.4852752880921895,0.4945582586427657,0.49295774647887325,0.49551856594110116,0.4938647033717456,0.5108834827144686
