,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
73,0.46932099493103857,0.6102793822939998,0.6038547683602499,0.6020570552870447,0.5989921018507604,0.5981079806672168,0.5981079806672168,0.578038429800778,0.5313863020157963,0.6198573617823883,0.6198573617823883,0.6198573617823883,0.6198573617823883,0.46932099493103857,0.46932099493103857,0.46932099493103857,0.46932099493103857,0.46932099493103857,0.6121949781916775,0.6116350347754332,0.595426146410468,0.5954850878227043,0.5956029706471767,0.5826653306613226,0.5959860898267122,0.46932099493103857,0.6198573617823883,0.6198573617823883,0.5773606035600612,0.5773606035600612,0.602115996699281,0.602115996699281,0.567841565483909,0.6126665094895674,0.6198573617823883,0.5010314747141341,0.5030944241424025,0.5002062949428269,0.507957090651892,0.5043911352115996,0.5084286219497819,0.49566780620063655,0.503006012024048,0.49758340209831425,0.5048626665094895,0.5190380761523046,0.5122892844512554,0.4839974065778616,0.49566780620063655,0.5009135918896617,0.5035070140280561,0.5128786985736178,0.503006012024048,0.5065130260521042,0.483850053047271,0.49407638807025817,0.496021454674054,0.4970529293881881,0.4991158788164564,0.49961688082046446,0.5097842744312153,0.5068077331132854,0.4974655192738418,0.509430625957798,0.5013851231875516,0.5018271837793233,0.5028586584934575,0.49640457385358955,0.4948720971354474,0.5709338066110434,0.6198573617823883
74,0.45499823175763293,0.5923611929741837,0.5765648944948721,0.5835789225509843,0.5950724979370505,0.592685370741483,0.592685370741483,0.5837262760815749,0.548950842862195,0.5964576211246021,0.5964576211246021,0.5964576211246021,0.5964576211246021,0.45499823175763293,0.45499823175763293,0.45499823175763293,0.45499823175763293,0.45499823175763293,0.592685370741483,0.5498054933396204,0.6031474714134151,0.5976953907815631,0.5934221383944359,0.5906518920193328,0.5934221383944359,0.45499823175763293,0.5964576211246021,0.5964576211246021,0.6021749381115171,0.6021749381115171,0.5934221383944359,0.5934221383944359,0.5740304137687139,0.5935105505127903,0.5964576211246021,0.5050984321584345,0.5016208888364965,0.496021454674054,0.5061888482848049,0.5075150300601202,0.5008251797713074,0.4996758222327007,0.497760226335023,0.49764234351055053,0.4943121537192031,0.5199811387480844,0.5077507957090652,0.48853589532005187,0.4968466344453613,0.4949605092538017,0.5109925733820583,0.5138217611693976,0.5017682423670872,0.4920723800542261,0.5090769774843805,0.4988506424613934,0.5010904161263704,0.49646351526582577,0.5014735353059059,0.4963751031474714,0.5163267711894377,0.4904809619238477,0.49546151125780974,0.490805139691147,0.49961688082046446,0.49422374160084875,0.48664977012849225,0.4944005658375575,0.5001768242367087,0.5603538231146389,0.6021749381115171
75,0.46236590828716256,0.49510786278439234,0.4979665212778498,0.536779441235412,0.5373099139455382,0.5649534362843334,0.5649534362843334,0.5602381233054344,0.5426441117529176,0.5401685724389956,0.5401685724389956,0.5401685724389956,0.5401685724389956,0.46236590828716256,0.46236590828716256,0.46236590828716256,0.46236590828716256,0.46236590828716256,0.4851172934103501,0.49437109513143934,0.48623718024283863,0.5461216550748555,0.567340563479901,0.5600318283626076,0.5664859130024755,0.46236590828716256,0.5401685724389956,0.5401685724389956,0.5637451373334905,0.5637451373334905,0.5652481433455145,0.5652481433455145,0.5602381233054344,0.49059884474832016,0.5401685724389956,0.49708240009430626,0.5056878462807969,0.49773075562890484,0.5005304727101262,0.4968466344453613,0.5019450666037958,0.49661086879641636,0.4987032889308028,0.4991748202286927,0.49672875162088886,0.49982317576329127,0.5018566544854415,0.4951373334905104,0.49743604856772367,0.49749498997995995,0.4981433455145585,0.49991158788164564,0.501002004008016,0.5005599434162442,0.5062477896970411,0.5046269008605446,0.5036248968525285,0.49552045267004596,0.5109631026759401,0.4973181657432512,0.5002947070611812,0.5124661086879642,0.5018861251915596,0.4990569374042202,0.49690557585759754,0.49846752328185784,0.5080455027702464,0.4961688082046446,0.5074266179417659,0.524598216039923,0.5652481433455145
76,0.4508723329010963,0.4808440410232229,0.5553459860898267,0.5458564187197925,0.5529883296003772,0.5833136861959213,0.5801308499351644,0.5801308499351644,0.5364847341742308,0.5546386891429919,0.5549039254980549,0.5549039254980549,0.5549039254980549,0.4508723329010963,0.4508723329010963,0.4508723329010963,0.4508723329010963,0.4508723329010963,0.47085347164918073,0.5670163857126017,0.5635093716845455,0.5833431569020394,0.5834020983142756,0.5836673346693386,0.5710244017446658,0.4508723329010963,0.5549039254980549,0.5814275610043617,0.5814275610043617,0.5833431569020394,0.5833431569020394,0.5785394318047861,0.5785394318047861,0.47456678062006363,0.5549039254980549,0.5023281857833314,0.4906577861605564,0.5022103029588589,0.4995874101143463,0.49908640811033833,0.4969939879759519,0.49360485677236826,0.503006012024048,0.5050689614523164,0.4984380525757397,0.5070729694683485,0.5011493575386067,0.49661086879641636,0.5032123069668749,0.4967876930331251,0.48741600848756333,0.4924260285276435,0.49675822232700695,0.5061004361664505,0.5078392078274195,0.5006188848284805,0.5032123069668749,0.49935164446540137,0.5020629494282683,0.4964929859719439,0.5028291877873394,0.5131144642225628,0.49581515973122714,0.5033007190852293,0.5026228928445126,0.5011198868324885,0.49749498997995995,0.5014145938936697,0.5018861251915596,0.5337286773983697,0.5833431569020394
77,0.4526111045620653,0.5461805964870918,0.5421136390427914,0.5296770010609454,0.5522515619474243,0.5855829305670164,0.5792172580455027,0.5792172580455027,0.5780973712130143,0.5886184132971826,0.588706825415537,0.588706825415537,0.588706825415537,0.4526111045620653,0.4526111045620653,0.4526111045620653,0.4526111045620653,0.4526111045620653,0.5568784628079689,0.5661617352351762,0.5840504538488742,0.5910939526111045,0.5891488860073087,0.5872922315218673,0.5667511493575386,0.4526111045620653,0.588706825415537,0.5980195685488624,0.5980195685488624,0.5850819285630083,0.5850819285630083,0.5767417187315808,0.5767417187315808,0.5521631498290699,0.588706825415537,0.5041258988565366,0.49752446068607803,0.49882117175527524,0.4959035718495815,0.49634563244135327,0.49790757986561357,0.5056583755746787,0.5038017210892373,0.49702345868207004,0.5044206059177178,0.5123482258634917,0.510668395614759,0.5027702463751031,0.5027702463751031,0.4982317576329129,0.5096663916067429,0.5086054461864906,0.4933101497111871,0.4913945538135094,0.5099316279618059,0.4954025698455735,0.4982317576329129,0.5000294707061181,0.49784863845337735,0.5076623835907108,0.4870034186019097,0.514912177295768,0.5002062949428269,0.49784863845337735,0.49817281622067666,0.5015619474242603,0.49752446068607803,0.4959035718495815,0.4971413415065425,0.5485928283582415,0.5980195685488624
78,0.45806318519391725,0.6018507603442178,0.6055345986089826,0.5674879170104916,0.5806318519391724,0.5806318519391724,0.576034421784746,0.5756807733113285,0.5522220912413062,0.607862784392314,0.6071849581515973,0.6071849581515973,0.6071849581515973,0.45806318519391725,0.45806318519391725,0.45806318519391725,0.45806318519391725,0.45806318519391725,0.6067723682659436,0.6102499115878817,0.5987858069079335,0.586968053754568,0.5773016621478251,0.5806318519391724,0.5720558764588,0.45806318519391725,0.6071849581515973,0.5991689260874691,0.5991689260874691,0.5978427443121537,0.5978427443121537,0.5800719085229282,0.5800719085229282,0.6038252976541318,0.6071849581515973,0.5022692443710951,0.49690557585759754,0.5002062949428269,0.4910998467523282,0.48676765295296476,0.5024165979016857,0.5026818342567488,0.49469527289873866,0.4978191677472592,0.507691854296829,0.5168572438995638,0.513173405634799,0.48547094188376755,0.4980844041023223,0.5058646705175056,0.5046858422727809,0.5051573735706707,0.49298597194388777,0.5092243310149711,0.5160910055404927,0.5002062949428269,0.4988506424613934,0.4991748202286927,0.491807143699163,0.4984380525757397,0.5149711187080043,0.5082223270069551,0.5025934221383944,0.5092538017210892,0.4973181657432512,0.49375221030295885,0.49820228692679475,0.49404691736414,0.503241777672993,0.5626012373330539,0.607862784392314
79,0.4704998231757633,0.6019097017564541,0.602882235058352,0.6090121419309207,0.6052104208416834,0.5989331604385241,0.5752387127195567,0.5768890722621715,0.5790404338087941,0.6132264529058116,0.6131969821996935,0.6131969821996935,0.6131969821996935,0.4704998231757633,0.4704998231757633,0.4704998231757633,0.4704998231757633,0.4704998231757633,0.6074207238005422,0.5938641989862077,0.5915065424967583,0.5922727808558294,0.5936579040433809,0.5970470352469646,0.5716727572792644,0.4704998231757633,0.6131969821996935,0.5901508900153247,0.5901508900153247,0.6079806672167866,0.6079806672167866,0.590209831427561,0.590209831427561,0.6054167157845102,0.6131969821996935,0.497259224331015,0.4989095838736296,0.5069256159377579,0.5045384887421903,0.49307438406224213,0.49434162442532126,0.501503006012024,0.5043027230932453,0.5002947070611812,0.49059884474832016,0.518153954968761,0.517652952964753,0.5130555228103265,0.5047447836850171,0.5048037250972534,0.49142402451962747,0.4895378993280679,0.4871507721325003,0.49230814570317105,0.4904514912177296,0.5069845573499941,0.4956088647884003,0.4995284687021101,0.49834964045738533,0.49608039608629023,0.48278910762701877,0.4861192974183661,0.49929270305316514,0.5031238948485206,0.500501002004008,0.5033007190852293,0.4984380525757397,0.49811387480844044,0.4985854061063303,0.5716083583288583,0.6132264529058116
80,0.45918307202640574,0.6008487563362018,0.605122008723329,0.5689614523163975,0.5798656135801014,0.5798656135801014,0.5756218318990923,0.5757397147235648,0.5515737357067075,0.6033242956501238,0.6030001178828245,0.6030001178828245,0.6030001178828245,0.45918307202640574,0.45918307202640574,0.45918307202640574,0.45918307202640574,0.45918307202640574,0.6047094188376754,0.609601556053283,0.5983732170222799,0.5844335730284098,0.5770069550866439,0.5798656135801014,0.5718790522220912,0.45918307202640574,0.6030001178828245,0.5989921018507604,0.5989921018507604,0.5957797948838854,0.5957797948838854,0.579777201461747,0.579777201461747,0.601880231050336,0.6030001178828245,0.49702345868207004,0.49908640811033833,0.5022692443710951,0.504243781681009,0.5092832724272074,0.4970529293881881,0.4988506424613934,0.49899799599198397,0.5003536484734175,0.5092832724272074,0.48567723682659436,0.5133502298715077,0.5108157491453496,0.49784863845337735,0.49944005658375573,0.5060414947542143,0.4934869739478958,0.4931627961805965,0.5101084521985146,0.5142638217611694,0.505216314982907,0.4973181657432512,0.49852646469409406,0.490805139691147,0.5015619474242603,0.485087822704232,0.49042202051161143,0.5033596604974655,0.5089590946599081,0.5016798302487327,0.5033596604974655,0.4954320405516916,0.4922197335848167,0.4935164446540139,0.5615555730196777,0.605122008723329
81,0.46784745962513263,0.6076859601556053,0.5354827301662148,0.5446186490628315,0.5572910526936226,0.5809560297064718,0.5809560297064718,0.5726747612872805,0.569315100789815,0.6144936932688907,0.6144936932688907,0.6144936932688907,0.6144936932688907,0.46784745962513263,0.46784745962513263,0.46784745962513263,0.46784745962513263,0.46784745962513263,0.6091889661676294,0.5927148414476011,0.6027348815277614,0.5658080867617589,0.5786278439231404,0.5721737592832724,0.5791288459271484,0.46784745962513263,0.6144936932688907,0.6144936932688907,0.5905634799009785,0.5905634799009785,0.5820759165389603,0.5820759165389603,0.5705528704467759,0.6093068489921019,0.6144936932688907,0.5010904161263704,0.5059825533419781,0.5022103029588589,0.5053047271012614,0.5068666745255216,0.494282683013085,0.4984380525757397,0.503006012024048,0.4949310385476836,0.5049216079217258,0.5208063185193917,0.5101084521985146,0.48423317222680656,0.5010314747141341,0.4993811151715195,0.4989095838736296,0.512171401626783,0.4978781091594955,0.5058646705175056,0.4833785217493811,0.49578568902510906,0.5032123069668749,0.5003536484734175,0.5011198868324885,0.4989095838736296,0.5133207591653896,0.504214310974891,0.4991158788164564,0.5090180360721442,0.5022103029588589,0.5036543675586467,0.5061593775786868,0.5021808322527408,0.5025934221383944,0.5623207198711148,0.6144936932688907
82,0.45349522574560885,0.4870034186019097,0.5578509961098668,0.5484793115643051,0.5540787457267476,0.584227278085583,0.5796298479311565,0.5796298479311565,0.5676647412472002,0.548950842862195,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.45349522574560885,0.45349522574560885,0.45349522574560885,0.45349522574560885,0.45349522574560885,0.4764234351055051,0.5745903571849581,0.5619474242602853,0.585966049746552,0.5861428739832606,0.5848756336201816,0.5702286926794766,0.45349522574560885,0.5491571378050218,0.5806318519391724,0.5806318519391724,0.5840799245549924,0.5840799245549924,0.5779794883885417,0.5779794883885417,0.4812566309088766,0.5491571378050218,0.4955793940822822,0.49534362843333724,0.5011198868324885,0.499498997995992,0.49817281622067666,0.4988506424613934,0.49498997995991983,0.501503006012024,0.4928386184132972,0.49563833549451847,0.49148296593186375,0.4974065778616056,0.4944595072497937,0.5036543675586467,0.49770128492278676,0.5097253330189792,0.5026523635506307,0.5042732523871272,0.5051279028645527,0.48930213367912295,0.4991158788164564,0.5002947070611812,0.5006778262407168,0.4977896970411411,0.5026523635506307,0.4950783920782742,0.5106094542025227,0.49407638807025817,0.5027997170812213,0.49976423435105505,0.49702345868207004,0.49687610515147945,0.49867381822468465,0.4959035718495815,0.5348485642308582,0.584227278085583
83,0.463721560768596,0.6095720853471649,0.6123128610161499,0.5900919486030886,0.5902982435459153,0.5874395850524579,0.5766827773193446,0.5755039490746199,0.5776258399151244,0.6145231639750088,0.6141400447954733,0.6141400447954733,0.6141400447954733,0.463721560768596,0.463721560768596,0.463721560768596,0.463721560768596,0.463721560768596,0.6139632205587646,0.6116645054815514,0.5803371448779913,0.6001709300954851,0.5876458799952847,0.5868501709300955,0.5627431333254744,0.463721560768596,0.6141400447954733,0.5812507367676529,0.5812507367676529,0.6133443357302841,0.6133443357302841,0.574059884474832,0.574059884474832,0.6121360367794413,0.6141400447954733,0.5062183189909231,0.500972533301898,0.5020334787221502,0.4939879759519038,0.49018625486266654,0.5058351998113875,0.501503006012024,0.5035364847341742,0.5014145938936697,0.4949605092538017,0.5152068843569492,0.5159436520099021,0.48623718024283863,0.4976128728044324,0.49448897795591185,0.4920134386419899,0.507220322998939,0.5110809855004126,0.5040374867381823,0.5105505127902864,0.5035659554402924,0.49484262642932925,0.49893905457974774,0.5041848402687729,0.500972533301898,0.5112578097371213,0.5072792644111753,0.4960509253801721,0.49516680419662856,0.499498997995992,0.5041258988565366,0.5007957090651892,0.5040080160320641,0.5019450666037958,0.5680194812282516,0.6145231639750088
84,0.454526700459743,0.5881174112931746,0.5788046681598491,0.5853471649180715,0.5968407403041377,0.5940999646351527,0.5940999646351527,0.5841978073794648,0.5502475539313922,0.5898561829541435,0.5898561829541435,0.5898561829541435,0.5898561829541435,0.454526700459743,0.454526700459743,0.454526700459743,0.454526700459743,0.454526700459743,0.5884415890604738,0.5513379700577626,0.6017328775197454,0.5980490392549805,0.5946009666391606,0.5915949546151126,0.5946009666391606,0.454526700459743,0.5898561829541435,0.5898561829541435,0.6019391724625722,0.6019391724625722,0.5946009666391606,0.5946009666391606,0.5741482965931863,0.5892667688317812,0.5898561829541435,0.4956088647884003,0.4997347636449369,0.5040964281504184,0.4900389013320759,0.5059825533419781,0.5029470706118119,0.5016798302487327,0.49811387480844044,0.49834964045738533,0.5041553695626547,0.4836732288105623,0.4858835317694212,0.48676765295296476,0.5019745373099139,0.5001473535305906,0.5088706825415537,0.4861782388306024,0.5045974301544265,0.49018625486266654,0.48785806907933515,0.4998526464694094,0.501738771660969,0.5050689614523164,0.4974655192738418,0.5056289048685606,0.4849699398797595,0.5032712483791112,0.503477543321938,0.509430625957798,0.49625722032299896,0.5054226099257338,0.5106389249086408,0.5021808322527408,0.4988801131675115,0.5586816334193442,0.6019391724625722
85,0.45426146410467994,0.4835258752799717,0.5562595779794884,0.5453554167157845,0.550954850878227,0.5814570317104798,0.578274195449723,0.578274195449723,0.565366026169987,0.5533714487799127,0.5534598608982672,0.5534598608982672,0.5534598608982672,0.45426146410467994,0.45426146410467994,0.45426146410467994,0.45426146410467994,0.45426146410467994,0.473417423081457,0.5684015089001533,0.562360014145939,0.5835494518448662,0.5824295650123777,0.5819875044206059,0.5689909230225156,0.45426146410467994,0.5534598608982672,0.5812802074737711,0.5812802074737711,0.5808381468819993,0.5808381468819993,0.5770953672049982,0.5770953672049982,0.47742543911352114,0.5534598608982672,0.49434162442532126,0.5102558057291052,0.4991748202286927,0.4976128728044324,0.5018861251915596,0.49661086879641636,0.49552045267004596,0.5013261817753153,0.4941942708947306,0.4974655192738418,0.48883060238123305,0.5028881291995756,0.4973476364493693,0.4952257456088648,0.5027113049628669,0.49198396793587174,0.5076623835907108,0.49661086879641636,0.49163031946245433,0.5078097371213014,0.4982317576329129,0.5011788282447247,0.49737710715548744,0.4938406224213132,0.4949310385476836,0.5021513615466227,0.5123187551573736,0.4977896970411411,0.49991158788164564,0.49899799599198397,0.5010314747141341,0.5016503595426146,0.497259224331015,0.49955793940822824,0.5348725773988063,0.5814570317104798
86,0.46935046563715666,0.6024696451726983,0.6156135801013792,0.6143463397383001,0.6050335966049747,0.5944830838146882,0.5944830838146882,0.5729399976423435,0.5640103736885536,0.615053636685135,0.615053636685135,0.615053636685135,0.615053636685135,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.6069786632087705,0.6194447718967346,0.5650713191088058,0.6078922550984321,0.5899740657786161,0.5627726040315926,0.5900624778969704,0.46935046563715666,0.615053636685135,0.615053636685135,0.5893551809501356,0.5893551809501356,0.6026759401155252,0.6026759401155252,0.5849640457385359,0.605387245078392,0.615053636685135,0.5037722503831191,0.5041848402687729,0.5006483555345986,0.505452080631852,0.5060709654603325,0.4983791111635035,0.49422374160084875,0.4947247436048568,0.501503006012024,0.4944595072497937,0.5100495107862785,0.4844984085818696,0.5175055994341624,0.49982317576329127,0.5053636685134976,0.5038901332075917,0.4893316043852411,0.5003831191795356,0.5068961452316397,0.48358481669220793,0.5030649534362843,0.5047742543911352,0.495019450666038,0.4933690911234233,0.5051279028645527,0.5061593775786868,0.4922197335848167,0.4992042909348108,0.49448897795591185,0.49610986679240837,0.49195449722975365,0.49976423435105505,0.4986148768124484,0.48971472356477663,0.57256561052388,0.6156135801013792
