,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
25,0.4600573696412433,0.5786474910605525,0.5739321780816535,0.5557782231128925,0.564108609375614,0.5633227238791308,0.5569570513576172,0.5783331368619592,0.5369955597469449,0.594443789539864,0.594443789539864,0.594443789539864,0.594443789539864,0.4600573696412433,0.4600573696412433,0.4600573696412433,0.4600573696412433,0.4600573696412433,0.5786474910605525,0.5753467719753232,0.5625368383826477,0.5828126841919132,0.5630869582301858,0.5754253605249715,0.5811623246492986,0.4600573696412433,0.594443789539864,0.594443789539864,0.594443789539864,0.581005147550002,0.5834413925890998,0.5850131635820661,0.5834413925890998,0.5753467719753232,0.594443789539864,0.5006876498094228,0.5143620574482298,0.5071319108805847,0.49196432079845964,0.5040669574443004,0.49330032614248104,0.5082321505756612,0.5044599001925419,0.4927502062949428,0.5050100200400801,0.5013163582066092,0.5057959055365633,0.48866360171323037,0.4995874101143463,0.5128688750049117,0.49581515973122714,0.5113756925615938,0.5627143902911124,0.594443789539864
26,0.44103894062635074,0.5571142284569138,0.5888640025148336,0.5930291956461944,0.5725961727376321,0.5866635231246807,0.5875279971708122,0.582734095642265,0.5542064521199261,0.5733820582341153,0.5739321780816535,0.5739321780816535,0.5739321780816535,0.44103894062635074,0.44103894062635074,0.44103894062635074,0.44103894062635074,0.44103894062635074,0.5545993948681677,0.5854061063303077,0.5906715391567449,0.5806907933514087,0.5957797948838854,0.5919289559511179,0.5776258399151244,0.44103894062635074,0.5739321780816535,0.57503241777673,0.5831270383905065,0.5845416322841762,0.5831270383905065,0.5849345750324177,0.5838343353373413,0.5678022712090849,0.5739321780816535,0.4960509253801721,0.5060316711855083,0.495029274234744,0.49534362843333724,0.49039254980549335,0.4921214978977563,0.4945577429368541,0.5060316711855083,0.5138905261503399,0.49817281622067666,0.501237769656961,0.5035954261464105,0.5056387284372666,0.4932217375928327,0.5123187551573736,0.5043813116428937,0.4977798734724351,0.5641784658641902,0.5957797948838854
27,0.45726747612872803,0.47715037918975206,0.5654839089944595,0.5324767181421667,0.5474871311249951,0.5469370112774569,0.575543243349444,0.5669770914377775,0.589217650988251,0.6009273448858501,0.6009273448858501,0.6009273448858501,0.6009273448858501,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.5023773036268616,0.5632834296043067,0.540492750206295,0.57852960823608,0.6029706471767063,0.586231286101615,0.5921254273252388,0.45726747612872803,0.6009273448858501,0.6009273448858501,0.6009273448858501,0.6103579708436481,0.583244921214979,0.5919682502259421,0.583244921214979,0.5199025501984361,0.6009273448858501,0.4966403395025345,0.4888600730873512,0.5033203662226413,0.4978191677472592,0.5038704860701796,0.5066210853078706,0.4999410585877638,0.5003340013360054,0.503477543321938,0.5040276631694762,0.503477543321938,0.5012770639317852,0.5175448937089866,0.50198436087862,0.5136154662265708,0.4978977562969075,0.4961688082046446,0.5567227410521842,0.6103579708436481
28,0.4356949192502652,0.55962906204566,0.5696883964006444,0.5969586231286101,0.5957797948838854,0.5913002475539314,0.5938936696923258,0.5892569452630751,0.5626154269322959,0.5763684231207513,0.5763684231207513,0.5763684231207513,0.5763684231207513,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.5639514322763174,0.57503241777673,0.5970372116782585,0.6004951078627844,0.5957012063342371,0.594679555188809,0.5856418719792527,0.4356949192502652,0.5763684231207513,0.6092184368737475,0.5960941490824787,0.5975087429761484,0.5960941490824787,0.5787260796102008,0.5924004872490078,0.5418680498251405,0.5763684231207513,0.5024951864513341,0.4957365711815788,0.49086408110338325,0.49966599866399464,0.5039097803450038,0.4932217375928327,0.49636527957876536,0.5071319108805847,0.4964438681284137,0.49722975362489685,0.5164839482887343,0.5068175566819915,0.49809422767102834,0.49581515973122714,0.504224134543597,0.49801563912138,0.4867774765216708,0.5682738025069748,0.6092184368737475
29,0.44151047192424064,0.5491767849424339,0.5763684231207513,0.5838343353373413,0.5590003536484734,0.5821053872450784,0.5823411528940233,0.5737750009823569,0.5505913788361035,0.5755039490746199,0.5751110063263782,0.5751110063263782,0.5751110063263782,0.44151047192424064,0.44151047192424064,0.44151047192424064,0.44151047192424064,0.44151047192424064,0.5529490353255531,0.5751110063263782,0.5908287162560415,0.5850131635820661,0.5722032299893905,0.5901214193092067,0.5798263193052772,0.44151047192424064,0.5751110063263782,0.6082753742779677,0.6017525246571575,0.5984518055719281,0.6017525246571575,0.5850131635820661,0.5820267986954301,0.5295296475303548,0.5751110063263782,0.4910998467523282,0.4999803528625879,0.507210499430233,0.4975441078234901,0.5000589414122363,0.5015521238555543,0.5054029627883218,0.5009234154583677,0.49919446736610473,0.4979370505717317,0.5053243742386734,0.5065032024833982,0.5037526032457071,0.5050100200400801,0.49243585209634955,0.4825336948406617,0.49683681087665527,0.5624000360925192,0.6082753742779677
30,0.4571888875790797,0.5744430036543675,0.5668985028881292,0.5475657196746434,0.5580965853275178,0.5609257731148571,0.5532240952493221,0.5771936028920587,0.5379779166175488,0.5941687296160949,0.5941687296160949,0.5941687296160949,0.5941687296160949,0.4571888875790797,0.4571888875790797,0.4571888875790797,0.4571888875790797,0.4571888875790797,0.5741286494557742,0.568077331132854,0.5654839089944595,0.5851310464065386,0.5558961059373649,0.5738928838068293,0.5852096349561868,0.4571888875790797,0.5941687296160949,0.5941687296160949,0.5941687296160949,0.5857597548037251,0.5866242288498565,0.5885103540414162,0.5866242288498565,0.5722425242642147,0.5941687296160949,0.4958544540060513,0.5127509921804393,0.5069354395064639,0.5053636685134976,0.49263232347047037,0.4965617509528862,0.5103147471413415,0.4918464379739872,0.49341820896695354,0.5030846005736964,0.4981335219458525,0.4939683288144917,0.49302526621871196,0.5010412982828402,0.5135368776769225,0.497269047899721,0.5095288616448583,0.5611906456340423,0.5941687296160949
31,0.43683445322016584,0.4858737082007152,0.580258556328343,0.5611615387638021,0.5753860662501473,0.5744430036543675,0.5749931235019058,0.5480372509725333,0.5473299540256985,0.5734999410585878,0.5732641754096428,0.5732641754096428,0.5732641754096428,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.500255412786357,0.5813587960234193,0.5697276906754686,0.5705921647216,0.5806514990765845,0.5786081967857283,0.5796298479311565,0.43683445322016584,0.5732641754096428,0.590475067782624,0.5835592754135722,0.5814373845730677,0.5835592754135722,0.5917324845769971,0.5746001807536641,0.5074069708043538,0.5732641754096428,0.5021415379779166,0.4986050532437424,0.5046563715666628,0.5054422570631459,0.5013556524814334,0.491060552477504,0.5017485952296751,0.5053636685134976,0.49066760972926243,0.49931235019057724,0.5115721639357146,0.4967189280521828,0.4958544540060513,0.5066210853078706,0.4986836417933907,0.5009627097331919,0.49506856850956815,0.5510410799813134,0.5917324845769971
32,0.4409210578018783,0.49554009980745806,0.5766434830445204,0.5484301937207748,0.5642264922000865,0.5628118983064168,0.5647766120476246,0.546465479979567,0.5434005265432826,0.5716924044166765,0.5716924044166765,0.5716924044166765,0.5716924044166765,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.4914534952257456,0.5775865456403002,0.5582537624268145,0.5599041219694291,0.5808086761758812,0.5734213525089394,0.5760147746473339,0.4409210578018783,0.5716924044166765,0.5878816456442296,0.5845809265590004,0.5829305670163857,0.5845809265590004,0.5901607135840308,0.5733427639592912,0.5133011120279776,0.5716924044166765,0.494282683013085,0.49687610515147945,0.5120436952336045,0.49640457385358955,0.4995481158395222,0.4919250265236355,0.5041848402687729,0.4948328028606232,0.5091359188966168,0.5060709654603325,0.4919250265236355,0.49420409446343666,0.5044991944673661,0.49263232347047037,0.4960902196549963,0.4992337616409289,0.49640457385358955,0.5482468204382621,0.5901607135840308
33,0.4387991669613737,0.5809658532751778,0.5943259067153915,0.5824590357184958,0.5919682502259421,0.5867814059491532,0.5873315257966915,0.581751738771661,0.5474871311249951,0.5767220715941688,0.5762505402962789,0.5762505402962789,0.5762505402962789,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.5789225509843215,0.5969979174034343,0.5765648944948721,0.5910251876301623,0.5911037761798106,0.5814373845730677,0.5841879838107588,0.4387991669613737,0.5762505402962789,0.5973122716020276,0.5830877441156823,0.5891390624386027,0.5830877441156823,0.5975480372509725,0.5970765059530826,0.5709065189201933,0.5762505402962789,0.4939683288144917,0.4992337616409289,0.5003340013360054,0.49341820896695354,0.49844787614444575,0.5111006326378247,0.5100003929427482,0.49931235019057724,0.5066996738575189,0.5015128295807301,0.4978977562969075,0.4947542143109749,0.5099218043931,0.5097646272938033,0.5059137883610358,0.507957090651892,0.5118865181343079,0.5681617410565503,0.5975480372509725
34,0.45538135093716847,0.5547958662422885,0.5577036425792762,0.5831663326653307,0.5796298479311565,0.580022790679398,0.5966835632048411,0.5789225509843215,0.5870171715980982,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.45538135093716847,0.45538135093716847,0.45538135093716847,0.45538135093716847,0.45538135093716847,0.5545601005933436,0.5514951471570592,0.5844237494597038,0.6074501945066604,0.6085504342017368,0.6017918189319816,0.6086290227513851,0.45538135093716847,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.617037997563755,0.6055640693151008,0.6103579708436481,0.6055640693151008,0.5593540021218908,0.6004558135879602,0.4991551730912806,0.5106291013399348,0.5048135486659594,0.5006483555345986,0.494282683013085,0.5050493143149043,0.49546151125780974,0.5077213250029471,0.5146371173719989,0.4981335219458525,0.49341820896695354,0.4978977562969075,0.4875240677433298,0.4973476364493693,0.4849306456049354,0.495775865456403,0.5122008723329011,0.5740995425855342,0.617037997563755
35,0.4588392471216944,0.5174663051593383,0.5469370112774569,0.5577822311289246,0.5495304334158513,0.5559746944870132,0.5579394082282212,0.555424574639475,0.5545601005933436,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.5199025501984361,0.5145585288223505,0.5580965853275178,0.5635977838028999,0.5674486227356674,0.5758575975480372,0.5705135761719518,0.4588392471216944,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5973908601516759,0.591182364729459,0.587724468544933,0.591182364729459,0.48445911430704547,0.5930684899210185,0.49514715705921647,0.49899799599198397,0.4923179692718771,0.5083500334001336,0.49593304255569964,0.5083500334001336,0.4962473967542929,0.4982121104955008,0.4958544540060513,0.4953043341585131,0.4986836417933907,0.49758340209831425,0.4928680891194153,0.4901174898817242,0.49546151125780974,0.5046563715666628,0.5009627097331919,0.5506044769277116,0.5973908601516759
36,0.4587213642972219,0.5740107666313018,0.5625368383826477,0.5554638689142992,0.565366026169987,0.5645801406735038,0.5662305002161185,0.5689810994538096,0.5703956933474793,0.5886282368658886,0.5886282368658886,0.5886282368658886,0.5886282368658886,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.5744822979291917,0.5624582498329993,0.5473692483005226,0.5452473574600181,0.584227278085583,0.5767613658689928,0.5659947345671735,0.4587213642972219,0.5886282368658886,0.5886282368658886,0.5886282368658886,0.5772328971668828,0.5865063460253841,0.588471059766592,0.5865063460253841,0.571574521592204,0.5886282368658886,0.49683681087665527,0.4957365711815788,0.4910212582026799,0.4866988879720225,0.4922786749970529,0.4978584620220834,0.4934575032417777,0.5025737750009823,0.5087822704231993,0.4930645604935361,0.49479350858579907,0.4911784353019765,0.5111399269126489,0.4862273566741326,0.4932217375928327,0.49432197728790916,0.5102754528665173,0.5601879139542701,0.5886282368658886
37,0.4606467837636056,0.5644622578490314,0.5846595151086487,0.5808086761758812,0.5726354670124563,0.5625761326574719,0.5588824708240009,0.5733427639592912,0.543479115092931,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.4606467837636056,0.4606467837636056,0.4606467837636056,0.4606467837636056,0.4606467837636056,0.5640693151007898,0.5799442021297497,0.5662697944909427,0.5456010059334355,0.5762505402962789,0.5914967189280522,0.5641479036504381,0.4606467837636056,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.5735785296082361,0.577507957090652,0.5772721914417069,0.577507957090652,0.5545601005933436,0.5946402609139848,0.4923179692718771,0.5066996738575189,0.5125152265314944,0.503713308970883,0.5004125898856536,0.503713308970883,0.5071712051554088,0.4970332822507761,0.4978977562969075,0.5015914181303784,0.4992337616409289,0.5041062517191245,0.506463908208574,0.49514715705921647,0.4861094738496601,0.49373256316554676,0.4933396204173052,0.5610945929622498,0.5946402609139848
38,0.45821053872450784,0.5472513654760501,0.5635191952532516,0.5774293685410036,0.575779008998389,0.5732641754096428,0.5676843883846123,0.5503163189123345,0.5763291288459271,0.5861526975519666,0.5861526975519666,0.5861526975519666,0.5861526975519666,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.5481944280718299,0.5645408463986797,0.5793154937325632,0.5752288891508507,0.5793940822822115,0.5532240952493221,0.5632834296043067,0.45821053872450784,0.5861526975519666,0.5861526975519666,0.5861526975519666,0.5804943219772879,0.5829305670163857,0.5752288891508507,0.5829305670163857,0.5288616448583442,0.5861526975519666,0.4956186883571064,0.49546151125780974,0.510943455538528,0.5160517112656686,0.49412550591378834,0.49593304255569964,0.5041848402687729,0.49687610515147945,0.4949113914102715,0.4971904593500727,0.5104719242406381,0.49844787614444575,0.48956737003418604,0.4909033753782074,0.49161067232504224,0.5045777830170144,0.49412550591378834,0.5579423189152452,0.5861526975519666
39,0.4389170497858462,0.5366812055483516,0.5664662658650634,0.5789618452591457,0.5634799009784275,0.5813195017485953,0.5819482101457818,0.5769185429682895,0.5424181696726786,0.577783017014421,0.5774686628158278,0.5774686628158278,0.5774686628158278,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.5417894612754922,0.5645801406735038,0.5868992887736257,0.5831270383905065,0.5779401941137177,0.5911430704546348,0.5843058666352312,0.4389170497858462,0.5774686628158278,0.6075680773311328,0.603874415497662,0.6018311132068058,0.603874415497662,0.5893355338127235,0.5857990490785493,0.4666588078117018,0.5774686628158278,0.5070533223309364,0.49895870171715984,0.5032024833981689,0.5017093009548509,0.5004518841604778,0.49864434751856657,0.4991158788164564,0.4984085818696216,0.5005304727101262,0.496522456678062,0.4970725765256002,0.5062674368344532,0.49722975362489685,0.5025737750009823,0.4844198200322213,0.5163267711894377,0.4974655192738418,0.5588373551751288,0.6075680773311328
40,0.45530276238752015,0.5606114189162639,0.5361703799756375,0.5753860662501473,0.5593540021218908,0.552438209752839,0.5584109395261111,0.5668199143384809,0.5617116586113403,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.5617116586113403,0.5385280364650871,0.5720853471649181,0.5685488624307439,0.5633620181539549,0.5716924044166765,0.5735785296082361,0.45530276238752015,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.5641479036504381,0.5930684899210185,0.5893748280875476,0.5930684899210185,0.5482730166214782,0.5925969586231286,0.503713308970883,0.5044991944673661,0.5103933356909898,0.5121222837832528,0.49593304255569964,0.5019057723289717,0.49679751660183114,0.4966403395025345,0.4949113914102715,0.5042634288184211,0.5054422570631459,0.5042634288184211,0.5101575700420449,0.5103147471413415,0.5081142677511886,0.5097646272938033,0.49412550591378834,0.5572088257851942,0.5930684899210185
41,0.43687374749499,0.5784117254116076,0.596408503281072,0.5838343353373413,0.592950607096546,0.5867421116743291,0.5773114857165311,0.5692168651027545,0.5487838421941923,0.5729891154858737,0.5741679437305984,0.5741679437305984,0.5741679437305984,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5783331368619592,0.5878423513694054,0.588706825415537,0.588471059766592,0.584227278085583,0.5659947345671735,0.5817910330464852,0.43687374749499,0.5741679437305984,0.5909073048056898,0.6026169987032889,0.6016739361075092,0.6026169987032889,0.5975087429761484,0.5886282368658886,0.5839129238869897,0.5741679437305984,0.5017093009548509,0.5073676765295296,0.5138119376006915,0.501002004008016,0.511690046760187,0.5076034421784746,0.5135761719517467,0.49416480018861253,0.4966010452277103,0.4969939879759519,0.4973869307241935,0.5032810719478172,0.49903729026680815,0.48866360171323037,0.516405359739086,0.5002161185115329,0.49534362843333724,0.5679943765526696,0.6026169987032889
42,0.4593893669692326,0.554402923494047,0.5574678769303313,0.582773389917089,0.5789225509843215,0.5790011395339699,0.5933042555699635,0.5753860662501473,0.5831663326653307,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.4593893669692326,0.4593893669692326,0.4593893669692326,0.4593893669692326,0.4593893669692326,0.5530669181500255,0.5506306731109277,0.5838736296121655,0.6046995952689693,0.6056426578647491,0.5982553341978074,0.6066643090101772,0.4593893669692326,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.6142873983260639,0.6028134700774097,0.6079217258045503,0.6028134700774097,0.5606900074659122,0.6022633502298715,0.4978191677472592,0.5096074501945067,0.5033203662226413,0.5038704860701796,0.4931038547683603,0.5051279028645527,0.503241777672993,0.4884671303391096,0.5131439349286809,0.49978388148846714,0.5018271837793233,0.4973476364493693,0.48980313568313094,0.4983692875947974,0.5129867578293843,0.5008841211835435,0.48823136469016465,0.5734446380051316,0.6142873983260639
