,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
26,0.43895955175657436,0.5596908101918122,0.5861927937507668,0.5972352869003312,0.5762954480389351,0.5906097910105926,0.58349351764754,0.5852930350496912,0.5560099791419574,0.576786225512249,0.577277002985563,0.577277002985563,0.577277002985563,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.5572369228252423,0.5873379411884995,0.5924093084127439,0.5816940002453888,0.5988712118113778,0.5941270295693427,0.5788311316510573,0.43895955175657436,0.577277002985563,0.5786675391599525,0.5870925524518424,0.5870925524518424,0.5870925524518424,0.588728477362889,0.5879105149073658,0.5701607296225103,0.577277002985563,0.4949081837143675,0.506441454337246,0.49474459122326286,0.4956443499243385,0.4901640014723324,0.492290703856693,0.49449920248660584,0.506441454337246,0.5142120976647172,0.49760745981759436,0.5016154758496585,0.5042329557073331,0.5052963068995133,0.4931904625577686,0.512412580262566,0.5660557698920138,0.5988712118113778
27,0.45687292953253444,0.46807901517320355,0.5758864668111734,0.5543740542309108,0.5443131160279743,0.5464398184123349,0.5574823115618993,0.5496298719888757,0.5915095497116682,0.6030428203345466,0.6030428203345466,0.6030428203345466,0.6030428203345466,0.45687292953253444,0.45687292953253444,0.45687292953253444,0.45687292953253444,0.45687292953253444,0.5101222853871007,0.5658255286082369,0.5347429552983518,0.5857838125230052,0.6068872438755061,0.5929818821316102,0.5978896568647499,0.45687292953253444,0.6030428203345466,0.6030428203345466,0.6030428203345466,0.6142489059752158,0.5977260643736453,0.5977260643736453,0.5977260643736453,0.5301623655474214,0.6030428203345466,0.4959715349065478,0.485828800458059,0.5038239744795714,0.4979346447998037,0.5048055294261994,0.5066868430739029,0.498752607255327,0.49899799599198397,0.5060324731094843,0.50447834444399,0.5034149932518097,0.5022698458140772,0.5165023925401824,0.49948877346529796,0.5147846713835835,0.5593454482661468,0.6142489059752158
28,0.43339740705901597,0.5626354750316961,0.5589546439818412,0.5998527667580058,0.5989530080569302,0.5933090671138195,0.5906097910105926,0.5960083432170463,0.5650075661527136,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.43339740705901597,0.43339740705901597,0.43339740705901597,0.43339740705901597,0.43339740705901597,0.5668888798004171,0.5774405954766676,0.6018158766512617,0.6054149114555641,0.6002617479857675,0.5969081019181219,0.5870925524518424,0.43339740705901597,0.5782585579321909,0.6126129810641692,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.5798944828432375,0.5960083432170463,0.5460308371845732,0.5782585579321909,0.5021062533229724,0.49335405504887325,0.4914727414011697,0.5003885321663736,0.5042329557073331,0.4918817226289313,0.4952353686965768,0.5081591754938448,0.4981800335364607,0.498261829782013,0.515929818821316,0.5075866017749785,0.49932518097419326,0.49507177620547216,0.5053781031450656,0.5701910245282705,0.6126129810641692
29,0.4365874606355568,0.5525745368287596,0.5893828473273077,0.5857838125230052,0.5602633839106785,0.5843932763486156,0.5851294425585866,0.5853748312952436,0.5550284241953294,0.5808760377898654,0.5805488528076561,0.5805488528076561,0.5805488528076561,0.4365874606355568,0.4365874606355568,0.4365874606355568,0.4365874606355568,0.4365874606355568,0.556664349106376,0.5798126865976851,0.596171935708151,0.5882376998895751,0.5770316142489059,0.5975624718825406,0.585211238804139,0.4365874606355568,0.5805488528076561,0.61580303464071,0.6091775387509714,0.6091775387509714,0.6091775387509714,0.5906915872561449,0.5898736248006217,0.532043679195125,0.5805488528076561,0.4909001676823034,0.5009611058852399,0.5070140280561122,0.4968712936076234,0.5005521246574782,0.5023516420596295,0.5055416956361704,0.5003067359208212,0.49924338472864094,0.49809823729090835,0.505705288127275,0.5063596580916936,0.5045601406895424,0.5050509181628563,0.49196351887448364,0.566867673366385,0.61580303464071
30,0.45609586519978734,0.5769907161261298,0.5658664267310131,0.5612858369800826,0.562103799435606,0.5639851130833095,0.5576868021757801,0.5588319496135128,0.5396098319087154,0.5967036113042411,0.5967036113042411,0.5967036113042411,0.5967036113042411,0.45609586519978734,0.45609586519978734,0.45609586519978734,0.45609586519978734,0.45609586519978734,0.5771543086172345,0.574291440022903,0.5607132632612163,0.5820620833503742,0.5630035581366816,0.5786266410371764,0.5850885444358104,0.45609586519978734,0.5967036113042411,0.5967036113042411,0.5967036113042411,0.5856611181546767,0.5886057829945606,0.5886057829945606,0.5886057829945606,0.5746186250051123,0.5967036113042411,0.4958488405382193,0.5114719234387142,0.5090998323176966,0.5047646313034232,0.49372213815385874,0.49633961801153326,0.5099177947732199,0.4933131569260971,0.49633961801153326,0.5033740951290335,0.49773015418592287,0.49421291562717273,0.49094106580507957,0.5002658377980451,0.5145801807697027,0.5625370165879756,0.5967036113042411
31,0.4339699807778823,0.49777105230869906,0.5784221504232956,0.5570733303341376,0.5686883972025684,0.5690155821847778,0.5718784507791093,0.568851989693673,0.5498752607255327,0.5763772442844873,0.576050059302278,0.576050059302278,0.576050059302278,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.4339699807778823,0.48820089157907653,0.5821029814731504,0.5612449388573064,0.5614903275939634,0.5905279947650403,0.5780131691955339,0.5816122039998364,0.4339699807778823,0.576050059302278,0.5928182896405055,0.5937180483415812,0.5937180483415812,0.5937180483415812,0.5980532493558546,0.5833299251564353,0.5185472986789906,0.576050059302278,0.5024334383051818,0.4988344035008793,0.505214510653961,0.5066868430739029,0.5019426608318678,0.49032759396343706,0.5023516420596295,0.504969121917304,0.4880372990879719,0.49981595844750726,0.5098768966504438,0.4970348860987281,0.49588973866099545,0.5092225266860251,0.4988344035008793,0.5530622848114976,0.5980532493558546
32,0.43666925688110914,0.5008793096396875,0.5749049118645454,0.557645904053004,0.5632080487505623,0.5620629013128298,0.5668888798004171,0.5666434910637602,0.5471759846223059,0.57506850435565,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.485338022984745,0.5797308903521329,0.556418960369719,0.5574823115618993,0.5879923111529181,0.5753138930923071,0.5794037053699235,0.43666925688110914,0.5751503006012024,0.5922457159216392,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5958447507259417,0.5806306490532085,0.5184655024334383,0.5751503006012024,0.4948263874688152,0.4976892560631467,0.5122489877714613,0.4949081837143675,0.5010429021307922,0.49130914891006505,0.5039057707251238,0.4957261461698908,0.5103676741237577,0.5073412130383216,0.49220890761114067,0.49498997995991983,0.505214510653961,0.49196351887448364,0.4957261461698908,0.5512627674093463,0.5958447507259417
33,0.43634207189889984,0.5819393889820457,0.5974806756369883,0.58946464357286,0.5949449920248661,0.5886466811173368,0.5863563862418715,0.5839024988753017,0.5493026870066664,0.5793219091243712,0.5787493354055049,0.5787493354055049,0.5787493354055049,0.43634207189889984,0.43634207189889984,0.43634207189889984,0.43634207189889984,0.43634207189889984,0.5797308903521329,0.5989530080569302,0.5786675391599525,0.5938816408326858,0.5939634370782381,0.5843932763486156,0.5869289599607378,0.43634207189889984,0.5787493354055049,0.5998527667580058,0.5864381824874239,0.5864381824874239,0.5864381824874239,0.6001799517402151,0.5982986380925116,0.5722056357613186,0.5787493354055049,0.49327225880332093,0.49891619974643164,0.4998977546930596,0.4940902212588442,0.49932518097419326,0.5113492290703857,0.5111856365792811,0.498752607255327,0.5069322318105599,0.5012064946218968,0.4974438673264897,0.4943356099955012,0.5093043229315775,0.5100404891415484,0.5058688806183796,0.5698123382062689,0.6001799517402151
34,0.45515520837593554,0.5542922579853585,0.5736779681812605,0.5854566275407959,0.582021185227598,0.5786675391599525,0.5560917753875098,0.5603451801562308,0.5883194961351274,0.6024702466156804,0.6024702466156804,0.6024702466156804,0.6024702466156804,0.45515520837593554,0.45515520837593554,0.45515520837593554,0.45515520837593554,0.45515520837593554,0.5535560917753876,0.5551102204408818,0.5849658500674819,0.6078687988221341,0.610077297452047,0.6043515602633839,0.610077297452047,0.45515520837593554,0.6024702466156804,0.6024702466156804,0.6024702466156804,0.6184205144983845,0.6116314261175412,0.6116314261175412,0.6116314261175412,0.5625536787861437,0.6024702466156804,0.5006339209030306,0.510694859105967,0.5046419369350946,0.5007975133941353,0.4948263874688152,0.5048055294261994,0.49417201750439654,0.5065232505827982,0.5141303014191648,0.49858901476422235,0.4940084250132919,0.49760745981759436,0.48599239294916363,0.4962169236432048,0.48378389431925073,0.5739294158990694,0.6184205144983845
35,0.45609586519978734,0.5193243630117378,0.552942619933745,0.5580139871579894,0.5495889738660995,0.5583411721401987,0.5569506359658092,0.5837798045069731,0.5576868021757801,0.5989939061797064,0.5989939061797064,0.5989939061797064,0.5989939061797064,0.45609586519978734,0.45609586519978734,0.45609586519978734,0.45609586519978734,0.45609586519978734,0.5215328616416507,0.5137622183141793,0.5603042820334546,0.5642305018199665,0.5699562390086295,0.5826346570692406,0.5729827000940657,0.45609586519978734,0.5989939061797064,0.5989939061797064,0.5989939061797064,0.6030019222117705,0.5944133164287759,0.5944133164287759,0.5944133164287759,0.48177988630321866,0.5989939061797064,0.4941311193816204,0.4969121917303996,0.49208621324281215,0.5104903684920862,0.495767044292667,0.5085272585988303,0.4978937466770275,0.49723937671260887,0.49773015418592287,0.4961760255204286,0.49764835794037054,0.49674859923929493,0.4933131569260971,0.48987771461289925,0.49511267432824835,0.5538635850688528,0.6030019222117705
36,0.4577317901108339,0.5772361048627868,0.5686474990797923,0.5619402069445012,0.5658664267310131,0.5648848717843851,0.5523700462148787,0.5643940943110711,0.5729827000940657,0.5923684102899677,0.5923684102899677,0.5923684102899677,0.5923684102899677,0.4577317901108339,0.4577317901108339,0.4577317901108339,0.4577317901108339,0.4577317901108339,0.5779722710727577,0.5626763731544722,0.5498343626027565,0.5480348452006053,0.5872970430657233,0.5769907161261298,0.5687292953253446,0.4577317901108339,0.5923684102899677,0.5923684102899677,0.5923684102899677,0.579526399738252,0.5930227802543864,0.5930227802543864,0.5930227802543864,0.5757637724428448,0.5923684102899677,0.4970757842215042,0.4969939879759519,0.4901231033495563,0.4853789211075212,0.4924951944705738,0.4992024866058648,0.4947036931004867,0.5016563739724347,0.5071367224244407,0.49241339822502145,0.4936403419083064,0.49126825078728886,0.5090180360721442,0.4854607173530735,0.4930677681894401,0.5621068289261819,0.5930227802543864
37,0.4570774201464153,0.5676659441331643,0.5865608768557523,0.5896691341867408,0.5761727536706065,0.5657028342399084,0.5640669093288618,0.5816531021226126,0.5472986789906343,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.4570774201464153,0.4570774201464153,0.4570774201464153,0.4570774201464153,0.4570774201464153,0.5675023516420596,0.5828800458058975,0.5737188663040367,0.5465625127806634,0.5819802871048219,0.5978487587419737,0.5697926465175248,0.4570774201464153,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.5788720297738333,0.5853339331724674,0.5853339331724674,0.5853339331724674,0.5561326735102858,0.5974397775142121,0.49241339822502145,0.5068913336877837,0.5135168295775224,0.5041102613390045,0.5008384115169113,0.5037012801112429,0.5069731299333361,0.49674859923929493,0.49773015418592287,0.5008384115169113,0.49993865281583577,0.5044374463212139,0.5062369637233651,0.494540100609382,0.4863604760541491,0.564854576878625,0.5978487587419737
38,0.4568320314097583,0.5497525663572042,0.5603042820334546,0.5811623246492986,0.5767453273894728,0.574046051286246,0.5726555151118564,0.5712649789374667,0.5780540673183101,0.5909778741155781,0.5909778741155781,0.5909778741155781,0.5909778741155781,0.4568320314097583,0.4568320314097583,0.4568320314097583,0.4568320314097583,0.4568320314097583,0.5504887325671751,0.5651302605210421,0.5819802871048219,0.5777268823361008,0.5814895096315079,0.553433397407059,0.5686474990797923,0.4568320314097583,0.5909778741155781,0.5909778741155781,0.5909778741155781,0.5824710645781359,0.5814077133859555,0.5814077133859555,0.5814077133859555,0.5338840947200524,0.5909778741155781,0.4965850067481903,0.4978119504314752,0.5110629422109525,0.5159707169440922,0.49421291562717273,0.49633961801153326,0.5032922988834813,0.4960942292748763,0.49323136068054474,0.49854811664144616,0.5095088135454583,0.4989570978692078,0.4884871784385097,0.48955052963068996,0.4922498057339168,0.5606617619214241,0.5909778741155781
39,0.43552410944337655,0.5367878614371601,0.5777677804588769,0.5771134104944583,0.564107807451638,0.5816122039998364,0.5816940002453888,0.5879923111529181,0.544967485992393,0.582757351437569,0.5823483702098073,0.5823483702098073,0.5823483702098073,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.5419410249069567,0.5667252873093125,0.58946464357286,0.5841478876119586,0.5816940002453888,0.5963355281992556,0.5885648848717844,0.43552410944337655,0.5823483702098073,0.6129401660463785,0.609095742505419,0.609095742505419,0.609095742505419,0.5935544558504765,0.5921639196760868,0.46554333156108135,0.5823483702098073,0.5085681567216065,0.49899799599198397,0.5025152345507341,0.5014518833585538,0.5015336796041062,0.49899799599198397,0.498261829782013,0.49777105230869906,0.5005521246574782,0.49548075743323383,0.4970348860987281,0.5067686393194553,0.4981800335364607,0.5028424195329434,0.4841110793014601,0.561617566198156,0.6129401660463785
40,0.4524559322727087,0.5695063596580917,0.5455400597112593,0.5784221504232956,0.55715512657969,0.5592000327184983,0.5672978610281788,0.5605087726473355,0.56909737843033,0.5960901394625987,0.5960901394625987,0.5960901394625987,0.5960901394625987,0.4524559322727087,0.4524559322727087,0.4524559322727087,0.4524559322727087,0.4524559322727087,0.5704879146047196,0.5301623655474214,0.5720420432702139,0.5689337859392254,0.5733507831990512,0.5770316142489059,0.5780949654410863,0.4524559322727087,0.5960901394625987,0.5960901394625987,0.5960901394625987,0.5599361989284691,0.5967445094270173,0.5967445094270173,0.5967445094270173,0.5606723651384401,0.5960901394625987,0.5025970307962865,0.5011246983763445,0.5102040816326531,0.5118400065436997,0.49466279497771054,0.5015336796041062,0.49556255367878616,0.49498997995991983,0.4912273526645127,0.5034149932518097,0.5042329557073331,0.503987566970676,0.5097951004048914,0.512412580262566,0.5068504355650075,0.5603482096468069,0.5967445094270173
41,0.4349106376017341,0.5827982495603452,0.6038198846672937,0.5823892683325835,0.599893664880782,0.5917958365711014,0.5941679276921189,0.5831254345425545,0.5505705288127275,0.5756819761972926,0.5769089198805775,0.5769089198805775,0.5769089198805775,0.4349106376017341,0.4349106376017341,0.4349106376017341,0.4349106376017341,0.4349106376017341,0.5829618420514499,0.5913868553433398,0.5913868553433398,0.5914686515888921,0.5894237454500838,0.5724101263751994,0.5836162120158684,0.4349106376017341,0.5769089198805775,0.5962946300764795,0.6083186781726718,0.6083186781726718,0.6083186781726718,0.6025111447384565,0.5931045764999386,0.5879514130301419,0.5769089198805775,0.5018199664635393,0.507954684879964,0.5150709582430166,0.5001022453069404,0.5129442558586561,0.5081182773710686,0.5143347920330457,0.49339495317164944,0.4973211729581612,0.49773015418592287,0.49715758046705655,0.5037012801112429,0.4981391354136845,0.488078197210748,0.5161343094351969,0.5723919494317433,0.6083186781726718
42,0.4583043638297002,0.559895300805693,0.5698744427630772,0.5884421905034559,0.5860700993824384,0.5812441208948509,0.5657028342399084,0.5659482229765653,0.5828800458058975,0.6045560508772647,0.6045560508772647,0.6045560508772647,0.6045560508772647,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.558668357122408,0.5475440677272914,0.591223262852235,0.6071735307349393,0.6084822706637766,0.5990757024252586,0.6104453805570325,0.4583043638297002,0.6045560508772647,0.6045560508772647,0.6045560508772647,0.6183796163756083,0.6119995092225267,0.6119995092225267,0.6119995092225267,0.5660300192221177,0.6045560508772647,0.49846632039589384,0.5105721647376386,0.502965113901272,0.502965113901272,0.4922498057339168,0.5034558913745859,0.5037012801112429,0.4876692159829864,0.5123716821397898,0.5004294302891498,0.502965113901272,0.49674859923929493,0.4913500470328412,0.4969939879759519,0.5136804220686271,0.5754153810266034,0.6183796163756083
43,0.43675105312666146,0.5588728477362889,0.5960083432170463,0.594699603288209,0.57506850435565,0.5815304077542841,0.5821847777187027,0.5824301664553597,0.5513475931454747,0.5785857429144002,0.5783403541777432,0.5783403541777432,0.5783403541777432,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.5618993088217251,0.5883194961351274,0.5990348043024826,0.5857020162774529,0.5780131691955339,0.5979714531103022,0.5808760377898654,0.43675105312666146,0.5783403541777432,0.6142489059752158,0.6050059302278026,0.6050059302278026,0.6050059302278026,0.5831663326653307,0.5821847777187027,0.538996360067073,0.5783403541777432,0.49245429634779764,0.4952353686965768,0.49719847858983274,0.5005521246574782,0.4995705697108503,0.4953989611876815,0.5048873256717517,0.5019426608318678,0.4943356099955012,0.49940697721974564,0.4991615884830886,0.4909001676823034,0.5019426608318678,0.4935176475399779,0.5092225266860251,0.5672039468203225,0.6142489059752158
