,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
359,0.4875465216146579,0.49370168909247064,0.49083882049813915,0.49685084454623535,0.4965645576868022,0.5061551674778128,0.4988548525622674,0.491554537646722,0.5087317492127111,0.5070140280561122,0.4969939879759519,0.5080160320641283,0.5070140280561122,0.48897795591182364,0.4992842828514171,0.49853993701689087,0.5087317492127111
360,0.4935585456627541,0.4931291153736044,0.5117377612367592,0.5025765817348984,0.5002862868594331,0.491554537646722,0.5042943028914972,0.4964214142570856,0.4935585456627541,0.5061551674778128,0.5012882908674492,0.5040080160320641,0.495276266819353,0.5018608645863155,0.4886916690523905,0.49895982441072617,0.5117377612367592
361,0.4964214142570856,0.5025765817348984,0.5031491554537647,0.49713713140566845,0.4945605496707701,0.4944174062410535,0.49370168909247064,0.5027197251646149,0.5050100200400801,0.49985685657028345,0.5052963068995133,0.5025765817348984,0.4981391354136845,0.5098768966504438,0.506441454337246,0.5007920603110985,0.5098768966504438
362,0.5032922988834813,0.49513312338963644,0.49427426281133696,0.5074434583452619,0.4911251073575723,0.5075866017749785,0.4945605496707701,0.5044374463212139,0.5027197251646149,0.4958488405382193,0.49327225880332093,0.5025765817348984,0.4947036931004867,0.5070140280561122,0.5087317492127111,0.5001813150109743,0.5087317492127111
363,0.4947036931004867,0.5028628685943315,0.49026624677927283,0.4994274262811337,0.4934154022330375,0.4978528485542514,0.5002862868594331,0.4987117091325508,0.495276266819353,0.5055825937589464,0.49212711136558834,0.4965645576868022,0.4941311193816204,0.504723733180647,0.5093043229315775,0.49834907911060217,0.5093043229315775
364,0.4944174062410535,0.4994274262811337,0.4977097051245348,0.5014314342971657,0.4977097051245348,0.5027197251646149,0.4974234182651016,0.4904093902089894,0.49842542227311765,0.4886916690523905,0.4866876610363584,0.4928428285141712,0.4909819639278557,0.5044374463212139,0.5004294302891498,0.49624964214142575,0.5044374463212139
365,0.4884053821929573,0.5,0.4948468365302033,0.5057257371886631,0.5005725737188663,0.49498997995991983,0.503721729172631,0.49985685657028345,0.5101631835098769,0.5073003149155454,0.49670770111651874,0.503721729172631,0.49069567706842254,0.4961351273976524,0.5133123389636416,0.5004103444985208,0.5133123389636416
366,0.5067277411966791,0.4922702547953049,0.5025765817348984,0.5057257371886631,0.49541941024906955,0.491554537646722,0.5020040080160321,0.4981391354136845,0.49126825078728886,0.4975665616948182,0.5041511594617807,0.4974234182651016,0.4935585456627541,0.4978528485542514,0.5070140280561122,0.49888348124821075,0.5070140280561122
367,0.5018608645863155,0.4974234182651016,0.503721729172631,0.49856856570283425,0.4896936730604065,0.5004294302891498,0.5025765817348984,0.4944174062410535,0.5133123389636416,0.4926996850844546,0.49298597194388777,0.4928428285141712,0.5081591754938448,0.5113083309476095,0.5101631835098769,0.5006775455673252,0.5133123389636416
368,0.504723733180647,0.5042943028914972,0.5060120240480962,0.5083023189235614,0.5042943028914972,0.49241339822502145,0.5014314342971657,0.506441454337246,0.5070140280561122,0.5098768966504438,0.4981391354136845,0.5120240480961924,0.49384483252218725,0.5044374463212139,0.5004294302891498,0.5035785857429144,0.5120240480961924
369,0.501002004008016,0.4939879759519038,0.4991411394217005,0.4982822788434011,0.4974234182651016,0.5001431434297166,0.49713713140566845,0.5044374463212139,0.501002004008016,0.4975665616948182,0.504723733180647,0.5042943028914972,0.5078728886344117,0.5012882908674492,0.49327225880332093,0.5001049718484588,0.5078728886344117
370,0.5118809046664758,0.4948468365302033,0.5008588605782994,0.5045805897509305,0.49513312338963644,0.4978528485542514,0.49255654165473806,0.514171199541941,0.5021471514457486,0.49126825078728886,0.5098768966504438,0.49427426281133696,0.5061551674778128,0.5018608645863155,0.5012882908674492,0.5012501192861913,0.514171199541941
371,0.5087317492127111,0.4965645576868022,0.5137417692527912,0.5022902948754652,0.5028628685943315,0.5061551674778128,0.5028628685943315,0.491554537646722,0.5001431434297166,0.506441454337246,0.4969939879759519,0.49799599198396793,0.5070140280561122,0.5113083309476095,0.5101631835098769,0.5036549289054298,0.5137417692527912
372,0.5073003149155454,0.4991411394217005,0.49083882049813915,0.5014314342971657,0.5020040080160321,0.5012882908674492,0.4945605496707701,0.5113083309476095,0.5130260521042084,0.48783280847409105,0.4909819639278557,0.4982822788434011,0.48783280847409105,0.4886916690523905,0.4961351273976524,0.4980437064605401,0.5130260521042084
373,0.48096192384769537,0.5100200400801603,0.49599198396793587,0.4982822788434011,0.48940738620097335,0.49212711136558834,0.49370168909247064,0.5015745777268823,0.5067277411966791,0.49985685657028345,0.503006012024048,0.4879759519038076,0.4992842828514171,0.506441454337246,0.49842542227311765,0.4975856474854471,0.5100200400801603
374,0.4992842828514171,0.5083023189235614,0.5040080160320641,0.503721729172631,0.49799599198396793,0.4904093902089894,0.501717721156599,0.5055825937589464,0.5038648726023476,0.495276266819353,0.5001431434297166,0.5048668766103636,0.5050100200400801,0.4892642427712568,0.5012882908674492,0.5007157171485829,0.5083023189235614
375,0.4992842828514171,0.5005725737188663,0.511165187517893,0.4991411394217005,0.5042943028914972,0.49556255367878616,0.5077297452046952,0.4992842828514171,0.5032922988834813,0.48439736616089324,0.5018608645863155,0.5011451474377326,0.5078728886344117,0.4961351273976524,0.5035785857429144,0.5010210897986449,0.511165187517893
376,0.4944174062410535,0.5034354423131978,0.4945605496707701,0.5008588605782994,0.5071571714858288,0.5038648726023476,0.49513312338963644,0.49327225880332093,0.49498997995991983,0.5035785857429144,0.5073003149155454,0.49856856570283425,0.49327225880332093,0.5055825937589464,0.4958488405382193,0.49945605496707707,0.5073003149155454
377,0.5024334383051818,0.5014314342971657,0.49541941024906955,0.5002862868594331,0.49799599198396793,0.4935585456627541,0.49713713140566845,0.5035785857429144,0.5104494703693101,0.4823933581448612,0.4947036931004867,0.49255654165473806,0.49728027483538506,0.4941311193816204,0.495276266819353,0.4972421032541273,0.5104494703693101
378,0.5093043229315775,0.5034354423131978,0.5077297452046952,0.4939879759519038,0.4982822788434011,0.4958488405382193,0.5083023189235614,0.49899799599198397,0.48697394789579157,0.517892928714572,0.5004294302891498,0.5022902948754652,0.49728027483538506,0.5015745777268823,0.5118809046664758,0.5022807519801507,0.517892928714572
379,0.5067277411966791,0.5008588605782994,0.5028628685943315,0.5091611795018609,0.5034354423131978,0.5161752075579731,0.5080160320641283,0.5004294302891498,0.4987117091325508,0.4964214142570856,0.49899799599198397,0.4934154022330375,0.5004294302891498,0.49384483252218725,0.5007157171485829,0.5020135509113465,0.5161752075579731
380,0.5081591754938448,0.49541941024906955,0.4965645576868022,0.4896936730604065,0.49685084454623535,0.495276266819353,0.5034354423131978,0.49498997995991983,0.4961351273976524,0.4898368164901231,0.4981391354136845,0.5022902948754652,0.4864013741769253,0.4987117091325508,0.5101631835098769,0.4974711327416738,0.5101631835098769
381,0.504723733180647,0.5042943028914972,0.49685084454623535,0.501717721156599,0.5045805897509305,0.4969939879759519,0.503721729172631,0.5001431434297166,0.503006012024048,0.4881190953335242,0.501002004008016,0.501717721156599,0.4995705697108503,0.4975665616948182,0.4992842828514171,0.500219486592232,0.504723733180647
382,0.4981391354136845,0.4957056971085027,0.5048668766103636,0.5011451474377326,0.5031491554537647,0.49327225880332093,0.49971371314056684,0.5032922988834813,0.49069567706842254,0.495276266819353,0.5087317492127111,0.5034354423131978,0.5015745777268823,0.5058688806183796,0.4978528485542514,0.5001813150109744,0.5087317492127111
383,0.5018608645863155,0.49713713140566845,0.49685084454623535,0.5085886057829946,0.5051531634697968,0.5044374463212139,0.49971371314056684,0.506441454337246,0.5052963068995133,0.4961351273976524,0.5004294302891498,0.49627827082736903,0.4995705697108503,0.501002004008016,0.4866876610363584,0.5003721729172631,0.5085886057829946
384,0.5161752075579731,0.5088748926424277,0.4994274262811337,0.5045805897509305,0.48826223876324076,0.4992842828514171,0.49513312338963644,0.5041511594617807,0.5052963068995133,0.5041511594617807,0.5135986258230747,0.4931291153736044,0.503006012024048,0.5032922988834813,0.4981391354136845,0.5024334383051818,0.5161752075579731
385,0.5113083309476095,0.5022902948754652,0.5031491554537647,0.5123103349556255,0.5065845977669625,0.5127397652447753,0.5077297452046952,0.5044374463212139,0.4992842828514171,0.4941311193816204,0.4944174062410535,0.4988548525622674,0.49298597194388777,0.49670770111651874,0.4944174062410535,0.5020898940738621,0.5127397652447753
386,0.4958488405382193,0.503721729172631,0.49627827082736903,0.49685084454623535,0.49198396793587174,0.49899799599198397,0.4994274262811337,0.4975665616948182,0.4918408245061552,0.5032922988834813,0.49728027483538506,0.48826223876324076,0.4941311193816204,0.4978528485542514,0.4944174062410535,0.4965168432102301,0.503721729172631
387,0.4981391354136845,0.5083023189235614,0.5022902948754652,0.4974234182651016,0.5005725737188663,0.5070140280561122,0.5005725737188663,0.5073003149155454,0.495276266819353,0.4947036931004867,0.49384483252218725,0.49083882049813915,0.5176066418551388,0.49327225880332093,0.49670770111651874,0.5002576581734898,0.5176066418551388
388,0.4975665616948182,0.5040080160320641,0.5002862868594331,0.49513312338963644,0.49083882049813915,0.49842542227311765,0.49856856570283425,0.4992842828514171,0.4975665616948182,0.5061551674778128,0.49842542227311765,0.49799599198396793,0.49298597194388777,0.5093043229315775,0.4909819639278557,0.49850176543563324,0.5093043229315775
389,0.5150300601202404,0.513169195533925,0.5117377612367592,0.5054394503292299,0.5088748926424277,0.4981391354136845,0.5008588605782994,0.49212711136558834,0.5041511594617807,0.5012882908674492,0.508445462353278,0.49513312338963644,0.504723733180647,0.501002004008016,0.5050100200400801,0.5043420173680695,0.5150300601202404
390,0.49728027483538506,0.49627827082736903,0.5062983109075293,0.4871170913255082,0.5051531634697968,0.5021471514457486,0.490552533638706,0.4961351273976524,0.4864013741769253,0.4961351273976524,0.4855425135986258,0.49255654165473806,0.4886916690523905,0.5050100200400801,0.5027197251646149,0.4958679263288482,0.5062983109075293
391,0.4978528485542514,0.4957056971085027,0.5048668766103636,0.49255654165473806,0.5031491554537647,0.4987117091325508,0.49599198396793587,0.4995705697108503,0.49842542227311765,0.4978528485542514,0.4981391354136845,0.4994274262811337,0.5081591754938448,0.4964214142570856,0.48897795591182364,0.49838725069185996,0.5081591754938448
392,0.4918408245061552,0.5014314342971657,0.49599198396793587,0.4871170913255082,0.5034354423131978,0.4995705697108503,0.4977097051245348,0.4987117091325508,0.4947036931004867,0.48955052963068996,0.49212711136558834,0.4879759519038076,0.48955052963068996,0.49556255367878616,0.503006012024048,0.4952190094474664,0.5034354423131978
393,0.5018608645863155,0.4948468365302033,0.49427426281133696,0.49513312338963644,0.4957056971085027,0.5038648726023476,0.49513312338963644,0.49556255367878616,0.4995705697108503,0.4978528485542514,0.48439736616089324,0.4879759519038076,0.5115946178070426,0.49298597194388777,0.48955052963068996,0.49602061265387926,0.5115946178070426
394,0.49498997995991983,0.4939879759519038,0.4994274262811337,0.4922702547953049,0.49198396793587174,0.4866876610363584,0.5062983109075293,0.49384483252218725,0.49212711136558834,0.49728027483538506,0.4992842828514171,0.4957056971085027,0.4926996850844546,0.4987117091325508,0.4992842828514171,0.49563889684130175,0.5062983109075293
395,0.4995705697108503,0.4994274262811337,0.4988548525622674,0.49541941024906955,0.4911251073575723,0.5038648726023476,0.5034354423131978,0.4978528485542514,0.5156026338391068,0.5052963068995133,0.4975665616948182,0.5005725737188663,0.512167191525909,0.5055825937589464,0.5090180360721442,0.5023570951426664,0.5156026338391068
396,0.503006012024048,0.4934154022330375,0.49198396793587174,0.5100200400801603,0.5060120240480962,0.49985685657028345,0.49627827082736903,0.4864013741769253,0.4904093902089894,0.485828800458059,0.48955052963068996,0.49627827082736903,0.49728027483538506,0.49126825078728886,0.4958488405382193,0.49556255367878604,0.5100200400801603
397,0.4964214142570856,0.49971371314056684,0.49599198396793587,0.49799599198396793,0.49599198396793587,0.503006012024048,0.5002862868594331,0.49069567706842254,0.48783280847409105,0.4935585456627541,0.4892642427712568,0.4928428285141712,0.4981391354136845,0.5058688806183796,0.5012882908674492,0.4965931863727455,0.5058688806183796
398,0.4964214142570856,0.5034354423131978,0.5100200400801603,0.49799599198396793,0.5054394503292299,0.503006012024048,0.5025765817348984,0.5015745777268823,0.501002004008016,0.5113083309476095,0.5041511594617807,0.5091611795018609,0.5118809046664758,0.5041511594617807,0.5012882908674492,0.5042275026242962,0.5118809046664758
399,0.49985685657028345,0.48997995991983967,0.49541941024906955,0.5022902948754652,0.4988548525622674,0.48296593186372744,0.4939879759519038,0.4964214142570856,0.49241339822502145,0.49069567706842254,0.49899799599198397,0.5068708846263956,0.5050100200400801,0.4898368164901231,0.4904093902089894,0.49560072526004384,0.5068708846263956
400,0.49384483252218725,0.49541941024906955,0.4988548525622674,0.4974234182651016,0.5022902948754652,0.5044374463212139,0.5,0.49212711136558834,0.49498997995991983,0.5018608645863155,0.4981391354136845,0.4862582307472087,0.5070140280561122,0.5101631835098769,0.4987117091325508,0.4987689665044374,0.5101631835098769
401,0.485828800458059,0.49083882049813915,0.49599198396793587,0.49599198396793587,0.4934154022330375,0.4975665616948182,0.5014314342971657,0.49670770111651874,0.49327225880332093,0.5052963068995133,0.4947036931004867,0.5008588605782994,0.49384483252218725,0.49126825078728886,0.4941311193816204,0.49540986735375514,0.5052963068995133
402,0.4992842828514171,0.4948468365302033,0.4988548525622674,0.5060120240480962,0.5002862868594331,0.4881190953335242,0.5060120240480962,0.5032922988834813,0.4941311193816204,0.4975665616948182,0.49327225880332093,0.5025765817348984,0.4975665616948182,0.49670770111651874,0.5024334383051818,0.49873079492317973,0.5060120240480962
403,0.5067277411966791,0.49799599198396793,0.511165187517893,0.49599198396793587,0.49856856570283425,0.5001431434297166,0.4991411394217005,0.5027197251646149,0.4855425135986258,0.5095906097910106,0.4944174062410535,0.5051531634697968,0.49126825078728886,0.5024334383051818,0.4881190953335242,0.49926519706078826,0.511165187517893
404,0.5055825937589464,0.5085886057829946,0.49599198396793587,0.4988548525622674,0.5028628685943315,0.4961351273976524,0.5014314342971657,0.5021471514457486,0.4964214142570856,0.49298597194388777,0.5098768966504438,0.5014314342971657,0.4941311193816204,0.49842542227311765,0.5081591754938448,0.5008684034736138,0.5098768966504438
405,0.49327225880332093,0.49685084454623535,0.4931291153736044,0.49599198396793587,0.4957056971085027,0.4941311193816204,0.5074434583452619,0.4944174062410535,0.49212711136558834,0.4886916690523905,0.501002004008016,0.5025765817348984,0.49384483252218725,0.5027197251646149,0.4964214142570856,0.4965550147914878,0.5074434583452619
406,0.4961351273976524,0.4974234182651016,0.4939879759519038,0.5005725737188663,0.5008588605782994,0.501002004008016,0.5008588605782994,0.4886916690523905,0.4926996850844546,0.4961351273976524,0.5027197251646149,0.4939879759519038,0.503006012024048,0.5044374463212139,0.4975665616948182,0.49800553487928234,0.5044374463212139
407,0.495276266819353,0.4982822788434011,0.49713713140566845,0.5045805897509305,0.5057257371886631,0.5007157171485829,0.5048668766103636,0.4969939879759519,0.5130260521042084,0.5067277411966791,0.504723733180647,0.511165187517893,0.5107357572287432,0.4978528485542514,0.5144574864013742,0.5041511594617807,0.5144574864013742
408,0.4981391354136845,0.5057257371886631,0.4914113942170054,0.4991411394217005,0.4991411394217005,0.4978528485542514,0.5028628685943315,0.4975665616948182,0.49298597194388777,0.5004294302891498,0.49212711136558834,0.4914113942170054,0.4987117091325508,0.49842542227311765,0.49899799599198397,0.4976619906479626,0.5057257371886631
409,0.5087317492127111,0.4974234182651016,0.49685084454623535,0.5071571714858288,0.5002862868594331,0.4866876610363584,0.49599198396793587,0.49842542227311765,0.49498997995991983,0.5007157171485829,0.5067277411966791,0.5031491554537647,0.49899799599198397,0.4901231033495563,0.4975665616948182,0.49892165282946854,0.5087317492127111
410,0.4841110793014601,0.49255654165473806,0.49541941024906955,0.5051531634697968,0.5097337532207271,0.4964214142570856,0.5088748926424277,0.5012882908674492,0.5087317492127111,0.5001431434297166,0.4981391354136845,0.49083882049813915,0.49899799599198397,0.5027197251646149,0.5067277411966791,0.49999045710468565,0.5097337532207271
411,0.49899799599198397,0.49799599198396793,0.5060120240480962,0.5028628685943315,0.4991411394217005,0.4981391354136845,0.49685084454623535,0.5001431434297166,0.49728027483538506,0.4995705697108503,0.4935585456627541,0.5020040080160321,0.4864013741769253,0.4941311193816204,0.48439736616089324,0.49716576009161184,0.5060120240480962
412,0.5095906097910106,0.4977097051245348,0.5031491554537647,0.5088748926424277,0.5054394503292299,0.5133123389636416,0.4914113942170054,0.5027197251646149,0.49985685657028345,0.5050100200400801,0.506441454337246,0.5014314342971657,0.5050100200400801,0.503006012024048,0.5104494703693101,0.5042275026242963,0.5133123389636416
413,0.4981391354136845,0.4988548525622674,0.49971371314056684,0.4965645576868022,0.5014314342971657,0.5041511594617807,0.4991411394217005,0.49298597194388777,0.5027197251646149,0.5027197251646149,0.49842542227311765,0.48425422273117663,0.5095906097910106,0.4978528485542514,0.49556255367878616,0.4988071380856952,0.5095906097910106
414,0.5044374463212139,0.4991411394217005,0.49971371314056684,0.5057257371886631,0.4977097051245348,0.5115946178070426,0.49713713140566845,0.5061551674778128,0.4935585456627541,0.5055825937589464,0.5001431434297166,0.5108789006584598,0.5113083309476095,0.5087317492127111,0.49212711136558834,0.5029296688615327,0.5115946178070426
415,0.4975665616948182,0.5011451474377326,0.4974234182651016,0.4994274262811337,0.5020040080160321,0.5024334383051818,0.503721729172631,0.4884053821929573,0.5073003149155454,0.49985685657028345,0.504723733180647,0.49971371314056684,0.4941311193816204,0.5024334383051818,0.5093043229315775,0.5006393739860674,0.5093043229315775
416,0.4978528485542514,0.5014314342971657,0.49713713140566845,0.5,0.4871170913255082,0.4964214142570856,0.49971371314056684,0.49670770111651874,0.5007157171485829,0.503006012024048,0.49298597194388777,0.49427426281133696,0.5024334383051818,0.514171199541941,0.5021471514457486,0.4990743391544995,0.514171199541941
417,0.501002004008016,0.5071571714858288,0.4922702547953049,0.49971371314056684,0.5002862868594331,0.4864013741769253,0.4948468365302033,0.4901231033495563,0.5038648726023476,0.49069567706842254,0.5104494703693101,0.49427426281133696,0.5015745777268823,0.5093043229315775,0.4944174062410535,0.4984254222731177,0.5104494703693101
418,0.5061551674778128,0.5048668766103636,0.4916976810764386,0.4988548525622674,0.4991411394217005,0.49842542227311765,0.4965645576868022,0.5090180360721442,0.4815344975665617,0.5027197251646149,0.4995705697108503,0.49971371314056684,0.49126825078728886,0.506441454337246,0.4926996850844546,0.4985781085981487,0.5090180360721442
419,0.5004294302891498,0.49799599198396793,0.4974234182651016,0.5114514743773261,0.5005725737188663,0.49327225880332093,0.4982822788434011,0.5078728886344117,0.5055825937589464,0.4935585456627541,0.4886916690523905,0.49370168909247064,0.49069567706842254,0.503006012024048,0.5018608645863155,0.49895982441072617,0.5114514743773261
420,0.5015745777268823,0.5025765817348984,0.5160320641282565,0.5022902948754652,0.5057257371886631,0.49899799599198397,0.5068708846263956,0.4958488405382193,0.5055825937589464,0.5135986258230747,0.49728027483538506,0.5088748926424277,0.5118809046664758,0.5018608645863155,0.504723733180647,0.5049145910869357,0.5160320641282565
421,0.503006012024048,0.5,0.5020040080160321,0.5103063269395934,0.5045805897509305,0.5061551674778128,0.49370168909247064,0.5098768966504438,0.49842542227311765,0.5098768966504438,0.4958488405382193,0.4994274262811337,0.504723733180647,0.5038648726023476,0.5050100200400801,0.5031205267678215,0.5103063269395934
422,0.5018608645863155,0.4916976810764386,0.5,0.4957056971085027,0.5031491554537647,0.4969939879759519,0.4911251073575723,0.5012882908674492,0.5070140280561122,0.5127397652447753,0.5090180360721442,0.5065845977669625,0.4892642427712568,0.4964214142570856,0.4992842828514171,0.5001431434297166,0.5127397652447753
423,0.4838247924420269,0.5080160320641283,0.4991411394217005,0.49856856570283425,0.5002862868594331,0.49498997995991983,0.5020040080160321,0.4935585456627541,0.5101631835098769,0.48439736616089324,0.49327225880332093,0.49599198396793587,0.5073003149155454,0.5018608645863155,0.49384483252218725,0.49781467697299353,0.5101631835098769
424,0.5070140280561122,0.4914113942170054,0.5045805897509305,0.4965645576868022,0.49513312338963644,0.5044374463212139,0.4974234182651016,0.4961351273976524,0.5087317492127111,0.5098768966504438,0.5050100200400801,0.503721729172631,0.5087317492127111,0.4969939879759519,0.49126825078728886,0.5011356045424182,0.5098768966504438
425,0.5150300601202404,0.5088748926424277,0.5085886057829946,0.5091611795018609,0.5068708846263956,0.5038648726023476,0.5028628685943315,0.4904093902089894,0.49670770111651874,0.49728027483538506,0.5118809046664758,0.4977097051245348,0.49327225880332093,0.4964214142570856,0.5032922988834813,0.5028151541177593,0.5150300601202404
426,0.4944174062410535,0.5011451474377326,0.4914113942170054,0.5088748926424277,0.5077297452046952,0.4958488405382193,0.5045805897509305,0.4886916690523905,0.5058688806183796,0.491554537646722,0.49241339822502145,0.4934154022330375,0.5052963068995133,0.5101631835098769,0.5015745777268823,0.49953239812959255,0.5101631835098769
427,0.49126825078728886,0.5022902948754652,0.49255654165473806,0.5040080160320641,0.5097337532207271,0.5041511594617807,0.4948468365302033,0.5004294302891498,0.49126825078728886,0.5015745777268823,0.504723733180647,0.49255654165473806,0.5061551674778128,0.49899799599198397,0.5001431434297166,0.49964691287336577,0.5097337532207271
428,0.5044374463212139,0.4931291153736044,0.490552533638706,0.5068708846263956,0.5011451474377326,0.49842542227311765,0.4988548525622674,0.5067277411966791,0.5107357572287432,0.5044374463212139,0.49670770111651874,0.5048668766103636,0.5073003149155454,0.49327225880332093,0.4909819639278557,0.5005630308235518,0.5107357572287432
429,0.4941311193816204,0.49799599198396793,0.49513312338963644,0.4957056971085027,0.4896936730604065,0.4978528485542514,0.5034354423131978,0.49985685657028345,0.4987117091325508,0.5073003149155454,0.5001431434297166,0.49856856570283425,0.49069567706842254,0.506441454337246,0.4995705697108503,0.4983490791106021,0.5073003149155454
430,0.5001431434297166,0.5088748926424277,0.4871170913255082,0.49627827082736903,0.4948468365302033,0.4964214142570856,0.4994274262811337,0.49556255367878616,0.49728027483538506,0.4909819639278557,0.5055825937589464,0.5051531634697968,0.4978528485542514,0.4981391354136845,0.5101631835098769,0.49892165282946854,0.5101631835098769
431,0.5001431434297166,0.49599198396793587,0.5080160320641283,0.49370168909247064,0.5028628685943315,0.5015745777268823,0.4988548525622674,0.504723733180647,0.49842542227311765,0.5070140280561122,0.5113083309476095,0.5048668766103636,0.5001431434297166,0.5118809046664758,0.5038648726023476,0.5028914972802748,0.5118809046664758
432,0.4975665616948182,0.4974234182651016,0.4914113942170054,0.49370168909247064,0.49971371314056684,0.49899799599198397,0.49971371314056684,0.5027197251646149,0.5021471514457486,0.4935585456627541,0.49670770111651874,0.4957056971085027,0.49069567706842254,0.5081591754938448,0.5093043229315775,0.49850176543563307,0.5093043229315775
433,0.48611508731749214,0.4957056971085027,0.4977097051245348,0.5065845977669625,0.5002862868594331,0.4995705697108503,0.48940738620097335,0.5101631835098769,0.5061551674778128,0.4981391354136845,0.49498997995991983,0.501717721156599,0.5015745777268823,0.49670770111651874,0.5075866017749785,0.49949422654833475,0.5101631835098769
434,0.49985685657028345,0.49799599198396793,0.4988548525622674,0.49370168909247064,0.5051531634697968,0.5007157171485829,0.5031491554537647,0.5044374463212139,0.4969939879759519,0.4958488405382193,0.4875465216146579,0.5045805897509305,0.48897795591182364,0.48697394789579157,0.4886916690523905,0.49689855902280755,0.5051531634697968
435,0.5050100200400801,0.48940738620097335,0.5071571714858288,0.503721729172631,0.5077297452046952,0.5018608645863155,0.4991411394217005,0.4969939879759519,0.5015745777268823,0.4981391354136845,0.49212711136558834,0.48997995991983967,0.5095906097910106,0.49327225880332093,0.49670770111651874,0.4994942265483348,0.5095906097910106
436,0.501002004008016,0.5077297452046952,0.5011451474377326,0.49541941024906955,0.490552533638706,0.5001431434297166,0.5034354423131978,0.501002004008016,0.5038648726023476,0.5050100200400801,0.49556255367878616,0.5011451474377326,0.4947036931004867,0.5018608645863155,0.5070140280561122,0.5006393739860673,0.5077297452046952
437,0.5041511594617807,0.503721729172631,0.5077297452046952,0.5083023189235614,0.5060120240480962,0.5090180360721442,0.5002862868594331,0.5070140280561122,0.4944174062410535,0.5041511594617807,0.5027197251646149,0.5074434583452619,0.5070140280561122,0.5073003149155454,0.49241339822502145,0.504112987880523,0.5090180360721442
438,0.4941311193816204,0.5022902948754652,0.49198396793587174,0.4994274262811337,0.4916976810764386,0.5035785857429144,0.5014314342971657,0.4981391354136845,0.5061551674778128,0.5113083309476095,0.49670770111651874,0.5011451474377326,0.5073003149155454,0.5018608645863155,0.5012882908674492,0.5005630308235518,0.5113083309476095
439,0.4958488405382193,0.49541941024906955,0.4885485256226739,0.5020040080160321,0.49427426281133696,0.4961351273976524,0.49971371314056684,0.4838247924420269,0.4975665616948182,0.4987117091325508,0.4944174062410535,0.5080160320641283,0.4987117091325508,0.49556255367878616,0.4944174062410535,0.496211470560168,0.5080160320641283
440,0.4892642427712568,0.4977097051245348,0.5,0.4965645576868022,0.4916976810764386,0.495276266819353,0.4991411394217005,0.49498997995991983,0.4904093902089894,0.5058688806183796,0.4987117091325508,0.5042943028914972,0.4995705697108503,0.5078728886344117,0.495276266819353,0.4977765053917359,0.5078728886344117
441,0.503006012024048,0.49713713140566845,0.503721729172631,0.5065845977669625,0.5031491554537647,0.48611508731749214,0.5088748926424277,0.49842542227311765,0.5012882908674492,0.503006012024048,0.49241339822502145,0.4957056971085027,0.4978528485542514,0.5078728886344117,0.5107357572287432,0.5010592613799026,0.5107357572287432
442,0.5015745777268823,0.5,0.49856856570283425,0.501717721156599,0.4939879759519038,0.503006012024048,0.5005725737188663,0.5078728886344117,0.5095906097910106,0.49126825078728886,0.4926996850844546,0.49599198396793587,0.5130260521042084,0.5093043229315775,0.5075866017749785,0.5017845214237999,0.5130260521042084
443,0.4964214142570856,0.49685084454623535,0.5077297452046952,0.5040080160320641,0.49627827082736903,0.5098768966504438,0.4945605496707701,0.5015745777268823,0.5073003149155454,0.5095906097910106,0.4909819639278557,0.5085886057829946,0.5061551674778128,0.5012882908674492,0.4978528485542514,0.501937207748831,0.5098768966504438
444,0.5052963068995133,0.5005725737188663,0.4948468365302033,0.5117377612367592,0.5020040080160321,0.5107357572287432,0.5042943028914972,0.5087317492127111,0.49899799599198397,0.49899799599198397,0.495276266819353,0.49427426281133696,0.4961351273976524,0.4992842828514171,0.4935585456627541,0.5009829182173872,0.5117377612367592
445,0.4941311193816204,0.49713713140566845,0.4945605496707701,0.4974234182651016,0.5054394503292299,0.5052963068995133,0.501717721156599,0.4935585456627541,0.49298597194388777,0.49241339822502145,0.4886916690523905,0.5031491554537647,0.48726023475522473,0.4875465216146579,0.4904093902089894,0.495448038935013,0.5054394503292299
446,0.5027197251646149,0.49427426281133696,0.5020040080160321,0.5048668766103636,0.5065845977669625,0.5070140280561122,0.49713713140566845,0.49298597194388777,0.4981391354136845,0.495276266819353,0.5024334383051818,0.5020040080160321,0.5015745777268823,0.4864013741769253,0.49327225880332093,0.4991125107357572,0.5070140280561122
447,0.5038648726023476,0.49627827082736903,0.49513312338963644,0.48654451760664186,0.4977097051245348,0.504723733180647,0.4934154022330375,0.5073003149155454,0.4947036931004867,0.4992842828514171,0.5127397652447753,0.5005725737188663,0.4969939879759519,0.5001431434297166,0.503006012024048,0.4994942265483347,0.5127397652447753
448,0.5078728886344117,0.4957056971085027,0.5005725737188663,0.4974234182651016,0.5002862868594331,0.503006012024048,0.5062983109075293,0.5038648726023476,0.501002004008016,0.48955052963068996,0.5035785857429144,0.5014314342971657,0.501002004008016,0.4926996850844546,0.49384483252218725,0.4998759423609123,0.5078728886344117
