,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
22,0.41414972802748357,0.6472945891783567,0.6517678213569997,0.6567778413970798,0.641890924706556,0.6430360721442886,0.6427855711422845,0.6408173489836817,0.6489407386200974,0.6564915545376467,0.4209490409390209,0.4164758087603779,0.4162253077583739,0.4162253077583739,0.41414972802748357,0.41414972802748357,0.41414972802748357,0.41414972802748357,0.6507658173489836,0.6548811909533352,0.6565273403950759,0.6539149728027484,0.6578156312625251,0.6486902376180933,0.6554179788147724,0.41414972802748357,0.6301531634697968,0.6513026052104208,0.6407815631262525,0.6404594904093902,0.6407815631262525,0.6407815631262525,0.6263240767248783,0.6549169768107644,0.5334597766962497,0.5230460921843687,0.5216862296020612,0.5180360721442886,0.5160678499856857,0.5214715144574864,0.5280203263670198,0.528342399083882,0.530060120240481,0.535785857429144,0.5261236759232751,0.5333882049813914,0.5125250501002004,0.5254437446321214,0.5310979101059261,0.5214357286000573,0.5168193529916977,0.5276982536501574,0.5195748640137418,0.5380761523046093,0.5182865731462926,0.5377540795877469,0.5232608073289436,0.6167679273891699,0.6578156312625251
23,0.3845906097910106,0.5058688806183796,0.6159103922129974,0.6306541654738047,0.6338391067849986,0.6104709418837675,0.6299026624677927,0.6223160606928142,0.6088605782994561,0.6264314342971657,0.3928213569997137,0.3878471228170627,0.3858073289436015,0.3858073289436015,0.3845906097910106,0.3845906097910106,0.3845906097910106,0.3845906097910106,0.5063340967649584,0.6197394789579158,0.6325508159175494,0.634948468365302,0.6290080160320641,0.6222444889779559,0.621278270827369,0.3845906097910106,0.49760234755224736,0.6157314629258517,0.5634483252218723,0.584991411394217,0.6300815917549385,0.6300815917549385,0.6318350987689665,0.6215645576868022,0.6267535070140281,0.5399370168909247,0.526839393071858,0.5265531062124249,0.5399370168909247,0.5349985685657028,0.5415473804752362,0.5230818780417978,0.5296664758087604,0.5342470655596908,0.5368594331520183,0.5411179501860864,0.5436945319209848,0.5352490695677068,0.538255081591755,0.5270183223590037,0.5361079301460063,0.539507586601775,0.5361795018608646,0.539507586601775,0.524370168909247,0.5358932150014314,0.5334239908388205,0.5807328943601489,0.634948468365302
24,0.38340967649584884,0.5081233896364157,0.6172344689378757,0.6308330947609505,0.6345190380761523,0.6201689092470656,0.6335886057829946,0.6245705697108502,0.6106856570283424,0.6288290867449184,0.3919982822788434,0.38666618952190096,0.3847695390781563,0.3847695390781563,0.38340967649584884,0.38340967649584884,0.38340967649584884,0.38340967649584884,0.5086601774978529,0.6194174062410536,0.6331591754938448,0.6372745490981964,0.6331233896364157,0.624498997995992,0.6217434869739479,0.38340967649584884,0.495777268823361,0.6176996850844546,0.5644861150873175,0.5881763527054108,0.630475236186659,0.630475236186659,0.6320855997709706,0.6219582021185227,0.6276481534497567,0.5266246779272832,0.5438734612081305,0.5457701116518752,0.5413326653306614,0.5358932150014314,0.5274835385055826,0.5228313770397939,0.5276266819352992,0.5366447180074435,0.5338892069853993,0.5402948754652162,0.531312625250501,0.5383266533066132,0.5407243057543659,0.5347122817062697,0.5350701402805611,0.5414042370455197,0.531563126252505,0.5388276553106213,0.5406885198969368,0.5429430289149728,0.5339607787002577,0.5820967331488374,0.6372745490981964
25,0.3830518179215574,0.5353206412825652,0.6382765531062125,0.6441096478671628,0.6438591468651589,0.6282922988834813,0.6219224162610936,0.6268250787288864,0.6091826510163183,0.6211709132550816,0.38634411680503866,0.38609361580303464,0.38255081591754936,0.38255081591754936,0.3830518179215574,0.3830518179215574,0.3830518179215574,0.3830518179215574,0.5355711422845691,0.6305825937589464,0.642892928714572,0.6355926137990267,0.6276123675923275,0.6283996564557687,0.6330876037789865,0.3830518179215574,0.5420841683366734,0.6356641855138849,0.6453263670197538,0.6454337245920412,0.6459705124534784,0.6459705124534784,0.6459705124534784,0.6315488119095334,0.6215645576868022,0.5345691382765531,0.5332450615516747,0.5413326653306614,0.5316704838247924,0.5391497280274835,0.5281276839393072,0.5327082736902377,0.5334955625536788,0.5441955339249929,0.5287718293730318,0.536036358431148,0.5299527626681936,0.5341754938448325,0.5233323790438019,0.5271972516461494,0.5311694818207844,0.5345333524191239,0.5408674491840825,0.537288863441168,0.534032350415116,0.5410821643286573,0.5543229315774406,0.595933931354773,0.6459705124534784
26,0.4473232178643,0.6091826510163183,0.6754222731176639,0.6783209275694245,0.6783209275694245,0.6784998568565703,0.6783567134268537,0.6775694245634125,0.6700901803607214,0.6745276266819353,0.4566275407958775,0.4517248783280847,0.4490409390208989,0.4490409390208989,0.4473232178643,0.4473232178643,0.4473232178643,0.4473232178643,0.6059261379902663,0.6747781276839393,0.6779630689951331,0.6778914972802749,0.6783567134268537,0.6775694245634125,0.6737045519610649,0.4473232178643,0.6256083595762955,0.6773547094188377,0.6773547094188377,0.6193100486687662,0.618773260807329,0.6024549098196392,0.6024549098196392,0.6752791296879473,0.6439665044374463,0.5066203836243917,0.5048310907529344,0.5021471514457486,0.5162467792728314,0.5157815631262525,0.5149584884053822,0.5100558259375895,0.5146722015459491,0.5106641855138849,0.5080518179215574,0.5134912682507873,0.5258373890638419,0.5224377326080732,0.5249785284855425,0.5128829086744918,0.5261236759232751,0.5314557686802176,0.5001431434297166,0.5173561408531349,0.5159247065559691,0.5269825365015746,0.5219009447466362,0.6332029137640361,0.6784998568565703
27,0.37603778986544517,0.5477741196679072,0.5478814772401946,0.6156598912109934,0.6152662467792729,0.6198826223876324,0.6174849699398798,0.6164113942170054,0.6069997137131405,0.6082164328657315,0.38269395934726597,0.37771972516461494,0.3774692241626109,0.3774692241626109,0.37603778986544517,0.37603778986544517,0.37603778986544517,0.37603778986544517,0.5485256226739192,0.5786215287718294,0.6152662467792729,0.6037074148296593,0.6179501860864587,0.6181649012310335,0.610578299456055,0.37603778986544517,0.5542513598625823,0.5485614085313484,0.5850987689665045,0.561122244488978,0.6164471800744346,0.6164471800744346,0.6163398225021471,0.5759375894646436,0.5480961923847696,0.5413326653306614,0.5308831949613513,0.5386487260234756,0.5337818494131119,0.5380403664471801,0.5410821643286573,0.5281992556541655,0.5401875178929287,0.5529988548525623,0.5333524191239623,0.5323862009733753,0.5326724878328085,0.5368236472945892,0.5480961923847696,0.5355711422845691,0.521364156885199,0.5348912109934154,0.5407243057543659,0.5407600916117951,0.5289149728027484,0.5383624391640424,0.5378614371600343,0.5677996204048308,0.6198826223876324
28,0.38265817348983683,0.5343544231319782,0.6373819066704838,0.6295448038935013,0.628721729172631,0.6262167191525909,0.6107572287432007,0.610077297452047,0.6005224735184655,0.6290795877469224,0.388169195533925,0.38577154308617234,0.3827297452046951,0.3827297452046951,0.38265817348983683,0.38265817348983683,0.38265817348983683,0.38265817348983683,0.5353922129974235,0.6325508159175494,0.6017034068136272,0.6159103922129974,0.6204909819639278,0.61705553965073,0.6292585170340681,0.38265817348983683,0.5344617807042656,0.6349842542227312,0.6358431148010306,0.6345190380761523,0.6335528199255654,0.6335528199255654,0.6335528199255654,0.6338033209275694,0.6300458058975094,0.5407243057543659,0.5384697967363298,0.5289149728027484,0.5258731749212711,0.5319209848267964,0.5282350415115946,0.5387918694531921,0.538004580589751,0.541010592613799,0.5278056112224448,0.5438376753507014,0.5290581162324649,0.5342470655596908,0.5398296593186372,0.5401159461780705,0.5334597766962497,0.5367878614371601,0.5347480675636989,0.5265531062124249,0.5348912109934154,0.5366805038648726,0.5354279988548526,0.5882306941926181,0.6373819066704838
29,0.4508660177497853,0.6023475522473518,0.6625751503006012,0.6650443744632122,0.6650443744632122,0.6650801603206413,0.6647938734612081,0.663004580589751,0.6539507586601775,0.659032350415116,0.45952619524763816,0.45498139135413684,0.4524405954766676,0.4524405954766676,0.4508660177497853,0.4508660177497853,0.4508660177497853,0.4508660177497853,0.5983753220727168,0.6619310048668766,0.6644718007443459,0.6646865158889207,0.6647938734612081,0.6632908674491841,0.6584955625536788,0.4508660177497853,0.6164113942170054,0.6621457200114514,0.6621457200114514,0.5656670483824793,0.5957271686229602,0.5944030918980818,0.5944030918980818,0.6620741482965932,0.5044016604637848,0.5162825651302605,0.5104136845118808,0.4998926424277126,0.5119882622387633,0.5009662181505868,0.5140638419696536,0.5055110220440882,0.5122745490981964,0.5211136558831949,0.5054394503292299,0.5113799026624678,0.5012167191525909,0.5047953048955053,0.5217220154594904,0.5082665330661322,0.5128113369596335,0.4881906670483825,0.5182865731462926,0.5093043229315775,0.5152447752648154,0.5003220727168622,0.5096621815058688,0.6158467729109012,0.6650801603206413
30,0.41382765531062127,0.6433223590037217,0.6471514457486401,0.6472945891783567,0.6403521328371028,0.6409604924133983,0.6406384196965359,0.6423203549957057,0.6341611795018609,0.6446464357286,0.42034068136272545,0.41644002290294874,0.4159032350415116,0.4159032350415116,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.6465073003149155,0.6494775264815345,0.6491912396221013,0.6075007157171486,0.6457557973089035,0.6274334383051818,0.5943315201832235,0.41382765531062127,0.627254509018036,0.6469009447466362,0.611580303464071,0.6429287145720012,0.6432507872888634,0.6432507872888634,0.6209204122530776,0.6488691669052391,0.5409390208989407,0.523117663899227,0.5182865731462926,0.5289865445176066,0.5258731749212711,0.5256942456341254,0.5289149728027484,0.530310621242485,0.5292370455196107,0.5167477812768394,0.5287360435156027,0.514421700543945,0.5193959347265961,0.5222588033209276,0.5299885485256227,0.5179645004294303,0.5081233896364157,0.5220440881763527,0.5219009447466362,0.5271614657887203,0.5176066418551388,0.5370741482965932,0.5306684798167765,0.6082880045805896,0.6494775264815345
31,0.4491482965931864,0.610578299456055,0.6743844832522187,0.6777125679931291,0.6777125679931291,0.6775336387059834,0.6777483538505582,0.6769610649871171,0.6696249642141425,0.6730604065273404,0.4584526195247638,0.4534783853421128,0.4508660177497853,0.4508660177497853,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.6066776409962783,0.6741697681076438,0.6769252791296879,0.6767821356999714,0.6777483538505582,0.6774620669911251,0.6735971943887775,0.4491482965931864,0.6263598625823075,0.6763169195533925,0.6763169195533925,0.6246421414257085,0.6236043515602634,0.5947251646149442,0.5947251646149442,0.6748854852562267,0.6410678499856857,0.5172129974234183,0.523618665903235,0.5209705124534784,0.5135986258230747,0.5164614944174062,0.51170197537933,0.5057973089035214,0.5039364443172059,0.5112725450901804,0.5101631835098769,0.5092327512167192,0.5268751789292871,0.5056541654738047,0.5217220154594904,0.5122745490981964,0.5166762095619811,0.5187160034354423,0.5201474377326081,0.5161036358431148,0.4994274262811337,0.5237260234755224,0.5138849126825079,0.6328039677238074,0.6777483538505582
32,0.44800314915545375,0.6089321500143143,0.6730246206699112,0.6761379902662468,0.6761379902662468,0.6764600629831091,0.6766032064128257,0.6763169195533925,0.6694102490695677,0.6736329802462067,0.45830947609504724,0.45261952476381334,0.4496492985971944,0.4496492985971944,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.6059619238476954,0.6725951903807615,0.6757801316919554,0.6756369882622387,0.6766032064128257,0.6759590609791011,0.6718794732321787,0.44800314915545375,0.6258588605782994,0.6756012024048096,0.6756012024048096,0.6179859719438878,0.6169481820784426,0.6016318350987689,0.6016318350987689,0.6736687661036358,0.6447180074434583,0.5193601488691669,0.506226739192671,0.5015387918694532,0.5125250501002004,0.5164614944174062,0.513920698539937,0.5106641855138849,0.5055825937589464,0.5101631835098769,0.5108073289436015,0.5152447752648154,0.5250858860578299,0.5085170340681363,0.5240838820498139,0.5127755511022044,0.5257300314915545,0.5214357286000573,0.5195748640137418,0.510198969367306,0.5206484397366161,0.5001789292871457,0.5215788720297738,0.6320405360986522,0.6766032064128257
33,0.3663756083595763,0.5302390495276267,0.6137990266246779,0.6378829086744918,0.6382765531062125,0.6350200400801603,0.6310120240480962,0.6299026624677927,0.5972301746349843,0.6116518751789293,0.6169839679358717,0.36741339822502145,0.3654451760664186,0.3654451760664186,0.3663756083595763,0.3663756083595763,0.3663756083595763,0.3663756083595763,0.5293444030918981,0.5322072716862296,0.6377397652447753,0.6365230460921844,0.6226381334096764,0.6345548239335814,0.5989836816490123,0.3663756083595763,0.545233323790438,0.6104709418837675,0.6336601774978529,0.6352705410821643,0.6380976238190667,0.6380976238190667,0.6380976238190667,0.5346407099914114,0.5503149155453765,0.5392928714572001,0.5449112510735757,0.537038362439164,0.5308474091039221,0.5395433724592041,0.537288863441168,0.5341754938448325,0.5445533924992843,0.5409748067563699,0.5477741196679072,0.5390423704551961,0.5386129401660463,0.5454122530775838,0.5470941883767535,0.5312768393930719,0.5369667907243058,0.5465574005153163,0.5450901803607214,0.5452691096478671,0.5444460349269968,0.5372172917263097,0.5531062124248497,0.5788282915036421,0.6382765531062125
34,0.3888491268250787,0.5234397366160893,0.6198110506727741,0.6243916404237045,0.6273618665903236,0.6199541941024906,0.6270755797308903,0.6173418265101632,0.594188376753507,0.6271113655883195,0.39779559118236474,0.39274978528485543,0.3901374176925279,0.3901374176925279,0.3888491268250787,0.3888491268250787,0.3888491268250787,0.3888491268250787,0.5241912396221013,0.6202046951044947,0.626002004008016,0.6301889493272259,0.6281133695963356,0.6182006870884627,0.6038147724019467,0.3888491268250787,0.5068708846263956,0.6209204122530776,0.5473804752361867,0.5836673346693386,0.6226023475522473,0.6226023475522473,0.6245705697108502,0.6244632121385628,0.6268608645863155,0.5336029201259662,0.5230103063269396,0.5261236759232751,0.5293444030918981,0.5406527340395075,0.5244059547666762,0.5261236759232751,0.5267678213569997,0.5277340395075866,0.5271972516461494,0.5334597766962497,0.5435871743486974,0.5274477526481535,0.5370741482965932,0.5386487260234756,0.5448396793587175,0.5305969081019182,0.5322788434010879,0.5271614657887203,0.5386845118809047,0.5370741482965932,0.5303821929573432,0.5796579932351476,0.6301889493272259
35,0.41658316633266534,0.6556684798167765,0.6590681362725451,0.6599269968508445,0.6396006298310908,0.6399942742628113,0.6398153449756656,0.6422845691382766,0.649584884053822,0.6588534211279702,0.42416976810764384,0.419982822788434,0.4193028914972803,0.4193028914972803,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.6584955625536788,0.6622530775837389,0.6618952190094475,0.6241411394217006,0.6592470655596908,0.625250501002004,0.6392427712567993,0.41658316633266534,0.6380260521042084,0.6591039221299743,0.6088963641568852,0.6433223590037217,0.6432865731462926,0.6432865731462926,0.6187374749498998,0.661286859433152,0.6333023189235614,0.5233681649012311,0.5198253650157458,0.5305253363870598,0.5143501288290867,0.5247280274835385,0.5322430575436587,0.530060120240481,0.5271256799312911,0.5392928714572001,0.5192527912968795,0.532565130260521,0.5128471228170627,0.5241912396221013,0.5305253363870598,0.525586888061838,0.5416547380475236,0.5333524191239623,0.5305253363870598,0.5157099914113942,0.5250501002004008,0.5084096764958489,0.5202905811623246,0.6190913573178102,0.6622530775837389
36,0.3810835957629545,0.5407243057543659,0.5396865158889207,0.6228528485542514,0.6219582021185227,0.6194889779559118,0.6127254509018036,0.6119381620383625,0.5861723446893787,0.5955840251932436,0.3880976238190667,0.3824792442026911,0.3825150300601202,0.3825150300601202,0.3810835957629545,0.3810835957629545,0.3810835957629545,0.3810835957629545,0.5411179501860864,0.5893215001431434,0.6228886344116805,0.6131190953335242,0.6136916690523905,0.6147652447752648,0.6130475236186659,0.3810835957629545,0.5537145720011452,0.5401517320354996,0.5905740051531635,0.5658101918121958,0.6220655596908102,0.6220655596908102,0.6223160606928142,0.5879258517034068,0.5961923847695391,0.5412968794732321,0.5420483824792443,0.52633839106785,0.5416547380475236,0.5355711422845691,0.5404738047523618,0.5396507300314916,0.529308617234469,0.530811623246493,0.5392212997423418,0.535284855425136,0.5339965645576868,0.5339607787002577,0.5499928428285141,0.5358932150014314,0.5495276266819353,0.5440881763527055,0.5296664758087604,0.5424420269109648,0.5254437446321214,0.535034354423132,0.5349985685657028,0.5706505603800193,0.6228886344116805
37,0.3813340967649585,0.5764743773260808,0.5780847409103922,0.6019181219582022,0.5948325221872316,0.6109361580303464,0.6112582307472088,0.6114729458917836,0.5814128256513026,0.5935442313197824,0.38791869453192096,0.3832307472087031,0.383695963355282,0.383695963355282,0.3813340967649585,0.3813340967649585,0.3813340967649585,0.3813340967649585,0.5780847409103922,0.5727526481534497,0.6004509018036072,0.6054251359862582,0.6126538791869454,0.6116518751789293,0.6064271399942742,0.3813340967649585,0.5781563126252505,0.5784068136272545,0.5981963927855711,0.5458774692241626,0.6034211279702262,0.6034211279702262,0.6025264815344976,0.5742198683080446,0.5644503292298884,0.5413326653306614,0.5417978814772402,0.5242985971943888,0.5420483824792443,0.5360721442885772,0.540509590609791,0.5423346693386774,0.5381119381620384,0.5248711709132551,0.5375393644431721,0.5409390208989407,0.532314629258517,0.530811623246493,0.5433724592041226,0.5430861723446894,0.5385055825937589,0.5435513884912683,0.5368594331520183,0.5363226452905812,0.5401875178929287,0.5483109075293444,0.5388634411680504,0.5683894243513482,0.6126538791869454
38,0.3760735757228743,0.5195390781563126,0.5995920412253077,0.629723733180647,0.6303320927569425,0.6192026910964786,0.6187374749498998,0.608359576295448,0.5895362152877183,0.6069639278557114,0.3838033209275694,0.37861437160034356,0.37750501002004005,0.37750501002004005,0.3760735757228743,0.3760735757228743,0.3760735757228743,0.3760735757228743,0.5185728600057258,0.6049957056971085,0.6296879473232179,0.623997995991984,0.6134053821929574,0.6139063841969653,0.620777268823361,0.3760735757228743,0.5317420555396507,0.5954050959060979,0.5810549670770112,0.5722516461494418,0.626503006012024,0.626503006012024,0.6275407958774692,0.6053893501288291,0.6089321500143143,0.537789865445176,0.5397223017463498,0.5348912109934154,0.529308617234469,0.5376825078728886,0.5284497566561694,0.5365731462925851,0.5402948754652162,0.5353206412825652,0.5426567420555396,0.5362152877182937,0.5345691382765531,0.5403664471800744,0.5205768680217578,0.5432651016318351,0.5205410821643287,0.5432293157744059,0.5320283423990839,0.5411537360435156,0.5267320354995706,0.5361079301460063,0.532565130260521,0.5757003424839097,0.6303320927569425
