,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
321,0.9886621315192744,0.9950396825396826,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9865362811791383,0.9907879818594104,0.9868197278911565,0.9929138321995464,0.9868197278911565,0.9929138321995464,0.9910714285714286,0.9889455782312925,0.9929138321995464,0.9907296251834067,0.9950396825396826
322,0.9897959183673469,0.9919217687074829,0.987953514739229,0.983701814058957,0.9855442176870748,0.9897959183673469,0.9900793650793651,0.9876700680272109,0.9876700680272109,0.9919217687074829,0.9897959183673469,0.987953514739229,0.9876700680272109,0.9855442176870748,0.9897959183673469,0.9919217687074829,0.9919217687074829,0.988862211551287,0.9919217687074829
323,0.995890022675737,0.9895124716553289,0.9895124716553289,0.9895124716553289,0.9916383219954649,0.9916383219954649,0.9919217687074829,0.9895124716553289,0.9916383219954649,0.9897959183673469,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9916383219954649,0.995890022675737,0.9937641723356009,0.995890022675737,0.992296918767507,0.995890022675737
324,0.9862528344671202,0.9947562358276644,0.9926303854875284,0.9947562358276644,0.9862528344671202,0.9841269841269841,0.9883786848072562,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9883786848072562,0.9841269841269841,0.9926303854875284,0.9862528344671202,0.9926303854875284,0.9926303854875284,0.9905045351473923,0.9901293850873683,0.9947562358276644
325,0.9967403628117913,0.9946145124716553,0.9924886621315193,0.9885204081632653,0.9946145124716553,0.9946145124716553,0.9927721088435374,0.9946145124716553,0.9924886621315193,0.9946145124716553,0.9924886621315193,0.9924886621315193,0.9946145124716553,0.9946145124716553,0.9967403628117913,0.9946145124716553,0.9946145124716553,0.9938975590236095,0.9967403628117913
326,0.989937641723356,0.996031746031746,0.9896541950113379,0.9917800453514739,0.9920634920634921,0.9917800453514739,0.99390589569161,0.9896541950113379,0.9896541950113379,0.99390589569161,0.9917800453514739,0.989937641723356,0.99390589569161,0.996031746031746,0.996031746031746,0.9920634920634921,0.996031746031746,0.9925970388155262,0.996031746031746
327,0.9906462585034014,0.9927721088435374,0.9885204081632653,0.9906462585034014,0.9885204081632653,0.9948979591836735,0.9885204081632653,0.9906462585034014,0.9885204081632653,0.9885204081632653,0.9885204081632653,0.9885204081632653,0.9906462585034014,0.9927721088435374,0.9906462585034014,0.9906462585034014,0.9927721088435374,0.9903961584633855,0.9948979591836735
328,0.9892290249433107,0.9807256235827665,0.9892290249433107,0.9871031746031746,0.9871031746031746,0.9849773242630385,0.9913548752834467,0.9849773242630385,0.9913548752834467,0.9916383219954649,0.9892290249433107,0.9913548752834467,0.9913548752834467,0.9871031746031746,0.9852607709750567,0.9892290249433107,0.9807256235827665,0.9877617713752168,0.9916383219954649
329,0.9871031746031746,0.9913548752834467,0.9913548752834467,0.9892290249433107,0.9913548752834467,0.9892290249433107,0.9934807256235828,0.9956065759637188,0.9934807256235828,0.9916383219954649,0.9956065759637188,0.9916383219954649,0.9934807256235828,0.9913548752834467,0.9956065759637188,0.9849773242630385,0.9934807256235828,0.9917633720154728,0.9956065759637188
330,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9930555555555556,0.9888038548752834,0.9888038548752834,0.9930555555555556,0.9890873015873016,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9951814058956916,0.9869614512471655,0.9888038548752834,0.9930555555555556,0.9909630518874218,0.9951814058956916
331,0.9923469387755102,0.9902210884353742,0.9941893424036281,0.9941893424036281,0.9941893424036281,0.9920634920634921,0.9941893424036281,0.9920634920634921,0.9941893424036281,0.9902210884353742,0.9963151927437641,0.9941893424036281,0.9920634920634921,0.9923469387755102,0.9920634920634921,0.9941893424036281,0.9941893424036281,0.9931305855675605,0.9963151927437641
332,0.9941893424036281,0.98781179138322,0.9920634920634921,0.9941893424036281,0.9941893424036281,0.9963151927437641,0.9941893424036281,0.9920634920634921,0.9920634920634921,0.989937641723356,0.9941893424036281,0.9963151927437641,0.9920634920634921,0.9963151927437641,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.993063892223556,0.9963151927437641
333,0.9917800453514739,0.9917800453514739,0.99390589569161,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9917800453514739,0.989937641723356,0.99390589569161,0.996031746031746,0.989937641723356,0.99390589569161,0.9925636921435241,0.996031746031746
334,0.9909297052154195,0.9885204081632653,0.9906462585034014,0.9842687074829932,0.9906462585034014,0.9948979591836735,0.9948979591836735,0.9927721088435374,0.9906462585034014,0.9948979591836735,0.9927721088435374,0.9885204081632653,0.9885204081632653,0.9885204081632653,0.9888038548752834,0.9863945578231292,0.9906462585034014,0.9904295051353874,0.9948979591836735
335,0.9886621315192744,0.9886621315192744,0.9907879818594104,0.9886621315192744,0.9929138321995464,0.9950396825396826,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9907879818594104,0.9950396825396826,0.9950396825396826,0.9865362811791383,0.9865362811791383,0.9929138321995464,0.9886621315192744,0.9906629318394025,0.9950396825396826
336,0.9842687074829932,0.9866780045351474,0.9948979591836735,0.9885204081632653,0.9906462585034014,0.9821428571428571,0.9885204081632653,0.9927721088435374,0.9948979591836735,0.9909297052154195,0.9912131519274376,0.9909297052154195,0.9927721088435374,0.9927721088435374,0.9909297052154195,0.9906462585034014,0.9948979591836735,0.9904961984793919,0.9948979591836735
337,0.9868197278911565,0.9889455782312925,0.9892290249433107,0.9889455782312925,0.9931972789115646,0.9846938775510204,0.9953231292517006,0.9910714285714286,0.9934807256235828,0.9931972789115646,0.9868197278911565,0.9953231292517006,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9953231292517006,0.9931972789115646,0.9912298252634388,0.9953231292517006
338,0.9953231292517006,0.9892290249433107,0.9934807256235828,0.9931972789115646,0.9953231292517006,0.9889455782312925,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9849773242630385,0.9953231292517006,0.9931972789115646,0.9868197278911565,0.9910714285714286,0.9913548752834467,0.9868197278911565,0.991263171935441,0.9953231292517006
339,0.9946145124716553,0.983985260770975,0.9924886621315193,0.9927721088435374,0.9924886621315193,0.9885204081632653,0.9882369614512472,0.9861111111111112,0.9924886621315193,0.9946145124716553,0.9946145124716553,0.983985260770975,0.9861111111111112,0.9882369614512472,0.9924886621315193,0.9903628117913832,0.9861111111111112,0.9898959583833533,0.9946145124716553
340,0.9873866213151927,0.9895124716553289,0.9916383219954649,0.9916383219954649,0.995890022675737,0.9937641723356009,0.9916383219954649,0.9937641723356009,0.9937641723356009,0.995890022675737,0.9895124716553289,0.9895124716553289,0.9937641723356009,0.9916383219954649,0.9937641723356009,0.9937641723356009,0.9916383219954649,0.9922635720955048,0.995890022675737
341,0.9888038548752834,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9912131519274376,0.9930555555555556,0.9912131519274376,0.9930555555555556,0.9845521541950113,0.9951814058956916,0.9912131519274376,0.9909297052154195,0.9909297052154195,0.9890873015873016,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909963985594237,0.9951814058956916
342,0.9851190476190477,0.9893707482993197,0.9875283446712018,0.9875283446712018,0.9851190476190477,0.9872448979591837,0.9829931972789115,0.9914965986394558,0.9914965986394558,0.9872448979591837,0.9914965986394558,0.9851190476190477,0.9893707482993197,0.9851190476190477,0.9893707482993197,0.9893707482993197,0.9914965986394558,0.9880285447512338,0.9914965986394558
343,0.9886621315192744,0.9865362811791383,0.9883786848072562,0.9926303854875284,0.9926303854875284,0.9905045351473923,0.9862528344671202,0.9926303854875284,0.9883786848072562,0.9926303854875284,0.9926303854875284,0.9947562358276644,0.9865362811791383,0.9926303854875284,0.9905045351473923,0.9841269841269841,0.9929138321995464,0.9901960784313725,0.9947562358276644
344,0.9828514739229025,0.9953231292517006,0.9931972789115646,0.9804421768707483,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9953231292517006,0.9910714285714286,0.9953231292517006,0.9889455782312925,0.9953231292517006,0.9913548752834467,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9912298252634386,0.9953231292517006
345,0.9930555555555556,0.9951814058956916,0.9909297052154195,0.9909297052154195,0.9951814058956916,0.9866780045351474,0.9909297052154195,0.9930555555555556,0.9866780045351474,0.9909297052154195,0.9866780045351474,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9866780045351474,0.9909297052154195,0.9951814058956916
346,0.9906462585034014,0.9927721088435374,0.9885204081632653,0.9948979591836735,0.9927721088435374,0.9863945578231292,0.9842687074829932,0.9906462585034014,0.9948979591836735,0.9948979591836735,0.9866780045351474,0.9927721088435374,0.9824263038548753,0.9948979591836735,0.9906462585034014,0.9885204081632653,0.9906462585034014,0.9904295051353874,0.9948979591836735
347,0.996031746031746,0.9917800453514739,0.996031746031746,0.99390589569161,0.99390589569161,0.9917800453514739,0.996031746031746,0.9917800453514739,0.99390589569161,0.99390589569161,0.9896541950113379,0.99390589569161,0.9896541950113379,0.9896541950113379,0.9917800453514739,0.99390589569161,0.9854024943310657,0.992530345471522,0.996031746031746
348,0.9957482993197279,0.9957482993197279,0.9936224489795918,0.9896541950113379,0.99390589569161,0.9957482993197279,0.9914965986394558,0.9917800453514739,0.9936224489795918,0.9893707482993197,0.9893707482993197,0.9875283446712018,0.9875283446712018,0.9957482993197279,0.9896541950113379,0.9893707482993197,0.9957482993197279,0.9920968387354941,0.9957482993197279
349,0.9931972789115646,0.9889455782312925,0.9868197278911565,0.9934807256235828,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9953231292517006,0.9868197278911565,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9889455782312925,0.9910714285714286,0.9913548752834467,0.9912298252634386,0.9953231292517006
350,0.9825680272108843,0.9907879818594104,0.9889455782312925,0.9929138321995464,0.9910714285714286,0.9929138321995464,0.9907879818594104,0.9929138321995464,0.9931972789115646,0.9929138321995464,0.9844104308390023,0.9907879818594104,0.9929138321995464,0.9910714285714286,0.9929138321995464,0.9929138321995464,0.9889455782312925,0.9907629718554088,0.9931972789115646
351,0.9876700680272109,0.9876700680272109,0.9919217687074829,0.9919217687074829,0.9876700680272109,0.9919217687074829,0.9876700680272109,0.9940476190476191,0.983985260770975,0.9897959183673469,0.9876700680272109,0.9876700680272109,0.9919217687074829,0.983701814058957,0.9855442176870748,0.9900793650793651,0.9897959183673469,0.9888622115512872,0.9940476190476191
352,0.9929138321995464,0.9929138321995464,0.9886621315192744,0.9889455782312925,0.9931972789115646,0.9950396825396826,0.9868197278911565,0.9889455782312925,0.9889455782312925,0.9950396825396826,0.9910714285714286,0.9929138321995464,0.9865362811791383,0.9886621315192744,0.9889455782312925,0.9910714285714286,0.9929138321995464,0.990796318527411,0.9950396825396826
353,0.9882369614512472,0.9924886621315193,0.9924886621315193,0.9903628117913832,0.9861111111111112,0.9903628117913832,0.9903628117913832,0.9861111111111112,0.9946145124716553,0.9927721088435374,0.9924886621315193,0.981859410430839,0.9924886621315193,0.9924886621315193,0.9906462585034014,0.9903628117913832,0.983985260770975,0.9898959583833533,0.9946145124716553
354,0.9919217687074829,0.9961734693877551,0.9961734693877551,0.9940476190476191,0.9897959183673469,0.9919217687074829,0.9940476190476191,0.9961734693877551,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9919217687074829,0.9897959183673469,0.9940476190476191,0.9897959183673469,0.9919217687074829,0.9876700680272109,0.992797118847539,0.9961734693877551
355,0.9841269841269841,0.9926303854875284,0.9883786848072562,0.9944727891156463,0.985969387755102,0.9902210884353742,0.985969387755102,0.9902210884353742,0.9902210884353742,0.9902210884353742,0.985969387755102,0.9902210884353742,0.9944727891156463,0.9883786848072562,0.9880952380952381,0.9923469387755102,0.9923469387755102,0.9896625316793383,0.9944727891156463
356,0.989937641723356,0.985969387755102,0.9841269841269841,0.9941893424036281,0.989937641723356,0.989937641723356,0.9856859410430839,0.9862528344671202,0.9920634920634921,0.9856859410430839,0.989937641723356,0.9920634920634921,0.9941893424036281,0.9856859410430839,0.9905045351473923,0.9941893424036281,0.985969387755102,0.9891956782713085,0.9941893424036281
357,0.9922052154195011,0.9922052154195011,0.9943310657596371,0.9964569160997733,0.9943310657596371,0.9922052154195011,0.9943310657596371,0.9922052154195011,0.9964569160997733,0.9964569160997733,0.985827664399093,0.9943310657596371,0.9900793650793651,0.9922052154195011,0.9964569160997733,0.9943310657596371,0.9922052154195011,0.9933306655995731,0.9964569160997733
358,0.9893707482993197,0.9896541950113379,0.9893707482993197,0.9896541950113379,0.9936224489795918,0.9936224489795918,0.9872448979591837,0.9957482993197279,0.9957482993197279,0.9893707482993197,0.9872448979591837,0.9914965986394558,0.9957482993197279,0.9914965986394558,0.9957482993197279,0.9936224489795918,0.9957482993197279,0.9920301453914898,0.9957482993197279
359,0.983985260770975,0.9903628117913832,0.9885204081632653,0.9946145124716553,0.9924886621315193,0.9927721088435374,0.9903628117913832,0.9821428571428571,0.9924886621315193,0.9863945578231292,0.9946145124716553,0.9903628117913832,0.981859410430839,0.9924886621315193,0.9906462585034014,0.9924886621315193,0.9927721088435374,0.9899626517273576,0.9946145124716553
360,0.9912131519274376,0.9933390022675737,0.9893707482993197,0.9954648526077098,0.9912131519274376,0.9936224489795918,0.9848356009070295,0.9914965986394558,0.9869614512471655,0.9914965986394558,0.9954648526077098,0.9933390022675737,0.9933390022675737,0.9914965986394558,0.9954648526077098,0.9872448979591837,0.9912131519274376,0.99156329198346,0.9954648526077098
361,0.9871031746031746,0.9871031746031746,0.9871031746031746,0.9934807256235828,0.9849773242630385,0.9892290249433107,0.9913548752834467,0.9871031746031746,0.9871031746031746,0.9934807256235828,0.9828514739229025,0.9871031746031746,0.9849773242630385,0.9913548752834467,0.9892290249433107,0.9828514739229025,0.9849773242630385,0.9877284247032146,0.9934807256235828
362,0.9880952380952381,0.9923469387755102,0.9902210884353742,0.9923469387755102,0.9944727891156463,0.9902210884353742,0.9902210884353742,0.9880952380952381,0.9923469387755102,0.9883786848072562,0.9883786848072562,0.9880952380952381,0.9902210884353742,0.9841269841269841,0.9883786848072562,0.9944727891156463,0.983843537414966,0.9896625316793385,0.9944727891156463
363,0.9846938775510204,0.9953231292517006,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9910714285714286,0.9871031746031746,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953231292517006,0.9931972789115646,0.9889455782312925,0.9953231292517006,0.9828514739229025,0.9912298252634388,0.9953231292517006
364,0.9888038548752834,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9951814058956916,0.9930555555555556,0.9866780045351474,0.9909297052154195,0.9951814058956916,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866780045351474,0.9909297052154195,0.9951814058956916
365,0.9948979591836735,0.9863945578231292,0.9885204081632653,0.9906462585034014,0.9885204081632653,0.9906462585034014,0.9927721088435374,0.9863945578231292,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9863945578231292,0.9948979591836735,0.9885204081632653,0.9927721088435374,0.9927721088435374,0.9903961584633855,0.9948979591836735
366,0.9880952380952381,0.985969387755102,0.985969387755102,0.9880952380952381,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.9944727891156463,0.9944727891156463,0.9905045351473923,0.9880952380952381,0.9905045351473923,0.9880952380952381,0.983843537414966,0.9923469387755102,0.9902210884353742,0.9923469387755102,0.9896291850073363,0.9944727891156463
367,0.9903628117913832,0.9903628117913832,0.9885204081632653,0.9882369614512472,0.9861111111111112,0.981859410430839,0.9903628117913832,0.9924886621315193,0.9885204081632653,0.9903628117913832,0.9906462585034014,0.9946145124716553,0.9946145124716553,0.9909297052154195,0.9924886621315193,0.9906462585034014,0.9882369614512472,0.9899626517273576,0.9946145124716553
368,0.9923469387755102,0.9923469387755102,0.9883786848072562,0.9923469387755102,0.9880952380952381,0.983843537414966,0.9841269841269841,0.9944727891156463,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.983843537414966,0.9944727891156463,0.9902210884353742,0.9902210884353742,0.9944727891156463,0.983843537414966,0.9896291850073363,0.9944727891156463
369,0.9910714285714286,0.9907879818594104,0.9886621315192744,0.9931972789115646,0.9929138321995464,0.9844104308390023,0.9929138321995464,0.9886621315192744,0.9865362811791383,0.9886621315192744,0.9907879818594104,0.9929138321995464,0.9865362811791383,0.9929138321995464,0.9950396825396826,0.9907879818594104,0.9950396825396826,0.9906962785114046,0.9950396825396826
370,0.9882369614512472,0.9861111111111112,0.9882369614512472,0.9903628117913832,0.9924886621315193,0.9885204081632653,0.9924886621315193,0.9924886621315193,0.9885204081632653,0.9861111111111112,0.9903628117913832,0.9882369614512472,0.9903628117913832,0.9924886621315193,0.9882369614512472,0.9903628117913832,0.9946145124716553,0.9898959583833533,0.9946145124716553
371,0.9869614512471655,0.9866780045351474,0.9909297052154195,0.9909297052154195,0.9888038548752834,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9912131519274376,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9909630518874216,0.9930555555555556
372,0.9829931972789115,0.9914965986394558,0.9872448979591837,0.9829931972789115,0.9872448979591837,0.9872448979591837,0.9917800453514739,0.9893707482993197,0.9896541950113379,0.9872448979591837,0.9851190476190477,0.9854024943310657,0.9893707482993197,0.9914965986394558,0.9893707482993197,0.9914965986394558,0.9875283446712018,0.988061891423236,0.9917800453514739
373,0.9941893424036281,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.985969387755102,0.98781179138322,0.989937641723356,0.985969387755102,0.9841269841269841,0.989937641723356,0.98781179138322,0.985969387755102,0.989937641723356,0.9920634920634921,0.9835600907029478,0.9880952380952381,0.9941893424036281,0.9891623315993066,0.9941893424036281
374,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.98781179138322,0.9920634920634921,0.9920634920634921,0.9814342403628118,0.98781179138322,0.98781179138322,0.9835600907029478,0.9880952380952381,0.98781179138322,0.989937641723356,0.9902210884353742,0.989937641723356,0.98781179138322,0.9890956382553021,0.9920634920634921
375,0.9893707482993197,0.9893707482993197,0.9893707482993197,0.9893707482993197,0.9936224489795918,0.9893707482993197,0.9957482993197279,0.9936224489795918,0.99390589569161,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9917800453514739,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9920301453914898,0.9957482993197279
376,0.9951814058956916,0.9866780045351474,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9909297052154195,0.9909297052154195,0.9824263038548753,0.9909297052154195,0.9888038548752834,0.9930555555555556,0.9930555555555556,0.9866780045351474,0.9888038548752834,0.9930555555555556,0.9930555555555556,0.9951814058956916,0.9909297052154195,0.9951814058956916
377,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9950396825396826,0.9929138321995464,0.9907879818594104,0.9929138321995464,0.9889455782312925,0.9907879818594104,0.9910714285714286,0.9822845804988662,0.9886621315192744,0.9950396825396826,0.9907879818594104,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9906962785114046,0.9950396825396826
378,0.989937641723356,0.9862528344671202,0.989937641723356,0.9880952380952381,0.9920634920634921,0.989937641723356,0.98781179138322,0.9835600907029478,0.989937641723356,0.989937641723356,0.9902210884353742,0.98781179138322,0.9862528344671202,0.9920634920634921,0.989937641723356,0.9920634920634921,0.989937641723356,0.9891623315993063,0.9920634920634921
379,0.9834183673469388,0.9876700680272109,0.9919217687074829,0.9876700680272109,0.9855442176870748,0.9897959183673469,0.9919217687074829,0.9922052154195011,0.9900793650793651,0.9919217687074829,0.9834183673469388,0.9855442176870748,0.9897959183673469,0.9876700680272109,0.9919217687074829,0.9897959183673469,0.9897959183673469,0.9888288648792849,0.9922052154195011
380,0.9930555555555556,0.9951814058956916,0.9909297052154195,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9951814058956916,0.9930555555555556,0.9888038548752834,0.9848356009070295,0.9866780045351474,0.9888038548752834,0.9909297052154195,0.9930555555555556,0.9890873015873016,0.9909297052154195,0.9909630518874216,0.9951814058956916
381,0.9842687074829932,0.985827664399093,0.987953514739229,0.9794501133786848,0.9897959183673469,0.9919217687074829,0.9897959183673469,0.987953514739229,0.9900793650793651,0.9940476190476191,0.9876700680272109,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9940476190476191,0.9897959183673469,0.9889289048952915,0.9940476190476191
382,0.9940476190476191,0.9876700680272109,0.9876700680272109,0.9855442176870748,0.9940476190476191,0.9922052154195011,0.9897959183673469,0.9815759637188208,0.9897959183673469,0.9897959183673469,0.9855442176870748,0.9855442176870748,0.9855442176870748,0.987953514739229,0.9897959183673469,0.9919217687074829,0.9922052154195011,0.9888622115512872,0.9940476190476191
383,0.989937641723356,0.9854024943310657,0.9917800453514739,0.9896541950113379,0.99390589569161,0.9896541950113379,0.9896541950113379,0.9896541950113379,0.9856859410430839,0.9875283446712018,0.9832766439909297,0.9896541950113379,0.9875283446712018,0.9896541950113379,0.9917800453514739,0.9896541950113379,0.98171768707483,0.9885954381752702,0.99390589569161
384,0.9905045351473923,0.9905045351473923,0.9844104308390023,0.9905045351473923,0.9862528344671202,0.9926303854875284,0.9926303854875284,0.9883786848072562,0.9947562358276644,0.9886621315192744,0.9926303854875284,0.9947562358276644,0.9905045351473923,0.9862528344671202,0.9883786848072562,0.9883786848072562,0.9926303854875284,0.9901627317593705,0.9947562358276644
385,0.9954648526077098,0.9912131519274376,0.9954648526077098,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9890873015873016,0.9869614512471655,0.9954648526077098,0.9933390022675737,0.9954648526077098,0.9893707482993197,0.9933390022675737,0.9893707482993197,0.9848356009070295,0.9912131519274376,0.9890873015873016,0.9914965986394558,0.9954648526077098
386,0.983843537414966,0.9880952380952381,0.9844104308390023,0.985969387755102,0.9883786848072562,0.98171768707483,0.9880952380952381,0.9902210884353742,0.9841269841269841,0.9820011337868481,0.9820011337868481,0.9902210884353742,0.9883786848072562,0.9883786848072562,0.985969387755102,0.983843537414966,0.98171768707483,0.9857276243830867,0.9902210884353742
387,0.9922052154195011,0.9943310657596371,0.9882369614512472,0.987953514739229,0.987953514739229,0.9943310657596371,0.9900793650793651,0.9943310657596371,0.9842687074829932,0.9922052154195011,0.9900793650793651,0.9861111111111112,0.9922052154195011,0.9842687074829932,0.9900793650793651,0.987953514739229,0.983701814058957,0.9894291049753233,0.9943310657596371
388,0.9929138321995464,0.9907879818594104,0.9886621315192744,0.9886621315192744,0.9865362811791383,0.9950396825396826,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9950396825396826,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9929138321995464,0.9906629318394025,0.9950396825396826
389,0.9903628117913832,0.9903628117913832,0.9882369614512472,0.9882369614512472,0.9924886621315193,0.9882369614512472,0.983985260770975,0.9924886621315193,0.9861111111111112,0.9946145124716553,0.9882369614512472,0.9903628117913832,0.9882369614512472,0.9924886621315193,0.9924886621315193,0.9924886621315193,0.9882369614512472,0.9898626117113513,0.9946145124716553
390,0.9927721088435374,0.9906462585034014,0.9885204081632653,0.9842687074829932,0.9906462585034014,0.9888038548752834,0.9948979591836735,0.9866780045351474,0.9863945578231292,0.9906462585034014,0.9948979591836735,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9906462585034014,0.9927721088435374,0.9927721088435374,0.9904295051353875,0.9948979591836735
391,0.9946145124716553,0.9903628117913832,0.9903628117913832,0.9882369614512472,0.9903628117913832,0.983985260770975,0.9924886621315193,0.9924886621315193,0.9861111111111112,0.9861111111111112,0.9882369614512472,0.9946145124716553,0.9924886621315193,0.9903628117913832,0.9861111111111112,0.9903628117913832,0.9903628117913832,0.9898626117113513,0.9946145124716553
392,0.9856859410430839,0.9856859410430839,0.9835600907029478,0.9920634920634921,0.9920634920634921,0.989937641723356,0.989937641723356,0.989937641723356,0.9856859410430839,0.989937641723356,0.98781179138322,0.98781179138322,0.9920634920634921,0.98781179138322,0.9920634920634921,0.989937641723356,0.9920634920634921,0.9890622915833,0.9920634920634921
393,0.9957482993197279,0.9914965986394558,0.9917800453514739,0.9914965986394558,0.9872448979591837,0.9872448979591837,0.9957482993197279,0.9957482993197279,0.9936224489795918,0.9914965986394558,0.99390589569161,0.9936224489795918,0.9914965986394558,0.9896541950113379,0.9957482993197279,0.99390589569161,0.9851190476190477,0.9920634920634922,0.9957482993197279
394,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9931972789115646,0.9929138321995464,0.9907879818594104,0.9910714285714286,0.9929138321995464,0.9907879818594104,0.9886621315192744,0.9931972789115646,0.9910714285714286,0.9907296251834067,0.9931972789115646
395,0.9917800453514739,0.9941893424036281,0.9896541950113379,0.99390589569161,0.9917800453514739,0.9917800453514739,0.996031746031746,0.9941893424036281,0.9896541950113379,0.9917800453514739,0.9917800453514739,0.99390589569161,0.99390589569161,0.9875283446712018,0.996031746031746,0.9917800453514739,0.99390589569161,0.9925636921435241,0.996031746031746
396,0.989937641723356,0.9880952380952381,0.989937641723356,0.98781179138322,0.9941893424036281,0.9856859410430839,0.989937641723356,0.985969387755102,0.989937641723356,0.9941893424036281,0.989937641723356,0.98781179138322,0.9856859410430839,0.989937641723356,0.9920634920634921,0.9856859410430839,0.98781179138322,0.9890956382553021,0.9941893424036281
397,0.9934807256235828,0.9892290249433107,0.9871031746031746,0.9913548752834467,0.9913548752834467,0.9956065759637188,0.9892290249433107,0.9913548752834467,0.9913548752834467,0.9916383219954649,0.9913548752834467,0.9956065759637188,0.9913548752834467,0.9956065759637188,0.9892290249433107,0.9937641723356009,0.9913548752834467,0.9917633720154728,0.9956065759637188
398,0.9923469387755102,0.9944727891156463,0.9965986394557823,0.9944727891156463,0.9923469387755102,0.9965986394557823,0.9883786848072562,0.9902210884353742,0.9923469387755102,0.9923469387755102,0.9926303854875284,0.9923469387755102,0.9965986394557823,0.9965986394557823,0.9944727891156463,0.9944727891156463,0.9944727891156463,0.9936307856475923,0.9965986394557823
399,0.9957482993197279,0.9936224489795918,0.9872448979591837,0.9914965986394558,0.9914965986394558,0.9957482993197279,0.9957482993197279,0.9914965986394558,0.9872448979591837,0.9914965986394558,0.9957482993197279,0.9851190476190477,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9893707482993197,0.9919967987194878,0.9957482993197279
400,0.9916383219954649,0.9937641723356009,0.9873866213151927,0.9937641723356009,0.9916383219954649,0.9937641723356009,0.9895124716553289,0.9937641723356009,0.9937641723356009,0.9895124716553289,0.9916383219954649,0.9937641723356009,0.9937641723356009,0.9873866213151927,0.995890022675737,0.9916383219954649,0.995890022675737,0.992263572095505,0.995890022675737
401,0.989937641723356,0.9941893424036281,0.98781179138322,0.9920634920634921,0.989937641723356,0.9856859410430839,0.9920634920634921,0.9920634920634921,0.983843537414966,0.989937641723356,0.98171768707483,0.989937641723356,0.9835600907029478,0.9920634920634921,0.9856859410430839,0.989937641723356,0.9941893424036281,0.9890956382553023,0.9941893424036281
