,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
829,2,3,3,3,3,0,3,0,0,0,2,2,2,1,3,0,0,1,2,1,2,0,1,0,3,1,1,1,0,2,0,1
830,1,2,0,3,1,1,3,1,2,1,2,3,2,1,2,0,0,3,2,0,0,2,3,3,0,1,3,0,3,2,2,3
831,2,2,0,3,3,0,0,1,1,3,0,1,3,3,0,1,1,1,0,0,1,2,1,2,0,0,0,2,1,2,2,3
832,3,3,0,0,0,0,0,3,1,2,3,3,0,3,3,0,3,1,0,1,3,3,2,1,2,3,0,3,2,2,2,3
833,0,1,2,1,3,2,0,3,3,3,1,1,1,3,1,2,1,0,2,2,0,0,3,3,0,1,3,3,2,2,2,0
834,1,2,2,3,0,0,0,2,1,3,0,2,2,2,1,1,2,3,0,0,2,1,3,1,2,1,1,1,3,1,1,0
835,2,2,3,1,1,3,1,0,1,1,2,3,2,0,0,2,0,1,3,1,3,0,0,3,2,1,0,3,0,1,0,0
836,1,3,2,1,1,3,0,0,1,3,1,3,2,1,1,0,0,2,3,1,1,2,0,0,0,0,0,2,2,0,0,1
837,2,3,1,2,2,3,2,0,3,1,1,0,1,2,1,0,0,3,1,2,2,1,2,0,0,3,3,0,3,2,2,3
838,1,3,3,0,0,2,0,1,3,1,0,2,2,3,2,1,3,1,3,2,0,2,1,0,2,0,1,3,2,2,3,0
839,2,3,3,1,3,1,0,1,3,0,1,3,2,3,1,3,0,2,0,1,0,3,2,3,3,0,3,0,0,1,0,1
840,2,3,1,3,0,1,2,2,0,1,3,1,1,1,3,1,3,3,1,2,3,1,2,3,3,1,0,0,3,3,2,1
841,2,3,0,1,2,0,3,3,2,2,0,2,0,2,2,1,3,3,1,2,0,0,0,0,2,1,2,2,0,1,0,0
842,0,2,1,0,0,3,1,2,3,2,1,0,1,3,3,1,3,0,0,2,2,2,1,0,3,0,0,3,0,2,3,1
843,3,0,2,2,3,3,0,3,3,0,0,3,0,2,2,0,3,0,3,1,2,2,1,2,0,0,3,3,1,1,3,3
844,2,1,1,1,0,2,1,0,1,2,2,1,3,1,1,3,3,2,1,3,3,3,2,3,1,0,0,3,1,1,0,3
845,3,1,0,1,3,1,2,3,3,1,0,2,2,3,2,1,2,1,0,0,0,1,0,1,3,2,3,3,2,3,1,1
846,2,2,3,0,3,1,3,1,1,2,0,2,2,3,2,3,2,2,1,1,0,3,3,0,0,3,1,2,2,0,3,1
847,1,0,3,2,0,1,3,3,3,2,0,2,1,0,3,1,0,1,3,2,0,0,2,0,2,1,3,0,0,0,0,1
848,2,1,3,3,1,2,3,2,1,0,1,0,2,1,0,1,3,3,3,3,1,3,2,1,1,0,0,0,3,1,1,1
849,3,0,3,3,3,1,1,2,1,0,0,2,3,3,2,0,1,0,3,0,1,3,2,0,1,3,1,2,3,3,3,2
850,1,0,0,2,0,2,3,0,2,2,0,3,2,0,3,0,0,3,0,0,2,0,2,0,3,0,3,1,2,3,3,3
851,0,0,3,1,3,2,2,1,1,0,3,2,2,2,3,3,0,2,3,2,1,2,0,3,1,3,1,0,2,3,1,0
852,0,3,2,3,1,0,3,2,3,3,0,2,0,2,1,3,1,2,3,2,2,3,3,0,0,3,1,0,0,2,3,2
853,1,1,3,3,0,2,1,3,0,2,2,2,0,3,2,0,0,0,2,1,1,2,0,3,1,1,1,0,0,1,3,3
854,1,1,0,2,3,2,0,2,3,0,0,2,3,0,2,0,3,3,0,1,1,1,1,0,3,2,1,2,3,2,2,1
855,3,1,0,0,2,1,0,1,1,2,0,0,1,1,3,1,3,3,2,3,2,1,3,0,2,1,1,3,1,1,2,2
856,3,2,1,3,1,0,3,2,2,0,3,3,3,0,1,2,2,2,1,2,0,2,3,3,0,2,3,0,1,3,3,0
857,2,3,1,2,1,0,1,1,3,3,1,2,1,1,1,1,3,2,2,3,2,1,0,0,1,1,1,1,1,1,0,3
858,0,2,2,3,1,1,3,3,0,2,2,2,3,2,3,1,3,0,1,1,0,0,2,1,3,1,0,1,1,1,2,0
859,3,1,3,3,3,1,1,2,1,0,0,1,2,2,1,0,3,1,3,0,2,1,3,2,3,3,2,2,2,3,2,2
860,3,0,3,0,0,3,2,0,3,0,0,2,0,2,1,2,1,0,2,0,1,0,0,3,1,2,2,1,0,2,3,2
861,2,2,1,3,3,2,2,1,3,2,0,3,1,1,1,0,1,2,0,2,1,0,3,3,1,2,1,1,0,1,1,1
862,0,0,1,3,0,2,3,0,2,3,0,1,2,0,3,2,0,1,3,3,0,2,3,3,1,2,2,0,1,3,2,3
863,3,2,3,3,1,0,2,3,2,2,3,1,2,0,1,3,1,0,3,2,2,2,1,1,2,0,3,1,1,0,1,1
864,1,2,2,1,3,1,1,3,0,3,2,3,2,0,1,1,1,1,2,1,3,2,1,2,3,1,0,3,2,0,3,3
865,1,1,0,0,2,2,3,1,2,1,2,2,3,1,0,3,0,1,0,3,3,3,2,3,2,1,1,1,0,3,2,2
866,1,0,1,0,1,3,2,3,0,2,1,3,1,1,3,0,0,0,3,2,1,1,0,0,1,0,0,2,2,3,0,3
867,3,1,0,2,3,0,1,2,2,3,3,2,1,2,2,1,1,3,2,0,1,2,3,3,3,2,1,1,2,0,3,3
868,1,2,0,3,2,1,2,1,2,3,0,3,2,0,1,0,3,3,1,1,2,0,0,3,2,2,1,1,2,1,2,3
869,2,3,2,1,3,0,2,3,3,0,3,1,3,3,2,1,1,1,3,3,2,2,0,2,1,2,3,1,2,1,1,1
870,0,0,2,0,0,0,1,3,0,3,3,3,1,1,2,0,3,3,1,1,1,2,2,3,0,0,2,2,1,1,0,3
871,3,2,1,0,1,2,3,2,3,0,1,2,1,1,2,0,0,0,1,0,0,1,3,0,2,0,2,2,2,0,0,2
872,0,1,0,0,3,2,3,2,1,1,2,3,2,3,1,3,2,3,0,3,1,0,2,1,3,3,3,2,2,2,1,1
873,0,1,0,3,2,3,0,1,3,2,2,0,2,1,2,3,2,0,2,2,1,0,3,2,0,2,0,3,2,0,1,1
874,1,0,2,3,0,1,0,1,0,2,1,0,0,0,1,2,0,2,2,3,2,3,0,3,3,0,2,0,1,1,0,2
875,1,2,0,2,2,2,0,3,0,1,1,3,3,3,0,1,1,1,3,3,2,1,3,3,1,3,3,0,0,2,2,0
876,0,1,1,1,2,2,2,3,2,0,0,1,3,2,1,2,3,3,0,0,3,2,2,1,0,0,1,2,2,0,2,2
877,3,3,3,1,2,2,0,3,0,3,3,2,3,1,3,1,0,2,0,1,1,2,3,1,2,3,3,0,1,0,3,1
878,1,0,2,1,0,0,0,0,0,1,3,0,0,3,0,2,3,3,1,3,1,1,1,2,1,0,3,2,3,2,3,0
879,0,2,3,1,0,2,3,3,2,0,0,1,2,1,2,2,3,2,3,0,1,0,0,3,1,3,3,2,0,2,0,1
880,2,3,1,2,0,3,1,3,2,3,1,0,2,1,0,0,1,0,1,3,0,2,0,2,0,2,1,3,0,0,3,3
881,3,1,1,1,3,2,3,1,0,3,3,2,0,3,0,2,2,2,2,3,2,3,2,3,0,3,2,1,0,0,0,1
882,1,2,0,2,0,0,0,0,1,3,2,0,3,3,0,3,1,2,0,2,3,1,2,0,2,2,3,3,1,3,1,2
883,1,0,0,2,1,1,0,0,1,3,0,3,0,0,1,3,1,2,0,1,3,2,1,0,2,0,2,0,0,1,3,0
884,1,2,2,2,3,0,3,3,0,1,0,2,1,2,2,2,2,3,1,3,1,2,1,3,3,3,2,3,3,2,1,0
885,0,0,1,0,0,3,3,2,0,1,2,1,0,1,1,0,2,2,3,0,0,0,0,0,3,3,3,3,2,3,1,2
886,0,2,3,3,2,1,0,3,2,3,3,3,3,1,1,2,0,2,3,1,1,1,1,0,1,3,3,3,1,2,0,1
887,3,2,3,0,0,3,0,3,1,1,1,0,1,2,3,2,3,0,3,0,2,2,0,2,1,1,0,3,2,2,0,0
888,2,0,2,1,1,0,1,3,1,1,2,3,2,1,0,2,2,2,2,1,1,2,2,0,3,3,3,3,2,0,1,2
889,1,3,1,3,3,1,3,1,2,1,1,1,2,2,2,1,1,1,1,3,0,3,1,3,0,2,3,3,0,0,3,1
890,3,0,1,1,3,2,1,2,2,2,0,3,1,0,3,0,2,0,3,0,0,0,1,2,2,0,2,3,0,2,2,2
891,3,2,3,0,3,0,0,1,1,3,1,2,1,3,0,3,1,1,0,2,1,1,2,3,1,1,3,2,1,2,0,2
892,2,0,2,2,0,2,0,2,1,3,0,3,3,2,3,1,1,0,2,0,1,3,1,1,3,0,0,2,2,3,2,0
893,2,3,0,1,2,2,3,2,0,3,2,1,2,1,2,2,1,0,2,2,3,2,1,1,1,1,3,2,0,1,1,0
894,0,0,1,2,0,2,1,2,3,1,3,0,0,2,2,3,3,0,3,3,0,0,3,0,0,2,3,2,2,0,0,1
895,0,2,2,1,2,0,3,3,2,2,0,0,3,3,3,0,3,2,3,1,3,2,2,1,2,1,2,3,3,2,1,0
896,3,1,0,0,2,2,3,0,0,1,1,3,2,0,2,3,1,3,3,0,3,3,3,1,0,3,2,2,3,0,3,1
897,3,1,0,2,0,0,1,0,1,2,0,1,2,1,3,1,3,3,1,1,0,0,3,0,0,0,2,1,3,2,1,2
898,1,3,3,1,1,0,1,1,0,3,2,1,3,1,0,1,1,1,1,1,3,0,0,3,2,2,2,1,0,0,2,1
899,1,0,0,1,0,1,0,3,1,3,1,1,0,0,0,3,1,1,0,0,2,2,1,0,2,0,2,2,0,2,2,2
900,0,0,3,2,3,3,0,2,0,1,1,0,1,2,1,2,2,0,1,1,2,3,0,3,3,3,3,1,0,3,1,1
901,2,0,0,2,2,3,2,2,0,0,2,3,0,1,0,3,1,3,2,2,0,1,3,3,0,0,2,2,3,1,2,0
902,1,2,0,2,2,1,0,3,0,0,3,1,0,1,0,1,1,1,0,2,2,3,3,2,1,3,1,0,2,0,3,0
903,0,1,2,3,1,0,2,0,0,1,1,1,2,1,2,3,0,0,2,3,3,1,0,1,1,2,2,0,2,2,1,1
904,3,2,0,1,2,0,2,0,0,2,1,2,0,3,1,3,2,0,1,3,0,0,1,2,2,2,1,3,0,2,2,0
905,3,3,3,3,0,1,2,2,3,2,1,0,3,3,3,3,2,1,0,3,3,2,0,0,3,0,2,1,3,3,1,2
906,0,3,0,2,3,2,1,2,1,0,2,1,0,1,1,2,0,0,0,0,1,3,1,1,1,2,3,1,1,2,3,1
907,3,2,1,1,1,0,2,1,2,1,0,3,0,0,0,1,3,0,0,2,2,2,2,0,3,3,2,2,1,1,1,0
908,0,2,0,1,0,3,0,1,3,0,1,2,2,3,3,0,3,1,0,2,1,0,0,2,2,0,2,1,1,2,3,3
909,0,1,1,0,1,1,1,2,3,2,3,2,3,2,1,3,0,2,2,2,1,0,1,3,1,2,3,0,3,3,0,0
910,1,2,2,3,0,1,3,1,2,2,3,2,2,1,2,0,0,1,2,1,1,1,0,1,1,0,3,3,1,2,3,0
911,0,2,2,1,2,2,2,2,1,3,1,0,3,3,1,2,2,2,1,2,0,0,2,0,3,2,2,2,3,1,1,0
912,0,0,0,3,3,1,1,2,0,2,2,0,1,2,3,1,0,1,0,3,0,1,0,2,0,0,2,1,3,2,0,2
913,3,2,1,0,2,0,1,1,0,2,0,0,2,0,0,3,0,1,0,3,0,0,0,3,3,2,2,2,0,0,1,0
914,0,1,0,1,1,0,2,2,3,0,2,3,1,2,3,3,2,2,2,2,2,2,0,2,0,1,2,3,1,0,1,1
915,0,3,3,2,2,2,2,1,3,3,1,1,1,0,1,0,0,3,3,3,3,2,1,3,1,2,0,1,1,2,0,3
916,2,0,3,1,1,0,2,0,2,1,3,1,1,0,2,2,1,3,2,0,0,2,0,3,0,2,3,2,2,3,0,0
917,3,1,0,0,1,2,3,2,2,2,2,3,3,3,3,2,1,1,0,0,2,3,2,1,3,2,0,0,3,1,1,2
918,0,0,2,0,2,1,0,2,1,2,0,3,3,0,0,2,1,2,3,3,2,0,2,3,2,2,1,2,2,2,1,2
919,0,3,0,1,3,2,1,2,0,0,3,2,0,0,2,1,2,0,0,1,3,0,0,1,0,1,0,2,0,2,0,2
920,0,3,0,1,1,3,0,1,0,3,2,2,2,3,0,0,2,1,1,2,0,2,3,3,3,1,1,1,1,3,2,1
921,1,1,2,3,2,2,3,3,2,1,2,1,0,3,2,1,3,3,3,0,1,1,1,1,2,3,1,2,1,3,3,3
922,0,0,0,0,3,3,0,3,3,0,1,0,0,3,1,2,0,0,0,2,3,2,2,0,0,0,1,1,3,3,3,3
923,1,1,0,1,2,2,1,3,3,3,3,3,0,0,3,3,3,3,2,0,3,2,3,0,3,1,0,1,0,1,0,0
924,0,2,2,3,1,0,0,0,3,1,1,2,3,3,0,0,2,0,2,0,0,2,1,1,3,2,2,3,0,3,1,0
925,0,0,3,3,3,3,3,0,1,1,3,3,3,3,3,2,2,2,0,3,1,3,1,2,3,3,2,3,1,0,0,0
926,1,2,2,0,0,1,3,2,2,3,0,2,2,2,2,2,1,1,2,3,3,2,2,0,2,1,2,3,0,0,1,2
927,1,0,0,1,3,2,2,2,3,1,1,1,2,0,0,0,3,2,1,1,3,2,1,1,0,1,1,3,0,3,3,2
928,2,1,3,2,0,1,0,3,3,3,3,1,1,0,1,3,0,2,2,2,1,2,0,1,1,0,3,3,2,1,3,2
929,2,2,3,2,2,1,2,1,2,0,3,3,1,0,2,0,2,3,0,0,3,2,1,0,2,3,1,0,0,0,1,1
930,2,3,0,2,3,1,0,1,3,3,2,3,1,3,3,2,3,1,1,1,0,3,0,3,0,1,1,0,0,2,1,0
931,2,0,3,3,1,0,1,1,2,0,0,1,0,3,3,1,1,3,3,2,2,3,3,0,2,3,0,3,1,3,1,0
932,3,1,1,0,3,0,1,3,3,0,2,1,2,1,2,0,0,1,3,3,0,1,3,1,0,2,3,2,3,0,1,2
933,2,1,3,2,0,3,2,3,2,3,3,2,3,3,1,3,2,3,0,0,2,2,1,3,2,0,2,0,0,2,0,3
934,2,3,0,1,1,1,3,1,1,3,3,0,2,3,3,0,2,3,1,1,1,1,1,3,0,0,1,0,3,0,2,1
935,3,0,3,3,0,0,0,3,3,1,0,3,3,2,3,2,0,0,0,1,3,1,2,1,1,0,2,3,0,3,2,3
936,3,1,2,1,1,1,1,0,2,0,0,1,1,2,3,2,0,0,1,0,3,1,2,3,0,3,1,3,1,0,0,2
937,1,0,1,3,0,3,2,1,3,2,2,1,3,1,2,1,0,3,3,3,3,0,3,3,0,2,1,3,2,2,0,3
938,1,3,0,3,1,3,3,2,3,3,0,3,2,2,0,1,3,2,2,3,1,2,2,0,2,0,1,0,3,3,0,0
939,1,0,3,3,1,0,0,1,1,1,3,2,3,3,2,2,1,1,2,0,3,0,1,3,2,2,0,0,3,2,3,0
940,0,3,0,1,2,2,1,2,2,2,1,2,3,1,3,1,3,0,0,1,0,2,1,0,3,3,2,1,3,2,1,2
941,0,2,0,1,2,0,1,2,0,0,3,3,1,0,1,3,0,3,1,0,3,0,1,1,0,2,0,1,2,3,0,1
942,1,0,1,2,3,1,1,0,3,0,3,1,0,1,0,3,0,1,3,3,3,3,2,0,2,3,2,0,0,3,1,2
943,0,0,0,1,3,0,3,2,1,0,1,3,3,0,2,3,1,3,0,2,3,3,1,1,3,0,1,1,2,3,3,3
944,0,3,1,1,1,0,1,3,0,1,3,2,2,1,1,0,2,3,2,2,3,0,1,3,1,0,2,0,3,3,3,0
945,0,0,2,2,2,0,0,2,2,2,1,1,1,2,2,1,1,2,3,2,1,3,2,1,0,2,2,3,2,3,2,2
946,0,1,2,1,2,0,0,1,3,3,0,2,2,1,2,3,2,2,1,0,3,0,3,3,2,3,3,0,3,3,1,0
947,0,2,2,2,2,1,0,1,1,0,0,3,0,3,0,1,1,0,0,0,2,0,0,3,1,2,3,1,3,3,0,0
948,0,2,0,3,0,2,2,2,0,3,3,2,0,2,2,2,0,1,1,0,1,1,1,2,1,1,1,1,0,3,3,1
949,2,1,0,1,3,0,2,3,2,2,1,0,2,3,0,2,0,3,0,2,3,0,2,1,0,2,0,2,3,1,0,2
950,1,1,3,2,2,3,2,3,0,0,2,1,2,3,3,2,1,1,0,2,2,1,0,3,1,0,0,2,0,3,2,3
951,2,2,2,0,2,0,2,1,0,2,3,0,1,3,3,2,1,1,0,0,2,2,0,3,0,0,2,3,1,3,2,1
952,0,0,3,0,1,2,0,0,1,3,3,0,0,2,1,1,2,1,0,1,3,1,1,2,0,3,2,2,0,3,1,3
953,2,0,0,1,0,1,3,0,3,0,3,0,2,1,3,3,3,0,0,2,3,2,0,0,2,0,0,2,2,1,1,2
954,2,3,1,0,2,3,3,2,0,2,0,3,3,3,0,1,0,1,2,1,2,2,3,3,3,3,1,2,2,2,2,2
955,0,0,1,1,3,0,3,0,3,3,0,2,0,3,3,1,2,1,1,3,2,1,3,3,3,2,3,1,1,3,2,0
956,1,1,0,2,0,3,3,0,1,3,0,3,1,3,0,3,1,2,1,0,3,3,0,3,3,3,0,0,3,3,1,1
957,0,0,0,3,1,0,1,0,2,1,1,1,2,3,3,0,2,3,3,0,0,2,3,3,1,2,1,2,1,1,2,3
958,2,1,2,2,1,0,1,3,1,3,0,1,1,0,2,3,2,1,1,1,3,3,3,2,3,0,0,1,2,1,1,0
959,1,2,3,0,1,0,2,0,2,1,2,0,1,2,3,3,0,2,3,1,2,0,2,1,0,2,2,3,0,1,2,3
960,3,1,2,0,2,0,1,1,2,3,1,2,1,3,1,0,2,3,0,1,2,2,2,1,1,2,3,1,2,3,0,3
961,1,0,1,0,2,0,1,2,0,3,0,0,1,2,3,3,0,1,0,2,3,2,0,2,3,3,3,3,3,1,1,1
962,1,0,0,1,1,2,2,1,3,1,1,1,3,0,1,1,2,3,3,3,0,2,1,3,2,2,1,3,0,2,0,0
963,2,0,1,0,1,0,3,3,3,3,2,2,2,0,1,1,1,3,0,2,0,2,0,0,2,3,1,3,2,1,0,0
964,1,2,2,2,0,2,1,2,1,0,1,1,3,0,1,3,3,2,0,1,3,2,1,0,1,3,1,3,2,3,1,2
965,1,0,0,2,0,3,1,0,0,2,2,3,1,1,3,2,1,2,3,3,1,3,1,0,3,3,2,0,2,1,0,3
966,0,2,1,0,2,2,2,2,2,1,0,2,0,2,0,0,1,1,0,3,3,3,0,2,0,3,2,2,0,3,0,3
967,1,0,3,2,0,3,0,3,2,3,1,3,3,0,3,3,0,2,1,3,3,0,2,3,3,3,2,1,3,2,0,3
968,1,3,3,1,3,2,3,1,1,1,0,1,1,2,1,2,3,2,3,2,3,3,2,3,2,3,2,0,3,1,3,2
969,1,0,1,1,0,1,2,2,0,1,0,3,0,3,2,1,2,1,0,3,3,3,3,3,2,3,2,1,0,3,0,3
970,1,1,0,2,3,0,3,0,3,1,0,2,3,3,3,2,3,3,0,2,2,0,0,0,0,2,0,1,2,2,2,0
971,1,1,3,1,0,2,0,2,1,0,1,3,1,0,0,3,2,2,2,0,0,3,2,1,0,3,1,1,1,3,1,3
972,3,2,1,1,3,0,2,2,3,1,1,1,3,3,2,0,1,3,3,3,3,2,1,2,0,2,0,3,0,0,2,0
973,3,2,1,1,1,3,3,3,1,3,3,3,1,0,2,0,2,3,3,3,2,1,1,0,3,0,0,3,3,1,1,1
974,1,1,1,1,1,2,3,2,2,2,0,1,0,1,2,3,1,1,0,3,2,2,0,2,3,2,1,2,3,2,1,3
975,2,1,1,2,1,2,2,3,0,0,1,1,1,3,1,3,2,0,1,3,3,3,3,2,2,3,3,1,1,3,0,2
976,2,2,2,3,1,2,2,3,0,2,1,3,0,3,1,3,0,2,0,2,3,3,0,2,3,2,0,0,0,1,0,1
977,3,3,1,1,1,2,2,2,2,2,1,0,2,0,1,1,0,1,2,2,1,0,1,2,3,1,2,3,3,2,0,1
978,2,3,2,2,0,2,2,3,0,2,0,1,0,3,0,3,2,3,1,0,3,1,0,0,0,2,0,1,3,3,1,0
979,2,1,3,2,2,0,2,0,2,1,0,1,1,1,3,1,2,2,0,2,3,2,0,2,3,3,2,3,2,0,2,3
980,0,2,0,2,3,3,3,2,2,0,0,0,3,1,0,0,0,1,0,0,3,3,1,2,2,3,2,2,1,1,1,3
981,0,0,1,0,1,1,2,0,3,1,3,0,1,3,3,1,1,0,2,1,3,2,3,3,0,2,2,0,0,0,0,1
982,1,0,1,2,3,0,2,0,3,0,2,3,3,2,0,2,0,1,1,0,3,1,1,2,3,2,2,0,1,0,2,1
983,0,2,2,2,0,2,3,3,1,2,3,1,0,0,3,3,2,3,3,3,1,3,3,1,0,0,3,0,2,0,3,2
984,0,2,3,1,1,3,1,1,2,0,3,0,1,3,3,2,1,1,0,3,0,2,1,2,0,3,3,0,3,2,1,0
985,1,1,0,3,1,2,0,0,3,3,3,2,0,2,3,0,2,1,1,0,1,0,0,1,1,2,3,2,1,3,1,3
986,0,0,3,2,0,3,1,3,0,0,2,3,3,0,1,2,0,1,0,0,2,3,1,0,2,3,0,0,3,0,3,3
987,0,3,3,3,0,0,1,2,3,3,1,3,2,1,2,3,0,3,1,0,2,2,3,0,0,3,1,2,0,0,3,1
988,3,2,2,2,3,3,0,2,2,2,3,2,3,0,3,0,3,0,0,3,2,0,3,1,3,1,2,2,3,2,3,1
989,3,2,1,0,1,2,3,1,1,1,1,0,0,2,2,1,1,3,1,2,0,2,2,1,0,0,0,0,1,3,2,1
990,1,0,2,3,3,1,2,1,1,0,2,2,0,3,1,3,0,2,1,1,2,1,0,1,0,3,0,1,0,0,1,3
991,2,0,1,0,1,3,0,1,0,1,2,0,1,1,0,1,1,0,2,0,1,1,3,3,3,1,1,2,2,2,1,0
992,3,3,2,1,0,2,0,1,2,3,3,0,3,3,2,3,2,0,2,0,2,1,2,1,1,0,1,3,1,3,2,2
993,0,1,2,3,0,3,3,0,2,3,2,3,1,0,3,3,1,1,1,2,0,2,0,3,3,0,2,1,3,2,3,2
994,3,0,2,3,2,1,0,3,0,1,0,0,0,0,1,3,2,2,2,0,1,3,2,2,0,1,0,1,1,3,3,0
995,1,1,0,3,1,3,2,3,3,3,1,3,1,1,3,2,3,2,3,2,1,0,3,3,2,0,1,3,3,1,1,0
996,1,1,2,1,0,2,0,3,1,2,3,2,2,0,2,1,0,0,1,0,3,1,0,2,3,1,3,3,3,1,2,2
997,0,0,0,1,0,3,2,2,1,0,2,1,2,1,0,3,2,2,2,1,2,3,2,0,1,3,0,1,1,1,0,3
998,3,2,2,2,3,2,0,0,3,3,1,1,0,1,1,0,2,1,1,0,2,3,1,3,2,1,1,1,1,0,2,0
999,1,2,0,3,1,2,1,1,3,1,0,3,1,2,3,1,3,0,1,1,2,0,2,3,0,3,2,3,0,1,2,3
