,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.4602120908483634,0.6294255177020708,0.6920507682030728,0.6953072812291249,0.6953072812291249,0.6950985303941216,0.6939712758851035,0.6928857715430862,0.6846192384769539,0.6897127588510354,0.4704826319305277,0.4649298597194389,0.4621325985303941,0.4621325985303941,0.4602120908483634,0.4602120908483634,0.4602120908483634,0.4602120908483634,0.6262942551770208,0.6915915163660654,0.6946392785571143,0.6945557782231129,0.6948480293921175,0.6945975283901136,0.6898380093520374,0.4602120908483634,0.6465848363393454,0.6931780227120908,0.6931780227120908,0.6224532398129593,0.6216599866399466,0.5981963927855711,0.5981963927855711,0.6920925183700735,0.5237140948563794,0.5056362725450901,0.5013360053440213,0.5065130260521042,0.5181195724782899,0.5045507682030728,0.5073480293921175,0.520123580494322,0.5005427521710086,0.5129425517702071,0.5242568470273881,0.5154893119572478,0.5188710754843019,0.5050935203740815,0.5167418169672678,0.5932729656844553,0.6953072812291249
27,0.3915330661322645,0.5467184368737475,0.5442969271877087,0.6121409485637943,0.6098029392117569,0.6085504342017368,0.6052939211756847,0.6033316633266533,0.5886773547094188,0.5904308617234469,0.39896459585838345,0.39349532398129594,0.3935370741482966,0.3935370741482966,0.3915330661322645,0.3915330661322645,0.3915330661322645,0.3915330661322645,0.5464261857047428,0.5747745490981964,0.611681696726787,0.5997828991315965,0.604625918503674,0.604625918503674,0.6023714094856379,0.3915330661322645,0.560370741482966,0.5459669338677354,0.5873413493653975,0.5592852371409486,0.6136439545758183,0.6136439545758183,0.6129342017368069,0.5731462925851704,0.47215263861055445,0.5316466265865063,0.5231713426853707,0.5290163660654643,0.5460086840347361,0.5361556446225785,0.5308533734134937,0.5282648630594522,0.5232548430193721,0.5349031396125584,0.5354876419505677,0.5237975951903807,0.5287658650634602,0.5289328657314629,0.5290581162324649,0.5179603033226947,0.6136439545758183
28,0.3861055444221777,0.5385354041416166,0.6442050768203073,0.6255427521710086,0.6097194388777555,0.6309285237140948,0.6186122244488977,0.6141032064128257,0.5943553774215097,0.6360220440881763,0.39136606546426184,0.3892368069472278,0.386439545758183,0.386439545758183,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.5410821643286573,0.6386523046092184,0.6055861723446894,0.6211589846359385,0.62625250501002,0.6179859719438878,0.6317217768871075,0.3861055444221777,0.5356546426185704,0.6431613226452906,0.6364812959251837,0.6350200400801603,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.6412825651302605,0.5982798931195725,0.5363226452905812,0.532439879759519,0.5346108884435538,0.5445056780227121,0.5301018704074816,0.5364478957915831,0.5309786239144957,0.5298096192384769,0.5473864395457582,0.5296426185704742,0.5389111556446226,0.5393286573146293,0.5241315965263861,0.5215430861723447,0.5400214008263441,0.6442050768203073
29,0.4766616566466266,0.6295925183700735,0.6824482297929192,0.6852037408149633,0.6852037408149633,0.6850784903139613,0.6828657314629258,0.6819472277889111,0.6714261857047428,0.6785237140948563,0.4857631930527722,0.4812124248496994,0.47816466265865065,0.47816466265865065,0.4766616566466266,0.4766616566466266,0.4766616566466266,0.4766616566466266,0.6272962591850367,0.6829074816299265,0.6850367401469606,0.6851202404809619,0.6845774883099532,0.6833249832999332,0.6784819639278558,0.4766616566466266,0.6417418169672678,0.6826569806279225,0.6826569806279225,0.5625,0.5881346025384101,0.5889278557114228,0.5889278557114228,0.6830744822979292,0.5065965263861055,0.502129258517034,0.5018370073480294,0.4907732130928524,0.5156980627922512,0.49995824983299936,0.5083917835671342,0.49273547094188375,0.49749498997995995,0.49799599198396793,0.5183283233132933,0.5061372745490982,0.49536573146292584,0.5036322645290581,0.49578323313293254,0.5894118483881343,0.6852037408149633
30,0.43286573146292584,0.6589428857715431,0.6632849031396125,0.6599031396125584,0.6404475617902472,0.6416583166332666,0.6423263193052772,0.6423263193052772,0.6407398129592519,0.6548931195724783,0.4384602538410154,0.43516199064796257,0.43512024048096193,0.43512024048096193,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.6623246492985972,0.6645374081496326,0.6626169004676019,0.5986138944555778,0.6570223780895124,0.6234552438209753,0.5824148296593187,0.43286573146292584,0.6445390781563126,0.6626169004676019,0.6164829659318637,0.645374081496326,0.6444138276553106,0.6444138276553106,0.6161072144288577,0.6642451569806279,0.4750751503006012,0.5209585838343354,0.5058867735470942,0.5222110888443554,0.5119822979291917,0.5135270541082164,0.5182448229792919,0.5124832999331997,0.5148213092852372,0.5215430861723447,0.5245490981963928,0.5248830995323981,0.5132348029392118,0.5290581162324649,0.5214595858383434,0.5691104431084392,0.6642451569806279
31,0.47357214428857713,0.6298430193720775,0.6884602538410154,0.6907147628590514,0.6907147628590514,0.6902555110220441,0.6885437541750167,0.6877087508350034,0.6780227120908484,0.6837007348029392,0.4827571810287241,0.4780394121576486,0.4750751503006012,0.4750751503006012,0.47357214428857713,0.47357214428857713,0.47357214428857713,0.47357214428857713,0.627129258517034,0.6884185036740147,0.6899632598530394,0.6899632598530394,0.6898380093520374,0.6895040080160321,0.6848279893119572,0.47357214428857713,0.6432448229792919,0.688001002004008,0.688001002004008,0.6209502338009352,0.6199899799599199,0.5862975951903807,0.5862975951903807,0.6881680026720107,0.5107715430861723,0.5149883099532399,0.5074315297261189,0.5139445557782231,0.49461422845691383,0.5012107548430194,0.5131513026052105,0.5136105544422178,0.49469772879091517,0.5070140280561122,0.49277722110888444,0.5024632598530394,0.50125250501002,0.501002004008016,0.5146543086172345,0.5940182834805413,0.6907147628590514
32,0.4731546426185705,0.6293420173680695,0.6870407481629927,0.6908817635270541,0.6908817635270541,0.6907565130260521,0.6887942551770208,0.6879592518370073,0.6783567134268537,0.6842017368069472,0.4821726786907148,0.47762191048764197,0.4746576486305945,0.4746576486305945,0.4731546426185705,0.4731546426185705,0.4731546426185705,0.4731546426185705,0.6262107548430194,0.6876670006680027,0.6902972611890448,0.6905477621910487,0.6904225116900468,0.6893370073480294,0.6849114896459586,0.4731546426185705,0.6433283233132933,0.688251503006012,0.688251503006012,0.614687708750835,0.613810955243821,0.5884268537074149,0.5884268537074149,0.6885855043420174,0.5084335337341349,0.4941967267869071,0.5020875083500334,0.5159485637942551,0.4964512358049432,0.5003757515030061,0.5104792919171677,0.5154475617902472,0.5001670006680027,0.49970774883099534,0.521501336005344,0.4975367401469606,0.4962007348029392,0.5057197728790915,0.4919422177688711,0.5935296518963853,0.6908817635270541
33,0.37938376753507014,0.54250167000668,0.6179442217768871,0.6358550434201736,0.6355210420841684,0.6273380093520374,0.6281730126920507,0.6198229792919172,0.5872578490313961,0.5973196392785571,0.6009519038076152,0.38034402137608553,0.3782147628590514,0.3782147628590514,0.37938376753507014,0.37938376753507014,0.37938376753507014,0.37938376753507014,0.542877421509686,0.5256763527054108,0.635187040748163,0.6313460253841016,0.6083834335337341,0.6267952571810287,0.5883851035404142,0.37938376753507014,0.5546509686038744,0.616065464261857,0.6340180360721442,0.635061790247161,0.6365230460921844,0.6365230460921844,0.6365230460921844,0.5276803607214429,0.47553440213760856,0.5351953907815631,0.5323981295925184,0.5399131596526386,0.5446309285237141,0.5307698730794923,0.5319388777555111,0.5318971275885104,0.5396626586506346,0.5247160988643954,0.5402889111556446,0.5257598530394122,0.5389111556446226,0.5425851703406813,0.5458834335337341,0.5362577005863579,0.6365230460921844
34,0.40643787575150303,0.5328156312625251,0.6126837007348029,0.614186706746827,0.6192802271209085,0.6091766867067469,0.6080911823647295,0.6056279225116901,0.5740230460921844,0.6207832331329325,0.41353540414161655,0.4095691382765531,0.4076068804275217,0.4076068804275217,0.40643787575150303,0.40643787575150303,0.40643787575150303,0.40643787575150303,0.5345273881095525,0.613810955243821,0.615564462257849,0.6218687374749499,0.6186957247828991,0.6088009352037408,0.5945223780895124,0.40643787575150303,0.5116482965931863,0.6179024716098864,0.5436289245156981,0.5815380761523046,0.6141032064128257,0.6141032064128257,0.6158149632598531,0.6198647294589178,0.478623914495658,0.5296843687374749,0.5317718770875084,0.5252171008684035,0.543378423513694,0.521376085504342,0.5356546426185704,0.5267201068804275,0.5265948563794255,0.5165330661322646,0.5297678690714763,0.5278473613894455,0.5181195724782899,0.5262191048764195,0.5193303273213092,0.5283112521338974,0.6207832331329325
35,0.44188376753507014,0.6632014028056112,0.667626920507682,0.666750167000668,0.6320140280561122,0.6341432865731463,0.6347277889111557,0.6347277889111557,0.6485888443553774,0.6625751503006012,0.447812291249165,0.44434702738810955,0.4443052772211089,0.4443052772211089,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.666750167000668,0.6699649298597194,0.6690464261857048,0.6213259853039412,0.6647879091516367,0.6146042084168337,0.6367735470941884,0.44188376753507014,0.6491315965263861,0.6672929191716767,0.6077989311957248,0.6380260521042084,0.637566800267201,0.637566800267201,0.6080076820307281,0.668503674014696,0.47632765531062127,0.5156980627922512,0.5039662658650634,0.5089762859051437,0.5250083500334002,0.5138193052772211,0.5160320641282565,0.5119822979291917,0.5109802939211757,0.5027137608550434,0.5227120908483633,0.5227120908483633,0.5128590514362057,0.5102287909151637,0.5179525718102872,0.5712876370023998,0.668503674014696
36,0.3981295925183701,0.5437124248496994,0.5405394121576487,0.6119739478957916,0.6087174348697395,0.6054609218436874,0.6000334001336005,0.5972361389445557,0.5752755511022044,0.5794088176352705,0.4038911155644623,0.39934034736138946,0.3996325985303941,0.3996325985303941,0.3981295925183701,0.3981295925183701,0.3981295925183701,0.3981295925183701,0.5430026720106881,0.5771960587842352,0.6112641950567802,0.5994488977955912,0.6007849031396125,0.5993653974615899,0.5986138944555778,0.3981295925183701,0.5593687374749499,0.5422094188376754,0.5900968603874416,0.5567802271209085,0.6129759519038076,0.6129759519038076,0.6120156980627922,0.5764863059452238,0.478999665998664,0.531312625250501,0.5375334001336005,0.5272628590514362,0.522753841015364,0.5346526386105545,0.5307698730794923,0.5351536406145625,0.5290581162324649,0.5280143620574482,0.5343186372745491,0.5238810955243821,0.5314796259185037,0.5300183700734803,0.5237975951903807,0.5184226477646652,0.6129759519038076
37,0.39879759519038077,0.5827070808283233,0.5822895791583166,0.5871743486973948,0.5910153640614563,0.5952738810955244,0.5953573814295258,0.5938961255845023,0.5696810287241149,0.5764028056112225,0.4026386105544422,0.3994238476953908,0.40080160320641284,0.40080160320641284,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.583500334001336,0.5759435537742151,0.5849615898463594,0.5974448897795591,0.5979458917835672,0.594689378757515,0.5943553774215097,0.39879759519038077,0.5842518370073481,0.5832080828323313,0.5994488977955912,0.5353206412825652,0.5888443553774215,0.5888443553774215,0.5867985971943888,0.5774048096192385,0.47248663994655976,0.5259686038744155,0.5370323981295925,0.5193303273213092,0.5425851703406813,0.5285988643954576,0.5297678690714763,0.522753841015364,0.5371993987975952,0.5239228456913828,0.5192050768203073,0.5214595858383434,0.5274298597194389,0.5337341349365398,0.5247995991983968,0.5180762760088078,0.5994488977955912
38,0.3881930527722111,0.5193303273213092,0.5898463593854375,0.625501002004008,0.624248496993988,0.6123079492317969,0.6060454241816967,0.5952321309285237,0.5844605878423513,0.5917668670674683,0.39328657314629256,0.39007181028724114,0.3896125584502338,0.3896125584502338,0.3881930527722111,0.3881930527722111,0.3881930527722111,0.3881930527722111,0.5177855711422845,0.5995741482965932,0.6259602538410154,0.6162324649298597,0.6057114228456913,0.6054609218436874,0.612558450233801,0.3881930527722111,0.5368236472945892,0.5879676018704075,0.5835838343353373,0.569806279225117,0.6243319973279893,0.6243319973279893,0.6242067468269873,0.5993653974615899,0.47607715430861725,0.5313961255845023,0.5343603874415498,0.5361556446225785,0.5490146960587843,0.540247160988644,0.539620908483634,0.5365731462925851,0.5306446225784903,0.5296843687374749,0.5251336005344022,0.5297261189044756,0.5319388777555111,0.5291833667334669,0.5263026052104208,0.5214363913011207,0.625501002004008
39,0.42447394789579157,0.6643286573146293,0.6689211756847028,0.6677104208416834,0.64499832999332,0.6465430861723447,0.6472945891783567,0.6472945891783567,0.6515531062124249,0.663869405477622,0.4299849699398798,0.426436205744823,0.426561456245825,0.426561456245825,0.42447394789579157,0.42447394789579157,0.42447394789579157,0.42447394789579157,0.6677104208416834,0.6708416833667334,0.6699231796927188,0.60500167000668,0.6656646626586507,0.6301770207080828,0.6403223112892451,0.42447394789579157,0.6480878423513694,0.6680861723446894,0.6185287241148965,0.6504258517034068,0.6500501002004008,0.6500501002004008,0.5936038744154977,0.6704659318637275,0.5622912491649966,0.5181613226452906,0.520749832999332,0.522753841015364,0.5126920507682031,0.5256346025384101,0.5179525718102872,0.5174515698062793,0.5216683366733467,0.5271376085504342,0.5312708750835003,0.5154058116232465,0.5215430861723447,0.5097695390781564,0.5255928523714095,0.5720747049654865,0.6704659318637275
40,0.3877755511022044,0.5387859051436206,0.6425350701402806,0.6388193052772211,0.6363142952571811,0.6207414829659319,0.6147712090848363,0.6085086840347361,0.5818720774883099,0.624498997995992,0.39069806279225117,0.39032231128924516,0.3872745490981964,0.3872745490981964,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.5407481629926519,0.634560788243153,0.636564796259185,0.6268787575150301,0.6184869739478958,0.614061456245825,0.634811289245157,0.3877755511022044,0.5439211756847028,0.6397378089512358,0.6452488309953239,0.6447060788243153,0.6434953239812959,0.6434953239812959,0.6434953239812959,0.635938543754175,0.5961088844355378,0.5304776219104876,0.533817635270541,0.5321476285905143,0.5221693386773547,0.5372828991315965,0.5348613894455578,0.5328573814295258,0.5357798931195725,0.522252839011356,0.5275551102204409,0.5336506346025384,0.54250167000668,0.5224615898463594,0.5210420841683366,0.5421274648061556,0.6452488309953239
41,0.3995490981963928,0.5437124248496994,0.633934535738143,0.6370657982631931,0.6349782899131596,0.6189462257849031,0.6202822311289246,0.5973613894455578,0.5766115564462257,0.6093019372077488,0.3992150968603874,0.4012608550434202,0.39871409485637943,0.39871409485637943,0.3995490981963928,0.3995490981963928,0.3995490981963928,0.3995490981963928,0.5447561790247161,0.6265447561790247,0.6352287909151637,0.6277972611890448,0.6158149632598531,0.6187374749498998,0.6244572478289914,0.3995490981963928,0.5501002004008017,0.6331412825651302,0.6394873079492318,0.6399465597862392,0.6399048096192385,0.6399048096192385,0.6399048096192385,0.626503006012024,0.4707331329325317,0.530811623246493,0.5266783567134269,0.5242985971943888,0.5391616566466266,0.533191382765531,0.5321058784235136,0.5297678690714763,0.5263861055444222,0.5237975951903807,0.5333166332665331,0.5293921175684703,0.5260938543754174,0.5180360721442886,0.5156980627922512,0.5387951829585096,0.6399465597862392
42,0.45749832999331996,0.6278807615230461,0.6922595190380761,0.6960170340681363,0.6960170340681363,0.6957247828991316,0.6949315297261189,0.6940965263861055,0.6863309953239813,0.6905895123580494,0.46785237140948566,0.46238309953239815,0.4590848363393454,0.4590848363393454,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.6240814963259853,0.6923012692050768,0.6952655310621243,0.6953490313961256,0.6957247828991316,0.6953907815631263,0.6916332665330661,0.45749832999331996,0.644121576486306,0.6942217768871075,0.6942217768871075,0.6300100200400801,0.6292167668670675,0.5971943887775552,0.5971943887775552,0.6933867735470942,0.5275551102204409,0.5202905811623246,0.5096442885771543,0.5245908483633934,0.503006012024048,0.5158233132932531,0.5092267869071476,0.5236723446893787,0.5066382765531062,0.5179943219772879,0.5233800935203741,0.5156980627922512,0.5180778223112893,0.5106880427521711,0.49991649966599866,0.5932172987951211,0.6960170340681363
43,0.4419672678690715,0.6667084168336673,0.6702154308617234,0.6689211756847028,0.6299265197060788,0.6312207748830996,0.6324732798931195,0.6324732798931195,0.6515948563794255,0.6646626586506346,0.4473947895791583,0.44418002672010687,0.4443052772211089,0.4443052772211089,0.4419672678690715,0.4419672678690715,0.4419672678690715,0.4419672678690715,0.6693386773547094,0.6724699398797596,0.6714679358717435,0.625501002004008,0.6667084168336673,0.5983633934535738,0.6410320641282565,0.4419672678690715,0.6505511022044088,0.6695474281897128,0.6072979291917168,0.6358550434201736,0.6353957915831663,0.6353957915831663,0.6069221776887107,0.6719271877087508,0.47607715430861725,0.5174515698062793,0.5242568470273881,0.5172010688042752,0.5202488309953239,0.510437541750167,0.5134853039412157,0.5097277889111557,0.5153640614562458,0.5233383433533734,0.49874749498997994,0.5071810287241149,0.5139445557782231,0.5289746158984636,0.5085170340681363,0.5713773225463272,0.6719271877087508
44,0.43445223780895126,0.6626169004676019,0.667125918503674,0.6715931863727455,0.6421175684702739,0.6410320641282565,0.6396960587842352,0.6396960587842352,0.6589428857715431,0.6680026720106881,0.4399632598530394,0.43549599198396793,0.43687374749499,0.43687374749499,0.43445223780895126,0.43445223780895126,0.43445223780895126,0.43445223780895126,0.6658316633266533,0.6699649298597194,0.6715514362057449,0.6602371409485638,0.6712174348697395,0.6462090848363393,0.6661656646626587,0.43445223780895126,0.6452905811623246,0.6667084168336673,0.6372327989311958,0.6373580494321978,0.6372327989311958,0.6372327989311958,0.5779475617902472,0.6695056780227121,0.47123413493653976,0.5294756179024717,0.5098530394121576,0.5136523046092184,0.5237558450233801,0.5188293253173013,0.5195808283233133,0.5114812959251837,0.5122745490981964,0.530310621242485,0.521125584502338,0.5110220440881763,0.5235888443553774,0.5194138276553106,0.5164495657982632,0.5700753358568991,0.6715931863727455
