,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
154,0.46637274549098195,0.5588577154308617,0.5558517034068137,0.5607815631262525,0.5651102204408818,0.5638877755511023,0.5651102204408818,0.5587174348697395,0.5513226452905812,0.555190380761523,0.555190380761523,0.555190380761523,0.555190380761523,0.46637274549098195,0.46637274549098195,0.46637274549098195,0.46637274549098195,0.46637274549098195,0.5574749498997996,0.5393386773547094,0.5660320641282565,0.5658517034068137,0.5642284569138276,0.5629458917835671,0.5642284569138276,0.46637274549098195,0.5574749498997996,0.5156312625250501,0.5642685370741483,0.56,0.5565330661322645,0.5539478957915832,0.5485170340681362,0.5585571142284569,0.555190380761523,0.5033266533066132,0.49987975951903807,0.49819639278557115,0.5045490981963928,0.5024849699398798,0.5011422845691382,0.5002805611222445,0.5007414829659319,0.49905811623246493,0.4972745490981964,0.5122044088176353,0.5022044088176353,0.4904609218436874,0.49623246492985973,0.5000400801603206,0.49014028056112224,0.5109819639278557,0.49965931863727453,0.49490981963927855,0.49192384769539077,0.5012024048096192,0.5008817635270542,0.49376753507014026,0.5012224448897795,0.49667334669338675,0.48963927855711425,0.5020440881763527,0.5012224448897795,0.49104208416833667,0.4983567134268537,0.4977755511022044,0.5042885771543086,0.4986573146292585,0.4987775551102204,0.4989579158316633,0.5065531062124249,0.5009619238476954,0.49881763527054107,0.49076152304609216,0.5006412825651303,0.49617234468937876,0.5072945891783567,0.4966933867735471,0.5003807615230461,0.5054909819639278,0.5023647294589179,0.49847695390781566,0.5068937875751502,0.5022044088176353,0.4914428857715431,0.5016032064128256,0.49695390781563126,0.5008016032064129,0.49685370741482965,0.49791583166332665,0.4944689378757515,0.4925250501002004,0.5028657314629259,0.5027054108216433,0.495751503006012,0.49438877755511024,0.5091382765531062,0.49933867735470944,0.5085971943887776,0.5006613226452906,0.49633266533066134,0.5358799079640763,0.5651102204408818
155,0.47653306613226454,0.5775551102204409,0.5755110220440882,0.5741082164328657,0.5714428857715431,0.5703607214428857,0.5703406813627254,0.557314629258517,0.537995991983968,0.578937875751503,0.578937875751503,0.578937875751503,0.578937875751503,0.47653306613226454,0.47653306613226454,0.47653306613226454,0.47653306613226454,0.47653306613226454,0.5792985971943888,0.5820841683366733,0.5632865731462926,0.5688577154308617,0.5684569138276553,0.5597795591182365,0.568316633266533,0.47653306613226454,0.5781763527054108,0.5821442885771543,0.5733266533066133,0.5775751503006012,0.5652705410821643,0.5593386773547094,0.537875751503006,0.5791783567134269,0.578937875751503,0.5007014028056113,0.5033066132264529,0.5007014028056113,0.5076553106212425,0.4938877755511022,0.5025250501002004,0.49228456913827656,0.4985571142284569,0.5040480961923848,0.5050701402805611,0.4862925851703407,0.508436873747495,0.48975951903807613,0.50062124248497,0.49977955911823646,0.4991382765531062,0.5097595190380761,0.4997194388777555,0.5042284569138277,0.5110220440881763,0.5012224448897795,0.4971743486973948,0.4991983967935872,0.4991182364729459,0.49861723446893785,0.4904609218436874,0.5033466933867735,0.498436873747495,0.5045290581162325,0.4964929859719439,0.5011623246492986,0.5013827655310621,0.4969138276553106,0.5031663326653306,0.5023446893787575,0.49783567134268536,0.499498997995992,0.49519038076152305,0.5064929859719439,0.4978957915831663,0.5049699398797595,0.4979759519038076,0.5083366733466934,0.4934669338677355,0.49352705410821646,0.5036673346693387,0.49705410821643287,0.5079959919839679,0.5042685370741483,0.5136673346693387,0.5019038076152305,0.49721442885771544,0.49837675350701405,0.5053306613226453,0.5001402805611223,0.4987775551102204,0.5090581162324649,0.49711422845691383,0.4941482965931864,0.49653306613226456,0.5003006012024048,0.5142885771543086,0.4959118236472946,0.505811623246493,0.4998396793587174,0.5052104208416833,0.5496815853930083,0.5821442885771543
156,0.47414829659318636,0.4821442885771543,0.4839278557114228,0.5201603206412826,0.5316833667334669,0.544749498997996,0.5448496993987976,0.5396192384769539,0.533186372745491,0.5312224448897795,0.5312224448897795,0.5312224448897795,0.5312224448897795,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.5154308617234469,0.5326052104208416,0.543687374749499,0.5273346693386773,0.546813627254509,0.5391983967935872,0.5465531062124248,0.47414829659318636,0.5126653306613227,0.510060120240481,0.5343887775551103,0.5294589178356713,0.5463527054108216,0.5245290581162325,0.5449498997995992,0.47847695390781564,0.5312224448897795,0.4987575150300601,0.5029258517034069,0.5056513026052104,0.502745490981964,0.49527054108216434,0.5019038076152305,0.4971543086172345,0.4949699398797595,0.5012625250501002,0.5046092184368738,0.4990981963927856,0.493186372745491,0.5034068136272545,0.4972745490981964,0.4975951903807615,0.497875751503006,0.4997194388777555,0.5012224448897795,0.49703406813627254,0.49404809619238477,0.497434869739479,0.5004008016032064,0.49537074148296595,0.5063927855711423,0.505130260521042,0.49861723446893785,0.5050501002004008,0.49276553106212423,0.4975751503006012,0.49623246492985973,0.49773547094188375,0.5065330661322646,0.49713426853707415,0.4918436873747495,0.4999198396793587,0.4960921843687375,0.5016833667334669,0.5002605210420842,0.4992184368737475,0.49138276553106214,0.4986573146292585,0.5023246492985972,0.49889779559118236,0.502625250501002,0.49899799599198397,0.5013226452905811,0.5009218436873748,0.4985571142284569,0.5014028056112224,0.4968937875751503,0.5001603206412826,0.5046092184368738,0.49923847695390783,0.49749498997995995,0.5016432865731463,0.4950300601202405,0.4992985971943888,0.49933867735470944,0.5008617234468938,0.4953507014028056,0.49695390781563126,0.49987975951903807,0.5013426853707414,0.4946092184368737,0.4990180360721443,0.5008216432865732,0.5134149781043569,0.5463527054108216
157,0.479939879759519,0.5742685370741483,0.5737675350701403,0.5754108216432866,0.5736673346693387,0.5700400801603206,0.5499599198396794,0.5551503006012024,0.55687374749499,0.5773146292585171,0.5772945891783567,0.5772945891783567,0.5772945891783567,0.479939879759519,0.479939879759519,0.479939879759519,0.479939879759519,0.479939879759519,0.5779759519038076,0.570561122244489,0.5623847695390781,0.5667935871743487,0.5676553106212425,0.5687575150300601,0.5505811623246493,0.479939879759519,0.5774148296593187,0.5407815631262525,0.5742084168336673,0.5721042084168336,0.5560320641282566,0.5565931863727455,0.558316633266533,0.5764128256513026,0.5772945891783567,0.49420841683366734,0.4983366733466934,0.4987374749498998,0.5013226452905811,0.49440881763527056,0.4973547094188377,0.49917835671342686,0.5061322645290581,0.49847695390781566,0.4923246492985972,0.4859318637274549,0.5048296593186373,0.5112424849699398,0.49965931863727453,0.4908016032064128,0.5045891783567135,0.5042284569138277,0.5115430861723447,0.502184368737475,0.49082164328657313,0.49244488977955914,0.5039879759519038,0.5001202404809619,0.5029258517034069,0.5029058116232465,0.5076152304609218,0.5039478957915832,0.49935871743486976,0.5010821643286573,0.4991382765531062,0.49847695390781566,0.4993787575150301,0.49799599198396793,0.5022044088176353,0.49741482965931866,0.5053306613226453,0.5044689378757515,0.500561122244489,0.49410821643286573,0.4983366733466934,0.5057314629258517,0.5043486973947896,0.5090180360721442,0.5056513026052104,0.5019038076152305,0.4991382765531062,0.5013026052104208,0.5061122244488978,0.5029058116232465,0.4898997995991984,0.4975350701402806,0.5021042084168337,0.5066733466933868,0.4961122244488978,0.5038677354709419,0.5081963927855712,0.4990380761523046,0.5022444889779559,0.493627254509018,0.49881763527054107,0.49645290581162327,0.5120841683366734,0.5004008016032064,0.5061322645290581,0.49438877755511024,0.49899799599198397,0.548412380316188,0.5774148296593187
158,0.46733466933867734,0.5636673346693387,0.5654108216432866,0.5606813627254509,0.564749498997996,0.5642885771543086,0.5562324649298597,0.5562324649298597,0.5326052104208416,0.5586573146292585,0.5585571142284569,0.5585571142284569,0.5585571142284569,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.5648897795591182,0.5692585170340682,0.5680761523046092,0.5508216432865731,0.5636472945891784,0.564749498997996,0.5488176352705411,0.46733466933867734,0.564809619238477,0.5650501002004008,0.5629058116232465,0.5588977955911824,0.555811623246493,0.5488176352705411,0.5481162324649299,0.5636472945891784,0.5585571142284569,0.5002805611222445,0.505691382765531,0.5014829659318637,0.49633266533066134,0.5057715430861723,0.4969739478957916,0.5050501002004008,0.4991382765531062,0.4982164328657315,0.4964729458917836,0.48867735470941887,0.4964729458917836,0.4914228456913828,0.5041282565130261,0.49559118236472943,0.4989178356713427,0.49410821643286573,0.4992985971943888,0.4894188376753507,0.5127254509018037,0.5035270541082164,0.49935871743486976,0.5029458917835672,0.4998196392785571,0.5000400801603206,0.4911623246492986,0.49366733466933865,0.4977755511022044,0.5081162324649299,0.5052905811623246,0.5029458917835672,0.5081362725450902,0.5020240480961924,0.5023847695390782,0.49959919839679356,0.4897194388777555,0.5038476953907816,0.5065531062124249,0.5007815631262525,0.5017234468937876,0.5029458917835672,0.4939078156312625,0.49597194388777555,0.49501002004008016,0.5057314629258517,0.4997995991983968,0.5022845691382766,0.5049699398797595,0.49967935871743485,0.48775551102204406,0.5029258517034069,0.5038076152304609,0.4980761523046092,0.5007815631262525,0.5024448897795591,0.4991983967935872,0.5008216432865732,0.4944488977955912,0.4946092184368737,0.49879759519038075,0.49755511022044085,0.5064929859719439,0.4992985971943888,0.4999799599198397,0.5035070140280561,0.5003807615230461,0.5381043568618717,0.5654108216432866
159,0.47831663326653306,0.5706813627254509,0.5693987975951904,0.5671943887775551,0.5663727454909819,0.5660921843687374,0.5650701402805611,0.5537274549098197,0.537935871743487,0.574188376753507,0.574188376753507,0.574188376753507,0.574188376753507,0.47831663326653306,0.47831663326653306,0.47831663326653306,0.47831663326653306,0.47831663326653306,0.5726653306613226,0.5766933867735471,0.5599398797595191,0.5282565130260521,0.5647094188376753,0.5559118236472946,0.5645290581162324,0.47831663326653306,0.571943887775551,0.5752304609218437,0.5664128256513026,0.5720240480961923,0.5622845691382765,0.5563527054108216,0.5374148296593186,0.5721442885771543,0.574188376753507,0.5021643286573146,0.5042084168336673,0.504809619238477,0.49837675350701405,0.49559118236472943,0.49432865731462927,0.5056513026052104,0.5022244488977956,0.4968937875751503,0.4968336673346693,0.5104408817635271,0.4911422845691383,0.4881763527054108,0.5019639278557114,0.4988376753507014,0.5008416833667335,0.5072144288577154,0.500501002004008,0.5029659318637274,0.5076352705410822,0.5022044088176353,0.5032064128256513,0.5013827655310621,0.5009418837675351,0.4997194388777555,0.5089979959919839,0.4943486973947896,0.4992184368737475,0.4950501002004008,0.5001202404809619,0.49733466933867737,0.4970741482965932,0.4984168336673347,0.49332665330661324,0.504809619238477,0.496813627254509,0.5014028056112224,0.5087575150300602,0.49765531062124246,0.5007214428857716,0.5068336673346694,0.4959118236472946,0.49200400801603206,0.5046292585170341,0.49130260521042085,0.4955110220440882,0.5004809619238477,0.49402805611222445,0.5021643286573146,0.4898396793587174,0.5004008016032064,0.4956312625250501,0.4975951903807615,0.4952104208416834,0.502124248496994,0.5012825651302605,0.5059118236472946,0.5008617234468938,0.5065531062124249,0.5058917835671343,0.5005210420841684,0.48857715430861726,0.497374749498998,0.5035871743486974,0.4960921843687375,0.5059118236472946,0.5463378609069992,0.5752304609218437
160,0.47875751503006014,0.5773346693386774,0.5806613226452906,0.5793787575150301,0.5755911823647295,0.5701002004008016,0.5726052104208417,0.5445090180360721,0.5395190380761523,0.579559118236473,0.579559118236473,0.579559118236473,0.579559118236473,0.47875751503006014,0.47875751503006014,0.47875751503006014,0.47875751503006014,0.47875751503006014,0.5786372745490982,0.5836673346693386,0.5549699398797595,0.5746092184368737,0.568316633266533,0.5559118236472946,0.5680561122244489,0.47875751503006014,0.5781563126252505,0.5832865731462926,0.5769939879759519,0.5781162324649298,0.5606412825651302,0.5459919839679359,0.5607214428857715,0.5791583166332666,0.579559118236473,0.4976753507014028,0.5006813627254509,0.4956713426853707,0.4957314629258517,0.5048496993987976,0.49721442885771544,0.5088176352705411,0.5023446893787575,0.4952104208416834,0.49935871743486976,0.5118837675350701,0.48889779559118235,0.5106613226452906,0.498436873747495,0.4981563126252505,0.4983567134268537,0.504248496993988,0.4998997995991984,0.5057314629258517,0.5115230460921844,0.504248496993988,0.4969939879759519,0.49645290581162327,0.5029859719438877,0.5019238476953908,0.4950501002004008,0.4923446893787575,0.49793587174348697,0.4962925851703407,0.49643286573146295,0.5008216432865732,0.5020440881763527,0.49869739478957914,0.5070741482965931,0.49571142284569136,0.4951302605210421,0.49783567134268536,0.5055511022044088,0.5007014028056113,0.49859719438877753,0.5086372745490982,0.5059719438877756,0.5085971943887776,0.5052705410821643,0.5024849699398798,0.505811623246493,0.4952304609218437,0.5103006012024048,0.5002004008016032,0.48627254509018036,0.500561122244489,0.5028857715430862,0.5037675350701403,0.4982164328657315,0.5001603206412826,0.5019238476953908,0.5033867735470942,0.4992184368737475,0.5043887775551102,0.5031663326653306,0.5005210420841684,0.5114629258517034,0.4962925851703407,0.4982565130260521,0.5028657314629259,0.5082765531062124,0.5508557856453649,0.5832865731462926
161,0.4782765531062124,0.5714028056112225,0.5815030060120241,0.5798997995991984,0.5731062124248497,0.5636072144288578,0.568997995991984,0.5520440881763528,0.5441683366733467,0.5750300601202405,0.5750300601202405,0.5750300601202405,0.5750300601202405,0.4782765531062124,0.4782765531062124,0.4782765531062124,0.4782765531062124,0.4782765531062124,0.5735470941883768,0.5836272545090181,0.5495390781563126,0.5754909819639279,0.5613426853707415,0.5460120240480962,0.5609218436873747,0.4782765531062124,0.5729058116232465,0.582565130260521,0.5803206412825651,0.5706212424849699,0.5441082164328658,0.5549298597194389,0.5589579158316633,0.5733466933867736,0.5750300601202405,0.497434869739479,0.5021643286573146,0.4983166332665331,0.504188376753507,0.49547094188376756,0.5046292585170341,0.4968336673346693,0.4955711422845691,0.5009418837675351,0.5017234468937876,0.49200400801603206,0.48809619238476953,0.5096593186372745,0.4991983967935872,0.5044488977955912,0.5020040080160321,0.49278557114228455,0.4954108216432866,0.49094188376753506,0.5087575150300602,0.49470941883767533,0.5032865731462925,0.4935671342685371,0.49605210420841683,0.5068537074148297,0.506432865731463,0.5052104208416833,0.496813627254509,0.49352705410821646,0.49859719438877753,0.5031062124248497,0.49879759519038075,0.49889779559118236,0.4948897795591182,0.5024849699398798,0.5032264529058116,0.49935871743486976,0.49569138276553104,0.4980561122244489,0.49246492985971946,0.5031863727454909,0.5001202404809619,0.5075150300601202,0.503627254509018,0.49438877755511024,0.49695390781563126,0.4971543086172345,0.48953907815631265,0.5005210420841684,0.5105210420841684,0.4983567134268537,0.4930260521042084,0.498436873747495,0.5041082164328657,0.5002004008016032,0.5040080160320641,0.5066733466933868,0.5011823647294589,0.5031863727454909,0.5064128256513026,0.5006012024048097,0.5104208416833668,0.4977755511022044,0.4926452905811623,0.5038276553106212,0.4994188376753507,0.5487886884880874,0.582565130260521
162,0.4772144288577154,0.5660521042084168,0.5773547094188377,0.5746292585170341,0.5660320641282565,0.5382765531062125,0.5613226452905812,0.5521442885771544,0.543066132264529,0.5759719438877755,0.5759719438877755,0.5759719438877755,0.5759719438877755,0.4772144288577154,0.4772144288577154,0.4772144288577154,0.4772144288577154,0.4772144288577154,0.5707615230460922,0.5804008016032064,0.5561322645290581,0.5708617234468938,0.5408617234468938,0.5470340681362725,0.5408817635270541,0.4772144288577154,0.5692785571142285,0.5777354709418838,0.5779759519038076,0.5624248496993988,0.55250501002004,0.5561122244488977,0.5550901803607214,0.5693987975951904,0.5759719438877755,0.5015831663326653,0.5031462925851703,0.4983366733466934,0.4929458917835671,0.5056312625250501,0.49915831663326654,0.5013426853707414,0.4964729458917836,0.49555110220440884,0.5060721442885772,0.49110220440881763,0.4865931863727455,0.48519038076152304,0.4995390781563126,0.5030260521042084,0.4983366733466934,0.5005811623246493,0.5002805611222445,0.4953306613226453,0.5100200400801603,0.5014228456913827,0.5018236472945892,0.5047695390781564,0.49246492985971946,0.5066332665330662,0.5060921843687375,0.5071142284569138,0.49695390781563126,0.4980360721442886,0.4987775551102204,0.5023246492985972,0.5003406813627255,0.4994789579158317,0.5027655310621243,0.4990180360721443,0.5070941883767535,0.49693386773547094,0.5012024048096192,0.4962725450901804,0.5067134268537075,0.4956312625250501,0.4960120240480962,0.5060921843687375,0.5050901803607214,0.4992184368737475,0.4990981963927856,0.500060120240481,0.5087174348697395,0.4966933867735471,0.507935871743487,0.5015831663326653,0.4939679358717435,0.49853707414829657,0.49987975951903807,0.4979759519038076,0.4972545090180361,0.49470941883767533,0.4985571142284569,0.5018436873747495,0.49268537074148294,0.4997394789579158,0.5087975951903808,0.504809619238477,0.5048897795591183,0.5028056112224449,0.4997194388777555,0.5460201885251985,0.5779759519038076
163,0.47458917835671344,0.5677154308617235,0.5691783567134269,0.5414028056112224,0.5478356713426854,0.5469739478957916,0.5475751503006012,0.5453707414829659,0.5314428857715431,0.5660721442885771,0.5657314629258517,0.5657314629258517,0.5657314629258517,0.47458917835671344,0.47458917835671344,0.47458917835671344,0.47458917835671344,0.47458917835671344,0.5717034068136273,0.5708216432865731,0.5593787575150301,0.555190380761523,0.5455310621242485,0.5478356713426854,0.5433266533066132,0.47458917835671344,0.5711422845691383,0.5551102204408818,0.5410420841683367,0.5512024048096192,0.5532064128256513,0.5501402805611223,0.5480961923847696,0.5702204408817635,0.5657314629258517,0.5020440881763527,0.500561122244489,0.5022444889779559,0.4976953907815631,0.505130260521042,0.4928456913827655,0.5000801603206413,0.4951302605210421,0.5004208416833668,0.49571142284569136,0.48767535070140283,0.4884168336673347,0.5083366733466934,0.49771543086172343,0.49871743486973946,0.5018837675350701,0.5048897795591183,0.5028657314629259,0.49402805611222445,0.4923246492985972,0.5032464929859719,0.4998396793587174,0.49837675350701405,0.5018236472945892,0.4939078156312625,0.5113627254509018,0.5004008016032064,0.5009018036072145,0.49829659318637276,0.5017234468937876,0.5042685370741483,0.4959118236472946,0.5014228456913827,0.5008216432865732,0.5033266533066132,0.492124248496994,0.49751503006012027,0.4892384769539078,0.5004208416833668,0.4966332665330661,0.4934869739478958,0.5037675350701403,0.49352705410821646,0.4925250501002004,0.49635270541082166,0.4963927855711423,0.5012825651302605,0.49422845691382766,0.495310621242485,0.4877955911823647,0.4967935871743487,0.5044889779559119,0.4996392785571142,0.49809619238476954,0.4976753507014028,0.5011623246492986,0.5023446893787575,0.5019839679358717,0.5012224448897795,0.5002805611222445,0.49975951903807614,0.5066132264529059,0.5002605210420842,0.5051503006012024,0.5047895791583167,0.5057915831663327,0.5375625324723522,0.5711422845691383
