,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
20,0.33972515180568874,0.692553531479706,0.692553531479706,0.6857355917758602,0.6784915308405242,0.6840311068498988,0.6899968040907638,0.694897198252903,0.3469692127410248,0.36103121338020666,0.6810482582294662,0.6880792585490572,0.692553531479706,0.6927665920954511,0.6927665920954511,0.6927665920954511,0.6927665920954511,0.33972515180568874,0.692553531479706,0.692553531479706,0.692553531479706,0.692553531479706,0.6840311068498988,0.6885053797805476,0.6923404708639608,0.33972515180568874,0.692553531479706,0.6927665920954511,0.6970278044103547,0.6970278044103547,0.6885053797805476,0.6885053797805476,0.6885053797805476,0.692553531479706,0.4185575796314051,0.5525727069351231,0.5521465857036327,0.5627996164908916,0.567913071268776,0.5764354958985831,0.5500159795461809,0.5368062213699798,0.5487376158517098,0.5461808884627677,0.5506551613934164,0.5540641312453393,0.5515074038563972,0.5357409182912538,0.5378715244487057,0.5421327367636093,0.5532118887823586,0.5500159795461809,0.5591775860232236,0.5427719186108448,0.5498029189304358,0.5440502823053158,0.5585384041759881,0.5259401299669756,0.5468200703100032,0.5410674336848833,0.5282837967401726,0.5310535847448599,0.5715351017364441,0.5453286459997869,0.6287221492292334,0.6970278044103547
21,0.3274741664003409,0.6854160008522424,0.6854160008522424,0.6907425162458719,0.6879727282411846,0.6781719399169064,0.6736976669862575,0.6826462128475551,0.33557046979865773,0.36539895600298283,0.6621923937360179,0.673058485139022,0.6803025460743581,0.6862682433152232,0.6862682433152232,0.6862682433152232,0.6862682433152232,0.3274741664003409,0.6854160008522424,0.6854160008522424,0.6854160008522424,0.6854160008522424,0.6781719399169064,0.6781719399169064,0.6820070310003196,0.3274741664003409,0.6854160008522424,0.6862682433152232,0.6952167891765207,0.6952167891765207,0.6781719399169064,0.6781719399169064,0.6781719399169064,0.6854160008522424,0.4218600191754554,0.5724938745072973,0.5281772664323,0.5433045701502077,0.5667412378821775,0.5524661766272505,0.5678065409609033,0.5422392670714818,0.5535314797059764,0.551826994780015,0.5582188132523703,0.5339299030574198,0.5271119633535741,0.5277511452008097,0.5633322680302546,0.5563012677106637,0.5482049643123469,0.5684457228081389,0.565036752956216,0.547139661233621,0.5526792372429956,0.5516139341642697,0.5573665707893896,0.588686481303931,0.5667412378821775,0.5439437519974433,0.5577926920208799,0.5852775114520081,0.5264727815063386,0.541173963992756,0.6217029856105172,0.6952167891765207
22,0.34142963673165017,0.6838180462341537,0.6838180462341537,0.6827527431554277,0.6770001065303078,0.6740172579098753,0.6831788643869181,0.687866197933312,0.34909981889847663,0.3699797592415042,0.47011824864173857,0.5704697986577181,0.681900500692447,0.6844572280813892,0.6844572280813892,0.6844572280813892,0.6844572280813892,0.34142963673165017,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.6740172579098753,0.6825396825396826,0.686587834238841,0.34142963673165017,0.6838180462341537,0.6844572280813892,0.6923404708639608,0.6923404708639608,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.6838180462341537,0.424310216256525,0.5478853733887291,0.5713220411206988,0.5417066155321189,0.5613081921806754,0.5206136145733461,0.5525727069351231,0.572813465430915,0.5436241610738255,0.5357409182912538,0.5681261318845211,0.5491637370832002,0.5417066155321189,0.5591775860232236,0.5361670395227442,0.5370192819857249,0.5421327367636093,0.5706828592734633,0.5551294343240653,0.546607009694258,0.5519335250878875,0.5351017364440184,0.5521465857036327,0.5238095238095238,0.5600298284862043,0.5578992223287526,0.5653563438798338,0.583466496218174,0.5553424949398104,0.538297645680196,0.623442980639103,0.6923404708639608
23,0.337061894108874,0.6958559710237563,0.6958559710237563,0.6607009694258016,0.6692233940556088,0.6939384254820496,0.6926600617875786,0.6937253648663044,0.3455843187386812,0.3579418344519016,0.686055182699478,0.69436454671354,0.6964951528709918,0.6962820922552466,0.6962820922552466,0.6962820922552466,0.6962820922552466,0.337061894108874,0.6958559710237563,0.6958559710237563,0.6958559710237563,0.6958559710237563,0.6939384254820496,0.6915947587088527,0.6901033343986364,0.337061894108874,0.6958559710237563,0.6962820922552466,0.6935123042505593,0.6935123042505593,0.6915947587088527,0.6915947587088527,0.6915947587088527,0.6958559710237563,0.4124853520826675,0.5492702673910728,0.5712155108128263,0.5473527218493661,0.5601363587940769,0.5744114200490039,0.5241291147331416,0.5825077234473207,0.5505486310855439,0.5622669649515287,0.5509747523170342,0.5631192074145094,0.5243421753488867,0.5537445403217215,0.5637583892617449,0.5443698732289336,0.5526792372429956,0.5750506018962395,0.559071055715351,0.5469266006178758,0.5565143283264089,0.562480025567274,0.5648236923404709,0.5833599659103015,0.5582188132523703,0.5648236923404709,0.5256205390433578,0.5281772664323,0.5190156599552572,0.5392564184510493,0.6288918086084381,0.6962820922552466
24,0.32821987855544904,0.700862895493768,0.700862895493768,0.6691168637477363,0.6748695003728561,0.6978800468733355,0.6972408650260999,0.6991584105678066,0.3358900607222755,0.6591030148077128,0.6919143496324704,0.7017151379567487,0.703206562266965,0.7019281985724939,0.7019281985724939,0.7019281985724939,0.7019281985724939,0.32821987855544904,0.700862895493768,0.700862895493768,0.700862895493768,0.700862895493768,0.6978800468733355,0.6951102588686481,0.6968147437946096,0.32821987855544904,0.700862895493768,0.7019281985724939,0.6980931074890806,0.6980931074890806,0.6951102588686481,0.6951102588686481,0.6951102588686481,0.700862895493768,0.4047086396079685,0.5713220411206988,0.5214658570363269,0.5491637370832002,0.5642910408011079,0.5510812826249067,0.5698306168104826,0.532331948439331,0.5568339192500267,0.5657824651113241,0.5564077980185362,0.532331948439331,0.5327580696708214,0.5647171620325983,0.5642910408011079,0.5457547672312772,0.5581122829444977,0.5743048897411314,0.5353147970597635,0.5540641312453393,0.5355278576755087,0.5538510706295942,0.5610951315649302,0.5446894641525514,0.5574731010972622,0.5636518589538724,0.5615212527964206,0.5870885266858421,0.5248748268882497,0.5553424949398104,0.6312473120825096,0.7019281985724939
25,0.3104293171407265,0.6981996377969533,0.6981996377969533,0.7118355172046448,0.7126877596676254,0.710983274741664,0.7107702141259188,0.7107702141259188,0.31873868115478854,0.6822200916160648,0.7018216682646213,0.7067220624267604,0.7039522744220731,0.6984126984126984,0.6984126984126984,0.6984126984126984,0.6984126984126984,0.3104293171407265,0.6981996377969533,0.6981996377969533,0.6981996377969533,0.6981996377969533,0.710983274741664,0.7107702141259188,0.7116224565888996,0.3104293171407265,0.6981996377969533,0.6984126984126984,0.7107702141259188,0.7107702141259188,0.7107702141259188,0.7107702141259188,0.7107702141259188,0.6981996377969533,0.7041653350378183,0.5315862362842229,0.5639714498774901,0.5577926920208799,0.5577926920208799,0.5690849046553744,0.554383722168957,0.592308511771599,0.56972408650261,0.5663151166506871,0.5844252689890274,0.5658889954191968,0.5266858421220837,0.5277511452008097,0.5716416320443166,0.5537445403217215,0.5603494194098221,0.5443698732289336,0.5390433578353041,0.5684457228081389,0.5533184190902312,0.5371258122935976,0.5360605092148716,0.5893256631511665,0.567380419729413,0.5754767231277298,0.5288164482795356,0.5516139341642697,0.5669542984979227,0.5496963886225631,0.647499102383517,0.7126877596676254
26,0.34334718227335675,0.6910621071694897,0.6910621071694897,0.6791307126877597,0.6576115904974965,0.6848833493128795,0.6874400767018217,0.690209864706509,0.3510173644401832,0.3629487589219133,0.6808351976137211,0.6876531373175668,0.6921274102482157,0.6921274102482157,0.6921274102482157,0.6921274102482157,0.6921274102482157,0.34334718227335675,0.6910621071694897,0.6910621071694897,0.6910621071694897,0.6910621071694897,0.6848833493128795,0.6863747736230957,0.6880792585490572,0.34334718227335675,0.6910621071694897,0.6921274102482157,0.692553531479706,0.692553531479706,0.6863747736230957,0.6863747736230957,0.6863747736230957,0.6910621071694897,0.4187706402471503,0.5478853733887291,0.5191221902631299,0.5451155853840418,0.5578992223287526,0.5732395866624055,0.52530094811974,0.5229572813465431,0.5431980398423352,0.5551294343240653,0.5519335250878875,0.5576861617130073,0.5223180994993075,0.5329711302865665,0.559603707254714,0.5436241610738255,0.55491637370832,0.5255140087354853,0.5540641312453393,0.5461808884627677,0.5325450090550762,0.5495898583146905,0.559603707254714,0.5221050388835624,0.529988281666134,0.5634387983381272,0.5284968573559178,0.578566102056035,0.5704697986577181,0.5380845850644508,0.6267888214196938,0.692553531479706
27,0.3198039842335144,0.7048045168850537,0.7048045168850537,0.7033130925748375,0.696708213486737,0.6990518802599339,0.7075743048897412,0.7126877596676254,0.3274741664003409,0.6728454245232769,0.7020347288803664,0.7054436987322893,0.7077873655054863,0.7067220624267604,0.7067220624267604,0.7067220624267604,0.7067220624267604,0.3198039842335144,0.7048045168850537,0.7048045168850537,0.7048045168850537,0.7048045168850537,0.6990518802599339,0.7071481836582507,0.7103440928944285,0.3198039842335144,0.7048045168850537,0.7067220624267604,0.7129008202833707,0.7129008202833707,0.7071481836582507,0.7071481836582507,0.7071481836582507,0.7048045168850537,0.6749760306807286,0.5360605092148716,0.5241291147331416,0.5475657824651113,0.5707893895813358,0.5782465111324172,0.5609886012570576,0.5337168424416746,0.5516139341642697,0.5629061467987643,0.5582188132523703,0.5580057526366251,0.5268989027378289,0.5597102375625865,0.530520933205497,0.5486310855438372,0.5584318738681154,0.551826994780015,0.5401086609140301,0.5511878129327794,0.56972408650261,0.5514008735485245,0.5324384787472036,0.5940129966975605,0.5556620858634281,0.5692979652711196,0.5260466602748481,0.5384041759880686,0.5818685416000853,0.5620539043357835,0.6477831832045106,0.7129008202833707
28,0.33429210610418664,0.7001171833386598,0.7001171833386598,0.6915947587088527,0.6834984553105359,0.6935123042505593,0.6950037285607755,0.6994780014914244,0.3402578033450517,0.655161393416427,0.686055182699478,0.6977735165654628,0.7005433045701502,0.7016086076488761,0.7016086076488761,0.7016086076488761,0.7016086076488761,0.33429210610418664,0.7001171833386598,0.7001171833386598,0.7001171833386598,0.7001171833386598,0.6935123042505593,0.6945776073292852,0.6975604559497177,0.33429210610418664,0.7001171833386598,0.7016086076488761,0.7011824864173858,0.7011824864173858,0.6945776073292852,0.6945776073292852,0.6945776073292852,0.7001171833386598,0.4103547459252157,0.5505486310855439,0.5245552359646319,0.5450090550761691,0.5121977202514115,0.5490572067753275,0.5633322680302546,0.5320123575157132,0.5467135400021306,0.5586449344838607,0.5671673591136679,0.5556620858634281,0.5748375412804942,0.5343560242889102,0.5345690849046554,0.547139661233621,0.5556620858634281,0.5311601150527325,0.5313731756684776,0.5456482369234047,0.5641845104932354,0.5349952061361457,0.5262597208905934,0.5384041759880686,0.5320123575157132,0.562693086183019,0.565036752956216,0.5309470544369873,0.5759028443592202,0.556727388942154,0.6329951982450117,0.7016086076488761
29,0.3063811654415681,0.7028869713433472,0.7028869713433472,0.7165228507510387,0.7141791839778417,0.7124746990518802,0.7160967295195483,0.7160967295195483,0.31554277191861085,0.6830723340790454,0.7067220624267604,0.7103440928944285,0.7075743048897412,0.7022477894961117,0.7022477894961117,0.7022477894961117,0.7022477894961117,0.3063811654415681,0.7028869713433472,0.7028869713433472,0.7028869713433472,0.7028869713433472,0.7124746990518802,0.7160967295195483,0.7165228507510387,0.3063811654415681,0.7028869713433472,0.7022477894961117,0.7160967295195483,0.7160967295195483,0.7160967295195483,0.7160967295195483,0.7160967295195483,0.7028869713433472,0.7099179716629381,0.5895387237669116,0.5805901779056142,0.5690849046553744,0.5761159049749653,0.5488441461595824,0.556727388942154,0.5381911153723234,0.5637583892617449,0.5695110258868649,0.5597102375625865,0.5594971769468414,0.5273250239693192,0.5684457228081389,0.5729199957387877,0.565036752956216,0.5588579950996059,0.5763289655907106,0.5654628741877064,0.5671673591136679,0.5654628741877064,0.5603494194098221,0.5799509960583786,0.5539576009374667,0.5433045701502077,0.572067753275807,0.5705763289655907,0.5335037818259295,0.5808032385213593,0.5716416320443166,0.6507739229588596,0.7165228507510387
30,0.3077660594439118,0.6963886225631192,0.6963886225631192,0.7142857142857143,0.7130073505912432,0.7087461382763396,0.7134334718227335,0.7134334718227335,0.31799296899968044,0.681900500692447,0.7053371684244167,0.7061894108873975,0.7017151379567487,0.6966016831788644,0.6966016831788644,0.6966016831788644,0.6966016831788644,0.3077660594439118,0.6963886225631192,0.6963886225631192,0.6963886225631192,0.6963886225631192,0.7087461382763396,0.7134334718227335,0.7142857142857143,0.3077660594439118,0.6963886225631192,0.6966016831788644,0.7134334718227335,0.7134334718227335,0.7134334718227335,0.7134334718227335,0.7134334718227335,0.6963886225631192,0.7078938958133589,0.5879407691488229,0.5819750719079578,0.5638649195696176,0.5414935549163737,0.5591775860232236,0.5766485565143283,0.5353147970597635,0.5687653137317566,0.557260040481517,0.5551294343240653,0.5666347075743049,0.5293490998188984,0.5683391925002663,0.5602428891019495,0.5555555555555556,0.5642910408011079,0.5476723127729839,0.5704697986577181,0.5706828592734633,0.5581122829444977,0.5391498881431768,0.5400021306061574,0.5576861617130073,0.5617343134121657,0.5726004048151699,0.5306274635133695,0.5527857675508682,0.5866624054543518,0.5755832534356025,0.6475346124861412,0.7142857142857143
31,0.3345051667199318,0.6947906679450304,0.6947906679450304,0.6879727282411846,0.6817939703845745,0.6879727282411846,0.6956429104080111,0.6975604559497177,0.34217534888675827,0.36113774368807927,0.6875466070096943,0.6903163950143816,0.6954298497922659,0.6956429104080111,0.6956429104080111,0.6956429104080111,0.6956429104080111,0.3345051667199318,0.6947906679450304,0.6947906679450304,0.6947906679450304,0.6947906679450304,0.6879727282411846,0.6935123042505593,0.6956429104080111,0.3345051667199318,0.6947906679450304,0.6956429104080111,0.700330243954405,0.700330243954405,0.6935123042505593,0.6935123042505593,0.6935123042505593,0.6947906679450304,0.41717268562906146,0.5317992968999681,0.573346116970278,0.5661020560349419,0.5690849046553744,0.5445829338446788,0.56972408650261,0.5268989027378289,0.5618408437200384,0.5601363587940769,0.5707893895813358,0.5690849046553744,0.5482049643123469,0.5339299030574198,0.5416000852242463,0.5599232981783318,0.5450090550761691,0.573346116970278,0.5573665707893896,0.5573665707893896,0.5556620858634281,0.5445829338446788,0.5262597208905934,0.5818685416000853,0.551826994780015,0.5492702673910728,0.5695110258868649,0.5878342388409502,0.5286033876637903,0.5418131458399915,0.6305962935343994,0.700330243954405
32,0.3271545754767231,0.6648556514328327,0.6648556514328327,0.6823266219239373,0.6825396825396826,0.681900500692447,0.6804090763822307,0.6716735911366783,0.33439863641205925,0.37701075956109514,0.4952594012996698,0.5949717694684138,0.6597421966549484,0.6657078938958133,0.6657078938958133,0.6657078938958133,0.6657078938958133,0.3271545754767231,0.6648556514328327,0.6648556514328327,0.6648556514328327,0.6648556514328327,0.681900500692447,0.681900500692447,0.6716735911366783,0.3271545754767231,0.6648556514328327,0.6657078938958133,0.6812613188452115,0.6812613188452115,0.681900500692447,0.681900500692447,0.681900500692447,0.6648556514328327,0.421966549483328,0.548950676467455,0.5329711302865665,0.5478853733887291,0.5608820709491851,0.5491637370832002,0.5625865558751465,0.5478853733887291,0.557260040481517,0.5602428891019495,0.5521465857036327,0.5519335250878875,0.5779269202087994,0.5666347075743049,0.5636518589538724,0.5421327367636093,0.5480984340044742,0.540641312453393,0.5604559497176946,0.5498029189304358,0.5583253435602429,0.5694044955789922,0.5536380100138489,0.5282837967401726,0.5706828592734633,0.5521465857036327,0.5602428891019495,0.5325450090550762,0.5316927665920954,0.559603707254714,0.613515934172161,0.6825396825396826
33,0.32374560562480026,0.6669862575902844,0.6669862575902844,0.6812613188452115,0.6831788643869181,0.6833919250026632,0.6821135613081922,0.6746564397571109,0.33184190902311705,0.37701075956109514,0.48886758282731435,0.5945456482369234,0.6631511665068712,0.6680515606690103,0.6680515606690103,0.6680515606690103,0.6680515606690103,0.32374560562480026,0.6669862575902844,0.6669862575902844,0.6669862575902844,0.6669862575902844,0.6833919250026632,0.6833919250026632,0.6746564397571109,0.32374560562480026,0.6669862575902844,0.6680515606690103,0.6801960157664856,0.6801960157664856,0.6833919250026632,0.6833919250026632,0.6833919250026632,0.6669862575902844,0.42090124640460214,0.5726004048151699,0.559603707254714,0.5459678278470225,0.5711089805049536,0.5523596463193778,0.5687653137317566,0.5457547672312772,0.5568339192500267,0.557260040481517,0.5721742835836796,0.5666347075743049,0.5777138595930542,0.570256738041973,0.5404282518376479,0.5551294343240653,0.5574731010972622,0.5640779801853627,0.5649302226483435,0.5570469798657718,0.5434111004580803,0.5344625545967828,0.5385107062959412,0.5357409182912538,0.5444764035368063,0.5523596463193778,0.5645041014168531,0.527644614892937,0.5557686161713007,0.561947374027911,0.6142419184924777,0.6833919250026632
34,0.3082987109832747,0.6992649408756791,0.6992649408756791,0.7126877596676254,0.7124746990518802,0.7092787898157026,0.7120485778203899,0.7120485778203899,0.3149035900713753,0.6817939703845745,0.7022477894961117,0.7069351230425056,0.7043783956535634,0.6994780014914244,0.6994780014914244,0.6994780014914244,0.6994780014914244,0.3082987109832747,0.6992649408756791,0.6992649408756791,0.6992649408756791,0.6992649408756791,0.7092787898157026,0.7120485778203899,0.7122616384361351,0.3082987109832747,0.6992649408756791,0.6994780014914244,0.7120485778203899,0.7120485778203899,0.7120485778203899,0.7120485778203899,0.7120485778203899,0.6992649408756791,0.705017577500799,0.5901779056141472,0.530520933205497,0.5607755406413124,0.541173963992756,0.550761691701289,0.5763289655907106,0.6008309364014062,0.5413870246085011,0.5584318738681154,0.5571535101736445,0.562693086183019,0.5514008735485245,0.5724938745072973,0.5401086609140301,0.5582188132523703,0.5571535101736445,0.554383722168957,0.5418131458399915,0.5477788430808566,0.5499094492383083,0.5790987535953979,0.559071055715351,0.5929476936188346,0.5514008735485245,0.5712155108128263,0.578033450516672,0.5379780547565782,0.5935868754660701,0.5492702673910728,0.6478068566062599,0.7126877596676254
