,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
96,0.39559118236472945,0.6294016604637848,0.6333237904380189,0.6409103922129974,0.639593472659605,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6407386200973375,0.6420841683366734,0.4035499570569711,0.3979673632980246,0.39782421986830807,0.39782421986830807,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.6326939593472659,0.637875751503006,0.640051531634698,0.6428857715430861,0.6422273117663899,0.6417406241053536,0.6446034926996851,0.39559118236472945,0.6105926137990266,0.633066132264529,0.6387918694531921,0.6385914686515889,0.6387918694531921,0.6387918694531921,0.6291153736043515,0.6384769539078157,0.6332665330661322,0.5283137703979387,0.5332951617520756,0.5427139994274263,0.5302891497280274,0.5312625250501002,0.5301173776123675,0.5387346120813055,0.534783853421128,0.5250501002004008,0.5345834526195248,0.5312911537360435,0.5371600343544232,0.5325508159175494,0.5376753507014028,0.5282851417119954,0.5313197824219869,0.527884340108789,0.5376753507014028,0.5302605210420842,0.5377326080732895,0.5223876324076725,0.5201832235900372,0.5356140853134841,0.5282851417119954,0.5306613226452905,0.5333524191239623,0.5309476095047237,0.5312338963641569,0.5338391067849986,0.5322359003721729,0.523618665903235,0.5404809619238476,0.5368164901231034,0.5451760664185514,0.5281419982822788,0.5449470369310049,0.556374123909194,0.6420841683366734
97,0.4023189235614085,0.6260521042084168,0.6307758373890638,0.6348124821070713,0.6262238763240767,0.6261093615803035,0.6261666189521901,0.6261666189521901,0.6277125679931291,0.6333524191239622,0.4082736902376181,0.40446607500715714,0.4041511594617807,0.4041511594617807,0.4023189235614085,0.4023189235614085,0.4023189235614085,0.4023189235614085,0.6296306899513312,0.6340108789006584,0.635327798454051,0.6142857142857143,0.6341253936444318,0.6034640709991411,0.6227025479530489,0.4023189235614085,0.6095906097910105,0.6305754365874606,0.5932436301173776,0.6268823361007729,0.6277125679931291,0.6277125679931291,0.6152877182937303,0.6334669338677354,0.5471800744345835,0.5365302032636702,0.5343544231319782,0.548411107930146,0.5336387059833954,0.5341253936444317,0.5260807328943602,0.5354709418837675,0.5197537933008874,0.5238763240767249,0.5290581162324649,0.5324649298597195,0.5305468079015173,0.5230174634984254,0.5322072716862296,0.5433152018322359,0.5256799312911538,0.5243630117377612,0.5381620383624391,0.5290008588605783,0.5128256513026052,0.5234468937875751,0.514257085599771,0.5275121671915259,0.5322645290581163,0.5271972516461494,0.5290581162324649,0.5328943601488692,0.5267391926710564,0.5290294875465216,0.5291726309762382,0.5234182651016318,0.537875751503006,0.5226739192671056,0.5465788720297738,0.5238190667048382,0.5366733466933867,0.5482096468068413,0.6348124821070713
98,0.4007157171485829,0.6282278843401088,0.6329516175207558,0.6378471228170627,0.6333810478099056,0.633610077297452,0.6334383051817921,0.6334383051817921,0.6326939593472659,0.637245920412253,0.40810191812195823,0.40332092756942456,0.40277698253650157,0.40277698253650157,0.4007157171485829,0.4007157171485829,0.4007157171485829,0.4007157171485829,0.6318064700830232,0.6371027769825365,0.6382479244202691,0.6156598912109934,0.6376180933295161,0.623074720870312,0.6244775264815345,0.4007157171485829,0.6123389636415688,0.632522187231606,0.6017177211565989,0.634154022330375,0.6357286000572574,0.6357286000572574,0.6200400801603206,0.6356999713713141,0.6223590037217291,0.5359576295448039,0.5346407099914114,0.5426281133695964,0.5359862582307472,0.5224735184655024,0.5267391926710564,0.5438591468651589,0.5238190667048382,0.524162610936158,0.5307185800171772,0.5274835385055826,0.5204408817635271,0.5352705410821643,0.5242771256799313,0.5437160034354424,0.5227598053249356,0.5256226739192671,0.5235327798454051,0.5278270827369024,0.5148296593186372,0.5371600343544232,0.5306613226452905,0.5284855425135986,0.5323217864300028,0.5327798454050959,0.5256799312911538,0.5313770397938734,0.5281133695963355,0.5308044660750072,0.5323217864300028,0.5208989407386201,0.5404523332379044,0.5292298883481248,0.5508731749212711,0.5358431148010306,0.5227884340108789,0.5538399550423599,0.6378471228170627
99,0.4175780131691955,0.5659032350415116,0.6301746349842542,0.6335241912396221,0.6335241912396221,0.6335528199255654,0.6337532207271687,0.6336387059833953,0.5285141711995419,0.5588319496135128,0.4248496993987976,0.42104208416833666,0.4188376753507014,0.4188376753507014,0.4175780131691955,0.4175780131691955,0.4175780131691955,0.4175780131691955,0.5630689951331234,0.6290294875465217,0.633066132264529,0.6330088748926425,0.6338391067849986,0.6333237904380189,0.6310907529344403,0.4175780131691955,0.5821356999713713,0.6336673346693387,0.6336673346693387,0.6123675923275121,0.6118236472945892,0.6001145147437733,0.6028628685943315,0.6321213856283997,0.5280274835385056,0.5241339822502147,0.5235614085313484,0.5117950186086458,0.520612653879187,0.5332665330661323,0.5308903521328371,0.5265674205553965,0.5229888348124822,0.5215001431434297,0.5220440881763527,0.5287718293730318,0.5283996564557687,0.5284855425135986,0.5334669338677355,0.5217291726309763,0.5249928428285142,0.5376180933295162,0.522530775837389,0.5198969367306041,0.5230174634984254,0.5180933295161753,0.5251646149441741,0.5370168909247065,0.5251646149441741,0.5160606928141999,0.530060120240481,0.5182078442599485,0.527798454050959,0.5264529058116233,0.5229888348124822,0.5201259662181505,0.5218723160606928,0.5140853134841111,0.5180360721442886,0.5202404809619239,0.5257658173489836,0.542950451166884,0.6337532207271687
100,0.39865445176066416,0.6197537933008875,0.623160606928142,0.6292012596621815,0.6312052676782136,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.5502433438305182,0.6294016604637848,0.40609791010592616,0.4011451474377326,0.4006012024048096,0.4006012024048096,0.39865445176066416,0.39865445176066416,0.39865445176066416,0.39865445176066416,0.6228170626968222,0.6274262811336959,0.6291440022902949,0.632608073289436,0.6308617234468938,0.631978242198683,0.6307185800171772,0.39865445176066416,0.603635843114801,0.6228456913827656,0.63143429716576,0.6311193816203836,0.63143429716576,0.63143429716576,0.6213569997137132,0.6269395934726596,0.5412825651302605,0.5282278843401088,0.5312052676782135,0.5158316633266533,0.5268250787288864,0.534239908388205,0.5247351846550243,0.5375035785857429,0.5361866590323504,0.5222158602920126,0.5362152877182937,0.5279988548525623,0.5353564271399943,0.5329802462066991,0.5378184941311194,0.5277411966790724,0.531148010306327,0.528886344116805,0.5318064700830232,0.5312625250501002,0.539421700543945,0.5342112797022617,0.5331806470083024,0.5247638133409677,0.5340967649584885,0.532150014314343,0.527340395075866,0.5324363011737762,0.541053535642714,0.5313484111079302,0.527340395075866,0.5236472945891784,0.5202691096478672,0.5302032636701975,0.516976810764386,0.5298310907529344,0.5246206699112511,0.5452948224491311,0.6322645290581163
101,0.42341826510163183,0.5792442026910964,0.6443744632121385,0.6480675636988262,0.6480675636988262,0.648496993987976,0.6489836816490123,0.6485828800458059,0.6453764672201546,0.6472659604924134,0.4339536215287718,0.42779845405095906,0.4253077583738906,0.4253077583738906,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.5754938448325222,0.6444889779559119,0.6474377326080732,0.6474377326080732,0.6488977955911823,0.6481534497566561,0.6448325221872316,0.42341826510163183,0.5951331233896364,0.6486687661036359,0.6486687661036359,0.6197537933008875,0.6188090466647581,0.6032636701975379,0.6057829945605496,0.6457486401374177,0.6263670197537933,0.5263097623819066,0.5346120813054681,0.5188376753507014,0.5168336673346693,0.5328657314629258,0.5305468079015173,0.5203263670197538,0.5149155453764672,0.5063269395934726,0.5216432865731463,0.5172630976238191,0.5223017463498425,0.5283710277698254,0.5235327798454051,0.5231033495562554,0.520068708846264,0.5203836243916404,0.5233896364156885,0.5231319782421987,0.5316346979673633,0.5212711136558832,0.5164042370455196,0.5115659891210993,0.5211279702261666,0.5293730317778415,0.5174348697394789,0.5268250787288864,0.5241339822502147,0.525336387059834,0.5239908388204981,0.5153736043515602,0.5160893215001432,0.5297452046951044,0.5193529916976811,0.5172630976238191,0.5205840251932436,0.5629672042497693,0.6489836816490123
102,0.42473518465502436,0.5798167764099628,0.6430002862868595,0.645949040939021,0.645949040939021,0.6460921843687375,0.6458917835671343,0.6454909819639278,0.6410249069567707,0.6445748640137418,0.4348124821070713,0.4292871457200115,0.42668193529916976,0.42668193529916976,0.42473518465502436,0.42473518465502436,0.42473518465502436,0.42473518465502436,0.5766962496421414,0.6422559404523333,0.6453764672201546,0.6453764672201546,0.646321213856284,0.6459776696249642,0.6428857715430861,0.42473518465502436,0.5938734612081306,0.6456341253936444,0.6456341253936444,0.5718293730317778,0.6035499570569711,0.6049527626681935,0.6019753793300887,0.643057543658746,0.6269968508445463,0.5210420841683366,0.5064987117091325,0.5139707987403378,0.5140566847981678,0.5297738333810478,0.5291440022902949,0.5286000572573719,0.5162897223017463,0.5166332665330662,0.5276839393071858,0.5177784139707987,0.5155167477812769,0.5136558831949614,0.5339822502147151,0.5236472945891784,0.52633839106785,0.5094188376753507,0.5207271686229602,0.5253077583738907,0.5281419982822788,0.5128829086744918,0.5245061551674778,0.5151732035499571,0.5226739192671056,0.5262811336959634,0.5180647008302319,0.523618665903235,0.5307758373890639,0.5186086458631549,0.5190667048382479,0.5181219582021185,0.5228743200687088,0.5225594045233324,0.5157457772688233,0.5308330947609504,0.5199541941024907,0.5598678839159801,0.6460921843687375
103,0.4226739192671056,0.5701975379330089,0.6338963641568852,0.6374176925279129,0.6374176925279129,0.6374463212138562,0.6373031777841397,0.637245920412253,0.5641855138849127,0.6357572287432007,0.432064128256513,0.4265960492413398,0.4243343830518179,0.4243343830518179,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.567306040652734,0.6327512167191526,0.6365588319496135,0.6367306040652734,0.637331806470083,0.6372172917263098,0.6340681362725451,0.4226739192671056,0.5852275980532493,0.6375035785857429,0.6375035785857429,0.5693673060406528,0.6022330375035786,0.6002576581734899,0.597910105926138,0.6340681362725451,0.5201832235900372,0.5177784139707987,0.5076438591468652,0.5147724019467507,0.5353850558259375,0.5147437732608073,0.5296306899513312,0.5195820211852276,0.5208703120526768,0.540509590609791,0.5208989407386201,0.5225880332092757,0.5212138562839965,0.5149728027483539,0.5233610077297453,0.5282851417119954,0.5112797022616662,0.5107357572287432,0.5223590037217292,0.52115659891211,0.5220440881763527,0.5171199541941025,0.5249069567706842,0.5360435156026339,0.5211279702261666,0.5244488977955912,0.5282278843401088,0.5219582021185227,0.5062124248496994,0.5239335814486115,0.5286286859433152,0.5156598912109934,0.5276553106212425,0.5307185800171772,0.5199255654165473,0.5177784139707987,0.5235327798454051,0.5479933411797139,0.6375035785857429
104,0.4241053535642714,0.5813054680790152,0.6468365302032637,0.6501860864586315,0.6501860864586315,0.6503864872602347,0.6503578585742914,0.6502433438305182,0.6454909819639278,0.6482965931863728,0.43338104780990555,0.42802748353850556,0.42570855997709706,0.42570855997709706,0.4241053535642714,0.4241053535642714,0.4241053535642714,0.4241053535642714,0.577841397079874,0.6453478385342113,0.6495562553678786,0.649498997995992,0.6504437446321214,0.6499856856570283,0.6470655596908101,0.4241053535642714,0.5955911823647294,0.6506155167477813,0.6506155167477813,0.6160320641282565,0.615259089607787,0.6020326367019754,0.598368164901231,0.6475236186659032,0.6291726309762382,0.5151445748640138,0.5202404809619239,0.5166618952190094,0.5183796163756084,0.5321213856283996,0.5310048668766104,0.5202118522759805,0.5190380761523046,0.5156598912109934,0.5191812195820212,0.5257371886630403,0.5275407958774693,0.5263670197537933,0.5240480961923848,0.5265101631835098,0.5299456054967077,0.5099341540223303,0.5224735184655024,0.5205840251932436,0.5274549098196393,0.5177497852848554,0.5225594045233324,0.512253077583739,0.5207271686229602,0.5257085599770971,0.5188663040366447,0.5226452905811623,0.5267105639851131,0.5250214715144574,0.5259375894646435,0.5144574864013742,0.5164901231033495,0.5232464929859719,0.5213283710277699,0.5294016604637847,0.5197824219868308,0.5634019361474272,0.6506155167477813
105,0.39424563412539365,0.6296593186372745,0.6332379043801889,0.641053535642714,0.6403664471800744,0.6403378184941311,0.6403378184941311,0.6403378184941311,0.639507586601775,0.6411394217005439,0.4002004008016032,0.3953048955052963,0.39607787002576583,0.39607787002576583,0.39424563412539365,0.39424563412539365,0.39424563412539365,0.39424563412539365,0.6325508159175494,0.6379043801889493,0.6403091898081879,0.643773260807329,0.6418551388491268,0.6405668479816776,0.6448038935012883,0.39424563412539365,0.6098196392785571,0.6328657314629259,0.638877755511022,0.6390781563126252,0.638877755511022,0.638877755511022,0.6291440022902949,0.6371886630403665,0.6322072716862296,0.5243343830518179,0.5389922702547953,0.5418837675350702,0.5346693386773547,0.5226452905811623,0.5442885771543087,0.5412253077583739,0.5310907529344403,0.5266246779272832,0.5357572287432006,0.531148010306327,0.5376467220154595,0.5356713426853708,0.5278270827369024,0.5437732608073289,0.530604065273404,0.5312338963641569,0.5314629258517034,0.5305468079015173,0.5334669338677355,0.5260807328943602,0.5359862582307472,0.524706555969081,0.5269109647867163,0.5260234755224735,0.53695963355282,0.5320641282565131,0.5328084740910393,0.5297738333810478,0.5286573146292585,0.53160606928142,0.5382192957343258,0.5348983681649012,0.5488119095333525,0.5357286000572574,0.5249355854566276,0.5556223558227565,0.6411394217005439
106,0.4226739192671056,0.5819925565416547,0.6496421414257085,0.653220727168623,0.653220727168623,0.6534783853421128,0.6541368451188091,0.6541368451188091,0.6497280274835385,0.6517320354995706,0.43280847409103923,0.42722588033209274,0.4245061551674778,0.4245061551674778,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.5784139707987404,0.6491268250787289,0.6528199255654166,0.6524191239622101,0.653764672201546,0.6534211279702261,0.6512453478385342,0.4226739192671056,0.5987975951903808,0.6539937016890924,0.6539937016890924,0.6221586029201259,0.6216146578872029,0.6034926996850845,0.6076724878328085,0.6507300314915545,0.63152018322359,0.5252218723160607,0.5083882049813914,0.5091611795018609,0.5332665330661323,0.532522187231606,0.5283137703979387,0.525794446034927,0.5187517892928715,0.5067277411966791,0.5282565130260521,0.524248496993988,0.5262238763240767,0.5260807328943602,0.5370741482965932,0.5221872316060693,0.53160606928142,0.5359576295448039,0.522530775837389,0.5200114514743773,0.5289436014886917,0.5252218723160607,0.5218436873747495,0.5342112797022617,0.521700543945033,0.5262811336959634,0.5255940452333238,0.5254795304895505,0.5261952476381334,0.5141425708559977,0.5208416833667334,0.5326653306613226,0.5261666189521901,0.5211852275980533,0.5256513026052104,0.5142284569138277,0.5253077583738907,0.5654695634655554,0.6541368451188091
107,0.3719438877755511,0.48894932722588036,0.6012596621815058,0.6274262811336959,0.6292298883481248,0.6227311766389922,0.6198396793587174,0.6176066418551388,0.5905811623246493,0.6133409676495849,0.38070426567420557,0.3746063555682794,0.37308903521328374,0.37308903521328374,0.3719438877755511,0.3719438877755511,0.3719438877755511,0.3719438877755511,0.4893215001431434,0.606727741196679,0.6281419982822788,0.625250501002004,0.615344975665617,0.6180360721442886,0.6242198683080447,0.3719438877755511,0.5083882049813914,0.6007157171485829,0.565216146578872,0.5835671342685371,0.627254509018036,0.627254509018036,0.6283137703979388,0.6069853993701689,0.612625250501002,0.5377039793873462,0.5469796736329803,0.5297165760091612,0.5338104780990552,0.5317492127111365,0.5464357286000573,0.5388491268250787,0.5374749498997996,0.5437160034354424,0.5379043801889494,0.5374749498997996,0.5465502433438305,0.5333524191239623,0.534154022330375,0.542599484683653,0.5387918694531921,0.5418265101631835,0.5477526481534497,0.5419123962210135,0.5411107930146006,0.5419696535929001,0.546321213856284,0.5376180933295162,0.5312625250501002,0.546951044947037,0.5436587460635557,0.5354709418837675,0.5512739765244775,0.5454623532779845,0.5430002862868595,0.5413111938162039,0.5359003721729173,0.5404809619238476,0.5474949899799599,0.5300314915545377,0.5425422273117664,0.5234256873535431,0.6292298883481248
108,0.372115659891211,0.5215860292012596,0.6312052676782136,0.6322359003721729,0.6322359003721729,0.6287432006870884,0.6262238763240767,0.6218436873747495,0.6177211565989121,0.625880332092757,0.3781849413111938,0.37506441454337247,0.3727454909819639,0.3727454909819639,0.372115659891211,0.372115659891211,0.372115659891211,0.372115659891211,0.5224735184655024,0.6224162610936158,0.6311193816203836,0.6149441740624105,0.6228456913827656,0.6262238763240767,0.6301460062983109,0.372115659891211,0.5276266819352992,0.6269968508445463,0.6355568279415975,0.6348124821070713,0.6346693386773548,0.6346693386773548,0.6346693386773548,0.6242771256799313,0.6237331806470083,0.5481820784425995,0.540509590609791,0.5321786430002863,0.5342112797022617,0.5510735757228743,0.5357572287432006,0.5423704551961065,0.544689378757515,0.5336387059833954,0.5406527340395075,0.5422273117663899,0.5422845691382766,0.5357572287432006,0.5392212997423418,0.5365302032636702,0.5413398225021472,0.5443744632121386,0.5401087890065845,0.5453478385342113,0.5393930718580017,0.5417406241053536,0.5275121671915259,0.5503578585742914,0.5345834526195248,0.548955052963069,0.5491268250787289,0.5348411107930146,0.5456054967077011,0.545319209848268,0.5387918694531921,0.5342112797022617,0.535785857429144,0.5417406241053536,0.5419123962210135,0.5517320354995706,0.5456913827655311,0.5360742649319804,0.6355568279415975
109,0.3690810191812196,0.5537074148296594,0.5545376467220154,0.6121385628399656,0.6115946178070426,0.6231892356140853,0.6239049527626682,0.6226452905811624,0.5903521328371027,0.6182078442599485,0.37669624964214143,0.3713999427426281,0.3709705124534784,0.3709705124534784,0.3690810191812196,0.3690810191812196,0.3690810191812196,0.3690810191812196,0.5551102204408818,0.570483824792442,0.6118236472945892,0.6060120240480962,0.6217005439450329,0.623074720870312,0.6103635843114801,0.3690810191812196,0.5528199255654166,0.5549670770111652,0.5860005725737188,0.5619811050672774,0.6133982250214716,0.6133982250214716,0.6132550815917549,0.5519038076152305,0.5794159748067563,0.5370168909247065,0.5412539364443172,0.5373031777841397,0.5392785571142285,0.5507872888634412,0.5453478385342113,0.5354995705697109,0.5353564271399943,0.5421700543945033,0.5422273117663899,0.5423418265101632,0.5411107930146006,0.5322645290581163,0.5448897795591182,0.5385055825937589,0.545319209848268,0.5462066991125107,0.5504437446321214,0.5409390208989407,0.5306613226452905,0.540595476667621,0.529516175207558,0.5385342112797022,0.5418551388491268,0.5380188949327226,0.5419982822788434,0.5388491268250787,0.5458345261952476,0.541597480675637,0.5388204981391355,0.5366733466933867,0.5310048668766104,0.5406813627254509,0.5509018036072144,0.5382192957343258,0.5460349269968509,0.5175133335453977,0.6239049527626682
