,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
85,0.4604273482028993,0.4849959659578898,0.5521432475340291,0.5393904692501887,0.5441272154699008,0.5721312755380892,0.5726517971006949,0.5706217630065326,0.5583374541290373,0.5483434401270073,0.548499596595789,0.548499596595789,0.548499596595789,0.4604273482028993,0.4604273482028993,0.4604273482028993,0.4604273482028993,0.4604273482028993,0.4755224735184655,0.5610962184108477,0.5568279415974807,0.5746297790385967,0.5733284751320823,0.5727038492569555,0.5604195403794602,0.4604273482028993,0.548499596595789,0.573744892382167,0.573744892382167,0.5716107539754834,0.5716107539754834,0.5676547900996799,0.5676547900996799,0.4790620201441845,0.548499596595789,0.4962912838664342,0.5085235405876688,0.4998828826484137,0.4983733701168571,0.5023293339926607,0.49728027483538506,0.4945215105535747,0.49983083049215316,0.49561460583504674,0.496187179553913,0.4917627462717643,0.5023813861489212,0.4978528485542514,0.4972282226791245,0.5026416469302241,0.4917627462717643,0.5075345496187179,0.4967597532727793,0.49228326783437004,0.5060770892434219,0.49832131796059653,0.49977877833589257,0.49748848346042734,0.49457356270983527,0.49649949249147646,0.501444447336231,0.5112823048694792,0.49821721364807536,0.5005595606798011,0.5000390391171954,0.5006116128360617,0.49977877833589257,0.49806105717929366,0.4988938916794628,0.49145043333420085,0.5049839939619499,0.4960310230851313,0.5061291413996825,0.5026416469302241,0.5002992998984983,0.5028498555552664,0.5002992998984983,0.5018608645863155,0.5339383776830098,0.5746297790385967
86,0.47172266611144364,0.5903495302292897,0.6039871951695599,0.6002394399187987,0.5913385211982406,0.5812924550399501,0.5666137469744684,0.5666137469744684,0.5579210368789527,0.6017489524503552,0.6017489524503552,0.6017489524503552,0.6017489524503552,0.47172266611144364,0.47172266611144364,0.47172266611144364,0.47172266611144364,0.47172266611144364,0.5947219113551779,0.6053405512323348,0.5596387580355516,0.5951383286052625,0.5777008562579705,0.5576607760976499,0.5779611170392733,0.47172266611144364,0.6017489524503552,0.6017489524503552,0.5807198813210838,0.5807198813210838,0.5895687478853812,0.5895687478853812,0.5768680217578013,0.5929000858860578,0.6017489524503552,0.503630637899175,0.5047757853369076,0.5008718736173646,0.5062852978684642,0.5049319418056893,0.4983733701168571,0.4954063972100044,0.4958748666163496,0.5008718736173646,0.49472971917861697,0.5083153319626266,0.4865054784894464,0.5151341644327616,0.5016526559612732,0.5041511594617807,0.503630637899175,0.49072170314655283,0.5020170210550972,0.5080030190250631,0.4856205918330167,0.503266272805351,0.504359368086823,0.4948858756473987,0.495094084272441,0.5035265335866538,0.5043073159305624,0.49223121567810946,0.499726726179632,0.4951981885849621,0.4966035968039976,0.492647632928194,0.49941441324206853,0.4979569528667725,0.49051349452151055,0.49920620461702625,0.5088358535252323,0.4978007963979908,0.5069619758998517,0.5016006038050126,0.5088879056814929,0.5052442547432527,0.4954063972100044,0.4916065898029826,0.5643189904856094,0.6053405512323348
87,0.4618067303438045,0.5836608281498061,0.5666397730525987,0.5765296827421076,0.5862113838065742,0.5822033677745101,0.5743434921791635,0.5743434921791635,0.5426957811727351,0.5866798532129194,0.5866798532129194,0.5866798532129194,0.5866798532129194,0.4618067303438045,0.4618067303438045,0.4618067303438045,0.4618067303438045,0.4618067303438045,0.5839731410873695,0.5453504411420244,0.5926658511828853,0.5872524269317857,0.5830362022746792,0.5800692293678266,0.5830362022746792,0.4618067303438045,0.5866798532129194,0.5866798532129194,0.5921973817765401,0.5921973817765401,0.5830362022746792,0.5830362022746792,0.5646097389584364,0.5852223928376233,0.5866798532129194,0.4971501444447336,0.4993363350076777,0.4964214142570856,0.4926216068500638,0.49241339822502145,0.4983473440387268,0.4989719699138537,0.5026156208520938,0.4995965957889806,0.5030840902584389,0.5168779116674909,0.5070400541342425,0.5118288525102153,0.49538037113187416,0.49923223069515654,0.5113603831038701,0.4877287041615699,0.5007937953829737,0.505634645915207,0.5111001223225672,0.5014184212581007,0.49824323972620566,0.49496395388178954,0.4971501444447336,0.501002004008016,0.5126616870103844,0.4935064935064935,0.5001171173515863,0.4875725476927882,0.5028238294771361,0.5011581604767977,0.50953855763475,0.5030840902584389,0.5024594643833121,0.4950160060380501,0.504905915727559,0.5014704734143612,0.4902272076620774,0.5073003149155454,0.4942352236941415,0.5065715847278973,0.507092106290503,0.5057387502277282,0.5566204765746707,0.5926658511828853
88,0.4567576711865289,0.5815266897431226,0.5847539234312782,0.5737188663040367,0.5836608281498061,0.5836608281498061,0.5824636285558129,0.5705957369284023,0.5399370168909247,0.5837128803060667,0.5835046716810244,0.5835046716810244,0.5835046716810244,0.4567576711865289,0.4567576711865289,0.4567576711865289,0.4567576711865289,0.4567576711865289,0.5851182885251022,0.5883975743695182,0.5890742524009057,0.5590922103948156,0.5824636285558129,0.5836608281498061,0.5639851130833095,0.4567576711865289,0.5835046716810244,0.5890222002446451,0.5890222002446451,0.5639851130833095,0.5639851130833095,0.5639851130833095,0.5639851130833095,0.5835046716810244,0.5835046716810244,0.5025115165395726,0.4962652577883039,0.4971501444447336,0.5064154282591157,0.5044374463212139,0.4978268224761211,0.4972021966009942,0.5007417432267132,0.501990994976967,0.5047497592587773,0.5144835124795044,0.5062592717903339,0.4873122869114853,0.5013663691018401,0.5021471514457486,0.5032922988834813,0.5074564713843271,0.4992842828514171,0.510996018010046,0.4875725476927882,0.5025635686958332,0.4970460401322125,0.49938838716393824,0.502355360070791,0.49839939619498735,0.5113083309476095,0.5070400541342425,0.4996486479452411,0.5076646800093694,0.5035525596647841,0.4987637612888114,0.49309007625640894,0.49595294485074043,0.5057908023839888,0.4994404393201988,0.48262759284803375,0.4969419358196913,0.48720818259896415,0.5028238294771361,0.49709809228847307,0.5069359498217214,0.5041251333836504,0.49459958878796556,0.5533753964329401,0.5890742524009057
89,0.46922416261093614,0.5882153918226063,0.604820029669729,0.6011243265752284,0.5927959815735366,0.5823334981651614,0.5669781120682924,0.5669781120682924,0.5576087239413893,0.6025817869505244,0.6025817869505244,0.6025817869505244,0.6025817869505244,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.5930562423548396,0.6070582723889337,0.5606798011607631,0.5974806756369883,0.5792103687895271,0.5581812976602556,0.5792103687895271,0.46922416261093614,0.6025817869505244,0.6025817869505244,0.582385550321422,0.582385550321422,0.5900892694479869,0.5900892694479869,0.5771282825391042,0.5911303125731984,0.6025817869505244,0.5016526559612732,0.5004034042110195,0.5039950029929989,0.5060250370871613,0.4945215105535747,0.5051922025869922,0.49728027483538506,0.495822814460089,0.5018608645863155,0.5034744814303933,0.5099289488067044,0.5148218514951982,0.5145095385576347,0.5018608645863155,0.4960310230851313,0.503006012024048,0.5073783931499363,0.5047757853369076,0.5049839939619499,0.48431928792650236,0.4936886760534055,0.5040470551492595,0.4972282226791245,0.4960830752413919,0.502901907711527,0.490825807459074,0.508263279806366,0.499362361085808,0.5051401504307316,0.5018088124300549,0.4937407282096661,0.5010800822424069,0.5021731775238789,0.49514613642870153,0.5005595606798011,0.48546443536423495,0.4970720662103428,0.491918902740546,0.5031101163365692,0.5067017151185488,0.4954063972100044,0.4971761705228639,0.4904093902089894,0.5643308881213261,0.6070582723889337
90,0.4596986180152513,0.4900450251151654,0.5535486557530646,0.5414725555006116,0.5475106056268381,0.5735887359133852,0.5739010488509486,0.5719751190693074,0.5276266819352992,0.5419410249069567,0.5421492335319991,0.5421492335319991,0.5421492335319991,0.4596986180152513,0.4596986180152513,0.4596986180152513,0.4596986180152513,0.4596986180152513,0.48218514951981883,0.5626577830986649,0.5044634723993442,0.5732243708195612,0.5743174661010332,0.5740572053197304,0.5608880097858053,0.4596986180152513,0.5421492335319991,0.5653124430679541,0.5653124430679541,0.5730161621945189,0.5730161621945189,0.5679671030372433,0.5679671030372433,0.48567264398927723,0.5421492335319991,0.4969679618978216,0.5076386539312391,0.49915415246076567,0.4973843791479062,0.49920620461702625,0.504359368086823,0.495094084272441,0.49998698696093485,0.4944694583973141,0.4985295265856388,0.5052442547432527,0.49577076230382844,0.5012362387111886,0.495094084272441,0.49832131796059653,0.5093043229315775,0.5071181323686333,0.5040991073055201,0.4934804674283632,0.5054004112120345,0.4985815787418994,0.49748848346042734,0.49649949249147646,0.49514613642870153,0.506545558649767,0.49993493480467427,0.5098248444941832,0.5023293339926607,0.5008718736173646,0.5019649688988367,0.4988938916794628,0.4954063972100044,0.501548551648752,0.5009759779298858,0.5106576789943523,0.48900398198995393,0.501184186554928,0.502901907711527,0.5018088124300549,0.5001951955859771,0.503006012024048,0.495094084272441,0.49811310933555425,0.5308658132591715,0.5743174661010332
91,0.45954246154646955,0.5878510267287822,0.5935767639174453,0.5691643026312365,0.5785857429144002,0.5785857429144002,0.5767118652890196,0.5597949145043334,0.5370481222184629,0.5904536345418109,0.5902454259167687,0.5902454259167687,0.5902454259167687,0.45954246154646955,0.45954246154646955,0.45954246154646955,0.45954246154646955,0.45954246154646955,0.5899851651354657,0.5952424329177837,0.5915467298232829,0.549592691877261,0.5767118652890196,0.5785857429144002,0.5642193477864821,0.45954246154646955,0.5902454259167687,0.5914946776670224,0.5914946776670224,0.5780652213517945,0.5780652213517945,0.568747885381152,0.568747885381152,0.5887879655414725,0.5902454259167687,0.49925825677328683,0.5000390391171954,0.4968118054290399,0.5039950029929989,0.4924914764594123,0.4942612497722718,0.5043073159305624,0.504359368086823,0.5007157171485829,0.4945215105535747,0.5155505816828462,0.5094604794003592,0.4863493220206647,0.5002472477422377,0.5024334383051818,0.4938968846784478,0.4908778596153346,0.5030580641803086,0.5102933139005283,0.516435468339276,0.49826926580433595,0.499726726179632,0.49899799599198397,0.5031621684928298,0.49806105717929366,0.5125836087759935,0.5084194362751477,0.5019649688988367,0.5105535746818312,0.4959789709288707,0.49977877833589257,0.491554537646722,0.5034224292741327,0.49498997995991983,0.5007677693048435,0.5120110350571272,0.5037347422116961,0.4883273039585665,0.49842542227311765,0.506181193555943,0.5081591754938448,0.5028498555552664,0.5062852978684642,0.5557452567472609,0.5952424329177837
92,0.46170262603128337,0.5878250006506519,0.5496707701116519,0.5613304531140203,0.5734065533664732,0.5678890248028524,0.5610181401764568,0.5610181401764568,0.5704395804596205,0.593186372745491,0.593186372745491,0.593186372745491,0.593186372745491,0.46170262603128337,0.46170262603128337,0.46170262603128337,0.46170262603128337,0.46170262603128337,0.5888660437758634,0.5628399656455769,0.5965177107461677,0.5772063607734951,0.5689821200843245,0.5558129245503995,0.5689821200843245,0.46170262603128337,0.593186372745491,0.593186372745491,0.5921453296202795,0.5921453296202795,0.5689821200843245,0.5689821200843245,0.5652864169898238,0.5893865653384691,0.593186372745491,0.4954844754443953,0.5036566639773052,0.4954844754443953,0.49558857975691645,0.5053743851339042,0.5026156208520938,0.4989719699138537,0.5008458475392343,0.5008458475392343,0.5079769929469329,0.5154204512921948,0.510267287822398,0.48788486063035164,0.49340238919397233,0.5026156208520938,0.5084975145095385,0.48793691278661216,0.49954454363272,0.49137235509981003,0.5097988184160529,0.5005335346016708,0.5007417432267132,0.4978788746323817,0.49730630091351535,0.4951721625068318,0.5132342607292507,0.4927257111625849,0.5011581604767977,0.5081852015719751,0.5003253259766286,0.4962652577883039,0.49053952059964084,0.495276266819353,0.49496395388178954,0.5008458475392343,0.49402701506909924,0.4970460401322125,0.5081331494157145,0.5048538635712985,0.4964214142570856,0.5054784894464254,0.4916326158811129,0.5094344533222289,0.5546558794769502,0.5965177107461677
93,0.47229523983030997,0.5966478411368191,0.5956067980116077,0.6010722744189678,0.5989381360122843,0.5932123988236213,0.5942013897925722,0.5756708221638082,0.5760872394138927,0.6047679775134684,0.604455664575905,0.604455664575905,0.604455664575905,0.47229523983030997,0.47229523983030997,0.47229523983030997,0.47229523983030997,0.47229523983030997,0.6011243265752284,0.5894125914165994,0.5841553236342816,0.5887879655414725,0.590557738854332,0.5914946776670224,0.5674465814746376,0.47229523983030997,0.604455664575905,0.5810321942586472,0.5810321942586472,0.6031543606693908,0.6031543606693908,0.5832704369778519,0.5832704369778519,0.5990422403248055,0.604455664575905,0.506545558649767,0.4987377352106811,0.4962912838664342,0.49551050152252557,0.5064935064935064,0.49535434505374387,0.5008718736173646,0.5050360461182104,0.49863363089815993,0.49108606824037687,0.5144574864013742,0.5112823048694792,0.48796293886474246,0.5000390391171954,0.4900450251151654,0.5075345496187179,0.5072222366811545,0.514717747182677,0.5006116128360617,0.5089399578377535,0.5033183249616116,0.5057127241495979,0.5030580641803086,0.5022252296801395,0.5017567602737943,0.513260286807381,0.4920230070530672,0.49806105717929366,0.5014964994924914,0.499362361085808,0.49847747442937823,0.49977877833589257,0.4979049007105119,0.49566665799130727,0.4920230070530672,0.49514613642870153,0.5034224292741327,0.505088098274471,0.49712411836660336,0.5036826900554355,0.5072222366811545,0.5089399578377535,0.5165916248080576,0.5688995802365399,0.6047679775134684
94,0.46271764307836455,0.5529760820341982,0.5268979517476512,0.5669260599120318,0.5368919657496812,0.5693204591000183,0.5706738151627931,0.5643755042552637,0.5676027379434193,0.5841553236342816,0.5841553236342816,0.5841553236342816,0.5841553236342816,0.46271764307836455,0.46271764307836455,0.46271764307836455,0.46271764307836455,0.46271764307836455,0.559846966660594,0.5505296306899513,0.5800432032896963,0.5765036566639773,0.5744736225698149,0.5718710147567863,0.5536527600655857,0.46271764307836455,0.5841553236342816,0.5899851651354657,0.5899851651354657,0.5678109465684616,0.5678109465684616,0.5571402545350441,0.5571402545350441,0.5566197329724384,0.5841553236342816,0.5042552637743019,0.501548551648752,0.5009239257736252,0.5006116128360617,0.4944694583973141,0.4995705697108503,0.49551050152252557,0.4960830752413919,0.5013403430237098,0.49514613642870153,0.5137287562137262,0.49014912942768657,0.5074824974624573,0.4989459438357234,0.501184186554928,0.5054004112120345,0.5097727923379226,0.4968118054290399,0.4874944694583973,0.5081591754938448,0.5022252296801395,0.49842542227311765,0.49884183952320227,0.5026416469302241,0.5059209327746402,0.4902532337402077,0.5110220440881763,0.500819821461104,0.49514613642870153,0.5017567602737943,0.5000390391171954,0.5019649688988367,0.5032142206490904,0.4948858756473987,0.5060770892434219,0.48567264398927723,0.49998698696093485,0.49863363089815993,0.49483382349113814,0.49977877833589257,0.4979569528667725,0.5026936990864846,0.4958748666163496,0.547229523983031,0.5899851651354657
95,0.4657887202977383,0.5867579314473103,0.59128646904198,0.5591182364729459,0.5704135543814902,0.5704135543814902,0.5672904250058559,0.5607318533170237,0.5436066939072951,0.5891523306352966,0.5888920698539937,0.5888920698539937,0.5888920698539937,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.5899851651354657,0.5964396325117768,0.5839991671654998,0.573484631600864,0.5672904250058559,0.5704135543814902,0.56130442703589,0.4657887202977383,0.5888920698539937,0.5846237930406267,0.5846237930406267,0.5821773416963798,0.5821773416963798,0.5660411732556021,0.5660411732556021,0.588735913385212,0.5888920698539937,0.49535434505374387,0.5045155245556047,0.5017567602737943,0.4976966920854696,0.5070140280561122,0.5007157171485829,0.5019649688988367,0.5029539598677876,0.4952502407412227,0.495458449366265,0.513624651901205,0.4859329047705801,0.48468365302032634,0.5016006038050126,0.5011321343986674,0.4935845717408844,0.49379278036592666,0.5044634723993442,0.4893162949275174,0.4867136871144887,0.5012882908674492,0.4988938916794628,0.5012362387111886,0.5023293339926607,0.5005595606798011,0.5168518855893606,0.49311610233453923,0.49733232699164565,0.4946776670223564,0.4951981885849621,0.5032142206490904,0.495458449366265,0.4975925877729485,0.49285584155323636,0.5025375426177029,0.4909299117715951,0.49535434505374387,0.514717747182677,0.4998828826484137,0.49577076230382844,0.5051401504307316,0.506545558649767,0.5086796970564506,0.5554597134900598,0.5964396325117768
96,0.46885979751711215,0.5943054941050933,0.5961273195742134,0.5797308903521329,0.5792103687895271,0.5774926476329282,0.5793665252583088,0.559586705879291,0.5683835202873279,0.5987819795435025,0.5984696666059391,0.5984696666059391,0.5984696666059391,0.46885979751711215,0.46885979751711215,0.46885979751711215,0.46885979751711215,0.46885979751711215,0.598001197199594,0.596543736824298,0.5679150508809827,0.5854045753845353,0.5762954480389351,0.5768159696015407,0.5511542565650782,0.46885979751711215,0.5984696666059391,0.568851989693673,0.568851989693673,0.5984696666059391,0.5984696666059391,0.5617208442859746,0.5617208442859746,0.5957629544803893,0.5984696666059391,0.5020690732113577,0.5002472477422377,0.5001431434297166,0.5049319418056893,0.4884834604273482,0.4962392317101736,0.49920620461702625,0.49670770111651874,0.499362361085808,0.5059729849309008,0.5130520781823387,0.48353850558259376,0.5093043229315775,0.4979569528667725,0.49655154464773704,0.504723733180647,0.5058688806183796,0.4904093902089894,0.49405304114722953,0.5104494703693101,0.4944174062410535,0.49493792780365925,0.4973843791479062,0.495458449366265,0.5004554563672801,0.4875985737709185,0.48884782552117223,0.5035265335866538,0.4952502407412227,0.49884183952320227,0.5007677693048435,0.5039950029929989,0.5065976108060276,0.4981651614918148,0.495458449366265,0.5103974182130495,0.49920620461702625,0.49228326783437004,0.502901907711527,0.5017567602737943,0.5063373500247248,0.5029539598677876,0.48530827889545325,0.5603808730633809,0.5987819795435025
97,0.4727637092366551,0.5983135101371574,0.5978450407308122,0.6022694740129609,0.6001873877625381,0.5945137027301356,0.5949301199802202,0.575566717851287,0.5768159696015407,0.6066418551388492,0.6064856986700674,0.6064856986700674,0.6064856986700674,0.4727637092366551,0.4727637092366551,0.4727637092366551,0.4727637092366551,0.4727637092366551,0.6037789865445176,0.5917549384483253,0.5842073757905422,0.5882153918226063,0.5902454259167687,0.5924836686359732,0.5673424771621164,0.4727637092366551,0.6064856986700674,0.5816047679775135,0.5816047679775135,0.6034666736069542,0.6034666736069542,0.5842594279468027,0.5842594279468027,0.6009681701064467,0.6064856986700674,0.504723733180647,0.5042032116180413,0.4978007963979908,0.49592691877261014,0.5083153319626266,0.492647632928194,0.49832131796059653,0.5055565676808161,0.500819821461104,0.5071701845248939,0.5163313640267548,0.5110220440881763,0.486557530645707,0.5004034042110195,0.5073783931499363,0.4910340160841163,0.5085235405876688,0.5111782005569581,0.5053483590557739,0.5146656950264165,0.5004554563672801,0.5018088124300549,0.5040991073055201,0.4985815787418994,0.5010800822424069,0.513989016995029,0.49363662389714497,0.49733232699164565,0.5013923951799704,0.5007677693048435,0.4985815787418994,0.49962262186711087,0.5013403430237098,0.499726726179632,0.5058168284621191,0.49223121567810946,0.5045155245556047,0.5071701845248939,0.5038908986804779,0.5018608645863155,0.49035733805272885,0.508263279806366,0.5164875204955365,0.5699004688412076,0.6066418551388492
