,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
34,0.41828100645735916,0.5550545535515475,0.6346025384101537,0.6258071698953462,0.6293141839234023,0.616789133823202,0.610331774660432,0.6056000890670229,0.5557782231128925,0.6416165664662659,0.4262970385214874,0.42223335560008907,0.41961701180138056,0.41961701180138056,0.41828100645735916,0.41828100645735916,0.41828100645735916,0.41828100645735916,0.5584502338009352,0.6371075484301937,0.6280895123580494,0.6364952126475173,0.6315965263861055,0.6110554442217769,0.6005900690269428,0.41828100645735916,0.5212647517256735,0.6431195724782899,0.5399131596526386,0.5863950122467156,0.6238031618793142,0.6238031618793142,0.6258628367846805,0.6459585838343354,0.6457915831663327,0.5199844132709864,0.5104097083054999,0.5869413724568479,0.6459585838343354
35,0.466210198174126,0.7195502115341794,0.7238365620129147,0.719939879759519,0.6540302827877978,0.6551436205744823,0.6577599643731908,0.6577599643731908,0.6914940993097306,0.7125918503674015,0.47088621687820087,0.4682698730794923,0.4688822088621688,0.4688822088621688,0.466210198174126,0.466210198174126,0.466210198174126,0.466210198174126,0.7230572255622356,0.7254509018036072,0.7233355600089068,0.6453462480516589,0.7163215319527945,0.6265865063460254,0.674961033177466,0.466210198174126,0.7039078156312625,0.723669561344912,0.6324871966154532,0.663270986417279,0.6622133155199288,0.6622133155199288,0.6138944555778223,0.7246158984635939,0.6539189490091294,0.5058450233800935,0.5025606769093743,0.6575331733425698,0.7254509018036072
36,0.40586729013582723,0.5456468492540637,0.5419171676686707,0.6239701625473169,0.6201291471832554,0.6051547539523492,0.5942997105321755,0.591961701180138,0.5709196170118014,0.5890113560454242,0.4125473168559341,0.4070362948118459,0.40775996437319084,0.40775996437319084,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.5439211756847028,0.5896236918281006,0.6236918281006457,0.608606101091071,0.5968047205522156,0.5948007125361835,0.6011467379202851,0.40586729013582723,0.5725339568024939,0.5429748385660209,0.6020930750389668,0.560398574927633,0.6230794923179692,0.6230794923179692,0.6215764863059452,0.5891226898240927,0.5947450456468493,0.52582943665108,0.5328991315965264,0.5703629481184591,0.6239701625473169
37,0.4097083054998887,0.600144733912269,0.5991983967935872,0.5894010242707638,0.591182364729459,0.5901803607214429,0.5865620129147183,0.5854486751280339,0.5644065909596971,0.5610109107103095,0.41382765531062127,0.4103206412825651,0.41226898240926296,0.41226898240926296,0.4097083054998887,0.4097083054998887,0.4097083054998887,0.4097083054998887,0.6005344021376086,0.588232019594745,0.586005344021376,0.5942997105321755,0.5926297038521487,0.5869516811400579,0.5870630149187264,0.4097083054998887,0.6096637719884213,0.6000334001336005,0.6167334669338678,0.5279447784457805,0.5902916945001113,0.5902916945001113,0.587452683144066,0.5908483633934536,0.5420285014473392,0.5292251169004676,0.5320641282565131,0.5676538261708602,0.6167334669338678
38,0.3947339122689824,0.5144733912268983,0.6047094188376754,0.6382208862168782,0.6363838788688488,0.6099421064350924,0.5925740369628145,0.5928523714094857,0.5808283233132933,0.5789913159652639,0.401079937653084,0.39668225339568025,0.39629258517034066,0.39629258517034066,0.3947339122689824,0.3947339122689824,0.3947339122689824,0.3947339122689824,0.5107437096415053,0.6176798040525495,0.6384992206635494,0.628980182587397,0.6000334001336005,0.5986973947895792,0.6168448007125362,0.3947339122689824,0.5420285014473392,0.6043197506123358,0.58895568915609,0.5691939434424405,0.6337675350701403,0.6337675350701403,0.6338232019594745,0.6186261411712314,0.619015809396571,0.5326207971498552,0.5253841015364061,0.5781171396290523,0.6384992206635494
39,0.4619238476953908,0.715709196170118,0.7193275439768426,0.713983522600757,0.6557559563571588,0.656312625250501,0.658817635270541,0.658817635270541,0.6847584057002895,0.7064128256513026,0.4663771988421287,0.46387218882208864,0.46459585838343354,0.46459585838343354,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.7188822088621688,0.7206078824315297,0.7174905366288132,0.5937430416388332,0.7099198396793587,0.6327655310621243,0.6688933422400356,0.4619238476953908,0.699287463816522,0.7193832108661768,0.6355488755288354,0.6653306613226453,0.6633823201959475,0.6633823201959475,0.5756513026052105,0.7201068804275217,0.6517479403250946,0.5108550434201736,0.5035070140280561,0.6520510156114698,0.7206078824315297
40,0.41126697840124693,0.5697506123357827,0.6657759964373191,0.6467935871743486,0.6455132487196615,0.6194611445112447,0.601647739924293,0.5966933867735471,0.5679692718770875,0.6362725450901804,0.4116009797372523,0.4133266533066132,0.41015364061456244,0.41015364061456244,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.5737029614785126,0.6578156312625251,0.6421175684702739,0.6254175016700066,0.6089957693164106,0.6018704074816299,0.6445669116009798,0.41126697840124693,0.568581607659764,0.6661656646626587,0.6615453128479181,0.6592073034958806,0.6557002894678245,0.6557002894678245,0.6557002894678245,0.6608773101759073,0.6417835671342685,0.5298931195724783,0.5196504119349811,0.6047094188376754,0.6661656646626587
41,0.4079826319305277,0.5711422845691383,0.6644956579826319,0.6558672901358272,0.6550322867958138,0.6239144956579826,0.6239144956579826,0.5931307058561568,0.5737029614785126,0.6303161879314184,0.40553328879982187,0.40904030282787796,0.4059786239144957,0.4059786239144957,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.573313293253173,0.6559786239144957,0.6523046092184369,0.6387218882208863,0.6190714762859052,0.6236361612113115,0.644622578490314,0.4079826319305277,0.5729792919171677,0.6656646626586507,0.6643843242039634,0.6637163215319528,0.6624359830772656,0.6624359830772656,0.6624359830772656,0.6575929637051882,0.635938543754175,0.5291694500111334,0.5242707637497217,0.6089029911675203,0.6656646626586507
42,0.5106323758628368,0.6778000445335115,0.7377532843464707,0.739812959251837,0.739812959251837,0.7393119572478289,0.735582275662436,0.7339122689824092,0.7194388777555111,0.7276775773769761,0.5189824092629703,0.5151413938989089,0.5121910487641951,0.5121910487641951,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.6748496993987976,0.7375306167891338,0.7395902916945001,0.7395902916945001,0.7387552883544868,0.7374192830104653,0.7310732576263639,0.5106323758628368,0.6944444444444444,0.7346359385437542,0.7346359385437542,0.6323201959474505,0.6308171899354265,0.5809953239812959,0.5910153640614563,0.7370852816744601,0.47700957470496547,0.4816299265197061,0.4969939879759519,0.6765588790750223,0.739812959251837
43,0.46632153195279447,0.720663549320864,0.7250612335782677,0.7219438877755511,0.6481295925183701,0.6490202627477176,0.6520819416611,0.6520819416611,0.6947227788911156,0.7149298597194389,0.47177688710754845,0.4682698730794923,0.46910487641950566,0.46910487641950566,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.7242818971275885,0.7268982409262971,0.724894232910265,0.6529169450011133,0.7186595413048319,0.6112781117791137,0.6800823869962147,0.46632153195279447,0.7051324871966155,0.7247828991315965,0.6266978401246939,0.6565909596971721,0.6559786239144957,0.6559786239144957,0.6111111111111112,0.7261745713649521,0.6564796259185037,0.5056223558227566,0.5046203518147406,0.6563188104604272,0.7268982409262971
44,0.4559118236472946,0.7155978623914495,0.7202182142061901,0.7238922289022489,0.6658873302159876,0.6642729904252951,0.6613226452905812,0.6613226452905812,0.7021264751725673,0.7182142061901581,0.4613671788020485,0.45652415942997104,0.45836116677800043,0.45836116677800043,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.7193275439768426,0.7229458917835672,0.7239478957915831,0.6975061233578268,0.7227232242262303,0.673458027165442,0.7112001781340459,0.4559118236472946,0.6962814517924738,0.7197172122021821,0.6571476285905143,0.6575372968158539,0.6571476285905143,0.6571476285905143,0.5727566243598308,0.722667557336896,0.671231351592073,0.5012803384546871,0.5066243598307727,0.6616710787830805,0.7239478957915831
45,0.5081273658427967,0.6738476953907816,0.7283455800489869,0.7299599198396793,0.7299599198396793,0.7294589178356713,0.7253952349142729,0.7237252282342462,0.7095858383433534,0.7187152081941661,0.5164773992429303,0.5125250501002004,0.5094633711868181,0.5094633711868181,0.5081273658427967,0.5081273658427967,0.5081273658427967,0.5081273658427967,0.6705633489200623,0.7280115787129815,0.7299599198396793,0.7297372522823424,0.7286795813849922,0.727120908483634,0.7201068804275217,0.5081273658427967,0.6865954130483188,0.7244488977955912,0.7244488977955912,0.5622355822756624,0.5891783567134269,0.5198174126029838,0.5198174126029838,0.7274549098196392,0.47550656869294144,0.49460031173458024,0.4831329325317301,0.6606793834582746,0.7299599198396793
46,0.457748830995324,0.7171008684034736,0.7213872188822089,0.7246158984635939,0.6682810064573592,0.6667780004453351,0.6640503228679582,0.6640503228679582,0.7031841460699176,0.718937875751503,0.46331551992874637,0.45880650189267425,0.4605321754620352,0.4605321754620352,0.457748830995324,0.457748830995324,0.457748830995324,0.457748830995324,0.7204965486528613,0.7244488977955912,0.7246715653529281,0.7002338009352037,0.7237808951235805,0.6766310398574927,0.7115898463593855,0.457748830995324,0.6982297929191716,0.7209975506568693,0.660543308839902,0.6609329770652416,0.660543308839902,0.660543308839902,0.629481184591405,0.724393230906257,0.670730349588065,0.5094633711868181,0.5025050100200401,0.6655904401395384,0.7246715653529281
47,0.509686038744155,0.6862057448229792,0.747272322422623,0.75,0.75,0.7497216655533289,0.7463259853039412,0.744767312402583,0.7307392562903585,0.7390892896904921,0.5201514139389891,0.514640391894901,0.5113560454241817,0.5113560454241817,0.509686038744155,0.509686038744155,0.509686038744155,0.509686038744155,0.6824760632375863,0.7468269873079493,0.7495546648853262,0.7496659986639946,0.7490536628813181,0.7474949899799599,0.7407036294811846,0.509686038744155,0.7018481407258962,0.7454909819639278,0.7454909819639278,0.6318191939434424,0.6303161879314184,0.5827766644399911,0.5861723446893787,0.7467156535292808,0.672734357604097,0.49103763081718993,0.48508127365842796,0.6904900335650725,0.75
48,0.506958361166778,0.6740146960587843,0.7290692496103318,0.7309062569583612,0.7309062569583612,0.7305165887330216,0.7261189044756179,0.7243375640169227,0.7099755065686929,0.7191048764195057,0.5157537296815854,0.5112447116455132,0.5084057002894679,0.5084057002894679,0.506958361166778,0.506958361166778,0.506958361166778,0.506958361166778,0.6706190158093965,0.7285125807169895,0.7306835894010243,0.7306835894010243,0.729625918503674,0.7276219104876419,0.7202738810955244,0.506958361166778,0.6866510799376531,0.7251725673569361,0.7251725673569361,0.564851926074371,0.5912380316187932,0.5215430861723447,0.5215430861723447,0.7279559118236473,0.47511690046760185,0.4945446448452461,0.49148296593186375,0.6612587314546787,0.7309062569583612
49,0.511189044756179,0.6857047428189713,0.7465486528612781,0.7488309953239813,0.7488309953239813,0.7484413270986418,0.7453796481852594,0.7439323090625696,0.7302382542863505,0.738810955243821,0.5207637497216655,0.5162547316855934,0.5129703852148741,0.5129703852148741,0.511189044756179,0.511189044756179,0.511189044756179,0.511189044756179,0.6821977287909151,0.7463259853039412,0.7487196615453129,0.7486083277666444,0.7478846582052995,0.7468826541972835,0.7399799599198397,0.511189044756179,0.7010131373858829,0.7445446448452461,0.7445446448452461,0.6268648407926966,0.625250501002004,0.5891783567134269,0.5783789801825874,0.7459919839679359,0.6751280338454687,0.4960476508572701,0.4832999331997328,0.6897395614273815,0.7488309953239813
50,0.5103540414161657,0.6854264083723002,0.7425963037185482,0.7446559786239145,0.7446559786239145,0.7443776441772434,0.7404252950345135,0.7388666221331552,0.72417056334892,0.733856602093075,0.5207080828323313,0.5151970607882431,0.5120240480961924,0.5120240480961924,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.6818080605655756,0.742039634825206,0.7443219772879092,0.7443219772879092,0.7434869739478958,0.7415942997105321,0.7338009352037408,0.5103540414161657,0.6981741260298374,0.7397016254731685,0.7397016254731685,0.5688042752171009,0.5960810509908706,0.5929080382988199,0.5837786684480071,0.7413716321531952,0.6715096860387442,0.4921509686038744,0.4881986194611445,0.6836904261197292,0.7446559786239145
51,0.4049209530171454,0.57208862168782,0.6661099977733245,0.6587063014918726,0.6578712981518593,0.6261968381206858,0.6261968381206858,0.6149521264751726,0.586228011578713,0.6344912046314852,0.4042529503451347,0.4067579603651748,0.4033622801157871,0.4033622801157871,0.4049209530171454,0.4049209530171454,0.4049209530171454,0.4049209530171454,0.5740369628145179,0.6567022934758405,0.6551436205744823,0.6408928969049209,0.6215764863059452,0.6259185036740147,0.6482409262970386,0.4049209530171454,0.5747049654865286,0.6670563348920062,0.6671120017813404,0.6664439991093297,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.6589846359385437,0.6390002226675573,0.5308951235804943,0.5254397684257404,0.6116327304815392,0.6671120017813404
52,0.45129147183255397,0.7024048096192385,0.7063571587619684,0.7083611667780004,0.662268982409263,0.6607659763972389,0.6581496325985304,0.6581496325985304,0.5246047650857271,0.7015698062792252,0.4552994878646181,0.451792473836562,0.4538521487419283,0.4538521487419283,0.45129147183255397,0.45129147183255397,0.45129147183255397,0.45129147183255397,0.7055778223112893,0.7089735025606769,0.70875083500334,0.6879870852816745,0.7069694945446449,0.6680583389000223,0.6952237808951236,0.45129147183255397,0.683645067913605,0.7060788243152972,0.655087953685148,0.6555889556891561,0.655087953685148,0.655087953685148,0.6266978401246939,0.7088065018926742,0.5170897350256067,0.5114673792028501,0.5051770207080828,0.6436906735281263,0.7089735025606769
53,0.41148964595858384,0.5745379648185259,0.6657759964373191,0.6382208862168782,0.6370518815408595,0.6236918281006457,0.5944110443108439,0.6028167446003118,0.566354932086395,0.64562458249833,0.4134936539746159,0.41432865731462926,0.41104431084391,0.41104431084391,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.5775996437319083,0.6565909596971721,0.6339902026274772,0.6097751057670897,0.6199064796259185,0.5942440436428412,0.6434535738142952,0.41148964595858384,0.5664662658650634,0.6696170118013806,0.6520819416611,0.6497439323090626,0.6465709196170119,0.6465709196170119,0.6465709196170119,0.6626586506346025,0.6489089289690492,0.5192607437096415,0.5185370741482966,0.6022992487031676,0.6696170118013806
54,0.5106323758628368,0.6778000445335115,0.7377532843464707,0.739812959251837,0.739812959251837,0.7393119572478289,0.735582275662436,0.7339122689824092,0.7194388777555111,0.7276775773769761,0.5189824092629703,0.5151413938989089,0.5121910487641951,0.5121910487641951,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.6748496993987976,0.7375306167891338,0.7395902916945001,0.7395902916945001,0.7387552883544868,0.7374192830104653,0.7310732576263639,0.5106323758628368,0.6944444444444444,0.7346359385437542,0.7346359385437542,0.6323201959474505,0.6308171899354265,0.5809953239812959,0.5910153640614563,0.7370852816744601,0.47700957470496547,0.4816299265197061,0.4969939879759519,0.6765588790750223,0.739812959251837
55,0.46559786239144957,0.7193832108661768,0.7231128924515698,0.7192162101981742,0.6505232687597418,0.6515252727677577,0.6543642841238032,0.6543642841238032,0.6907704297483857,0.7118681808060565,0.47005121353818746,0.46743486973947895,0.4682698730794923,0.4682698730794923,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.7225562235582276,0.7248385660209308,0.7223892228902249,0.6458472500556669,0.7154865286127812,0.6263081718993543,0.6763527054108216,0.46559786239144957,0.7029614785125807,0.7230572255622356,0.63020485415275,0.660543308839902,0.6591516366065464,0.6591516366065464,0.5727566243598308,0.7242262302382543,0.6551992874638165,0.5100757069694946,0.5017256735693609,0.6548549774446011,0.7248385660209308
56,0.5078490313961256,0.679915386328212,0.7367512803384547,0.7383656201291472,0.7383656201291472,0.7378646181251391,0.7341349365397462,0.7327989311957248,0.7199955466488532,0.7283455800489869,0.5173124025829436,0.5129147183255399,0.5096303718548207,0.5096303718548207,0.5078490313961256,0.5078490313961256,0.5078490313961256,0.5078490313961256,0.6768537074148296,0.7366399465597863,0.7383656201291472,0.7381429525718103,0.7371966154531285,0.7357492763304386,0.7291805833890003,0.5078490313961256,0.6931084391004231,0.7336339345357381,0.7336339345357381,0.5655199287463817,0.5932420396348252,0.52187708750835,0.52187708750835,0.7355266087731017,0.6671120017813404,0.4784012469383211,0.4810732576263638,0.6740518073183404,0.7383656201291472
57,0.5099087063014919,0.6850924070362948,0.7471609886439545,0.7494433311066577,0.7494433311066577,0.7490536628813181,0.745769316410599,0.7443219772879092,0.7302939211756847,0.7389779559118237,0.5198174126029838,0.5149743932309062,0.511690046760187,0.511690046760187,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.6819193943442441,0.7469383210866177,0.7491093297706524,0.7491093297706524,0.748496993987976,0.747272322422623,0.7404809619238477,0.5099087063014919,0.7018481407258962,0.7450456468492541,0.7450456468492541,0.6279225116900468,0.6263081718993543,0.5903473613894455,0.5798819861946114,0.7463816521932755,0.6748496993987976,0.4806835894010243,0.4992763304386551,0.6900467601870406,0.7494433311066577
58,0.45657982631930527,0.7162658650634602,0.7208862168782009,0.7245602315742596,0.6693386773547094,0.6680583389000223,0.6653306613226453,0.6653306613226453,0.7033511467379203,0.7194388777555111,0.462480516588733,0.4575261634379871,0.45902916945001115,0.45902916945001115,0.45657982631930527,0.45657982631930527,0.45657982631930527,0.45657982631930527,0.7199955466488532,0.7236138944555778,0.7246158984635939,0.7006234691605433,0.7238365620129147,0.67791137831218,0.7123135159207303,0.45657982631930527,0.6969494544644845,0.7203852148741928,0.6614896459585838,0.661767980405255,0.6614896459585838,0.6614896459585838,0.6310955243820975,0.7233355600089068,0.6713426853707415,0.5016143397906925,0.5062903584947673,0.665745070387689,0.7246158984635939
