,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
50,0.42028703162543024,0.5448405740632508,0.5752321579323333,0.5774400935125658,0.5764010650042211,0.5804273004740568,0.5780894863302812,0.5787388791479966,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.42028703162543024,0.4987336840054549,0.5297746606922528,0.5445808169361647,0.5675693226832911,0.5408143385934152,0.5518540164945775,0.5580881875446457,0.42028703162543024,0.49938307682317035,0.5743230079875317,0.5725047080979284,0.5787388791479966,0.5787388791479966,0.577959607766738,0.577959607766738,0.4236638742775505,0.45730242223521006,0.5215923111890383,0.5210727969348659,0.5000324696408858,0.5310734463276836,0.510812390414962,0.527306967984934,0.5274368465484772,0.515228261575427,0.5192544970452627,0.5266575751672187,0.5266575751672187,0.5110721475420482,0.5353594389246055,0.5310734463276836,0.5249691538411585,0.5302941749464251,0.5208130398077797,0.5232807325150984,0.5288655107474511,0.5236703682057277,0.5299045392557958,0.5265276966036756,0.5243197610234431,0.5275667251120203,0.5310734463276836,0.5340606532891746,0.5217221897525813,0.530164296382882,0.5293850250016234,0.5248392752776154,0.5221118254432106,0.5176959542827456,0.5336710175985454,0.5332813819079161,0.5201636469900643,0.5206831612442366,0.515228261575427,0.5201636469900643,0.518215468536918,0.5193843756088058,0.5275667251120203,0.5261380609130463,0.5322423533995714,0.5253587895317878,0.5336710175985454,0.5118514189233067,0.5249691538411585,0.5253587895317878,0.5187349827910903,0.5199038898629781,0.5332813819079161,0.5274368465484772,0.5306838106370544,0.53052988048767,0.5804273004740568
51,0.4187284888629132,0.5532826806935516,0.5821157218001168,0.5847132930709786,0.5847132930709786,0.585232807325151,0.5836742645626339,0.5860120787064095,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.4187284888629132,0.5021105266575752,0.5431521527371908,0.5430222741736477,0.5673095655562049,0.5561400090914994,0.5487369309695435,0.555360737710241,0.4187284888629132,0.5082148191441003,0.5818559646730307,0.580816936164686,0.5827651146178323,0.5827651146178323,0.5773102149490227,0.5773102149490227,0.42132606013377494,0.4519774011299435,0.5236703682057277,0.5258783037859601,0.5305539320735113,0.5215923111890383,0.5149685044483407,0.5344502889798038,0.5304240535099681,0.5214624326254952,0.5232807325150984,0.5274368465484772,0.5282161179297357,0.5366582245600363,0.5288655107474511,0.5323722319631145,0.5288655107474511,0.518215468536918,0.516786804337944,0.513799597376453,0.5299045392557958,0.5284758750568219,0.538996038703812,0.5278264822391064,0.527177089421391,0.519774011299435,0.518085589973375,0.5236703682057277,0.5265276966036756,0.5280862393661926,0.5302941749464251,0.5213325540619521,0.5235404896421846,0.5353594389246055,0.5305539320735113,0.5266575751672187,0.5228910968244691,0.5322423533995714,0.5312033248912267,0.5275667251120203,0.5219819468796675,0.5293850250016234,0.5300344178193389,0.522761218260926,0.5287356321839081,0.527306967984934,0.5291252678745373,0.5369179816871226,0.5302941749464251,0.5288655107474511,0.5356191960516916,0.5310734463276836,0.5154880187025132,0.5302941749464251,0.5217221897525813,0.5338826715539489,0.5860120787064095
52,0.4220403922332619,0.5443859990908501,0.569712318981752,0.5712708617442691,0.5720501331255277,0.5738684330151309,0.5721800116890707,0.5729592830703293,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.4220403922332619,0.49788947334242484,0.5307487499188259,0.5406195207481005,0.5393207351126696,0.5542567699201247,0.5420481849470745,0.5528281057211507,0.4220403922332619,0.5033443730112345,0.5694525618546659,0.568153776219235,0.5742580687057601,0.5742580687057601,0.5738684330151309,0.5738684330151309,0.42632638483018376,0.4555490616273784,0.5208779790895512,0.5265926358854471,0.5362036495876356,0.5325670498084292,0.5330865640626015,0.5243847003052147,0.511526722514449,0.5245145788687577,0.520358464835379,0.522046886161439,0.5267225144489902,0.5286706929021365,0.52503409312293,0.5277615429573349,0.5150334437301124,0.5199688291447496,0.5254237288135594,0.5033443730112345,0.5264627573219041,0.5239950646145853,0.511526722514449,0.5243847003052147,0.523475550360413,0.517501136437431,0.5171115007468018,0.5299694785375674,0.5260731216312747,0.5238651860510423,0.5251639716864731,0.52503409312293,0.5207481005260082,0.5230859146697837,0.5219170075978959,0.5068510942268979,0.5163322293655432,0.5173712578738879,0.5208779790895512,0.5307487499188259,0.5189298006364049,0.5260731216312747,0.5182804078186896,0.52334567179687,0.5163322293655432,0.5155529579842847,0.5202285862718359,0.5238651860510423,0.5254237288135594,0.5226962789791545,0.5195791934541204,0.5167218650561725,0.5243847003052147,0.5225664004156114,0.5187999220728619,0.5274584929757343,0.5742580687057601
53,0.4180790960451977,0.5422430027923891,0.5735437366062731,0.5751022793687902,0.5773102149490227,0.5749724008052471,0.5756217936229625,0.576271186440678,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4999025910773427,0.5410740957205014,0.5347100461068901,0.5680888369374635,0.5575686732904734,0.5574387947269304,0.549516202350802,0.4180790960451977,0.5014611338398597,0.5730242223521008,0.5712059224624976,0.5766608221313072,0.5766608221313072,0.576271186440678,0.5769205792583934,0.4208065458796026,0.4523670368205728,0.5166569257744009,0.5222417040067537,0.5014611338398597,0.5318527177089422,0.5269173322943048,0.5293850250016234,0.5219819468796675,0.5426326384830183,0.5236703682057277,0.5318527177089422,0.5297746606922528,0.5225014611338399,0.528605753620365,0.5215923111890383,0.512241054613936,0.5335411390350022,0.5189947399181765,0.5189947399181765,0.5330216247808299,0.5236703682057277,0.5260081823495032,0.5219819468796675,0.5202935255536074,0.5214624326254952,0.5252289109682446,0.5334112604714591,0.5244496395869862,0.5238002467692707,0.5300344178193389,0.5260081823495032,0.5214624326254952,0.521202675498409,0.522761218260926,0.5289953893109942,0.5188648613546334,0.5135398402493668,0.531592960581856,0.536138710305864,0.525618546658874,0.5313332034547698,0.519774011299435,0.5240600038963569,0.5289953893109942,0.5228910968244691,0.5215923111890383,0.5280862393661926,0.512241054613936,0.5132800831222807,0.5258783037859601,0.5214624326254952,0.5276966036755634,0.5365283459964932,0.5323722319631145,0.529668833714551,0.5773102149490227
54,0.42359893499577894,0.5521787129034353,0.5782843041755958,0.5793233326839405,0.578544061302682,0.5801026040651991,0.5794532112474836,0.5808818754464575,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.42359893499577894,0.5055523085914669,0.5303591142281966,0.5423079420741607,0.5699720761088383,0.5678940190921489,0.5415286706929021,0.5550360413013832,0.42359893499577894,0.5123059938957075,0.5773751542307942,0.5762062471589064,0.5807519968829145,0.5807519968829145,0.5797129683745698,0.5797129683745698,0.4258068705760114,0.4595752970972141,0.5199688291447496,0.5277615429573349,0.5329566854990584,0.5307487499188259,0.5288005714656796,0.5289304500292227,0.5180206506916033,0.520488343398922,0.517501136437431,0.5198389505812065,0.5176310150009741,0.5349048639522047,0.5193194363270343,0.5349048639522047,0.5225664004156114,0.5171115007468018,0.5332164426261445,0.5313981427365413,0.5120462367686214,0.5256834859406455,0.5091889083706734,0.5180206506916033,0.5285408143385935,0.5294499642833951,0.5264627573219041,0.5213974933437237,0.5182804078186896,0.524904214559387,0.5281511786479641,0.5263328787583609,0.5119163582050783,0.5307487499188259,0.5165919864926294,0.5291902071563088,0.5177608935645172,0.5277615429573349,0.5139944152217677,0.5251639716864731,0.5178907721280602,0.5195791934541204,0.5300993571011104,0.5207481005260082,0.5286706929021365,0.5217871290343529,0.5206182219624651,0.5139944152217677,0.5120462367686214,0.5355542567699201,0.5356841353334633,0.5177608935645172,0.5333463211896876,0.5276316643937918,0.5146438080394831,0.5336301299026152,0.5808818754464575
55,0.41885836742645627,0.5479576595882849,0.5797779076563413,0.5809468147282291,0.5818559646730307,0.5828949931813754,0.5819858432365738,0.5821157218001168,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.41885836742645627,0.5009416195856874,0.5445808169361647,0.5440613026819924,0.5661406584843172,0.55406195207481,0.5526332878758361,0.5617247873238522,0.41885836742645627,0.5002922267679719,0.5789986362750827,0.5782193648938243,0.5806870576011429,0.5806870576011429,0.5796480290927982,0.5796480290927982,0.42210533151503343,0.4539255795830898,0.5188648613546334,0.521202675498409,0.5001623482044288,0.5214624326254952,0.5140593545035392,0.5335411390350022,0.5106825118514189,0.5160075329566854,0.5267874537307617,0.513799597376453,0.5241898824599,0.5321124748360283,0.5338008961620885,0.5312033248912267,0.5382167673225534,0.5358789531787779,0.5347100461068901,0.5353594389246055,0.5289953893109942,0.5218520683161244,0.5292551464380804,0.5284758750568219,0.5262679394765893,0.5228910968244691,0.5344502889798038,0.5248392752776154,0.5225014611338399,0.5302941749464251,0.5149685044483407,0.5308136892005975,0.5343204104162608,0.533151503344373,0.5179557114098318,0.5267874537307617,0.525748425222417,0.5299045392557958,0.5247093967140724,0.5284758750568219,0.5225014611338399,0.5183453471004611,0.5312033248912267,0.5187349827910903,0.5248392752776154,0.5175660757192025,0.531592960581856,0.5126306903045652,0.5263978180401325,0.5106825118514189,0.5339307747256316,0.5265276966036756,0.5288655107474511,0.5263978180401325,0.5343204104162608,0.5330120041464933,0.5828949931813754
56,0.42807974543801547,0.5551009805831547,0.5821157218001168,0.5830248717449185,0.5809468147282291,0.5839340216897201,0.5832846288720047,0.5832846288720047,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.42807974543801547,0.506266640690954,0.5305539320735113,0.54354178842782,0.570296772517696,0.5701668939541529,0.5440613026819924,0.5543217092018963,0.42807974543801547,0.5119812974868498,0.5815962075459445,0.5806870576011429,0.5793882719657121,0.5793882719657121,0.5774400935125658,0.5774400935125658,0.4308071952724203,0.4653548931748815,0.5334112604714591,0.5174361971556595,0.49665562698876553,0.5128904474316514,0.5270472108578479,0.5184752256640042,0.5295149035651666,0.5149685044483407,0.5239301253328138,0.528605753620365,0.513799597376453,0.5083446977076433,0.5170465614650303,0.5280862393661926,0.5105526332878758,0.5165270472108578,0.530164296382882,0.5026300409117476,0.5269173322943048,0.5258783037859601,0.5099032404701604,0.5205532826806936,0.5215923111890383,0.5230209753880122,0.5158776543931424,0.5238002467692707,0.5184752256640042,0.5228910968244691,0.5258783037859601,0.5239301253328138,0.5299045392557958,0.515228261575427,0.5238002467692707,0.5214624326254952,0.5358789531787779,0.5206831612442366,0.5319825962724852,0.5178258328462887,0.5231508539515553,0.5192544970452627,0.5213325540619521,0.5109422689785051,0.5274368465484772,0.5328917462172869,0.5318527177089422,0.5341905318527177,0.5295149035651666,0.5269173322943048,0.5056172478732385,0.5165270472108578,0.533151503344373,0.5265276966036756,0.5135398402493668,0.5358260396899269,0.5839340216897201
57,0.4235339957140074,0.5441911812455354,0.5730242223521008,0.5756217936229625,0.5756217936229625,0.5744528865510747,0.5758815507500487,0.5760114293135918,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4235339957140074,0.4969153841158517,0.5413338528475875,0.5325021105266575,0.5689979868822651,0.5627638158321969,0.5519838950581206,0.5445808169361647,0.4235339957140074,0.5052276121826093,0.5722449509708423,0.570296772517696,0.570296772517696,0.570296772517696,0.5678290798103773,0.5695175011364374,0.42717059549321384,0.45756217936229626,0.5143191116306254,0.5345801675433469,0.5312033248912267,0.5219819468796675,0.5269173322943048,0.5200337684265212,0.5150983830118839,0.5380868887590103,0.5210727969348659,0.5184752256640042,0.5297746606922528,0.5153581401389701,0.5334112604714591,0.5284758750568219,0.509253847652445,0.5232807325150984,0.5317228391453991,0.5112020261055913,0.5284758750568219,0.5287356321839081,0.5125008117410221,0.519774011299435,0.5192544970452627,0.5144489901941685,0.5243197610234431,0.5199038898629781,0.5231508539515553,0.5179557114098318,0.516786804337944,0.5132800831222807,0.5163971686473148,0.5173063185921164,0.515228261575427,0.5118514189233067,0.5300344178193389,0.5218520683161244,0.5269173322943048,0.5317228391453991,0.5241898824599,0.5262679394765893,0.5262679394765893,0.5228910968244691,0.5327618676537438,0.5247093967140724,0.5214624326254952,0.5223715825702968,0.5117215403597636,0.5156178972660562,0.5097733619066173,0.5287356321839081,0.5274368465484772,0.5192544970452627,0.5196441327358919,0.5295726273711857,0.5760114293135918
58,0.41879342814468473,0.5475030846158842,0.5736086758880447,0.5762062471589064,0.5784141827391389,0.5803623611922852,0.5773751542307942,0.5795830898110267,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.41879342814468473,0.5008766803039159,0.5391908565491266,0.5415286706929021,0.5310085070459121,0.5642574193129424,0.5513994415221768,0.5539970127930385,0.41879342814468473,0.5043834015195792,0.573998311578674,0.5717903759984414,0.5801026040651991,0.5801026040651991,0.5762062471589064,0.5762062471589064,0.4219105136697188,0.4538606403013183,0.5286706929021365,0.528021300084421,0.5347749853886616,0.5228261575426976,0.5333463211896876,0.5232157932333268,0.5333463211896876,0.5195791934541204,0.52503409312293,0.5288005714656796,0.5326969283719722,0.5304889927917398,0.5194493148905773,0.5307487499188259,0.5284109357750504,0.535424378206377,0.5195791934541204,0.5351646210792909,0.5246444574323008,0.5221767647249821,0.5177608935645172,0.523475550360413,0.5176310150009741,0.5256834859406455,0.5326969283719722,0.52334567179687,0.5321774141177998,0.5291902071563088,0.5256834859406455,0.5159425936749139,0.5375024352230664,0.523475550360413,0.5121761153321644,0.5262030001948178,0.5091889083706734,0.5172413793103449,0.5304889927917398,0.5294499642833951,0.5304889927917398,0.5136047795311384,0.5241249431781284,0.5207481005260082,0.528021300084421,0.5356841353334633,0.5165919864926294,0.5352944996428339,0.528021300084421,0.5181505292551465,0.5164621079290863,0.5216572504708098,0.5177608935645172,0.530878628482369,0.5185401649457757,0.5299646682203991,0.5803623611922852
59,0.4099616858237548,0.4898370024027534,0.5516591986492629,0.5758166114682771,0.5801026040651991,0.5799727255016559,0.5701019546723813,0.5795830898110267,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.4099616858237548,0.49568153776219237,0.5206182219624651,0.5320475355542568,0.5481524774335996,0.5584128839535035,0.5650366906942009,0.5662055977660887,0.4099616858237548,0.4836028313526852,0.5543866484836678,0.5767257614130787,0.5773751542307942,0.575686732904734,0.575686732904734,0.5768556399766218,0.414767192674849,0.4343788557698552,0.5224365218520683,0.5237353074874992,0.532437171244886,0.5238651860510423,0.5290603285927657,0.5325670498084292,0.52503409312293,0.5271121501396194,0.5307487499188259,0.5206182219624651,0.5401000064939282,0.5389310994220404,0.5184102863822326,0.5358140138970063,0.5401000064939282,0.528021300084421,0.5172413793103449,0.5465939346710825,0.5255536073771024,0.5264627573219041,0.5421780635106176,0.5307487499188259,0.5288005714656796,0.5200987077082927,0.5237353074874992,0.5211377362166374,0.5313981427365413,0.536853042405351,0.5271121501396194,0.5406195207481005,0.5269822715760764,0.5290603285927657,0.5136047795311384,0.5397103708032989,0.5156828365478278,0.5223066432885253,0.5268523930125333,0.5172413793103449,0.5132151438405091,0.5264627573219041,0.5316578998636275,0.5176310150009741,0.5373725566595233,0.532437171244886,0.5330865640626015,0.524904214559387,0.5282810572115072,0.5246444574323008,0.5178907721280602,0.5389310994220404,0.5316578998636275,0.52334567179687,0.5306188713552829,0.5230570527667742,0.5801026040651991
60,0.4030131826741996,0.5134099616858238,0.5339307747256316,0.5709461653354114,0.5770504578219365,0.5670498084291188,0.5765309435677641,0.5821157218001168,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.4030131826741996,0.48808364179492175,0.527177089421391,0.5287356321839081,0.5639327229040847,0.5626339372686538,0.5669199298655757,0.5625040587051108,0.4030131826741996,0.5345801675433469,0.5367881031235795,0.5795181505292551,0.5795181505292551,0.5678290798103773,0.5678290798103773,0.5736736151698162,0.409507110851354,0.4249626599129814,0.5261380609130463,0.527177089421391,0.5309435677641405,0.5214624326254952,0.531592960581856,0.5296447821287097,0.5344502889798038,0.525748425222417,0.5223715825702968,0.5161374115202286,0.5325021105266575,0.5262679394765893,0.5347100461068901,0.5252289109682446,0.5184752256640042,0.5321124748360283,0.5461393596986818,0.5162672900837717,0.5373076173777518,0.5457497240080524,0.5258783037859601,0.5340606532891746,0.527177089421391,0.5288655107474511,0.5321124748360283,0.5327618676537438,0.5265276966036756,0.5388661601402689,0.525618546658874,0.5404247029027859,0.5127605688681083,0.5252289109682446,0.5214624326254952,0.525618546658874,0.525748425222417,0.5335411390350022,0.5319825962724852,0.5338008961620885,0.540554581466329,0.5305539320735113,0.5335411390350022,0.5323722319631145,0.5230209753880122,0.5319825962724852,0.5299045392557958,0.5261380609130463,0.5367881031235795,0.5278264822391064,0.5447106954997077,0.5445808169361647,0.5282161179297357,0.5293850250016234,0.5261380609130463,0.5224918404995035,0.5821157218001168
61,0.4032080005195143,0.5268523930125333,0.5689330476004936,0.5689330476004936,0.5642574193129424,0.5838690824079485,0.576985518540165,0.5852977466069226,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.4032080005195143,0.5182804078186896,0.5345152282615754,0.5645171764400285,0.5567244626274434,0.5677641405286058,0.5623092408597961,0.573998311578674,0.4032080005195143,0.5649068121306579,0.5110072082602767,0.5694525618546659,0.5694525618546659,0.5841288395350347,0.5841288395350347,0.5849081109162932,0.4089226573154101,0.4233391778686928,0.5434768491460484,0.5326969283719722,0.5341255925709462,0.524904214559387,0.52334567179687,0.5385414637314111,0.5349048639522047,0.5255536073771024,0.5223066432885253,0.538281706604325,0.5268523930125333,0.5298395999740243,0.5293200857198519,0.536723163841808,0.5363335281511786,0.5325670498084292,0.5388012208584974,0.5276316643937918,0.5362036495876356,0.5076303656081563,0.5232157932333268,0.5385414637314111,0.53386583544386,0.5282810572115072,0.5317877784271706,0.5213974933437237,0.5323072926813429,0.5173712578738879,0.5276316643937918,0.5200987077082927,0.5143840509123969,0.5386713422949542,0.5362036495876356,0.524904214559387,0.5276316643937918,0.5289304500292227,0.5242548217416715,0.5143840509123969,0.5316578998636275,0.5271121501396194,0.5352944996428339,0.532437171244886,0.5360737710240925,0.5302292356646535,0.5325670498084292,0.5273719072667056,0.5346451068251186,0.5304889927917398,0.5215273719072667,0.5450353919085655,0.5407493993116436,0.5430872134554192,0.5380219494772388,0.5283820738720407,0.5852977466069226
