,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
610,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,0,0,1
611,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,1,1,1,1
612,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,1,1,0
613,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,1,0,1,0,1
614,0,1,2,0,3,4,3,4,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,1,1,0,0,1,1,0,1,1,1
615,0,0,1,1,2,0,4,2,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,0,2,2,5,6,0,0,0,0,1,0,0,1
616,0,1,2,0,2,0,3,7,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,1,0,0,0
617,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,1,0,0,1
618,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,0,1,0
619,0,1,2,0,3,4,3,0,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,1,1,0,0
620,0,0,1,1,0,3,0,6,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,0,0,1
621,0,0,1,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,1,0,1,1
622,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,1,1,0
623,0,0,1,1,2,0,4,7,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,2,3,3,4,0,0,0,0,1,1,0,1
624,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,0,0
625,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,1,1,1
626,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,1,1
627,0,0,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,0,1,1,1,1,1
628,0,1,2,3,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,1,0,0,1,0
629,0,0,1,1,0,3,0,6,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,1,1,1,0,0
630,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,1,0,1,0,1,0
631,0,0,0,2,4,5,5,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,1,3,4,2,0,3,0,0,1,0,1,0,0,1
632,0,0,0,2,4,1,2,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,0,1
633,0,1,0,3,1,2,6,3,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,1,0,0
634,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,5,1,0,0,0,1,1,0,1,0
635,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,0,0
636,0,0,1,1,2,0,4,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,0,6,0,0,1,0,0,1,1,0
637,0,1,0,3,1,2,6,3,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,1,1,1
638,0,1,2,0,3,4,1,4,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,1
639,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,1,0
640,0,0,1,1,2,0,4,7,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,1,1,0,0,0
641,0,1,0,3,1,5,5,1,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,1,1,1,1,0,1
642,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,0,1,0,1,0,0
643,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,1,1,1,0,0,1
644,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,1,0,1
645,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,0,1,1,1
646,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,0,0,1
647,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,0,0,0
648,0,0,1,1,0,3,0,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,0,0,0
649,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,0,0,0,0,0,1
650,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,0
651,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,1,1,0
652,0,1,0,3,1,2,6,3,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,0,1
653,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,0,1,0,1,0
654,0,1,2,0,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,1
655,0,0,0,2,4,1,2,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,0,0
656,0,1,2,0,3,4,3,4,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0
657,0,1,0,3,1,2,6,3,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,1,0,0
658,0,1,0,3,1,2,5,1,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,0,0,1,0,1
659,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,0,0,1
660,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,1
661,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,0,0,0
662,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,0,1,0,1,0,1
663,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,5,1,0,0,1,0,0,1,0,0
664,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,1,1
665,0,1,2,0,3,4,1,4,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,1,1,1,0,0,0,1,0,1,0,1
666,0,0,1,2,0,3,0,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,1,0,0,0
667,0,0,1,1,2,0,4,7,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,1,0,0,0,0
668,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,0,1
669,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,1,1
670,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,0,1,0,1,0
671,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1
672,0,1,2,0,3,4,1,4,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,1
673,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,0,0,0,0
674,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,1,1
675,0,0,1,1,0,3,0,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,1,1
676,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,1
677,0,0,0,2,4,1,2,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,1,1
678,0,0,1,1,0,3,0,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,1,0,1,1,1,1
679,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,1
680,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,1,1,1,0,0,0
681,0,0,1,1,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,2,2,2,3,3,6,0,0,1,1,1,1,1,0
682,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,1,0
683,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,1,0,1,1
684,0,1,2,0,3,4,3,0,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,1,1,1
685,0,1,0,3,1,2,6,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,1,0,0
686,0,1,0,3,1,2,5,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,0,0,1,1,0
687,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,1,0
688,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,0,1,1,1,1,1
689,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,1,0,1,0
690,0,0,1,1,2,0,4,7,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,1,1,0,0,0
691,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,2,2,2,0,7,0,0,1,0,0,0,0,0
692,0,1,0,3,1,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,3,1,0,4,3,0,0,1,0,0,1,1,1
693,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,1,0,0
694,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,1,0,0,1,0,0
695,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,0,3,0,0,1,1,1,0,1,0
696,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,1,0
697,0,1,2,0,3,4,3,0,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,0,1,1
698,0,1,0,3,1,2,6,3,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,1,0
699,0,0,1,1,2,0,4,7,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,2,2,2,3,5,6,0,0,1,1,0,0,1,1
700,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,1,0,1,0,1
701,0,1,2,0,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,0,0,1,0
702,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,0,0,0
703,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,1,1
704,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,0,0,0,1,1,0
705,0,1,0,3,4,5,5,1,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,3,1,0,4,3,0,0,1,0,0,1,1,1
706,0,0,1,1,0,3,0,6,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,0,0,1
707,0,0,1,1,0,3,0,7,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,1,1,1,1
708,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,0,1,1
709,0,1,2,0,3,4,3,0,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,1,0,0,0
710,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,0,0,0,1
711,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,0,0,0
712,0,0,1,2,4,5,2,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,0,0,1,1,0,0
713,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,1,0,0,1
714,0,0,0,2,4,1,2,5,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,1,1,0
715,0,1,2,0,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,1,0,0,0
716,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,0,0,1
717,0,0,1,2,4,1,2,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,2,2,0,7,0,0,1,1,1,1,1,0
718,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,0,1,1,1,1
719,0,0,1,1,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,0,2,2,2,2,0,6,0,0,1,0,0,1,0,0
720,0,1,0,3,1,2,6,3,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,1
721,0,0,0,2,4,1,2,5,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,0,1
722,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,0,0,1
723,0,0,0,2,4,5,5,2,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,3,0,0,0,1,1,0,0,1
724,0,0,0,2,4,5,5,1,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,0,1,1,1,1,1
725,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,0,1,0,0,1
726,0,0,0,2,4,1,2,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,0,1
727,0,0,0,2,4,1,2,5,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,1,1
728,0,0,1,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,1,0,0,1
729,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,1,1
730,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0
731,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,1,0,0
732,0,1,0,3,1,2,6,3,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,0,0,0
733,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,0,1,1
734,0,0,1,2,4,5,2,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,1,1,0,1,0,1
735,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,0
736,0,1,0,3,1,2,6,3,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,0,0,1,0,0
737,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,1,0,0,1
738,0,0,1,1,0,3,0,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,1,1,0,0,0
739,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,0
740,0,1,0,3,1,5,5,1,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,0,4,3,0,0,1,1,1,1,0,0
741,0,1,2,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,0,1,1,1,1
742,0,0,0,2,4,5,5,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,3,0,0,1,0,0,0,1,0
743,0,1,2,0,3,4,1,4,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,1,1,0
744,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,1
745,0,0,0,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,1,0
746,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,0,1,0,0
747,0,1,2,0,2,0,4,7,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,1,1,1,1,0,0
748,0,1,0,2,4,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,1,2,4,3,0,0,0,0,0,0,1,0
749,0,0,0,2,4,1,2,5,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,1,0
750,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,1,1,1,0,1,0
751,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,0,0,1,1,0,0
752,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,0,1,1,0
753,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,1,1
754,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,1,1
755,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,1,1
756,0,1,0,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,0,1,1
757,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,1,0,0,0
758,0,1,0,2,4,5,5,1,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,1,0,0,0
759,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,0,0,1,0
760,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,1,1,0,1,0
761,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1
762,0,0,0,2,4,1,2,5,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,1,1,1
763,0,1,2,0,2,0,4,7,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,0,1,0,1,0
764,0,0,1,1,2,3,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,2,3,3,4,0,0,1,0,0,0,1,1
