,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
133,0.38790224126413747,0.6073756708819938,0.6126275539584917,0.6163591550917927,0.605026144242508,0.6106005113675627,0.610830857116532,0.610830857116532,0.5635178402782577,0.5915278833529127,0.3928777094418722,0.3894225232073342,0.3894225232073342,0.3894225232073342,0.38790224126413747,0.38790224126413747,0.38790224126413747,0.38790224126413747,0.6109690645659135,0.6149310114481837,0.6158984635938544,0.6012945431092069,0.6160827401930298,0.6054868357404464,0.6129961071568424,0.38790224126413747,0.6118443784119965,0.6126275539584917,0.6162209476424113,0.6162209476424113,0.6156681178448852,0.6154838412457098,0.6106005113675627,0.614562458249833,0.5482689516964965,0.538870845138553,0.5265243129938036,0.5456890793080413,0.5388247759887591,0.5275378342892681,0.540575403680925,0.5412203717780388,0.541773201575565,0.5451823186603091,0.5286434938843204,0.5347706908069012,0.5383640844908207,0.5304401907262801,0.5320065418192708,0.5285974247345265,0.5369820099970055,0.5399765047336051,0.5324672333172091,0.5429709994702048,0.5196600096745214,0.5271692810909174,0.5371662865961808,0.5396540206850483,0.537120217446387,0.5385944302397899,0.5381798078916453,0.5305323290258678,0.5257411374473084,0.5313155045723631,0.5335728929122613,0.5476239835993827,0.5447216271623707,0.5323750950176215,0.5252343767995762,0.5366595259484486,0.5424642388224725,0.5373966323451501,0.5245433395526685,0.5356460046529842,0.5215027756662751,0.5428327920208232,0.5396540206850483,0.5275378342892681,0.5338032386612305,0.5315919194711262,0.5398382972842236,0.5265243129938036,0.5286895630341142,0.5287356321839081,0.532513302467003,0.5374427014949439,0.5338953769608182,0.5326054407665907,0.5329944691426276,0.6163591550917927
134,0.41664939073549395,0.5664201967152697,0.6337732937138645,0.6372745490981964,0.6373666873977841,0.6362149586529381,0.6373206182479902,0.6369520650496395,0.6345564692603598,0.6364913735517012,0.42609356644323126,0.4212102365650842,0.4185842950268353,0.4185842950268353,0.41664939073549395,0.41664939073549395,0.41664939073549395,0.41664939073549395,0.5632874945292885,0.6328519107179877,0.6363531661023196,0.6366295810010826,0.6372284799484026,0.6373666873977841,0.6346025384101537,0.41664939073549395,0.5619054200354733,0.6310552138760279,0.6345104001105659,0.6369059958998456,0.6317462511229355,0.6332204639163385,0.6374127565475779,0.6341879160620091,0.6220256605164352,0.5190150415774077,0.5263861055444222,0.5138552968004976,0.5170340681362725,0.5193835947757585,0.532789717365766,0.5284131481353511,0.5155598553428696,0.5436620367171124,0.5306705364752493,0.5250961693501947,0.5238062331559671,0.5170801372860664,0.5260636214958653,0.5312233662727754,0.5289199087830834,0.5143620574482298,0.5256029299979269,0.5206274618201922,0.5228387810102965,0.5282288715361758,0.5284131481353511,0.5380416004422638,0.5264782438440099,0.5234837491074102,0.521825259714832,0.5256029299979269,0.5122889457075069,0.5235758874069979,0.5295648768801972,0.5203510469214291,0.5301177066777233,0.5344942759081381,0.5180936585815309,0.521825259714832,0.5238062331559671,0.5225162969617396,0.5222398820629766,0.5243129938036993,0.5194296639255522,0.5276760417386497,0.5235758874069979,0.5221477437633888,0.5179093819823555,0.5287817013337018,0.5224702278119457,0.5253265150991638,0.5337571695114367,0.5321908184184461,0.5202589086218414,0.5208578075691613,0.5197521479741092,0.5248658236012255,0.5572985050560892,0.6374127565475779
135,0.39204846474558314,0.616313085941999,0.6222099371156106,0.6290742404348928,0.6246055329048903,0.625250501002004,0.6251122935526224,0.6251122935526224,0.6285674797871605,0.6299956234307695,0.3990509755142469,0.39430585308548133,0.3938451615875429,0.3938451615875429,0.39204846474558314,0.39204846474558314,0.39204846474558314,0.39204846474558314,0.6204132402736507,0.6264943680464377,0.6283832031879851,0.6301338308801511,0.6301338308801511,0.6269550595443761,0.630456314928708,0.39204846474558314,0.6215188998687029,0.6222099371156106,0.6293506553336559,0.6293506553336559,0.6286135489369543,0.6288899638357174,0.6250201552530348,0.6257111924999424,0.6242830488563333,0.5276299725888559,0.5239905097551425,0.517172275585654,0.5277221108884436,0.5255107916983393,0.5269850044917421,0.5426945845714417,0.5236219565567918,0.543477760117937,0.5285052864349389,0.5338032386612305,0.5307166056250432,0.5339875152604059,0.5336189620620552,0.5292423928316403,0.5426945845714417,0.5357842121023656,0.5360145578513349,0.5370741482965932,0.5385022919402023,0.5436620367171124,0.5229309193098841,0.5353695897542211,0.5402068504825743,0.5305783981756617,0.5299334300785479,0.5303019832768986,0.5214106373666874,0.5329279248151475,0.5342178610093751,0.5471632921014443,0.5450901803607214,0.5303019832768986,0.5469790155022689,0.5326054407665907,0.5286434938843204,0.5320986801188584,0.5395158132356668,0.5350010365558704,0.5210420841683366,0.5279063874876189,0.5336189620620552,0.52587934489669,0.5318683343698892,0.5339875152604059,0.5324211641674153,0.529334531131228,0.5435238292677309,0.5272614193905052,0.5370280791467994,0.5296570151797848,0.5308548130744247,0.5364291801994794,0.5482399451947744,0.6299956234307695
136,0.3939603344620275,0.6207126897473108,0.6260567111233962,0.6345795038352567,0.6274387856172114,0.627576993066593,0.6273005781678299,0.6273005781678299,0.6331052910418539,0.6347177112846383,0.4014696058784235,0.39617165365213186,0.39607951535254415,0.39607951535254415,0.3939603344620275,0.3939603344620275,0.3939603344620275,0.3939603344620275,0.6239835993826733,0.6309861101513372,0.6331974293414415,0.6324603229447401,0.6351784027825766,0.6293736899085527,0.6340727431875245,0.3939603344620275,0.6254117430262824,0.6260567111233962,0.6349019878838136,0.6349019878838136,0.6326906686937093,0.6326445995439154,0.6271163015686545,0.630156865455048,0.6265634717711285,0.535116209430355,0.5213876027917905,0.5152143367194159,0.5329509593900444,0.5341026881348905,0.5400456084582959,0.5447907308870614,0.5329509593900444,0.5205122889457076,0.536820767972727,0.5344712413332412,0.5383871190657177,0.5358533158270564,0.5370971828714901,0.5270541082164328,0.5309699859489093,0.5341487572846844,0.5256259645728238,0.5284822518600419,0.5391242254624191,0.5317992306451984,0.5380646350171607,0.5338723423859213,0.5244742358279778,0.5336419966369521,0.5359454541266441,0.5335498583373643,0.520650496395089,0.5353004860295303,0.5340566189850966,0.5277912146131343,0.518899868702923,0.5345633796328289,0.5273305231151959,0.536820767972727,0.5424872733973695,0.5367286296731394,0.5400916776080897,0.543777209591597,0.5173795867597264,0.5406445074056159,0.5358993849768503,0.5476930873240734,0.5263630709695253,0.5378342892681915,0.5351622785801488,0.5307396401999401,0.5446985925874738,0.5319374380945799,0.5386635339644806,0.5340566189850966,0.5298182572040633,0.5298182572040633,0.5514383385758319,0.6349019878838136
137,0.4175247045815769,0.5681247552576417,0.6323451500702555,0.6363531661023196,0.6360306820537627,0.6358464054545874,0.6362149586529381,0.6358003363047935,0.6329440490175754,0.6346025384101537,0.42696888028931423,0.42153272061364105,0.418952848225186,0.418952848225186,0.4175247045815769,0.4175247045815769,0.4175247045815769,0.4175247045815769,0.5646234998733098,0.6331743947665446,0.6355239214060304,0.635662128855412,0.6363992352521134,0.6357542671549996,0.6328058415681939,0.4175247045815769,0.5633335636790823,0.6303181074793265,0.6337272245640707,0.6359846129039689,0.6321608734710801,0.6335890171146892,0.6357081980052058,0.6333126022159261,0.6205053785732384,0.5255107916983393,0.5104461797157533,0.5146845414967867,0.5211802916177182,0.5343099993089627,0.534816759956695,0.5213645682168936,0.518370073480294,0.5414046483772142,0.5214106373666874,0.5279985257872066,0.527583903439062,0.5131181904037961,0.5285052864349389,0.5250961693501947,0.5323290258678276,0.5332043397139106,0.5262018289452468,0.5207196001197798,0.5223320203625642,0.5171262064358603,0.5252343767995762,0.5162508925897773,0.5235758874069979,0.5177251053831802,0.520949945868749,0.5306244673254555,0.5273535576900928,0.515145232994725,0.5231151959090595,0.5187386266786447,0.5291502545320527,0.5233916108078226,0.5267546587427729,0.5177711745329739,0.5257411374473084,0.5338032386612305,0.5284131481353511,0.525556860848133,0.5321908184184461,0.528459217285145,0.5223780895123581,0.5203971160712229,0.524128717204524,0.5303480524266925,0.5240826480547301,0.5212724299173058,0.5206274618201922,0.5187386266786447,0.52468154700205,0.52587934489669,0.5218713288646258,0.5309469513740124,0.5570715718367344,0.6363531661023196
138,0.39262432911800615,0.6146776311243176,0.6193766844032893,0.6244903600304056,0.6196530993020524,0.6205284131481353,0.62034413654896,0.62034413654896,0.6203902056987538,0.6242139451316426,0.40036394628337135,0.3950199249072858,0.3945131642595536,0.3945131642595536,0.39262432911800615,0.39262432911800615,0.39262432911800615,0.39262432911800615,0.6176721258609172,0.6232464929859719,0.6243060834312303,0.6115449289383365,0.6246285674797871,0.6162439822173081,0.6018704074816299,0.39262432911800615,0.6187777854559694,0.6193766844032893,0.6247667749291687,0.6247667749291687,0.6247207057793749,0.624674636629581,0.6182710248082371,0.6224172482896828,0.5476930873240734,0.5376039435192224,0.5358533158270564,0.5186234538041601,0.5362218690254071,0.5377421509686039,0.5383410499159238,0.5166885495128187,0.5412434063529358,0.541750167000668,0.52557989542303,0.5338262732361274,0.5286665284592172,0.5358533158270564,0.5353465551793242,0.5246585124271531,0.5283440444106604,0.5354386934789118,0.5230000230345749,0.5349319328311796,0.539446709510976,0.5325363370418998,0.5419805127496372,0.5346094487826227,0.5228157464353995,0.5289890125077742,0.5311081933982909,0.5328588210904568,0.5409209223043788,0.5259945177711746,0.5281136986616912,0.5454817681339691,0.5438232787413908,0.5325363370418998,0.5238753368806579,0.5378803584179854,0.5271923156658144,0.5259945177711746,0.5381567733167485,0.541750167000668,0.5326284753414876,0.5250731347752977,0.5337802040863335,0.5300946721028263,0.5288968742081865,0.5298643263538572,0.5266855550180821,0.5455739064335567,0.5257181028724115,0.5325363370418998,0.5317531614954046,0.5342869647340658,0.5320295763941676,0.5354386934789118,0.5428524140661058,0.6247667749291687
139,0.41549766199064797,0.5675719254601156,0.6331283256167507,0.6369059958998456,0.6366295810010826,0.6363992352521134,0.6364913735517012,0.6358924746043811,0.6336811554142768,0.6353857139566489,0.4255407366457052,0.4194135397231244,0.4171100822334324,0.4171100822334324,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.5640706700757837,0.6332665330661322,0.6358003363047935,0.6360767512035566,0.6369059958998456,0.6366756501508765,0.63335867136572,0.41549766199064797,0.5629189413309378,0.6302720383295326,0.6342800543615967,0.6363070969525257,0.6323451500702555,0.6337732937138645,0.6367677884504641,0.6332665330661322,0.6211042775205584,0.5168037223873033,0.5341717918595812,0.5232994725082348,0.5372584248957686,0.5353695897542211,0.5337571695114367,0.5333425471632921,0.5335268237624675,0.54435307396402,0.5291041853822588,0.5194296639255522,0.5293806002810219,0.5279063874876189,0.5250501002004008,0.5277681800382374,0.53223688756824,0.5138552968004976,0.524128717204524,0.5220095363140074,0.5235758874069979,0.5275378342892681,0.5295188077304034,0.5216870522654504,0.5268007278925667,0.5194296639255522,0.5207656692695737,0.5265703821435975,0.53223688756824,0.5188768341280262,0.524405132103287,0.52468154700205,0.5315919194711262,0.5129339138046207,0.5291502545320527,0.5199824937230784,0.5302559141271048,0.535093174855458,0.5215027756662751,0.5276299725888559,0.5233916108078226,0.5179093819823555,0.5243129938036993,0.5215949139658628,0.5228387810102965,0.5228848501600903,0.5206274618201922,0.5253725842489577,0.5195678713749338,0.5213645682168936,0.5260175523460715,0.5263861055444222,0.5315919194711262,0.5160666159906019,0.5566586557533969,0.6369059958998456
140,0.35643701195494437,0.5031211848985327,0.6112454794646764,0.6291203095846866,0.6295349319328312,0.6343261235113906,0.6342800543615967,0.6337272245640707,0.6329901181673693,0.6330822564669569,0.3632552461244328,0.35933936839195635,0.3568055651532951,0.3568055651532951,0.35643701195494437,0.35643701195494437,0.35643701195494437,0.35643701195494437,0.5017851795545113,0.6058093197890033,0.629304586183862,0.6325754958192247,0.6321148043212863,0.6347407458595352,0.6174187455370511,0.35643701195494437,0.5005873816598715,0.6141017667518945,0.6340957777624214,0.6334047405155138,0.6338654320134522,0.6341879160620091,0.629304586183862,0.6036440697486928,0.6043811761453942,0.5525994517771174,0.5520005528297975,0.5303019832768986,0.5411282334784512,0.5346785525073134,0.5520926911293852,0.5478543293483519,0.5390090525879345,0.5472093612512381,0.5496970953401055,0.5451362495105153,0.5435698984175247,0.5499274410890747,0.5467486697532997,0.5481307442471149,0.5448137654619584,0.548959988943404,0.54435307396402,0.5326054407665907,0.5343560684587566,0.5527837283762929,0.5343099993089627,0.5594637550963997,0.5419114090249465,0.5515398613318592,0.5524151751779421,0.5426945845714417,0.5546725635178403,0.5448598346117522,0.5448598346117522,0.53799553129247,0.5393315366364914,0.5477621910487642,0.5416349941261834,0.5393315366364914,0.5496510261903117,0.5445834197129892,0.5543961486190773,0.543477760117937,0.5315458503213323,0.5378573238430885,0.5452744569598968,0.5412664409278327,0.5464722548545367,0.538548361089996,0.5362909727500978,0.5389169142883468,0.5528758666758805,0.5396079515352544,0.5460115633565983,0.5376730472439131,0.5312233662727754,0.5366134567986548,0.5276811605330712,0.6343261235113906
141,0.42012761154492895,0.5705894547716122,0.635086264482989,0.6380346900697947,0.6380346900697947,0.6376200677216503,0.6375279294220625,0.6371593762237118,0.6349019878838136,0.6363301315274227,0.4287425425563771,0.4245041807753438,0.42174003178771335,0.42174003178771335,0.42012761154492895,0.42012761154492895,0.42012761154492895,0.42012761154492895,0.5675949600350125,0.6356851634303089,0.6378043443208256,0.6378043443208256,0.6380346900697947,0.6376200677216503,0.6355930251307212,0.42012761154492895,0.5664893004399604,0.6327828069932969,0.6355930251307212,0.637666136871444,0.6346716421348444,0.6354087485315458,0.6378504134706194,0.6355469559809274,0.6223251099900952,0.5288047359085988,0.5097781770437426,0.5144772303227144,0.5324441987423122,0.5356229700780872,0.5315228157464355,0.5207887038444705,0.5184391772049847,0.5424872733973695,0.5201437357473567,0.5238753368806579,0.5250270656255038,0.5291732891069495,0.535669039227881,0.5268698316172575,0.529311496556331,0.5273765922649898,0.5210190495934397,0.5251192039250916,0.5262248635201437,0.51922235275148,0.5223550549374611,0.5216640176905535,0.5219404325893165,0.5187155921037477,0.5223089857876673,0.5283440444106604,0.5335037891875706,0.5312003316978785,0.5254416879736484,0.5192684219012738,0.5242899592288024,0.5306475019003525,0.5219865017391104,0.5177481399580771,0.5220786400386981,0.5317531614954046,0.5239674751802456,0.5250270656255038,0.5195448368000368,0.527606938013959,0.5249349273259162,0.5304632253011771,0.5219865017391104,0.5320756455439615,0.5198212516987999,0.5205583580955013,0.5181166931564278,0.5201898048971506,0.5194066293506553,0.5207426346946767,0.5190380761523046,0.5228157464353995,0.5592956880128925,0.6380346900697947
142,0.39119618547439705,0.6200216525004031,0.6253196047266948,0.6320917697463894,0.6234768387349412,0.6243982217308179,0.6248589132287564,0.6248589132287564,0.629281551608965,0.6323221154953585,0.3988897334899684,0.39391426531223367,0.3933153663649137,0.3933153663649137,0.39119618547439705,0.39119618547439705,0.39119618547439705,0.39119618547439705,0.6237532536337042,0.6300647271554604,0.6320917697463894,0.6190542003547325,0.6324603229447401,0.6190081312049386,0.6239375302328796,0.39119618547439705,0.6249971206781378,0.6253196047266948,0.632183908045977,0.632183908045977,0.6322760463455647,0.6329210144426785,0.6222790408403013,0.6291894133093774,0.623799322783498,0.5393085020615944,0.5209729804436459,0.5214797410913782,0.5345633796328289,0.535392624329118,0.5309699859489093,0.5478312947734549,0.5265012784189068,0.5429940340451017,0.5384331882155114,0.5351622785801488,0.5383410499159238,0.5241517517794209,0.5361757998756133,0.5261327252205561,0.5358072466772625,0.5331813051390136,0.5302789487020017,0.5344712413332412,0.542302996798194,0.5307857093497339,0.5410130606039666,0.5347476562320043,0.5388938797134499,0.5288968742081865,0.536820767972727,0.5299564646534448,0.5316149540460231,0.5288047359085988,0.5342869647340658,0.5244281666781839,0.5453896298343814,0.5353004860295303,0.549259438417064,0.5356229700780872,0.5340105498353028,0.52557989542303,0.5394927786607698,0.5422569276484003,0.5451132149356184,0.5321217146937554,0.5350240711307673,0.5438693478911847,0.5422108584986064,0.5369129062723147,0.540598438255822,0.5306014327505586,0.5277451454633405,0.5245203049777717,0.530186810402414,0.5328127519406629,0.538847810563656,0.533365581738189,0.5491553562638262,0.6329210144426785
143,0.3610899960841223,0.506760647732246,0.6181097827839587,0.6282449957386036,0.6284753414875729,0.6246055329048903,0.6259415382489116,0.6284753414875729,0.6280607191394283,0.6205053785732384,0.36841499090134294,0.36459125146845417,0.3618271024808237,0.3618271024808237,0.3610899960841223,0.3610899960841223,0.3610899960841223,0.3610899960841223,0.5051482274894616,0.6129500380070486,0.6290281712850989,0.6272314744431392,0.6199525487757124,0.6201828945246816,0.6224863520143735,0.3610899960841223,0.5041347061939971,0.6194918572777739,0.6064082187363232,0.6292585170340681,0.6296731393822127,0.6289360329855113,0.631009144726234,0.6123972082095225,0.6161748784926174,0.5398382972842236,0.5420035473245342,0.5317761960703016,0.5427406537212356,0.555317531614954,0.5423721005228849,0.543477760117937,0.5413125100776265,0.5385944302397899,0.5438923824660816,0.540897887729482,0.5415428558265957,0.5496049570405178,0.5390551217377283,0.5418192707253587,0.5505263400363947,0.5448137654619584,0.5441227282150508,0.5542118720199019,0.5441687973648446,0.5334346854628798,0.5328818556653537,0.553889387971345,0.5346324833575197,0.5447216271623707,0.5476700527491765,0.5421878239237095,0.528459217285145,0.5502959942874254,0.5481768133969087,0.5514477230322714,0.5462419091055675,0.545504802708866,0.5486375048948472,0.5552714624651602,0.5391011908875222,0.5427867228710295,0.5313155045723631,0.5494206804413424,0.5471172229516504,0.5459194250570105,0.5398843664340175,0.5464722548545367,0.5399765047336051,0.5458272867574229,0.5507566857853639,0.5438923824660816,0.5350471057056642,0.5444912814134015,0.5491903346923732,0.5499735102388685,0.5335268237624675,0.5525533826273236,0.5277323484772867,0.631009144726234
