,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.44563222114242523,0.5455134434726271,0.5550156570564734,0.5780693229672822,0.5646798401900442,0.5786632113162725,0.5840621963070942,0.577043515819026,0.44563222114242523,0.44563222114242523,0.44563222114242523,0.44563222114242523,0.4481157542382032,0.4481157542382032,0.4508692365835223,0.4523809523809524,0.4559442824748947,0.44563222114242523,0.5495086923658352,0.5664075153871072,0.5632761040924307,0.5583090379008746,0.5549076773566569,0.5582010582010583,0.5643019112406867,0.44563222114242523,0.5867076989525969,0.5928085519922255,0.5809847748623259,0.5873015873015873,0.5847640643559011,0.5884353741496599,0.589461181297916,0.44563222114242523,0.4420688910484829,0.5289385595508045,0.529802397149336,0.5314220926465825,0.5302343159486017,0.529586437749703,0.5291005291005291,0.5298563869992441,0.530072346398877,0.5436537930868997,0.5928085519922255
31,0.42392830147932187,0.5788791707159054,0.6081416693661592,0.6171039844509232,0.6147824209048699,0.6178598423496383,0.6165100961019329,0.615808228053126,0.42392830147932187,0.42392830147932187,0.42392830147932187,0.42392830147932187,0.4264118345750999,0.4264118345750999,0.4315408703163805,0.43251268761472844,0.43542813950977216,0.42392830147932187,0.5854659324047079,0.5952920850880035,0.5845481049562682,0.5800669474138862,0.5862757801533311,0.5360652197386891,0.5873015873015873,0.42392830147932187,0.5584170176006911,0.5746679624230645,0.6187776697980779,0.6181837814490876,0.6129467660079905,0.6086275780153331,0.607601770867077,0.42392830147932187,0.4131303314976784,0.5509124284634489,0.5522621747111544,0.5518842457617967,0.5522621747111544,0.5516142965122557,0.5515603066623475,0.5516682863621639,0.5522621747111544,0.5576331649649865,0.6187776697980779
32,0.4409351042004103,0.5613324694957348,0.5398445092322643,0.5608465608465608,0.5600907029478458,0.5570672713529856,0.5550696469063816,0.5583630277507828,0.4409351042004103,0.4409351042004103,0.4409351042004103,0.4409351042004103,0.4421228808983911,0.4421228808983911,0.4440125256451787,0.4474678760393046,0.45232696253104415,0.4409351042004103,0.5427599611273081,0.5551236367562898,0.5217579095130116,0.5114458481805421,0.5030234315948602,0.4878522837706511,0.5303962854983263,0.4409351042004103,0.5546917179570241,0.5722384191771946,0.5716445308282043,0.563114134542706,0.5577691394017925,0.5601986826476623,0.56360004319188,0.4409351042004103,0.4627470035633301,0.5351473922902494,0.5352553719900659,0.5366591080876795,0.5350934024403412,0.5353633516898822,0.5346614836410755,0.5358492603390562,0.534553503941259,0.5242834347142737,0.5722384191771946
33,0.4218226973329014,0.559388834899039,0.5849800237555339,0.5646798401900442,0.5814706835114999,0.5715365511283879,0.5783932620667315,0.5827664399092971,0.4218226973329014,0.4218226973329014,0.4218226973329014,0.4218226973329014,0.42430623042867943,0.42430623042867943,0.42911132707051075,0.4295432458697765,0.4301911240686751,0.4218226973329014,0.5558255048050966,0.5544217687074829,0.5580390886513336,0.532285930245114,0.5154950869236583,0.5481049562682215,0.5486448547673037,0.4218226973329014,0.5545837382572076,0.5695389266817839,0.5803908865133355,0.576773566569485,0.5820645718604902,0.582010582010582,0.5841701760069107,0.4218226973329014,0.42786956052262176,0.553180002159594,0.5545837382572076,0.5546377281071159,0.5539898499082172,0.5533959615592269,0.5536659108087679,0.5544217687074829,0.5560414642047296,0.5334277155894691,0.5849800237555339
34,0.40249433106575966,0.5846560846560847,0.6186696900982616,0.6344347262714609,0.6325450815246734,0.6355145232696253,0.6340567973221034,0.6341107871720116,0.40249433106575966,0.40249433106575966,0.40249433106575966,0.40249433106575966,0.4051938235611705,0.4051938235611705,0.4107547781017169,0.4116186157002484,0.4153979051938236,0.40249433106575966,0.5928625418421337,0.6101392938127632,0.5750998812223302,0.5996652629305691,0.605874095670014,0.5986394557823129,0.6042004103228593,0.40249433106575966,0.5574991901522514,0.5773134650685671,0.6347046755210021,0.6347586653709103,0.6308174063276104,0.6271460965338517,0.626012309685779,0.40249433106575966,0.5838462369074614,0.5736961451247166,0.5736961451247166,0.5727243278263686,0.5743980131735233,0.5749379116726056,0.5725083684267358,0.5736961451247166,0.5721844293272865,0.5720384567701272,0.6355145232696253
35,0.4386675305042652,0.5371450167368534,0.5510743980131735,0.5657056473383004,0.5701328150307742,0.5703487744304071,0.5706187236799481,0.5691609977324263,0.4386675305042652,0.4386675305042652,0.4386675305042652,0.4386675305042652,0.4405031854011446,0.4405031854011446,0.4436885865457294,0.44390454594536227,0.44347262714609653,0.4386675305042652,0.46069538926681786,0.5211640211640212,0.4944390454594536,0.5312061332469495,0.5106360004319188,0.5245653817082389,0.5215419501133787,0.4386675305042652,0.549940611165101,0.557661159701976,0.547457078069323,0.5538818702084009,0.5719144800777454,0.5717525105280208,0.5694849368318756,0.4386675305042652,0.44741388618939637,0.5366591080876795,0.5372529964366699,0.5378468847856603,0.5368750674873124,0.5377389050858439,0.5381168340352014,0.5376309253860274,0.5369830471871289,0.5207880918387343,0.5719144800777454
36,0.4521649929813195,0.5009718172983479,0.5222438181621855,0.5699168556311414,0.5800669474138862,0.5409782960803369,0.576557607169852,0.5701868048806824,0.4521649929813195,0.4521649929813195,0.4521649929813195,0.4521649929813195,0.45421660727783175,0.45421660727783175,0.45524241442608787,0.4568621099233344,0.4609653385163589,0.4521649929813195,0.49514091350826045,0.5576071698520678,0.560630601446928,0.5652197386891264,0.5512363675628982,0.518896447467876,0.5406003671309794,0.4521649929813195,0.5614944390454595,0.5628441852931649,0.5874095670014038,0.5919987042436022,0.5864377497030558,0.5863297700032394,0.5844401252564518,0.4521649929813195,0.46458265846020946,0.5235395745599827,0.5225137674117266,0.5234855847100746,0.5262390670553936,0.5232156354605334,0.5230536659108088,0.5234315948601663,0.5228377065111759,0.5346894783780649,0.5919987042436022
37,0.44730590648957996,0.5368210776374042,0.5415721844293273,0.5833063384083792,0.5437857682755642,0.5729942770759098,0.5806608357628765,0.5731022567757261,0.44730590648957996,0.44730590648957996,0.44730590648957996,0.44730590648957996,0.44957348018572507,0.44957348018572507,0.451787064031962,0.45221898283122774,0.45545837382572074,0.44730590648957996,0.5273188640535579,0.5719684699276536,0.5437857682755642,0.5619803476946335,0.5549076773566569,0.5259151279559443,0.5513983371126229,0.44730590648957996,0.5793110895151712,0.5841161861570024,0.5866537091026887,0.5936183997408487,0.5817946226109492,0.5834143181081957,0.5836842673577367,0.44730590648957996,0.45324478997948386,0.529316488500162,0.5281287118021812,0.5297484072994277,0.528560630601447,0.5288845697008963,0.5279667422524565,0.5278047727027319,0.5297484072994277,0.5389586757689555,0.5936183997408487
38,0.4333765252132599,0.5756937695713206,0.594914156138646,0.5928625418421337,0.593186480941583,0.5855199222546161,0.5797969981643452,0.5705107439801317,0.4333765252132599,0.4333765252132599,0.4333765252132599,0.4333765252132599,0.4352121801101393,0.4352121801101393,0.4382896015549077,0.4421768707482993,0.4498434294352662,0.4333765252132599,0.5358492603390562,0.5550156570564734,0.5202461937155815,0.5537199006586762,0.5088543353849476,0.5394665802829068,0.5356333009394234,0.4333765252132599,0.5533959615592269,0.5923226433430515,0.5706727135298564,0.5955080444876363,0.5972897095346075,0.5867076989525969,0.5616024187452758,0.4333765252132599,0.4584278155706727,0.5428139509772163,0.5435158190260231,0.5428139509772163,0.5439477378252888,0.5416261742792355,0.5421120829284095,0.5423280423280423,0.5433538494762985,0.5379288693725579,0.5972897095346075
39,0.44503833279343485,0.5467552100205162,0.5860598207536983,0.5972357196846992,0.6031746031746031,0.5957779937371774,0.5809307850124177,0.5728323075261851,0.44503833279343485,0.44503833279343485,0.44503833279343485,0.44503833279343485,0.44449843429435265,0.44449843429435265,0.4436885865457294,0.4473598963394882,0.4530828204297592,0.44503833279343485,0.5677032717849044,0.5691609977324263,0.5271568945038333,0.5836842673577367,0.5661375661375662,0.5632761040924307,0.549454702515927,0.44503833279343485,0.581254724111867,0.5461073318216175,0.5904329985962639,0.5909728970953461,0.5936183997408487,0.5823885109599395,0.5695389266817839,0.44503833279343485,0.46922578555231614,0.5313681027966742,0.5314220926465825,0.5311521433970413,0.5316380520462153,0.530558255048051,0.5301263362487852,0.5303962854983263,0.5305042651981428,0.5465952400948622,0.6031746031746031
40,0.438127632005183,0.5884353741496599,0.5995572832307526,0.594698196739013,0.5954540546377282,0.5871396177518626,0.5751538710722384,0.5670553935860059,0.438127632005183,0.438127632005183,0.438127632005183,0.438127632005183,0.43974732750242956,0.43974732750242956,0.4428247489471979,0.44692797754022245,0.4536227189288414,0.438127632005183,0.5490227837166612,0.5757477594212288,0.5624662563438073,0.5502645502645502,0.5760716985206781,0.5536659108087679,0.5640859518410539,0.438127632005183,0.5712126120289386,0.6092754562142317,0.5897851203973653,0.6049022783716661,0.6045243494223086,0.5912428463448871,0.5753698304718713,0.438127632005183,0.46458265846020946,0.5381708238851096,0.5365511283878631,0.5384947629845589,0.5373609761364864,0.5380628441852932,0.5389266817838246,0.5393046107331821,0.5369830471871289,0.5496426671785705,0.6092754562142317
41,0.42290249433106575,0.5745059928733398,0.6043083900226758,0.6106791923118454,0.6112730806608357,0.6122988878090919,0.6135406543569809,0.6112190908109275,0.42290249433106575,0.42290249433106575,0.42290249433106575,0.42290249433106575,0.4253860274268437,0.4253860274268437,0.43040708346830797,0.4318108195659216,0.4346182917611489,0.42290249433106575,0.5806608357628765,0.588975272648742,0.5866537091026887,0.5708886729294893,0.5747219522729727,0.537522945686211,0.5500485908649174,0.42290249433106575,0.5579311089515171,0.5741820537738905,0.6151603498542274,0.6142425224057877,0.6103012633624878,0.6057661159701976,0.6049562682215743,0.42290249433106575,0.41469603714501674,0.5510204081632653,0.5531260123096858,0.5531260123096858,0.5535039412590433,0.5524781341107872,0.5526940935104201,0.5546917179570241,0.5532879818594104,0.5532979799797638,0.6151603498542274
42,0.43175682971601337,0.4857466796242306,0.5215959399632869,0.5391426411834576,0.5518842457617967,0.5539898499082172,0.5441636972249217,0.5519922254616132,0.43175682971601337,0.43175682971601337,0.43175682971601337,0.43175682971601337,0.43251268761472844,0.43251268761472844,0.4354821293596804,0.4376417233560091,0.4429327286470144,0.43175682971601337,0.497516466904222,0.5133354929273297,0.5258611381060361,0.5348234531908002,0.5326098693445632,0.5288845697008963,0.5376849152359356,0.43175682971601337,0.5384947629845589,0.5432998596263903,0.5430299103768491,0.5430299103768491,0.542004103228593,0.5499946010150092,0.5538818702084009,0.43175682971601337,0.4383435914048159,0.5442716769247381,0.5429759205269409,0.5438937479753806,0.543731778425656,0.5441636972249217,0.5445956160241875,0.544001727675197,0.5443796566245546,0.5122257015681052,0.5539898499082172
43,0.4337004643127092,0.5310981535471332,0.5491307634164777,0.5503725299643667,0.5692689774322427,0.5662455458373826,0.570078825180866,0.568837058632977,0.4337004643127092,0.4337004643127092,0.4337004643127092,0.4337004643127092,0.4355361192095886,0.4355361192095886,0.4390454594536227,0.4399092970521542,0.43958535795270487,0.4337004643127092,0.46674225245653816,0.4834251160781773,0.5055609545405464,0.5368210776374042,0.5386027426843754,0.516412914372098,0.5266169960047511,0.4337004643127092,0.5343915343915344,0.5458913724219847,0.5518842457617967,0.5490227837166612,0.5705107439801317,0.5706727135298564,0.5705647338300399,0.4337004643127092,0.4454702515927006,0.5423280423280423,0.5419501133786848,0.5414642047295108,0.5421120829284095,0.5417341539790519,0.542490011877767,0.5417341539790519,0.542004103228593,0.5180046151323551,0.5706727135298564
44,0.44638807904114025,0.5828744196091135,0.5533959615592269,0.5810927545621423,0.5842241658568189,0.549454702515927,0.5795810387647122,0.5709426627793974,0.44638807904114025,0.44638807904114025,0.44638807904114025,0.44638807904114025,0.44692797754022245,0.44692797754022245,0.44827772378792785,0.4523809523809524,0.45691609977324266,0.44638807904114025,0.5678652413346291,0.5870316380520462,0.5785012417665479,0.5861138106036066,0.5632761040924307,0.5639779721412375,0.5689990281827016,0.44638807904114025,0.5848720440557176,0.5972357196846992,0.6043083900226758,0.5746139725731563,0.5673253428355469,0.5579850988014253,0.5672173631357305,0.44638807904114025,0.47241118669690096,0.529802397149336,0.528830579850988,0.528830579850988,0.5282906813519058,0.5297484072994277,0.5302883057985098,0.5297484072994277,0.530828204297592,0.5472311205493368,0.6043083900226758
45,0.4412590432998596,0.46134326746571647,0.5801209372637944,0.5893532015980996,0.5998272324802937,0.5962099125364432,0.5678652413346291,0.5753158406219631,0.4412590432998596,0.4412590432998596,0.4412590432998596,0.4412590432998596,0.43974732750242956,0.43974732750242956,0.43882950005398985,0.4421768707482993,0.4473598963394882,0.4412590432998596,0.5483749055177627,0.5616024187452758,0.5748839218226973,0.5864917395529641,0.5689450383327934,0.5320159809955728,0.5650577691394018,0.4412590432998596,0.5776913940179246,0.5627362055933485,0.5821185617103984,0.6016628873771731,0.6030126336248786,0.5943742576395638,0.5837922470575532,0.4412590432998596,0.4620991253644315,0.5348774430407084,0.5343375445416262,0.5344455242414426,0.5341215851419933,0.5352013821401577,0.533797646042544,0.5336356764928194,0.5353633516898822,0.5437477754182214,0.6030126336248786
46,0.4264658244250081,0.5828204297592052,0.6116510096101933,0.6134866645070727,0.6168880250512904,0.6154302991037685,0.615808228053126,0.6141345427059712,0.4264658244250081,0.4264658244250081,0.4264658244250081,0.4264658244250081,0.4289493575207861,0.4289493575207861,0.4339704135622503,0.4352661699600475,0.4377497030558255,0.4264658244250081,0.5900550696469063,0.5888672929489256,0.5947521865889213,0.575531800021596,0.5788251808659972,0.5905409782960803,0.5959939531368103,0.4264658244250081,0.5626822157434402,0.5805528560630602,0.6175359032501889,0.6164021164021164,0.6122448979591837,0.606845912968362,0.6059280855199223,0.4264658244250081,0.4134002807472195,0.5492387431162942,0.5497246517654681,0.5488068243170284,0.5485908649173955,0.5487528344671202,0.5494007126660188,0.5485908649173955,0.5492387431162942,0.560470631521274,0.6175359032501889
47,0.4230644638807904,0.5806068459129684,0.6095454054637728,0.6180758017492711,0.6154302991037685,0.6186157002483533,0.6170499946010151,0.6164561062520246,0.4230644638807904,0.4230644638807904,0.4230644638807904,0.4230644638807904,0.4255479969765684,0.4255479969765684,0.430677032717849,0.43164885001619696,0.43488824101069,0.4230644638807904,0.5867616888025051,0.5957240038872692,0.5862757801533311,0.582010582010582,0.5868156786524134,0.545243494223086,0.5884893639995681,0.4230644638807904,0.5580930785012418,0.5752078609221466,0.6193175682971601,0.6187236799481698,0.6133786848072562,0.6091674765144153,0.6081416693661592,0.4230644638807904,0.4118345750998812,0.5532879818594104,0.5520462153115214,0.5530720224597776,0.5544757585573912,0.5543677788575748,0.5524241442608789,0.553180002159594,0.5508584386135407,0.5583810243674189,0.6193175682971601
48,0.4258719360760177,0.5141993305258611,0.5374149659863946,0.5315300723463989,0.5501025807148257,0.543731778425656,0.5485368750674873,0.5706187236799481,0.4258719360760177,0.4258719360760177,0.4258719360760177,0.4258719360760177,0.42597991577583416,0.42597991577583416,0.427437641723356,0.429165316920419,0.43251268761472844,0.4258719360760177,0.493791167260555,0.5185725083684267,0.532285930245114,0.5402224381816219,0.5444336464744628,0.5456214231724436,0.5585249973005075,0.4258719360760177,0.5240794730590649,0.5654896879386675,0.5265630061548429,0.5723463988770111,0.5704567541302236,0.5741280639239823,0.5743440233236151,0.4258719360760177,0.44098909405031855,0.5490767735665695,0.5500485908649174,0.5495626822157434,0.549940611165101,0.5496166720656517,0.5504265198142749,0.5495626822157434,0.5500485908649174,0.5187904673921303,0.5743440233236151
49,0.4481157542382032,0.5675413022351797,0.5545837382572076,0.5745059928733398,0.5786092214663643,0.5686210992333441,0.5793650793650794,0.5756937695713206,0.4481157542382032,0.4481157542382032,0.4481157542382032,0.4481157542382032,0.44908757153655116,0.44908757153655116,0.4501133786848073,0.45356872907893314,0.4597235719684699,0.4481157542382032,0.5570672713529856,0.49006586761688803,0.532069970845481,0.5625742360436238,0.5251592700572293,0.5620343375445416,0.5494007126660188,0.4481157542382032,0.5720224597775618,0.577043515819026,0.5890832523485585,0.5662995356872907,0.5625742360436238,0.5651657488392182,0.5660295864377497,0.4481157542382032,0.4725191663967174,0.528074721952273,0.5282366915019976,0.5270489148040168,0.5273728539034661,0.5271029046539251,0.527588813303099,0.529316488500162,0.528074721952273,0.5366151163581248,0.5890832523485585
50,0.4520030234315949,0.5067487312385272,0.5280207321023648,0.5659755965878415,0.5731022567757261,0.5425440017276753,0.5687290789331606,0.5168448331713638,0.4520030234315949,0.4520030234315949,0.4520030234315949,0.4520030234315949,0.45319080012957563,0.45319080012957563,0.4531368102796674,0.45486448547673036,0.45885973436993843,0.4520030234315949,0.4958427815570673,0.5492387431162942,0.5485908649173955,0.5566353525537199,0.5260231076557608,0.5339596155922687,0.5198682647662239,0.4520030234315949,0.5525861138106036,0.5546917179570241,0.579257099665263,0.5838462369074614,0.5776374041680165,0.5775294244682,0.5761796782204945,0.4520030234315949,0.4656084656084656,0.5235395745599827,0.5244574020084224,0.5238095238095238,0.5252672497570456,0.5241874527588813,0.5234855847100746,0.5236475542597991,0.5244034121585142,0.5281287118021812,0.5838462369074614
