,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
133,0.38451321247145454,0.5929999533951624,0.5973575057090926,0.6020645943048889,0.5908328284475929,0.6156032996225008,0.6154168802721722,0.6154168802721722,0.567740131425642,0.5940485622407606,0.39029221233164,0.38626089388078483,0.38609777694924735,0.38609777694924735,0.38451321247145454,0.38451321247145454,0.38451321247145454,0.38451321247145454,0.5960525702567927,0.601155799972037,0.6023209209115906,0.6075173603019993,0.6020412918860978,0.6128070093675724,0.5993149088875426,0.38451321247145454,0.5771310061984434,0.5969147597520623,0.5826769818707181,0.6147411101272312,0.6159295334855758,0.6159295334855758,0.6067483804818941,0.6002936104767674,0.5513119261779372,0.5338584145034254,0.5301999347532274,0.5282658339935685,0.5347905112550683,0.5273570396607168,0.5187118422892296,0.5428065433191965,0.5303164468471827,0.5331826443584844,0.5389150393810878,0.5309223097357506,0.5388451321247145,0.5319243137437666,0.5318777089061845,0.5357226080067111,0.5253996364822668,0.5384722934240574,0.532390362119588,0.539660716782402,0.5378664305354895,0.5314582653679452,0.5272172251479703,0.5354429789812183,0.5449037610103928,0.5354662814000093,0.5307824952230041,0.544927063429184,0.5343244628792468,0.5377266160227432,0.5308757048981684,0.534371067716829,0.5374469869972504,0.5328564104954094,0.5361420515449503,0.5400335554830591,0.5322738500256327,0.5306426807102578,0.5226266486461295,0.5404996038588805,0.5260054993708347,0.5492147084867409,0.5309689145733327,0.5326699911450808,0.5364216805704433,0.5267278743533579,0.5280095073868668,0.5323204548632148,0.5407093256280002,0.5334156685463951,0.5380528498858181,0.5286619751130167,0.5226965559025026,0.5753280894260528,0.6159295334855758
134,0.407466094980659,0.5601202404809619,0.6243184042503612,0.6286293517267092,0.6286293517267092,0.628885678333411,0.6304935452299949,0.6304935452299949,0.6279768840005593,0.6297012629910985,0.4166938528219229,0.4111711795684392,0.4088176352705411,0.4088176352705411,0.407466094980659,0.407466094980659,0.407466094980659,0.407466094980659,0.5567413897562568,0.6234795171738826,0.6277438598126486,0.6278370694878128,0.629211912196486,0.6296779605723074,0.6267884606422146,0.407466094980659,0.5749638812508738,0.6303304282984574,0.6303304282984574,0.5711422845691383,0.6075406627207904,0.6081232231905672,0.6081232231905672,0.6263224122663933,0.6200540616115953,0.5295008621894953,0.5226732534837116,0.5356060959127558,0.5336020878967237,0.5309689145733327,0.5249801929440275,0.5332292491960665,0.527450249335881,0.5342545556228736,0.5239315840984294,0.5170107657174815,0.5274968541734633,0.5329729225893648,0.5299902129841078,0.5353963741436361,0.5236053502353545,0.5330894346833202,0.5249568905252365,0.5194342172717528,0.5213450156126206,0.5374469869972504,0.5331127371021112,0.5274968541734633,0.5322971524444238,0.5275434590110454,0.5270308057976418,0.5202964067670224,0.5226499510649205,0.5264249429090739,0.525446241319849,0.52938435009554,0.5398471361327306,0.5269375961224775,0.5246073542433705,0.5328564104954094,0.5375168942536235,0.5253996364822668,0.527450249335881,0.5346273943235308,0.5264948501654472,0.5186885398704385,0.5316912895558559,0.538006245048236,0.5298270960525703,0.5265647574218204,0.5087384070466514,0.5345108822295754,0.5288483944633453,0.5296639791210328,0.5199701729039474,0.5314582653679452,0.5285920678566435,0.5918650392947826,0.6304935452299949
135,0.3829752528312439,0.6125273803420795,0.6172111665190847,0.6250407792328844,0.6348743999627161,0.6357132870391947,0.6357132870391947,0.6353870531761197,0.6277671622314396,0.626578738873095,0.39099128489537216,0.3855618213170527,0.3852122850351867,0.3852122850351867,0.3829752528312439,0.3829752528312439,0.3829752528312439,0.3829752528312439,0.6160460455795311,0.6213822994826863,0.6240853800624505,0.6331034161345948,0.6266952509670504,0.6346879806123875,0.6319849000326234,0.3829752528312439,0.5944680057789998,0.6165820012117258,0.6357365894579857,0.6352938435009554,0.6357365894579857,0.6357365894579857,0.6313557347252645,0.6213123922263131,0.6256466421214522,0.5381460595609824,0.5426434263876591,0.5315747774619005,0.5368644265274736,0.5405462086964626,0.5544344502959407,0.5427599384816144,0.5408724425595377,0.5450435755231393,0.5451833900358857,0.5364216805704433,0.540336486927343,0.5371440555529664,0.5306659831290488,0.5453931118050054,0.5223237172018456,0.5377732208603253,0.5381693619797735,0.5385422006804307,0.5332292491960665,0.5312252411800344,0.5276366686862096,0.5374003821596681,0.526471547746656,0.5412219788414038,0.5428298457379876,0.5310854266672881,0.5491914060679498,0.5340681362725451,0.5386354103555949,0.5345574870671576,0.5313417532739898,0.5556694784918674,0.533042829845738,0.5463252085566482,0.5259588945332525,0.5437619424896304,0.5531994221000139,0.5458358577620357,0.5447406440788554,0.5501468052383838,0.5317611968122291,0.5335088782215593,0.5413384909353591,0.5290581162324649,0.5306659831290488,0.5324136645383791,0.5374469869972504,0.5363983781516521,0.5323437572820059,0.5233956284662348,0.5273570396607168,0.5997412568461642,0.6357365894579857
136,0.38577154308617234,0.6117350981031832,0.6168849326560097,0.6259728759845272,0.636831803141166,0.6372978515169875,0.6372978515169875,0.6369716176539125,0.6279535815817682,0.6273244162744093,0.3935545509623899,0.388311506734399,0.38782215593978653,0.38782215593978653,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.6154401826909633,0.6216619285081791,0.6247378477886004,0.6350608193130447,0.6276273477186932,0.6360395209022697,0.6330568112970126,0.38577154308617234,0.5936291187025213,0.6162091625110686,0.6362026378338071,0.6359463112271053,0.6362026378338071,0.6362026378338071,0.6289788880085753,0.6210793680384024,0.6252738034207951,0.5372139628093396,0.5390548538938342,0.5299902129841078,0.5332059467772755,0.5390548538938342,0.5530363051684765,0.5440415715151232,0.5334855758027683,0.5363284708952789,0.5353264668872629,0.5377965232791164,0.5373071724845039,0.5377965232791164,0.5471640956331267,0.5353031644684718,0.5232558139534884,0.5425735191312858,0.5331826443584844,0.5457426480868715,0.5411753740038217,0.5283357412499418,0.5349536281866057,0.539963648226686,0.5351167451181432,0.5389383417998789,0.5433424989513912,0.5360721442885772,0.5520343011604605,0.5306426807102578,0.5327398984014541,0.5452299948734679,0.53765670876637,0.5205760357925152,0.5320175234189309,0.5215547373817402,0.5365614950831896,0.5284988581814792,0.5503565270075034,0.5431094747634805,0.5370042410402199,0.5303164468471827,0.5343943701356201,0.538029547467027,0.5348371160926504,0.5278463904553292,0.5355128862375914,0.5336719951530969,0.5353497693060539,0.5352798620496808,0.5311320315048702,0.5487719625297106,0.5306193782914667,0.6004299727793226,0.6372978515169875
137,0.4078622361001072,0.5593512606608566,0.6264855291979308,0.6305634524863681,0.6305634524863681,0.6308197790930699,0.6317751782635037,0.632194621801743,0.630843081511861,0.6316819685883395,0.4166239455655497,0.4119867642261267,0.40963321992822854,0.40963321992822854,0.4078622361001072,0.4078622361001072,0.4078622361001072,0.4078622361001072,0.5555529663979121,0.6252738034207951,0.6293983315468146,0.6292585170340681,0.631518851656802,0.6316120613319662,0.629188609777695,0.4078622361001072,0.5754066272079041,0.6321247145453698,0.6321247145453698,0.612038029547467,0.6118283077783474,0.6057696788926691,0.6057696788926691,0.6273244162744093,0.6227804446101506,0.5291746283264203,0.5302465395908095,0.5355361886563825,0.5251433098755651,0.5286153702754346,0.5301300274968542,0.5289649065573007,0.5277298783613739,0.529081418651256,0.5234422333038169,0.534697301579904,0.5412685836789859,0.5216712494756955,0.5252132171319382,0.5146106165820012,0.5344409749732022,0.5167777415295708,0.5271706203103882,0.5389616442186699,0.5239781889360116,0.5348138136738594,0.5277298783613739,0.5320874306753041,0.525772475182924,0.5349536281866057,0.5355827934939646,0.5295940718646596,0.525422938901058,0.5332059467772755,0.5281726243184043,0.5378198256979074,0.5079927296453371,0.5284522533438971,0.529104721070047,0.5376334063475788,0.5209721769119635,0.5286852775318078,0.5279862049680757,0.524793773593699,0.5260521042084169,0.5288017896257632,0.533718599990679,0.5268909912848954,0.5309223097357506,0.527100713054015,0.5425502167124947,0.5314815677867363,0.5190380761523046,0.5256326606701776,0.5231626042783241,0.5291280234888381,0.5254928461574312,0.5945612154541642,0.632194621801743
138,0.3881250873840705,0.6070047070885958,0.6115020739152724,0.6150906464090973,0.6259495735657361,0.6267185533858415,0.6265321340355129,0.6265321340355129,0.6133429649997669,0.6156499044600829,0.3950692081838095,0.39085147038262574,0.38980286153702753,0.38980286153702753,0.3881250873840705,0.3881250873840705,0.3881250873840705,0.3881250873840705,0.6103369529757189,0.6151139488278883,0.6157664165540383,0.6029733886377406,0.6158130213916204,0.6201472712867596,0.608053315934194,0.3881250873840705,0.5910425502167125,0.6108729086079135,0.5921144614811017,0.6265088316167218,0.6274176259495736,0.6274176259495736,0.6208463438504916,0.614344969007783,0.5499370834692641,0.5324835717947523,0.532693293563872,0.5395209022696555,0.5380761523046093,0.5258889872768794,0.5157990399403458,0.5431094747634805,0.5315514750431095,0.5310854266672881,0.5369343337838468,0.5288017896257632,0.5392878780817448,0.5334855758027683,0.542293890105793,0.5372372652281306,0.5257025679265508,0.5446940392412732,0.5297105839586149,0.5443678053781983,0.5346273943235308,0.5281726243184043,0.5267278743533579,0.5336719951530969,0.5312252411800344,0.5367479144335182,0.538029547467027,0.5378198256979074,0.5270075033788507,0.5343011604604558,0.5410355594910752,0.5273337372419257,0.5318311040686023,0.5319942210001398,0.5294775597707042,0.5240947010299669,0.5389150393810878,0.5384023861676842,0.547909773034441,0.540662720790418,0.535676003169129,0.5474204222398285,0.5298270960525703,0.5325534790511255,0.5308524024793774,0.5442512932842429,0.527100713054015,0.5313650556927809,0.5377499184415342,0.5314815677867363,0.5336486927343058,0.5484690310854267,0.5485156359230088,0.5876205468646164,0.6274176259495736
139,0.40637088129747867,0.5569744139441674,0.6225707228410309,0.6257631542154075,0.6257631542154075,0.6261126904972736,0.6270680896677076,0.6269748799925432,0.6251572913268397,0.6267884606422146,0.41578505848907116,0.410775038448991,0.4080020506128536,0.4080020506128536,0.40637088129747867,0.40637088129747867,0.40637088129747867,0.40637088129747867,0.5537819825697907,0.6217318357645524,0.6249708719765111,0.6250174768140933,0.6263923195227664,0.6263923195227664,0.6238756582933308,0.40637088129747867,0.5718646595516614,0.6268583678985878,0.6268583678985878,0.57400848208044,0.6072843361140886,0.6050240014913548,0.6050240014913548,0.6237824486181666,0.6177005173136971,0.5259821969520436,0.5257258703453418,0.5245141445682062,0.5284755557626881,0.5297338863774059,0.5309689145733327,0.5268909912848954,0.5317844992310202,0.5307824952230041,0.5401966724145967,0.515542713333644,0.529757188796197,0.527077410635224,0.5261453138835811,0.512233769865312,0.5365381926643986,0.5174768140933029,0.530386354103556,0.538029547467027,0.5211818986810831,0.5146572214195834,0.5341147411101272,0.5247238663373258,0.5257025679265508,0.528405648506315,0.5346040919047397,0.5253530316446847,0.5305960758726755,0.5327632008202451,0.525446241319849,0.5231859066971152,0.5413617933541501,0.5274968541734633,0.5291280234888381,0.5321806403504684,0.5369809386214289,0.5260288017896257,0.5363284708952789,0.5276832735237917,0.5238616768420562,0.519504124528126,0.5290348138136739,0.5366314023395629,0.5327632008202451,0.5275201565922543,0.5108589271566388,0.5196439390408725,0.5227664631588759,0.5311320315048702,0.5200400801603207,0.521834366407233,0.5286386726942257,0.5894838773153542,0.6270680896677076
140,0.35636389057184137,0.504963415202498,0.6194481987230275,0.6366686862096286,0.6367618958847928,0.6372745490981964,0.6373677587733607,0.6351307265694179,0.6324742508272359,0.6326606701775644,0.361210793680384,0.3588572493824859,0.35636389057184137,0.35636389057184137,0.35636389057184137,0.35636389057184137,0.35636389057184137,0.35636389057184137,0.5030293144428392,0.6132264529058116,0.6368551055599572,0.6366686862096286,0.6329402992030573,0.6372978515169875,0.616325674605024,0.35636389057184137,0.513888241599478,0.6139721303071258,0.631215920212518,0.6321247145453698,0.6345714685184322,0.6345714685184322,0.6345714685184322,0.6111059327958243,0.6113156545649439,0.5483525189914713,0.5409656522347019,0.5503099221699213,0.5498205713753087,0.5458591601808268,0.5400568579018502,0.5481194948035606,0.5527566761429836,0.5564151558931817,0.548911777042457,0.5534790511255069,0.5372372652281306,0.5413384909353591,0.5409656522347019,0.5401966724145967,0.5384023861676842,0.5485389383417999,0.5436687328144661,0.5430395675071072,0.5390781563126252,0.5287784872069721,0.541990958661509,0.5401733699958056,0.5434357086265554,0.5508691802209069,0.5451833900358857,0.5418511441487627,0.553525655963089,0.5443445029594072,0.548585543179382,0.5425269142937037,0.5531062124248497,0.5486787528545463,0.5503099221699213,0.5395675071072378,0.5382858740737289,0.5480728899659785,0.555855897842196,0.5564151558931817,0.5388218297059235,0.5540616115952836,0.550240014913548,0.55354895838188,0.5397306240387753,0.5568112970126299,0.5414317006105234,0.5516847648785944,0.5522906277671622,0.5463252085566482,0.5545509623898961,0.5339749265973808,0.5435522207205108,0.5852911680380571,0.6373677587733607
141,0.406487393391434,0.560819313044694,0.6288390734958289,0.6324509484084448,0.6324509484084448,0.6329869040406394,0.6340355128862376,0.6339889080486555,0.6322179242205341,0.633849093535909,0.4159947802581908,0.41084494570536423,0.4079321433564804,0.4079321433564804,0.406487393391434,0.406487393391434,0.406487393391434,0.406487393391434,0.5573472526448245,0.6278137670690218,0.6314722468192199,0.631845085519877,0.6330335088782215,0.6331267185533859,0.6304236379736217,0.406487393391434,0.5756163489770239,0.633825791117118,0.633825791117118,0.5766416554038309,0.6103369529757189,0.6111991424709885,0.6111991424709885,0.6298177750850539,0.6225707228410309,0.5275201565922543,0.5269608985412686,0.5352798620496808,0.523791769585683,0.5296173742834506,0.5312718460176167,0.5267045719345668,0.5253064268071026,0.5322505476068415,0.5395209022696555,0.5320408258377219,0.5133522859672834,0.5239315840984294,0.5300368178216899,0.5357692128442932,0.5202964067670224,0.5308057976417953,0.5249102856876544,0.527450249335881,0.5413617933541501,0.5162650883161672,0.5255627534138043,0.5327632008202451,0.5237218623293097,0.5322272451880505,0.5326699911450808,0.5361420515449503,0.5314349629491542,0.5277764831989561,0.5313184508551988,0.5272871324043436,0.5397539264575663,0.5299203057277345,0.5298970033089435,0.5308057976417953,0.5415249102856876,0.5285454630190614,0.5252598219695205,0.5356527007503379,0.5309689145733327,0.5368178216898915,0.5335088782215593,0.5374935918348325,0.5294775597707042,0.5224635317145919,0.5369343337838468,0.5326233863074987,0.5332059467772755,0.5248170760124901,0.5389150393810878,0.5338817169222165,0.5308990073169595,0.5947165649127713,0.6340355128862376
142,0.3893368131612061,0.6114321666588992,0.6156032996225008,0.6210094607820291,0.6269748799925432,0.6282565130260521,0.6285827468891271,0.6285827468891271,0.6194015938854454,0.6224542107470755,0.3977722887635737,0.3923428251852542,0.39120100666449176,0.39120100666449176,0.3893368131612061,0.3893368131612061,0.3893368131612061,0.3893368131612061,0.6147644125460223,0.6201938761243417,0.6216852309269703,0.6081931304469403,0.6211725777135667,0.6224309083282845,0.6114088642401081,0.3893368131612061,0.5954700097870159,0.6150673439903062,0.5921610663186839,0.6275341380435289,0.6293284242904413,0.6293284242904413,0.6211259728759845,0.6194715011418185,0.6147178077084401,0.5344176725544112,0.5424337046185395,0.5427133336440323,0.5290581162324649,0.5381460595609824,0.5497972689565177,0.5384955958428485,0.53635177331407,0.5424104021997483,0.5376800111851611,0.5293377452579577,0.533369063708813,0.5319010113249756,0.5272405275667614,0.5322039427692594,0.522113995432726,0.5420375634990912,0.5408957449783287,0.5186419350328564,0.5336486927343058,0.5398471361327306,0.5402432772521788,0.5309223097357506,0.5323437572820059,0.5286619751130167,0.5405462086964626,0.5407093256280002,0.5301067250780631,0.534720603998695,0.5334622733839772,0.5285920678566435,0.5329496201705737,0.5186885398704385,0.5317844992310202,0.539311180500536,0.5322738500256327,0.5364449829892343,0.5268676888661044,0.5230227897655777,0.5327865032390362,0.5207857575616349,0.5307591928042131,0.5334389709651862,0.5277764831989561,0.5278696928741203,0.5355361886563825,0.5372605676469218,0.53635177331407,0.5455562287365429,0.535373071724845,0.5481894020599338,0.5369576362026378,0.5930336124445273,0.6293284242904413
143,0.3645430395675071,0.510579298131146,0.619984154355222,0.631845085519877,0.6315654564943841,0.6214755091578505,0.6270913920864986,0.6287458638206646,0.6247145453698094,0.6178869366640257,0.3706482732907676,0.3675024467539731,0.3654285314815678,0.3654285314815678,0.3645430395675071,0.3645430395675071,0.3645430395675071,0.3645430395675071,0.5100433424989514,0.6125972875984527,0.6320781097077877,0.6287225614018735,0.6177471221512792,0.616978142331174,0.6253204082583772,0.3645430395675071,0.5201099874166939,0.6148809246399777,0.6283031178636342,0.6294915412219788,0.6306799645803234,0.6306799645803234,0.6306799645803234,0.6137391061192152,0.6136225940252599,0.5418045393111806,0.5507759705457427,0.5478631681968589,0.5377965232791164,0.5525003495362819,0.5464883254881857,0.5323437572820059,0.5397539264575663,0.541967656242718,0.535676003169129,0.5395209022696555,0.5534091438691336,0.5415482127044787,0.5385188982616396,0.5450901803607214,0.5352565596308897,0.5426667288064501,0.5401966724145967,0.5474670270774107,0.5371906603905485,0.548585543179382,0.5401034627394323,0.5461387892063196,0.5402898820897609,0.533718599990679,0.5459057650184089,0.5414550030293145,0.5318078016498112,0.5439949666775411,0.5450668779419304,0.5383557813301021,0.5322505476068415,0.5467446520948874,0.5437619424896304,0.538006245048236,0.5423404949433751,0.5464883254881857,0.5434124062077643,0.5347672088362772,0.5507759705457427,0.5306193782914667,0.5459290674371999,0.5361420515449503,0.5428997529943608,0.5377499184415342,0.5460222771123643,0.5503565270075034,0.5495176399310249,0.5437852449084215,0.5533159341939693,0.5327398984014541,0.5414783054481055,0.5831594282449482,0.6320781097077877
