,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
154,0.41600534402137607,0.5727989311957248,0.6399198396793587,0.6439278557114229,0.6439278557114229,0.6440347361389446,0.6443019372077489,0.6440347361389446,0.6410420841683366,0.6436072144288577,0.42615898463593854,0.42033400133600535,0.41760855043420175,0.41760855043420175,0.41600534402137607,0.41600534402137607,0.41600534402137607,0.41600534402137607,0.569432197728791,0.6404542418169673,0.6429659318637274,0.6432331329325317,0.6440881763527054,0.6441416165664663,0.6409352037408149,0.41600534402137607,0.5884034736138944,0.6440347361389446,0.6440347361389446,0.5731730126920508,0.6074281897127588,0.6073213092852371,0.6073213092852371,0.6415230460921844,0.6282698730794923,0.5301002004008016,0.5367802271209084,0.5331997327989312,0.5375283901135605,0.5247027388109552,0.5349632598530394,0.5209084836339345,0.5164195056780227,0.5468269873079492,0.5266800267201068,0.5209084836339345,0.518557114228457,0.5293520374081496,0.5350701402805611,0.5235270541082164,0.5252905811623246,0.5339478957915832,0.5253974615898463,0.5234736138944556,0.5294589178356713,0.5303674014696059,0.5291382765531062,0.5374749498997996,0.522244488977956,0.5171142284569138,0.52812291249165,0.5280694722778891,0.5297261189044756,0.5255043420173681,0.5217635270541082,0.5207481629926519,0.5322378089512358,0.5121977287909152,0.5219772879091517,0.5167401469605878,0.5279625918503674,0.5331997327989312,0.5242752171008684,0.526626586506346,0.5234736138944556,0.5263059452237809,0.5674885008111461,0.6443019372077489
155,0.39823647294589176,0.6180895123580494,0.622685370741483,0.6261589846359386,0.6274949899799599,0.6278690714762859,0.6279759519038076,0.6216700066800267,0.6214562458249833,0.6254108216432865,0.4044889779559118,0.40026720106880426,0.39983967935871745,0.39983967935871745,0.39823647294589176,0.39823647294589176,0.39823647294589176,0.39823647294589176,0.6214562458249833,0.6255711422845691,0.626372745490982,0.6088977955911824,0.6257849031396125,0.6181429525718103,0.6143486973947896,0.39823647294589176,0.6018971275885103,0.6219906479625918,0.5943086172344689,0.6276553106212425,0.6289913159652638,0.6289913159652638,0.6181963927855711,0.6245023380093521,0.5484034736138944,0.5352037408149632,0.5373947895791583,0.5450901803607214,0.5256913827655311,0.5224849699398798,0.5259585838343354,0.5432197728790915,0.5265998663994655,0.5254241816967268,0.5324782899131597,0.5322110888443554,0.5302338009352038,0.5239278557114229,0.5347227788911155,0.5213627254509018,0.5314629258517034,0.5264929859719439,0.5277755511022044,0.5297528390113561,0.5173547094188377,0.5220040080160321,0.5361656646626587,0.5267067468269873,0.5243019372077489,0.5365397461589846,0.5277755511022044,0.5303941215764864,0.5263326653306614,0.5319438877755511,0.5317301269205077,0.5209352037408149,0.540120240480962,0.5327989311957247,0.5463193052772211,0.5288443553774215,0.5239812959251837,0.535310621242485,0.5243019372077489,0.5392651970607882,0.5187975951903807,0.5415096860387442,0.555662181505869,0.6289913159652638
156,0.38904475617902473,0.6279759519038076,0.6331596526386105,0.6388243152972611,0.6418704074816299,0.6420841683366734,0.6421376085504342,0.6402672010688043,0.6374348697394789,0.6387708750835004,0.39636606546426184,0.3912358049432198,0.3912892451569806,0.3912892451569806,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.631503006012024,0.6365798263193053,0.6382364729458918,0.644061456245825,0.64,0.6435270541082164,0.6426720106880428,0.38904475617902473,0.608309953239813,0.6319839679358717,0.6409619238476953,0.6409084836339345,0.6409619238476953,0.6409619238476953,0.6318236472945892,0.6362057448229793,0.6314495657982632,0.5360053440213761,0.535310621242485,0.5453573814295257,0.5332264529058116,0.5385704742818971,0.5416700066800267,0.5439144956579827,0.5432732130928524,0.5465865063460253,0.5344555778223112,0.5351503006012024,0.537875751503006,0.5400133600534403,0.532371409485638,0.5458917835671343,0.5377154308617235,0.5317301269205077,0.5377154308617235,0.5344021376085505,0.5386773547094188,0.5329592518370073,0.5393186372745491,0.5402805611222445,0.5372879091516366,0.5338677354709419,0.5364863059452237,0.5364328657314629,0.5435404141616567,0.5331195724782899,0.5360053440213761,0.5287909151636606,0.5159652638610555,0.5303941215764864,0.5493653974615899,0.5346693386773547,0.5469605878423514,0.541189044756179,0.5356312625250501,0.5435404141616567,0.5212558450233801,0.541937207748831,0.5664891688138181,0.644061456245825
157,0.39302605210420843,0.6199331997327989,0.6240480961923848,0.6313694054776219,0.6355377421509686,0.6359118236472946,0.6360721442885772,0.6352171008684034,0.6306746826987308,0.6329726118904475,0.4002939211756847,0.3952705410821643,0.3948430193720775,0.3948430193720775,0.39302605210420843,0.39302605210420843,0.39302605210420843,0.39302605210420843,0.6226586506346026,0.6281095524382098,0.6308884435537743,0.6359652638610555,0.6327054108216433,0.636125584502338,0.6355377421509686,0.39302605210420843,0.6022979291917168,0.6234602538410153,0.6359652638610555,0.6358049432197729,0.6359652638610555,0.6359652638610555,0.6286439545758183,0.627254509018036,0.6254909819639278,0.5368871075484302,0.5223513694054777,0.5146559786239145,0.5352839011356045,0.5402538410153641,0.5383834335337342,0.5410554442217769,0.538062792251169,0.52812291249165,0.5364061456245826,0.529565798263193,0.5285504342017368,0.5250233800935203,0.5308483633934535,0.5263059452237809,0.5337875751503006,0.5297795591182365,0.5338944555778223,0.5348563794255177,0.5379024716098865,0.5242752171008684,0.5372611890447562,0.537314629258517,0.5352304609218437,0.5382231128924516,0.5261990647962592,0.5327722110888443,0.5375283901135605,0.531810287241149,0.5305811623246492,0.531436205744823,0.5380093520374082,0.5346960587842351,0.5265731462925852,0.5291382765531062,0.5284435537742151,0.5388643954575818,0.5200534402137609,0.5258249832999332,0.5256646626586506,0.5403607214428857,0.5627995037694437,0.636125584502338
158,0.41926519706078824,0.5695925183700735,0.6296058784235137,0.6341482965931864,0.6341482965931864,0.6340414161656647,0.634308617234469,0.633934535738143,0.6297127588510354,0.6329726118904475,0.4277621910487642,0.42279225116900465,0.4206546426185705,0.4206546426185705,0.41926519706078824,0.41926519706078824,0.41926519706078824,0.41926519706078824,0.5661189044756179,0.6297127588510354,0.6332398129592518,0.633560454241817,0.6344154976619907,0.6340948563794255,0.6314762859051436,0.41926519706078824,0.5837541750167,0.6341482965931864,0.6341482965931864,0.5686305945223781,0.6014963259853039,0.6025116900467602,0.6025116900467602,0.6315831663326653,0.5234201736806947,0.5299398797595191,0.5237408149632599,0.5180227120908484,0.516686706746827,0.5177020708082832,0.5337341349365398,0.5214963259853039,0.5202672010688043,0.5432464929859719,0.5218704074816299,0.5173279893119572,0.5285504342017368,0.5164195056780227,0.5128390113560454,0.5243286573146293,0.515190380761523,0.5132665330661322,0.5195190380761523,0.5259318637274549,0.5241148964595859,0.5179158316633267,0.5198396793587174,0.5206947227788911,0.524061456245825,0.5248096192384769,0.5198396793587174,0.526626586506346,0.5326653306613226,0.5252905811623246,0.5227788911155644,0.5219772879091517,0.5214963259853039,0.512251169004676,0.5264662658650635,0.5324515698062793,0.5237408149632599,0.5342685370741483,0.5204809619238477,0.5218704074816299,0.5205344021376086,0.5242752171008684,0.5595640805420364,0.6344154976619907
159,0.41792919171676685,0.5730661322645291,0.6382097528390114,0.6424849699398798,0.6424849699398798,0.6425918503674015,0.6431796927187708,0.6432865731462926,0.6396526386105544,0.6420574482297929,0.4279759519038076,0.42247160988643956,0.4194255177020708,0.4194255177020708,0.41792919171676685,0.41792919171676685,0.41792919171676685,0.41792919171676685,0.5696459585838344,0.6381563126252505,0.6415764863059452,0.6413627254509018,0.6429659318637274,0.6429124916499666,0.6395991983967936,0.41792919171676685,0.587815631262525,0.6432865731462926,0.6432865731462926,0.5729592518370074,0.6067334669338678,0.604809619238477,0.604809619238477,0.6400801603206413,0.626559786239145,0.5251837007348029,0.522618570474282,0.5341082164328658,0.5191983967935871,0.5152438209752839,0.5320774883099533,0.5216566466265865,0.5356045424181697,0.5219238476953908,0.5200534402137609,0.5185036740146961,0.5256112224448898,0.5298864395457582,0.5346426185704742,0.5280694722778891,0.5234736138944556,0.5345357381429525,0.5212825651302605,0.5234201736806947,0.524435537742151,0.5249699398797595,0.5198396793587174,0.5158851035404142,0.52812291249165,0.5263593854375418,0.5284435537742151,0.5239011356045424,0.5125718102872412,0.5251302605210421,0.5267334669338677,0.5319171676686707,0.5290848363393453,0.512999331997328,0.526626586506346,0.5314896459585838,0.5197327989311957,0.5146025384101537,0.5231529726118904,0.524435537742151,0.5311690046760187,0.5181295925183701,0.5671556446225784,0.6432865731462926
160,0.3682565130260521,0.5156446225784903,0.6250901803607214,0.6365798263193053,0.6365798263193053,0.6305410821643287,0.630060120240481,0.6265865063460254,0.5952705410821644,0.6165931863727455,0.3718370073480294,0.369752839011356,0.3680427521710087,0.3680427521710087,0.3682565130260521,0.3682565130260521,0.3682565130260521,0.3682565130260521,0.5158583834335337,0.6181429525718103,0.6362057448229793,0.6334268537074148,0.6211356045424181,0.630434201736807,0.6264261857047428,0.3682565130260521,0.5247294589178356,0.6209218436873748,0.6342284569138277,0.6349766199064796,0.636312625250501,0.636312625250501,0.636312625250501,0.617875751503006,0.6144021376085504,0.5383567134268538,0.5418837675350702,0.5284702738810956,0.5316766867067468,0.5376085504342017,0.5519305277221109,0.5365931863727454,0.5449298597194389,0.5363794255177021,0.5433800935203741,0.5403340013360054,0.5407615230460922,0.5402805611222445,0.5400668002672011,0.5462658650634602,0.5400668002672011,0.5425784903139612,0.5370207080828323,0.527561790247161,0.5542818971275885,0.5472812291249165,0.5486172344689378,0.5352037408149632,0.5467468269873079,0.5380360721442886,0.5484569138276553,0.5333867735470942,0.5549766199064796,0.5355778223112893,0.5413493653974616,0.5439679358717435,0.5393186372745491,0.5440213760855044,0.5351503006012024,0.5333867735470942,0.5486172344689378,0.5398530394121577,0.5499532398129593,0.540814963259853,0.5486706746826987,0.5442351369405478,0.5439389254699876,0.6365798263193053
161,0.39099532398129594,0.6208416833667335,0.6254909819639278,0.6322244488977956,0.6352171008684034,0.6360187040748163,0.6358583834335337,0.6337207748830995,0.6328657314629259,0.6332398129592518,0.39799599198396796,0.3935070140280561,0.393186372745491,0.393186372745491,0.39099532398129594,0.39099532398129594,0.39099532398129594,0.39099532398129594,0.6241015364061456,0.6293921175684702,0.6315297261189045,0.6373547094188377,0.6339879759519038,0.6362859051436206,0.6368203072812291,0.39099532398129594,0.6028323313293253,0.6244221776887108,0.6344689378757515,0.6342017368069472,0.6344689378757515,0.6344689378757515,0.6045958583834335,0.6289645958583834,0.6274682698730795,0.5375818303273213,0.5225116900467602,0.5143887775551103,0.5355511022044088,0.5238476953907816,0.5423380093520374,0.5422311289245157,0.5422311289245157,0.5460253841015364,0.5255043420173681,0.5334134936539746,0.5289779559118236,0.536940547762191,0.5311155644622578,0.544689378757515,0.5286573146292585,0.5344822979291917,0.5396125584502338,0.53250501002004,0.5389178356713427,0.5230460921843687,0.5377421509686039,0.5255043420173681,0.5267334669338677,0.5346426185704742,0.5390247160988644,0.5293520374081496,0.545063460253841,0.5309552438209753,0.5304208416833668,0.5236339345357381,0.5160988643954576,0.537314629258517,0.5257715430861724,0.5289245156980628,0.5419104876419506,0.5228857715430861,0.5418036072144289,0.5327722110888443,0.5463994655978623,0.5392919171676687,0.5618482679645005,0.6373547094188377
162,0.36774883099532396,0.5017234468937876,0.6189712758851036,0.6275751503006012,0.6301402805611223,0.6274148296593186,0.6266666666666667,0.6242618570474282,0.6211088844355377,0.6257047428189713,0.3765130260521042,0.3711690046760187,0.3686573146292585,0.3686573146292585,0.36774883099532396,0.36774883099532396,0.36774883099532396,0.36774883099532396,0.5026319305277221,0.6196125584502338,0.6291783567134268,0.6316366065464262,0.630247160988644,0.6236205744822979,0.625063460253841,0.36774883099532396,0.49237140948563796,0.6168871075484302,0.6094589178356713,0.6076953907815631,0.6245290581162325,0.6245290581162325,0.6266666666666667,0.6194522378089512,0.6230861723446893,0.5431396125584502,0.5426586506346025,0.5310086840347361,0.5465597862391449,0.5409485637942552,0.5472010688042752,0.5408416833667334,0.5375818303273213,0.5431930527722111,0.545437541750167,0.5435671342685371,0.5427655310621242,0.5453306613226453,0.5368871075484302,0.5435136940547762,0.5411623246492986,0.5454909819639279,0.5350701402805611,0.53250501002004,0.552812291249165,0.549498997995992,0.5351770207080828,0.5331462925851703,0.5465597862391449,0.5441015364061457,0.5493921175684703,0.5381162324649299,0.5251302605210421,0.5371543086172345,0.5402004008016033,0.5444221776887107,0.5453306613226453,0.5431396125584502,0.5504609218436873,0.5549498997995992,0.5450100200400801,0.5411623246492986,0.5496058784235137,0.5483233132932531,0.5429258517034068,0.5449031396125584,0.5400492413398225,0.6316366065464262
163,0.392625250501002,0.6197995991983968,0.6249298597194389,0.628563794255177,0.6353507014028056,0.6357782231128924,0.635938543754175,0.6276553106212425,0.6240213760855043,0.6277087508350033,0.4002137608550434,0.395564462257849,0.3946559786239145,0.3946559786239145,0.392625250501002,0.392625250501002,0.392625250501002,0.392625250501002,0.6234869739478958,0.6279759519038076,0.6288309953239813,0.6152037408149632,0.6282965931863728,0.6290447561790247,0.608309953239813,0.392625250501002,0.6018436873747495,0.6238076152304609,0.6010955243820976,0.635564462257849,0.6367401469605879,0.6367401469605879,0.6247160988643955,0.6274949899799599,0.6160587842351369,0.5331730126920508,0.5243553774215097,0.5494188376753507,0.5349899799599198,0.5378223112892452,0.540814963259853,0.544502338009352,0.5353640614562458,0.5274549098196393,0.5345090180360721,0.5355243820975284,0.5350434201736807,0.5377688710754843,0.535310621242485,0.5268670674682698,0.5283633934535739,0.534936539746159,0.5262792251169005,0.531997327989312,0.537127588510354,0.5278289913159653,0.5448229792919171,0.5323179692718771,0.5361122244488978,0.5344021376085505,0.534936539746159,0.5365931863727454,0.5300734802939212,0.5377688710754843,0.532371409485638,0.5448229792919171,0.5372879091516366,0.5372344689378757,0.5270808283233133,0.5339211756847028,0.5329058116232465,0.535684702738811,0.5235537742150969,0.5446092184368737,0.5394789579158317,0.5276686706746827,0.5590228075198016,0.6367401469605879
164,0.4152304609218437,0.5678557114228457,0.6341750167000668,0.6382364729458918,0.6382364729458918,0.638183032732131,0.6383433533734135,0.6379158316633267,0.635564462257849,0.6372211088844355,0.42420841683366733,0.4190247160988644,0.41672678690714765,0.41672678690714765,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.5644355377421509,0.6339612558450234,0.6372211088844355,0.6371676686706746,0.6383433533734135,0.6379692718770875,0.6356179024716099,0.4152304609218437,0.5837808951235804,0.6379692718770875,0.6379692718770875,0.5690313961255845,0.6032331329325318,0.5867735470941884,0.5867735470941884,0.635564462257849,0.6253573814295257,0.5195991983967936,0.5379291917167669,0.537127588510354,0.5205076820307282,0.5339746158984636,0.5130260521042084,0.5301269205076821,0.5246760187040748,0.5431128924515698,0.5244088176352706,0.5288977955911823,0.5182097528390114,0.5264395457581831,0.5131329325317301,0.5184235136940548,0.515751503006012,0.5148964595858383,0.5237140948563794,0.520187040748163,0.5243553774215097,0.5177287909151637,0.5221643286573147,0.5197595190380762,0.5222177688710755,0.5214161656646626,0.5307147628590514,0.5294856379425518,0.512438209752839,0.5276152304609218,0.5292184368737475,0.5317301269205077,0.5217368069472278,0.5261189044756179,0.5272411489645958,0.5220040080160321,0.5270273881095524,0.5299665998663995,0.5202939211756847,0.5243019372077489,0.5340280561122245,0.5237675350701403,0.5624277125679933,0.6383433533734135
165,0.4194789579158317,0.5733867735470942,0.6362324649298597,0.6402404809619239,0.6402404809619239,0.6404542418169673,0.640187040748163,0.640561122244489,0.6370875083500334,0.6398663994655979,0.4296325985303941,0.42412825651302605,0.421189044756179,0.421189044756179,0.4194789579158317,0.4194789579158317,0.4194789579158317,0.4194789579158317,0.5703941215764863,0.6362859051436206,0.6394923179692719,0.639438877755511,0.6404542418169673,0.640187040748163,0.6373547094188377,0.4194789579158317,0.58749498997996,0.6402404809619239,0.6402404809619239,0.5718904475617902,0.6034736138944555,0.6058249832999332,0.6058249832999332,0.6369271877087508,0.6229792919171677,0.5275350701402806,0.5310086840347361,0.5170073480293921,0.5203206412825652,0.5178623914495658,0.5309018036072144,0.5289779559118236,0.51374749498998,0.522939211756847,0.5302605210420842,0.5165263861055445,0.5186105544422178,0.5167401469605878,0.5249164996659986,0.5221910487641951,0.5294054776219105,0.5227254509018036,0.5221376085504342,0.5214963259853039,0.5194121576486306,0.522244488977956,0.5275885103540414,0.5401469605878424,0.5242217768871076,0.5172211088844355,0.5221910487641951,0.5157782231128925,0.5271609886439546,0.5239011356045424,0.5211222444889779,0.5315430861723447,0.5243820975283902,0.5114495657982632,0.5261990647962592,0.5356045424181697,0.5241683366733467,0.531436205744823,0.524756179024716,0.5226720106880427,0.518877755511022,0.5196793587174349,0.5662792251169004,0.640561122244489
166,0.39409485637942554,0.621376085504342,0.6259719438877756,0.6332398129592518,0.6340414161656647,0.6345758183032733,0.6344689378757515,0.6332932531730127,0.6322778891115565,0.6337742150968604,0.4008817635270541,0.3959118236472946,0.3959118236472946,0.3959118236472946,0.39409485637942554,0.39409485637942554,0.39409485637942554,0.39409485637942554,0.6245824983299934,0.6298196392785571,0.6325450901803608,0.6368737474949899,0.6345758183032733,0.6366599866399466,0.6380494321977288,0.39409485637942554,0.6024048096192385,0.6249565798263194,0.6339879759519038,0.633934535738143,0.6339879759519038,0.6339879759519038,0.6258650634602538,0.6289645958583834,0.6267735470941884,0.5330928523714095,0.5212291249164996,0.5133199732798931,0.5288710754843019,0.5351770207080828,0.5305277221108884,0.5134802939211757,0.540307281229125,0.545063460253841,0.5330928523714095,0.5362458249833,0.5290848363393453,0.5219772879091517,0.537688710754843,0.5442618570474282,0.5334669338677355,0.5305811623246492,0.5333600534402138,0.5322912491649967,0.5175951903807615,0.5312758851035404,0.5348563794255177,0.5259853039412158,0.531436205744823,0.5348029392117568,0.5276953907815631,0.5314896459585838,0.5212291249164996,0.5329859719438877,0.5317034068136273,0.5284435537742151,0.539559118236473,0.5316499665998664,0.5468804275217101,0.5323981295925184,0.5263593854375418,0.5255043420173681,0.5191449565798263,0.5308483633934535,0.5435136940547762,0.5396125584502338,0.5632621433342877,0.6380494321977288
