,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
27,0.4479597492858057,0.6160405918219417,0.6324990406344604,0.6249093932545943,0.5581375516991429,0.6046987592205688,0.594380249861425,0.5733168464588752,0.5809917707755937,0.6481047200784548,0.6481047200784548,0.6481047200784548,0.6481047200784548,0.4479597492858057,0.4479597492858057,0.4479597492858057,0.4479597492858057,0.4479597492858057,0.6310493327079691,0.6449494734149149,0.6238007930755127,0.6189400076749243,0.6076834520104037,0.5716113077218267,0.6076834520104037,0.4479597492858057,0.6269560397390526,0.6342898563083614,0.64477891954121,0.5568583976463566,0.6207308233488253,0.6024815588624056,0.5944655267982774,0.6245682855071846,0.6481047200784548,0.49452095680723146,0.507568328145653,0.49887008058670534,0.5043278045452607,0.511149959493455,0.5053511277874899,0.5050100200400801,0.4961412186074276,0.49921118833411504,0.5082505436404724,0.5128554982305036,0.521297914978894,0.5179721144416493,0.5784587299105698,0.6481047200784548
28,0.4529058116232465,0.6494691510680937,0.6689975696072997,0.665671769070055,0.6550974289003539,0.6386389800878353,0.6494691510680937,0.6060631902102076,0.5940391421140153,0.6580821216901889,0.6580821216901889,0.6580821216901889,0.6580821216901889,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6543299364686821,0.6730055856393639,0.5900311260819512,0.6581673986270413,0.6337781946872468,0.5899458491450987,0.6329254253187225,0.4529058116232465,0.6526243977316335,0.6701914467232337,0.6630281840276298,0.6555238135846161,0.607342344262994,0.6102417601159766,0.6283204707286915,0.6539888287212723,0.6580821216901889,0.5025369888713598,0.4930712488807402,0.4936681874387072,0.48897795591182364,0.5102119131880782,0.4928154180701829,0.5078241589562102,0.49537372617575576,0.4905129407751674,0.49349763356500237,0.4807060930371381,0.47874472348953223,0.5247089924529911,0.6028353002300898,0.6701914467232337
29,0.45341747324436105,0.6558649213320258,0.6633692917750394,0.6604698759220569,0.6543299364686821,0.6484458278258645,0.6519421822368141,0.6130558990321068,0.547989596213704,0.6609815375431715,0.6609815375431715,0.6609815375431715,0.6609815375431715,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.45341747324436105,0.6581673986270413,0.6705325544706434,0.6232038545175457,0.6506630281840277,0.64477891954121,0.6236302392018078,0.6440114271095382,0.45341747324436105,0.6572293523216646,0.6700208928495288,0.6552679827740587,0.6620048607854006,0.6331812561292799,0.6156142071376797,0.6199633309171535,0.6594465526798278,0.6609815375431715,0.5021958811239501,0.49042766383831493,0.4915362640173965,0.4888074020381188,0.4914509870805441,0.5057775124717521,0.5128554982305036,0.5053511277874899,0.507568328145653,0.5052658508506375,0.5222359612842706,0.47576003069969725,0.47635696925766424,0.6034669812438115,0.6700208928495288
30,0.43576514731590843,0.6291732400972158,0.6111798064213534,0.6203897156014156,0.6333518100029847,0.6275529782970196,0.6324137636976079,0.6138233914637786,0.6125442374109922,0.6238860700123652,0.6238860700123652,0.6238860700123652,0.6238860700123652,0.43576514731590843,0.43576514731590843,0.43576514731590843,0.43576514731590843,0.43576514731590843,0.6281499168549866,0.5715260307849742,0.6469961198993732,0.6362512258559673,0.6284910246023963,0.6243124546966273,0.6284910246023963,0.43576514731590843,0.628235193791839,0.5227476229053852,0.6301965633394448,0.6164669765062039,0.5815034323967083,0.5883255873449026,0.5947213576088347,0.6302818402762973,0.6238860700123652,0.5037308659872938,0.49921118833411504,0.49946701914467234,0.48744297104847994,0.48718714023792264,0.505180573913785,0.49887008058670534,0.49622649554428006,0.4975909265339189,0.5036455890504413,0.5255617618215154,0.515328529399224,0.5144757600306997,0.5743306944858985,0.6333518100029847
31,0.4499211188334115,0.6383831492772779,0.6614931991642861,0.6566324137636976,0.6395770263932119,0.5788598473542831,0.63002600946574,0.6111798064213534,0.592589434187524,0.6562913060162879,0.6562913060162879,0.6562913060162879,0.6562913060162879,0.4499211188334115,0.4499211188334115,0.4499211188334115,0.4499211188334115,0.4499211188334115,0.6475077815204878,0.6689975696072997,0.6150172685797126,0.6508335820577325,0.5838911866285763,0.600349635441095,0.5844028482496909,0.4499211188334115,0.64477891954121,0.6618343069116958,0.6631134609644822,0.6333518100029847,0.607512898136699,0.6195369462328914,0.6160405918219417,0.6446083656675052,0.6562913060162879,0.49631177248113245,0.5066302818402763,0.507568328145653,0.49511789536519846,0.49076877158572463,0.4896601714066431,0.5050100200400801,0.5082505436404724,0.4949473414914936,0.4922184795122159,0.47874472348953223,0.516522406515158,0.5227476229053852,0.595574126977359,0.6631134609644822
32,0.43951733253741526,0.5208715302946318,0.568882445742549,0.5612075214258304,0.5790304012279879,0.5951477422930969,0.5929305419349337,0.5929305419349337,0.5571995053937663,0.5108941286828977,0.5110646825566025,0.5110646825566025,0.5110646825566025,0.43951733253741526,0.43951733253741526,0.43951733253741526,0.43951733253741526,0.43951733253741526,0.5154138063360764,0.5769837547435296,0.5411674412655098,0.5912250031978852,0.5947213576088347,0.594977188419392,0.58542617149192,0.43951733253741526,0.518910160747026,0.5160107448940434,0.5193365454312882,0.5796273397859549,0.5363066558649213,0.5803948322176268,0.5948919114825395,0.5175457297573871,0.5110646825566025,0.502792819681917,0.5139640984095851,0.4986995267130005,0.5003197885131966,0.5015136656291306,0.502792819681917,0.5011725578817209,0.4992964652709675,0.49349763356500237,0.4999786807657869,0.5038161429241461,0.5005756193237539,0.5022811580608024,0.5230918890578635,0.5951477422930969
33,0.4556346736025242,0.6582526755638938,0.6575704600690743,0.6541593825949772,0.6461433505308489,0.6433292116147188,0.6439261501726858,0.6136528375900737,0.574681277448514,0.664477891954121,0.664477891954121,0.664477891954121,0.664477891954121,0.4556346736025242,0.4556346736025242,0.4556346736025242,0.4556346736025242,0.4556346736025242,0.6615784761011384,0.6689975696072997,0.6267002089284953,0.6429881038673091,0.6394917494563596,0.6214983157804972,0.6391506417089499,0.4556346736025242,0.6597876604272375,0.6672920308702511,0.6494691510680937,0.6577410139427792,0.6319021020764934,0.6171491920010234,0.5750223851959237,0.6620048607854006,0.664477891954121,0.4946062337440839,0.4918773717648062,0.5021106041870976,0.48872212510126634,0.4894043405960858,0.5061186202191618,0.48872212510126634,0.49452095680723146,0.4913657101436916,0.5062038971560141,0.5223212382211231,0.5241973308318765,0.47627169232081185,0.6025289349384347,0.6672920308702511
34,0.4475333646015435,0.6184283460538097,0.6358248411717051,0.6295996247814778,0.5484159808979662,0.5971943887775552,0.5846586790602482,0.5944655267982774,0.5256470387583678,0.6436703193621285,0.6436703193621285,0.6436703193621285,0.6436703193621285,0.4475333646015435,0.4475333646015435,0.4475333646015435,0.4475333646015435,0.4475333646015435,0.6302818402762973,0.6451200272886198,0.6227774698332836,0.6242271777597749,0.6018846203044387,0.5889225259028695,0.6017140664307338,0.4475333646015435,0.627041316675905,0.6375303799087537,0.6444378117938003,0.5471368268451797,0.6183430691169574,0.6086214983157805,0.5845734021233957,0.6256768856862661,0.6436703193621285,0.5010872809448684,0.5100413593143734,0.5010872809448684,0.5047541892295229,0.4900012791540528,0.49298597194388777,0.5013431117554258,0.5050952969769326,0.4961412186074276,0.5080799897667676,0.51413465228329,0.5193365454312882,0.4773802924998934,0.5752276815253834,0.6444378117938003
35,0.43921886325843174,0.6395343879247858,0.5875154564448045,0.5986014582356202,0.6153157378586961,0.6049972284995523,0.6133543683110902,0.5927173495928026,0.610710783268665,0.6395343879247858,0.6395343879247858,0.6395343879247858,0.6395343879247858,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.6407282650407198,0.5989425659830299,0.6451626657570461,0.6200059693855797,0.6063616594891912,0.6008186585937834,0.6063616594891912,0.43921886325843174,0.64038715729331,0.6000511661621114,0.6084083059736495,0.5996247814778494,0.6024389203939794,0.6042297360678804,0.5989425659830299,0.6420926960303586,0.6395343879247858,0.49592802626529653,0.5033471197714579,0.497207180318083,0.5066729203087025,0.5112778748987337,0.4925169487911994,0.5008740886027374,0.5026649042766383,0.493625548970281,0.490043917622479,0.47264742250458364,0.4874003325800537,0.48057817763185945,0.5774780451367668,0.6420926960303586
36,0.45235151153370573,0.6530934208843219,0.6710868545601842,0.6682727156440541,0.6558222828635996,0.6371466336929178,0.6490001279154053,0.6108813371423698,0.596981196435424,0.6621327761906792,0.6621327761906792,0.6621327761906792,0.6621327761906792,0.45235151153370573,0.45235151153370573,0.45235151153370573,0.45235151153370573,0.45235151153370573,0.6578689293480579,0.6747537628448386,0.5994542276041445,0.6616211145695646,0.6312625250501002,0.5956167654457852,0.6307508634289857,0.45235151153370573,0.655907559800452,0.672451285549823,0.6679316078966443,0.6533492516948791,0.5888798874344433,0.6165948919114825,0.6290453246919371,0.6572719907900908,0.6621327761906792,0.4983157804971645,0.48987336374877416,0.5028354581503433,0.5067581972455549,0.5040293352662772,0.503006012024048,0.5088048437300132,0.5032618428346054,0.492431671854347,0.49413721059139554,0.5150300601202404,0.47750820790517207,0.5228755383106639,0.6040181229282837,0.672451285549823
37,0.4304353387626316,0.6364644181980983,0.641581034409244,0.629642263249904,0.6392785571142284,0.6392785571142284,0.6205176310066942,0.6205176310066942,0.5697778535794994,0.6301539248710186,0.6297275401867565,0.6297275401867565,0.6297275401867565,0.4304353387626316,0.4304353387626316,0.4304353387626316,0.4304353387626316,0.4304353387626316,0.6407282650407198,0.6461007120624227,0.6449068349464887,0.6082377520999446,0.6374877414403275,0.6392785571142284,0.6058499978680766,0.4304353387626316,0.6404724342301624,0.6387668954931139,0.6352705410821643,0.6264017396495117,0.619067923080203,0.6058499978680766,0.6046561207521426,0.638596341619409,0.6297275401867565,0.5060759817507355,0.5069287511192598,0.4968660725706733,0.4932844412228713,0.5115337057092909,0.49993604229736066,0.5023237965292286,0.495416364644182,0.492431671854347,0.49021447149618386,0.5238135846160406,0.5107662132776191,0.5216816611947299,0.5828820762091559,0.641581034409244
38,0.4535453886496397,0.6474651430520616,0.667675777086087,0.6645205304225472,0.6508762205261587,0.6313478019869526,0.6442246194516693,0.6067880441734533,0.592205687971688,0.6554811751161899,0.6554811751161899,0.6554811751161899,0.6554811751161899,0.4535453886496397,0.4535453886496397,0.4535453886496397,0.4535453886496397,0.4535453886496397,0.6522406515157976,0.6691254850125784,0.5967253656248668,0.6563339444847142,0.6268281243337739,0.593399565087622,0.6258048010915448,0.4535453886496397,0.6502792819681917,0.667675777086087,0.6623033300643841,0.6473798661152091,0.5871743486973948,0.612501598942566,0.6225642774911525,0.6516437129578305,0.6554811751161899,0.4971219033812305,0.49226111798064215,0.494819426086215,0.48748560951690617,0.5096576130985375,0.5067581972455549,0.4897028098750693,0.49592802626529653,0.504199889139982,0.4939666567176907,0.4827953779900226,0.47733765403146716,0.4768259924103526,0.6001964527952675,0.667675777086087
39,0.452607342344263,0.6495970664733722,0.6686138233914638,0.665458576727924,0.6530081439474694,0.6346736025241974,0.6461859889992752,0.6092610753421737,0.5946787191404085,0.6569308830426811,0.6569308830426811,0.6569308830426811,0.6569308830426811,0.452607342344263,0.452607342344263,0.452607342344263,0.452607342344263,0.452607342344263,0.654713682684518,0.6727923932972327,0.599368950667292,0.6584658679060248,0.6291306016287895,0.5957020423826376,0.62844838613397,0.452607342344263,0.6527523131369122,0.6710015776233318,0.6664818999701531,0.6508762205261587,0.58981793373982,0.6144629684901718,0.6252078625335777,0.6537756363791413,0.6569308830426811,0.4997654884236558,0.5071845819298171,0.5054790431927685,0.504967381571654,0.5058201509401782,0.5076962435509317,0.5082079051720462,0.5057348740033258,0.49319916428601884,0.4933697181597237,0.4813456700635313,0.48202788555835074,0.47674071547350017,0.6017093288231309,0.6710015776233318
40,0.44403701019059394,0.5473073807188846,0.5451754572975739,0.5550675819724555,0.552168166119473,0.5315311474011853,0.5659830298895664,0.5687971688056965,0.5386091331599369,0.480279708352876,0.480279708352876,0.480279708352876,0.480279708352876,0.44403701019059394,0.44403701019059394,0.44403701019059394,0.44403701019059394,0.44403701019059394,0.539035517844199,0.5357949942438067,0.5282053468639406,0.5597578134993391,0.5596725365624867,0.5689677226794013,0.5365624866754786,0.44403701019059394,0.5421907645077388,0.5508037351298342,0.5375005329808553,0.5506331812561293,0.527267300558564,0.5507184581929817,0.5673474608792052,0.5445785187396068,0.480279708352876,0.5050952969769326,0.49631177248113245,0.4997228499552296,0.4979320342813286,0.49835841896559074,0.5044983584189656,0.5010872809448684,0.4986995267130005,0.49827314202873835,0.4967381571653946,0.48923378672238094,0.5024517119345073,0.49955229608152474,0.5126407266858382,0.5687971688056965
41,0.45154138063360766,0.6556090905214684,0.6591907218692704,0.6377009337824585,0.6365070566665245,0.6339487485609517,0.6060631902102076,0.6058073593996504,0.6189400076749243,0.6576557370059267,0.6570587984479598,0.6570587984479598,0.6570587984479598,0.45154138063360766,0.45154138063360766,0.45154138063360766,0.45154138063360766,0.45154138063360766,0.6623459685328102,0.6592759988061229,0.600349635441095,0.6448641964780625,0.6331812561292799,0.6327548714450177,0.5957446808510638,0.45154138063360766,0.6618343069116958,0.5894341875239841,0.6345456871189187,0.6478488892678975,0.6317315482027885,0.6006054662516522,0.5926747111243764,0.6589348910587132,0.6570587984479598,0.5072272203982433,0.4984436959024432,0.49597066473372275,0.5042425276084083,0.48718714023792264,0.48812518654329934,0.5007461731974587,0.5066302818402763,0.4996375730183772,0.5113205133671599,0.47448087664691085,0.5196776531786979,0.5157549140834862,0.5950561485461072,0.6618343069116958
42,0.4502622265808212,0.6575704600690743,0.6608109836694666,0.6391506417089499,0.6381273184667207,0.6345456871189187,0.6064895748944698,0.6062337440839125,0.6197075001065961,0.6589348910587132,0.658508506374451,0.658508506374451,0.658508506374451,0.4502622265808212,0.4502622265808212,0.4502622265808212,0.4502622265808212,0.4502622265808212,0.664477891954121,0.6602140451114996,0.6009465739990619,0.6463139044045538,0.6346309640557711,0.6340340254978041,0.5966827271564406,0.4502622265808212,0.6634545687118919,0.590201679955656,0.6363365027928197,0.6494691510680937,0.6323284867607556,0.6008612970622095,0.5924188803138192,0.660896260606319,0.658508506374451,0.5107235748091928,0.4934123566281499,0.49349763356500237,0.49213320257536347,0.5095296976932588,0.506374451029719,0.49392401824926446,0.505180573913785,0.5024517119345073,0.5095296976932588,0.518313222189059,0.4726047840361574,0.5144757600306997,0.5956720375344858,0.6634545687118919
43,0.4529058116232465,0.6624312454696627,0.6614079222274336,0.658508506374451,0.6521127361105189,0.6494691510680937,0.6504924743103228,0.6168080842536137,0.5768132008698248,0.6690828465441522,0.6690828465441522,0.6690828465441522,0.6690828465441522,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6648189997015307,0.6738583550078882,0.6315609943290837,0.6481899970153072,0.6452053042254722,0.6269560397390526,0.6449494734149149,0.4529058116232465,0.6633692917750394,0.6717264315865774,0.654926875026649,0.6640515072698588,0.6385537031509828,0.6212424849699398,0.577069031680382,0.6657570460069074,0.6690828465441522,0.4981878650918859,0.4918773717648062,0.5019400503133927,0.5068008357139812,0.506374451029719,0.49537372617575576,0.5094444207564064,0.5021958811239501,0.5089327591352919,0.5085916513878821,0.5239415000213192,0.5207862533577794,0.5217242996631561,0.6054662516522407,0.6717264315865774
44,0.44250202532725025,0.4474480876646911,0.5629983370997313,0.547989596213704,0.5713554769112693,0.607342344262994,0.5988146505777513,0.5988146505777513,0.596171065535326,0.5834648019443142,0.5832089711337569,0.5832089711337569,0.5832089711337569,0.44250202532725025,0.44250202532725025,0.44250202532725025,0.44250202532725025,0.44250202532725025,0.542617149192001,0.5915661109452949,0.5960005116616212,0.6132264529058116,0.6112650833582057,0.6096448215580096,0.5825267556389374,0.44250202532725025,0.4406259327164968,0.5817592632072656,0.5853408945550675,0.5752782160064811,0.6031637743572251,0.5815034323967083,0.6069159595787319,0.5370741482965932,0.5832089711337569,0.5055216816611947,0.4917920948279538,0.49776148040762375,0.49946701914467234,0.5012578348185733,0.4981025881550335,0.5043278045452607,0.49716454184965675,0.4942651259966742,0.5042425276084083,0.48923378672238094,0.49102460239628193,0.4954590031126082,0.5412558766074308,0.607342344262994
45,0.42953993092568116,0.6351426256768857,0.6410267343197033,0.6253357779388564,0.635398456487443,0.635398456487443,0.6106681448002388,0.6106681448002388,0.5636805525945509,0.6291732400972158,0.6284910246023963,0.6284910246023963,0.6284910246023963,0.42953993092568116,0.42953993092568116,0.42953993092568116,0.42953993092568116,0.42953993092568116,0.6394917494563596,0.6465697352151111,0.6463991813414062,0.5980471581460793,0.6329254253187225,0.635398456487443,0.5975354965249648,0.42953993092568116,0.6399181341406217,0.6403445188248839,0.6298554555920352,0.6177461305589903,0.6092184368737475,0.6021404511149959,0.6018846203044387,0.6378714876561634,0.6284910246023963,0.49597066473372275,0.5059480663454569,0.4993817422078199,0.4919626487016586,0.5142199292201424,0.49597066473372275,0.5038161429241461,0.4937534643755596,0.5050100200400801,0.49213320257536347,0.5232592845264998,0.4849699398797595,0.4794269389843517,0.579876853786375,0.6410267343197033
