,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
333,0.3396426729760063,0.5427397094063761,0.5931992598659266,0.6365911365911366,0.6373798040464708,0.6248824582157916,0.6385021385021385,0.6448873115539783,0.6509388176054842,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.3396426729760063,0.529726696393363,0.5904237570904237,0.6371371371371372,0.6371523038189705,0.620590287256954,0.6439166439166439,0.6451451451451451,0.3396426729760063,0.5393120393120393,0.5556465556465556,0.6367428034094701,0.6442503109169776,0.5759244092577426,0.6424758091424758,0.6417174750508083,0.3396426729760063,0.5133770133770134,0.5968999302332636,0.5938817605484272,0.5912882579549246,0.5994175994175994,0.5944429277762611,0.6071222737889405,0.6008736008736009,0.597006097006097,0.6019352686019352,0.5881790881790881,0.5968999302332636,0.604665271331938,0.6025571025571026,0.6033912700579367,0.5977340977340977,0.5918645918645918,0.5999939333272667,0.5989170989170989,0.5940334273667607,0.6021476021476021,0.5974610974610974,0.599660266326933,0.6036794370127704,0.5998422665089331,0.6021627688294355,0.5982497649164316,0.5994327660994327,0.5981587648254315,0.6018442685109352,0.6022082688749355,0.598613765280432,0.5930779264112598,0.4983198686902391,0.6509388176054842
334,0.324657991324658,0.5442867109533777,0.5900445900445901,0.6634664967998302,0.6635271635271636,0.6766160099493432,0.6753723420390088,0.6776776776776777,0.6654836654836654,0.324657991324658,0.324657991324658,0.324657991324658,0.324657991324658,0.324657991324658,0.324657991324658,0.324657991324658,0.324657991324658,0.324657991324658,0.5481693815027149,0.581991081991082,0.6634209967543301,0.6658476658476659,0.673597840264507,0.6774198440865108,0.677950677950678,0.324657991324658,0.5279976946643613,0.6598113264779931,0.6621318287984954,0.6674705008038342,0.6780720114053448,0.677996177996178,0.6774350107683441,0.324657991324658,0.6647859981193315,0.6078502745169412,0.616980616980617,0.6141292807959474,0.6143416143416144,0.607319440652774,0.6151302817969485,0.6041344374677708,0.6035429368762703,0.6036794370127704,0.6052567719234386,0.6097461097461098,0.6101404434737768,0.6033002699669366,0.6094731094731095,0.6078502745169412,0.6070616070616071,0.6023902690569357,0.6072739406072739,0.6066976066976068,0.6097916097916098,0.6092911092911093,0.6096096096096096,0.610929110929111,0.6144022810689478,0.6136591136591136,0.6061819395152729,0.611020111020111,0.6075621075621076,0.6058027724694391,0.6062122728789395,0.6058179391512725,0.6121272787939455,0.5164227077807324,0.6780720114053448
335,0.33299966633299966,0.553659720326387,0.5924864258197592,0.6186944520277854,0.6190887857554525,0.6043164376497709,0.6462068128734796,0.6418539751873085,0.6524403191069857,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.33299966633299966,0.5509903843237176,0.5855704189037523,0.6183001183001183,0.6198622865289531,0.6068492735159402,0.6227439560772894,0.6419146419146419,0.33299966633299966,0.5234173567506901,0.5731185731185732,0.6193011193011193,0.6435223101889769,0.6435981435981436,0.6440834774168107,0.6439166439166439,0.33299966633299966,0.5124973458306792,0.6034974368307702,0.5977947644614311,0.6042102708769376,0.5972184305517639,0.599356932690266,0.6015106015106015,0.6023447690114356,0.5988109321442655,0.599614766281433,0.6109746109746109,0.6024357691024358,0.5994024327357661,0.6045287711954379,0.604058604058604,0.6044226044226044,0.5976279309612643,0.6011466011466011,0.601965601965602,0.6033002699669366,0.6096096096096096,0.6126429459762793,0.6047866047866047,0.603967603967604,0.6006461006461007,0.5998119331452665,0.6125974459307792,0.6014802681469348,0.5990839324172658,0.5999635999635999,0.5992052658719326,0.6063336063336063,0.6053022719689386,0.49611845290857637,0.6524403191069857
336,0.3333181666515,0.5665968999302332,0.6309339642672976,0.6457669791003124,0.6641944975278309,0.6644219977553311,0.6644523311189978,0.6481026481026481,0.6562168228834896,0.3333181666515,0.3333181666515,0.3333181666515,0.3333181666515,0.3333181666515,0.3333181666515,0.3333181666515,0.3333181666515,0.3333181666515,0.5586192252858919,0.6348621348621348,0.6447356447356447,0.6636939970273303,0.6636484969818303,0.6470713137379804,0.6585373252039919,0.3333181666515,0.5708739042072375,0.6321927988594656,0.6545333211999879,0.654973154973155,0.6584463251129917,0.6297206297206297,0.6502714836048169,0.3333181666515,0.5022598355931689,0.5986744320077654,0.6101404434737768,0.6028149361482695,0.6015257681924349,0.6040434373767707,0.6084114417447751,0.6047714381047714,0.5995237661904329,0.5993417660084327,0.5935935935935935,0.6030424363757697,0.6024357691024358,0.6104589437922772,0.6048017714684382,0.5969757636424303,0.5989170989170989,0.5969454302787636,0.6060454393787728,0.6022689356022689,0.6115661115661115,0.599660266326933,0.6024509357842691,0.6106409439742773,0.6007826007826008,0.608062608062608,0.5979464312797647,0.6028149361482695,0.6061061061061062,0.6044377711044377,0.6070616070616071,0.6000091000091,0.5995237661904329,0.5096465713749664,0.6644523311189978
337,0.3319228319228319,0.5455758789092122,0.5900294233627567,0.6607819941153275,0.6609943276609943,0.6708071708071708,0.6694725028058361,0.6725058391725058,0.6542603209269876,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.3319228319228319,0.5494282160948828,0.5814602481269148,0.6607061607061607,0.6628598295264962,0.6690023356690024,0.6723693390360057,0.6725968392635059,0.3319228319228319,0.5309248642581976,0.6579761579761579,0.6599326599326599,0.6643613310279977,0.6720811720811721,0.6718840052173386,0.6712621712621712,0.3319228319228319,0.5072951739618407,0.6023447690114356,0.6108684442017775,0.6038917705584372,0.5995389328722662,0.6024812691479358,0.6061364394697728,0.5987654320987654,0.5982194315527649,0.6000394333727667,0.6071677738344405,0.5998574331907666,0.6031789365122698,0.6022386022386023,0.6069099402432736,0.6076531076531076,0.6019201019201019,0.604923104923105,0.6051202717869385,0.6055601055601055,0.6055297721964389,0.6044832711499378,0.6069857736524403,0.6024357691024358,0.6100342767009433,0.601313434646768,0.6129462796129462,0.602708769375436,0.6103376103376104,0.6046501046501046,0.6081081081081081,0.6028301028301029,0.6083811083811084,0.5115294868381288,0.6725058391725058
338,0.32905632905632903,0.5203536870203537,0.609624776291443,0.6256711256711257,0.6389874723208057,0.6429308095974763,0.6444474777808111,0.649012649012649,0.6560044893378226,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.32905632905632903,0.5388873722207056,0.6181181181181181,0.6252312918979586,0.6262171262171262,0.6467528134194801,0.650711317377984,0.6485424818758152,0.32905632905632903,0.546046046046046,0.5667485667485668,0.6231231231231231,0.6464494797828131,0.6467528134194801,0.6493463160129826,0.6478296478296478,0.32905632905632903,0.5067036733703401,0.6035126035126035,0.6040737707404374,0.6117026117026118,0.6034216034216034,0.6066521066521067,0.6021172687839355,0.5974155974155975,0.6063942730609397,0.6035884369217702,0.6028149361482695,0.6141444474777809,0.6042557709224375,0.6064701064701065,0.6060909394242727,0.604013104013104,0.6132647799314466,0.6073952740619407,0.6022082688749355,0.6043467710134377,0.6058482725149392,0.6177996177996178,0.6058634391967725,0.6127794461127795,0.6085631085631086,0.6061516061516061,0.6050596050596051,0.6037856037856038,0.6052871052871053,0.6051202717869385,0.6068947735614403,0.6045591045591046,0.6043012709679376,0.49776488048092987,0.6560044893378226
339,0.33377316710650046,0.548305881639215,0.631995631995632,0.6467376467376468,0.6536233202899869,0.6534261534261534,0.6627536627536628,0.6629659962993296,0.6312372979039645,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.33377316710650046,0.5583462250128917,0.6351806351806352,0.6470258136924804,0.6545333211999879,0.6540024873358207,0.6223041223041224,0.6624048290714958,0.33377316710650046,0.5302271968938636,0.5653380653380653,0.63669730336397,0.645402978736312,0.6509539842873177,0.6620104953438287,0.661980161980162,0.33377316710650046,0.5081141747808414,0.6017684351017685,0.6032851032851033,0.6000394333727667,0.6009646009646009,0.6041041041041041,0.5988564321897655,0.6063336063336063,0.6031031031031031,0.6042557709224375,0.5995844329177662,0.604710771377438,0.600266933600267,0.5996299329632663,0.6006309339642673,0.6045287711954379,0.6000394333727667,0.6089877756544423,0.601010101010101,0.6059847726514394,0.6051051051051051,0.5946249279582613,0.6023902690569357,0.5915157581824249,0.6091242757909424,0.6012224345557678,0.5982800982800983,0.596399429732763,0.6035732702399369,0.6034216034216034,0.6021627688294355,0.5999484332817666,0.6016471016471017,0.5045657329607947,0.6629659962993296
340,0.3228379895046562,0.5648527315193982,0.6334061334061334,0.6526071526071526,0.674037674037674,0.6737798404465071,0.6744168410835077,0.676343009676343,0.6638608305274972,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.3228379895046562,0.555965055965056,0.6364546364546364,0.6514241514241514,0.6740225073558407,0.6747050080383413,0.6758121758121758,0.6763581763581764,0.3228379895046562,0.57328540661874,0.6386083052749719,0.6621924955258288,0.6616919950253284,0.6749021749021749,0.6750083416750083,0.6750083416750083,0.3228379895046562,0.6634664967998302,0.6139624472957806,0.6213486213486213,0.6082294415627749,0.6105196105196106,0.6120666120666121,0.6184062850729517,0.6188764522097855,0.6062426062426063,0.6104286104286104,0.6004034337367671,0.6062729396062729,0.6039221039221039,0.6152212818879486,0.6067431067431067,0.6032699366032699,0.6180119513452846,0.610276943610277,0.6093062759729426,0.6079564412897747,0.6020869354202687,0.6051051051051051,0.6032851032851033,0.61676828343495,0.6081384414717748,0.6166317832984499,0.6133557800224467,0.6084266084266085,0.6149027815694482,0.6141596141596142,0.6037856037856038,0.6067279400612734,0.6144629477962811,0.5180994687167526,0.676343009676343
341,0.3246731580064913,0.5124821791488459,0.605271938605272,0.622895622895623,0.6508933175599843,0.6529863196529864,0.6477386477386478,0.6584614917948252,0.6605089938423272,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.5316225316225316,0.6150392817059483,0.6218491218491219,0.6388661388661389,0.6571419904753238,0.6604028270694937,0.6579003245669912,0.3246731580064913,0.5499742166408833,0.5769254102587436,0.6213789547122881,0.6472533139199805,0.6456456456456456,0.658582825249492,0.6577031577031577,0.3246731580064913,0.6608729942063275,0.607622774289441,0.612718779385446,0.6049837716504383,0.6132951132951133,0.6048776048776049,0.6056511056511057,0.6057876057876058,0.6085024418357752,0.6065611065611065,0.6045742712409379,0.615676282342949,0.6112779446112779,0.6011011011011012,0.6011921011921012,0.6151909485242819,0.6032699366032699,0.6054387721054387,0.6121576121576121,0.6057572724239391,0.6105651105651105,0.6036036036036037,0.6092304425637759,0.6098067764734432,0.6051809385142718,0.6143416143416144,0.6083507750174417,0.6007522674189341,0.6107319440652774,0.6060909394242727,0.6094731094731095,0.6067431067431067,0.6021324354657688,0.5037399913943124,0.6608729942063275
342,0.32796432796432795,0.48856432189765525,0.6007826007826008,0.6295234628567962,0.6295234628567962,0.6388054721388055,0.6492704826038159,0.6503473170139836,0.6599326599326599,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.32796432796432795,0.51331634664968,0.5925774259107592,0.6293262959929626,0.6315709649042982,0.6385931385931386,0.646312979646313,0.6510904844238178,0.32796432796432795,0.5371280371280371,0.629386962720296,0.6300997967664634,0.6205599538932872,0.6255346255346256,0.6234567901234568,0.6472988139654806,0.32796432796432795,0.6578244911578245,0.6036946036946037,0.6107622774289441,0.6093821093821093,0.6058179391512725,0.5989322655989323,0.6062729396062729,0.6033761033761034,0.6082294415627749,0.6041192707859374,0.6044377711044377,0.6114902781569448,0.6139169472502806,0.5981739315072648,0.609018109018109,0.605362938696272,0.6122182788849455,0.6099432766099433,0.6069402736069403,0.607410440743774,0.5930779264112598,0.6085631085631086,0.6111566111566111,0.6063791063791064,0.6128097794764461,0.6026026026026026,0.6037856037856038,0.6101101101101101,0.6024812691479358,0.60675827342494,0.601753268419935,0.6033002699669366,0.6073952740619407,0.5009498836659331,0.6599326599326599
343,0.32917766251099584,0.5575120575120575,0.5815057481724148,0.6412018078684746,0.6416871416871417,0.6527891527891528,0.6430824764158097,0.6555949889283222,0.6579003245669912,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.32917766251099584,0.5567233900567234,0.5697364030697364,0.6408984742318076,0.6437346437346437,0.6528649861983196,0.6567021567021567,0.6554584887918221,0.32917766251099584,0.5352170352170352,0.5806109139442472,0.6432038098704765,0.6414899748233082,0.6421118087784754,0.6425668092334759,0.6372433039099705,0.32917766251099584,0.6578851578851579,0.60331543664877,0.6079867746534413,0.6116267782934449,0.6005854339187673,0.6016016016016016,0.5999332665999333,0.6048017714684382,0.6102466102466102,0.6012072678739345,0.6061212727879395,0.6038159371492705,0.6014347681014348,0.6006157672824339,0.6060454393787728,0.599008099008099,0.6025419358752692,0.6035732702399369,0.6050899384232717,0.603664270330937,0.6116419449752784,0.6031182697849364,0.6091849425182758,0.5989929323262657,0.6115964449297783,0.6129311129311129,0.6027542694209361,0.6055601055601055,0.6032851032851033,0.6073346073346073,0.6043316043316044,0.6032396032396032,0.6065611065611065,0.5049095110823506,0.6579003245669912
344,0.3356993356993357,0.5658233991567325,0.6284314617647951,0.6407164740498074,0.6561713228379895,0.6563988230654897,0.6562471562471562,0.651666818333485,0.6495434828768162,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.3356993356993357,0.5568447235113901,0.632905632905633,0.6397154730488064,0.6551854885188219,0.6550489883823217,0.650665817332484,0.6492856492856492,0.3356993356993357,0.5686140686140686,0.6279309612642946,0.6491491491491491,0.6498316498316499,0.6016167682834349,0.6342251342251343,0.6519853186519853,0.3356993356993357,0.5015773349106682,0.6012527679194346,0.6010556010556011,0.6005247671914339,0.6006309339642673,0.601358934692268,0.6067886067886068,0.602617769284436,0.5978705978705978,0.5982649315982649,0.5979312645979312,0.6006764340097673,0.5989019322352656,0.6071222737889405,0.6048017714684382,0.5964297630964298,0.6011314344647678,0.608062608062608,0.6011466011466011,0.6088512755179422,0.5937755937755937,0.5939727606394273,0.5999332665999333,0.594700761367428,0.5957927624594291,0.6067127733794401,0.6007219340552674,0.5971577638244305,0.6065611065611065,0.6003882670549338,0.5927745927745928,0.6043164376497709,0.6026026026026026,0.5067637783687166,0.6563988230654897
345,0.33043649710316375,0.5188825188825189,0.5969454302787636,0.6292049625382958,0.6301149634482968,0.6373646373646373,0.6491643158309826,0.6540631540631541,0.658324991658325,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.33043649710316375,0.4819061485728152,0.591955591955592,0.6300542967209634,0.6301604634937968,0.6318287984954651,0.6522128188794856,0.6546849880183213,0.33043649710316375,0.5337155337155337,0.5914247580914248,0.629295962629296,0.6412321412321412,0.5884975884975885,0.6401249734583068,0.6505596505596506,0.33043649710316375,0.6557314890648224,0.6058179391512725,0.6085327751994418,0.6061364394697728,0.600357933691267,0.6052416052416052,0.6067734401067735,0.6069251069251069,0.6078047744714411,0.6000091000091,0.59335092668426,0.6013741013741014,0.6023599356932691,0.608062608062608,0.5958534291867625,0.6001152667819335,0.6114902781569448,0.6054994388327721,0.6045439378772712,0.6049837716504383,0.6081687748354415,0.6059696059696059,0.5985379318712652,0.6041647708314375,0.6056056056056056,0.6037856037856038,0.6044226044226044,0.5952012618679285,0.6014347681014348,0.6071677738344405,0.6036491036491036,0.6061819395152729,0.6080171080171081,0.5014610570166125,0.658324991658325
346,0.3356386689720023,0.5551763885097218,0.5656868990202324,0.6346194679528013,0.634953134953135,0.6431431431431431,0.6385628052294718,0.6315406315406316,0.6275214608547942,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.3356386689720023,0.552355385688719,0.5685230685230686,0.6342251342251343,0.63660630327297,0.6428246428246428,0.644750811417478,0.6317226317226318,0.3356386689720023,0.5390693724027057,0.5756665756665756,0.6355294688628021,0.6359086359086359,0.6362878029544696,0.6370764704098038,0.6346649679983013,0.3356386689720023,0.5137713471046804,0.6012527679194346,0.6048169381502715,0.5939272605939273,0.6061819395152729,0.6017077683744351,0.6037552704219371,0.6099887766554434,0.6052567719234386,0.5984924318257652,0.6021324354657688,0.5998422665089331,0.6085176085176085,0.5971274304607638,0.6026481026481026,0.6043922710589378,0.597051597051597,0.6055752722419389,0.5989777656444323,0.5995692662359329,0.6037856037856038,0.601313434646768,0.6018746018746018,0.6024206024206025,0.5994630994630995,0.5973397640064306,0.6002517669184336,0.5919707586374253,0.5997967664634332,0.6014954348287682,0.6055601055601055,0.6070616070616071,0.6009342676009343,0.4974519974519975,0.6431431431431431
347,0.3357903357903358,0.4950556617223284,0.5721327387994055,0.5881184214517547,0.6205447872114539,0.601313434646768,0.6211817878484546,0.6249734583067916,0.6490581490581491,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.5031850031850031,0.5633512300178967,0.5766220766220767,0.616980616980617,0.6110656110656111,0.624033124033124,0.6273849607182941,0.3357903357903358,0.5361270361270362,0.5114811781478448,0.5801104134437468,0.5855249188582522,0.5939424272757606,0.6017987684654351,0.6197409530742864,0.3357903357903358,0.5076440076440076,0.6041041041041041,0.6077289410622744,0.6038614371947705,0.5972184305517639,0.6047562714229381,0.6012376012376013,0.6004034337367671,0.5994175994175994,0.6011466011466011,0.5962629295962629,0.6051657718324385,0.6021021021021021,0.5925925925925926,0.6015712682379349,0.6016471016471017,0.5984469317802651,0.6011162677829345,0.6004034337367671,0.6006006006006006,0.603967603967604,0.6098522765189431,0.6062122728789395,0.600357933691267,0.6048017714684382,0.5999787666454333,0.6026784360117693,0.6017684351017685,0.6038159371492705,0.598310431643765,0.6006309339642673,0.5972335972335973,0.6014651014651015,0.4815719198435247,0.6490581490581491
