,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
37,0.4224331014971119,0.6009076977484381,0.6300247553931392,0.6340917128374396,0.6216550748555936,0.6072733702699517,0.6070376046210068,0.6192384769539078,0.5832252740775669,0.6238948485205705,0.6238948485205705,0.6238948485205705,0.6238948485205705,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.6238948485205705,0.6238948485205705,0.6238948485205705,0.6112224448897795,0.6221266061534835,0.6237180242838618,0.6237180242838618,0.5798066721678652,0.4224331014971119,0.5984321584345161,0.6248968525285866,0.6121065660733231,0.5769774843805258,0.6277849817281622,0.6440528115053636,0.6122833903100319,0.5543439820818107,0.5754062747343427,0.6440528115053636
38,0.42308145703171046,0.5785689025109042,0.5865849345750325,0.6215961334433573,0.6187080042437817,0.5998467523281857,0.6073323116821879,0.5854061063303077,0.6223623718024284,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6244842626429329,0.6296711069197218,0.6190616527171992,0.6190616527171992,0.5432040551691618,0.42308145703171046,0.5722032299893905,0.5980195685488624,0.6243074384062242,0.6169987032889308,0.6238359071083344,0.5881763527054108,0.6026759401155252,0.5516326771189438,0.57006449874539,0.6296711069197218
39,0.3934339266768832,0.5645997878109159,0.6231875515737357,0.6198278910762702,0.606094542025227,0.6343864198986208,0.6289638099728869,0.6310857008133914,0.5741482965931863,0.6007308735117294,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.3934339266768832,0.3934339266768832,0.3934339266768832,0.3934339266768832,0.3934339266768832,0.6002004008016032,0.6616173523517623,0.6619120594129435,0.6586702817399505,0.6619120594129435,0.6426971590239302,0.6412825651302605,0.4567370034186019,0.3934339266768832,0.5565837557467876,0.5997878109159496,0.6389838500530473,0.6346221855475657,0.626016739361075,0.6462925851703407,0.6358010137922905,0.5792172580455027,0.5697142183526717,0.6619120594129435
40,0.4202522692443711,0.6050925380172109,0.5674879170104916,0.622774961688082,0.5939526111045621,0.6057408935518095,0.6102793822939998,0.6079217258045503,0.6019097017564541,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.5848756336201816,0.6420488034893316,0.6409878580690793,0.6409878580690793,0.5895320051868442,0.4202522692443711,0.6042673582459036,0.55169161853118,0.6146410467994813,0.6112224448897795,0.6039137097724862,0.6145231639750088,0.6213014263821761,0.5544618649062831,0.5703406813627254,0.6420488034893316
41,0.3907815631262525,0.6147589296239538,0.6513026052104208,0.6238359071083344,0.6488860073087351,0.6235412000471531,0.6384533773429212,0.6390427914652835,0.5877048214075209,0.5886478840033007,0.5903571849581516,0.5903571849581516,0.5903571849581516,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5903571849581516,0.636920900624779,0.6600848756336202,0.6592007544500766,0.6600848756336202,0.6541907344099964,0.6434633973830013,0.6248968525285866,0.3907815631262525,0.6214782506188848,0.6327360603560062,0.6374513733349051,0.6394553813509372,0.6353884239066369,0.6145231639750088,0.6307320523399741,0.5818696215961334,0.5784442835250333,0.6600848756336202
42,0.42520334787221503,0.5762112460214547,0.6102793822939998,0.6337970057762584,0.6323234704703524,0.627961805964871,0.5998467523281857,0.5724979370505717,0.624248496993988,0.6310267594011553,0.6310267594011553,0.6310267594011553,0.6310267594011553,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.6310267594011553,0.6310267594011553,0.6310267594011553,0.6671578451019686,0.6545443828834139,0.6614405281150536,0.6614405281150536,0.5927148414476011,0.42520334787221503,0.5846988093834729,0.5736178238830603,0.6388659672285748,0.6567252151361547,0.6567252151361547,0.6478250618884829,0.6601438170458565,0.5515737357067075,0.5850928748252807,0.6671578451019686
43,0.3937286337380644,0.6013202876340917,0.6500058941412237,0.647117764941648,0.6175881174112932,0.6340917128374396,0.6287869857361782,0.6292585170340681,0.5884121183543558,0.5952493221737593,0.5944830838146882,0.5944830838146882,0.5944830838146882,0.3937286337380644,0.3937286337380644,0.3937286337380644,0.3937286337380644,0.3937286337380644,0.5944830838146882,0.6637981846045031,0.656076859601556,0.6504774254391135,0.656076859601556,0.6282565130260521,0.62672403630791,0.5588824708240009,0.3937286337380644,0.5947188494636332,0.6341506542496759,0.6559000353648473,0.6373924319226688,0.6215961334433573,0.6513026052104208,0.6276081574914535,0.5789225509843215,0.5762213502635524,0.6637981846045031
44,0.39131203583637864,0.6099846752328186,0.576270187433691,0.6477071790640103,0.6253683838264765,0.6120476246610869,0.6349758340209831,0.6321466462336438,0.5941294353412708,0.5917717788518213,0.5923022515619474,0.5923022515619474,0.5923022515619474,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.5923022515619474,0.6554874454791937,0.6613226452905812,0.6612637038783449,0.6613226452905812,0.6392785571142284,0.6363904279146528,0.5960745019450666,0.39131203583637864,0.613049628669103,0.5836968053754568,0.6428739832606389,0.6482965931863728,0.6569020393728634,0.6288459271484145,0.6200636567252151,0.5834020983142756,0.5748875903066638,0.6613226452905812
45,0.40133207591653897,0.537015206884357,0.5914770717906401,0.6131675114935754,0.6178828244724743,0.5772132500294707,0.6122833903100319,0.6109866792408346,0.5679005068961452,0.5943652009902157,0.5945420252269245,0.5945420252269245,0.5945420252269245,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.5945420252269245,0.6218908405045385,0.6382176116939762,0.6401626782977721,0.6382176116939762,0.6380997288695037,0.6365672521513616,0.5702581633855948,0.40133207591653897,0.5446775904750678,0.5975480372509725,0.5491571378050218,0.576270187433691,0.6402805611222445,0.6143463397383001,0.6145821053872451,0.5402569845573499,0.5591519172799381,0.6402805611222445
46,0.39431804786042673,0.6106330307674172,0.657550394907462,0.6557232111281386,0.64364022161971,0.6109866792408346,0.627961805964871,0.6297889897441943,0.5803960862902275,0.5947777908758693,0.5940115525167983,0.5940115525167983,0.5940115525167983,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.5940115525167983,0.6633266533066132,0.642166686313804,0.6329128845927149,0.642166686313804,0.6376281975716138,0.6386891429918661,0.5773900742661794,0.39431804786042673,0.6045031238948485,0.64912177295768,0.6540139101732878,0.6191205941294353,0.6455263468112696,0.6457621124602145,0.6365083107391253,0.5823411528940233,0.5776830972870111,0.6633266533066132
47,0.42260992573382056,0.5885889425910645,0.5650123776965696,0.627961805964871,0.610338323706236,0.5887657668277732,0.6142873983260639,0.6050925380172109,0.6108098550041259,0.620535188023105,0.620535188023105,0.620535188023105,0.620535188023105,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.620535188023105,0.620535188023105,0.620535188023105,0.612578097371213,0.63815867028174,0.6307320523399741,0.6307320523399741,0.5635977838028999,0.42260992573382056,0.5849345750324177,0.5826948013674408,0.6247789697041141,0.6194742426028528,0.6105151479429447,0.6001414593893669,0.6183543557703642,0.5500412589885654,0.5708458934676075,0.63815867028174
48,0.4216668631380408,0.5897677708357892,0.5867028173995049,0.6257809737121302,0.6253683838264765,0.6200636567252151,0.6003182836260756,0.6055051279028646,0.56860780384298,0.6327950017682423,0.6327950017682423,0.6327950017682423,0.6327950017682423,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.6327950017682423,0.6327950017682423,0.6327950017682423,0.6605564069315101,0.656784156548391,0.6615584109395262,0.6615584109395262,0.5993162796180597,0.4216668631380408,0.5964870918307202,0.5528115053636685,0.6368619592125427,0.6577861605564069,0.6470588235294118,0.6372156076859602,0.6593186372745491,0.5530472710126134,0.5823916741045114,0.6615584109395262
49,0.3912530944241424,0.591182364729459,0.5832842154898031,0.6444654013910174,0.6453495225745609,0.6369798420370152,0.6311446422256277,0.5963692090062478,0.6037958269480137,0.596663916067429,0.5968407403041377,0.5968407403041377,0.5968407403041377,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.5968407403041377,0.662265707886361,0.6480608275374278,0.648119768949664,0.6480608275374278,0.6231286101614995,0.643404455970765,0.560886478840033,0.3912530944241424,0.591182364729459,0.616291406342096,0.6496522456678062,0.6529529647530354,0.6490628315454439,0.645879995284687,0.6343274784863845,0.5834610397265119,0.5746316161735235,0.662265707886361
50,0.42543911352116,0.5287044677590476,0.6067428975598256,0.5878816456442296,0.6038547683602499,0.5953672049982317,0.586231286101615,0.6015560532830366,0.6323824118825887,0.627490274666981,0.627490274666981,0.627490274666981,0.627490274666981,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.627490274666981,0.627490274666981,0.627490274666981,0.6487681244842627,0.5985500412589886,0.6139337498526465,0.6139337498526465,0.49204290934810796,0.42543911352116,0.5177413650831074,0.6045031238948485,0.5984910998467523,0.5877637628197572,0.6437581044441825,0.6170576447011671,0.6154662265707886,0.547212071201226,0.5660699550361226,0.6487681244842627
51,0.38924908640811035,0.6098078509961099,0.5812802074737711,0.6204762466108688,0.6187669456560179,0.6026169987032889,0.6229517859247907,0.628728044323942,0.5875279971708122,0.6035011198868325,0.6027348815277614,0.6027348815277614,0.6027348815277614,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.6027348815277614,0.6247789697041141,0.6580219262053518,0.6619120594129435,0.6580219262053518,0.6396322055876459,0.632441353294825,0.6001414593893669,0.38924908640811035,0.6056819521395732,0.6024401744665803,0.6248379111163503,0.6538370859365791,0.636920900624779,0.6482965931863728,0.6386891429918661,0.5875279971708122,0.5738434852899075,0.6619120594129435
52,0.42237416008487566,0.5881174112931746,0.5734999410585878,0.6296121655074856,0.617529175999057,0.5943062595779794,0.6157019922197335,0.6029706471767063,0.6144642225627726,0.6197100082517977,0.6197100082517977,0.6197100082517977,0.6197100082517977,0.42237416008487566,0.42237416008487566,0.42237416008487566,0.42237416008487566,0.42237416008487566,0.6197100082517977,0.6197100082517977,0.6197100082517977,0.6158788164564423,0.6363904279146528,0.6279028645526347,0.6279028645526347,0.5590003536484734,0.42237416008487566,0.583519981138748,0.5895320051868442,0.6290227513851232,0.623010727337027,0.6142873983260639,0.5920075445007662,0.6146999882117176,0.5542850406695744,0.5713780502180833,0.6363904279146528
53,0.39137097724861486,0.577036425792762,0.6020275845809265,0.649357538606625,0.6467051750559943,0.6410467994813156,0.6316751149357539,0.6445243428032535,0.5895320051868442,0.6035011198868325,0.6028527643522339,0.6028527643522339,0.6028527643522339,0.39137097724861486,0.39137097724861486,0.39137097724861486,0.39137097724861486,0.39137097724861486,0.6028527643522339,0.6074501945066604,0.6702817399504892,0.6699280914770718,0.6702817399504892,0.6382176116939762,0.6456442296357421,0.5852882235058352,0.39137097724861486,0.5753860662501473,0.5836378639632206,0.6389838500530473,0.6374513733349051,0.6612047624661087,0.640398443946717,0.6470588235294118,0.5914770717906401,0.5771172597295432,0.6702817399504892
54,0.3952021690439703,0.5723800542260993,0.6116350347754332,0.6490628315454439,0.6453495225745609,0.6408699752446069,0.603619002711305,0.6326771189437699,0.5813391488860074,0.5882352941176471,0.5875869385830484,0.5875869385830484,0.5875869385830484,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.5875869385830484,0.6043262996581398,0.656312625250501,0.6552516798302487,0.656312625250501,0.6347400683720382,0.6394553813509372,0.5878227042319935,0.3952021690439703,0.5733231168218791,0.5946599080513969,0.6365672521513616,0.5853471649180715,0.6517151950960745,0.5855239891547801,0.6319108805846988,0.5774490156784157,0.5689328236304542,0.656312625250501
55,0.39384651656253683,0.5724389956383354,0.6304373452787929,0.6475303548273017,0.6204173051986326,0.6412825651302605,0.6402805611222445,0.6339148886007309,0.5865849345750325,0.5932453141577272,0.5934221383944359,0.5934221383944359,0.5934221383944359,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.39384651656253683,0.5934221383944359,0.616291406342096,0.6341506542496759,0.6371566662737239,0.6341506542496759,0.6405163267711894,0.6392196157019923,0.5987268654956973,0.39384651656253683,0.5795119651066839,0.6313214664623364,0.6413415065424968,0.626488270658965,0.6504774254391135,0.6457621124602145,0.611576093363197,0.5826948013674408,0.5733180647008302,0.6504774254391135
56,0.4202522692443711,0.6050925380172109,0.5674879170104916,0.622774961688082,0.5939526111045621,0.6057408935518095,0.6102793822939998,0.6079217258045503,0.6019097017564541,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.5848756336201816,0.6420488034893316,0.6409878580690793,0.6409878580690793,0.5895320051868442,0.4202522692443711,0.6042673582459036,0.55169161853118,0.6146410467994813,0.6112224448897795,0.6039137097724862,0.6145231639750088,0.6213014263821761,0.5544618649062831,0.5703406813627254,0.6420488034893316
57,0.39019214900389015,0.6124012731345043,0.6054461864906283,0.5953672049982317,0.6152304609218436,0.6204173051986326,0.6046799481315572,0.6253094424142402,0.5821053872450784,0.6004361664505482,0.5996699280914771,0.5996699280914771,0.5996699280914771,0.39019214900389015,0.39019214900389015,0.39019214900389015,0.39019214900389015,0.39019214900389015,0.5996699280914771,0.6340917128374396,0.6449369326889072,0.6509489567370034,0.6449369326889072,0.6477661204762466,0.6425792761994578,0.6010845219851467,0.39019214900389015,0.6081574914534952,0.6213014263821761,0.6064481904986444,0.6513615466226571,0.6120476246610869,0.6415772721914417,0.6238359071083344,0.5821053872450784,0.5715599265758406,0.6513615466226571
58,0.40038901332075916,0.5947777908758693,0.6419309206648591,0.6377460803960863,0.5898267122480254,0.633443357302841,0.6280207473771071,0.6289638099728869,0.5811623246492986,0.5936579040433809,0.5930095485087823,0.5930095485087823,0.5930095485087823,0.40038901332075916,0.40038901332075916,0.40038901332075916,0.40038901332075916,0.40038901332075916,0.5930095485087823,0.6596133443357303,0.6536602616998703,0.6487681244842627,0.6536602616998703,0.6285512200872333,0.6270187433690911,0.5499823175763291,0.40038901332075916,0.5880584698809384,0.6234822586349169,0.6499469527289874,0.6363904279146528,0.6068018389720617,0.644642225627726,0.6255452080631851,0.5383708593657904,0.5725366699786127,0.6596133443357303
59,0.4223152186726394,0.5880584698809384,0.5734409996463515,0.6295532240952493,0.6174702345868207,0.5942473181657433,0.6156430508074974,0.6029117057644701,0.6144052811505364,0.6196510668395615,0.6196510668395615,0.6196510668395615,0.6196510668395615,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.6196510668395615,0.6196510668395615,0.6196510668395615,0.6158198750442061,0.6363314865024166,0.6278439231403985,0.6278439231403985,0.5589414122362372,0.4223152186726394,0.5834610397265119,0.5894730637746081,0.6289638099728869,0.6229517859247907,0.6142284569138277,0.59194860308853,0.6146410467994813,0.5522810326535423,0.57126353547431,0.6363314865024166
60,0.39178356713426854,0.5998467523281857,0.5595308263585995,0.6500648355534598,0.6336201815395497,0.6032064128256514,0.6370977248614876,0.6307320523399741,0.5808676175881174,0.590946599080514,0.5913591889661677,0.5913591889661677,0.5913591889661677,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.5913591889661677,0.6569020393728634,0.6567252151361547,0.656784156548391,0.6567252151361547,0.6327950017682423,0.6378050218083225,0.5818106801838973,0.39178356713426854,0.6019686431686904,0.5987858069079335,0.6478250618884829,0.6525403748673818,0.6547801485323589,0.6327360603560062,0.6171165861134033,0.5808676175881174,0.5731429245044712,0.6569020393728634
61,0.42272780855829306,0.5874101143463397,0.6305552281032654,0.6356241895555818,0.5935400212189084,0.6236001414593894,0.6235412000471531,0.6135211599669929,0.582989508428622,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6573735706707533,0.6313804078745727,0.6191795355416716,0.6191795355416716,0.6042673582459036,0.42272780855829306,0.5923611929741837,0.6427561004361665,0.6400447954732995,0.6273134504302723,0.6543675586467051,0.6250147353530591,0.6461747023458682,0.5540492750206295,0.5808625654670687,0.6573735706707533
