,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
66,0.2004296455424275,0.5217567728845924,0.6049647929347177,0.6443967060508414,0.6823964673588734,0.6991049051199427,0.697577276524645,0.7281775868242034,0.2004296455424275,0.2004296455424275,0.2004296455424275,0.2004296455424275,0.2033894259458169,0.2033894259458169,0.21007280105024467,0.21661296097386323,0.23465807375581813,0.2004296455424275,0.495500656402912,0.5756056808688388,0.6349922425110395,0.6551855830051319,0.6853562477622628,0.6866451843895452,0.7154314357321876,0.2004296455424275,0.5425229741019215,0.597374388351832,0.6197636949516648,0.674233202052751,0.6819668218164459,0.7104666427974698,0.7310418904403867,0.2004296455424275,0.2490750686239408,0.7856546127222819,0.7846521064566178,0.7822174483828619,0.7867525957751522,0.7864661654135339,0.7863229502327247,0.786609380594343,0.7862274734455186,0.7851294903926482,0.7878505788280225,0.7876596252536102,0.7846998448502208,0.7858455662966941,0.7850817519990453,0.78484306003103,0.7866571189879461,0.7879937940088316,0.787468671679198,0.7890440386680988,0.7877073636472133,0.7831722162549231,0.7869912877431674,0.7863706886263278,0.7858933046902972,0.7890440386680988,0.7861319966583125,0.7865139038071369,0.7847475832438239,0.787468671679198,0.7815491108724192,0.7837450769781596,0.78828022437045,0.7877073636472133,0.7849385368182361,0.7890440386680988,0.787516410072801,0.786609380594343,0.7873254564983888,0.7876596252536102,0.7890440386680988,0.7890440386680988,0.786609380594343,0.7879460556152286,0.7862752118391216,0.7850340136054422,0.7837928153717627,0.787468671679198,0.7789712376178541,0.7819310180212435,0.7865139038071369,0.787468671679198,0.7829812626805108,0.7890440386680988,0.7853681823606635,0.7874209332855949,0.7880415324024347,0.7878983172216255,0.7833154314357322,0.7869435493495643,0.7821697099892588,0.7862274734455186,0.5494697944154922,0.7310418904403867
67,0.1992361857023511,0.5061940565699964,0.619859171738871,0.6559016589091777,0.6963360782909656,0.7119465329991645,0.7160042964554243,0.7300393841747225,0.1992361857023511,0.1992361857023511,0.1992361857023511,0.1992361857023511,0.20109798305287027,0.20109798305287027,0.20654015992361857,0.2132235350280463,0.23069578708676453,0.1992361857023511,0.4967418546365915,0.5816684568564268,0.6428213390619406,0.6664995822890559,0.6829693280821101,0.6866929227831483,0.72703186537773,0.1992361857023511,0.5504475474400287,0.7204917054541115,0.6143692564745197,0.7041651748418666,0.6934240362811791,0.7194891991884473,0.7317579663444325,0.1992361857023511,0.2475951784222461,0.7871822413175796,0.7875641484664041,0.7828380474997017,0.7887098699128774,0.786609380594343,0.7854636591478696,0.7888530850936866,0.7854159207542666,0.7862752118391216,0.7902374985081752,0.7893304690297172,0.7872777181047858,0.7888530850936866,0.7872299797111827,0.788327962764053,0.789187253848908,0.7794963599474878,0.7859410430839002,0.7902374985081752,0.7870867645303735,0.789234992242511,0.7888053467000835,0.7861319966583125,0.7833631698293353,0.7874209332855949,0.7872299797111827,0.7902374985081752,0.7893782074233202,0.7874209332855949,0.7878028404344194,0.7876118868600072,0.7902374985081752,0.7892827306361141,0.7863229502327247,0.7886621315192743,0.7888053467000835,0.7870867645303735,0.7876596252536102,0.7878028404344194,0.7870867645303735,0.7846998448502208,0.7856546127222819,0.7847953216374269,0.7872299797111827,0.7875641484664041,0.7879937940088316,0.7857023511158849,0.7902374985081752,0.7887098699128774,0.7858933046902972,0.7856546127222819,0.7858933046902972,0.7855113975414727,0.7841747225205872,0.7889485618808927,0.7902374985081752,0.7860365198711063,0.7838882921589688,0.7836018617973505,0.7902374985081752,0.7886621315192743,0.5592084267105153,0.7317579663444325
68,0.14533953932450172,0.5011815252416756,0.6338942594581692,0.6744718940207662,0.7256951903568445,0.7432629192027689,0.7509965389664638,0.7696145124716554,0.14533953932450172,0.14533953932450172,0.14533953932450172,0.14533953932450172,0.8435135457691849,0.8435135457691849,0.8428452082587421,0.8428452082587421,0.8428452082587421,0.14533953932450172,0.4831364124597207,0.5837212077813582,0.6599594223654374,0.6877909058360187,0.7129967776584318,0.7206826590285237,0.7678481919083423,0.14533953932450172,0.5469626447070056,0.7645065043561284,0.7807852965747702,0.736484067311135,0.7227354099534551,0.7566296694116244,0.7731948919918845,0.14533953932450172,0.1981859410430839,0.8424155627163146,0.8397422126745435,0.8399331662489558,0.8385487528344672,0.8413175796634443,0.8391693519513068,0.8409834109082229,0.8409834109082229,0.8441341448860246,0.8415085332378566,0.8382145840792458,0.8424155627163146,0.8412698412698413,0.8406969805466046,0.8406492421530015,0.8367346938775511,0.8377849385368182,0.8407447189402076,0.8441341448860246,0.8392170903449099,0.8376894617496121,0.8373552929943907,0.8424633011099176,0.8392170903449099,0.8366392170903449,0.8407447189402076,0.8382145840792458,0.8383100608664519,0.8365437403031388,0.8424155627163146,0.8407924573338107,0.8441341448860246,0.8441341448860246,0.8391693519513068,0.8441341448860246,0.8413653180570474,0.8396467358873374,0.8429406850459482,0.8390738751641007,0.8386442296216732,0.8416040100250627,0.8424155627163146,0.8385010144408641,0.8441341448860246,0.8391216135577038,0.8423678243227115,0.8348728965270319,0.8407924573338107,0.8355412340374746,0.8441341448860246,0.8392170903449099,0.8403150733977801,0.8425110395035207,0.8406969805466046,0.8402195966105741,0.8413175796634443,0.8404105501849862,0.8390738751641007,0.8366392170903449,0.8405537653657954,0.8408401957274138,0.5711642421751028,0.7807852965747702
69,0.1936030552571906,0.5459601384413415,0.6223415682062299,0.7057405418307674,0.6893662728249195,0.720969089390142,0.7269363885905239,0.7259816207184628,0.1936030552571906,0.1936030552571906,0.1936030552571906,0.1936030552571906,0.19713569638381667,0.19713569638381667,0.20525122329633608,0.21050244659267214,0.22659028523690178,0.1936030552571906,0.5695906432748538,0.5932688865019692,0.6825396825396826,0.7130445160520349,0.7256474519632414,0.6678362573099416,0.7294665234514859,0.1936030552571906,0.5152643513545769,0.5531208974817997,0.7030194533953933,0.7336675020885547,0.7509010621792577,0.7562000238691968,0.7569638381668456,0.1936030552571906,0.22501491824800096,0.7894259458169233,0.7942952619644349,0.789187253848908,0.7904284520825874,0.7914309583482516,0.7911922663802363,0.7937701396348013,0.7946771691132594,0.7946771691132594,0.7932927556987708,0.7945339539324502,0.7928631101563433,0.7929585869435494,0.7919560806778851,0.7958706289533357,0.7944384771452441,0.7929585869435494,0.7932927556987708,0.7945339539324502,0.7927676333691371,0.7951545530492898,0.7928153717627402,0.7931972789115647,0.7958706289533357,0.7939133548156104,0.793531447666786,0.7936269244539921,0.7921947726459004,0.7905716672633966,0.7942475235708318,0.7891395154553049,0.7958706289533357,0.7958706289533357,0.7944862155388471,0.7921947726459004,0.7925289414011218,0.7916696503162669,0.7920038190714882,0.7899510681465569,0.7958706289533357,0.78999880654016,0.7928631101563433,0.791812865497076,0.7958706289533357,0.7958706289533357,0.7891395154553049,0.7927676333691371,0.7914309583482516,0.7930540637307555,0.7944862155388471,0.7946294307196563,0.7929585869435494,0.7912877431674424,0.794390738751641,0.7929585869435494,0.7958706289533357,0.7937701396348013,0.7938656164220074,0.7894259458169233,0.7928631101563433,0.7933404940923738,0.5696613668209323,0.7569638381668456
70,0.19546485260770974,0.5340732784341807,0.6052512232963361,0.6868361379639575,0.7097983052870271,0.719202768826829,0.7475116362334407,0.7481799737438836,0.19546485260770974,0.19546485260770974,0.19546485260770974,0.19546485260770974,0.19890201694712972,0.19890201694712972,0.20673111349803078,0.21145721446473326,0.22639933166248954,0.19546485260770974,0.5493973027807614,0.6104547081990691,0.6333213987349325,0.6723236663086287,0.695858694354935,0.6782432271154075,0.7383936030552571,0.19546485260770974,0.5173648406731114,0.5536937582050364,0.680343716433942,0.6110753073159089,0.7333810717269363,0.7319011815252416,0.7499462943071966,0.19546485260770974,0.23780880773361976,0.7940088316028165,0.7890440386680988,0.7874209332855949,0.7914309583482516,0.7940088316028165,0.7910013128058241,0.7919560806778851,0.7930540637307555,0.7927676333691371,0.7896646377849386,0.7899033297529539,0.7894259458169233,0.7913354815610455,0.7927676333691371,0.7894259458169233,0.7921470342522974,0.7900942833273661,0.7886143931256713,0.7905239288697935,0.7902852369017782,0.7885666547320682,0.7930063253371524,0.7940088316028165,0.790953574412221,0.7923379878267096,0.7919560806778851,0.7940088316028165,0.7925289414011218,0.7940088316028165,0.7899033297529539,0.7913354815610455,0.7887098699128774,0.7927676333691371,0.7899510681465569,0.7899510681465569,0.7924812030075188,0.7929585869435494,0.7910013128058241,0.7940088316028165,0.7940088316028165,0.78999880654016,0.7884234395512592,0.7940088316028165,0.792624418188328,0.7888053467000835,0.7898555913593508,0.7886143931256713,0.7923379878267096,0.7940088316028165,0.7911445279866333,0.7911922663802363,0.792672156581931,0.7931018021243585,0.7895691609977324,0.7911445279866333,0.7916219119226638,0.7912877431674424,0.7870390261367705,0.7912400047738394,0.7883757011576561,0.7914786967418547,0.5600624135294143,0.7499462943071966
71,0.20019095357441222,0.5087719298245614,0.6414369256474519,0.6571428571428571,0.7059792337987827,0.7236424394319131,0.717484186657119,0.732999164578112,0.20019095357441222,0.20019095357441222,0.20019095357441222,0.20019095357441222,0.20367585630743526,0.20367585630743526,0.21102756892230576,0.2173767752715121,0.23470581214942118,0.20019095357441222,0.48041532402434656,0.5608545172454947,0.635421888053467,0.6652583840553765,0.6937582050364005,0.6760949994032701,0.7403508771929824,0.20019095357441222,0.49578708676453037,0.5222818952142261,0.6350399809046425,0.6079723117317102,0.6744718940207662,0.6659744599594224,0.6804391932211481,0.20019095357441222,0.24678362573099416,0.7852249671798543,0.7855591359350758,0.7867525957751522,0.7892827306361141,0.7885189163384652,0.7811672037235947,0.7856546127222819,0.7864184270199308,0.7881847475832439,0.7853204439670605,0.7850817519990453,0.7841747225205872,0.7880892707960377,0.7863706886263278,0.7843179377013964,0.7878983172216255,0.7842701993077933,0.7865139038071369,0.7892827306361141,0.7861319966583125,0.7854636591478696,0.7892827306361141,0.7878028404344194,0.786609380594343,0.7858455662966941,0.7871345029239766,0.7892827306361141,0.7863706886263278,0.7868003341687552,0.7867525957751522,0.7851772287862513,0.7878505788280225,0.7877551020408163,0.7852727055734574,0.7881847475832439,0.7878505788280225,0.7879937940088316,0.7868958109559613,0.7865139038071369,0.7806898197875641,0.7892827306361141,0.7868480725623582,0.7868003341687552,0.78656164220074,0.7869912877431674,0.785797827903091,0.7892827306361141,0.7878028404344194,0.7865139038071369,0.7878028404344194,0.7867048573815492,0.7867525957751522,0.7867525957751522,0.7878505788280225,0.7849862752118392,0.7825516171380833,0.7892827306361141,0.7873731948919919,0.7881847475832439,0.7892827306361141,0.7854159207542666,0.5433080054633939,0.7403508771929824
72,0.1932450173051677,0.5249791144527987,0.6649958228905597,0.6781716195250029,0.7241436925647452,0.7251461988304093,0.7487767036639217,0.7528822055137845,0.1932450173051677,0.1932450173051677,0.1932450173051677,0.1932450173051677,0.19668218164458767,0.19668218164458767,0.2044158014082826,0.21100369972550423,0.22885785893304691,0.1932450173051677,0.4850220790070414,0.5782551617138083,0.6962167323069579,0.7240959541711421,0.7123523093447905,0.682515813342881,0.7478696741854637,0.1932450173051677,0.5343835779926005,0.6047022317699009,0.6164458765962525,0.6851891633846521,0.6943071965628357,0.7048096431555079,0.7430480964315551,0.1932450173051677,0.2415562716314596,0.7937940088316028,0.7920754266618928,0.793077932927557,0.7936985320443967,0.7929824561403509,0.7910729203962287,0.7928869793531448,0.7903568444921828,0.7953693758205036,0.7903091060985797,0.7946532999164578,0.7912161355770378,0.7936507936507936,0.7935553168635875,0.7949397302780762,0.7884473087480607,0.7962286669053587,0.7951784222460914,0.7937940088316028,0.7917889963002746,0.7886860007160759,0.7908819668218164,0.7948919918844731,0.7938894856188089,0.7962286669053587,0.7933166248955723,0.7938417472252058,0.7962286669053587,0.7920276882682897,0.7933643632891754,0.7951784222460914,0.793984962406015,0.794796515097267,0.7908342284282134,0.7942713927676334,0.794748776703664,0.7910251820026256,0.7962286669053587,0.7937462704379997,0.794748776703664,0.793984962406015,0.7952261606396944,0.7949397302780762,0.7936507936507936,0.7933643632891754,0.7900704141305646,0.7937462704379997,0.7962286669053587,0.7948919918844731,0.7894975534073279,0.7962286669053587,0.7951784222460914,0.7912638739706409,0.7962286669053587,0.7895452918009309,0.7933643632891754,0.7919322114810836,0.7891633846521064,0.793984962406015,0.7953693758205036,0.7888769542904881,0.5642996379838485,0.7528822055137845
73,0.19873493256951905,0.5297052154195011,0.6575486334884831,0.6691490631340256,0.7171738870986991,0.6924453992123165,0.7394199785177229,0.7289652703186538,0.19873493256951905,0.19873493256951905,0.19873493256951905,0.19873493256951905,0.20179018976011456,0.20179018976011456,0.20885547201336674,0.2156343239050006,0.2335362215061463,0.19873493256951905,0.49476071130206467,0.5846043680630146,0.6360186179735052,0.6566893424036281,0.6659505907626209,0.6860007160759041,0.7077694235588973,0.19873493256951905,0.5446950710108605,0.6081871345029239,0.6249433106575963,0.6844253490870033,0.6927318295739349,0.7176990094283328,0.7344551855830052,0.19873493256951905,0.24757130922544457,0.789593030194534,0.7860126506743048,0.7892588614393126,0.7832915622389307,0.7894975534073279,0.7876834944504117,0.7885905239288697,0.7886382623224728,0.7848669292278315,0.7884950471416636,0.7889724310776942,0.7867287265783507,0.7848669292278315,0.7907387516410073,0.7863945578231293,0.7838166845685642,0.789640768588137,0.787874448024824,0.7872061105143812,0.7872538489079842,0.7907387516410073,0.7864900346103354,0.7907387516410073,0.787874448024824,0.7849146676214346,0.7907387516410073,0.786155865855114,0.787874448024824,0.784485022079007,0.7860603890679079,0.7892111230457095,0.7907387516410073,0.7868719417591598,0.783625730994152,0.7885427855352667,0.7865855113975415,0.7907387516410073,0.787922186418427,0.7907387516410073,0.7854397899510681,0.7883518319608546,0.7837689461749612,0.7877789712376179,0.7876834944504117,0.7899749373433584,0.7849146676214346,0.7854875283446712,0.7873493256951903,0.7872538489079842,0.7855830051318773,0.7896885069817401,0.7877789712376179,0.7880176632056332,0.7893065998329156,0.7874925408759995,0.7881131399928393,0.7883995703544576,0.7892111230457095,0.7881131399928393,0.7878267096312209,0.7866809881847476,0.5560957066387309,0.7394199785177229
74,0.19971356963838166,0.5165532879818594,0.611266260890321,0.6473087480606278,0.6709869912877432,0.7207781358157298,0.7250745912400047,0.7169113259338823,0.19971356963838166,0.19971356963838166,0.19971356963838166,0.19971356963838166,0.20219596610574053,0.20219596610574053,0.20844969566774077,0.21522854755937462,0.2318892469268409,0.19971356963838166,0.4979830528702709,0.5856307435254804,0.6430600310299558,0.6649719536937582,0.7035923141186299,0.6847356486454231,0.7182957393483709,0.19971356963838166,0.547249075068624,0.5947487767036639,0.6191430958348252,0.6925170068027211,0.6835421888053467,0.7069340016708437,0.7193937224012412,0.19971356963838166,0.24874089986871942,0.785750089509488,0.7889008234872896,0.7862274734455186,0.7843656760949994,0.785797827903091,0.7869912877431674,0.7858933046902972,0.7858455662966941,0.7873731948919919,0.7868958109559613,0.7884711779448621,0.7838405537653658,0.7873731948919919,0.7897601145721447,0.7869435493495643,0.7834586466165413,0.7897601145721447,0.7881847475832439,0.7850340136054422,0.785750089509488,0.7842224609141902,0.7853204439670605,0.7881847475832439,0.7854159207542666,0.7881847475832439,0.788327962764053,0.7844611528822055,0.7854159207542666,0.7870867645303735,0.7859887814775033,0.7877073636472133,0.7884234395512592,0.7838405537653658,0.7888053467000835,0.7876118868600072,0.7868003341687552,0.7879937940088316,0.7885666547320682,0.7868958109559613,0.7849862752118392,0.78828022437045,0.7861797350519155,0.7897601145721447,0.7897601145721447,0.7888530850936866,0.7889008234872896,0.7881847475832439,0.7882324859768469,0.7881847475832439,0.7882324859768469,0.7882324859768469,0.7845088912758086,0.7888530850936866,0.7823606635636711,0.7861319966583125,0.7840792457333811,0.7869912877431674,0.7884711779448621,0.7868958109559613,0.7897601145721447,0.7890440386680988,0.5525179792514796,0.7250745912400047
75,0.19840076381429764,0.5044038668098818,0.6187373194891992,0.653204439670605,0.6941162429884234,0.7085332378565461,0.7137844611528822,0.7271034729681346,0.19840076381429764,0.19840076381429764,0.19840076381429764,0.19840076381429764,0.20054899152643513,0.20054899152643513,0.20618212197159566,0.2126268051080081,0.23033774913474162,0.19840076381429764,0.4946174961212555,0.5744838286191669,0.6332020527509249,0.6556390977443609,0.6806540159923619,0.6857620241078888,0.7142618450889128,0.19840076381429764,0.5438835183196086,0.7197517603532642,0.6089032104069698,0.7000358037952022,0.6889127580856904,0.7162191192266381,0.7293949158610813,0.19840076381429764,0.2463778493853682,0.7886382623224728,0.7882086167800454,0.7881608783864423,0.7887337391096789,0.7899749373433584,0.789593030194534,0.7883518319608546,0.7900226757369615,0.7882086167800454,0.7872061105143812,0.7876357560568087,0.7866809881847476,0.7881608783864423,0.7879699248120301,0.7868242033655567,0.7898317221625493,0.7900226757369615,0.7882563551736484,0.7862513426423201,0.7897362453753431,0.7894498150137248,0.7869674185463659,0.7895452918009309,0.787110633727175,0.7910729203962287,0.787922186418427,0.7873493256951903,0.7901181525241676,0.7910729203962287,0.7894975534073279,0.7884473087480607,0.7886860007160759,0.7901181525241676,0.7882563551736484,0.7881131399928393,0.7870151569399689,0.7862513426423201,0.7865855113975415,0.785392051557465,0.7841031149301826,0.7887337391096789,0.786203604248717,0.7887337391096789,0.7868719417591598,0.7862990810359232,0.789640768588137,0.7895452918009309,0.7838166845685642,0.7910729203962287,0.7884950471416636,0.7881608783864423,0.7886382623224728,0.7910729203962287,0.7910729203962287,0.7880654015992362,0.7885427855352667,0.7910729203962287,0.7882563551736484,0.787922186418427,0.7897839837689462,0.7867287265783507,0.5557031909579947,0.7293949158610813
76,0.19591836734693877,0.4979114452798663,0.6121016827783745,0.6476667860126507,0.691108724191431,0.7059076262083781,0.7121613557703783,0.726530612244898,0.19591836734693877,0.19591836734693877,0.19591836734693877,0.19591836734693877,0.19816207184628237,0.19816207184628237,0.2044158014082826,0.21066953097028285,0.22842821339061942,0.19591836734693877,0.48401957274137725,0.5672753311851056,0.6290965509010622,0.6875283446712018,0.6986036519871106,0.7241436925647452,0.7125910013128058,0.19591836734693877,0.5395393245017305,0.7235708318415085,0.6031268647810001,0.6980785296574771,0.686812268767156,0.7154553049289891,0.7297768230099058,0.19591836734693877,0.2409356725146199,0.7907864900346103,0.7907864900346103,0.7911683971834348,0.791359350757847,0.7898317221625493,0.7881131399928393,0.7921231650554958,0.7877312328440148,0.7883995703544576,0.7882563551736484,0.7893543382265187,0.7935553168635875,0.7906432748538011,0.7909297052154195,0.7920276882682897,0.791311612364244,0.7935553168635875,0.7906432748538011,0.7901181525241676,0.7878267096312209,0.7897839837689462,0.7926482873851295,0.7906910132474042,0.7919799498746867,0.7912638739706409,0.7901181525241676,0.7907864900346103,0.7915503043322593,0.7876357560568087,0.7896885069817401,0.7905955364601981,0.7935553168635875,0.7894975534073279,0.7908819668218164,0.7926005489915264,0.7892588614393126,0.792218641842702,0.7876357560568087,0.7907864900346103,0.7935553168635875,0.7912638739706409,0.7908342284282134,0.7880654015992362,0.7920754266618928,0.7924573338107173,0.7914548275450531,0.7876834944504117,0.7907864900346103,0.7927915025659387,0.7874925408759995,0.7889246926840912,0.7918367346938775,0.7926482873851295,0.7883518319608546,0.7911683971834348,0.7909774436090226,0.7883518319608546,0.7923618570235111,0.7935553168635875,0.7907864900346103,0.7908342284282134,0.5560568086883878,0.7297768230099058
