,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
160,0.47794513758700197,0.5373327299760812,0.5471588337966256,0.541426939901308,0.5355657551662465,0.5339280711961557,0.5300924429504169,0.5337556834098304,0.5372896330294998,0.5491843902859482,0.5491843902859482,0.5491843902859482,0.5491843902859482,0.47794513758700197,0.47794513758700197,0.47794513758700197,0.47794513758700197,0.47794513758700197,0.5384963475337773,0.5492705841791109,0.5461676040252548,0.5439696597496068,0.5553472536470792,0.5328937444782037,0.5465985734910681,0.47794513758700197,0.5491843902859482,0.5491843902859482,0.5491843902859482,0.554571508608615,0.5326351627987157,0.5383670566940332,0.5383670566940332,0.5404357101299373,0.5491843902859482,0.4934169414097011,0.49630443683065056,0.49664921240330123,0.5075096429417976,0.5022949124054561,0.4960889520977439,0.5032430452302454,0.5007865192751093,0.4930290688904691,0.4994936108776693,0.5057857650785442,0.49626133988406923,0.5024242032452001,0.49945051393108797,0.49893335057211197,0.49979528950373864,0.5053116986661496,0.49906264141185597,0.49682160018962657,0.4966061154567199,0.4997521925571573,0.49945051393108797,0.4982007024802293,0.5039756933221281,0.49733876354860257,0.5009589070614346,0.48923653759131164,0.49979528950373864,0.49195164522593576,0.49561488568534917,0.5028551727110134,0.5044066627879414,0.49708018186911457,0.4983299933199733,0.49850238110629863,0.5009158101148533,0.49729566660202124,0.49557178873876784,0.4937617169823518,0.4985885749994613,0.49940741698450664,0.5100523627900964,0.4948822375934665,0.49798521774732263,0.49854547805287996,0.49548559484560517,0.4952701101126985,0.5019932337793868,0.5044066627879414,0.49557178873876784,0.48699549636908224,0.5011312948477601,0.510655720042235,0.500614131488784,0.49333074751653844,0.49458055896739717,0.5042773719481974,0.5014329734738294,0.5038033055358028,0.5282249085985592,0.554571508608615
161,0.46536082918525223,0.5356088521128278,0.5517702070808284,0.5510375589889457,0.5395306742517293,0.5460814101320921,0.5402202253970306,0.5467278643308121,0.5276790139418622,0.5409528734889133,0.5406080979162626,0.5406080979162626,0.5406080979162626,0.46536082918525223,0.46536082918525223,0.46536082918525223,0.46536082918525223,0.46536082918525223,0.533841877302993,0.5473743185295322,0.5535802788372444,0.5481069666214149,0.5408666795957506,0.551985691813735,0.5456073437196974,0.46536082918525223,0.5406080979162626,0.5615532139547913,0.5544853147154524,0.5529338246385244,0.5559937078457992,0.5470295429568816,0.5449177925743961,0.5198784666106406,0.5406080979162626,0.49798521774732263,0.49863167194604263,0.49992458034348264,0.5045790505742668,0.5042773719481974,0.5037171116426401,0.49889025362553063,0.4975111513349279,0.49656301851013857,0.49682160018962657,0.5027258818712694,0.5013898765272481,0.4987178658392053,0.49690779408278923,0.5024673001917814,0.49863167194604263,0.5010451009545974,0.4930290688904691,0.49940741698450664,0.5028120757644321,0.5011312948477601,0.5053116986661496,0.4972525696554399,0.5029413666041761,0.5014329734738294,0.5020363307259681,0.49492533454004783,0.49505462537979184,0.5015622643135734,0.5014760704204108,0.5073372551554722,0.49811450858706663,0.4969939879759519,0.49669230934988257,0.5073372551554722,0.49427888034132783,0.49768353912125324,0.4978990238541599,0.4994936108776693,0.4943650742344905,0.5010881979011788,0.49208093606567976,0.5053547956127309,0.49690779408278923,0.49953670782425064,0.49281358415756243,0.49583037041825584,0.4947529467537225,0.5072079643157282,0.49548559484560517,0.5022518154588748,0.49613204904432523,0.5061736375977762,0.5013467795806668,0.49970909561057597,0.5057426681319629,0.49880405973236797,0.4947529467537225,0.49160686965328504,0.5263557780634945,0.5615532139547913
162,0.46611502575042557,0.5435171418105027,0.5429568815049454,0.543818820436572,0.544206692955804,0.5460598616588015,0.5423104273062254,0.5383455082207426,0.5303725731031956,0.5354580127997931,0.5359320792121878,0.5359320792121878,0.5359320792121878,0.46611502575042557,0.46611502575042557,0.46611502575042557,0.46611502575042557,0.46611502575042557,0.5452410196737562,0.5324843234856811,0.5368371150903959,0.5390350593660439,0.5526105975391643,0.542655202878876,0.5392936410455319,0.46611502575042557,0.5359320792121878,0.5527829853254896,0.5572219708233672,0.5572650677699486,0.5573512616631112,0.5515762708212123,0.5421811364664814,0.5452841166203375,0.5359320792121878,0.5102893959962936,0.4973172150753119,0.5019285883595147,0.49477449522701317,0.5017992975197707,0.5006356799620747,0.49985993492361064,0.5032214967569548,0.49787747538086924,0.5039110479022562,0.49714482728898657,0.4989118020988213,0.49542094942573317,0.49843773568642663,0.49736031202189324,0.500290904389424,0.49451591354752517,0.4995582562975413,0.5050315685133708,0.49658456698342923,0.4974465059150559,0.4964121791971039,0.502359557825328,0.49809296011377596,0.49960135324412264,0.5024457517184907,0.49649837309026656,0.49761889370138124,0.49632598530394123,0.5048591807270455,0.4952054646928265,0.5034369814898615,0.502488848665072,0.5052470532462775,0.4936970715624798,0.49753269980821857,0.4893873769043463,0.49305061736375977,0.4994289654577973,0.5011097463744694,0.49895489904540263,0.4985239295795893,0.5045144051543948,0.501325231107376,0.4932230051500851,0.49873941431249597,0.5040403387420002,0.5047729868338828,0.4977050875945439,0.49736031202189324,0.5033507875966988,0.5000754196565174,0.500937358588144,0.49175770896631976,0.49748960286163724,0.5058935074449975,0.4999461288167733,0.4952054646928265,0.501583812786864,0.526187380735186,0.5573512616631112
163,0.4798414032365807,0.5259120391320274,0.5413407460081453,0.5455642467731161,0.5419872002068653,0.5406942918094253,0.532031805546577,0.532031805546577,0.5443575322688388,0.5515547223479217,0.5515547223479217,0.5515547223479217,0.5515547223479217,0.4798414032365807,0.4798414032365807,0.4798414032365807,0.4798414032365807,0.4798414032365807,0.530868187988881,0.5297476673777662,0.5466847673842308,0.5563384834184498,0.5575021009761458,0.5535802788372444,0.5580623612817032,0.4798414032365807,0.5515547223479217,0.5515547223479217,0.5515547223479217,0.562673734565906,0.5578037796022152,0.5583640399077725,0.5583640399077725,0.5365569849376172,0.5515547223479217,0.49445126812765317,0.4947529467537225,0.49957980477083197,0.49906264141185597,0.49509772232637317,0.49147757881354104,0.49781282996099724,0.5013898765272481,0.5039325963755468,0.49772663606783457,0.4983299933199733,0.5029413666041761,0.49811450858706663,0.4973818604951839,0.4936755230891891,0.4985885749994613,0.49880405973236797,0.4997521925571573,0.5056133772922189,0.5001831620229706,0.5014760704204108,0.49768353912125324,0.49979528950373864,0.49656301851013857,0.49432197728790916,0.5052686017195682,0.49574417652509317,0.5073372551554722,0.49259809942465577,0.49440817118107183,0.5047514383605921,0.5044066627879414,0.5019501368328054,0.5016053612601548,0.5092335208050509,0.5031137543905014,0.5050531169866614,0.49483914064688517,0.5040618872152908,0.49492533454004783,0.5028120757644321,0.5016053612601548,0.49259809942465577,0.5027689788178508,0.5074665459952162,0.4982007024802293,0.5009589070614346,0.4960889520977439,0.4960889520977439,0.49901954446527463,0.5031137543905014,0.5026396879781068,0.49798521774732263,0.4918654513327731,0.49574417652509317,0.5005279375956213,0.49983838645031997,0.5066477040101709,0.49940741698450664,0.5321914238672486,0.562673734565906
164,0.46527463529208957,0.5295752795914409,0.5469433490637189,0.5450901803607214,0.5338849742495744,0.5465123795979054,0.5409959704354946,0.5467709612773934,0.530609606309393,0.540392613183356,0.5403064192901933,0.5403064192901933,0.5403064192901933,0.46527463529208957,0.46527463529208957,0.46527463529208957,0.46527463529208957,0.46527463529208957,0.5273773353157929,0.5408666795957506,0.5508651712026202,0.5475467063158576,0.5421595879931906,0.552114982653479,0.5461676040252548,0.46527463529208957,0.5403064192901933,0.5596138513586313,0.5553903505936605,0.5547869933415217,0.5571142284569138,0.5476759971556016,0.5463399918115801,0.5137156032495098,0.5403064192901933,0.49854547805287996,0.5007003253819466,0.5038033055358028,0.49531320705927984,0.49432197728790916,0.5022518154588748,0.5021225246191308,0.500226258969552,0.4994936108776693,0.500355549809296,0.49470984980714117,0.5010451009545974,0.5011312948477601,0.49531320705927984,0.49419268644816516,0.500355549809296,0.5046221475208481,0.5041480811084534,0.49544249789902384,0.4959596612579999,0.5010881979011788,0.5058288620251256,0.500743422328528,0.4972525696554399,0.4988471566789493,0.49664921240330123,0.49483914064688517,0.5003124528627146,0.49371862003577044,0.49432197728790916,0.5029844635507574,0.49798521774732263,0.5034154330165708,0.5049669230934988,0.49324455362337577,0.49419268644816516,0.5009589070614346,0.5050100200400801,0.5001831620229706,0.49591656431141856,0.5029413666041761,0.5039756933221281,0.49759734522809057,0.5018639429396428,0.49953670782425064,0.5031999482836641,0.49768353912125324,0.4963475337772319,0.5046221475208481,0.49604585515116256,0.5032430452302454,0.5041480811084534,0.5071217704225656,0.49824379942681063,0.500743422328528,0.49466675286055983,0.49729566660202124,0.49363242614260777,0.4948822375934665,0.5255034162311082,0.5596138513586313
165,0.4645850841467882,0.533454004783761,0.5273773353157929,0.5542698299825457,0.5516409162410844,0.5476329002090202,0.5499170383778309,0.5515547223479217,0.5255672635593768,0.5387549292132653,0.5387549292132653,0.5387549292132653,0.5387549292132653,0.4645850841467882,0.4645850841467882,0.4645850841467882,0.4645850841467882,0.4645850841467882,0.5341866528756437,0.54116835822182,0.554442217768871,0.5561660956321245,0.5537526666235697,0.5493998750188549,0.5365138879910358,0.4645850841467882,0.5387549292132653,0.5590535910530738,0.5535802788372444,0.5564677742581938,0.5534940849440817,0.5434955933372121,0.5500894261641562,0.5253086818798888,0.5387549292132653,0.48902105285840497,0.49746805438834657,0.5024673001917814,0.5052686017195682,0.5048376322537548,0.5035447238563148,0.5040187902687094,0.5078113215678669,0.5007003253819466,0.5000538711832266,0.4998814833969013,0.5039756933221281,0.4936755230891891,0.49983838645031997,0.5015622643135734,0.5022087185122934,0.5019932337793868,0.5042773719481974,0.49772663606783457,0.5013898765272481,0.500226258969552,0.5053116986661496,0.5016484582067361,0.5009589070614346,0.49854547805287996,0.500614131488784,0.5056995711853816,0.49768353912125324,0.4985885749994613,0.49630443683065056,0.4936755230891891,0.49604585515116256,0.49940741698450664,0.5092766177516322,0.500614131488784,0.5053978925593122,0.4880298230870343,0.49837309026655463,0.4930290688904691,0.5009158101148533,0.5026827849246881,0.5012605856875041,0.5063891223306829,0.5029844635507574,0.5019070398862241,0.5033292391234081,0.49716637576227724,0.5005710345422026,0.5029413666041761,0.5063891223306829,0.5028551727110134,0.5030706574439201,0.49570107957851184,0.49768353912125324,0.5018208459930614,0.5011743917943414,0.4987178658392053,0.5009158101148533,0.5016053612601548,0.5260349452389447,0.5590535910530738
166,0.47751416812118863,0.5271187536363049,0.5366862757773612,0.5452194712004654,0.5424181696726786,0.5408666795957506,0.5312129635615317,0.5312129635615317,0.5432370116577241,0.5499170383778309,0.5499170383778309,0.5499170383778309,0.5499170383778309,0.47751416812118863,0.47751416812118863,0.47751416812118863,0.47751416812118863,0.47751416812118863,0.5307819940957184,0.5249208093606568,0.5472019307432069,0.554959381127847,0.5561229986855432,0.5516840131876657,0.5572004223500765,0.47751416812118863,0.5499170383778309,0.5499170383778309,0.5499170383778309,0.561639407847954,0.5579761673885405,0.5581916521214472,0.5581916521214472,0.5325058719589717,0.5499170383778309,0.5029413666041761,0.4989764475186933,0.49901954446527463,0.49518391621953584,0.4962182429374879,0.5020363307259681,0.4989764475186933,0.49445126812765317,0.4939772017152585,0.5030275604973388,0.49945051393108797,0.49427888034132783,0.5029844635507574,0.5012605856875041,0.49324455362337577,0.49677850324304523,0.49570107957851184,0.49759734522809057,0.49600275820458123,0.5021225246191308,0.49785592690757857,0.5045359536276854,0.4975111513349279,0.5023811062986188,0.4997521925571573,0.4953994009524425,0.4982007024802293,0.49522701316611717,0.5035447238563148,0.49294287499730643,0.49815760553364796,0.4966061154567199,0.49570107957851184,0.4992350291981813,0.5088025513392376,0.5003124528627146,0.49466675286055983,0.5035878208028961,0.5020794276725494,0.49320145667679444,0.49690779408278923,0.5005710345422026,0.49035705820242637,0.49479604370030383,0.4942357833947465,0.49733876354860257,0.5016484582067361,0.5028551727110134,0.5010451009545974,0.49656301851013857,0.5040618872152908,0.5035016269097334,0.49945051393108797,0.5075958368349602,0.5036309177494774,0.49953670782425064,0.49932122309134397,0.5041049841618721,0.5036309177494774,0.5307740131796848,0.561639407847954
167,0.47941043377076736,0.5379360872282198,0.5431939147111428,0.533066132264529,0.5390566078393346,0.5316870299739264,0.5332816169974357,0.541556230741052,0.5420302971534466,0.5518133040274097,0.5518133040274097,0.5518133040274097,0.5518133040274097,0.47941043377076736,0.47941043377076736,0.47941043377076736,0.47941043377076736,0.47941043377076736,0.5386687353201026,0.5433663024974681,0.5389273169995906,0.539616868144892,0.554312926929127,0.5368155666171052,0.5426767513521668,0.47941043377076736,0.5518133040274097,0.5518133040274097,0.5518133040274097,0.552114982653479,0.5447454047880708,0.5481500635679962,0.5481500635679962,0.5402202253970306,0.5518133040274097,0.5038033055358028,0.5028551727110134,0.5021656215657121,0.4906587368284957,0.4976404421746719,0.49518391621953584,0.5025534940849441,0.4975111513349279,0.5092766177516322,0.5019070398862241,0.49574417652509317,0.49901954446527463,0.49828689637339196,0.5019501368328054,0.49970909561057597,0.50048484064904,0.49259809942465577,0.4968646971362079,0.49932122309134397,0.5008296162216906,0.5012605856875041,0.49914883530501863,0.5013898765272481,0.5037602085892214,0.49458055896739717,0.5017346520998988,0.5069493826362402,0.49953670782425064,0.5136294093563472,0.5020363307259681,0.5060874437046136,0.5032430452302454,0.49729566660202124,0.5005710345422026,0.49716637576227724,0.5002693559161333,0.49966599866399464,0.4926411963712371,0.5028982696575948,0.49716637576227724,0.49759734522809057,0.5029413666041761,0.49824379942681063,0.500614131488784,0.5040618872152908,0.5047514383605921,0.5007003253819466,0.49893335057211197,0.5028982696575948,0.5020363307259681,0.49087422156140237,0.5026396879781068,0.49152067576012237,0.49785592690757857,0.49548559484560517,0.49414958950158383,0.4930290688904691,0.5051393108798241,0.5072510612623096,0.5305984330269461,0.552114982653479
168,0.4758764841510979,0.5071217704225656,0.5069924795828216,0.5271618505828862,0.5310836727217877,0.521085181114918,0.5280668864610942,0.5453056650936281,0.5223780895123581,0.5552179628073352,0.5552179628073352,0.5552179628073352,0.5552179628073352,0.4758764841510979,0.4758764841510979,0.4758764841510979,0.4758764841510979,0.4758764841510979,0.509362811644795,0.5294028918051156,0.5255672635593768,0.5248777124140754,0.5496153597517616,0.5335401986769237,0.5490981963927856,0.4758764841510979,0.5552179628073352,0.5552179628073352,0.5552179628073352,0.561380826168466,0.552761436852199,0.5504342017368069,0.5504342017368069,0.517723619281574,0.5552179628073352,0.5057426681319629,0.49983838645031997,0.500355549809296,0.5049669230934988,0.49957980477083197,0.4941064925550025,0.4994936108776693,0.5043204688947788,0.49432197728790916,0.5011312948477601,0.4960889520977439,0.5033723360699894,0.49979528950373864,0.49759734522809057,0.5016915551533174,0.4991057383584373,0.49320145667679444,0.49876096278578663,0.48910724675156764,0.49363242614260777,0.5047514383605921,0.5033723360699894,0.5025103971383628,0.49626133988406923,0.49268429331781843,0.5035447238563148,0.5080699032473549,0.5027258818712694,0.49630443683065056,0.5015622643135734,0.5009589070614346,0.49893335057211197,0.4971232788156959,0.5051393108798241,0.5026396879781068,0.5002693559161333,0.5032861421768268,0.4989764475186933,0.49242571163833043,0.49919193225159997,0.49841618721313596,0.5077251276747042,0.4955286917921865,0.5000107742366453,0.49970909561057597,0.49643372767039456,0.5012174887409228,0.5038033055358028,0.500743422328528,0.4984592841597173,0.5103540414161657,0.5100954597366777,0.5032430452302454,0.49772663606783457,0.5050962139332428,0.49824379942681063,0.49393410476867716,0.5033723360699894,0.49914883530501863,0.5266271292086363,0.561380826168466
169,0.4787639795720473,0.5364707910444545,0.5471588337966256,0.5475467063158576,0.5350485918072705,0.531902514706833,0.5293166979119529,0.534229749822225,0.5287133406598142,0.5497877475380869,0.5497877475380869,0.5497877475380869,0.5497877475380869,0.4787639795720473,0.4787639795720473,0.4787639795720473,0.4787639795720473,0.4787639795720473,0.5345745253948758,0.5432801086043054,0.5432370116577241,0.5384101536406145,0.539358286465404,0.5501756200573189,0.533324713944017,0.4787639795720473,0.5497877475380869,0.5497877475380869,0.5497877475380869,0.5441851444825134,0.5483655483009029,0.5481500635679962,0.5481500635679962,0.5244467429482621,0.5497877475380869,0.5117331437067684,0.5047945353071734,0.49876096278578663,0.4991057383584373,0.5027258818712694,0.5034154330165708,0.5032861421768268,0.5086301635529122,0.5016484582067361,0.5005710345422026,0.4991057383584373,0.4955286917921865,0.4998814833969013,0.49889025362553063,0.500226258969552,0.49867476889262397,0.5050962139332428,0.5004417437024586,0.49604585515116256,0.4966061154567199,0.4978990238541599,0.49221022690542376,0.5007865192751093,0.49979528950373864,0.5000538711832266,0.5074665459952162,0.5080268063007736,0.4998814833969013,0.5018208459930614,0.5053978925593122,0.49630443683065056,0.4977697330144159,0.49837309026655463,0.5066908009567522,0.4978990238541599,0.49626133988406923,0.5106126230956537,0.4957872734716745,0.4962182429374879,0.49802831469390396,0.5022518154588748,0.49324455362337577,0.49242571163833043,0.4994936108776693,0.49531320705927984,0.5011312948477601,0.5043204688947788,0.4969939879759519,0.49677850324304523,0.4993643200379253,0.5017346520998988,0.5074665459952162,0.5047083414140108,0.5044066627879414,0.5031999482836641,0.5034585299631521,0.49522701316611717,0.5051393108798241,0.4957872734716745,0.5286878017285068,0.5497877475380869
170,0.47867778567888464,0.5378067963884758,0.5484086452474842,0.5490981963927856,0.542202684939772,0.533712586463249,0.5366862757773612,0.5365569849376172,0.5238002887495421,0.5495291658585989,0.5495291658585989,0.5495291658585989,0.5495291658585989,0.47867778567888464,0.47867778567888464,0.47867778567888464,0.47867778567888464,0.47867778567888464,0.5374189238692438,0.5449608895209774,0.5418579093671213,0.5303941215764864,0.5458228284526041,0.5493136811256922,0.5388842200530093,0.47867778567888464,0.5495291658585989,0.5495291658585989,0.5495291658585989,0.5432801086043054,0.5443144353222574,0.5439696597496068,0.5439696597496068,0.5292736009653716,0.5495291658585989,0.5093197146982136,0.49208093606567976,0.5031999482836641,0.5053547956127309,0.4966061154567199,0.5000107742366453,0.5010881979011788,0.5060874437046136,0.49729566660202124,0.5000107742366453,0.49889025362553063,0.49828689637339196,0.5021225246191308,0.4994936108776693,0.4973818604951839,0.49919193225159997,0.49587346736483723,0.5022949124054561,0.4963475337772319,0.49828689637339196,0.49617514599090656,0.5081560971405176,0.5012174887409228,0.5007865192751093,0.5009158101148533,0.5069493826362402,0.5079406124076109,0.5031999482836641,0.5034585299631521,0.49604585515116256,0.49716637576227724,0.4980714116404853,0.49492533454004783,0.5050962139332428,0.5026396879781068,0.4985885749994613,0.5065615101170082,0.5019501368328054,0.5025103971383628,0.5051393108798241,0.49772663606783457,0.49535630400586117,0.5072510612623096,0.49850238110629863,0.5000107742366453,0.4988471566789493,0.49802831469390396,0.49957980477083197,0.4973818604951839,0.5036740146960588,0.5021225246191308,0.4893227314844743,0.5028551727110134,0.49927812614476264,0.49746805438834657,0.5006572284353653,0.49720947270885857,0.5009158101148533,0.49535630400586117,0.5289399986751679,0.5495291658585989
