,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14
511,0,1,0,3,0,4,6,3,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1
512,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,4,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
513,0,0,1,1,3,0,2,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
514,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,3,6,4,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
515,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
516,0,1,2,0,4,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,0,5,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
517,0,1,0,3,0,4,3,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,6,4,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
518,0,1,0,3,1,2,1,2,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
519,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1
520,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
521,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1
522,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
523,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
524,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
525,0,0,1,1,3,0,2,5,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1
526,0,1,0,3,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
527,0,1,0,3,1,2,6,3,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,1,4,3,6,4,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1
528,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
529,0,0,2,0,4,3,5,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0
530,0,1,0,3,0,4,3,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
531,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
532,0,0,2,0,4,3,5,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1
533,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
534,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1
535,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
536,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
537,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
538,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
539,0,0,1,1,3,0,2,5,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1
540,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0
541,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,5,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
542,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
543,0,0,1,1,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
544,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1
545,0,1,0,2,2,5,3,1,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1
546,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
547,0,0,2,0,4,3,5,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1
548,0,1,2,2,2,5,4,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1
549,0,1,2,2,2,1,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,1,3,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1
550,0,1,0,3,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0
551,0,1,0,2,2,5,3,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
552,0,1,2,2,2,5,4,6,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
553,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1
554,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
555,0,1,2,2,2,1,0,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
556,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
557,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,4,6,4,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1
558,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
559,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
560,0,1,0,3,1,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1
561,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
562,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
563,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
564,0,1,0,2,2,5,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
565,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1
566,0,0,1,1,1,1,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0
567,0,1,0,3,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
568,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
569,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
570,0,1,0,3,0,4,3,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
571,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1
572,0,1,0,3,1,2,1,2,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
573,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
574,0,1,2,2,2,5,4,6,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1
575,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
576,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
577,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
578,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0
579,0,1,0,3,0,4,6,3,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
580,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
581,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1
582,0,1,2,2,2,5,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,5,3,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0
583,0,0,1,1,3,0,2,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
584,0,0,2,0,4,3,5,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
585,0,1,2,2,2,5,4,6,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
586,0,1,0,3,0,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
587,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
588,0,1,0,3,0,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
589,0,0,2,0,4,3,5,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1
590,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
591,0,0,2,0,4,1,0,4,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,0,3,5,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1
592,0,1,0,3,0,4,3,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
593,0,0,1,0,4,3,5,0,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
594,0,1,0,3,1,2,6,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1
595,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,3,6,4,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
596,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
597,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
598,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
599,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
600,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,0,4,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
601,0,0,1,1,3,0,2,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
602,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1
603,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1
604,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1
605,0,0,2,0,4,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,1,0,3,5,0,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
606,0,1,0,2,2,1,3,1,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1
607,0,1,2,2,2,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
608,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
609,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
610,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
611,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
612,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
613,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1
614,0,1,0,3,0,4,3,1,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1
615,0,0,1,1,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,0,1,1,5,6,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
616,0,1,0,3,1,2,6,2,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
617,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0
618,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
619,0,1,0,3,0,4,6,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
620,0,0,1,1,3,0,2,5,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
621,0,0,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1
622,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1
623,0,0,1,1,3,2,1,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,0,3,1,4,2,7,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
624,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
625,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1
626,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1
627,0,0,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
628,0,1,2,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
629,0,0,1,1,3,0,2,5,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
630,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
631,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,1,0,3,5,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
632,0,0,2,0,4,3,5,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1
633,0,1,2,2,2,5,4,6,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0
634,0,1,0,3,0,4,3,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,6,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
635,0,0,1,1,1,1,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
636,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,0,4,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
637,0,1,2,2,2,5,4,6,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0
638,0,1,0,3,0,4,3,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
639,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1
640,0,0,1,1,1,2,1,2,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1
