,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
56,0.39340702724042637,0.5704697986577181,0.5988945913936045,0.6001776549545993,0.6096525858665613,0.6082708251085669,0.6099486774575602,0.5996841689696013,0.3943939992104224,0.49318989340702724,0.5507303592577971,0.5935649427556258,0.5993880773786024,0.5884326885116463,0.5752072641136992,0.5751085669166995,0.5751085669166995,0.39340702724042637,0.5704697986577181,0.5904066324516384,0.6204105803395183,0.6156731148835373,0.6054086063955784,0.6123174101855507,0.6173509672325306,0.39340702724042637,0.5704697986577181,0.5734307145677062,0.576490327674694,0.6163639952625345,0.6163639952625345,0.6060994867745756,0.6096525858665613,0.5704697986577181,0.4764113699170944,0.5556652191077773,0.5120410580339518,0.5301026450848796,0.546486379786814,0.5272404263718911,0.5156928543229372,0.5174694038689301,0.5433280694828266,0.523983418870904,0.5489538097118042,0.5543821555467825,0.5287208843268851,0.5397749703908409,0.5341492301618634,0.5196407422029214,0.5379984208448481,0.5510264508487959,0.5269443347808922,0.5393801816028425,0.5001973943939992,0.5503355704697986,0.5387879984208448,0.5273391235688907,0.5197394393999211,0.5190485590209238,0.5401697591788394,0.5198381365969207,0.541255428345835,0.5227990525069088,0.536517962889854,0.5358270825108566,0.5439202526648244,0.518258981444927,0.5478681405448085,0.5648637978681407,0.6204105803395183
57,0.36468614291354123,0.5374062376628503,0.6211014607185156,0.6255428345834978,0.6495262534544018,0.6500197394394,0.6500197394394,0.6500197394394,0.3668574812475326,0.46900908014212395,0.6222858270825109,0.6245558626135018,0.6245558626135018,0.6245558626135018,0.5441176470588235,0.54500592183182,0.54500592183182,0.36468614291354123,0.5374062376628503,0.6147848401105409,0.6331425187524674,0.6408409001184366,0.6389656533754441,0.6459731543624161,0.6372878010264509,0.36468614291354123,0.5374062376628503,0.6060994867745756,0.6093564942755626,0.6493288590604027,0.6493288590604027,0.6455783655744177,0.646269245953415,0.5374062376628503,0.4486774575602053,0.5278326095538887,0.5438215554678247,0.5500394788787999,0.5294117647058824,0.5403671535728385,0.5363205684958547,0.5573430714567706,0.5190485590209238,0.5424397947098303,0.5474733517568101,0.5319778918278721,0.5380971180418476,0.5286221871298855,0.5303000394788788,0.5234899328859061,0.5576391630477694,0.5720489538097118,0.5260560600078957,0.5556652191077773,0.5123371496249507,0.5318791946308725,0.5380971180418476,0.5325700750098697,0.53750493485985,0.5529016975917884,0.5606987761547572,0.5381958152388472,0.5086853533359652,0.5441176470588235,0.5175681010659298,0.52250296091591,0.5550730359257797,0.5368140544808527,0.541748914330833,0.5748998928430432,0.6500197394394
58,0.390742202921437,0.5699763126727201,0.6096525858665613,0.6075799447295697,0.6371891038294513,0.633734701934465,0.6334386103434663,0.6395578365574418,0.389755230951441,0.4867745756020529,0.6084682195025661,0.6173509672325306,0.6067903671535728,0.5903079352546388,0.5806356099486775,0.5789577575996842,0.5789577575996842,0.390742202921437,0.5699763126727201,0.6179431504145282,0.5932688511646269,0.6278128701144887,0.6319581523884722,0.6368930122384524,0.6223845242795104,0.390742202921437,0.5699763126727201,0.6163639952625345,0.6208053691275168,0.6356099486774576,0.6356099486774576,0.6304776944334781,0.6085669166995658,0.5699763126727201,0.4528227398341887,0.5230951440979076,0.5278326095538887,0.5421437031188314,0.5102645084879589,0.5358270825108566,0.5526056060007896,0.5503355704697986,0.5424397947098303,0.5258586656138966,0.5451046190288196,0.5238847216739044,0.5322739834188709,0.5359257797078563,0.541748914330833,0.5503355704697986,0.5301026450848796,0.5318791946308725,0.5559613106987762,0.555763916304777,0.49141334386103436,0.5421437031188314,0.5125345440189498,0.5321752862218713,0.5386893012238453,0.531484405842874,0.5396762731938413,0.5328661666008685,0.5611922621397553,0.5191472562179235,0.5144097907619424,0.5448085274378207,0.5467824713778129,0.5342479273588631,0.5110540860639557,0.5766228639106649,0.6395578365574418
59,0.3694236083695223,0.5514212396367943,0.6250493485984998,0.6290959336754837,0.643999210422424,0.6437031188314252,0.6437031188314252,0.6437031188314252,0.3729767074615081,0.48065534938807736,0.548262929332807,0.5752072641136992,0.6054086063955784,0.5496446900908014,0.556750888274773,0.5582313462297671,0.5582313462297671,0.3694236083695223,0.5514212396367943,0.6207066719305172,0.6382747729964469,0.6424200552704303,0.6429135412554283,0.6445913936044216,0.625740228977497,0.3694236083695223,0.5514212396367943,0.6104421634425582,0.6138965653375444,0.6445913936044216,0.6445913936044216,0.6410382945124359,0.6417291748914331,0.5514212396367943,0.4526253454401895,0.5323726806158705,0.5334583497828662,0.53750493485985,0.5298065534938807,0.5405645479668377,0.5551717331227793,0.5646466640347414,0.5645479668377418,0.54500592183182,0.5466837741808133,0.5659297275957362,0.5472759573628109,0.5264508487958942,0.5415515199368338,0.5600078957757599,0.5548756415317805,0.5163837347019344,0.5733320173707067,0.548262929332807,0.5288195815238848,0.555270430319779,0.5355309909198579,0.5438215554678247,0.5475720489538097,0.5525069088037899,0.5302013422818792,0.5385906040268457,0.5362218712988551,0.5351362021318594,0.5619818397157521,0.5618831425187525,0.5501381760757994,0.535234899328859,0.5663245163837347,0.5717754215780272,0.6445913936044216
60,0.3696210027635215,0.5397749703908409,0.6238649822345046,0.6269245953414923,0.6461705487564153,0.646269245953415,0.646269245953415,0.646269245953415,0.37198973549151204,0.47651006711409394,0.5490525069088038,0.5791551519936834,0.6075799447295697,0.61251480457955,0.5449072246348203,0.5475720489538097,0.5475720489538097,0.3696210027635215,0.5397749703908409,0.6143900513225424,0.6341294907224635,0.6414330833004342,0.6411369917094355,0.6443939992104224,0.6315633636004737,0.3696210027635215,0.5397749703908409,0.6076786419265693,0.6103434662455586,0.6475523095144098,0.6475523095144098,0.643999210422424,0.6433083300434268,0.5397749703908409,0.4510461902881958,0.5361231741018555,0.537011448874852,0.542735886300829,0.5246742992499013,0.542735886300829,0.5331622581918674,0.5612909593367549,0.5540860639557836,0.52250296091591,0.531484405842874,0.5578365574417686,0.5421437031188314,0.5498420844848007,0.5269443347808922,0.52250296091591,0.5576391630477694,0.5736281089617055,0.5167785234899329,0.5536912751677853,0.5740228977497039,0.5268456375838926,0.5359257797078563,0.5442163442558231,0.5318791946308725,0.5387879984208448,0.5278326095538887,0.5213185945519148,0.5704697986577181,0.5377023292538492,0.5574417686537703,0.5059218318199763,0.5159889459139361,0.5354322937228583,0.5159889459139361,0.5714031921493431,0.6475523095144098
61,0.39676273193841294,0.5692854322937229,0.6194236083695223,0.618732727990525,0.6291946308724832,0.6322542439794709,0.6325503355704698,0.636498223450454,0.39498618239242006,0.48726806158705094,0.53000394788788,0.6077773391235689,0.6033359652585867,0.5852743782076589,0.5775759968416897,0.5760955388866956,0.5760955388866956,0.39676273193841294,0.5692854322937229,0.625740228977497,0.6075799447295697,0.6148835373075404,0.6221871298855113,0.6269245953414923,0.6096525858665613,0.39676273193841294,0.5692854322937229,0.621002763521516,0.6244571654165022,0.6268258981444927,0.6268258981444927,0.6222858270825109,0.6101460718515594,0.5692854322937229,0.45331622581918674,0.5558626135017766,0.5283260955388867,0.538491906829846,0.5131267272009475,0.5246742992499013,0.5465850769838136,0.5394788787998421,0.535234899328859,0.5190485590209238,0.5386893012238453,0.5162850375049348,0.5378010264508488,0.5208251085669167,0.5305961310698776,0.5250690880378998,0.5265495459928938,0.552013422818792,0.5176667982629294,0.5560600078957758,0.4974338728780103,0.5095736281089617,0.5405645479668377,0.5291156731148835,0.5366166600868535,0.5518160284247927,0.514508487958942,0.5288195815238848,0.5048361626529807,0.5274378207658903,0.5133241215949467,0.510757994472957,0.5355309909198579,0.544512435846822,0.524476904855902,0.5733235576109639,0.636498223450454
62,0.36863403079352547,0.5443150414528227,0.6173509672325306,0.6221871298855113,0.6445913936044216,0.6458744571654165,0.6458744571654165,0.6458744571654165,0.37179234109751286,0.47808922226608763,0.552013422818792,0.5817212791156731,0.6085669166995658,0.6148835373075404,0.5484603237268062,0.5513225424397947,0.5513225424397947,0.36863403079352547,0.5443150414528227,0.61498223450454,0.6315633636004737,0.6384721673904461,0.6375838926174496,0.6441966048164233,0.6357086458744572,0.36863403079352547,0.5443150414528227,0.6039281484405843,0.6061981839715752,0.6453809711804185,0.6453809711804185,0.6408409001184366,0.6460718515594157,0.5443150414528227,0.4547966837741808,0.5258586656138966,0.5400710619818397,0.5468811685748125,0.5475720489538097,0.5322739834188709,0.5500394788787999,0.5601065929727596,0.5538886695617844,0.5331622581918674,0.5474733517568101,0.5639557836557442,0.5488551125148046,0.54500592183182,0.5547769443347809,0.5643505724437426,0.538491906829846,0.5255625740228977,0.5213185945519148,0.5120410580339518,0.5147058823529411,0.5507303592577971,0.545992893801816,0.5381958152388472,0.549743387287801,0.5503355704697986,0.5575404658507699,0.5374062376628503,0.5063166206079748,0.5294117647058824,0.5409593367548362,0.5640544808527438,0.5205290169759179,0.5339518357678642,0.5358270825108566,0.5716626247814562,0.6460718515594157
63,0.38324121594946703,0.5674101855507303,0.6286024476904856,0.6279115673114883,0.6314646664034741,0.6384721673904461,0.6383734701934465,0.6401500197394394,0.3826490327674694,0.48401105408606393,0.6124161073825504,0.6153770232925385,0.5992893801816028,0.5865574417686538,0.5786616660086854,0.5769838136596921,0.5769838136596921,0.38324121594946703,0.5674101855507303,0.6301816028424793,0.6173509672325306,0.6195223055665219,0.6272206869324911,0.6309711804184761,0.6190288195815239,0.38324121594946703,0.5674101855507303,0.6270232925384919,0.6300829056454796,0.6281089617054876,0.6281089617054876,0.6245558626135018,0.618732727990525,0.5674101855507303,0.6140939597315436,0.5236873272799053,0.5237860244769048,0.5381958152388472,0.5171733122779313,0.5283260955388867,0.5191472562179235,0.5496446900908014,0.5485590209238058,0.5316818002368733,0.5222068693249112,0.5230951440979076,0.5282273983418871,0.5462889853928149,0.5391827872088433,0.5167785234899329,0.5489538097118042,0.5269443347808922,0.5219107777339124,0.4994078168180024,0.5667193051717331,0.5380971180418476,0.5317804974338729,0.5392814844058429,0.5200355309909198,0.5568495854717727,0.5374062376628503,0.5334583497828662,0.564745361231741,0.52250296091591,0.5473746545598105,0.5469798657718121,0.5114488748519542,0.5401697591788394,0.555270430319779,0.5814928656026169,0.6401500197394394
64,0.38018160284247926,0.5655349388077379,0.6362021318594552,0.6370904066324516,0.6106395578365574,0.6235688906435057,0.6246545598105013,0.6218910382945124,0.38176075799447295,0.4827279905250691,0.534741413343861,0.6287998420844848,0.5972167390446111,0.5781681800236873,0.5750098697196999,0.5749111725227004,0.5749111725227004,0.38018160284247926,0.5655349388077379,0.6342281879194631,0.6354125542834583,0.6314646664034741,0.631760757994473,0.6281089617054876,0.6347216739044611,0.38018160284247926,0.5655349388077379,0.62751677852349,0.6307737860244769,0.6204105803395183,0.6204105803395183,0.6155744176865378,0.6265298065534939,0.5655349388077379,0.6213975523095144,0.5308922226608764,0.5292143703118831,0.5457954994078168,0.5214172917489144,0.5363205684958547,0.5546782471377812,0.5496446900908014,0.5518160284247927,0.5245756020529017,0.5371101460718516,0.5260560600078957,0.5359257797078563,0.5374062376628503,0.5436241610738255,0.5186537702329254,0.5256612712198974,0.5654362416107382,0.5206277141729175,0.5568495854717727,0.5737268061587051,0.5235886300829057,0.5299052506908803,0.5437228582708251,0.5310896170548757,0.5518160284247927,0.5283260955388867,0.5524082116067903,0.5654362416107382,0.5411567311488353,0.5545795499407817,0.5456968022108172,0.544512435846822,0.534741413343861,0.5184563758389261,0.5783796740172578,0.6370904066324516
65,0.3865969206474536,0.5654362416107382,0.5818199763126727,0.5819186735096723,0.6233714962495065,0.5969206474536123,0.5978089222266088,0.6190288195815239,0.38679431504145284,0.48322147651006714,0.6082708251085669,0.620509277536518,0.6010659297275958,0.5853730754046585,0.5735294117647058,0.5714567706277142,0.5714567706277142,0.3865969206474536,0.5654362416107382,0.591492301618634,0.6072838531385709,0.6276154757204896,0.6216936439005132,0.6266285037504935,0.6212001579155152,0.3865969206474536,0.5654362416107382,0.5920844848006317,0.5951440979076195,0.6273193841294907,0.6273193841294907,0.6217923410975128,0.617252270035531,0.5654362416107382,0.4640742202921437,0.5575404658507699,0.5367153572838531,0.5325700750098697,0.5429332806948283,0.5222068693249112,0.5258586656138966,0.5446111330438216,0.5143110935649428,0.526253454401895,0.5466837741808133,0.5602052901697592,0.5338531385708646,0.5426371891038294,0.5378010264508488,0.5517173312277931,0.533754441373865,0.5310896170548757,0.520726411369917,0.5019739439399921,0.5064153178049743,0.5404658507698381,0.5390840900118437,0.5317804974338729,0.5335570469798657,0.5461902881958153,0.544018949861824,0.5414528227398342,0.538985392814844,0.530497433872878,0.5377023292538492,0.5386893012238453,0.5110540860639557,0.5432293722858271,0.5271417291748914,0.567570920985844,0.6276154757204896
66,0.37949072246348203,0.5672127911567312,0.6341294907224635,0.633241215949467,0.6249506514015002,0.63748519542045,0.6375838926174496,0.6367943150414528,0.37988551125148046,0.4790761942360837,0.6078760363205685,0.6192262139755231,0.6042242400315831,0.583991314646664,0.5731346229767075,0.5734307145677062,0.5734307145677062,0.37949072246348203,0.5672127911567312,0.6319581523884722,0.6268258981444927,0.6157718120805369,0.6170548756415318,0.6216936439005132,0.6316620607974733,0.37949072246348203,0.5672127911567312,0.6287998420844848,0.6322542439794709,0.6196210027635215,0.6196210027635215,0.6253454401894987,0.6272206869324911,0.5672127911567312,0.6161666008685354,0.5608961705487564,0.5356296881168575,0.5343466245558626,0.5191472562179235,0.5419463087248322,0.5543821555467825,0.551519936833794,0.5465850769838136,0.5388866956178444,0.5366166600868535,0.5562574022897749,0.5353335965258587,0.540268456375839,0.540761942360837,0.529510461902882,0.5310896170548757,0.5714567706277142,0.5741215949467036,0.5454007106198184,0.4987169364390051,0.5415515199368338,0.5255625740228977,0.536517962889854,0.5265495459928938,0.5619818397157521,0.5421437031188314,0.5473746545598105,0.5346427161468614,0.5238847216739044,0.511251480457955,0.5494472956968022,0.5215159889459139,0.5580339518357679,0.5205290169759179,0.5805651119508206,0.6375838926174496
67,0.3784050532964864,0.551519936833794,0.62751677852349,0.6307737860244769,0.6399526253454402,0.6414330833004342,0.6414330833004342,0.6414330833004342,0.3807737860244769,0.4736478484011054,0.6104421634425582,0.6335373075404659,0.5697789182787208,0.549743387287801,0.5580339518357679,0.5601065929727596,0.5601065929727596,0.3784050532964864,0.551519936833794,0.6239636794315041,0.6375838926174496,0.6448874851954205,0.6451835767864192,0.6474536123174102,0.6244571654165022,0.3784050532964864,0.551519936833794,0.6138965653375444,0.6169561784445322,0.6440979076194236,0.6440979076194236,0.6389656533754441,0.6386695617844453,0.551519936833794,0.44897354915120413,0.5348401105408607,0.5348401105408607,0.5186537702329254,0.5479668377418081,0.5406632451638373,0.5385906040268457,0.5530990919857875,0.5425384919068299,0.5299052506908803,0.5444137386498223,0.5276352151598894,0.5393801816028425,0.5429332806948283,0.5584287406237662,0.5634622976707462,0.5356296881168575,0.5256612712198974,0.5237860244769048,0.5447098302408212,0.5073035925779708,0.5310896170548757,0.5303987366758784,0.5387879984208448,0.5478681405448085,0.5152980655349388,0.5455981050138176,0.5587248322147651,0.5072048953809711,0.5371101460718516,0.5549743387287801,0.5554678247137781,0.5483616265298066,0.5289182787208844,0.5152980655349388,0.5751198465963567,0.6474536123174102
68,0.3691275167785235,0.5414528227398342,0.610738255033557,0.6128108961705487,0.6334386103434663,0.633734701934465,0.633734701934465,0.633734701934465,0.37011448874851954,0.4752270035530991,0.5481642321358073,0.6207066719305172,0.6207066719305172,0.6207066719305172,0.547769443347809,0.5484603237268062,0.5484603237268062,0.3691275167785235,0.5414528227398342,0.6079747335175681,0.6202131859455191,0.613008290564548,0.598499802605606,0.6287011448874852,0.6287011448874852,0.3691275167785235,0.5414528227398342,0.6010659297275958,0.6041255428345835,0.6330438215554678,0.6330438215554678,0.6095538886695618,0.6333399131464666,0.5414528227398342,0.45765890248716934,0.5312870114488748,0.5447098302408212,0.522996446900908,0.5162850375049348,0.5396762731938413,0.531484405842874,0.5478681405448085,0.5215159889459139,0.525759968416897,0.542242400315831,0.5230951440979076,0.5467824713778129,0.5481642321358073,0.5394788787998421,0.5333596525858666,0.5256612712198974,0.5270430319778918,0.5281287011448875,0.5491512041058034,0.5053296486379787,0.5462889853928149,0.5350375049348598,0.5416502171338334,0.542735886300829,0.5299052506908803,0.535234899328859,0.536517962889854,0.5723450454007106,0.5469798657718121,0.553000394788788,0.5147058823529411,0.5206277141729175,0.529510461902882,0.5432293722858271,0.5657323332017371,0.633734701934465
69,0.37820765890248714,0.5536912751677853,0.6320568495854718,0.6349190682984603,0.64251875246743,0.6428148440584287,0.6428148440584287,0.6428148440584287,0.3805763916304777,0.47976707461508095,0.6148835373075404,0.6343268851164627,0.5733320173707067,0.5530990919857875,0.5588235294117647,0.5603039873667588,0.5603039873667588,0.37820765890248714,0.5536912751677853,0.6265298065534939,0.6405448085274378,0.6446900908014213,0.6445913936044216,0.6454796683774181,0.6274180813264904,0.37820765890248714,0.5536912751677853,0.6186340307935254,0.6211014607185156,0.646269245953415,0.646269245953415,0.6403474141334387,0.640248716936439,0.5536912751677853,0.4491709435452033,0.5511251480457955,0.5333596525858666,0.5283260955388867,0.5424397947098303,0.5442163442558231,0.5356296881168575,0.5089814449269641,0.5480655349388077,0.5269443347808922,0.5270430319778918,0.5305961310698776,0.5336557441768653,0.5227990525069088,0.547769443347809,0.5242795104619029,0.5453020134228188,0.572739834188709,0.5690880378997236,0.503257007500987,0.5069088037899724,0.5498420844848007,0.5343466245558626,0.5372088432688512,0.5458941966048164,0.555763916304777,0.5513225424397947,0.556750888274773,0.5678049743387288,0.5368140544808527,0.5135215159889459,0.5530990919857875,0.5178641926569285,0.5504342676667983,0.5294117647058824,0.576972533980035,0.646269245953415
