,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
439,0.502095099289488,0.500637638914192,0.4977227181635999,0.4911641464747677,0.49918017853889596,0.5028238294771361,0.4926216068500638,0.4900710511932957,0.49845144835124794,0.502095099289488,0.501730734195664,0.500273273820368,0.4982389020465173,0.5028238294771361
440,0.4977227181635999,0.5079249407906723,0.4944434323191838,0.500637638914192,0.4977227181635999,0.5046456549462561,0.5039169247586082,0.501730734195664,0.5090180360721442,0.501002004008016,0.5013663691018401,0.4966296228821279,0.5013967328596587,0.5090180360721442
441,0.5057387502277282,0.500637638914192,0.498815813445072,0.5042812898524321,0.49845144835124794,0.5068318455092002,0.501002004008016,0.5079249407906723,0.5050100200400801,0.5082893058844963,0.4951721625068318,0.5071962106030242,0.5032792858444161,0.5082893058844963
442,0.49845144835124794,0.49808708325742396,0.5061031153215522,0.49735835306977594,0.49480779741300784,0.500637638914192,0.49918017853889596,0.5050100200400801,0.5013663691018401,0.4893423210056477,0.49480779741300784,0.49590089269447984,0.4984210845934292,0.5061031153215522
443,0.5046456549462561,0.49735835306977594,0.4977227181635999,0.49189287666241577,0.49954454363272,0.5013663691018401,0.5061031153215522,0.5057387502277282,0.500273273820368,0.49480779741300784,0.5057387502277282,0.49918017853889596,0.500364365093824,0.5061031153215522
444,0.4969939879759519,0.501002004008016,0.5086536709783203,0.5101111313536163,0.49189287666241577,0.5126616870103844,0.48861359081799965,0.49735835306977594,0.5057387502277282,0.5039169247586082,0.5126616870103844,0.5053743851339042,0.5029149207505921,0.5126616870103844
445,0.49918017853889596,0.49152851156859173,0.5057387502277282,0.5013663691018401,0.5024594643833121,0.49808708325742396,0.5050100200400801,0.49954454363272,0.4937147021315358,0.4933503370377118,0.4904354162871197,0.49189287666241577,0.49769235440578125,0.5057387502277282
446,0.499908908726544,0.5064674804153763,0.5031881945709601,0.49954454363272,0.501730734195664,0.49845144835124794,0.5024594643833121,0.5112042266350884,0.498815813445072,0.49954454363272,0.4969939879759519,0.5013663691018401,0.501639642922208,0.5112042266350884
447,0.4871561304427036,0.49845144835124794,0.4977227181635999,0.5024594643833121,0.49480779741300784,0.4977227181635999,0.4951721625068318,0.49808708325742396,0.49480779741300784,0.49918017853889596,0.4933503370377118,0.501002004008016,0.49665998663994654,0.5024594643833121
448,0.49298597194388777,0.49480779741300784,0.5061031153215522,0.48970668609947166,0.5035525596647841,0.5013663691018401,0.4911641464747677,0.49480779741300784,0.4962652577883039,0.5050100200400801,0.5079249407906723,0.49590089269447984,0.4982996295621546,0.5079249407906723
449,0.5013663691018401,0.5024594643833121,0.4937147021315358,0.49189287666241577,0.49152851156859173,0.49298597194388777,0.501730734195664,0.502095099289488,0.499908908726544,0.500637638914192,0.5046456549462561,0.498815813445072,0.4984818121090666,0.5046456549462561
450,0.4966296228821279,0.4969939879759519,0.499908908726544,0.4933503370377118,0.4944434323191838,0.5042812898524321,0.49845144835124794,0.5141191473856804,0.5075605756968482,0.502095099289488,0.500637638914192,0.501730734195664,0.5008501852189227,0.5141191473856804
451,0.500637638914192,0.4933503370377118,0.4962652577883039,0.49845144835124794,0.4969939879759519,0.48897795591182364,0.4966296228821279,0.4969939879759519,0.500637638914192,0.49480779741300784,0.49152851156859173,0.49808708325742396,0.4961134389992105,0.500637638914192
452,0.5035525596647841,0.5108398615412644,0.5039169247586082,0.4969939879759519,0.499908908726544,0.5035525596647841,0.49480779741300784,0.5013663691018401,0.501730734195664,0.5024594643833121,0.5057387502277282,0.5101111313536163,0.5029149207505922,0.5108398615412644
453,0.4933503370377118,0.5050100200400801,0.4940790672253598,0.49298597194388777,0.49845144835124794,0.4933503370377118,0.4937147021315358,0.4937147021315358,0.4867917653488796,0.4907997813809437,0.4962652577883039,0.498815813445072,0.49477743365518917,0.5050100200400801
454,0.49298597194388777,0.5141191473856804,0.502095099289488,0.49918017853889596,0.4977227181635999,0.5046456549462561,0.49480779741300784,0.4875204955365276,0.5093824011659683,0.4977227181635999,0.5031881945709601,0.5039169247586082,0.5006072751563734,0.5141191473856804
455,0.5024594643833121,0.5042812898524321,0.5042812898524321,0.5013663691018401,0.5050100200400801,0.49954454363272,0.5039169247586082,0.5053743851339042,0.5061031153215522,0.49735835306977594,0.4977227181635999,0.49590089269447984,0.5019432805003948,0.5061031153215522
456,0.4951721625068318,0.5075605756968482,0.498815813445072,0.49808708325742396,0.49954454363272,0.5013663691018401,0.4907997813809437,0.4933503370377118,0.5057387502277282,0.5031881945709601,0.49480779741300784,0.502095099289488,0.4992105422967146,0.5075605756968482
457,0.502095099289488,0.5042812898524321,0.4977227181635999,0.49480779741300784,0.49480779741300784,0.48970668609947166,0.501002004008016,0.5061031153215522,0.49954454363272,0.49189287666241577,0.4940790672253598,0.4940790672253598,0.49751017185886925,0.5061031153215522
458,0.5031881945709601,0.500637638914192,0.4867917653488796,0.5046456549462561,0.5035525596647841,0.4977227181635999,0.5090180360721442,0.5079249407906723,0.4867917653488796,0.5042812898524321,0.5115685917289123,0.5013663691018401,0.501457460375296,0.5115685917289123
459,0.5013663691018401,0.499908908726544,0.5046456549462561,0.501730734195664,0.49808708325742396,0.5028238294771361,0.5064674804153763,0.49954454363272,0.4940790672253598,0.5086536709783203,0.49918017853889596,0.5024594643833121,0.5015789154065706,0.5086536709783203
460,0.5035525596647841,0.49735835306977594,0.5031881945709601,0.5046456549462561,0.5042812898524321,0.5042812898524321,0.5061031153215522,0.4944434323191838,0.5042812898524321,0.4951721625068318,0.4867917653488796,0.4893423210056477,0.499453452359264,0.5061031153215522
461,0.4900710511932957,0.4904354162871197,0.4937147021315358,0.4951721625068318,0.500273273820368,0.4937147021315358,0.4937147021315358,0.49189287666241577,0.49480779741300784,0.4937147021315358,0.49152851156859173,0.498815813445072,0.49398797595190375,0.500273273820368
462,0.499908908726544,0.5013663691018401,0.4977227181635999,0.49954454363272,0.49954454363272,0.5013663691018401,0.5079249407906723,0.5075605756968482,0.5053743851339042,0.49553652760065586,0.4966296228821279,0.49480779741300784,0.5006072751563733,0.5079249407906723
463,0.4966296228821279,0.500273273820368,0.4926216068500638,0.49590089269447984,0.4966296228821279,0.5035525596647841,0.5039169247586082,0.49808708325742396,0.5042812898524321,0.4937147021315358,0.5039169247586082,0.48788486063035164,0.49811744701524274,0.5042812898524321
464,0.5079249407906723,0.4962652577883039,0.49298597194388777,0.5046456549462561,0.49808708325742396,0.4944434323191838,0.49590089269447984,0.4940790672253598,0.4962652577883039,0.4962652577883039,0.4969939879759519,0.49189287666241577,0.4971458067650452,0.5079249407906723
465,0.502095099289488,0.5093824011659683,0.49590089269447984,0.49918017853889596,0.4969939879759519,0.49845144835124794,0.5079249407906723,0.5024594643833121,0.5031881945709601,0.5075605756968482,0.49808708325742396,0.500637638914192,0.5018218254691201,0.5093824011659683
466,0.5068318455092002,0.5057387502277282,0.49152851156859173,0.5035525596647841,0.5024594643833121,0.49590089269447984,0.499908908726544,0.4900710511932957,0.4816906540353434,0.5046456549462561,0.5057387502277282,0.4937147021315358,0.4984818121090666,0.5068318455092002
467,0.49735835306977594,0.5035525596647841,0.5028238294771361,0.4937147021315358,0.4940790672253598,0.5053743851339042,0.5101111313536163,0.5057387502277282,0.5053743851339042,0.502095099289488,0.5101111313536163,0.5112042266350884,0.5034614683913282,0.5112042266350884
468,0.49590089269447984,0.4933503370377118,0.501730734195664,0.49954454363272,0.5013663691018401,0.49918017853889596,0.502095099289488,0.5075605756968482,0.48970668609947166,0.49152851156859173,0.500273273820368,0.500273273820368,0.4985425396247039,0.5075605756968482
469,0.4944434323191838,0.5050100200400801,0.5013663691018401,0.4900710511932957,0.5068318455092002,0.4911641464747677,0.48642740025505554,0.49553652760065586,0.49808708325742396,0.49735835306977594,0.5101111313536163,0.5053743851339042,0.4984818121090666,0.5101111313536163
470,0.49152851156859173,0.4933503370377118,0.5024594643833121,0.49808708325742396,0.49735835306977594,0.500637638914192,0.5013663691018401,0.501002004008016,0.48897795591182364,0.49735835306977594,0.500273273820368,0.49845144835124794,0.49757089937450666,0.5024594643833121
471,0.501730734195664,0.5039169247586082,0.500637638914192,0.5035525596647841,0.498815813445072,0.5061031153215522,0.4951721625068318,0.4904354162871197,0.49735835306977594,0.4940790672253598,0.49735835306977594,0.49553652760065586,0.498724722171616,0.5061031153215522
472,0.4962652577883039,0.4951721625068318,0.49298597194388777,0.5013663691018401,0.502095099289488,0.5053743851339042,0.49808708325742396,0.5013663691018401,0.49808708325742396,0.500273273820368,0.500637638914192,0.498815813445072,0.49921054229671463,0.5053743851339042
473,0.500273273820368,0.4966296228821279,0.501730734195664,0.4940790672253598,0.4977227181635999,0.4926216068500638,0.49590089269447984,0.501730734195664,0.5031881945709601,0.49553652760065586,0.4882492257241756,0.4966296228821279,0.49702435173377063,0.5031881945709601
474,0.498815813445072,0.49954454363272,0.5042812898524321,0.5064674804153763,0.501002004008016,0.5053743851339042,0.500273273820368,0.48861359081799965,0.4969939879759519,0.501730734195664,0.4875204955365276,0.49480779741300784,0.4987854496872533,0.5064674804153763
475,0.5035525596647841,0.4926216068500638,0.5024594643833121,0.5075605756968482,0.5028238294771361,0.48861359081799965,0.48897795591182364,0.501730734195664,0.49553652760065586,0.5035525596647841,0.5046456549462561,0.499908908726544,0.49933199732798933,0.5075605756968482
476,0.5050100200400801,0.5061031153215522,0.5031881945709601,0.5104754964474403,0.5057387502277282,0.5093824011659683,0.49845144835124794,0.5071962106030242,0.5101111313536163,0.5101111313536163,0.5068318455092002,0.501002004008016,0.5061334790793709,0.5104754964474403
477,0.49808708325742396,0.5042812898524321,0.5035525596647841,0.5028238294771361,0.4937147021315358,0.49808708325742396,0.5046456549462561,0.498815813445072,0.5068318455092002,0.5031881945709601,0.4977227181635999,0.5028238294771361,0.5012145503127468,0.5068318455092002
478,0.4951721625068318,0.5126616870103844,0.4951721625068318,0.49845144835124794,0.4969939879759519,0.49553652760065586,0.4900710511932957,0.4933503370377118,0.5042812898524321,0.5090180360721442,0.4940790672253598,0.5013663691018401,0.49884617720289065,0.5126616870103844
479,0.5028238294771361,0.4933503370377118,0.500273273820368,0.5031881945709601,0.499908908726544,0.4966296228821279,0.49918017853889596,0.4911641464747677,0.49735835306977594,0.5057387502277282,0.4951721625068318,0.48970668609947166,0.4978745369526933,0.5057387502277282
480,0.49298597194388777,0.5104754964474403,0.501002004008016,0.501730734195664,0.498815813445072,0.49590089269447984,0.4940790672253598,0.499908908726544,0.5079249407906723,0.49918017853889596,0.498815813445072,0.4962652577883039,0.4997570899374506,0.5104754964474403
481,0.501002004008016,0.4940790672253598,0.49189287666241577,0.501002004008016,0.5064674804153763,0.49954454363272,0.5112042266350884,0.49845144835124794,0.49553652760065586,0.5086536709783203,0.5064674804153763,0.49590089269447984,0.5008501852189228,0.5112042266350884
482,0.48897795591182364,0.48351247950446347,0.500637638914192,0.4900710511932957,0.4951721625068318,0.500273273820368,0.49845144835124794,0.5152122426671525,0.4951721625068318,0.4937147021315358,0.5086536709783203,0.500273273820368,0.49751017185886925,0.5152122426671525
483,0.5061031153215522,0.4944434323191838,0.5071962106030242,0.502095099289488,0.49808708325742396,0.49954454363272,0.5064674804153763,0.5181271634177446,0.4933503370377118,0.4933503370377118,0.5028238294771361,0.5024594643833121,0.5020040080160321,0.5181271634177446
484,0.4900710511932957,0.49918017853889596,0.5039169247586082,0.4933503370377118,0.5050100200400801,0.49735835306977594,0.4875204955365276,0.500637638914192,0.499908908726544,0.49918017853889596,0.5064674804153763,0.5028238294771361,0.4987854496872533,0.5064674804153763
485,0.498815813445072,0.49954454363272,0.49845144835124794,0.499908908726544,0.500273273820368,0.4926216068500638,0.49152851156859173,0.4962652577883039,0.4937147021315358,0.499908908726544,0.498815813445072,0.5031881945709601,0.4977530819214186,0.5031881945709601
486,0.5061031153215522,0.501002004008016,0.49735835306977594,0.5024594643833121,0.49735835306977594,0.4966296228821279,0.49808708325742396,0.4907997813809437,0.500637638914192,0.5086536709783203,0.49553652760065586,0.5068318455092002,0.5001214550312748,0.5086536709783203
487,0.5028238294771361,0.4962652577883039,0.501002004008016,0.500637638914192,0.4969939879759519,0.49189287666241577,0.49735835306977594,0.502095099289488,0.5013663691018401,0.5024594643833121,0.4937147021315358,0.49152851156859173,0.4981781745308799,0.5028238294771361
488,0.4969939879759519,0.5071962106030242,0.4966296228821279,0.4977227181635999,0.500637638914192,0.5039169247586082,0.4937147021315358,0.49225724175623975,0.500637638914192,0.500637638914192,0.500637638914192,0.501730734195664,0.49939272484362657,0.5071962106030242
489,0.4969939879759519,0.5086536709783203,0.5101111313536163,0.49845144835124794,0.49954454363272,0.49808708325742396,0.5028238294771361,0.5166697030424485,0.49189287666241577,0.49553652760065586,0.5071962106030242,0.5082893058844963,0.5028541932349547,0.5166697030424485
490,0.5031881945709601,0.498815813445072,0.4944434323191838,0.4940790672253598,0.49954454363272,0.502095099289488,0.5101111313536163,0.5115685917289123,0.4969939879759519,0.49480779741300784,0.4962652577883039,0.501730734195664,0.5003036375781867,0.5115685917289123
491,0.4940790672253598,0.501730734195664,0.4966296228821279,0.4944434323191838,0.5061031153215522,0.49480779741300784,0.4856986700674075,0.4907997813809437,0.500637638914192,0.4966296228821279,0.5068318455092002,0.5039169247586082,0.49769235440578125,0.5068318455092002
492,0.5082893058844963,0.4951721625068318,0.5013663691018401,0.5042812898524321,0.49808708325742396,0.5024594643833121,0.5035525596647841,0.5071962106030242,0.501002004008016,0.500637638914192,0.49152851156859173,0.5031881945709601,0.5013967328596587,0.5082893058844963
493,0.5028238294771361,0.4926216068500638,0.5031881945709601,0.500273273820368,0.4969939879759519,0.500637638914192,0.500637638914192,0.48897795591182364,0.4893423210056477,0.49152851156859173,0.49298597194388777,0.4940790672253598,0.49617416651484786,0.5031881945709601
494,0.49735835306977594,0.5053743851339042,0.48788486063035164,0.4940790672253598,0.498815813445072,0.4944434323191838,0.5035525596647841,0.5119329568227364,0.4893423210056477,0.4962652577883039,0.5039169247586082,0.5068318455092002,0.49914981478107734,0.5119329568227364
495,0.4900710511932957,0.5148478775733285,0.5082893058844963,0.5082893058844963,0.502095099289488,0.5050100200400801,0.5024594643833121,0.5112042266350884,0.5042812898524321,0.500637638914192,0.5163053379486245,0.5057387502277282,0.5057691139855468,0.5163053379486245
496,0.5122973219165604,0.49553652760065586,0.4951721625068318,0.5031881945709601,0.4977227181635999,0.5013663691018401,0.4937147021315358,0.49845144835124794,0.5035525596647841,0.4951721625068318,0.49918017853889596,0.5024594643833121,0.499817817453088,0.5122973219165604
497,0.49954454363272,0.5046456549462561,0.49480779741300784,0.49225724175623975,0.4951721625068318,0.4951721625068318,0.5075605756968482,0.5039169247586082,0.500637638914192,0.49954454363272,0.5024594643833121,0.5108398615412644,0.5005465476407361,0.5108398615412644
498,0.4969939879759519,0.5137547822918564,0.4977227181635999,0.498815813445072,0.49918017853889596,0.501002004008016,0.4940790672253598,0.48861359081799965,0.5061031153215522,0.5042812898524321,0.502095099289488,0.5039169247586082,0.5005465476407361,0.5137547822918564
499,0.5057387502277282,0.4926216068500638,0.5031881945709601,0.49954454363272,0.5013663691018401,0.498815813445072,0.49845144835124794,0.49189287666241577,0.5071962106030242,0.5028238294771361,0.4944434323191838,0.4966296228821279,0.49939272484362657,0.5071962106030242
