,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
24,0.4467759047506778,0.6015167590082126,0.5873708200715155,0.6179417658847106,0.6010452277103226,0.5872136429722189,0.5795119651066839,0.5905143620574482,0.5988447483201698,0.6383747887932728,0.6385319658925694,0.6385319658925694,0.6385319658925694,0.4467759047506778,0.4467759047506778,0.4467759047506778,0.4467759047506778,0.4467759047506778,0.6125977445086251,0.5570356399072655,0.6287083971865299,0.6029313529018822,0.596172737632127,0.5907501277063931,0.5839129238869897,0.4467759047506778,0.6385319658925694,0.6365672521513616,0.6365672521513616,0.585248929231011,0.585248929231011,0.6009666391606743,0.6009666391606743,0.6078038429800778,0.6385319658925694,0.5057959055365633,0.5006876498094228,0.4977798734724351,0.4960509253801721,0.5046170772918386,0.49762269637313844,0.5047742543911352,0.5044599001925419,0.49243585209634955,0.5061888482848049,0.5173484223348658,0.4819049864434752,0.5110613383630005,0.4957365711815788,0.49675822232700695,0.5061102597351566,0.47931156430508076,0.5751488452576904,0.6385319658925694
25,0.4489370898660065,0.4740068372038194,0.4773075562890487,0.5442650005894141,0.5549530433415851,0.5943259067153915,0.5943259067153915,0.5859169319030217,0.5584895280757594,0.5742858265550709,0.5742858265550709,0.5742858265550709,0.5742858265550709,0.4489370898660065,0.4489370898660065,0.4489370898660065,0.4489370898660065,0.4489370898660065,0.45734606467837635,0.564855200597273,0.5848952807575937,0.5599827105190773,0.5984910998467523,0.5852096349561868,0.5975480372509725,0.4489370898660065,0.5742858265550709,0.5742858265550709,0.6000628708397187,0.6000628708397187,0.5940115525167983,0.5940115525167983,0.5859169319030217,0.4663051593382844,0.5742858265550709,0.492789500569767,0.4992337616409289,0.49648316240323787,0.4978977562969075,0.5027702463751031,0.5018271837793233,0.49467562576132657,0.5029274234743998,0.4983692875947974,0.4914534952257456,0.4990765845416323,0.4922393807222288,0.5081142677511886,0.5011984753821368,0.4958544540060513,0.4983692875947974,0.4974262249990176,0.5384290731062706,0.6000628708397187
26,0.4476403787968093,0.6280011002396951,0.6346025384101537,0.5887854139651852,0.6042673582459036,0.6042673582459036,0.5920075445007662,0.5953082635859955,0.565366026169987,0.6328735903178907,0.6323234704703524,0.6323234704703524,0.6323234704703524,0.4476403787968093,0.4476403787968093,0.4476403787968093,0.4476403787968093,0.4476403787968093,0.6328735903178907,0.640889622382019,0.6275295689418052,0.6067821918346497,0.6003379307634877,0.6042673582459036,0.593186372745491,0.4476403787968093,0.6323234704703524,0.6283940429879367,0.6283940429879367,0.6229714330622028,0.6229714330622028,0.602381233054344,0.602381233054344,0.6303587567291445,0.6323234704703524,0.4974655192738418,0.49801563912138,0.5035168375967621,0.5065817910330465,0.4855200597272977,0.49817281622067666,0.5031238948485206,0.5021022437030924,0.49817281622067666,0.48992101850760345,0.4794687414043774,0.48347675743644153,0.4811976894966403,0.5009234154583677,0.49683681087665527,0.5078392078274195,0.4940076230893159,0.5789181849537856,0.6346025384101537
27,0.4498408581869622,0.59790168572439,0.6196707139769736,0.6138551613029981,0.5528704467759048,0.6052104208416834,0.6052104208416834,0.5788046681598491,0.5773900742661794,0.6455263468112696,0.6455263468112696,0.6455263468112696,0.6455263468112696,0.4498408581869622,0.4498408581869622,0.4498408581869622,0.4498408581869622,0.4498408581869622,0.6138551613029981,0.6332665330661322,0.6146410467994813,0.6072537231325396,0.608589728476561,0.5772328971668828,0.6084325513772644,0.4498408581869622,0.6455263468112696,0.6455263468112696,0.6343667727612087,0.6343667727612087,0.5968800345789619,0.5968800345789619,0.5788046681598491,0.6064678376360564,0.6455263468112696,0.49337891469212936,0.5047742543911352,0.5011591811073126,0.5043027230932453,0.511690046760187,0.502730952100279,0.5056387284372666,0.4962081024794687,0.5009234154583677,0.5070533223309364,0.5109041612637039,0.5200204330229086,0.5186058391292389,0.49864434751856657,0.5061888482848049,0.5015521238555543,0.48897795591182364,0.5783855292283915,0.6455263468112696
28,0.45997878109159496,0.6310660536759795,0.6515776651341899,0.6487484773468506,0.6375889032967896,0.6206923651224017,0.6215568391685331,0.5971943887775552,0.5849345750324177,0.6529922590278596,0.6529922590278596,0.6529922590278596,0.6529922590278596,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.6373531376478447,0.6563715666627372,0.586977877323274,0.6418326849777988,0.6168415261896342,0.5820267986954301,0.6164485834413926,0.45997878109159496,0.6529922590278596,0.6529922590278596,0.6213996620692365,0.6213996620692365,0.6345239498605053,0.6345239498605053,0.6125977445086251,0.63570277810523,0.6529922590278596,0.5037526032457071,0.4975441078234901,0.4932217375928327,0.48999960705725176,0.508703681873551,0.4956579826319305,0.5041455459939487,0.49550080553263387,0.4926716177452945,0.49432197728790916,0.48426264293292465,0.4811976894966403,0.5227710322605996,0.5002947070611812,0.4917285551495147,0.49542221698298555,0.4910998467523282,0.5957157597693572,0.6529922590278596
29,0.45781759597626626,0.6406145624582499,0.6394357342135251,0.6371566662737239,0.6322841761955283,0.6284333372627608,0.6305552281032654,0.6020275845809265,0.5437148807418759,0.6531887304019804,0.6531887304019804,0.6531887304019804,0.6531887304019804,0.45781759597626626,0.45781759597626626,0.45781759597626626,0.45781759597626626,0.45781759597626626,0.6421863334512161,0.6474517662776533,0.6216747219930057,0.6278832174152226,0.6274116861173327,0.6102007937443514,0.627254509018036,0.45781759597626626,0.6531887304019804,0.6531887304019804,0.5980195685488624,0.5980195685488624,0.6357420723800542,0.6357420723800542,0.5891390624386027,0.6434437502455892,0.6531887304019804,0.5024558921765099,0.492789500569767,0.492789500569767,0.4897245471334826,0.49208220362293215,0.504734960116311,0.5087429761483752,0.5052064914142009,0.5044206059177178,0.503477543321938,0.5206098471452709,0.47880073873236667,0.478879327282015,0.4978191677472592,0.5010412982828402,0.49978388148846714,0.4816299265197061,0.5916131464090126,0.6531887304019804
30,0.4455970765059531,0.6278439231403985,0.6026169987032889,0.6122833903100319,0.6290227513851232,0.6257220322998939,0.6232071987111478,0.6084325513772644,0.6078824315297261,0.632952178867539,0.632952178867539,0.632952178867539,0.632952178867539,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.6293371055837165,0.5619081299854611,0.6446618727651381,0.6323234704703524,0.6242288498565759,0.6197493025266219,0.6242288498565759,0.4455970765059531,0.632952178867539,0.632952178867539,0.64364022161971,0.64364022161971,0.6242288498565759,0.6242288498565759,0.5836771582380447,0.629965813980903,0.632952178867539,0.503988368894652,0.4999803528625879,0.49927305591575305,0.48740618491885734,0.4880348933160438,0.5061102597351566,0.5000589414122363,0.49510786278439234,0.49715116507524854,0.5060316711855083,0.5275649337891469,0.5159338284411961,0.5137333490510433,0.5055601398876184,0.5031238948485206,0.5144406459978781,0.518370073480294,0.5848385223606253,0.64364022161971
31,0.4554599394868168,0.6192384769539078,0.6425006876498094,0.638414083068097,0.6211246021454674,0.5806514990765845,0.5806514990765845,0.5997485166411254,0.5815945616723643,0.6507524853628827,0.6507524853628827,0.6507524853628827,0.6507524853628827,0.4554599394868168,0.4554599394868168,0.4554599394868168,0.4554599394868168,0.4554599394868168,0.6294549884081889,0.6517741365083107,0.6068214861094738,0.6329128845927149,0.5858383433533734,0.589453416637196,0.5859169319030217,0.4554599394868168,0.6507524853628827,0.6507524853628827,0.632441353294825,0.632441353294825,0.613580101379229,0.613580101379229,0.6098864395457582,0.6254469723761248,0.6507524853628827,0.49506856850956815,0.5016700066800267,0.5074069708043538,0.4961688082046446,0.49168926087469056,0.492789500569767,0.5019057723289717,0.5070926166057605,0.4967189280521828,0.49255373492082205,0.4820228692679477,0.5147157059216472,0.5210027898935126,0.49884081889268733,0.4922393807222288,0.49852646469409406,0.49365397461589844,0.5881232326672227,0.6507524853628827
32,0.433651616959409,0.48748477346850566,0.5771543086172345,0.5660733231168219,0.5751110063263782,0.6122833903100319,0.6099257338205823,0.6071751345828913,0.5635584895280757,0.5589217650988251,0.5592361192974183,0.5592361192974183,0.5592361192974183,0.433651616959409,0.433651616959409,0.433651616959409,0.433651616959409,0.433651616959409,0.4764037879680931,0.5931077841958426,0.5138905261503399,0.6119690361114386,0.6135408071044048,0.6127549216079218,0.5968800345789619,0.433651616959409,0.5592361192974183,0.5994734567173563,0.5994734567173563,0.6118904475617902,0.6118904475617902,0.6055247750402767,0.6055247750402767,0.4811976894966403,0.5592361192974183,0.5019450666037958,0.5094109788203859,0.4979370505717317,0.49982317576329127,0.4988801131675115,0.49935164446540137,0.5017878895044992,0.49581515973122714,0.4918857322488113,0.4974655192738418,0.5084679162246061,0.5056387284372666,0.49628669102911704,0.5021808322527408,0.5006090612597744,0.5094895673700341,0.4882706589649888,0.5433612322684586,0.6122833903100319
33,0.4618649062831545,0.6429329246728752,0.6367244292506582,0.634445361310857,0.6284726315375849,0.6243074384062242,0.6271366261935636,0.6003379307634877,0.571810287241149,0.6577075720067587,0.6577075720067587,0.6577075720067587,0.6577075720067587,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.6459192895595112,0.6475696491021258,0.6227356674132579,0.6236787300090377,0.6239144956579826,0.606860780384298,0.6239144956579826,0.4618649062831545,0.6577075720067587,0.6577075720067587,0.6000235765648945,0.6000235765648945,0.6328735903178907,0.6328735903178907,0.588471059766592,0.6459192895595112,0.6577075720067587,0.4957365711815788,0.4936146803410743,0.5009234154583677,0.4892137215607686,0.4910212582026799,0.5070533223309364,0.4910998467523282,0.49290738339423945,0.49337891469212936,0.5046170772918386,0.5218279696648198,0.5220637353137648,0.4771110849149279,0.4995874101143463,0.49927305591575305,0.49856575896891825,0.48009744980156394,0.5941294353412708,0.6577075720067587
34,0.45007662383590713,0.6052890093913317,0.6259577979488389,0.6212424849699398,0.5414751070768989,0.5964870918307202,0.5964870918307202,0.5906715391567449,0.5244999803528626,0.6425399819246336,0.6425399819246336,0.6425399819246336,0.6425399819246336,0.45007662383590713,0.45007662383590713,0.45007662383590713,0.45007662383590713,0.45007662383590713,0.6173916460371723,0.63570277810523,0.6147982238987779,0.6163699948917443,0.6015167590082126,0.5843058666352312,0.6011238162599709,0.45007662383590713,0.6425399819246336,0.6425399819246336,0.6327950017682423,0.6327950017682423,0.5845416322841762,0.5845416322841762,0.5972729773272034,0.6124405674093285,0.6425399819246336,0.5020236551534442,0.5043813116428937,0.5002947070611812,0.5046170772918386,0.49039254980549335,0.4979370505717317,0.5030453062988722,0.503988368894652,0.4974655192738418,0.5076820307281229,0.5114542811112421,0.517898542182404,0.478132736060356,0.5013949467562576,0.5050886085897285,0.5017878895044992,0.49282879484459113,0.5757309826624927,0.6425399819246336
35,0.4465008448269087,0.6256041494754214,0.5876458799952847,0.5976266258006209,0.6164092891665685,0.611065267790483,0.6081574914534952,0.5758575975480372,0.6032850013752996,0.6337773586388463,0.6337773586388463,0.6337773586388463,0.6337773586388463,0.4465008448269087,0.4465008448269087,0.4465008448269087,0.4465008448269087,0.4465008448269087,0.6270973319187394,0.5788439624346733,0.6373924319226688,0.6201029510000393,0.6094149082478683,0.6043066525207277,0.6094149082478683,0.4465008448269087,0.6337773586388463,0.6337773586388463,0.6336201815395497,0.6336201815395497,0.6094149082478683,0.6094149082478683,0.58599552045267,0.6278832174152226,0.6337773586388463,0.4953043341585131,0.5008055326338953,0.49946952728987387,0.5063067311092774,0.5106291013399348,0.4935753860662501,0.4971118708004244,0.5029274234743998,0.4970332822507761,0.49113914102715234,0.4738496601045228,0.48909583873629614,0.48186569216865105,0.49247514637117373,0.5012770639317852,0.48783842194192306,0.48194428071829937,0.5792980296104191,0.6337773586388463
36,0.45856418719792524,0.6379818460450313,0.6547212071201226,0.6525207277299697,0.6413611536799089,0.6250933239027073,0.6261149750481355,0.5990805139691147,0.5865063460253841,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.64364022161971,0.6601438170458565,0.5874494086211639,0.6462336437581044,0.6209281307713466,0.5835985696883964,0.6208495422216983,0.45856418719792524,0.6586506346025384,0.6586506346025384,0.6223427246650163,0.6223427246650163,0.6384533773429212,0.6384533773429212,0.6152697551966678,0.642147039176392,0.6586506346025384,0.49856575896891825,0.49534362843333724,0.5044599001925419,0.5068961452316397,0.5041455459939487,0.501237769656961,0.5069747337812881,0.5017093009548509,0.4931431490431844,0.4940076230893159,0.5148335887461197,0.4794687414043774,0.5210420841683366,0.4984085818696216,0.49534362843333724,0.49290738339423945,0.5109827498133522,0.598678839159801,0.6586506346025384
37,0.43502691657825454,0.6230893158866753,0.6270973319187394,0.6149161067232505,0.6275688632166293,0.6275688632166293,0.6094934967975166,0.6107509135918897,0.5652481433455145,0.6241895555817517,0.6239537899328068,0.6239537899328068,0.6239537899328068,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.6278046288655743,0.6314982906990452,0.6348775983339228,0.5945616723643365,0.6257613265747181,0.6275688632166293,0.5986482769460489,0.43502691657825454,0.6239537899328068,0.6348775983339228,0.6348775983339228,0.5986482769460489,0.5986482769460489,0.5986482769460489,0.5986482769460489,0.6252112067271799,0.6239537899328068,0.5041062517191245,0.5052064914142009,0.49750481354866594,0.4934967975166018,0.5122794608825494,0.49939093874022555,0.5012770639317852,0.4970332822507761,0.4922393807222288,0.49066760972926243,0.5219458524892923,0.5096074501945067,0.520138315847381,0.5012770639317852,0.4991551730912806,0.4995481158395222,0.5087429761483752,0.5759041685404215,0.6348775983339228
38,0.46076466658807813,0.6307516994773862,0.6518920193327832,0.6496915399426304,0.6369601948996031,0.6197493025266219,0.6201422452748635,0.5951510864866989,0.5819482101457818,0.6507917796377067,0.6507917796377067,0.6507917796377067,0.6507917796377067,0.46076466658807813,0.46076466658807813,0.46076466658807813,0.46076466658807813,0.46076466658807813,0.6356241895555818,0.6546426185704742,0.5846202208338245,0.6416755078785021,0.6163699948917443,0.5815552673975402,0.6159770521435027,0.46076466658807813,0.6507917796377067,0.6507917796377067,0.6184132971826005,0.6184132971826005,0.6327950017682423,0.6327950017682423,0.6103972651184723,0.634445361310857,0.6507917796377067,0.4959723368305238,0.4959723368305238,0.49463633148650243,0.4887421902628787,0.5094895673700341,0.50548155133797,0.49133561240127316,0.49628669102911704,0.5018664780541475,0.49589374828087546,0.4845769971315179,0.4799402727022673,0.4772682620142245,0.499508821564698,0.49125702385162484,0.5016307124052025,0.4879563047663955,0.5945805918299926,0.6518920193327832
39,0.4583284215489803,0.6346025384101537,0.654328264371881,0.6519706078824316,0.6403395025344807,0.6243860269558725,0.625250501002004,0.5985303941215765,0.5856418719792527,0.6535423788753979,0.6535423788753979,0.6535423788753979,0.6535423788753979,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.6401037368855358,0.6595936971983182,0.5878423513694054,0.645369169711973,0.6203780109238084,0.5847773979331211,0.6202994223741601,0.4583284215489803,0.6535423788753979,0.6535423788753979,0.6211638964202916,0.6211638964202916,0.6372745490981964,0.6372745490981964,0.6144052811505364,0.6386105544422178,0.6535423788753979,0.49982317576329127,0.5033596604974655,0.50548155133797,0.505717316986915,0.5075248536288263,0.505717316986915,0.5068961452316397,0.5036740146960588,0.49510786278439234,0.49471492003615075,0.48182639789382686,0.48363393453573816,0.4773468505638728,0.4988015246178632,0.5055601398876184,0.5068961452316397,0.5102754528665173,0.5966559116781129,0.654328264371881
40,0.4485834413925891,0.5040669574443004,0.5079177963770679,0.5431254666195136,0.5399033360839326,0.5090180360721442,0.521120672717985,0.5701599276985343,0.5355809658532752,0.5327517780659358,0.5327517780659358,0.5327517780659358,0.5327517780659358,0.4485834413925891,0.4485834413925891,0.4485834413925891,0.4485834413925891,0.4485834413925891,0.49243585209634955,0.505717316986915,0.4931431490431844,0.5512986757829385,0.5703171047978309,0.5700027505992377,0.5187630162285355,0.4485834413925891,0.5327517780659358,0.5327517780659358,0.5642657864749107,0.5642657864749107,0.5727533498369287,0.5727533498369287,0.5701599276985343,0.4988015246178632,0.5327517780659358,0.5035954261464105,0.4944791543872058,0.5017878895044992,0.5002947070611812,0.49589374828087546,0.5036740146960588,0.5021022437030924,0.498251404770325,0.498251404770325,0.49424338873826085,0.49722975362489685,0.49715116507524854,0.49416480018861253,0.49903729026680815,0.4975441078234901,0.4994302330150497,0.5000589414122363,0.5183205918008857,0.5727533498369287
41,0.4531808715470156,0.6400644426107116,0.6452512868875004,0.6228535502377304,0.6232464929859719,0.621517544893709,0.5914181303784039,0.6002986364886636,0.6084718456520884,0.6487091830720264,0.6482376517741365,0.6482376517741365,0.6482376517741365,0.4531808715470156,0.4531808715470156,0.4531808715470156,0.4531808715470156,0.4531808715470156,0.6467444693308185,0.6492593029195646,0.6024991158788164,0.6346418326849778,0.6211246021454674,0.6212031906951158,0.5870957601477464,0.4531808715470156,0.6482376517741365,0.6036779441235413,0.6036779441235413,0.6509096624621793,0.6509096624621793,0.5933828441196117,0.5933828441196117,0.642893630398051,0.6482376517741365,0.5044206059177178,0.5004125898856536,0.4971904593500727,0.5033989547722897,0.4889386616369995,0.49129631812644897,0.4996267043891705,0.5059137883610358,0.5000982356870604,0.5115721639357146,0.4782506188848285,0.5170733624110967,0.5148728830209438,0.4991551730912806,0.5067782624071673,0.5132225234783292,0.4905890211796141,0.5889236715988259,0.6509096624621793
