,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
84,0.4657193174227242,0.5455456367280015,0.5410518005708387,0.5606971518795166,0.5615473370984393,0.5540171251594097,0.5506467480415376,0.5543814902532337,0.5550191291674258,0.5671949960527115,0.5671949960527115,0.5671949960527115,0.5671949960527115,0.4657193174227242,0.4657193174227242,0.4657193174227242,0.4657193174227242,0.4657193174227242,0.5449687253294467,0.5418716220319427,0.561122244488978,0.5588145988947593,0.5555960405659804,0.5425396247039533,0.552711483573207,0.4657193174227242,0.5671949960527115,0.5671949960527115,0.5671949960527115,0.5571445922147324,0.5638246189348394,0.5638246189348394,0.5638246189348394,0.5311835792797717,0.5671949960527115,0.49432197728790916,0.4988765409607093,0.5036132871804214,0.5051618388291735,0.5041598348211574,0.4918625129045971,0.49863363089815993,0.5035829234226028,0.4907086901074877,0.5016700066800267,0.4986032671403413,0.49055687131839437,0.499362361085808,0.49480779741300784,0.5068318455092002,0.4951721625068318,0.4963867128195785,0.5052225663448109,0.4968118054290399,0.5015181878909334,0.4966296228821279,0.49584016517884255,0.4956883463897492,0.4927734256391571,0.4976012631323253,0.5017003704378454,0.5032489220865974,0.49599198396793587,0.5091091273456003,0.5022772818364001,0.4920446954515091,0.4983907208356106,0.5387979422047559,0.5671949960527115
85,0.4677840529543936,0.5588449626525779,0.5455456367280015,0.5509200218619056,0.5405963442035586,0.5483694662051376,0.5467298232829295,0.5491285601506042,0.5551102204408818,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.4677840529543936,0.4677840529543936,0.4677840529543936,0.4677840529543936,0.4677840529543936,0.5583895062852978,0.5459707293374628,0.5418716220319427,0.5402319791097346,0.5660411732556021,0.5594826015667699,0.5540474889172284,0.4677840529543936,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.5592700552620392,0.5712333758425943,0.5712333758425943,0.5712333758425943,0.5563854982692658,0.5715066496629623,0.503006012024048,0.5008805489767414,0.5000303637578186,0.510323677658347,0.5064674804153763,0.50091091273456,0.49808708325742396,0.500546547640736,0.48925122973219165,0.5042812898524321,0.5032185583287788,0.4933503370377118,0.5054351126495416,0.49584016517884255,0.5048885650088055,0.5013056415862027,0.49189287666241577,0.5055869314386349,0.49462561486609585,0.5039472885164268,0.49845144835124794,0.4963867128195785,0.5024898281411307,0.5037043784538775,0.5067103904779255,0.49908908726544,0.489767413615109,0.5021861905629441,0.5089269447986883,0.499908908726544,0.4942916135300905,0.5025809194145867,0.5410622110020906,0.5715066496629623
86,0.4669035039776523,0.5525596647841137,0.5260521042084169,0.5605149693326046,0.5577518673711058,0.5564158620270845,0.5434809011963321,0.5705350094127649,0.5285722961073662,0.5743304791400984,0.5743304791400984,0.5743304791400984,0.5743304791400984,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.5539260338859537,0.5276006558571689,0.5665269933807008,0.5787635877816238,0.5742090241088237,0.5679237262403595,0.5807068682820186,0.4669035039776523,0.5743304791400984,0.5743304791400984,0.5743304791400984,0.5823161474464079,0.581860691079128,0.581860691079128,0.581860691079128,0.5534402137608551,0.5743304791400984,0.4927734256391571,0.5071051193295683,0.4982389020465173,0.4930466994595251,0.5017003704378454,0.5067711179935629,0.4986032671403413,0.490496143802757,0.5036740146960588,0.5017610979534827,0.4952328900224692,0.4925912430922451,0.5021861905629441,0.49957490739053867,0.5077123944859416,0.5020647355316694,0.49386652092062916,0.5032489220865974,0.5053440213760855,0.5034311046335095,0.49611343899921057,0.5004250926094613,0.49863363089815993,0.49675107791340256,0.49854253962470396,0.48897795591182364,0.5025505556567681,0.5045849274306188,0.499908908726544,0.5030363757818668,0.4983299933199733,0.5077731220015789,0.5454241816967268,0.5823161474464079
87,0.45147871500576914,0.5471549158923908,0.5298475739357503,0.5664055383494261,0.5629137062002794,0.561577700856258,0.5588449626525779,0.5583591425274792,0.5409607092973826,0.5628226149268234,0.5625493411064554,0.5625493411064554,0.5625493411064554,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.5466994595251108,0.5307584866703103,0.5631869800206474,0.5721139248193357,0.5725693811866156,0.5703528268658529,0.5697759154672982,0.45147871500576914,0.5625493411064554,0.553258031213943,0.5620027934657194,0.5830752413918746,0.5620027934657194,0.5578733224023805,0.5721139248193357,0.5475496447440336,0.5625493411064554,0.5075302119390296,0.5040080160320641,0.5034007408756908,0.49073905386530636,0.5054654764073602,0.5038561972429708,0.5045545636728002,0.49602234772575454,0.5020343717738507,0.4944737960770025,0.49122487399040504,0.4959312564522985,0.5006680026720107,0.49441306856136513,0.4971458067650452,0.5083803971579522,0.5075302119390296,0.4978441731948746,0.502368373109856,0.5065889354466508,0.5015789154065707,0.49435234104572784,0.4989372684763466,0.500091091273456,0.5069229367826562,0.5003340013360054,0.510870225299083,0.5071962106030242,0.5028238294771361,0.5063156616262828,0.501730734195664,0.49514179874901315,0.5378662086076916,0.5830752413918746
88,0.4647780409303455,0.5391996113438999,0.5446650877512601,0.5586627801056658,0.5601809679965992,0.5547762191048764,0.5514058419870043,0.5555656768081618,0.5613651545515272,0.5687435477014635,0.5687435477014635,0.5687435477014635,0.5687435477014635,0.4647780409303455,0.4647780409303455,0.4647780409303455,0.4647780409303455,0.4647780409303455,0.5372866946013238,0.5447561790247161,0.5586627801056658,0.5558085868707111,0.562306431043906,0.541567984453756,0.552438209752839,0.4647780409303455,0.5687435477014635,0.5687435477014635,0.5687435477014635,0.5633691625675593,0.562944069958098,0.562944069958098,0.562944069958098,0.5251411914738568,0.5687435477014635,0.5037651059695147,0.5021254630473068,0.4982996295621546,0.5091394911034189,0.490405052529301,0.49310742697516247,0.501457460375296,0.501548551648752,0.5057387502277282,0.49884617720289065,0.49541507256938117,0.49659925912430924,0.5003036375781866,0.4969028967024959,0.5089269447986883,0.5045545636728002,0.4979352644683306,0.5010627315236533,0.4964170765773972,0.49808708325742396,0.5044331086415255,0.5029756482662294,0.5059209327746402,0.4941397947409971,0.5023076455942187,0.5019129167425761,0.49508107123337586,0.49584016517884255,0.48849213578672496,0.4939879759519038,0.490496143802757,0.5026112831724054,0.5388395839297643,0.5687435477014635
89,0.4493532519584624,0.5643408028177567,0.574543025444829,0.5445132689621668,0.5726908362178903,0.5714762859051437,0.5653428068257728,0.5661019007712395,0.5383190623671585,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.4493532519584624,0.4493532519584624,0.4493532519584624,0.4493532519584624,0.4493532519584624,0.5650391692475861,0.5672557235683489,0.5663448108337887,0.5679844537559968,0.5672253598105301,0.559573692840226,0.5652517155523168,0.4493532519584624,0.5541082164328658,0.5686220926701888,0.5858687071111921,0.5786421327503491,0.5858687071111921,0.5775186737110585,0.5709601020222262,0.5650998967632234,0.5541082164328658,0.5153640614562458,0.4958705289366612,0.4980567194996053,0.5040383797898828,0.4996963624218133,0.5081678508532216,0.4959312564522985,0.5022772818364001,0.4989372684763466,0.5033400133600534,0.5016092791643894,0.49993927248436265,0.5026720106880428,0.5052832938604481,0.5034614683913281,0.4996963624218133,0.49921054229671463,0.5033703771178721,0.4941094309831785,0.5009412764923787,0.4991498147810773,0.49732798931195726,0.5037347422116961,0.5022772818364001,0.4974494443432319,0.49365397461589844,0.4942916135300905,0.5034311046335095,0.507864213275035,0.5130564158620271,0.5018521892269387,0.5040080160320641,0.5416486652959599,0.5858687071111921
90,0.4548490921236412,0.5517398433230096,0.5688953664905568,0.5692293678265622,0.5467905507985669,0.560757879395154,0.5563854982692658,0.5541385801906844,0.5355255966478412,0.5540474889172284,0.5540778526750471,0.5540778526750471,0.5540778526750471,0.4548490921236412,0.4548490921236412,0.4548490921236412,0.4548490921236412,0.4548490921236412,0.552073844659015,0.5690471852796503,0.5738750227728183,0.5628833424424606,0.5562640432379912,0.5693204591000183,0.5554138580190684,0.4548490921236412,0.5540778526750471,0.5806157770085626,0.5798263193052772,0.5661019007712395,0.5798263193052772,0.5541082164328658,0.5583591425274792,0.5356774154369345,0.5540778526750471,0.49960527114835734,0.501730734195664,0.4937147021315358,0.489311957247829,0.5058602052590029,0.5051618388291735,0.4969939879759519,0.49975708993745066,0.5006072751563734,0.4963867128195785,0.5051011113135362,0.49347179206898645,0.4972976255541386,0.500091091273456,0.49723689803850124,0.5027023744458614,0.5063460253841016,0.4941701584988158,0.4949292524442825,0.4920446954515091,0.4960830752413919,0.49225724175623975,0.4921661504827837,0.4927734256391571,0.5033096496022348,0.49872472217161595,0.5040991073055201,0.5043116536102508,0.490040687435477,0.4963867128195785,0.5077123944859416,0.49328960952207446,0.5384353121828072,0.5806157770085626
91,0.4669035039776523,0.542114532094492,0.5401105240784599,0.5656768081617781,0.563217343778466,0.56084897066861,0.5415983482115747,0.5731462925851704,0.5628226149268234,0.5793708629379972,0.5793708629379972,0.5793708629379972,0.5793708629379972,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.5435416287119694,0.5341895913038197,0.5664662658650634,0.5812534159227546,0.5816177810165786,0.5750288455699277,0.5816177810165786,0.4669035039776523,0.5793708629379972,0.5793708629379972,0.5793708629379972,0.5867492560879335,0.5828323313293253,0.5828323313293253,0.5828323313293253,0.5464565494625615,0.5793708629379972,0.5060727515637335,0.5074694844233922,0.4993927248436266,0.5045849274306188,0.5047367462197122,0.49001032367765834,0.500364365093824,0.49553652760065586,0.5050707475557175,0.4976316268901439,0.5025201918989494,0.4903443250136637,0.499817817453088,0.49751017185886925,0.5091698548612377,0.49508107123337586,0.501457460375296,0.5038561972429708,0.49319851824861843,0.5025809194145867,0.49908908726544,0.4969028967024959,0.500091091273456,0.4955972551162932,0.4972672617963199,0.5050707475557175,0.5027934657193174,0.49553652760065586,0.5018521892269387,0.5074694844233922,0.4972976255541386,0.5041901985789762,0.5485212849942308,0.5867492560879335
92,0.46711605028238296,0.5366794194449505,0.5459100018218255,0.563217343778466,0.5615473370984393,0.5578429586445619,0.5465780044938362,0.5708690107487703,0.564674804153762,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.5378636059998786,0.5410821643286573,0.5626100686220926,0.5790975891176292,0.5811015971336613,0.5759093945466691,0.58158741725876,0.46711605028238296,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5872047124552134,0.5823161474464079,0.5823161474464079,0.5823161474464079,0.5437541750167001,0.5771543086172345,0.4912856015060424,0.5058602052590029,0.49541507256938117,0.5073480293921175,0.5030667395396854,0.49028359749802636,0.4974798081010506,0.5041901985789762,0.5057691139855468,0.4999696362421813,0.4970850792494079,0.5085322159470456,0.4964474403352159,0.49735835306977594,0.49328960952207446,0.4990587235076213,0.4976012631323253,0.50091091273456,0.4933503370377118,0.4982996295621546,0.49863363089815993,0.4966296228821279,0.5003036375781866,0.5019432805003947,0.4978441731948746,0.4936236108580798,0.49687253294467726,0.4927734256391571,0.4998785449687253,0.49328960952207446,0.5041901985789762,0.4955972551162932,0.5477578533690758,0.5872047124552134
93,0.4509625311228518,0.5580555049492926,0.5803121394303759,0.5791279528754478,0.5763648509139491,0.569806279225117,0.5712333758425943,0.5712333758425943,0.5350094127649238,0.5584805975587539,0.5580251411914738,0.5580251411914738,0.5580251411914738,0.4509625311228518,0.4509625311228518,0.4509625311228518,0.4509625311228518,0.4509625311228518,0.5590575089573085,0.582225056172952,0.5724175623975223,0.5632780712941033,0.5770935811015971,0.5690168215218315,0.571537013420781,0.4509625311228518,0.5580251411914738,0.5860205259002854,0.5888139916196028,0.5591182364729459,0.5888139916196028,0.5772757636485092,0.5756057569684824,0.5480658286269509,0.5580251411914738,0.5035525596647841,0.5006983664298293,0.4966296228821279,0.5073480293921175,0.5076820307281229,0.5040080160320641,0.49766199064796257,0.499271269812352,0.4906479625918504,0.4928645169126131,0.5068014817513815,0.5026416469302241,0.5024594643833121,0.5038561972429708,0.4969939879759519,0.4980263557417866,0.5050100200400801,0.5108094977834456,0.49462561486609585,0.4910123276856744,0.5051922025869922,0.5092002186190563,0.4989676322341653,0.5057083864699096,0.5082285783688589,0.5027327382036801,0.49553652760065586,0.4969636242181332,0.49441306856136513,0.5057387502277282,0.509959312564523,0.49778344567923727,0.5447093320840816,0.5888139916196028
94,0.4512358049432198,0.5572964110038259,0.5598166029027752,0.5429647173134147,0.5587842351369405,0.5559300419019858,0.5506467480415376,0.5547762191048764,0.5374688771482359,0.5589967814416712,0.5590271451994899,0.5590271451994899,0.5590271451994899,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.5572660472460071,0.5645229853646687,0.5501912916742576,0.572539017428797,0.5524078459950204,0.5662840833181515,0.5569016821521832,0.4512358049432198,0.5590271451994899,0.5720228335458797,0.5740268415619117,0.5698973704985729,0.5740268415619117,0.572447926155341,0.562761887411186,0.5517398433230096,0.5590271451994899,0.5043116536102508,0.5009716402501974,0.49477743365518917,0.49177142163114107,0.489129774700917,0.500819821461104,0.501275277828384,0.49723689803850124,0.4912856015060424,0.4919232404202344,0.5093824011659683,0.49538470881156255,0.4969028967024959,0.4936843383737171,0.5003036375781866,0.5046760187040749,0.5033400133600534,0.5028845569927735,0.49908908726544,0.4937147021315358,0.50091091273456,0.49404870346754115,0.49930163357017066,0.5030667395396854,0.5079553045484909,0.49432197728790916,0.5088054897674136,0.5061031153215522,0.5014270966174774,0.4948988886864638,0.4926216068500638,0.5021254630473068,0.5379286711952042,0.5740268415619117
95,0.469028967024959,0.5282686585291796,0.5480658286269509,0.5537742150968604,0.5521042084168337,0.522833545879638,0.5446650877512601,0.5661019007712395,0.5674986336308981,0.5790672253598105,0.5790672253598105,0.5790672253598105,0.5790672253598105,0.469028967024959,0.469028967024959,0.469028967024959,0.469028967024959,0.469028967024959,0.5309103054594037,0.543663083743244,0.5117204105180058,0.5732373838586263,0.5821643286573146,0.5726604724600717,0.5785206777190746,0.469028967024959,0.5790672253598105,0.5790672253598105,0.5790672253598105,0.5891783567134269,0.5788850428128985,0.5788850428128985,0.5788850428128985,0.541294710633388,0.5790672253598105,0.5037043784538775,0.4971458067650452,0.49884617720289065,0.4972976255541386,0.4941094309831785,0.5037347422116961,0.4967207141555839,0.4944434323191838,0.4911641464747677,0.4998785449687253,0.49857290338252264,0.5034614683913281,0.4986639946559786,0.5035221959069655,0.5069229367826562,0.4970850792494079,0.5012145503127468,0.5022165543207627,0.5071051193295683,0.4979049007105119,0.49902835974980264,0.5024898281411307,0.49693326046031455,0.4940183397097225,0.5019432805003947,0.5088965810408697,0.4996963624218133,0.5043420173680695,0.5023380093520374,0.5043723811258881,0.5039776522742455,0.5047367462197122,0.5445445002559232,0.5891783567134269
96,0.4461346936296836,0.5646444403959434,0.5730248375538957,0.5477925548065828,0.5717799234833303,0.5707475557174956,0.5657678994352341,0.5665269933807008,0.5341288637881825,0.5387137912188013,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.4461346936296836,0.4461346936296836,0.4461346936296836,0.4461346936296836,0.4461346936296836,0.5649177142163114,0.5666484484119755,0.5662840833181515,0.5676808161778102,0.5675289973887169,0.5593915102933139,0.5635513451144714,0.4461346936296836,0.5460921843687375,0.5688650027327382,0.5828323313293253,0.5779134025627012,0.5828323313293253,0.5759397583044877,0.5705350094127649,0.5641889840286634,0.5460921843687375,0.5116596830023684,0.4969636242181332,0.4958705289366612,0.49432197728790916,0.4978745369526933,0.5076213032124856,0.4935021558268051,0.4974798081010506,0.49930163357017066,0.4959312564522985,0.4978441731948746,0.4962348940304852,0.49629562154612256,0.5020647355316694,0.5035829234226028,0.49720653428068257,0.49769235440578125,0.498815813445072,0.4936236108580798,0.5003947288516427,0.4960527114835732,0.49963563490617596,0.49450415983482116,0.4980263557417866,0.49945345235926397,0.5032489220865974,0.4933807007955305,0.5059816602902776,0.5074391206655736,0.48791522438817025,0.5007590939454667,0.5058298415011842,0.5390182963329258,0.5828323313293253
97,0.4660533187587296,0.5583287787696606,0.5624278860751807,0.5553531305034312,0.5564765895427218,0.5543511264954151,0.5537134875812231,0.5527418473310257,0.5111131353616324,0.5647355316693994,0.5647355316693994,0.5647355316693994,0.5647355316693994,0.4660533187587296,0.4660533187587296,0.4660533187587296,0.4660533187587296,0.4660533187587296,0.5593915102933139,0.5611829720046153,0.540839254266108,0.5591486002307645,0.5567194996052711,0.5593307827776766,0.5449687253294467,0.4660533187587296,0.5647355316693994,0.5647355316693994,0.5647355316693994,0.5548065828626951,0.5590878727151273,0.5590878727151273,0.5590878727151273,0.5572053197303698,0.5647355316693994,0.4876115868099836,0.4998785449687253,0.5028541932349547,0.49462561486609585,0.5029149207505921,0.4966296228821279,0.4977530819214186,0.49207505920932776,0.49826926580433595,0.5054047488917228,0.5042812898524321,0.4920446954515091,0.5001214550312747,0.5006072751563734,0.5034614683913281,0.4982996295621546,0.4956276188741119,0.5036132871804214,0.4959312564522985,0.5047063824618935,0.4998785449687253,0.5031578308131415,0.499726726179632,0.5016092791643894,0.5017610979534827,0.5096253112285176,0.507226574360843,0.5037954697273335,0.5054958401651788,0.5049796562822615,0.5040383797898828,0.4935021558268051,0.5387320094734923,0.5647355316693994
98,0.4525110827716038,0.563854982692658,0.5688953664905568,0.5479140098378575,0.5672253598105301,0.5697151879516609,0.5641889840286634,0.5656160806461408,0.5426914434930467,0.550252019189895,0.551071840650999,0.551071840650999,0.551071840650999,0.4525110827716038,0.4525110827716038,0.4525110827716038,0.4525110827716038,0.4525110827716038,0.5630958887471913,0.5619117021922633,0.559846966660594,0.5606364243638793,0.5650391692475861,0.5593915102933139,0.5473978259549401,0.4525110827716038,0.551071840650999,0.5650391692475861,0.5787635877816238,0.5738446590149997,0.5787635877816238,0.5718710147567863,0.5642193477864821,0.5652213517944981,0.551071840650999,0.4831177506528208,0.5020040080160321,0.49908908726544,0.498815813445072,0.4998785449687253,0.4938968846784478,0.4971458067650452,0.4933503370377118,0.49899799599198397,0.5044331086415255,0.49675107791340256,0.4939879759519038,0.5029149207505921,0.4984818121090666,0.4978745369526933,0.499271269812352,0.5018825529847574,0.500091091273456,0.5056476589542722,0.49814781077306125,0.5011538227971094,0.5006072751563734,0.5005161838829173,0.5028238294771361,0.5007894577032853,0.5049492925244429,0.5032792858444161,0.5050100200400801,0.5059209327746402,0.5119025930649177,0.5048885650088055,0.4942916135300905,0.5393809263548742,0.5787635877816238
