,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
339,0.3816893816893817,0.5512435512435513,0.6151536151536151,0.6255640255640256,0.6277200277200278,0.6277200277200278,0.627997227997228,0.6261800261800262,0.5901747901747901,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.5602371602371602,0.6181104181104181,0.6263648263648264,0.6283052283052283,0.6259644259644259,0.5874643874643874,0.6264880264880265,0.3816893816893817,0.5281435281435282,0.5627627627627627,0.619003619003619,0.6172480172480173,0.62005082005082,0.6229152229152229,0.6225456225456225,0.3816893816893817,0.3816893816893817,0.5525679525679525,0.5606991606991607,0.5625163625163625,0.5503195503195503,0.5464695464695465,0.5544775544775544,0.5574959574959575,0.5562639562639563,0.5513667513667514,0.5597135597135597,0.5535227535227535,0.5572803572803573,0.549025949025949,0.5497343497343498,0.551089551089551,0.5532147532147532,0.5566643566643567,0.5507815507815508,0.5495495495495496,0.5487487487487488,0.5544159544159544,0.5568183568183568,0.5566643566643567,0.5606991606991607,0.5549087549087549,0.5559251559251559,0.5541079541079541,0.5521983521983522,0.5556171556171556,0.5570031570031571,0.5542927542927543,0.506099832025758,0.627997227997228
340,0.3816431816431816,0.5653345653345654,0.6165858165858166,0.6283822283822283,0.637930237930238,0.637930237930238,0.6371294371294371,0.6334026334026334,0.6054054054054054,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.3816431816431816,0.5566797566797567,0.6175406175406175,0.6275506275506275,0.6386694386694387,0.637991837991838,0.6314006314006314,0.6332178332178332,0.3816431816431816,0.5715253715253715,0.6184030184030184,0.6340802340802341,0.6335258335258335,0.6357434357434357,0.6273042273042273,0.6273042273042273,0.3816431816431816,0.3816431816431816,0.5455301455301456,0.5596057596057596,0.5604989604989605,0.5493801493801493,0.5526449526449526,0.5558173558173558,0.5553861553861554,0.5502425502425502,0.5577885577885577,0.554985754985755,0.5577269577269577,0.5620697620697621,0.5547393547393548,0.5592669592669592,0.5474705474705475,0.5570185570185571,0.55002695002695,0.5520289520289521,0.5583121583121583,0.5491337491337491,0.5578193578193578,0.5623777623777624,0.5507969507969508,0.5474397474397474,0.5553861553861554,0.5528913528913529,0.5487333487333488,0.5551397551397551,0.5487333487333488,0.5468237468237468,0.5473473473473474,0.5144335218409292,0.637930237930238
341,0.380980980980981,0.5130823130823131,0.5811503811503812,0.5939323939323939,0.6106260106260106,0.6106568106568107,0.6138600138600139,0.6151536151536151,0.6042504042504042,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.5313159313159314,0.5906983906983907,0.5931931931931932,0.6023716023716024,0.6163856163856164,0.6175560175560175,0.6140756140756141,0.380980980980981,0.5458843458843459,0.5564487564487565,0.5962731962731963,0.6127512127512128,0.6084392084392084,0.6173096173096173,0.6159236159236159,0.380980980980981,0.380980980980981,0.54998074998075,0.5502887502887502,0.5534303534303534,0.5524139524139524,0.5528451528451529,0.5542311542311542,0.553984753984754,0.5483791483791484,0.5524139524139524,0.5559559559559559,0.5543851543851543,0.5539231539231539,0.5555555555555556,0.5587587587587588,0.5548471548471549,0.5518595518595518,0.551058751058751,0.5516439516439516,0.5517671517671517,0.556048356048356,0.547917147917148,0.5516747516747517,0.557988757988758,0.5494263494263494,0.5515515515515516,0.5547547547547548,0.5473935473935474,0.5582043582043582,0.5561715561715562,0.5551243551243551,0.5547547547547548,0.49879680250050623,0.6173096173096173
342,0.3857241857241857,0.49518749518749516,0.5880803880803881,0.5938399938399939,0.5940863940863941,0.6031416031416031,0.5912527912527913,0.6075460075460075,0.6033572033572033,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.3857241857241857,0.5065835065835066,0.5820743820743821,0.5923923923923924,0.5943327943327943,0.5966427966427966,0.6043428043428043,0.6077616077616078,0.3857241857241857,0.5434511434511434,0.5945175945175946,0.5942095942095942,0.5922383922383923,0.5935935935935935,0.593993993993994,0.6062216062216063,0.3857241857241857,0.3857241857241857,0.5542311542311542,0.5568799568799568,0.5480403480403481,0.5517055517055517,0.5519211519211519,0.551089551089551,0.5512435512435513,0.5495495495495496,0.5511511511511511,0.5571879571879572,0.5497035497035497,0.55001155001155,0.5547547547547548,0.548009548009548,0.5427427427427427,0.548964348964349,0.5539231539231539,0.5489027489027489,0.5463771463771464,0.5538615538615539,0.5423115423115423,0.5520751520751521,0.5490875490875491,0.5509355509355509,0.5538307538307539,0.5511819511819512,0.553953953953954,0.5495495495495496,0.5467775467775468,0.5526911526911527,0.5594055594055594,0.49716326012622314,0.6075460075460075
343,0.3844921844921845,0.5585123585123585,0.5591899591899592,0.611919611919612,0.6120736120736121,0.6165088165088165,0.603018403018403,0.6136444136444137,0.6036036036036037,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.3844921844921845,0.5558635558635558,0.5536767536767537,0.6103488103488104,0.6123200123200123,0.6161392161392162,0.6162008162008162,0.6139216139216139,0.3844921844921845,0.5364287364287365,0.5737275737275738,0.611950411950412,0.6013244013244013,0.6018788018788018,0.6022792022792023,0.595995995995996,0.3844921844921845,0.3844921844921845,0.5526911526911527,0.5533687533687534,0.5571571571571572,0.5498883498883499,0.5594979594979596,0.5533379533379533,0.5533071533071533,0.5559559559559559,0.548933548933549,0.5459151459151459,0.5489027489027489,0.5565411565411565,0.5559251559251559,0.5522291522291523,0.5471471471471472,0.5467467467467467,0.5551551551551551,0.5498883498883499,0.5484099484099484,0.5495495495495496,0.5519827519827519,0.5525679525679525,0.5443135443135443,0.5519827519827519,0.5518903518903518,0.5457611457611458,0.5477939477939477,0.5472087472087472,0.5564179564179564,0.5554015554015554,0.5526911526911527,0.5005911894800783,0.6165088165088165
344,0.38655578655578654,0.5670747670747671,0.6125356125356125,0.6191576191576191,0.6233772233772233,0.6233772233772233,0.6238392238392239,0.6117348117348117,0.5987063987063987,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.38655578655578654,0.5598367598367598,0.6161084161084162,0.6184492184492184,0.6231616231616232,0.6224840224840225,0.6137676137676138,0.6116116116116116,0.38655578655578654,0.5671363671363672,0.6104412104412105,0.6255332255332255,0.6261492261492262,0.5777007777007777,0.6053900053900054,0.616970816970817,0.38655578655578654,0.38655578655578654,0.5436359436359436,0.5580503580503581,0.558019558019558,0.5512435512435513,0.5514283514283514,0.542989142989143,0.5524447524447524,0.550997150997151,0.5483483483483483,0.5561099561099561,0.5546931546931547,0.5494263494263494,0.5548471548471549,0.5580811580811581,0.5446831446831447,0.5488103488103488,0.5485947485947485,0.5555863555863556,0.546069146069146,0.554970354970355,0.5427427427427427,0.5577115577115577,0.5532147532147532,0.5454223454223455,0.5467467467467467,0.5575883575883576,0.5542927542927543,0.5434203434203434,0.5477939477939477,0.5478555478555479,0.5552167552167552,0.5091775536219981,0.6261492261492262
345,0.3876183876183876,0.5206745206745207,0.5828905828905829,0.5988757988757989,0.6003850003850004,0.6087626087626088,0.5957957957957958,0.6136290136290137,0.6061138061138062,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.3876183876183876,0.48137368137368136,0.5804265804265805,0.601031801031801,0.5995225995225996,0.5925925925925926,0.6126742126742126,0.6137522137522138,0.3876183876183876,0.5412181412181413,0.5625009625009625,0.5999537999537999,0.6081774081774082,0.5602525602525602,0.6058366058366058,0.6118118118118118,0.3876183876183876,0.3876183876183876,0.5543697543697543,0.5543697543697543,0.5495033495033496,0.5515361515361515,0.5467621467621467,0.5482097482097482,0.5499037499037499,0.5489181489181489,0.5496265496265497,0.5492261492261492,0.5499037499037499,0.5519673519673519,0.5496265496265497,0.5498421498421499,0.5564949564949565,0.547932547932548,0.5531069531069531,0.5489181489181489,0.5470085470085471,0.5524293524293524,0.5552629552629552,0.5471625471625472,0.5520289520289521,0.5516285516285516,0.5531069531069531,0.549010549010549,0.5493493493493493,0.5499345499345499,0.5495649495649496,0.5495341495341496,0.5497805497805498,0.498825891418484,0.6136290136290137
346,0.3868945868945869,0.5575267575267575,0.5518287518287518,0.6103488103488104,0.6101332101332101,0.6118888118888118,0.602926002926003,0.5949179949179949,0.5832447832447832,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.3868945868945869,0.5537691537691538,0.5586971586971587,0.6088396088396089,0.6097636097636098,0.6116424116424116,0.6116116116116116,0.5942095942095942,0.3868945868945869,0.544005544005544,0.5725879725879726,0.6096404096404097,0.6005852005852006,0.6008932008932009,0.6014476014476015,0.5974127974127974,0.3868945868945869,0.3868945868945869,0.5504119504119505,0.5537075537075538,0.5495187495187496,0.5528451528451529,0.5571571571571572,0.5523215523215523,0.554015554015554,0.5512743512743513,0.5535535535535535,0.5451759451759451,0.5527219527219527,0.5566951566951567,0.5490875490875491,0.5509355509355509,0.5578347578347579,0.5537075537075538,0.5512435512435513,0.5532763532763533,0.5587587587587588,0.5561715561715562,0.5586047586047586,0.5491183491183491,0.5403095403095403,0.5495495495495496,0.552968352968353,0.5517363517363517,0.548995148995149,0.5511203511203511,0.5493647493647493,0.5456379456379457,0.5419111419111419,0.49970825526381074,0.6118888118888118
347,0.3865095865095865,0.4933240933240933,0.5484561484561484,0.5603757603757604,0.588003388003388,0.587910987910988,0.5787325787325788,0.5902825902825903,0.5988141988141988,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.3865095865095865,0.49942249942249944,0.5463001463001463,0.5568953568953569,0.5861245861245862,0.576052976052976,0.5863093863093863,0.5892661892661892,0.3865095865095865,0.5336721336721336,0.5032725032725033,0.5553553553553554,0.5617617617617617,0.5712481712481713,0.5725417725417725,0.5863093863093863,0.3865095865095865,0.3865095865095865,0.5491953491953492,0.5570493570493571,0.5528913528913529,0.5478709478709479,0.5476553476553476,0.5540617540617541,0.5526757526757526,0.5557865557865558,0.5559097559097559,0.5545853545853546,0.5519365519365519,0.5513821513821514,0.5524601524601525,0.5465157465157465,0.5465157465157465,0.5491337491337491,0.548024948024948,0.5527681527681527,0.5547701547701548,0.5541849541849542,0.5563409563409564,0.5433125433125433,0.5444829444829444,0.5464849464849465,0.5494417494417494,0.5508585508585508,0.5549241549241549,0.5458689458689459,0.5559405559405559,0.5465465465465466,0.5536613536613537,0.4840065136361432,0.5988141988141988
348,0.382982982982983,0.5537075537075538,0.6166628166628166,0.6271656271656272,0.63006083006083,0.63006083006083,0.6297528297528298,0.6276584276584276,0.6047124047124047,0.382982982982983,0.382982982982983,0.382982982982983,0.382982982982983,0.382982982982983,0.382982982982983,0.382982982982983,0.382982982982983,0.382982982982983,0.5617155617155617,0.6185416185416185,0.6270732270732271,0.6298144298144298,0.6288596288596289,0.6281820281820282,0.6280588280588281,0.382982982982983,0.527034727034727,0.5662739662739663,0.6190960190960191,0.6159852159852159,0.6198660198660199,0.6249172249172249,0.6244244244244245,0.382982982982983,0.382982982982983,0.5557711557711558,0.5595903595903596,0.5511203511203511,0.5542619542619542,0.5542927542927543,0.5551243551243551,0.5471471471471472,0.5481635481635482,0.5502887502887502,0.5522907522907523,0.552937552937553,0.5509663509663509,0.549025949025949,0.5465927465927466,0.5559251559251559,0.548933548933549,0.5566951566951567,0.5555863555863556,0.5586663586663587,0.5572187572187572,0.5512743512743513,0.5468699468699468,0.5576499576499576,0.5604527604527605,0.5541079541079541,0.5417879417879418,0.555001155001155,0.5543851543851543,0.5530607530607531,0.5551551551551551,0.5465927465927466,0.5078953597472116,0.63006083006083
349,0.38945098945098944,0.5578963578963579,0.5783783783783784,0.6275044275044275,0.6281512281512281,0.6271656271656272,0.6258720258720258,0.6248864248864249,0.5975051975051975,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.38945098945098944,0.5502887502887502,0.5824747824747825,0.6273812273812274,0.628982828982829,0.6298452298452298,0.6252560252560253,0.6254100254100254,0.38945098945098944,0.5470239470239471,0.5698159698159698,0.6282436282436282,0.6237776237776238,0.6245784245784246,0.6232540232540232,0.6227612227612228,0.38945098945098944,0.38945098945098944,0.5470547470547471,0.5542619542619542,0.548933548933549,0.5486255486255486,0.5483483483483483,0.5467467467467467,0.5537383537383538,0.5461307461307461,0.5483175483175483,0.5438515438515439,0.5525371525371525,0.5448987448987449,0.5476707476707476,0.549025949025949,0.5414183414183414,0.5493031493031493,0.5502887502887502,0.5482867482867483,0.547917147917148,0.5474859474859475,0.5493955493955494,0.5535227535227535,0.5453915453915454,0.5511203511203511,0.5436667436667436,0.5469623469623469,0.5456995456995457,0.5491491491491491,0.5457611457611458,0.5506583506583507,0.5515823515823516,0.5103787548231993,0.6282436282436282
350,0.3818895818895819,0.554000154000154,0.6154462154462155,0.6268730268730269,0.6309078309078309,0.6309078309078309,0.6311850311850312,0.6296142296142296,0.6044198044198045,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.3818895818895819,0.5616077616077616,0.6176330176330176,0.626965426965427,0.6314006314006314,0.6301686301686301,0.6291830291830292,0.6298914298914299,0.3818895818895819,0.5276969276969277,0.5662585662585663,0.6187110187110187,0.6165242165242165,0.6204666204666205,0.6270886270886271,0.6265958265958266,0.3818895818895819,0.3818895818895819,0.5587433587433588,0.5557557557557558,0.5502117502117502,0.5493185493185493,0.55002695002695,0.5557557557557558,0.5507969507969508,0.5605297605297606,0.5577577577577577,0.5612381612381613,0.552922152922153,0.5531069531069531,0.5486409486409486,0.5477477477477477,0.5508277508277508,0.5552937552937552,0.5591437591437591,0.5502117502117502,0.549010549010549,0.5551397551397551,0.5535073535073535,0.556032956032956,0.546053746053746,0.561022561022561,0.5525217525217525,0.5568953568953569,0.5533841533841534,0.5602525602525602,0.5514129514129514,0.5578501578501579,0.5558789558789559,0.5077544781248484,0.6311850311850312
351,0.38892738892738893,0.5580503580503581,0.5795487795487796,0.6291060291060291,0.6297220297220297,0.6282744282744283,0.6267344267344267,0.6264880264880265,0.5967043967043967,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.38892738892738893,0.5513051513051513,0.5840763840763841,0.6291060291060291,0.6312004312004312,0.6305536305536306,0.6262724262724263,0.6271656271656272,0.38892738892738893,0.5459151459151459,0.5698775698775699,0.6296912296912297,0.6247324247324247,0.6249480249480249,0.6236236236236237,0.6242704242704242,0.38892738892738893,0.38892738892738893,0.5487179487179488,0.5458843458843459,0.5527219527219527,0.5454839454839455,0.5488411488411489,0.5468391468391468,0.5466851466851467,0.5489027489027489,0.5517055517055517,0.555062755062755,0.5511511511511511,0.5427119427119427,0.5550935550935551,0.5526603526603526,0.5417263417263417,0.5488719488719489,0.5434819434819435,0.5451759451759451,0.5575883575883576,0.5488719488719489,0.5514899514899515,0.5514283514283514,0.538923538923539,0.5506275506275506,0.5536151536151536,0.55001155001155,0.5465311465311465,0.5572495572495573,0.5496111496111497,0.5524447524447524,0.5533071533071533,0.5105487253635401,0.6297220297220297
352,0.3838761838761839,0.5543851543851543,0.6168168168168168,0.6272580272580273,0.6314160314160314,0.6314160314160314,0.6293216293216293,0.6270424270424271,0.6089320089320089,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.3838761838761839,0.5619619619619619,0.6184492184492184,0.627935627935628,0.6316624316624316,0.6304920304920305,0.6295680295680296,0.6276276276276276,0.3838761838761839,0.5241395241395241,0.5672595672595673,0.6196812196812197,0.615061215061215,0.6193732193732193,0.624054824054824,0.6235004235004235,0.3838761838761839,0.3838761838761839,0.5493647493647493,0.5591283591283591,0.5536459536459536,0.5505043505043505,0.5597751597751598,0.5506583506583507,0.5471471471471472,0.5507199507199507,0.548995148995149,0.5502579502579502,0.5541695541695542,0.5494571494571494,0.5542003542003542,0.5595287595287596,0.5513359513359514,0.5532763532763533,0.552968352968353,0.5538923538923539,0.5466543466543466,0.5537383537383538,0.5537383537383538,0.5474859474859475,0.5562947562947563,0.5505351505351506,0.551058751058751,0.5551551551551551,0.5528759528759529,0.5581427581427582,0.5477323477323477,0.5405251405251406,0.5558635558635558,0.5083767528211973,0.6314160314160314
