,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
24,0.33753782073951827,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7225431254666195,0.7401469605878424,0.6974733781288066,0.7814845377028566,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.33753782073951827,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.7851781995363275,0.33753782073951827,0.5684309796062713,0.7851781995363275,0.7531140712798146,0.7531140712798146,0.7531140712798146,0.7531140712798146,0.7531140712798146,0.7851781995363275,0.7851781995363275,0.5597076505953082,0.5799834964045738,0.5517702070808284,0.5427325238712719,0.5667020315140084,0.55169161853118,0.5423395811230304,0.5654446147196354,0.5389602734881528,0.5395889818853393,0.5533419780737946,0.5608078902903847,0.5446186490628315,0.5521631498290699,0.5599434162442533,0.5632441353294825,0.549962670438917,0.7141021330969857,0.7851781995363275
25,0.3783252780069944,0.6061534834374631,0.7239577193602892,0.7239577193602892,0.6932295964477976,0.6951943101890055,0.6583362804039451,0.6583362804039451,0.723407599512751,0.7238791308106409,0.7239577193602892,0.7239577193602892,0.6061534834374631,0.6061534834374631,0.6061534834374631,0.6061534834374631,0.6061534834374631,0.3783252780069944,0.6061534834374631,0.7239577193602892,0.7239577193602892,0.7024244567566506,0.57503241777673,0.6764116468230579,0.7201854689771701,0.3783252780069944,0.7239577193602892,0.7239577193602892,0.7239577193602892,0.7239577193602892,0.6678454949113914,0.6535423788753979,0.6535423788753979,0.7239577193602892,0.7239577193602892,0.5293724704310582,0.5381743879916696,0.5443042948642383,0.533773429211364,0.5483908994459508,0.5307870643247279,0.5388816849385044,0.5198632559236119,0.5134975834020983,0.5420252269244371,0.5498054933396204,0.538017210892373,0.5381743879916696,0.5344021376085505,0.5294510589807065,0.5592361192974183,0.534795080356792,0.6542351223871127,0.7239577193602892
26,0.377735863884632,0.6054854807654525,0.7222680655428504,0.7222680655428504,0.6921686510275453,0.6938975991198082,0.6584541632284177,0.6584541632284177,0.7218751227946089,0.7221894769932021,0.7222680655428504,0.7222680655428504,0.6054854807654525,0.6054854807654525,0.6054854807654525,0.6054854807654525,0.6054854807654525,0.377735863884632,0.6054854807654525,0.7222680655428504,0.7222680655428504,0.7012849227867499,0.5767220715941688,0.6761365868992888,0.7192031121065661,0.377735863884632,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.6689064403316437,0.6542103815474085,0.6542103815474085,0.7222680655428504,0.7222680655428504,0.5478014853235883,0.5426932295964478,0.5445007662383591,0.5395496876105151,0.5259538685213564,0.5199811387480844,0.5419859326496129,0.5408856929545365,0.5353844944791544,0.5168375967621518,0.5504734960116311,0.5445793547880073,0.5431647608943377,0.5349915517309128,0.5315336555463869,0.5273684624150261,0.5206098471452709,0.6534215853639013,0.7222680655428504
27,0.3319580337144878,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7349601163110535,0.7226217140162678,0.6826201422452749,0.772839797241542,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.3319580337144878,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.7751188651813431,0.3319580337144878,0.557900113953397,0.7751188651813431,0.7126409682109317,0.7126409682109317,0.7126409682109317,0.7126409682109317,0.7126409682109317,0.7751188651813431,0.7751188651813431,0.5663876773154152,0.5247357460018075,0.5450115918110732,0.5426539353216236,0.5737750009823569,0.5400605131832292,0.5633227238791308,0.53628826280011,0.5421038154740854,0.5579787025030453,0.5591575307477701,0.5663876773154152,0.5572714055562105,0.5482337223466541,0.5645801406735038,0.5431254666195136,0.5477621910487642,0.6993216643890542,0.7751188651813431
28,0.3744744390742269,0.5882352941176471,0.7150772132500295,0.6956658414868954,0.6929152422492043,0.697551966678455,0.697551966678455,0.697551966678455,0.7104404888207788,0.7150772132500295,0.7150772132500295,0.7150772132500295,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.3744744390742269,0.5882352941176471,0.7150772132500295,0.6951157216393572,0.6981020865259931,0.6388463200911627,0.66650948956737,0.692600888050611,0.3744744390742269,0.5013163582066092,0.7150772132500295,0.7150772132500295,0.6764116468230579,0.6764116468230579,0.6764116468230579,0.6764902353727063,0.7150772132500295,0.7150772132500295,0.5401391017328775,0.5406106330307674,0.5221423238634131,0.5423395811230304,0.5310228299736728,0.5494911391410272,0.5477621910487642,0.5264646940940705,0.5315729498212111,0.524107037604621,0.5560925773114858,0.5380957994420213,0.5321230696687492,0.5068175566819915,0.5342449605092539,0.5406106330307674,0.5334590750127707,0.6437129887953104,0.7150772132500295
29,0.3736099650280954,0.5850131635820661,0.7138197964556564,0.6834846162914063,0.6870211010255806,0.6812841369012534,0.6812841369012534,0.6812841369012534,0.7091830720264057,0.7138197964556564,0.7138197964556564,0.7138197964556564,0.5850131635820661,0.5850131635820661,0.5850131635820661,0.5850131635820661,0.5850131635820661,0.3736099650280954,0.5850131635820661,0.7138197964556564,0.6823843765963299,0.6781405949153209,0.6379032574953829,0.6971590239302133,0.678926480411804,0.3736099650280954,0.5024165979016857,0.7138197964556564,0.7138197964556564,0.6969232582812684,0.6969232582812684,0.6969232582812684,0.6687885575071713,0.7138197964556564,0.7138197964556564,0.5297654131792998,0.5448544147117765,0.5170340681362725,0.5359739086015167,0.5280364650870368,0.5598648276946049,0.5524775040276632,0.5232425635584895,0.5296082360800032,0.5325946009666391,0.5199418444732602,0.5416322841761956,0.5527132696766082,0.5520059727297733,0.5340877834099572,0.5250501002004008,0.5405320444811191,0.6419927727641194,0.7138197964556564
30,0.36142873983260637,0.5863491689260875,0.7221501827183779,0.7221501827183779,0.6824629651459783,0.6808126056033635,0.6644661872765139,0.6629730048331958,0.72065700027506,0.7214428857715431,0.7221501827183779,0.7221501827183779,0.5863491689260875,0.5863491689260875,0.5863491689260875,0.5863491689260875,0.5863491689260875,0.36142873983260637,0.5863491689260875,0.7221501827183779,0.7221501827183779,0.6687099689575229,0.6721678651420488,0.6572360407088688,0.7213642972218948,0.36142873983260637,0.7221501827183779,0.7221501827183779,0.7221501827183779,0.7221501827183779,0.7013242170615741,0.6801053086565287,0.678926480411804,0.7221501827183779,0.7221501827183779,0.5300797673778931,0.5331447208141774,0.5308656528743761,0.548705253644544,0.5369955597469449,0.5198632559236119,0.543989940665645,0.5389602734881528,0.5560925773114858,0.5478407795984125,0.5411607528783057,0.5254430429486424,0.5468977170026327,0.5435969979174035,0.5338520177610122,0.5215136154662265,0.5307870643247279,0.6544330491047453,0.7221501827183779
31,0.34079924554992336,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.720932060198829,0.7385358953200518,0.6968839640064443,0.7797162953357696,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.34079924554992336,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.7832527800699438,0.34079924554992336,0.5690203937286338,0.7832527800699438,0.7512672403630791,0.7512672403630791,0.7512672403630791,0.7512672403630791,0.7512672403630791,0.7832527800699438,0.7832527800699438,0.5254823372234665,0.5801799677786946,0.5484301937207748,0.5435577036425793,0.5562104601359582,0.5503163189123345,0.5414358128020748,0.5469370112774569,0.5578608196785728,0.5473299540256985,0.5520452670045974,0.521631498290699,0.5525167983024873,0.5484301937207748,0.5629690754057134,0.5664269715902392,0.5489803135683131,0.7129393136308927,0.7832527800699438
32,0.33518016425006875,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.73606035600613,0.725136547605014,0.7172776926401824,0.7726040315925969,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.33518016425006875,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.7750402766316947,0.33518016425006875,0.5620653070847578,0.7750402766316947,0.7149986247003811,0.7149986247003811,0.7149986247003811,0.7149986247003811,0.7149986247003811,0.7750402766316947,0.7750402766316947,0.5658375574678769,0.5274077566898503,0.5725961727376321,0.5405320444811191,0.5225352666116547,0.5538135093716845,0.5658375574678769,0.5363668513497584,0.5538920979213329,0.5444614719635349,0.5600220047939015,0.5665448544147118,0.5479193681480609,0.5487838421941923,0.5559354002121891,0.5404534559314708,0.555149514715706,0.7016385712601675,0.7750402766316947
33,0.36999489174427286,0.5866635231246807,0.7119336712640968,0.6971590239302133,0.6954300758379504,0.6991237376714212,0.6991237376714212,0.6991237376714212,0.7068254155369562,0.7119336712640968,0.7119336712640968,0.7119336712640968,0.5866635231246807,0.5866635231246807,0.5866635231246807,0.5866635231246807,0.5866635231246807,0.36999489174427286,0.5866635231246807,0.7119336712640968,0.6969232582812684,0.6993595033203662,0.6375889032967896,0.6171558803882274,0.6903218201108099,0.36999489174427286,0.495265039883689,0.7119336712640968,0.7119336712640968,0.6796337773586388,0.6796337773586388,0.6796337773586388,0.6787693033125074,0.7119336712640968,0.7119336712640968,0.5487838421941923,0.5471334826515777,0.533773429211364,0.5285079963849267,0.5341663719596055,0.5110613383630005,0.5169554795866242,0.5557782231128925,0.5348736689064403,0.5514558528822351,0.5274077566898503,0.5374670910448348,0.5566426971590239,0.5565641086093757,0.5386459192895595,0.5432040551691618,0.5445400605131833,0.6409623895576191,0.7119336712640968
34,0.3654760501394947,0.590475067782624,0.7245471334826515,0.7245471334826515,0.6813234311760776,0.679673071633463,0.6644268930016897,0.6627765334590751,0.7229753624896853,0.7236040708868717,0.7245471334826515,0.7245471334826515,0.590475067782624,0.590475067782624,0.590475067782624,0.590475067782624,0.590475067782624,0.3654760501394947,0.590475067782624,0.7245471334826515,0.7245471334826515,0.6671774922393807,0.6684349090337538,0.6568038036858029,0.7238398365358167,0.3654760501394947,0.7245471334826515,0.7245471334826515,0.7245471334826515,0.7245471334826515,0.6996345632441353,0.6797516601831113,0.6791229517859247,0.7245471334826515,0.7245471334826515,0.5507092616605761,0.5416715784510197,0.5423002868482062,0.535541671578451,0.5500019647137412,0.5274470509646745,0.546701245628512,0.5489803135683131,0.5227317379857754,0.5180164250068765,0.5275256395143227,0.5531455066996739,0.5330268379897048,0.5415929899013714,0.5513379700577626,0.5350701402805611,0.5304334158513104,0.6558811158991913,0.7245471334826515
35,0.382215411214586,0.605878423513694,0.723918425085465,0.723918425085465,0.6924830052261386,0.6941333647687532,0.6554677983417816,0.6554677983417816,0.7234468937875751,0.7236826594365201,0.723918425085465,0.723918425085465,0.605878423513694,0.605878423513694,0.605878423513694,0.605878423513694,0.605878423513694,0.382215411214586,0.605878423513694,0.723918425085465,0.723918425085465,0.7013635113363983,0.5729498212110495,0.6753507014028056,0.7201461747023459,0.382215411214586,0.723918425085465,0.723918425085465,0.723918425085465,0.723918425085465,0.6667845494911392,0.6506738968132343,0.6506738968132343,0.723918425085465,0.723918425085465,0.5294903532555306,0.5403355731069983,0.5463083028802703,0.5301976502023655,0.5237533891312036,0.5178592479075799,0.5371134425714174,0.5194310189005462,0.5130653463790326,0.5404141616566466,0.527839993712916,0.5371920311210656,0.5404141616566466,0.5343628433337263,0.5493732563165546,0.5598255334197807,0.5319265982946285,0.6539455090282233,0.723918425085465
36,0.3783645722818185,0.5887461196903612,0.706000235765649,0.6596329914731424,0.6539746158984636,0.6616762937639986,0.6616762937639986,0.6616762937639986,0.7028566937797163,0.706000235765649,0.706000235765649,0.706000235765649,0.5887461196903612,0.5887461196903612,0.5887461196903612,0.5887461196903612,0.5887461196903612,0.3783645722818185,0.5887461196903612,0.706000235765649,0.6524814334551455,0.6472160006287084,0.6372352548233723,0.5478014853235883,0.6389642029156352,0.3783645722818185,0.4956186883571064,0.706000235765649,0.706000235765649,0.6715784510196864,0.6715784510196864,0.6715784510196864,0.6333844158906048,0.706000235765649,0.706000235765649,0.5324767181421667,0.5326338952414633,0.5349129631812645,0.5383708593657904,0.5234390349326103,0.5515737357067075,0.5489803135683131,0.5238319776808519,0.5322409524932218,0.5472513654760501,0.5294903532555306,0.5426932295964478,0.5184879563047664,0.5074855593540021,0.5329482494400566,0.5424574639475028,0.5305905929506071,0.6228710143598745,0.706000235765649
37,0.3392667688317812,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.7190852292820936,0.7006169201147393,0.6927580651499077,0.7828991315965264,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.3392667688317812,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.786278439231404,0.3392667688317812,0.567330739911195,0.786278439231404,0.7417187315808087,0.7417187315808087,0.7417187315808087,0.7417187315808087,0.7417187315808087,0.786278439231404,0.786278439231404,0.5580572910526936,0.5773900742661794,0.5490981963927856,0.54422570631459,0.5689810994538096,0.5409249872293607,0.5449330032614248,0.5465047742543911,0.5556210460135959,0.547212071201226,0.5566426971590239,0.5620653070847578,0.5558568116625408,0.554442217768871,0.5656803803685803,0.5660733231168219,0.548469487995599,0.710999340729389,0.786278439231404
38,0.3384022947856497,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7229360682148611,0.7403827262367872,0.699045149121773,0.778576761365869,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.3384022947856497,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.7827419544972297,0.3384022947856497,0.5704742818971276,0.7827419544972297,0.7518566544854415,0.7518566544854415,0.7518566544854415,0.7518566544854415,0.7518566544854415,0.7827419544972297,0.7827419544972297,0.5604935360917914,0.5791190223584424,0.5692954536524029,0.5420252269244371,0.5585288223505835,0.5512986757829385,0.5620653070847578,0.5465833628040394,0.5435969979174035,0.5493339620417306,0.5381743879916696,0.5229282093598963,0.5435184093677551,0.5504342017368069,0.561122244488978,0.5400605131832292,0.5506699673857519,0.7127515743178441,0.7827419544972297
39,0.37074148296593185,0.5855239891547801,0.7125230853864591,0.6843097960627137,0.6894180517898543,0.6827380250697473,0.6827380250697473,0.6827380250697473,0.707729183857912,0.7125230853864591,0.7125230853864591,0.7125230853864591,0.5855239891547801,0.5855239891547801,0.5855239891547801,0.5855239891547801,0.5855239891547801,0.37074148296593185,0.5855239891547801,0.7125230853864591,0.6855672128570868,0.6812448426264294,0.6393571456638768,0.6960980785099611,0.6459585838343354,0.37074148296593185,0.4977405791976109,0.7125230853864591,0.7125230853864591,0.7004990372902669,0.7004990372902669,0.7004990372902669,0.6683563204841054,0.7125230853864591,0.7125230853864591,0.5298832960037723,0.5423002868482062,0.5553459860898267,0.5383708593657904,0.5561318715863098,0.5384494479154387,0.5361703799756375,0.5588824708240009,0.5611615387638021,0.5309835356988487,0.5196667845494911,0.5480372509725333,0.5581751738771661,0.5110220440881763,0.5384494479154387,0.5412000471531297,0.538999567762977,0.640885256351483,0.7125230853864591
40,0.33404063028016817,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7353923533341192,0.7249400762308932,0.7177885182128964,0.771385909073048,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.33404063028016817,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.7738221541121458,0.33404063028016817,0.5620260128099336,0.7738221541121458,0.7155880388227436,0.7155880388227436,0.7155880388227436,0.7155880388227436,0.7155880388227436,0.7738221541121458,0.7738221541121458,0.5580965853275178,0.5465440685292153,0.5698848677747652,0.5411214586034815,0.5220244410389406,0.55518880899053,0.5371920311210656,0.5661126173916461,0.5520452670045974,0.5456010059334355,0.5580179967778695,0.5221816181382373,0.5474871311249951,0.5470155998271052,0.5595111792211874,0.5441078234901174,0.5545601005933436,0.7009298189698207,0.7738221541121458
41,0.37683209556367636,0.5880781170183504,0.7026602224055956,0.6907147628590514,0.6875712208731188,0.6926794766002593,0.6926794766002593,0.6926794766002593,0.699045149121773,0.7026602224055956,0.7026602224055956,0.7026602224055956,0.5880781170183504,0.5880781170183504,0.5880781170183504,0.5880781170183504,0.5880781170183504,0.37683209556367636,0.5880781170183504,0.7026602224055956,0.6885928720185469,0.691343471256238,0.6365672521513616,0.5632441353294825,0.6268222719949703,0.37683209556367636,0.4914142009509215,0.7026602224055956,0.7026602224055956,0.6704389170497859,0.6704389170497859,0.6704389170497859,0.6706746826987308,0.7026602224055956,0.7026602224055956,0.5259145742465323,0.5355809658532752,0.5257573971472357,0.5389602734881528,0.5492553734920822,0.5142048803489332,0.5428897009705685,0.5279578765373885,0.5604149475421432,0.5233211521081379,0.5275649337891469,0.5443828834138866,0.5203347872215018,0.5098825101182758,0.5341663719596055,0.5409249872293607,0.5406106330307674,0.6317762613098382,0.7026602224055956
42,0.3721953711344257,0.5968014460293135,0.7170419269912374,0.7170419269912374,0.6705960941490825,0.6685527918582262,0.6552713269676608,0.6538567330739912,0.7156273330975677,0.7163346300444026,0.7170419269912374,0.7170419269912374,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.3721953711344257,0.5968014460293135,0.7170419269912374,0.7170419269912374,0.6562143895634406,0.5473692483005226,0.6474910605524775,0.7160988643954576,0.3721953711344257,0.7170419269912374,0.7170419269912374,0.7170419269912374,0.7170419269912374,0.689614523163975,0.6713033910959173,0.6702817399504892,0.7170419269912374,0.7170419269912374,0.5529490353255531,0.52882235058352,0.5465047742543911,0.5325946009666391,0.5358953200518685,0.5179771307320523,0.5428111124209203,0.5265432826437189,0.5413965185272506,0.5177413650831074,0.5375456795944831,0.5402962788321741,0.5402962788321741,0.5398247475342842,0.5296868246296514,0.5284294078352784,0.5267790482926638,0.6460328063534475,0.7170419269912374
