,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
113,0.47541771847577835,0.5083543695155668,0.5617261690106984,0.5525904555836038,0.5381656449092439,0.5460992907801419,0.5372039908642866,0.5314340665945426,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.47541771847577835,0.5119605721841568,0.528068277437192,0.516528428897704,0.5071523019593701,0.49513162639740355,0.5057098208919342,0.5150859478302681,0.47541771847577835,0.5203750450775334,0.5626878230556557,0.5347998557518933,0.5347998557518933,0.5343190287294146,0.5343190287294146,0.5343190287294146,0.47493689145329965,0.48238971030171895,0.5018632047121048,0.5112393316504388,0.5078735424930881,0.5061906479144128,0.5054694073806948,0.5011419641783869,0.508594783026806,0.5006611371559082,0.49969948311095086,0.5025844452458228,0.5001803101334295,0.5054694073806948,0.4903233561726169,0.5080783391878476,0.5626878230556557
114,0.4614737348238971,0.5011419641783869,0.5674960932804424,0.5624474095444164,0.5441759826902272,0.5571583122971511,0.5492246664262531,0.5436951556677485,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.517249669431422,0.5340786152181752,0.5311936530833032,0.5331169611732179,0.5266257963697559,0.5131626397403534,0.5186921504988581,0.4614737348238971,0.5097968505830027,0.5674960932804424,0.5494650799374925,0.5494650799374925,0.5465801178026205,0.5465801178026205,0.5465801178026205,0.46339704291381173,0.5220579396562087,0.5213366991224907,0.4987378290659935,0.5102776776054815,0.5105180911167208,0.51436470729655,0.5095564370717635,0.49513162639740355,0.5059502344031734,0.5059502344031734,0.49224666426253155,0.5071523019593701,0.5136434667628321,0.5088351965380454,0.5075173743282891,0.5674960932804424
115,0.4742156509195817,0.5052289938694554,0.5646111311455704,0.5561966582521938,0.533838201706936,0.5494650799374925,0.5403293665103979,0.5331169611732179,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.5083543695155668,0.5275874504147133,0.5052289938694554,0.5242216612573627,0.5167688424089434,0.5129222262291141,0.5088351965380454,0.4742156509195817,0.5182113234763793,0.5646111311455704,0.5405697800216372,0.5405697800216372,0.5384060584204833,0.5384060584204833,0.5384060584204833,0.47541771847577835,0.4790239211443683,0.4929679047962495,0.5170092559201828,0.5064310614256521,0.5040269263132588,0.49969948311095086,0.5042673398244981,0.5126818127178747,0.4948912128861642,0.5047481668469768,0.5004207236446688,0.5011419641783869,0.5107585046279601,0.5097968505830027,0.508621495639166,0.5646111311455704
116,0.49332852506310854,0.5409304002884963,0.5589614136314461,0.5346796489962736,0.5469407380694795,0.5243418680129823,0.5325159273951197,0.525543935569179,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.49332852506310854,0.5031854790239212,0.4928476980406299,0.5067916816925111,0.4966943142204592,0.48803942781584325,0.4916456304844332,0.5024642384902032,0.49332852506310854,0.5433345354008895,0.5577593460752495,0.5524702488279841,0.5517490082942661,0.5527106623392235,0.5527106623392235,0.5541531434066594,0.48972232239451857,0.5065512681812718,0.49260728452939057,0.4902031494169972,0.49477100613054453,0.4971751412429379,0.4942901791080659,0.5007813439115278,0.4983772087991345,0.4892414953720399,0.4945305926193052,0.4952518331530232,0.49260728452939057,0.5051087871138358,0.48347157110229594,0.5204329224043133,0.5589614136314461
117,0.48936170212765956,0.5357615097968506,0.574468085106383,0.5465801178026205,0.5569178987859118,0.5347998557518933,0.5073927154706095,0.5304724125495853,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.5167688424089434,0.5256641423247986,0.5160476018752254,0.49969948311095086,0.5076331289818488,0.48791922106022356,0.5102776776054815,0.48936170212765956,0.5376848178867653,0.573746844572665,0.5583603798533477,0.5571583122971511,0.5578795528308691,0.5578795528308691,0.5581199663421085,0.4871979805265056,0.4934487318187282,0.5021036182233442,0.5059502344031734,0.49777617502103616,0.5061906479144128,0.4927274912850102,0.49056376968385623,0.5093160235605241,0.5030652722683014,0.4886404615939416,0.4917658372400529,0.49609328044236084,0.5045077533357375,0.4845534319028729,0.5204017576898933,0.574468085106383
118,0.46520014424810674,0.5608847217213607,0.5558360379853348,0.5091958168049044,0.5228993869455464,0.5128020194734945,0.5351604760187523,0.5399687462435389,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.4976559682654165,0.5091958168049044,0.4990984493328525,0.5077533357374684,0.5128020194734945,0.5039067195576391,0.5173698761870417,0.46520014424810674,0.5604038946988821,0.5546339704291381,0.5546339704291381,0.5546339704291381,0.5464599110470009,0.5464599110470009,0.5414112273109749,0.471931722562808,0.4563048443322515,0.5075129222262291,0.5128020194734945,0.5031854790239212,0.5125616059622551,0.5079937492487078,0.5156869816083663,0.5031854790239212,0.5048683736025965,0.5096766438273831,0.5075129222262291,0.5015025844452459,0.5019834114677245,0.5108787113835798,0.5052156375632756,0.5608847217213607
119,0.4840726048803943,0.52878951797091,0.5735064310614256,0.5533116961173218,0.5559562447409544,0.5408101935328765,0.5453780502464238,0.5360019233080899,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.5095564370717635,0.5304724125495853,0.5023440317345835,0.5011419641783869,0.5141242937853108,0.48936170212765956,0.5013823776896261,0.4840726048803943,0.52878951797091,0.5739872580839043,0.565813198701767,0.5665344392354851,0.5684577473253997,0.5684577473253997,0.5674960932804424,0.48527467243659095,0.48984252915013826,0.5030652722683014,0.49368914532996755,0.4972953479985575,0.5018632047121048,0.5083543695155668,0.5023440317345835,0.5097968505830027,0.5023440317345835,0.49657410746483954,0.5059502344031734,0.5040269263132588,0.4994590695997115,0.5076331289818488,0.521229848673051,0.5739872580839043
120,0.48779901430460393,0.5457386705132828,0.5517490082942661,0.5243418680129823,0.5445366029570862,0.5296309652602477,0.5178507032095204,0.526265176102897,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.5072725087149897,0.4829907440798173,0.5089554032936651,0.49092438995071525,0.5046279600913571,0.4930881115518692,0.5058300276475538,0.48779901430460393,0.5454982570020435,0.5503065272268302,0.5517490082942661,0.5517490082942661,0.5541531434066594,0.5541531434066594,0.5539127298954202,0.48659694674840726,0.5031854790239212,0.4959730736867412,0.49933886284409185,0.5027046520014424,0.5015025844452459,0.4938093520855872,0.49933886284409185,0.49188604399567254,0.49549224666426256,0.5034258925351605,0.49501141964178386,0.4942901791080659,0.5075129222262291,0.5034258925351605,0.5169335701851631,0.5541531434066594
121,0.47253275634090636,0.5278278639259526,0.5196538045438154,0.5196538045438154,0.5158071883639861,0.5136434667628321,0.5227791801899266,0.5146051208077894,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.5076331289818488,0.49609328044236084,0.5153263613415074,0.5052289938694554,0.5021036182233442,0.5006611371559082,0.5134030532515927,0.47253275634090636,0.5263853828585167,0.5083543695155668,0.5210962856112513,0.5256641423247986,0.5256641423247986,0.523740834234884,0.5220579396562087,0.4756581319870177,0.49368914532996755,0.5004207236446688,0.5117201586729174,0.5076331289818488,0.5047481668469768,0.5045077533357375,0.49200625075129223,0.5047481668469768,0.5126818127178747,0.5078735424930881,0.5018632047121048,0.5042673398244981,0.5088351965380454,0.5042673398244981,0.49830152306411474,0.5278278639259526
122,0.4614737348238971,0.4826301238129583,0.5393677124654406,0.5247024882798413,0.5256641423247986,0.5206154585887727,0.524462074768602,0.5374444043755259,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4944103858636855,0.5021036182233442,0.5227791801899266,0.5268662098809953,0.5112393316504388,0.5177304964539007,0.5218175261449693,0.4614737348238971,0.5018632047121048,0.5403293665103979,0.5384060584204833,0.5384060584204833,0.5374444043755259,0.5374444043755259,0.5374444043755259,0.46339704291381173,0.4713306887847097,0.5138838802740714,0.5083543695155668,0.5090756100492848,0.5045077533357375,0.5105180911167208,0.5042673398244981,0.5141242937853108,0.5047481668469768,0.5042673398244981,0.5138838802740714,0.5035460992907801,0.5119605721841568,0.5158071883639861,0.49619122668768056,0.5403293665103979
123,0.4864767399927876,0.5376848178867653,0.559322033898305,0.5261449693472773,0.5523500420723645,0.5343190287294146,0.519413391032576,0.5350402692631326,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.5009015506671475,0.48840004808270226,0.5037865128020195,0.4944103858636855,0.4932083183074889,0.4910445967063349,0.49801658853227554,0.4864767399927876,0.5381656449092439,0.5571583122971511,0.5566774852746724,0.5564370717634332,0.5566774852746724,0.5566774852746724,0.5581199663421085,0.48551508594783027,0.49609328044236084,0.4944103858636855,0.49657410746483954,0.49224666426253155,0.49080418319509556,0.4994590695997115,0.4963336939536002,0.5059502344031734,0.4956124534198822,0.5049885803582161,0.49465079937492484,0.49080418319509556,0.4963336939536002,0.5047481668469768,0.5176681670250609,0.559322033898305
124,0.4803461954561846,0.536362543574949,0.5666546459911047,0.5337179949513162,0.5608847217213607,0.5438153624233681,0.525543935569179,0.5423728813559322,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.4803461954561846,0.5000601033778098,0.521937732900589,0.5065512681812718,0.5034258925351605,0.49645390070921985,0.5094362303161437,0.5024642384902032,0.4803461954561846,0.5351604760187523,0.5656929919461474,0.5678567135473014,0.5680971270585407,0.5690587811034981,0.5690587811034981,0.5692991946147373,0.4803461954561846,0.4887606683495612,0.4998196898665705,0.49957927635533117,0.5060704411587931,0.5058300276475538,0.4966943142204592,0.5031854790239212,0.5099170573386225,0.5084745762711864,0.5089554032936651,0.5007813439115278,0.5070320952037505,0.5130424329847337,0.5079937492487078,0.5187589320297579,0.5692991946147373
125,0.4673638658492607,0.5291501382377689,0.57915614857555,0.5512681812717874,0.5702608486596947,0.5440557759346075,0.5512681812717874,0.5507873542493088,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.4673638658492607,0.5156869816083663,0.5404495732660175,0.5260247625916576,0.5015025844452459,0.5216973193893497,0.5123211924510157,0.5099170573386225,0.4673638658492607,0.5274672436590936,0.5781944945305926,0.5753095323957207,0.57554994590696,0.57554994590696,0.57554994590696,0.5760307729294386,0.46808510638297873,0.5209760788556317,0.5103978843611011,0.5027046520014424,0.5051087871138358,0.5031854790239212,0.5106382978723404,0.5007813439115278,0.5019834114677245,0.5128020194734945,0.5017429979564851,0.5087149897824258,0.4969347277316985,0.5043875465801178,0.5164082221420844,0.5181356377413597,0.57915614857555
126,0.469046760427936,0.5293905517490083,0.5738670513282846,0.5445366029570862,0.5661738189686261,0.5462194975357615,0.5315542733501623,0.5493448731818729,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.469046760427936,0.4983772087991345,0.5310734463276836,0.5123211924510157,0.5031854790239212,0.5214569058781103,0.5027046520014424,0.5108787113835798,0.469046760427936,0.5281884841928116,0.5748287053732419,0.5729053972833273,0.5738670513282846,0.5748287053732419,0.5748287053732419,0.5748287053732419,0.4716913090515687,0.5173698761870417,0.5058300276475538,0.5041471330688785,0.5079937492487078,0.5087149897824258,0.5113595384060584,0.5115999519172978,0.49789638177665585,0.5091958168049044,0.5142445005409304,0.4998196898665705,0.5031854790239212,0.5154465680971271,0.5166486356533238,0.5171828879005222,0.5748287053732419
127,0.4617141483351364,0.49825700204351486,0.5475417718475778,0.5456184637576632,0.5247024882798413,0.519413391032576,0.5432143286452699,0.5340786152181752,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4970549344873182,0.5225387666786874,0.5210962856112513,0.5150859478302681,0.5174900829426614,0.5162880153864647,0.5186921504988581,0.4617141483351364,0.4929679047962495,0.5501863204712105,0.5487438394037745,0.5487438394037745,0.5441759826902272,0.5441759826902272,0.5441759826902272,0.4650799374924871,0.46387786993629043,0.49969948311095086,0.5095564370717635,0.5023440317345835,0.5073927154706095,0.5083543695155668,0.508594783026806,0.5112393316504388,0.5093160235605241,0.5095564370717635,0.5102776776054815,0.5054694073806948,0.5042673398244981,0.5083543695155668,0.4997707167439106,0.5501863204712105
128,0.4774612333213127,0.5120807789397764,0.5649717514124294,0.5548743839403775,0.533477581440077,0.5495852866931121,0.536362543574949,0.5317946868614016,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4774612333213127,0.4957326601755019,0.524101454501743,0.5108787113835798,0.5221781464118284,0.5152061545858877,0.5012621709340065,0.5065512681812718,0.4774612333213127,0.5253035220579396,0.56473133790119,0.5380454381536243,0.5380454381536243,0.5358817165524703,0.5358817165524703,0.5358817165524703,0.4789037143887486,0.48106743598990265,0.5115999519172978,0.5053492006250752,0.5024642384902032,0.4966943142204592,0.4990984493328525,0.49212645750691186,0.5130424329847337,0.5039067195576391,0.4959730736867412,0.5103978843611011,0.4938093520855872,0.5103978843611011,0.5079937492487078,0.5099615783592223,0.5649717514124294
129,0.4793845414112273,0.4853948791922106,0.5481428056256762,0.5467003245582401,0.5253035220579396,0.5423728813559322,0.519774011299435,0.48972232239451857,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.4793845414112273,0.5058300276475538,0.4942901791080659,0.5084745762711864,0.5099170573386225,0.5118403654285371,0.4945305926193052,0.5060704411587931,0.4793845414112273,0.5027046520014424,0.5500661137155908,0.521937732900589,0.521937732900589,0.5269864166366149,0.5269864166366149,0.5269864166366149,0.48106743598990265,0.48275033056857797,0.5103978843611011,0.4969347277316985,0.5060704411587931,0.5063108546700325,0.4981367952878952,0.5053492006250752,0.49260728452939057,0.5012621709340065,0.4928476980406299,0.49933886284409185,0.4988580358216132,0.5084745762711864,0.5132828464959731,0.5026690351849625,0.5500661137155908
130,0.46592138478182477,0.5777136675081139,0.578434908041832,0.5750691188844813,0.5115999519172978,0.5750691188844813,0.5416516408222142,0.5428537083784108,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.5185719437432383,0.5142445005409304,0.5094362303161437,0.5279480706815723,0.5152061545858877,0.5180911167207597,0.5137636735184518,0.46592138478182477,0.5818006971991826,0.5781944945305926,0.5765115999519173,0.5765115999519173,0.5507873542493088,0.5507873542493088,0.5286693112152903,0.4702488279841327,0.45678567135473014,0.5024642384902032,0.514004087029691,0.5017429979564851,0.4976559682654165,0.5031854790239212,0.5106382978723404,0.5113595384060584,0.5067916816925111,0.5029450655126818,0.5084745762711864,0.49236687101815124,0.5036663060463998,0.5024642384902032,0.5147342317675291,0.5818006971991826
131,0.4672436590936411,0.5838442120447169,0.5915374444043755,0.5903353768481788,0.5896141363144609,0.5903353768481788,0.5304724125495853,0.5631686500781344,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.4672436590936411,0.480225988700565,0.5037865128020195,0.5283086909484312,0.5078735424930881,0.5102776776054815,0.5160476018752254,0.5141242937853108,0.4672436590936411,0.5900949633369396,0.5915374444043755,0.5910566173818969,0.5910566173818969,0.5636494771006131,0.5636494771006131,0.5321553071282606,0.4718115158071884,0.4578675321553071,0.5182113234763793,0.5028248587570622,0.5006611371559082,0.5105180911167208,0.5047481668469768,0.5040269263132588,0.5006611371559082,0.4994590695997115,0.5148455343190287,0.5134030532515927,0.520855872100012,0.5054694073806948,0.5018632047121048,0.5234024744783249,0.5915374444043755
132,0.4714508955403294,0.5793965620867892,0.5866089674239692,0.5854068998677726,0.5825219377329006,0.5854068998677726,0.5322755138838803,0.5594422406539248,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4714508955403294,0.4914052169731939,0.5012621709340065,0.5058300276475538,0.5317946868614016,0.5096766438273831,0.5130424329847337,0.5063108546700325,0.4714508955403294,0.5846856593340546,0.5866089674239692,0.5866089674239692,0.5866089674239692,0.5592018271426854,0.5592018271426854,0.5301117922827263,0.47529751172015866,0.46255559562447407,0.4990984493328525,0.5077533357374684,0.5041471330688785,0.49356893857434786,0.5060704411587931,0.5103978843611011,0.49645390070921985,0.5103978843611011,0.4942901791080659,0.5120807789397764,0.5207356653443923,0.4952518331530232,0.5053492006250752,0.5232555551103454,0.5866089674239692
133,0.46387786993629043,0.5814400769323236,0.5912970308931362,0.5896141363144609,0.5876908282245462,0.5896141363144609,0.5379252313980045,0.5634090635893737,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.46387786993629043,0.5186921504988581,0.5119605721841568,0.5436951556677485,0.5357615097968506,0.51436470729655,0.508594783026806,0.5220579396562087,0.46387786993629043,0.5896141363144609,0.5910566173818969,0.5924990984493329,0.5924990984493329,0.5629282365668951,0.5629282365668951,0.5379252313980045,0.46844572664983775,0.4559442240653925,0.5206154585887727,0.49080418319509556,0.5013823776896261,0.5028248587570622,0.5071523019593701,0.5037865128020195,0.49969948311095086,0.5095564370717635,0.517249669431422,0.49056376968385623,0.530231999038346,0.5069118884481307,0.508594783026806,0.5221291732891684,0.5924990984493329
134,0.4605120807789398,0.5655727851905277,0.5554754177184758,0.5537925231398004,0.5247024882798413,0.5537925231398004,0.5417718475778339,0.5275874504147133,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.4605120807789398,0.5186921504988581,0.5158071883639861,0.5170092559201828,0.5174900829426614,0.511479745161678,0.5213366991224907,0.5210962856112513,0.4605120807789398,0.5641303041230917,0.5549945906959971,0.5299915855271066,0.5299915855271066,0.5552350042072365,0.5552350042072365,0.5494650799374925,0.46556076451496575,0.45426132948671716,0.5107585046279601,0.5150859478302681,0.5150859478302681,0.5102776776054815,0.49969948311095086,0.5107585046279601,0.517249669431422,0.49969948311095086,0.49921865608847216,0.5119605721841568,0.5016227912008655,0.5057098208919342,0.5078735424930881,0.5054515989724548,0.5655727851905277
135,0.475537925231398,0.5815602836879432,0.5825219377329006,0.5805986296429859,0.5765115999519173,0.5805986296429859,0.531313859838923,0.5503065272268302,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.48563529270344996,0.4959730736867412,0.5101574708498617,0.5096766438273831,0.5077533357374684,0.5103978843611011,0.5058300276475538,0.475537925231398,0.5846856593340546,0.5818006971991826,0.5781944945305926,0.5781944945305926,0.5558360379853348,0.5558360379853348,0.5474215650919582,0.4793845414112273,0.4606322875345594,0.4916456304844332,0.49212645750691186,0.5125616059622551,0.5041471330688785,0.48803942781584325,0.5077533357374684,0.5137636735184518,0.5060704411587931,0.5058300276475538,0.5005409304002885,0.4930881115518692,0.5036663060463998,0.5000601033778098,0.5235672022545446,0.5846856593340546
136,0.47253275634090636,0.5855271066233922,0.5946628200504869,0.5924990984493329,0.5900949633369396,0.5924990984493329,0.5699002283928357,0.5525904555836038,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.47253275634090636,0.5162880153864647,0.5025844452458228,0.5386464719317225,0.49969948311095086,0.516528428897704,0.5090756100492848,0.5254237288135594,0.47253275634090636,0.5934607524942902,0.5937011660055295,0.5917778579156149,0.5917778579156149,0.5561966582521938,0.5561966582521938,0.5494650799374925,0.477341026565693,0.4621949753576151,0.522298353167448,0.4927274912850102,0.511479745161678,0.4987378290659935,0.5011419641783869,0.5025844452458228,0.5158071883639861,0.4984974155547542,0.4944103858636855,0.5047481668469768,0.519413391032576,0.5028248587570622,0.4934487318187282,0.527694300864153,0.5946628200504869
137,0.47241254958528667,0.5803582161317467,0.5885322755138839,0.5878110349801658,0.5856473133790119,0.5878110349801658,0.5685779540810193,0.5536723163841808,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.5164082221420844,0.5063108546700325,0.5039067195576391,0.517610289698281,0.525543935569179,0.5212164923668711,0.5041471330688785,0.47241254958528667,0.5885322755138839,0.5875706214689266,0.5834835917778579,0.5834835917778579,0.5572785190527708,0.5572785190527708,0.5507873542493088,0.47577833874263736,0.4615939415795168,0.5156869816083663,0.49404976559682656,0.5183315302319991,0.5029450655126818,0.5152061545858877,0.5051087871138358,0.5060704411587931,0.5039067195576391,0.4969347277316985,0.5065512681812718,0.49957927635533117,0.5070320952037505,0.4974155547541772,0.5257309238556985,0.5885322755138839
138,0.4756581319870177,0.584565452578435,0.5944224065392475,0.5922586849380935,0.5898545498257002,0.5922586849380935,0.5699002283928357,0.5523500420723645,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.4756581319870177,0.520134631566294,0.49200625075129223,0.5333573746844573,0.5249429017910806,0.5134030532515927,0.5090756100492848,0.52518331530232,0.4756581319870177,0.5939415795167688,0.5937011660055295,0.5920182714268541,0.5920182714268541,0.5561966582521938,0.5561966582521938,0.5492246664262531,0.47926433465560764,0.4593100132227431,0.51436470729655,0.5016227912008655,0.5122009856953961,0.49801658853227554,0.5030652722683014,0.4963336939536002,0.4932083183074889,0.4939295588412069,0.5146051208077894,0.49224666426253155,0.4984974155547542,0.5064310614256521,0.49825700204351486,0.5288785600121096,0.5944224065392475
139,0.45546339704291383,0.5900949633369396,0.5994710902752735,0.5970669551628801,0.5934607524942902,0.5970669551628801,0.5761509796850584,0.5662940257242457,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.5239812477461233,0.5117201586729174,0.5126818127178747,0.5388868854429619,0.5242216612573627,0.5191729775213367,0.5191729775213367,0.45546339704291383,0.5999519172977521,0.5982690227190768,0.5973073686741195,0.5973073686741195,0.5703810554153144,0.5703810554153144,0.5636494771006131,0.4614737348238971,0.5340786152181752,0.5049885803582161,0.5100372640942421,0.5033056857795408,0.5040269263132588,0.5134030532515927,0.5225387666786874,0.5191729775213367,0.5177304964539007,0.5042673398244981,0.5013823776896261,0.5105180911167208,0.5100372640942421,0.5119605721841568,0.5267593594315557,0.5999519172977521
140,0.45426132948671716,0.5927395119605722,0.5989902632527948,0.5958648876066835,0.5924990984493329,0.5958648876066835,0.5477821853588172,0.565091958168049,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.45426132948671716,0.48791922106022356,0.5076331289818488,0.5206154585887727,0.5379252313980045,0.525904555836038,0.519413391032576,0.5225387666786874,0.45426132948671716,0.5977881956965981,0.5977881956965981,0.5958648876066835,0.5958648876066835,0.5691789878591177,0.5691789878591177,0.5619665825219378,0.4605120807789398,0.5335977881956966,0.5057098208919342,0.5186921504988581,0.5129222262291141,0.5066714749368915,0.5100372640942421,0.5220579396562087,0.5090756100492848,0.5107585046279601,0.5177304964539007,0.5066714749368915,0.5064310614256521,0.5117201586729174,0.5093160235605241,0.5247202966880813,0.5989902632527948
141,0.47818247385503065,0.5753095323957207,0.5808390431542253,0.5781944945305926,0.5757903594181993,0.5781944945305926,0.523380213968025,0.5495852866931121,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.47818247385503065,0.49356893857434786,0.5003005168890492,0.4986176223103738,0.5089554032936651,0.5188123572544777,0.5149657410746484,0.5118403654285371,0.47818247385503065,0.5798773891092679,0.57915614857555,0.576271186440678,0.576271186440678,0.5539127298954202,0.5539127298954202,0.5479023921144368,0.48106743598990265,0.4688063469166967,0.5149657410746484,0.4928476980406299,0.5171294626758024,0.4938093520855872,0.5070320952037505,0.5012621709340065,0.4990984493328525,0.5034258925351605,0.4966943142204592,0.5022238249789638,0.4942901791080659,0.5034258925351605,0.5051087871138358,0.5236473400916244,0.5808390431542253
