,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
215,0.35164926831593496,0.5506935506935507,0.609693026359693,0.6244816244816245,0.6433695600362267,0.6434887268220602,0.6437032270365604,0.646074646074646,0.6373635540302207,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.35164926831593496,0.5419943753277087,0.6110515277181944,0.6236236236236237,0.6440249773583107,0.6442513942513942,0.645383478716812,0.6460984794318128,0.35164926831593496,0.5587015587015587,0.6131250297916965,0.6321797988464655,0.6321559654892989,0.6454549787883122,0.6442990609657276,0.6442990609657276,0.35164926831593496,0.35164926831593496,0.5624195624195624,0.5744077410744077,0.5553053053053053,0.5758973258973259,0.5668287334954002,0.561954811954812,0.5652318985652319,0.5800324133657467,0.566411649744983,0.5702488202488203,0.5725844892511559,0.5657443157443157,0.5716311549644884,0.5779350779350779,0.5729181562514896,0.5732279898946565,0.5701654034987368,0.5712617379284046,0.5634920634920635,0.574586491253158,0.5588922255588922,0.5772439105772439,0.5641355641355641,0.5783283283283284,0.5715834882501549,0.5700104866771534,0.5630034796701463,0.5700819867486534,0.5695457362124029,0.5615973115973116,0.5734544067877401,0.5679250679250679,0.5660183993517327,0.5661852328518995,0.573656990323657,0.5746818246818247,0.5708923208923209,0.5677463177463178,0.5711664044997379,0.5646241479574813,0.568342151675485,0.5668883168883169,0.572691739358406,0.5681514848181515,0.5729181562514896,0.5721793221793222,0.5715834882501549,0.5684732351399018,0.5731564898231565,0.5798179131512465,0.5227700489605251,0.6460984794318128
216,0.35535535535535534,0.49002574002574,0.581974831974832,0.6065470232136899,0.6064278564278565,0.6155083655083655,0.6185232851899518,0.6248272081605415,0.6340149673483007,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.35535535535535534,0.5105939272605939,0.5753729920396587,0.606034606034606,0.6084417751084418,0.6143405310071977,0.6214309547642881,0.6250417083750417,0.35535535535535534,0.5280399447066114,0.6064874398207731,0.6070475237141904,0.6000286000286,0.6048906048906049,0.6025906859240192,0.6212998712998713,0.35535535535535534,0.35535535535535534,0.5716788216788217,0.570653987320654,0.5615377282043948,0.5663997330663997,0.564647981314648,0.5693908193908194,0.5625983125983126,0.572274655607989,0.5671385671385671,0.5606082272748939,0.5695338195338195,0.5692716526049859,0.566268649601983,0.5692478192478192,0.5697364030697364,0.5664831498164832,0.5672100672100672,0.5657323990657324,0.5661494828161495,0.5668883168883169,0.5685209018542352,0.5676271509604843,0.5577124743791411,0.5661852328518995,0.56999856999857,0.5647790647790648,0.5703322369989037,0.5773749940416607,0.5657443157443157,0.5689022355689022,0.5686281519614853,0.5678059011392345,0.5740740740740741,0.579043329043329,0.5780542447209114,0.5682825682825683,0.5711544878211545,0.5641593974927308,0.5594523094523095,0.5677344010677344,0.5710949044282377,0.5603937270603937,0.5654463987797321,0.5657919824586491,0.5684017350684017,0.568342151675485,0.5638376471709805,0.5618952285618952,0.563027313027313,0.5683659850326517,0.5065460017840971,0.6340149673483007
217,0.3528886028886029,0.5533152199818866,0.609073359073359,0.6217169550502883,0.6387458887458888,0.6392940559607226,0.6394847228180561,0.6287477954144621,0.6379355546022213,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.3528886028886029,0.5464273797607131,0.6127198627198627,0.6207159540492874,0.6381143047809714,0.6384598884598884,0.6296057962724629,0.6288312121645455,0.3528886028886029,0.5570332236998904,0.6100981934315267,0.6305114638447972,0.6312502979169646,0.6343248009914677,0.6146384479717814,0.6337528004194671,0.3528886028886029,0.3528886028886029,0.574240907574241,0.5745030745030745,0.573728490395157,0.5716073216073216,0.5771128271128271,0.5723580723580723,0.5693550693550694,0.5768625768625769,0.5743481576814911,0.5724057390724058,0.5674484007817341,0.5654821488154822,0.5758973258973259,0.5751584918251585,0.5617045617045617,0.5673888173888174,0.5728347395014062,0.5655536488869822,0.571654988321655,0.5603103103103103,0.5737999904666571,0.5660541493874828,0.5649458982792316,0.5722984889651557,0.5721912388579056,0.5671028171028171,0.5697959864626532,0.5738834072167406,0.5689260689260689,0.5687473187473188,0.5745745745745746,0.575349158682492,0.5668287334954002,0.5612040612040612,0.5577482244148911,0.5731326564659898,0.5730969064302398,0.5730134896801563,0.5671385671385671,0.5645049811716478,0.5688307354974022,0.5651008151008151,0.5652438152438153,0.5664473997807331,0.571654988321655,0.5714762381429048,0.5683302349969017,0.5625983125983126,0.5748248248248248,0.5610372277038944,0.5194956861623528,0.6394847228180561
218,0.35291243624576957,0.5282186948853616,0.5761475761475762,0.6272939606272939,0.628366461699795,0.6333118833118833,0.6146503646503646,0.6150197816864483,0.6352423852423852,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.35291243624576957,0.5345345345345346,0.5684732351399018,0.6278063778063778,0.6293793793793794,0.6327994661327995,0.6344916344916345,0.615353448686782,0.35291243624576957,0.5212593545926879,0.6262810429477096,0.6274131274131274,0.6296534629867964,0.6345512178845513,0.6346108012774679,0.6121121121121121,0.35291243624576957,0.35291243624576957,0.5713094046427379,0.5651842318508985,0.5632656465989799,0.5690094856761524,0.569033319033319,0.5706420706420706,0.5617998951332285,0.5666261499594832,0.5669359836026503,0.5721793221793222,0.5667095667095667,0.5723223223223223,0.5681395681395681,0.5706659039992373,0.5762309928976596,0.5649101482434816,0.5671981505314838,0.5744077410744077,0.5656608989942323,0.5745984079317412,0.5738119071452404,0.5702845702845702,0.5629915629915629,0.5676033176033176,0.5710591543924878,0.5691048191048191,0.5717979884646551,0.5718099051432385,0.5674484007817341,0.5697959864626532,0.5770532437199104,0.5696887363554031,0.5702369035702369,0.5647313980647314,0.5804018304018304,0.566340149673483,0.5620024786691453,0.5734186567519901,0.5740740740740741,0.5728109061442395,0.565374898708232,0.5611683111683111,0.5675199008532342,0.569235902569236,0.5713809047142381,0.5691882358549025,0.5676509843176509,0.5698794032127366,0.5637065637065637,0.5748724915391582,0.5135666278523422,0.6352423852423852
219,0.3520901854235188,0.5390986224319557,0.5939510939510939,0.6085251918585252,0.6274727108060442,0.6297249630582964,0.6321797988464655,0.6327756327756328,0.6375423042089708,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.3520901854235188,0.5240359407026074,0.591949091949092,0.6082868582868582,0.6197626197626198,0.6280447113780447,0.6266266266266266,0.6338600505267172,0.3520901854235188,0.5567114733781401,0.6045807712474379,0.609073359073359,0.6075956909290242,0.587671004337671,0.6248152914819581,0.6262214595547929,0.3520901854235188,0.3520901854235188,0.563646980313647,0.5727989894656561,0.5733590733590733,0.567686734353401,0.5664831498164832,0.5584632251298918,0.5680919014252348,0.5732279898946565,0.5741455741455741,0.5712617379284046,0.5654583154583155,0.5714047380714047,0.5740502407169074,0.5747771581104915,0.5717979884646551,0.5681276514609848,0.570725487392154,0.5639448972782306,0.563098813098813,0.5722031555364888,0.5669717336384003,0.5699032365699033,0.5736331569664903,0.5732875732875733,0.5674245674245674,0.571690738357405,0.5718933218933219,0.5718337385004052,0.5758854092187425,0.5738595738595739,0.5670194003527337,0.5755994089327423,0.5682468182468182,0.5773273273273273,0.5585228085228086,0.5711187377854045,0.5669836503169836,0.5597502264168931,0.5740621573954907,0.5688307354974022,0.5661733161733161,0.5728347395014062,0.5703203203203203,0.5696649029982364,0.5649339816006482,0.5739549072882406,0.5643858143858144,0.5660541493874828,0.5608108108108109,0.5670789837456505,0.5122193622193623,0.6375423042089708
220,0.35228085228085226,0.5529934696601363,0.6096334429667764,0.6236117069450403,0.6428094761428095,0.6428094761428095,0.6429286429286429,0.6435840602507269,0.6359693026359693,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.35228085228085226,0.5447471280804614,0.611659278325945,0.6224438724438724,0.6426783926783927,0.6428809762143095,0.6415820582487249,0.6432503932503932,0.35228085228085226,0.5581414748081415,0.6126841126841127,0.6311192144525478,0.631333714667048,0.642416225749559,0.6064040230706897,0.6269722103055436,0.35228085228085226,0.35228085228085226,0.5726321559654893,0.5717384050717385,0.5702607369274036,0.5707135707135708,0.5761952428619095,0.5743243243243243,0.5702249868916536,0.5675675675675675,0.5655178988512322,0.5672577339244006,0.5702845702845702,0.5644334811001478,0.5691763191763192,0.578006578006578,0.5623599790266457,0.5656966490299824,0.5639210639210639,0.570725487392154,0.5720482387149054,0.5757066590399924,0.5679250679250679,0.5775537442204108,0.5714404881071548,0.5631822298488965,0.568032318032318,0.5695219028552362,0.5642785642785643,0.5698079031412365,0.5694146527479861,0.5729777396444063,0.5684017350684017,0.5686996520329853,0.5679369846036513,0.5676033176033176,0.5739549072882406,0.5655655655655656,0.5753968253968254,0.5586538919872254,0.5670551503884838,0.5722031555364888,0.5684970684970685,0.5715954049287383,0.5691286524619857,0.5713332379999047,0.5724534057867391,0.5724891558224892,0.5710353210353211,0.5704633204633205,0.574002574002574,0.5689260689260689,0.5209229637801066,0.6435840602507269
221,0.3561061061061061,0.5191620191620192,0.575003575003575,0.6167596167596168,0.617045617045617,0.6206206206206206,0.6241122074455407,0.6222412889079556,0.6342056342056342,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.3561061061061061,0.5295295295295295,0.5661613994947329,0.6164616997950332,0.6177010343677011,0.6180347013680347,0.6188450355117022,0.622980122980123,0.3561061061061061,0.5202821869488536,0.6162233662233663,0.6164736164736164,0.617593784260451,0.5855617522284189,0.59333142666476,0.6195481195481195,0.3561061061061061,0.3561061061061061,0.5712855712855713,0.570999570999571,0.5635993135993136,0.5687949854616521,0.5655655655655656,0.5652676486009819,0.5717741551074884,0.5703322369989037,0.5656251489584823,0.5695099861766528,0.5693312359979027,0.5653629820296487,0.5642904809571476,0.5701177367844035,0.5734663234663234,0.5705944039277373,0.5683183183183184,0.5634801468134801,0.5639329805996472,0.5723580723580723,0.5724653224653224,0.5663758997092331,0.5604652271318938,0.5676271509604843,0.5711068211068211,0.5677939844606511,0.5589279755946422,0.5728109061442395,0.5641593974927308,0.5720124886791553,0.5737880737880738,0.5668525668525668,0.5671862338529006,0.5592735592735593,0.5781376614709948,0.567269650602984,0.5641474808141475,0.5641713141713142,0.5670194003527337,0.5602149768816436,0.5702964869631536,0.5708208208208209,0.569581486248153,0.5689499022832356,0.5667334000667335,0.5687592354259021,0.5654463987797321,0.5716788216788217,0.572036322036322,0.5737046570379903,0.5090645066835545,0.6342056342056342
222,0.35527193860527195,0.5432337099003766,0.5954168454168454,0.6068687735354402,0.6169502836169503,0.618082368082368,0.6221817055150388,0.6237666237666237,0.6322274655607989,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.35527193860527195,0.5332236998903666,0.5967515134181801,0.6065112731779398,0.612314695648029,0.6151389484722818,0.6218122884789552,0.6231827065160398,0.35527193860527195,0.5508842175508842,0.600302683636017,0.6101816101816102,0.6101577768244435,0.5926640926640927,0.6061299394632728,0.6129581962915296,0.35527193860527195,0.35527193860527195,0.570308403641737,0.5699628199628199,0.5550908050908051,0.5729181562514896,0.5638495638495639,0.567960817960818,0.5697364030697364,0.5659349826016493,0.5656966490299824,0.5716073216073216,0.5640402307068973,0.5644453977787312,0.5602745602745602,0.5652080652080652,0.5597740597740598,0.5676629009962343,0.5643858143858144,0.5729539062872396,0.5637542304208971,0.5711544878211545,0.572620239286906,0.5561990561990562,0.5698317364984031,0.5617403117403117,0.5682825682825683,0.571416654749988,0.5719767386434053,0.5597383097383097,0.5670909004242337,0.5625744792411459,0.5657681491014824,0.5651365651365652,0.5713213213213213,0.5774822441489108,0.5756828256828257,0.5671266504599838,0.5637661470994805,0.5729181562514896,0.5642785642785643,0.5608108108108109,0.5657443157443157,0.5736331569664903,0.5702130702130702,0.5700581533914867,0.5700819867486534,0.5599289765956432,0.5720839887506555,0.5609299775966443,0.5605367272033939,0.5637542304208971,0.5105564748421892,0.6322274655607989
223,0.3554268554268554,0.5450807950807951,0.5958100958100958,0.6058081891415225,0.604997854997855,0.5967991801325134,0.5982887649554316,0.6279970446637113,0.633025883025883,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.3554268554268554,0.5400757900757901,0.5987892654559321,0.6054506887840221,0.6038181038181039,0.6064397731064398,0.6274488774488775,0.6278182944849612,0.3554268554268554,0.546248629581963,0.5956670956670956,0.6115043615043615,0.612243195576529,0.5970613470613471,0.6148648648648649,0.6263525430192097,0.3554268554268554,0.3554268554268554,0.5707493207493207,0.5726321559654893,0.5698555698555698,0.5651127317793985,0.574240907574241,0.5716073216073216,0.5690214023547356,0.5632179798846465,0.5719767386434053,0.5652318985652319,0.562955812955813,0.5639210639210639,0.5670789837456505,0.572274655607989,0.5726440726440727,0.5652795652795652,0.5715596548929882,0.5662805662805663,0.5697125697125697,0.5670074836741503,0.5695219028552362,0.5677344010677344,0.5630511463844797,0.5656370656370656,0.5671743171743172,0.5683302349969017,0.5702369035702369,0.5757066590399924,0.563956813956814,0.5712379045712379,0.5701534868201534,0.5620739787406454,0.5664950664950665,0.5631464798131465,0.5660779827446494,0.5631345631345631,0.5724891558224892,0.5695457362124029,0.5666261499594832,0.5621812288478956,0.5663520663520664,0.565303398636732,0.5671624004957339,0.5679369846036513,0.5619071452404786,0.5701296534629868,0.5676271509604843,0.5665784832451499,0.5735735735735735,0.573037323037323,0.5097754216801835,0.633025883025883
224,0.3519471852805186,0.5528266361599695,0.61003861003861,0.6238977072310405,0.6427141427141427,0.643619810286477,0.6436436436436437,0.6437508937508938,0.6367677201010534,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.5459626292959626,0.6127556127556127,0.6227060393727061,0.6428452261785595,0.6428809762143095,0.6415820582487249,0.6435363935363936,0.3519471852805186,0.5573549740216407,0.6123027789694456,0.6320963820963821,0.6323108823108823,0.6423208923208923,0.6054030220696888,0.6268292101625434,0.3519471852805186,0.3519471852805186,0.5657919824586491,0.5628247294913962,0.5745269078602412,0.5701654034987368,0.5617164783831451,0.5735378235378236,0.5704752371419038,0.5765408265408265,0.5692597359264026,0.5692120692120692,0.5714285714285714,0.566959816959817,0.575003575003575,0.5673649840316507,0.5627651460984794,0.5712974879641546,0.5683183183183184,0.5652795652795652,0.5625029791696459,0.5758734925401592,0.5738714905381572,0.5767314933981601,0.5649101482434816,0.5621097287763954,0.5680561513894847,0.5733352400019067,0.5706420706420706,0.5597740597740598,0.5674722341389008,0.5743362410029077,0.5695457362124029,0.5660303160303161,0.565684732351399,0.5794961628294961,0.5699389866056532,0.5754802421469088,0.5742766576099909,0.5652557319223986,0.5709161542494876,0.5709638209638209,0.5749916583249917,0.5739787406454073,0.5718933218933219,0.57007007007007,0.573621240287907,0.5711187377854045,0.5692478192478192,0.5699628199628199,0.5635039801706468,0.5775894942561609,0.520955990003609,0.6437508937508938
225,0.3517565184231851,0.5341174507841174,0.5760403260403261,0.6328113828113828,0.6338838838838838,0.6463606463606464,0.6465155631822298,0.6475880642547309,0.6387101387101387,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.5376447876447876,0.5689141522474855,0.6338243004909672,0.635993135993136,0.6440845607512274,0.6475403975403975,0.6477429810763145,0.3517565184231851,0.5227489394156061,0.6314171314171314,0.6327160493827161,0.6367677201010534,0.6475761475761476,0.6475165641832309,0.6472901472901473,0.3517565184231851,0.3517565184231851,0.5726321559654893,0.5705348205348205,0.5752895752895753,0.5695934029267362,0.5720482387149054,0.5654940654940654,0.5672339005672339,0.5684851518184851,0.5687115687115687,0.5738595738595739,0.5678654845321512,0.5678654845321512,0.5728466561799895,0.5629438962772296,0.5711664044997379,0.5721197387864054,0.5692001525334859,0.5737999904666571,0.5806520806520806,0.5620620620620621,0.5608584775251442,0.5718218218218218,0.5646003146003146,0.5682110682110683,0.5704990704990704,0.5674245674245674,0.5707493207493207,0.5727513227513228,0.5674245674245674,0.5744792411459078,0.5759926593259926,0.5659111492444826,0.5696768196768197,0.5646718146718147,0.5812479145812479,0.5710234043567377,0.569307402640736,0.5754325754325754,0.569724486391153,0.5742528242528242,0.572620239286906,0.57338290671624,0.5678893178893178,0.5692954859621526,0.5701415701415702,0.5635635635635635,0.5684970684970685,0.5648505648505648,0.564576481243148,0.5764574097907431,0.5203039774468345,0.6477429810763145
226,0.3517565184231851,0.5280876114209447,0.6004456837790171,0.6143643643643644,0.6106701940035273,0.6128032794699462,0.632406215739549,0.6324300490967157,0.6363983030649697,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.3517565184231851,0.5402664569331236,0.6060703560703561,0.6139711139711139,0.6172720339387006,0.6178440345107011,0.6222889556222889,0.6316077982744649,0.3517565184231851,0.530995280995281,0.5411840411840412,0.6085966919300253,0.6249940416607084,0.6265670432337099,0.621669288335955,0.617045617045617,0.3517565184231851,0.3517565184231851,0.5670074836741503,0.5680561513894847,0.5599647266313933,0.5724057390724058,0.579245912579246,0.5707016540349874,0.5679012345679012,0.5679489012822346,0.5665427332093999,0.5657323990657324,0.5701654034987368,0.5732279898946565,0.5681276514609848,0.567341150674484,0.5741694075027408,0.5684136517469851,0.5734186567519901,0.5722984889651557,0.5688903188903189,0.5634443967777301,0.5727632394299061,0.5755279088612422,0.5735139901806569,0.5750274083607417,0.5734782401449068,0.5717384050717385,0.5688069021402354,0.5610372277038944,0.5654106487439821,0.570689737356404,0.5733709900376567,0.5695219028552362,0.568616235282902,0.5808546641879975,0.5676033176033176,0.5725010725010725,0.5644692311358978,0.5619667286333953,0.5678654845321512,0.573728490395157,0.5714881548214882,0.5660898994232327,0.5680680680680681,0.5701534868201534,0.5726083226083226,0.5642785642785643,0.5698913198913199,0.5747414080747414,0.565648982315649,0.5670670670670671,0.5103089484041864,0.6363983030649697
