,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
26,0.4087749968021149,0.6656291306016288,0.6697224235705453,0.6608536221378928,0.6614505606958598,0.6609388990747452,0.6610241760115977,0.6610241760115977,0.6605977913273355,0.6719396239287084,0.4098835969811964,0.4098835969811964,0.4098835969811964,0.4087749968021149,0.4087749968021149,0.4087749968021149,0.4087749968021149,0.4087749968021149,0.6711721314970366,0.6716837931181512,0.6577836524112054,0.6610241760115977,0.6610241760115977,0.6610241760115977,0.6510467743998636,0.4087749968021149,0.6716837931181512,0.6721101778024133,0.5968959194985716,0.6625591608749414,0.6636677610540229,0.6572719907900908,0.6547989596213704,0.6683579925809064,0.6721954547392658,0.5321707244275785,0.5079520743614889,0.50974289003539,0.5217669381315823,0.5094017822879802,0.5117895365198482,0.535837632712233,0.5170767066046987,0.5473500191873107,0.5303799087536776,0.5297829701957105,0.5255191233530891,0.5239841384897455,0.5768526809331823,0.6721954547392658
27,0.43977316334797256,0.5666652453843858,0.5733168464588752,0.5741696158273994,0.542020210634034,0.6045282053468639,0.6008612970622095,0.6008612970622095,0.5452607342344263,0.5940391421140153,0.44045537884279196,0.44045537884279196,0.44045537884279196,0.43977316334797256,0.43977316334797256,0.43977316334797256,0.43977316334797256,0.43977316334797256,0.5661535837632712,0.5704174306058927,0.586620048607854,0.5903722338293609,0.6065748518313222,0.6030784974203727,0.6023962819255533,0.43977316334797256,0.564533321963075,0.5950624653562444,0.5312753165906281,0.5944655267982774,0.608536221378928,0.608536221378928,0.608536221378928,0.5671769070055004,0.5954035731036541,0.5074830512088006,0.5184837760627639,0.5203598686735172,0.5090180360721442,0.5144757600306997,0.5029633735556219,0.5162665757046007,0.5125996674199462,0.5064597279665715,0.5154990832729288,0.5121732827356842,0.5162665757046007,0.5133671598516182,0.5346390179886961,0.608536221378928
28,0.44177717136400463,0.5855540868971987,0.6428601884620304,0.6431160192725878,0.6273397859548885,0.6328827868502963,0.5829957787916258,0.5817166247388393,0.6168507227220398,0.6370613567560653,0.4410949558691852,0.4410949558691852,0.4410949558691852,0.44177717136400463,0.44177717136400463,0.44177717136400463,0.44177717136400463,0.44177717136400463,0.5806080245597578,0.6432865731462926,0.6380846799982944,0.5928879034665074,0.6302392018078711,0.6045708438152901,0.6093463522790261,0.44177717136400463,0.5754061314117597,0.6373171875666226,0.6408135419775721,0.6373171875666226,0.6203470771329894,0.6203470771329894,0.6203470771329894,0.5829105018547733,0.630836140365838,0.5082079051720462,0.5351554172174136,0.5007035347290325,0.5229608152475164,0.5068434741824074,0.5041146122031297,0.5154564448045026,0.5060759817507355,0.5141772907517163,0.5134950752568967,0.5136656291306017,0.5117042595829958,0.5190380761523046,0.5588876729029375,0.6431160192725878
29,0.4047243423016245,0.6544152134055344,0.6588496141218607,0.6597876604272375,0.6613226452905812,0.6606404297957618,0.6606404297957618,0.6606404297957618,0.6521980130473713,0.66268707628022,0.40574766554385366,0.40574766554385366,0.40574766554385366,0.4047243423016245,0.4047243423016245,0.4047243423016245,0.4047243423016245,0.4047243423016245,0.6603845989852044,0.6618343069116958,0.6572293523216646,0.5469662729714748,0.6606404297957618,0.6606404297957618,0.6517716283631092,0.4047243423016245,0.6618343069116958,0.6625165224065152,0.6006907431885047,0.6618343069116958,0.6622606915959579,0.6576557370059267,0.6556943674583209,0.6568882445742549,0.663284014838187,0.5203598686735172,0.5371594252334456,0.5253059310109581,0.5427024261288534,0.5108941286828977,0.5136229906621754,0.5164371295783056,0.5198482070524026,0.521297914978894,0.528461177674498,0.5264998081268921,0.5325544706434144,0.5218095766000085,0.5725714628626836,0.663284014838187
30,0.4348271010105317,0.57348740033258,0.578262908796316,0.5774954163646442,0.5792862320385451,0.5953182961668017,0.5953182961668017,0.5964268963458833,0.5467104421609176,0.591992495629557,0.43525348569479383,0.43525348569479383,0.43525348569479383,0.4348271010105317,0.4348271010105317,0.4348271010105317,0.4348271010105317,0.4348271010105317,0.5708438152901548,0.5774954163646442,0.5722082462797936,0.5922483264401143,0.5945508037351298,0.5618044599837974,0.6016287894938814,0.4348271010105317,0.5672621839423528,0.590798618513623,0.6042723745363067,0.6048693130942736,0.6052956977785358,0.605125143904831,0.5977913273355221,0.5719524154692364,0.59139555707159,0.5230887306527949,0.5212126380420415,0.5160107448940434,0.5125996674199462,0.5076536050825055,0.5258175926320726,0.530678378032661,0.505180573913785,0.5143904830938473,0.5220654074105658,0.515925467957191,0.5101266362512259,0.524879546326696,0.5365845955109587,0.6052956977785358
31,0.40813541977572165,0.6667803692491365,0.6705325544706434,0.6615784761011384,0.6625165224065152,0.6617490299748433,0.6618343069116958,0.6618343069116958,0.6607257067326142,0.672835031765659,0.40924401995480325,0.40924401995480325,0.40924401995480325,0.40813541977572165,0.40813541977572165,0.40813541977572165,0.40813541977572165,0.40813541977572165,0.6719822623971347,0.6724939240182493,0.6583379525007462,0.6616637530379909,0.6618343069116958,0.6618343069116958,0.6517716283631092,0.40813541977572165,0.6724939240182493,0.6731761395130686,0.6001790815673901,0.6628576301539248,0.6643926150172685,0.6581673986270413,0.6562060290794355,0.6693386773547094,0.673431970323626,0.5337483477593484,0.5086769283247345,0.5422760414445913,0.5193365454312882,0.510553020935488,0.5109794056197502,0.5181426683153542,0.5292286701061698,0.5489276425190807,0.5264998081268921,0.5290581162324649,0.5253059310109581,0.517716283631092,0.577302753655459,0.673431970323626
32,0.40515072698588667,0.6696797851021191,0.6736025241973308,0.6608109836694666,0.66268707628022,0.6616637530379909,0.6619195838485482,0.6619195838485482,0.6649895535752356,0.6766724939240183,0.4064298810386731,0.4064298810386731,0.4064298810386731,0.40515072698588667,0.40515072698588667,0.40515072698588667,0.40515072698588667,0.40515072698588667,0.6751375090606745,0.6763313861766085,0.6573999061953695,0.6657570460069074,0.6619195838485482,0.6619195838485482,0.5956594039142113,0.40515072698588667,0.6763313861766085,0.6770988786082804,0.595574126977359,0.6640515072698588,0.6660128768174647,0.6578262908796316,0.6554385366477636,0.6719822623971347,0.6774399863556901,0.5374152560440029,0.5379269176651175,0.5253912079478105,0.5446637956764593,0.5343452863173155,0.5357097173069544,0.5219801304737134,0.5307636549695135,0.5548970280987507,0.5287170084850552,0.5267556389374494,0.5328103014539718,0.5328103014539718,0.5772553775794299,0.6774399863556901
33,0.4444633948748561,0.590201679955656,0.6484458278258645,0.6486163816995694,0.6238860700123652,0.6307935018974118,0.6055515285890931,0.6050398669679785,0.6254210548757089,0.6429028269304566,0.44429284100115124,0.44429284100115124,0.44429284100115124,0.4444633948748561,0.4444633948748561,0.4444633948748561,0.4444633948748561,0.4444633948748561,0.5862789408604443,0.6487869355732742,0.6437555962989809,0.5914808340084424,0.6272118705496098,0.6144203300217456,0.6184283460538097,0.4444633948748561,0.5808212169018889,0.6422206114356372,0.6458875197202917,0.6426469961198994,0.6182577921801049,0.6182577921801049,0.6182577921801049,0.5880697565343452,0.6380420415298682,0.5145610369675522,0.5312753165906281,0.52010403786296,0.5253912079478105,0.5255617618215154,0.5100413593143734,0.519507099304993,0.5183984991259114,0.5131966059779133,0.515925467957191,0.5108088517460453,0.513537713725323,0.5052658508506375,0.5634436722144052,0.6486163816995694
34,0.4450603334328231,0.5868758794184112,0.5900311260819512,0.590201679955656,0.5938685882403104,0.6087920521894854,0.5964268963458833,0.5964268963458833,0.6148467147060077,0.6335223638766896,0.4454014411802328,0.4454014411802328,0.4454014411802328,0.4450603334328231,0.4450603334328231,0.4450603334328231,0.4450603334328231,0.4450603334328231,0.5826973095126423,0.5931010958086386,0.5492687502664905,0.5826973095126423,0.6112650833582057,0.6002643585042425,0.5985588197671939,0.4450603334328231,0.5787745704174306,0.6336929177503944,0.6006054662516522,0.6331812561292799,0.6154436532639748,0.6154436532639748,0.6154436532639748,0.5855967253656249,0.6329254253187225,0.5044983584189656,0.5146463139044045,0.5024517119345073,0.513537713725323,0.5170340681362725,0.505180573913785,0.515328529399224,0.5137082675990279,0.5160960218308959,0.5062891740928666,0.5144757600306997,0.5247942693898435,0.5121732827356842,0.5529135497156646,0.6336929177503944
35,0.43951733253741526,0.580650663028184,0.572464077090351,0.5714407538481218,0.5814181554598559,0.6028226666098154,0.6028226666098154,0.5971091118407027,0.5897752952713938,0.6036754359783396,0.43977316334797256,0.43977316334797256,0.43977316334797256,0.43951733253741526,0.43951733253741526,0.43951733253741526,0.43951733253741526,0.43951733253741526,0.5777512471752014,0.5715260307849742,0.5642774911525178,0.5886666950923123,0.6013729586833241,0.5947213576088347,0.6029079435466678,0.43951733253741526,0.5747665543853665,0.6024815588624056,0.6136528375900737,0.60614846714706,0.6064042979576174,0.6058073593996504,0.596171065535326,0.5788598473542831,0.6030784974203727,0.5192512684944357,0.5107235748091928,0.5154138063360764,0.5120027288619793,0.5213831919157463,0.5058627894086044,0.5261587003794823,0.5237709461476143,0.5103824670617831,0.5223212382211231,0.5181426683153542,0.522491792094828,0.5252206540741057,0.5424434369132276,0.6136528375900737
36,0.4459983797381998,0.5754487698801859,0.5694793843005159,0.5703321536690402,0.5888372489660172,0.6071717903892893,0.6012024048096193,0.6012024048096193,0.5877286487869355,0.6025668357992581,0.4465100413593144,0.4465100413593144,0.4465100413593144,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.5738285080799898,0.5652155374578945,0.5852556176182152,0.5895194644608366,0.6092184368737475,0.6038459898520445,0.6029932204835202,0.4459983797381998,0.5714407538481218,0.6037607129151921,0.524879546326696,0.6030784974203727,0.6115209141687631,0.6115209141687631,0.6115209141687631,0.5756193237538908,0.6042723745363067,0.5010872809448684,0.514731590841257,0.5084210975141773,0.5056069585980472,0.5148168677781094,0.5018547733765403,0.5143052061569948,0.5018547733765403,0.5156696371466337,0.5074830512088006,0.5143904830938473,0.5137935445358802,0.5149021447149619,0.5421149627860923,0.6115209141687631
37,0.44851404937534645,0.5775380548330704,0.5650023451157634,0.5658551144842877,0.5868332409499851,0.6042297360678804,0.5982603504882105,0.5982603504882105,0.5904148722977871,0.6055088901206669,0.44911098793331344,0.44911098793331344,0.44911098793331344,0.44851404937534645,0.44851404937534645,0.44851404937534645,0.44851404937534645,0.44851404937534645,0.5760030699697267,0.5612501598942566,0.5808638553703152,0.5877712872553618,0.606532213362896,0.600562827783226,0.5998806122884066,0.44851404937534645,0.5737005926747111,0.606532213362896,0.5194644608365667,0.6061058286786338,0.609516906152731,0.609516906152731,0.609516906152731,0.5771969470856607,0.6067880441734533,0.502579627339786,0.5053084893190637,0.5099987208459472,0.5185264145311901,0.5130686905726346,0.5008740886027374,0.5130686905726346,0.5096576130985375,0.5007035347290325,0.5153711678676502,0.5094870592248326,0.4978893958129024,0.5137509060674541,0.5425429266728888,0.609516906152731
38,0.4444633948748561,0.5916513878821473,0.6243124546966273,0.6244830085703321,0.5821003709546753,0.5857672792393297,0.594977188419392,0.5948919114825395,0.625250501002004,0.6410267343197033,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4444633948748561,0.4444633948748561,0.4444633948748561,0.4444633948748561,0.4444633948748561,0.5874728179763783,0.6257621626231186,0.6093037138105999,0.5904575107662132,0.5889225259028695,0.5951477422930969,0.5988999275146036,0.4444633948748561,0.5828678633863471,0.6406003496354411,0.6254210548757089,0.640770903509146,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.5898605722082463,0.640003411077474,0.5198482070524026,0.5068861126508336,0.5186543299364686,0.5206156994840745,0.5221506843474183,0.5188248838101736,0.5062891740928666,0.5184837760627639,0.5214684688525988,0.5112352364303074,0.5062891740928666,0.5079947128299152,0.5151579755255191,0.5546569893135365,0.6410267343197033
39,0.4474907261331173,0.5632968063787149,0.6330533407240012,0.6352705410821643,0.6249520317230205,0.6061911056154863,0.6058499978680766,0.60175670489916,0.6116488295740417,0.6292158785656419,0.44817294162793675,0.44817294162793675,0.44817294162793675,0.4474907261331173,0.4474907261331173,0.4474907261331173,0.4474907261331173,0.4474907261331173,0.5713128384428431,0.6365496951349507,0.6268281243337739,0.6357822027032789,0.6133543683110902,0.6044855668784377,0.6307508634289857,0.4474907261331173,0.5734447618641538,0.6304950326184283,0.5240694154265979,0.6304950326184283,0.6289600477550846,0.6294717093761992,0.6091757984053213,0.5666226069159596,0.6294717093761992,0.5138361830043064,0.5079520743614889,0.5011299194132947,0.5024943504029336,0.5047968276979491,0.5092312284142754,0.4995096576130985,0.5023237965292286,0.5067581972455549,0.5173325374152561,0.5158828294887647,0.508549012919456,0.5047115507610966,0.5541816493507109,0.6352705410821643
40,0.4354666780369249,0.5805227476229053,0.6404724342301624,0.6408988189144246,0.6281925553234128,0.6322858482923294,0.5916940263505734,0.5906707031083444,0.6139513068690573,0.6359527565769838,0.43469918560525306,0.43469918560525306,0.43469918560525306,0.4354666780369249,0.4354666780369249,0.4354666780369249,0.4354666780369249,0.4354666780369249,0.5760883469065791,0.6406429881038673,0.6359527565769838,0.5998806122884066,0.6304950326184283,0.5795847013175287,0.5725067155587771,0.4354666780369249,0.5719950539376626,0.6360380335138361,0.6388521724299663,0.635611648829574,0.621455677312071,0.621455677312071,0.621455677312071,0.5783055472647423,0.6288747708182322,0.5194644608365667,0.5070993049929646,0.5226197075001066,0.5147742293096832,0.5169914296678463,0.5247516309214173,0.5207436148893532,0.5163092141730269,0.5135803521937492,0.5170767066046987,0.513324521383192,0.516735598857289,0.521511107321025,0.556503077076138,0.6408988189144246
41,0.4324819852470899,0.5777086087067752,0.6372319106297701,0.6376582953140323,0.6301539248710186,0.6339061100925255,0.5928879034665074,0.5918645802242783,0.5490555579243593,0.6293864324393468,0.4318850466891229,0.4318850466891229,0.4318850466891229,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.5739564234852684,0.6374877414403275,0.6360380335138361,0.6012450432780454,0.6319447405449197,0.5818871786125442,0.5748944697906451,0.4324819852470899,0.5688398072741228,0.6293011555024943,0.6361233104506886,0.6291306016287895,0.6231612160491196,0.6231612160491196,0.6231612160491196,0.5759177930328743,0.622649554428005,0.5163944911098793,0.5366904020807572,0.5188675222785998,0.5160533833624696,0.5249221847951222,0.5195497377734192,0.5208288918262056,0.5215963842578775,0.5242399693003027,0.5153711678676502,0.5140920138148638,0.517929475973223,0.5196350147102716,0.5519202313215872,0.6376582953140323
42,0.40668571184923036,0.663880953396154,0.6687417387967424,0.6617490299748433,0.6628576301539248,0.6621754146591055,0.6626017993433676,0.6626017993433676,0.6601287681746472,0.671044216091758,0.4077090350914595,0.4077090350914595,0.4077090350914595,0.40668571184923036,0.40668571184923036,0.40668571184923036,0.40668571184923036,0.40668571184923036,0.6701914467232337,0.6711294930286104,0.6584232294375986,0.6602993220483521,0.6626017993433676,0.6626017993433676,0.6529655054790432,0.40668571184923036,0.6711294930286104,0.6713853238391677,0.5992410352620134,0.6634545687118919,0.6641367842067113,0.658508506374451,0.656120752142583,0.666865646185989,0.6713853238391677,0.5185690529996163,0.5292286701061698,0.5418496567603291,0.5134524367884705,0.5098708054406685,0.514731590841257,0.5387796870336418,0.514731590841257,0.5226623459685328,0.5314458704643329,0.5311900396537756,0.5197629301155503,0.5259028695689251,0.5763425985146021,0.6713853238391677
43,0.4364047243423016,0.5771969470856607,0.5712275615059907,0.5699484074532043,0.5818019016756918,0.6044855668784377,0.6044855668784377,0.6001364430989639,0.5915234724768687,0.6028653050782415,0.43674583208971135,0.43674583208971135,0.43674583208971135,0.4364047243423016,0.4364047243423016,0.4364047243423016,0.4364047243423016,0.4364047243423016,0.5747239159169403,0.5703747921374664,0.5660256683579926,0.5900737645503773,0.6026094742676843,0.5966400886880143,0.6051677823732572,0.4364047243423016,0.5715686692534004,0.6022683665202746,0.6130132605636806,0.6079819212893873,0.608323029036797,0.6079819212893873,0.5980045196776532,0.5760883469065791,0.6021830895834221,0.5160533833624696,0.5163944911098793,0.5302946318168251,0.5134950752568967,0.5072698588666695,0.5148595062465356,0.5080373512983414,0.5200613993945338,0.534046817038332,0.5210847226367629,0.5114484287724385,0.5171619835415512,0.521511107321025,0.5414722273546304,0.6130132605636806
44,0.4428004946062337,0.560738498273142,0.6368908028823604,0.6388521724299663,0.6281925553234128,0.611307721826632,0.6111371679529272,0.6038886283204707,0.6142071376796145,0.6333944484714109,0.4433974331642007,0.4433974331642007,0.4433974331642007,0.4428004946062337,0.4428004946062337,0.4428004946062337,0.4428004946062337,0.4428004946062337,0.5694367458320897,0.6400460495459003,0.6305803095552808,0.6384257877457041,0.6188973692064981,0.6094316292158786,0.6334797254082634,0.4428004946062337,0.5717392231271052,0.6347588794610498,0.5296976932588582,0.6333091715345585,0.6313478019869526,0.6321152944186245,0.6106255063318126,0.5638937449366819,0.6338208331556731,0.5141772907517163,0.5094870592248326,0.5165650449835842,0.5209994456999104,0.5096576130985375,0.5060759817507355,0.5034323967083102,0.5187822453417473,0.4937108259071334,0.516735598857289,0.5119600903935531,0.5209141687630581,0.5194644608365667,0.5543300943889354,0.6388521724299663
45,0.38549439304140193,0.6506203897156014,0.6581247601586151,0.6697224235705453,0.6694665927599881,0.6697224235705453,0.6694665927599881,0.6694665927599881,0.5835927173495928,0.5918645802242783,0.38626188547307383,0.38626188547307383,0.38626188547307383,0.38549439304140193,0.38549439304140193,0.38549439304140193,0.38549439304140193,0.38549439304140193,0.6552253443056325,0.6590628064639918,0.6701488082548075,0.6617063915064171,0.6694665927599881,0.6694665927599881,0.6279367245128555,0.38549439304140193,0.6590628064639918,0.6575278216006482,0.6699782543811026,0.6664818999701531,0.6635824841171705,0.6279367245128555,0.6279367245128555,0.653519805568584,0.5861510254551656,0.5412953566707884,0.5365198482070525,0.5487997271138021,0.5259455080373513,0.5276510467743999,0.5385664946915106,0.5311474011853494,0.532256001364431,0.5196350147102716,0.5429156184709846,0.5231313691212212,0.5395898179337398,0.5420628491024603,0.559850986448863,0.6699782543811026
