,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.6320866320866321,0.6188006188006188,0.6226226226226226,0.6260806260806261,0.628992628992629,0.6328146328146328,0.6213486213486213,0.6198926198926199,0.6124306124306125,0.6238966238966239,0.6266266266266266,0.6308126308126308,0.6247004580337914,0.6328146328146328
110,0.6356356356356356,0.6303576303576304,0.6272636272636273,0.6389116389116389,0.623987623987624,0.6316316316316316,0.6356356356356356,0.6336336336336337,0.6310856310856311,0.6285376285376285,0.6361816361816361,0.6296296296296297,0.6318742985409652,0.6389116389116389
111,0.6254436254436254,0.633997633997634,0.6156156156156156,0.6303576303576304,0.6250796250796251,0.6148876148876149,0.6234416234416235,0.6289016289016289,0.6223496223496223,0.6176176176176176,0.6236236236236237,0.6101556101556102,0.6226226226226226,0.633997633997634
112,0.6324506324506325,0.6217126217126218,0.6319046319046319,0.6297206297206297,0.626990626990627,0.6304486304486304,0.6384566384566385,0.6253526253526254,0.639002639002639,0.6255346255346256,0.6288106288106288,0.6315406315406316,0.6301604634937968,0.639002639002639
113,0.6359086359086359,0.6224406224406225,0.6240786240786241,0.6182546182546182,0.6357266357266357,0.6237146237146237,0.6237146237146237,0.6348166348166349,0.6308126308126308,0.6357266357266357,0.6206206206206206,0.6138866138866139,0.62664179330846,0.6359086359086359
114,0.625989625989626,0.6210756210756211,0.622895622895623,0.6325416325416325,0.6210756210756211,0.6309036309036309,0.6205296205296206,0.6267176267176268,0.6334516334516335,0.6283556283556283,0.621985621985622,0.6194376194376194,0.6254132920799588,0.6334516334516335
115,0.6440986440986441,0.6284466284466285,0.6266266266266266,0.6275366275366275,0.6240786240786241,0.6357266357266357,0.6217126217126218,0.6293566293566294,0.6339066339066339,0.6335426335426335,0.6366366366366366,0.6271726271726271,0.6307367974034642,0.6440986440986441
116,0.6349076349076349,0.6307216307216307,0.6247156247156247,0.6177996177996178,0.621985621985622,0.6241696241696242,0.6212576212576213,0.6210756210756211,0.6112476112476113,0.6154336154336154,0.6201656201656202,0.623987623987624,0.6222889556222889,0.6349076349076349
117,0.6403676403676404,0.6318136318136318,0.627991627991628,0.6232596232596233,0.6194376194376194,0.6281736281736282,0.6236236236236237,0.631995631995632,0.6276276276276276,0.6241696241696242,0.6261716261716261,0.6243516243516244,0.6274152940819607,0.6403676403676404
118,0.6212576212576213,0.6196196196196196,0.6208936208936209,0.6245336245336245,0.6263536263536263,0.6247156247156247,0.6163436163436163,0.6103376103376104,0.6301756301756302,0.6236236236236237,0.6252616252616252,0.6261716261716261,0.6224406224406226,0.6301756301756302
119,0.6228046228046228,0.618982618982619,0.622986622986623,0.6195286195286195,0.6248066248066249,0.6222586222586223,0.6237146237146237,0.6315406315406316,0.6273546273546273,0.6282646282646283,0.6217126217126218,0.6299026299026299,0.6244881244881245,0.6315406315406316
120,0.6044226044226044,0.6231686231686232,0.6262626262626263,0.6262626262626263,0.6162526162526163,0.6282646282646283,0.6248066248066249,0.6242606242606242,0.6299026299026299,0.6177086177086177,0.6124306124306125,0.6204386204386204,0.6211817878484546,0.6299026299026299
121,0.6452816452816453,0.6316316316316316,0.6345436345436345,0.6336336336336337,0.6234416234416235,0.6258076258076258,0.6221676221676221,0.6343616343616344,0.6432796432796433,0.6256256256256256,0.6261716261716261,0.6285376285376285,0.6312069645402979,0.6452816452816453
122,0.6397306397306397,0.6262626262626263,0.6357266357266357,0.6195286195286195,0.6344526344526344,0.6288106288106288,0.632996632996633,0.6288106288106288,0.639002639002639,0.6302666302666302,0.6313586313586314,0.6251706251706252,0.6310097976764645,0.6397306397306397
123,0.6314496314496314,0.6349076349076349,0.6236236236236237,0.6170716170716171,0.6245336245336245,0.61998361998362,0.6203476203476204,0.6194376194376194,0.6134316134316135,0.6250796250796251,0.6268996268996269,0.6289016289016289,0.6238056238056237,0.6349076349076349
124,0.6374556374556375,0.6318136318136318,0.6305396305396306,0.6167076167076168,0.6245336245336245,0.6270816270816271,0.6247156247156247,0.6247156247156247,0.6274456274456275,0.6227136227136227,0.6272636272636273,0.6332696332696333,0.6273546273546274,0.6374556374556375
125,0.5996905996905997,0.6215306215306216,0.6235326235326235,0.6178906178906179,0.6251706251706252,0.6184366184366185,0.6206206206206206,0.6304486304486304,0.6131586131586132,0.6266266266266266,0.6235326235326235,0.6222586222586223,0.620241453574787,0.6304486304486304
126,0.6441896441896442,0.6347256347256347,0.625989625989626,0.6363636363636364,0.6185276185276185,0.6254436254436254,0.6332696332696333,0.6287196287196287,0.6385476385476385,0.6305396305396306,0.6287196287196287,0.6312676312676313,0.6313586313586314,0.6441896441896442
127,0.6377286377286377,0.6266266266266266,0.6348166348166349,0.6344526344526344,0.6342706342706342,0.626990626990627,0.6186186186186187,0.6331786331786332,0.637910637910638,0.630994630994631,0.6408226408226408,0.6306306306306306,0.632253465586799,0.6408226408226408
128,0.6292656292656292,0.6236236236236237,0.6247156247156247,0.6201656201656202,0.6203476203476204,0.6243516243516244,0.6248976248976249,0.6263536263536263,0.6225316225316225,0.6243516243516244,0.6234416234416235,0.6307216307216307,0.6245639578972911,0.6307216307216307
129,0.643006643006643,0.6326326326326326,0.6222586222586223,0.6348166348166349,0.6171626171626171,0.6342706342706342,0.6275366275366275,0.6291746291746292,0.6175266175266175,0.6260806260806261,0.6264446264446264,0.6284466284466285,0.6282797949464616,0.643006643006643
130,0.6275366275366275,0.6238966238966239,0.6277186277186277,0.6184366184366185,0.6186186186186187,0.6282646282646283,0.6173446173446173,0.614068614068614,0.6260806260806261,0.6288106288106288,0.6157066157066157,0.6186186186186187,0.6220917887584555,0.6288106288106288
131,0.6456456456456456,0.6176176176176176,0.62999362999363,0.6270816270816271,0.633997633997634,0.6208936208936209,0.6216216216216216,0.6254436254436254,0.6097916097916098,0.6268996268996269,0.6289016289016289,0.6247156247156247,0.6260502927169594,0.6456456456456456
132,0.64000364000364,0.625989625989626,0.6254436254436254,0.6356356356356356,0.6268996268996269,0.6265356265356266,0.6314496314496314,0.6303576303576304,0.6387296387296387,0.6252616252616252,0.6301756301756302,0.6347256347256347,0.6309339642672976,0.64000364000364
133,0.6310856310856311,0.631995631995632,0.6290836290836291,0.6372736372736373,0.6203476203476204,0.6281736281736282,0.6223496223496223,0.6325416325416325,0.6332696332696333,0.6356356356356356,0.635999635999636,0.6312676312676313,0.6307519640852974,0.6372736372736373
134,0.6263536263536263,0.6192556192556192,0.6227136227136227,0.6321776321776322,0.622895622895623,0.6194376194376194,0.6187096187096187,0.6334516334516335,0.6263536263536263,0.6298116298116299,0.6214396214396214,0.6298116298116299,0.6252009585342918,0.6334516334516335
135,0.6042406042406042,0.624988624988625,0.6251706251706252,0.6238966238966239,0.6248066248066249,0.6271726271726271,0.6200746200746201,0.6300846300846301,0.6353626353626354,0.6288106288106288,0.6266266266266266,0.6218946218946219,0.6244274577607911,0.6353626353626354
136,0.6298116298116299,0.6225316225316225,0.6245336245336245,0.6301756301756302,0.6276276276276276,0.6203476203476204,0.6296296296296297,0.6194376194376194,0.6088816088816089,0.6207116207116207,0.6196196196196196,0.6316316316316316,0.6237449570782905,0.6316316316316316
137,0.62999362999363,0.6272636272636273,0.6314496314496314,0.6321776321776322,0.6318136318136318,0.6314496314496314,0.6345436345436345,0.6338156338156338,0.6296296296296297,0.621985621985622,0.6274456274456275,0.6261716261716261,0.6298116298116297,0.6345436345436345
138,0.6484666484666485,0.6355446355446356,0.6275366275366275,0.6360906360906361,0.6311766311766311,0.6275366275366275,0.6238966238966239,0.6306306306306306,0.6195286195286195,0.6271726271726271,0.6300846300846301,0.6300846300846301,0.630645797312464,0.6484666484666485
139,0.602056602056602,0.6342706342706342,0.6251706251706252,0.6200746200746201,0.6351806351806352,0.6240786240786241,0.6306306306306306,0.6351806351806352,0.6304486304486304,0.637910637910638,0.6213486213486213,0.6335426335426335,0.6274911274911276,0.637910637910638
140,0.6362726362726363,0.6222586222586223,0.627900627900628,0.6368186368186368,0.6262626262626263,0.6300846300846301,0.618982618982619,0.627900627900628,0.6357266357266357,0.6302666302666302,0.6360906360906361,0.6348166348166349,0.6302817969484636,0.6368186368186368
141,0.5976885976885977,0.6215306215306216,0.6240786240786241,0.6157066157066157,0.6271726271726271,0.6198926198926199,0.6218946218946219,0.6237146237146237,0.6066066066066066,0.6248066248066249,0.6164346164346164,0.6106106106106106,0.6175114508447842,0.6271726271726271
142,0.6258076258076258,0.6281736281736282,0.6212576212576213,0.6318136318136318,0.6334516334516335,0.6274456274456275,0.6238056238056238,0.6218036218036218,0.6305396305396306,0.6265356265356266,0.6312676312676313,0.6318136318136318,0.6278096278096279,0.6334516334516335
143,0.6272636272636273,0.621985621985622,0.6216216216216216,0.6137956137956138,0.6208936208936209,0.6245336245336245,0.6241696241696242,0.6121576121576121,0.6247156247156247,0.6241696241696242,0.6247156247156247,0.623077623077623,0.6219249552582886,0.6272636272636273
144,0.6434616434616435,0.6250796250796251,0.6318136318136318,0.6258076258076258,0.6363636363636364,0.6256256256256256,0.6292656292656292,0.6365456365456366,0.631995631995632,0.6303576303576304,0.6349076349076349,0.6305396305396306,0.6318136318136318,0.6434616434616435
145,0.6361816361816361,0.6183456183456183,0.6287196287196287,0.6323596323596323,0.6274456274456275,0.6208936208936209,0.6201656201656202,0.6289016289016289,0.6163436163436163,0.621985621985622,0.6147056147056147,0.6309036309036309,0.6247459580792915,0.6361816361816361
146,0.6356356356356356,0.6210756210756211,0.623077623077623,0.6345436345436345,0.6270816270816271,0.6236236236236237,0.6274456274456275,0.6256256256256256,0.6263536263536263,0.627991627991628,0.6170716170716171,0.6270816270816271,0.6263839597172931,0.6356356356356356
147,0.6252616252616252,0.632905632905633,0.6301756301756302,0.6161616161616161,0.6283556283556283,0.61998361998362,0.625989625989626,0.6285376285376285,0.6205296205296206,0.6252616252616252,0.6327236327236327,0.6147056147056147,0.6250492917159584,0.632905632905633
148,0.603057603057603,0.623077623077623,0.6238056238056238,0.6236236236236237,0.6281736281736282,0.6205296205296206,0.6323596323596323,0.6283556283556283,0.6245336245336245,0.6309036309036309,0.6289016289016289,0.6292656292656292,0.6247156247156246,0.6323596323596323
149,0.6207116207116207,0.6201656201656202,0.6203476203476204,0.6188916188916189,0.6183456183456183,0.6187096187096187,0.6114296114296114,0.6307216307216307,0.613977613977614,0.6261716261716261,0.6143416143416144,0.6103376103376104,0.618679285345952,0.6307216307216307
150,0.6276276276276276,0.6332696332696333,0.6241696241696242,0.6192556192556192,0.6225316225316225,0.6205296205296206,0.6187096187096187,0.6258076258076258,0.6341796341796342,0.6272636272636273,0.623077623077623,0.6278096278096278,0.6253526253526253,0.6341796341796342
151,0.6367276367276368,0.6407316407316407,0.6272636272636273,0.627991627991628,0.6385476385476385,0.6281736281736282,0.632905632905633,0.633997633997634,0.6401856401856402,0.6236236236236237,0.6218036218036218,0.6389116389116389,0.6325719659052992,0.6407316407316407
152,0.6277186277186277,0.6178906178906179,0.6268086268086268,0.6286286286286287,0.6188006188006188,0.6188006188006188,0.6206206206206206,0.6146146146146146,0.6062426062426063,0.6233506233506233,0.6275366275366275,0.6228046228046228,0.6211514544847877,0.6286286286286287
153,0.6356356356356356,0.6208936208936209,0.6263536263536263,0.6159796159796159,0.621985621985622,0.6267176267176268,0.6236236236236237,0.6103376103376104,0.6227136227136227,0.6196196196196196,0.6203476203476204,0.6283556283556283,0.6227136227136226,0.6356356356356356
154,0.6282646282646283,0.6197106197106197,0.6266266266266266,0.6268086268086268,0.6271726271726271,0.6324506324506325,0.634998634998635,0.638092638092638,0.6188006188006188,0.6288106288106288,0.6271726271726271,0.6246246246246246,0.6277944611277946,0.638092638092638
155,0.6267176267176268,0.6201656201656202,0.6203476203476204,0.625989625989626,0.622895622895623,0.6207116207116207,0.6125216125216125,0.6221676221676221,0.6177996177996178,0.6247156247156247,0.6218036218036218,0.6272636272636273,0.6219249552582885,0.6272636272636273
156,0.6423696423696423,0.6263536263536263,0.6254436254436254,0.6316316316316316,0.6236236236236237,0.6236236236236237,0.6289016289016289,0.6185276185276185,0.6341796341796342,0.6289016289016289,0.6245336245336245,0.6318136318136318,0.6283252949919617,0.6423696423696423
157,0.6294476294476294,0.6236236236236237,0.6254436254436254,0.6341796341796342,0.6250796250796251,0.6294476294476294,0.6354536354536354,0.6223496223496223,0.6332696332696333,0.6298116298116299,0.6221676221676221,0.633997633997634,0.6286892953559621,0.6354536354536354
158,0.6258076258076258,0.6225316225316225,0.6290836290836291,0.6218036218036218,0.6281736281736282,0.6347256347256347,0.6332696332696333,0.6241696241696242,0.6281736281736282,0.6210756210756211,0.6210756210756211,0.6292656292656292,0.62659629326296,0.6347256347256347
159,0.5992355992355992,0.6157976157976158,0.6163436163436163,0.6208936208936209,0.6274456274456275,0.6176176176176176,0.6268996268996269,0.6203476203476204,0.6045136045136045,0.6283556283556283,0.6234416234416235,0.6112476112476113,0.617678284344951,0.6283556283556283
160,0.6262626262626263,0.6204386204386204,0.6275366275366275,0.6206206206206206,0.6238966238966239,0.6202566202566202,0.6264446264446264,0.6244426244426244,0.6071526071526071,0.6213486213486213,0.630994630994631,0.626990626990627,0.6230321230321231,0.630994630994631
161,0.6290836290836291,0.6250796250796251,0.6170716170716171,0.6168896168896169,0.6207116207116207,0.6263536263536263,0.6174356174356175,0.6250796250796251,0.6212576212576213,0.6234416234416235,0.6192556192556192,0.6101556101556102,0.6209846209846209,0.6290836290836291
162,0.6294476294476294,0.6207116207116207,0.6278096278096278,0.6296296296296297,0.6221676221676221,0.6281736281736282,0.6227136227136227,0.6159796159796159,0.6292656292656292,0.6283556283556283,0.6383656383656383,0.6356356356356356,0.6273546273546272,0.6383656383656383
163,0.5997815997815997,0.6167076167076168,0.6234416234416235,0.632905632905633,0.6194376194376194,0.6254436254436254,0.6183456183456183,0.621985621985622,0.6072436072436073,0.6145236145236145,0.6294476294476294,0.6309036309036309,0.6200139533472867,0.632905632905633
164,0.6271726271726271,0.6393666393666394,0.6248066248066249,0.6351806351806352,0.6337246337246337,0.6220766220766221,0.6195286195286195,0.6173446173446173,0.6319046319046319,0.6248066248066249,0.6299026299026299,0.6215306215306216,0.6272787939454606,0.6393666393666394
165,0.6293566293566294,0.624988624988625,0.6218946218946219,0.6215306215306216,0.624988624988625,0.6258986258986259,0.6204386204386204,0.6333606333606333,0.6240786240786241,0.6293566293566294,0.6153426153426154,0.6288106288106288,0.6250037916704584,0.6333606333606333
166,0.6049686049686049,0.6218946218946219,0.6248066248066249,0.6228046228046228,0.627900627900628,0.6315406315406316,0.626990626990627,0.6299026299026299,0.6277186277186277,0.6346346346346347,0.6277186277186277,0.637000637000637,0.6264901264901265,0.637000637000637
167,0.645008645008645,0.6326326326326326,0.6228046228046228,0.6160706160706161,0.6268086268086268,0.6266266266266266,0.6224406224406225,0.6333606333606333,0.6348166348166349,0.6333606333606333,0.6320866320866321,0.6304486304486304,0.6297054630387963,0.645008645008645
