,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
154,0.46893787575150303,0.5181162324649299,0.5357715430861724,0.542625250501002,0.5398196392785571,0.5244889779559119,0.5326853707414829,0.5262525050100201,0.5238276553106213,0.527995991983968,0.5277755511022044,0.5277755511022044,0.5277755511022044,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5193587174348697,0.5320641282565131,0.5367735470941883,0.523687374749499,0.5449298597194389,0.5252304609218437,0.5326653306613226,0.46893787575150303,0.5277755511022044,0.5332264529058116,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.5437274549098197,0.5416432865731463,0.5251302605210421,0.5277755511022044,0.4956713426853707,0.4979559118236473,0.5004408817635271,0.5060320641282565,0.4969138276553106,0.49665330661322643,0.5,0.49537074148296595,0.49781563126252504,0.5014428857715431,0.49577154308617233,0.49555110220440884,0.49839679358717437,0.4971543086172345,0.49819639278557115,0.49438877755511024,0.49755511022044085,0.5002204408817635,0.4967134268537074,0.49480961923847694,0.5006813627254509,0.4998396793587174,0.4970941883767535,0.5026653306613227,0.49386773547094187,0.49945891783567137,0.4911823647294589,0.5021442885771543,0.500060120240481,0.49667334669338675,0.49977955911823646,0.49386773547094187,0.49472945891783565,0.4966933867735471,0.5000400801603206,0.4996993987975952,0.4997194388777555,0.49925851703406815,0.49244488977955914,0.5020040080160321,0.4994188376753507,0.5002805611222445,0.49985971943887775,0.4986573146292585,0.49899799599198397,0.5034068136272545,0.4967134268537074,0.4995591182364729,0.4971943887775551,0.501503006012024,0.4945891783567134,0.504248496993988,0.49879759519038075,0.49889779559118236,0.49687374749498997,0.5041683366733467,0.5013426853707414,0.5023046092184369,0.5044689378757515,0.49879759519038075,0.5000801603206413,0.49607214428857715,0.5060721442885772,0.5031062124248497,0.48847695390781565,0.5019038076152305,0.5197927283137704,0.5470941883767535
155,0.46617234468937874,0.5229659318637274,0.5438877755511022,0.5492384769539078,0.5371543086172345,0.5448697394789579,0.5426853707414829,0.5432264529058116,0.5306012024048096,0.537935871743487,0.5379158316633267,0.5379158316633267,0.5379158316633267,0.46617234468937874,0.46617234468937874,0.46617234468937874,0.46617234468937874,0.46617234468937874,0.5251302605210421,0.5438276553106213,0.5471543086172345,0.5432665330661323,0.5518236472945892,0.5476152304609219,0.5430260521042084,0.46617234468937874,0.5379158316633267,0.5408817635270541,0.5450701402805611,0.5450701402805611,0.5450701402805611,0.5463927855711422,0.5454709418837675,0.531503006012024,0.5379158316633267,0.49366733466933865,0.497434869739479,0.5009619238476954,0.5069539078156312,0.49975951903807614,0.5056713426853707,0.4969138276553106,0.49492985971943887,0.502064128256513,0.5012424849699398,0.49685370741482965,0.49410821643286573,0.49859719438877753,0.4983166332665331,0.4988376753507014,0.49943887775551105,0.5009619238476954,0.4975751503006012,0.4944689378757515,0.5003406813627255,0.5000801603206413,0.49871743486973946,0.49428857715430863,0.5029058116232465,0.4995591182364729,0.4924849699398798,0.49482965931863726,0.5027054108216433,0.5019438877755511,0.5035270541082164,0.5035070140280561,0.4995190380761523,0.4994188376753507,0.5025050100200401,0.5069739478957915,0.5057114228456914,0.4933867735470942,0.5034268537074148,0.5043486973947896,0.4961122244488978,0.4984168336673347,0.5014028056112224,0.50374749498998,0.5029458917835672,0.5027254509018036,0.5003206412825651,0.49943887775551105,0.5026052104208417,0.5038877755511022,0.5015430861723447,0.4963927855711423,0.5050901803607214,0.49819639278557115,0.5003006012024048,0.49771543086172343,0.49927855711422847,0.5035871743486974,0.5004208416833668,0.4998196392785571,0.4997194388777555,0.49799599198396793,0.5060120240480962,0.5006613226452906,0.5060320641282565,0.49889779559118236,0.5023046092184369,0.5259043801889492,0.5518236472945892
156,0.46751503006012024,0.5388977955911823,0.5365330661322645,0.5408617234468938,0.5398997995991984,0.543627254509018,0.5364729458917835,0.536372745490982,0.5298797595190381,0.5313026052104208,0.5317234468937876,0.5317234468937876,0.5317234468937876,0.46751503006012024,0.46751503006012024,0.46751503006012024,0.46751503006012024,0.46751503006012024,0.5412625250501002,0.5290981963927855,0.534689378757515,0.5373346693386774,0.5482364729458917,0.5389779559118236,0.536753507014028,0.46751503006012024,0.5317234468937876,0.5480761523046093,0.5528256513026052,0.5528256513026052,0.5528256513026052,0.547935871743487,0.5404809619238476,0.5386573146292585,0.5317234468937876,0.49084168336673345,0.4985771543086172,0.5027855711422846,0.5002004008016032,0.4972545090180361,0.5022444889779559,0.5022244488977956,0.49987975951903807,0.500561122244489,0.5033066132264529,0.49783567134268536,0.4981362725450902,0.49889779559118236,0.49809619238476954,0.49545090180360724,0.49793587174348697,0.4981362725450902,0.5027655310621243,0.4935671342685371,0.5003206412825651,0.500501002004008,0.4975751503006012,0.5002805611222445,0.5008416833667335,0.4992184368737475,0.4983166332665331,0.49617234468937876,0.4949498997995992,0.5019639278557114,0.4926452905811623,0.501002004008016,0.5070741482965931,0.49651302605210423,0.489498997995992,0.5036673346693387,0.4997194388777555,0.5077955911823647,0.49547094188376756,0.5003607214428858,0.498937875751503,0.49811623246492986,0.5005811623246493,0.4959118236472946,0.5,0.5021042084168337,0.4976953907815631,0.4982164328657315,0.5015831663326653,0.4993787575150301,0.4988376753507014,0.5010621242484969,0.5015831663326653,0.49765531062124246,0.49314629258517034,0.5005811623246493,0.5025851703406814,0.4999198396793587,0.5040881763527054,0.49587174348697394,0.4968937875751503,0.5009018036072145,0.5018236472945892,0.4933066132264529,0.5001202404809619,0.5031663326653306,0.4988376753507014,0.5247157171485828,0.5528256513026052
157,0.46877755511022046,0.524689378757515,0.5432064128256513,0.548997995991984,0.5361523046092185,0.5439879759519038,0.5412024048096192,0.5418637274549098,0.5287575150300601,0.5365731462925851,0.536753507014028,0.536753507014028,0.536753507014028,0.46877755511022046,0.46877755511022046,0.46877755511022046,0.46877755511022046,0.46877755511022046,0.5275751503006012,0.5430260521042084,0.5465130260521042,0.5418236472945892,0.5502605210420841,0.5463727454909819,0.5412625250501002,0.46877755511022046,0.536753507014028,0.5390781563126252,0.5444288577154308,0.5444288577154308,0.5444288577154308,0.544629258517034,0.5444288577154308,0.5325851703406813,0.536753507014028,0.4914629258517034,0.5005210420841684,0.49915831663326654,0.49440881763527056,0.49859719438877753,0.5079959919839679,0.4995190380761523,0.5034669338677354,0.50062124248497,0.4983166332665331,0.49721442885771544,0.49935871743486976,0.5019238476953908,0.5033266533066132,0.4956713426853707,0.49987975951903807,0.49827655310621244,0.5063527054108217,0.5031663326653306,0.4978557114228457,0.4977955911823647,0.5030861723446893,0.5014629258517034,0.5048296593186373,0.49927855711422847,0.49376753507014026,0.5028056112224449,0.505190380761523,0.502184368737475,0.5055711422845691,0.49296593186372745,0.5006813627254509,0.49861723446893785,0.49749498997995995,0.5092585170340681,0.5032264529058116,0.4958316633266533,0.4990180360721443,0.49905811623246493,0.49607214428857715,0.5012625250501002,0.5013627254509018,0.49376753507014026,0.5049498997995991,0.5017234468937876,0.4996392785571142,0.5004408817635271,0.49615230460921844,0.4985571142284569,0.5006613226452906,0.494188376753507,0.5023246492985972,0.5032064128256513,0.5010621242484969,0.49959919839679356,0.5034869739478958,0.5023046092184369,0.49765531062124246,0.4976152304609218,0.5037675350701403,0.49995991983967936,0.49490981963927855,0.49765531062124246,0.4955711422845691,0.4993787575150301,0.49633266533066134,0.5257566561694818,0.5502605210420841
158,0.4803006012024048,0.515811623246493,0.5282965931863728,0.5363927855711423,0.5320641282565131,0.5131663326653306,0.526693386773547,0.530120240480962,0.5410420841683367,0.5477154308617235,0.5477154308617235,0.5477154308617235,0.5477154308617235,0.4803006012024048,0.4803006012024048,0.4803006012024048,0.4803006012024048,0.4803006012024048,0.5199799599198397,0.5251102204408817,0.535751503006012,0.5479158316633267,0.5505611222444889,0.5447695390781563,0.5499198396793588,0.4803006012024048,0.5477154308617235,0.5477154308617235,0.5477154308617235,0.5555110220440882,0.5472144288577154,0.5506813627254509,0.5506813627254509,0.5262324649298598,0.5477154308617235,0.49869739478957914,0.4983366733466934,0.5018236472945892,0.49751503006012027,0.49741482965931866,0.5006012024048097,0.5025851703406814,0.4945891783567134,0.4971543086172345,0.49881763527054107,0.49967935871743485,0.5067535070140281,0.5021042084168337,0.5021442885771543,0.4908016032064128,0.49933867735470944,0.5003006012024048,0.5017234468937876,0.5024649298597195,0.5033266533066132,0.5023847695390782,0.49809619238476954,0.5004408817635271,0.49511022044088177,0.5008617234468938,0.49571142284569136,0.4982565130260521,0.5009218436873748,0.5001202404809619,0.4966933867735471,0.5,0.49773547094188375,0.5009619238476954,0.5003206412825651,0.4914428857715431,0.5012825651302605,0.4958517034068136,0.5002004008016032,0.49599198396793587,0.5050701402805611,0.49571142284569136,0.49537074148296595,0.49170340681362723,0.5024048096192385,0.4941683366733467,0.4992985971943888,0.5010621242484969,0.5022244488977956,0.498937875751503,0.4989579158316633,0.4961322645290581,0.5019038076152305,0.49945891783567137,0.4933066132264529,0.5029058116232465,0.4952104208416834,0.49967935871743485,0.4983166332665331,0.49635270541082166,0.499498997995992,0.4956513026052104,0.5018637274549098,0.49314629258517034,0.497434869739479,0.4969138276553106,0.5031663326653306,0.5277640996278271,0.5555110220440882
159,0.4695991983967936,0.519939879759519,0.540941883767535,0.5453306613226453,0.5343286573146293,0.5429258517034068,0.5396593186372746,0.5390380761523046,0.5177755511022044,0.5377555110220441,0.5380961923847696,0.5380961923847696,0.5380961923847696,0.4695991983967936,0.4695991983967936,0.4695991983967936,0.4695991983967936,0.4695991983967936,0.5224248496993988,0.5415230460921844,0.5440080160320642,0.5393987975951904,0.5481162324649299,0.5441082164328658,0.5384769539078156,0.4695991983967936,0.5380961923847696,0.5397394789579159,0.5423246492985971,0.5423246492985971,0.5423246492985971,0.5430060120240481,0.5430060120240481,0.5299599198396794,0.5380961923847696,0.49501002004008016,0.49801603206412826,0.5049498997995991,0.49879759519038075,0.5015430861723447,0.4909819639278557,0.5011022044088176,0.4982364729458918,0.49879759519038075,0.50062124248497,0.49987975951903807,0.504869739478958,0.49677354709418836,0.5037875751503006,0.4997394789579158,0.5012224448897795,0.49773547094188375,0.5026052104208417,0.49304609218436873,0.49687374749498997,0.501503006012024,0.5016633266533066,0.49659318637274547,0.5042885771543086,0.5009418837675351,0.5068136272545091,0.5025050100200401,0.4951503006012024,0.4977955911823647,0.50687374749499,0.49482965931863726,0.4995390781563126,0.5009218436873748,0.493627254509018,0.5093587174348697,0.5048897795591183,0.49537074148296595,0.500561122244489,0.5001202404809619,0.5024649298597195,0.5000400801603206,0.4996192384769539,0.4962725450901804,0.49511022044088177,0.5007014028056113,0.498496993987976,0.4982565130260521,0.4990180360721443,0.5019038076152305,0.5017234468937876,0.4948897795591182,0.5032665330661322,0.49801603206412826,0.5,0.49985971943887775,0.5011022044088176,0.5001603206412826,0.5036472945891783,0.5012825651302605,0.5030260521042084,0.4985771543086172,0.49713426853707415,0.5020040080160321,0.5034468937875751,0.494749498997996,0.5029258517034069,0.5244603492699685,0.5481162324649299
160,0.4791182364729459,0.5347895791583166,0.5451703406813627,0.5388577154308617,0.5337074148296593,0.5338877755511022,0.5288376753507014,0.5341082164328658,0.5344689378757514,0.5466533066132264,0.5466533066132264,0.5466533066132264,0.5466533066132264,0.4791182364729459,0.4791182364729459,0.4791182364729459,0.4791182364729459,0.4791182364729459,0.5358316633266533,0.5459519038076153,0.5437074148296593,0.5412224448897796,0.5524248496993988,0.5307815631262525,0.5450300601202405,0.4791182364729459,0.5466533066132264,0.5466533066132264,0.5466533066132264,0.5522044088176352,0.5349098196392785,0.5356513026052104,0.5356513026052104,0.5379158316633267,0.5466533066132264,0.49286573146292584,0.49687374749498997,0.49587174348697394,0.5071943887775551,0.5028056112224449,0.49617234468937876,0.5034468937875751,0.5012625250501002,0.49364729458917833,0.5004809619238477,0.5053907815631262,0.4971543086172345,0.5019238476953908,0.49975951903807614,0.4994789579158317,0.49987975951903807,0.5040480961923848,0.5003807615230461,0.4966332665330661,0.496372745490982,0.4996392785571142,0.49943887775551105,0.49749498997995995,0.5034669338677354,0.4982364729458918,0.501623246492986,0.49014028056112224,0.5003807615230461,0.49268537074148294,0.4959118236472946,0.5042284569138277,0.5036472945891783,0.49713426853707415,0.4982164328657315,0.4991983967935872,0.5011022044088176,0.49839679358717437,0.4962124248496994,0.49344689378757517,0.49927855711422847,0.4997394789579158,0.5100200400801603,0.4958517034068136,0.4985771543086172,0.49847695390781566,0.496312625250501,0.4944288577154309,0.5022044088176353,0.504248496993988,0.4962124248496994,0.4881763527054108,0.5013627254509018,0.5104208416833668,0.5009819639278558,0.4945891783567134,0.4956312625250501,0.5038276553106212,0.5026653306613227,0.5039879759519038,0.5004008016032064,0.5020040080160321,0.5081763527054108,0.504308617234469,0.502184368737475,0.49721442885771544,0.5046292585170341,0.5286332665330662,0.5524248496993988
161,0.4689779559118237,0.5328657314629258,0.5454709418837675,0.5469739478957916,0.536372745490982,0.5421442885771544,0.5412625250501002,0.5421643286573147,0.5245891783567135,0.5375350701402806,0.5372745490981964,0.5372745490981964,0.5372745490981964,0.4689779559118237,0.4689779559118237,0.4689779559118237,0.4689779559118237,0.4689779559118237,0.5311022044088176,0.5443086172344689,0.5498196392785571,0.544248496993988,0.5374749498997996,0.5478156312625251,0.5409619238476954,0.4689779559118237,0.5372745490981964,0.556312625250501,0.551122244488978,0.551122244488978,0.551122244488978,0.5421442885771544,0.5401803607214429,0.5186372745490982,0.5372745490981964,0.4980761523046092,0.4993987975951904,0.4991182364729459,0.5054308617234469,0.5042885771543086,0.5046292585170341,0.4985170340681363,0.49845691382765533,0.4971743486973948,0.49755511022044085,0.5035070140280561,0.5016032064128256,0.49975951903807614,0.4970741482965932,0.502124248496994,0.49887775551102204,0.5013226452905811,0.4916032064128257,0.4993186372745491,0.5017835671342685,0.5012825651302605,0.5041683366733467,0.49781563126252504,0.5032665330661322,0.5016432865731463,0.5019038076152305,0.4948697394789579,0.49529058116232466,0.5009418837675351,0.5014428857715431,0.5061122244488978,0.4980761523046092,0.49713426853707415,0.49773547094188375,0.5073346693386773,0.49464929859719436,0.497434869739479,0.4976152304609218,0.49977955911823646,0.4935470941883768,0.501623246492986,0.492625250501002,0.5057915831663327,0.497374749498998,0.4993186372745491,0.49298597194388777,0.4962725450901804,0.4958316633266533,0.5061322645290581,0.494689378757515,0.5016032064128256,0.4969138276553106,0.5061723446893788,0.501503006012024,0.5002404809619239,0.5053707414829659,0.4992184368737475,0.49677354709418836,0.49236472945891785,0.5023647294589179,0.5006412825651303,0.49374749498997994,0.49781563126252504,0.4927254509018036,0.5003406813627255,0.4996192384769539,0.5264277125679933,0.556312625250501
162,0.46911823647294587,0.5406613226452905,0.5376553106212425,0.5397394789579159,0.5402605210420842,0.5431462925851703,0.5357915831663327,0.5367735470941883,0.5273947895791583,0.53250501002004,0.5328857715430861,0.5328857715430861,0.5328857715430861,0.46911823647294587,0.46911823647294587,0.46911823647294587,0.46911823647294587,0.46911823647294587,0.5422244488977956,0.5302605210420842,0.5333667334669339,0.5352104208416834,0.5476753507014028,0.5387374749498998,0.5355511022044088,0.46911823647294587,0.5328857715430861,0.5482765531062124,0.5527855711422845,0.5527855711422845,0.5527855711422845,0.5472545090180361,0.5386372745490982,0.5424248496993987,0.5328857715430861,0.5099198396793587,0.4980561122244489,0.5019038076152305,0.4939879759519038,0.5017434869739479,0.5004008016032064,0.5009018036072145,0.50312625250501,0.4976753507014028,0.5052705410821643,0.4975951903807615,0.4975751503006012,0.4951302605210421,0.49837675350701405,0.4977755511022044,0.5001002004008016,0.4956513026052104,0.5004008016032064,0.5044288577154309,0.49703406813627254,0.4972945891783567,0.496372745490982,0.5014028056112224,0.4985571142284569,0.5007815631262525,0.5027254509018036,0.49721442885771544,0.49695390781563126,0.496312625250501,0.5050701402805611,0.49687374749498997,0.5031062124248497,0.5017635270541082,0.5043286573146293,0.4938877755511022,0.49847695390781566,0.4897194388777555,0.493186372745491,0.4980761523046092,0.501623246492986,0.49847695390781566,0.4987775551102204,0.5040881763527054,0.5002404809619239,0.493687374749499,0.49905811623246493,0.502745490981964,0.5041082164328657,0.4971743486973948,0.49839679358717437,0.5039078156312625,0.5003406813627255,0.500501002004008,0.4927454909819639,0.49829659318637276,0.5062324649298597,0.5000400801603206,0.49527054108216434,0.5016432865731463,0.4956513026052104,0.49420841683366734,0.5056312625250501,0.49498997995991983,0.5001202404809619,0.4986773547094188,0.5011222444889779,0.525147437732608,0.5527855711422845
163,0.48092184368737473,0.5281362725450902,0.5312024048096192,0.5445090180360721,0.5418637274549098,0.5371543086172345,0.5300400801603207,0.530120240480962,0.5392184368737475,0.5465731462925851,0.5465731462925851,0.5465731462925851,0.5465731462925851,0.48092184368737473,0.48092184368737473,0.48092184368737473,0.48092184368737473,0.48092184368737473,0.5320641282565131,0.5256913827655311,0.5471943887775551,0.5529458917835671,0.5523847695390781,0.5481963927855712,0.5534669338677355,0.48092184368737473,0.5465731462925851,0.5465731462925851,0.5465731462925851,0.5573346693386774,0.5511623246492986,0.5537875751503006,0.5537875751503006,0.5351503006012024,0.5465731462925851,0.49511022044088177,0.49547094188376756,0.4993987975951904,0.4978957915831663,0.49623246492985973,0.49148296593186375,0.4983166332665331,0.5018637274549098,0.5039078156312625,0.4976753507014028,0.4974549098196393,0.5020841683366734,0.49899799599198397,0.4980360721442886,0.49547094188376756,0.49847695390781566,0.4985170340681363,0.5003006012024048,0.5058517034068136,0.5013026052104208,0.5006012024048097,0.4981563126252505,0.4995390781563126,0.49653306613226456,0.49438877755511024,0.5054308617234469,0.4958316633266533,0.5048296593186373,0.49364729458917833,0.494188376753507,0.504308617234469,0.5032064128256513,0.5017034068136272,0.5002605210420842,0.5080961923847696,0.503627254509018,0.5049298597194388,0.49625250501002005,0.5051503006012024,0.49587174348697394,0.502064128256513,0.501563126252505,0.49288577154308616,0.5021442885771543,0.5067735470941884,0.49755511022044085,0.5001202404809619,0.49607214428857715,0.49659318637274547,0.4978957915831663,0.5041683366733467,0.5018837675350701,0.4979559118236473,0.49236472945891785,0.49623246492985973,0.5011222444889779,0.49965931863727453,0.5041082164328657,0.4990981963927856,0.49915831663326654,0.49987975951903807,0.4993186372745491,0.5065931863727455,0.49829659318637276,0.5007414829659319,0.5045090180360722,0.5309842542227312,0.5573346693386774
