,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
33,0.4707309355553212,0.6205569032802447,0.6697078367260837,0.6698660478852442,0.6327391625355975,0.6388039236367472,0.6019934606054214,0.6062124248496994,0.6352705410821643,0.6609007488661534,0.47015082797173297,0.47015082797173297,0.47015082797173297,0.4707309355553212,0.4707309355553212,0.4707309355553212,0.4707309355553212,0.4707309355553212,0.6169180466195548,0.670287944309672,0.6596350595928699,0.5891256196603734,0.6336356924375066,0.6169180466195548,0.6199767956966564,0.4707309355553212,0.6118025524733678,0.6611644341314208,0.6602679042295116,0.6610062229722603,0.6181309988397848,0.6181309988397848,0.6181309988397848,0.6185528952642126,0.6543613542875224,0.49599198396793587,0.5037443307667967,0.5295854867629997,0.5080160320641283,0.6153847656326298,0.670287944309672
34,0.47083640966142815,0.6165488872481806,0.596403332981753,0.5978272334141969,0.5971416517245016,0.6085855922371058,0.5914460499947263,0.5921316316844215,0.622930070667651,0.6518299757409556,0.47099462082058857,0.47099462082058857,0.47099462082058857,0.47083640966142815,0.47083640966142815,0.47083640966142815,0.47083640966142815,0.47083640966142815,0.6124881341630629,0.6007805083851915,0.5501002004008017,0.5747284041767746,0.612382660056956,0.5970889146714482,0.5947684843370953,0.47083640966142815,0.6088492775023732,0.6531484020672925,0.6044721020989348,0.6519354498470625,0.6186056323172661,0.6186056323172661,0.6186056323172661,0.6151777238687902,0.6500369159371374,0.5002109482122139,0.4914038603522835,0.5019512709629785,0.49003269697289314,0.5932332501259828,0.6531484020672925
35,0.46477164856027847,0.6094293850859615,0.5752557747073094,0.5752030376542558,0.5813732728615125,0.5989347115283198,0.5989347115283198,0.5862250817424323,0.5882290897584643,0.6115916042611539,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.46477164856027847,0.46477164856027847,0.46477164856027847,0.46477164856027847,0.46477164856027847,0.6074781141229828,0.574886615335935,0.5626516190275287,0.5864360299546462,0.5958232253981648,0.5881763527054108,0.5961396477164856,0.46477164856027847,0.6039447315684,0.6107478114122983,0.6186056323172661,0.6015715641809936,0.601729775340154,0.600727771332138,0.5875962451218226,0.608269169918785,0.6108005484653518,0.501002004008016,0.5093871954435186,0.5034806455015294,0.5090180360721442,0.580129069054288,0.6186056323172661
36,0.47326231410188796,0.6066343212741272,0.5745701930176141,0.5737791372218121,0.5931336356924375,0.6057377913722182,0.596403332981753,0.597510811095876,0.5894947790317477,0.6148085644974158,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47326231410188796,0.47326231410188796,0.47326231410188796,0.47326231410188796,0.47326231410188796,0.6059487395844321,0.5700348064550153,0.5979854445733572,0.5834827549836515,0.6093239109798545,0.6007805083851915,0.5991983967935872,0.47326231410188796,0.6050522096825229,0.6162324649298597,0.5166121717118447,0.6148085644974158,0.6131209787997046,0.6131209787997046,0.6131209787997046,0.607056217698555,0.6153359350279506,0.5026895897057272,0.48982174876067924,0.5045881236156523,0.4939352388988503,0.5828987409516889,0.6162324649298597
37,0.4750553739057061,0.6090602257145871,0.5718278662588334,0.5702984917202827,0.5926062651619027,0.604050205674507,0.5953485919206835,0.5963505959286995,0.591182364729459,0.6158633055584853,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.6077417993882502,0.5666596350595928,0.5952431178145765,0.5827444362409029,0.608269169918785,0.5995148191119081,0.5981436557325177,0.4750553739057061,0.606950743592448,0.6176036283092501,0.5123932074675667,0.6160742537706992,0.612277185950849,0.612277185950849,0.612277185950849,0.6096930703512288,0.6162852019829131,0.5027423267587807,0.4858137327286151,0.49709946208205885,0.5018985339099251,0.5825940379784911,0.6176036283092501
38,0.47331505115494144,0.623035544773758,0.6389621347959076,0.6397531905917098,0.5773652568294484,0.5783672608374644,0.5863305558485392,0.5886509861828921,0.6339521147558275,0.6609534859192069,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47331505115494144,0.47331505115494144,0.47331505115494144,0.47331505115494144,0.47331505115494144,0.6195021622191752,0.641335302183314,0.6147558274443624,0.5860141335302184,0.5829026474000633,0.5895475160848012,0.5933445839046514,0.47331505115494144,0.6145976162852019,0.6612171711844742,0.6360615968779665,0.660742537706993,0.594293850859614,0.594293850859614,0.594293850859614,0.6214534331821537,0.6588440037970679,0.5046408606687058,0.5097036177618395,0.49451534648243856,0.5083851914355025,0.5981319363873948,0.6612171711844742
39,0.4744752663221179,0.5920261575783146,0.6557325176669128,0.6574728404176775,0.6318953696867419,0.6052631578947368,0.6048939985233626,0.6119607636325282,0.6190275287416939,0.6504060753085118,0.4751608480118131,0.4751608480118131,0.4751608480118131,0.4744752663221179,0.4744752663221179,0.4744752663221179,0.4744752663221179,0.4744752663221179,0.60273177934817,0.6598460078050838,0.6513026052104208,0.6489821748760679,0.6159687796645923,0.6027845164012235,0.639331294167282,0.4744752663221179,0.6073199029638224,0.6524100833245439,0.5156101677038287,0.6390148718489611,0.6364307562493408,0.6373272861512499,0.6101677038287101,0.5967724923531273,0.6506697605737791,0.4961501951270963,0.5082269802763422,0.49820694019618184,0.4930914460499947,0.6062358635399454,0.6598460078050838
40,0.4576521463980593,0.6087438033962662,0.6587385296909609,0.6591076890623352,0.6367471785676616,0.6405969834405654,0.5820061174981542,0.5723024997363148,0.6211370108638329,0.6526737685898112,0.4567556164961502,0.4567556164961502,0.4567556164961502,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.6045775762050417,0.6597405336989769,0.6504588123615652,0.5932391097985444,0.6376437084695707,0.565446682839363,0.5554266427592026,0.4576521463980593,0.6000949266954962,0.6528319797489717,0.6521463980592764,0.6525682944837042,0.6236156523573463,0.6236156523573463,0.6236156523573463,0.6066343212741272,0.6431810990401856,0.5048518088809197,0.5129205779981014,0.4955173504904546,0.5135006855816897,0.6035990108872716,0.6597405336989769
41,0.4576521463980593,0.6064233730619133,0.6557852547199663,0.6560489399852336,0.6362198080371269,0.6396477164856028,0.5820061174981542,0.5726189220546356,0.5197236578419998,0.6468726927539289,0.4565446682839363,0.4565446682839363,0.4565446682839363,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.6020461976584749,0.6563653623035545,0.6482438561333193,0.5930281615863305,0.6366944415146082,0.565446682839363,0.5561649615019513,0.4576521463980593,0.5973525999367155,0.6476637485497311,0.6483493302394262,0.6467672186478219,0.6228773336145976,0.6228773336145976,0.6228773336145976,0.6044193650458812,0.6374854973104103,0.5136588967408501,0.5079632950110747,0.5338044510072777,0.514977323067187,0.5981514686292664,0.6563653623035545
42,0.4234785360194072,0.6939668811306824,0.6977112118974792,0.6750870161375382,0.6749815420314312,0.6764581795169285,0.675508912561966,0.675508912561966,0.6825229406180783,0.701244594452062,0.4245860141335302,0.4245860141335302,0.4245860141335302,0.4234785360194072,0.4234785360194072,0.4234785360194072,0.4234785360194072,0.4234785360194072,0.7007699609745808,0.7007172239215272,0.6706571036810463,0.6857399008543402,0.675508912561966,0.675508912561966,0.6610589600253138,0.4234785360194072,0.7007172239215272,0.7016664908764898,0.6083746440248919,0.6787786098512815,0.6805189326020462,0.6698660478852442,0.6668072988081426,0.6966037337833562,0.7015610167703829,0.5241535702984917,0.5118658369370319,0.5211475582744436,0.537390570614914,0.6517420806525331,0.7016664908764898
43,0.4614492142179095,0.6075835882290898,0.5744647189115072,0.5743065077523468,0.5832190697183841,0.601729775340154,0.601729775340154,0.5892310937664803,0.5906022571458707,0.6148085644974158,0.46181837358928385,0.46181837358928385,0.46181837358928385,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.6063706360088599,0.5736736631157051,0.5637590971416517,0.5881763527054108,0.5986182892099989,0.5912878388355659,0.5996730302710684,0.4614492142179095,0.6033646239848117,0.6139647716485602,0.6205569032802447,0.604050205674507,0.6044193650458812,0.6036283092500792,0.5900748866153359,0.6063178989558063,0.6140175087016138,0.505326442358401,0.507330450374433,0.5042717012973315,0.5224659846007805,0.5810802892334377,0.6205569032802447
44,0.4717856766163907,0.5901803607214429,0.6574728404176775,0.6593186372745491,0.6338466406497205,0.6087965404493197,0.6085328551840523,0.6139120345955068,0.6212952220229934,0.6542558801814155,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.601835249446261,0.6614808564497416,0.6537812467039342,0.6509334458390466,0.6192912140069613,0.6062124248496994,0.6418099356607952,0.4717856766163907,0.6057905284252716,0.6559434658791267,0.5187216538339837,0.6415989874485813,0.6391203459550681,0.640122349963084,0.6118025524733678,0.5946102731779348,0.6545195654466829,0.5153464824385613,0.5042717012973315,0.496783039763738,0.5061174981542031,0.6076402317305175,0.6614808564497416
45,0.39821748760679254,0.6753507014028056,0.6825756776711317,0.6844214745280034,0.6844214745280034,0.684052315156629,0.684052315156629,0.684052315156629,0.5685054319164645,0.573884611327919,0.3991140175087016,0.3991140175087016,0.3991140175087016,0.39821748760679254,0.39821748760679254,0.39821748760679254,0.39821748760679254,0.39821748760679254,0.679727876806244,0.683050311148613,0.6847906338993777,0.6847378968463242,0.684052315156629,0.684052315156629,0.6225081742432232,0.39821748760679254,0.683050311148613,0.6815736736631157,0.6849488450585381,0.6795696656470837,0.6751397531905917,0.6225081742432232,0.6225081742432232,0.6783039763738002,0.5686636430756249,0.5158211159160426,0.536388566606898,0.53216960236262,0.5415567978061386,0.6356025891939824,0.6849488450585381
46,0.4751608480118131,0.6060014766374855,0.6486130155046936,0.6511971311043139,0.6068452694863411,0.5873852969096087,0.5873852969096087,0.6142284569138277,0.6391203459550681,0.6624828604577576,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4751608480118131,0.4751608480118131,0.4751608480118131,0.4751608480118131,0.4751608480118131,0.6126990823752768,0.6516717645817952,0.6486130155046936,0.6373272861512499,0.5736209260626516,0.586752452272967,0.6210315367577259,0.4751608480118131,0.6140175087016138,0.6634321274127202,0.6218225925535281,0.6196603733783356,0.6185528952642126,0.6200822698027634,0.6145448792321485,0.6087438033962662,0.6625355975108111,0.4952536652251872,0.507330450374433,0.49604472102098934,0.4965193544984706,0.6052358127561165,0.6634321274127202
47,0.42595717751292056,0.6928594030165595,0.6962873114650353,0.6728193228562388,0.6732412192806666,0.674612382660057,0.6734521674928805,0.6734521674928805,0.6813099883978483,0.7010863832929016,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.6994515346482438,0.7000316422318321,0.6690222550363886,0.6839995781035756,0.6734521674928805,0.6734521674928805,0.659529585486763,0.42595717751292056,0.7000316422318321,0.7011918573990086,0.6055795802130577,0.6768273388883029,0.6787786098512815,0.6687585697711211,0.6658052948001266,0.6954962556692332,0.7011918573990086,0.5273705305347537,0.5161375382343635,0.53216960236262,0.5035333825545828,0.6506853863672766,0.7011918573990086
48,0.42020883873009174,0.6988186900116021,0.70667651091657,0.6876384347642653,0.6876384347642653,0.6869528530745702,0.6869528530745702,0.6869528530745702,0.6802025102837254,0.7050416622719122,0.4213163168442147,0.4213163168442147,0.4213163168442147,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.704672502900538,0.7079949372429069,0.689589705727244,0.7070456702879443,0.6869528530745702,0.6869528530745702,0.6085328551840523,0.42020883873009174,0.7079949372429069,0.7072566185001582,0.6908026579474739,0.6803607214428857,0.6750870161375382,0.6085328551840523,0.6085328551840523,0.7019829131948107,0.7044088176352705,0.5268958970572725,0.5232570403965826,0.5069085539500052,0.5364413036599515,0.6540429787450143,0.7079949372429069
49,0.42743381499841787,0.7027739689906128,0.7093661006222972,0.6727138487501318,0.6727138487501318,0.6716063706360088,0.6716063706360088,0.6716063706360088,0.6870055901276236,0.7085750448264951,0.42875224132475476,0.42875224132475476,0.42875224132475476,0.42743381499841787,0.42743381499841787,0.42743381499841787,0.42743381499841787,0.42743381499841787,0.7085223077734416,0.7107900010547411,0.675403438455859,0.7080476742959604,0.6716063706360088,0.6716063706360088,0.640122349963084,0.42743381499841787,0.7107900010547411,0.7103681046303133,0.6778820799493724,0.591076890623352,0.5989347115283198,0.6366944415146082,0.6382765531062125,0.7057272439616075,0.7080476742959604,0.5054846535175614,0.5237316738740639,0.5217276658580319,0.5089125619660373,0.6483551899119878,0.7107900010547411
50,0.42743381499841787,0.7030903913089337,0.709893471152832,0.6808353549203671,0.6808353549203671,0.679833350912351,0.679833350912351,0.679833350912351,0.6865836937031958,0.7084695707203882,0.42875224132475476,0.42875224132475476,0.42875224132475476,0.42743381499841787,0.42743381499841787,0.42743381499841787,0.42743381499841787,0.42743381499841787,0.7086277818795486,0.711106423373062,0.6832085223077734,0.7094188376753507,0.679833350912351,0.679833350912351,0.6438139436768273,0.42743381499841787,0.711106423373062,0.7104735787364203,0.685370741482966,0.6715536335829554,0.5907077312519776,0.6409134057588862,0.6422845691382766,0.7060436662799283,0.7079422001898534,0.5061174981542031,0.5238371479801709,0.5219386140702458,0.5093344583904651,0.6542695527507256,0.711106423373062
51,0.4666174454171501,0.6164434131420736,0.6665436135428753,0.6668072988081426,0.6352705410821643,0.6410188798649932,0.5999894525893893,0.6045248391519882,0.6346376964455226,0.6612171711844742,0.4660373378335619,0.4660373378335619,0.4660373378335619,0.4666174454171501,0.4666174454171501,0.4666174454171501,0.4666174454171501,0.4666174454171501,0.6128045564813838,0.6672291952325704,0.6582638962134796,0.5768906233519671,0.6363780191962873,0.6151249868157367,0.6194494251661217,0.4666174454171501,0.6079000105474106,0.6612699082375277,0.6601624301234047,0.6612171711844742,0.6212952220229934,0.6212952220229934,0.6212952220229934,0.6144394051260416,0.6544668283936294,0.4974686214534332,0.5072249762683261,0.49277502373167387,0.5089652990190908,0.6138729701117636,0.6672291952325704
52,0.4258517034068136,0.5147136378019196,0.5028478008648877,0.5405547937981225,0.616601624301234,0.6120135006855817,0.612382660056956,0.579105579580213,0.5513131526210315,0.5908132053580846,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5044299124564919,0.5914987870477798,0.5410821643286573,0.6177618394684105,0.6154414091340575,0.6117498154203143,0.6203459550680308,0.4258517034068136,0.4749498997995992,0.591973420525261,0.5653939457863094,0.6205569032802447,0.6193439510600147,0.6191857399008543,0.5800548465351756,0.5112329923003902,0.5914987870477798,0.5228878810252083,0.512762366838941,0.5280561122244489,0.530060120240481,0.5586514158922132,0.6205569032802447
53,0.47568821854234783,0.6235101782512393,0.6508279717329396,0.6515135534226347,0.5963505959286995,0.6042084168336673,0.5927117392680097,0.5956650142390043,0.6361143339310199,0.6630102309882924,0.47542453327708045,0.47542453327708045,0.47542453327708045,0.47568821854234783,0.47568821854234783,0.47568821854234783,0.47568821854234783,0.47568821854234783,0.6195548992722286,0.6528847168020251,0.6314734732623141,0.5845902330977745,0.5657631051576838,0.6010969307035123,0.6033118869317583,0.47568821854234783,0.6147558274443624,0.6640122349963085,0.6459234257989663,0.6632211792005063,0.5779981014660901,0.5779981014660901,0.5779981014660901,0.6222444889779559,0.659424111380656,0.4963084062862567,0.5108110958759624,0.5198818690011602,0.5133952114755828,0.6014895287651326,0.6640122349963085
54,0.4113490138171079,0.6602151671764582,0.4527476004640861,0.6677038287100516,0.6681257251344794,0.669074992089442,0.6674928804978377,0.6674928804978377,0.5686636430756249,0.6674928804978377,0.4126674401434448,0.4126674401434448,0.4126674401434448,0.4113490138171079,0.4113490138171079,0.4113490138171079,0.4113490138171079,0.4113490138171079,0.666068980065394,0.6659107689062336,0.6645396055268432,0.5427697500263685,0.6674928804978377,0.6674928804978377,0.656418099356608,0.4113490138171079,0.6659107689062336,0.6674928804978377,0.6138592975424533,0.6699187849382976,0.670287944309672,0.6643813943676827,0.6620609640333298,0.6625355975108111,0.6679147769222655,0.5267904229511655,0.5285307457019301,0.5355975108110959,0.519407235523679,0.6196525604815869,0.670287944309672
55,0.47431705516295747,0.604946735576416,0.6523046092184369,0.6544668283936294,0.6148613015504694,0.5814787469676195,0.5814787469676195,0.6163379390359667,0.6376437084695707,0.6629047568821854,0.47500263685265265,0.47500263685265265,0.47500263685265265,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.6120662377386351,0.6553633582955385,0.6513553422634744,0.6423900432443835,0.5951376437084696,0.5817951692859403,0.627254509018036,0.47431705516295747,0.6143339310199346,0.6640649720493619,0.6172872059909292,0.6261997679569665,0.6247758675245227,0.6260942938508596,0.6162324649298597,0.6080054846535176,0.6630629680413459,0.4993671553633583,0.5078578209049678,0.49688851386984495,0.4963084062862567,0.6071070015274214,0.6640649720493619
