,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.3809877820156442,0.624410110543668,0.6309716206606761,0.6491046609347728,0.6516581550197168,0.6516904777296528,0.6514318960501648,0.6513995733402288,0.6044346758032193,0.6341069235244683,0.38192514060378824,0.38192514060378824,0.38192514060378824,0.3809877820156442,0.3809877820156442,0.3809877820156442,0.3809877820156442,0.3809877820156442,0.6314241385997802,0.6337190510052363,0.6481996250565647,0.5712392526989463,0.6514318960501648,0.6514318960501648,0.6472945891783567,0.3809877820156442,0.6337190510052363,0.6339776326847243,0.592895468356067,0.6509147326911888,0.6512702825004848,0.6495895015838128,0.6489430473850928,0.6275777361173961,0.6347533777231883,0.5355549809296012,0.5210744068782727,0.5485487103238735,0.5277005624151528,0.5439912082228974,0.5425043635658413,0.5261490723382248,0.5349085267308811,0.5288318572629129,0.5382700885642252,0.5360721442885772,0.5399185467709613,0.531740901157153,0.5435710129937293,0.5355549809296012,0.5376559570754412,0.5347145904712651,0.5450901803607214,0.530351024629905,0.5415346822677614,0.5381084750145452,0.5373327299760812,0.530674251729265,0.530286379210033,0.5338095545930571,0.5400155149007693,0.531643933027345,0.5460921843687375,0.5634365505203955,0.6516904777296528
21,0.41634882668562934,0.5532355032645937,0.5849764044217467,0.5853319542310428,0.5905035878208029,0.6121921261878596,0.6041760941237313,0.6036266080548193,0.6097032775227875,0.6168789191285797,0.4167690219147973,0.4167690219147973,0.4167690219147973,0.41634882668562934,0.41634882668562934,0.41634882668562934,0.41634882668562934,0.41634882668562934,0.5499062641411856,0.5861723446893787,0.5448315986812334,0.592249014157347,0.6119658672183076,0.6053720343913633,0.6044669985131553,0.41634882668562934,0.5458012799793135,0.6167173055788997,0.5978731656862112,0.6167496282888357,0.6139052298144676,0.6139052298144676,0.6139052298144676,0.5518133040274097,0.6173314370676838,0.5228844786346888,0.5256642316891849,0.531708578447217,0.5286702437132329,0.5226582196651367,0.5255672635593768,0.5212036977180167,0.5186178809231365,0.5181653629840326,0.5278944986747689,0.5248238412308488,0.5344236860818411,0.5210744068782727,0.5291874070722089,0.5259551360786088,0.5221410563061607,0.5196845303510246,0.5149007692804964,0.5100846855000323,0.5341651044023531,0.5261167496282888,0.530221733790161,0.5252763591699529,0.5229814467644968,0.5267955265369448,0.5217208610769927,0.5287995345529769,0.5165492274872325,0.543095407404671,0.6173314370676838
22,0.41382765531062127,0.5271833990561768,0.6103820544314436,0.6112547675997155,0.6202404809619239,0.6147779429827397,0.6145840067231236,0.6006529187407073,0.5833602689249466,0.6060831340099554,0.41457107763914924,0.41457107763914924,0.41457107763914924,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.533033809554593,0.6134850345852997,0.6002327235115392,0.6232464929859719,0.6170405326782598,0.6140021979442757,0.6230202340164199,0.41382765531062127,0.5345529769215851,0.6065356519490595,0.5470618656668175,0.6228909431766759,0.6224707479475079,0.6225677160773159,0.5896631973624669,0.529122761652337,0.6064386838192514,0.5241127416122567,0.5365893076475532,0.530189411080225,0.5288965026827849,0.531223737798177,0.5156441916090245,0.5110866895080484,0.5264399767276489,0.5232723511539208,0.5186178809231365,0.5268278492468809,0.5219471200465448,0.5228844786346888,0.5192643351218567,0.5150300601202404,0.5241450643221928,0.5283793393238089,0.5211713750080806,0.5290257935225289,0.5148038011506885,0.5125735341651044,0.5184239446635206,0.5232077057340487,0.5206865343590407,0.5295752795914409,0.531999482836641,0.530868187988881,0.5296076023013769,0.5438397532391973,0.6232464929859719
23,0.4187730299308294,0.5522981446764497,0.5801603206412825,0.5803219341909626,0.5900833925916349,0.6122890943176676,0.6051134527118753,0.6045639666429633,0.6071497834378434,0.6151011700820996,0.4191285797401254,0.4191285797401254,0.4191285797401254,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.5481931605145776,0.5821320059473787,0.5448639213911695,0.591311655569203,0.6122567716077316,0.6061801021397634,0.6052750662615554,0.4187730299308294,0.5444760488719375,0.6150042019522917,0.594479281142931,0.6149072338224837,0.6137436162647877,0.6137436162647877,0.6137436162647877,0.5506173637597777,0.6153597517615876,0.5257611998189928,0.5262137177580969,0.5178098131747366,0.5227875105048807,0.5254056500096969,0.5296076023013769,0.5226905423750727,0.531708578447217,0.5131553429439524,0.5229491240545607,0.5216238929471847,0.5127028250048484,0.5262783631779688,0.5250824229103368,0.5264399767276489,0.5237571918029608,0.5199754347404486,0.5145452194712005,0.5287672118430409,0.5178098131747366,0.5234986101234728,0.5261813950481609,0.5177128450449285,0.528347016613873,0.5246299049712327,0.5170663908462085,0.5175512314952485,0.5162583230978085,0.5429190177590204,0.6153597517615876
24,0.4217143965350055,0.5570495830370418,0.5849117590018748,0.5851380179714267,0.5901803607214429,0.6083134009955394,0.5993276876333312,0.5986489107246752,0.6072467515676514,0.6123537397375396,0.4221345917641735,0.4221345917641735,0.4221345917641735,0.4217143965350055,0.4217143965350055,0.4217143965350055,0.4217143965350055,0.4217143965350055,0.5529445988751697,0.5864955717887388,0.5454134074600815,0.5708837028896503,0.6074406878272675,0.6003943370612193,0.5998125282823712,0.4217143965350055,0.5490981963927856,0.6120628353481156,0.5950287672118431,0.6119012217984355,0.6099618592022755,0.6099618592022755,0.6099618592022755,0.5549162841812657,0.6131294847760036,0.5268278492468809,0.5265046221475208,0.5153856099295365,0.5228844786346888,0.5229168013446247,0.5252440364600168,0.5181007175641605,0.5228198332148167,0.5244359687116168,0.5216885383670566,0.5199754347404486,0.531967160126705,0.5185532355032646,0.5223996379856487,0.5265692675673929,0.5203633072596806,0.5228198332148167,0.5232077057340487,0.5078867412243843,0.5182946538237766,0.5245006141314887,0.5245975822612968,0.5167754864567845,0.5214299566875686,0.5251793910401448,0.5259228133686729,0.5174542633654405,0.5165492274872325,0.5425994846836529,0.6131294847760036
25,0.41948412954942144,0.5568233240674898,0.624507078673476,0.624862628482772,0.6177193095869158,0.6206929989010279,0.6151334927920357,0.6176223414571078,0.6149072338224837,0.6212424849699398,0.4189992889003814,0.4189992889003814,0.4189992889003814,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.5520072402870256,0.62447475596354,0.625185855582132,0.5886935160643868,0.6206929989010279,0.6129032258064516,0.6185920227551878,0.41948412954942144,0.5476436744456655,0.6213394530997479,0.6299696166526602,0.6213717758096838,0.6166203374490917,0.6166203374490917,0.6166203374490917,0.5543667981123538,0.6192384769539078,0.5270541082164328,0.5356519490594092,0.5160643868381926,0.5162906458077445,0.5115392074471524,0.5204602753894887,0.5268924946667528,0.5284116620337449,0.529510634171569,0.5225612515353287,0.5205249208093606,0.5221733790160967,0.5250501002004008,0.5170340681362725,0.5216885383670566,0.5298661839808649,0.528993470812593,0.5202663391298726,0.5118624345465124,0.5352963992501131,0.5262783631779688,0.5217531837869287,0.5190057534423687,0.5282823711940009,0.5216562156571207,0.5292197297821449,0.5337449091731851,0.5149007692804964,0.5540925168308969,0.6299696166526602
26,0.3902320770573405,0.6380502941366604,0.6436421229555886,0.6481349796366928,0.6494602107440688,0.6496864697136208,0.6498157605533648,0.6495895015838128,0.6404744973818605,0.6447087723834767,0.3913633719051005,0.3913633719051005,0.3913633719051005,0.3902320770573405,0.3902320770573405,0.3902320770573405,0.3902320770573405,0.3902320770573405,0.6437067683754606,0.6451612903225806,0.6471006529187407,0.6390199754347404,0.6498157605533648,0.6498157605533648,0.6436744456655246,0.3902320770573405,0.6451612903225806,0.6450319994828366,0.5877238347663069,0.6493632426142608,0.6500420195229168,0.6475208481479087,0.6457754218113647,0.6412179197103886,0.6454845174219407,0.5388518973430733,0.5172603271058246,0.5170987135561446,0.529801538560993,0.5175835542051845,0.5239511280625768,0.5431184950546254,0.5245006141314887,0.5510052362790097,0.5393044152821772,0.5359428534488332,0.5334216820738251,0.5344560087917771,0.5372680845562092,0.5375266662356972,0.532128773676385,0.5290257935225289,0.5347469131812012,0.5367509211972332,0.5290904389424009,0.5373004072661451,0.532031805546577,0.5241450643221928,0.5274419807356648,0.530318701919969,0.530609606309393,0.5351671084103691,0.5416962958174414,0.5712826574808604,0.6500420195229168
27,0.41460340034908527,0.5390135108927533,0.5692675673928502,0.5705927985002263,0.5561768698687698,0.6063093929795074,0.6072144288577155,0.6070528153080355,0.5732432607149783,0.5851380179714267,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.41460340034908527,0.41460340034908527,0.41460340034908527,0.41460340034908527,0.41460340034908527,0.5374943435257612,0.5671989139569461,0.5754088822806904,0.5978085202663391,0.6079578511862435,0.6078285603464995,0.6075699786670115,0.41460340034908527,0.5355226582196652,0.5856228586204667,0.5409851961988493,0.5853965996509147,0.6076346240868834,0.6076346240868834,0.6076346240868834,0.5391428017324973,0.5869480897278427,0.5171956816859525,0.5285086301635529,0.532031805546577,0.5222057017260328,0.5225289288253927,0.5148684465705605,0.5264076540177128,0.5195875622212166,0.5177128450449285,0.5268924946667528,0.5198461439007046,0.5269248173766888,0.5247591958109767,0.5227875105048807,0.5268924946667528,0.5205249208093606,0.531967160126705,0.529639925011313,0.5172603271058246,0.5281530803542569,0.5174865860753766,0.5196522076410887,0.5209774387484647,0.5344560087917771,0.5343590406619692,0.5198138211907687,0.5273773353157929,0.5292197297821449,0.5331280071664065,0.6079578511862435
28,0.41993664748852544,0.5557243519296657,0.6218566164587239,0.6220828754282759,0.6170728553881958,0.6192707996638438,0.6098325683625315,0.6113517357295236,0.6098648910724676,0.6172344689378757,0.4197103885189734,0.4197103885189734,0.4197103885189734,0.41993664748852544,0.41993664748852544,0.41993664748852544,0.41993664748852544,0.41993664748852544,0.5509729135690736,0.6215010666494278,0.6214364212295559,0.594317667593251,0.6192707996638438,0.6081194647359235,0.6129032258064516,0.41993664748852544,0.5458336026892495,0.6167496282888357,0.6261555368802121,0.6174284051974918,0.6158445924106277,0.6158445924106277,0.6158445924106277,0.5530092442950417,0.6142607796237637,0.5192966578317926,0.5357165944792811,0.5145775421811365,0.529413666041761,0.5138664425625444,0.5170987135561446,0.5248884866507207,0.5148361238606245,0.5218824746266727,0.5216562156571207,0.5183916219535846,0.5213976339776327,0.5242097097420648,0.5188441398926886,0.5189411080224966,0.5332277458142091,0.528864179972849,0.5214622793975047,0.5099230719503524,0.5082422910336802,0.5149977374103045,0.5217208610769927,0.5200400801603207,0.5113775938974724,0.5266339129872648,0.5267955265369448,0.5121210162260004,0.5103755898894563,0.5523563255543344,0.6261555368802121
29,0.3869351606438684,0.6275777361173961,0.6340746008145323,0.6478763979572048,0.6506238283017648,0.6508500872713169,0.6505915055918288,0.6503652466222768,0.6343978279138923,0.6372099036783244,0.38780787381214044,0.38780787381214044,0.38780787381214044,0.3869351606438684,0.3869351606438684,0.3869351606438684,0.3869351606438684,0.3869351606438684,0.6340746008145323,0.6365634494796044,0.6480056887969488,0.5669080095675222,0.6505915055918288,0.6505915055918288,0.6458723899411727,0.3869351606438684,0.6365634494796044,0.6368220311590924,0.592895468356067,0.6505915055918288,0.6502359557825328,0.6491369836447087,0.6480380115068848,0.6303574891718922,0.6375977761975564,0.5277975305449609,0.5420195229168013,0.5352640765401772,0.5481931605145776,0.5220440881763527,0.5245329368414248,0.5225289288253927,0.5262460404680328,0.5298661839808649,0.5348762040209452,0.5363307259680652,0.5386256383735213,0.5281207576443209,0.5444760488719375,0.5278944986747689,0.5363630486780011,0.531482319477665,0.5431508177645614,0.5266662356972008,0.5384317021139052,0.5376559570754412,0.5301247656603529,0.5470618656668175,0.5408559053591053,0.5373327299760812,0.533841877302993,0.5351347857004332,0.5127351477147845,0.5662966485967326,0.6508500872713169
30,0.41101557954618917,0.5459628935289935,0.5748593962117784,0.5745038464024824,0.5786411532742906,0.6001034326717952,0.6001034326717952,0.6023336996573793,0.5747947507919063,0.5849764044217467,0.41143577477535714,0.41143577477535714,0.41143577477535714,0.41101557954618917,0.41101557954618917,0.41101557954618917,0.41101557954618917,0.41101557954618917,0.5426982998254574,0.5734695196845303,0.5735341651044024,0.593283340875299,0.6005236279009633,0.5722412567069624,0.6073760424073954,0.41101557954618917,0.5389165427629452,0.5836834960243067,0.6013640183592992,0.6092184368737475,0.6096386321029155,0.6096709548128515,0.6067942336285475,0.5442821126123214,0.5846855000323227,0.531902514706833,0.531902514706833,0.5202340164199366,0.5252117137500808,0.5179714267244165,0.5309005106988169,0.5366216303574892,0.5173572952356326,0.5216238929471847,0.531870191996897,0.5242097097420648,0.5197491757708966,0.532290387226065,0.5259874587885448,0.5359428534488332,0.5321934190962571,0.5265692675673929,0.5194259486715366,0.5354903355097291,0.5360074988687051,0.5233369965737927,0.5333570366539531,0.5243066778718728,0.531870191996897,0.5235955782532807,0.5208158251987847,0.5248884866507207,0.5241450643221928,0.5342593020141665,0.6096709548128515
31,0.3882280690413084,0.6382442303962764,0.6429310233369966,0.6503329239123408,0.6521106729588209,0.6524015773482449,0.6522722865085009,0.6519813821190769,0.6394401706639085,0.6443855452841166,0.38923007304932444,0.38923007304932444,0.38923007304932444,0.3882280690413084,0.3882280690413084,0.3882280690413084,0.3882280690413084,0.3882280690413084,0.6430603141767406,0.6447087723834767,0.6490400155149008,0.6379856487167884,0.6522722865085009,0.6522722865085009,0.6463895533001487,0.3882280690413084,0.6447087723834767,0.6448380632232207,0.5920550778977309,0.6514318960501648,0.6524339000581809,0.6499127286831728,0.6488137565453488,0.6408946926110285,0.6454198720020686,0.5389165427629452,0.5200400801603207,0.5484840649040016,0.5287025664231689,0.5207511797789126,0.5225935742452648,0.5290581162324649,0.5360721442885772,0.5521688538367057,0.533324713944017,0.5365246622276811,0.531223737798177,0.5279268213847049,0.5356519490594092,0.5319348374167691,0.530157088370289,0.528993470812593,0.5421811364664814,0.5307712198590729,0.533454004783761,0.5370741482965932,0.531579287607473,0.5476436744456655,0.528734889133105,0.530318701919969,0.5330984549744651,0.5265369448574568,0.5403387420001293,0.5715892614722532,0.6524339000581809
32,0.3877755511022044,0.6436098002456526,0.6482965931863728,0.6485874975757967,0.6510117008209968,0.6518197685693968,0.6516258323097809,0.6508177645613809,0.6458400672312367,0.6506561510117008,0.38890684594996444,0.38890684594996444,0.38890684594996444,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.6486844657056048,0.6509147326911888,0.6476824616975887,0.6442562544443726,0.6516258323097809,0.6516258323097809,0.6042407395436034,0.3877755511022044,0.6509147326911888,0.6511086689508049,0.5886288706445149,0.6522722865085009,0.6530157088370289,0.6489430473850928,0.6475208481479087,0.6459370353610446,0.6516258323097809,0.5439588855129615,0.5442174671924495,0.533971168142737,0.5489689055530416,0.5392720925722413,0.5398539013510892,0.5340358135626091,0.5349731721507531,0.5545607343719697,0.5343590406619692,0.5340681362725451,0.5383024112741612,0.5389811881828173,0.5423427500161614,0.5375913116555692,0.5381084750145452,0.5324843234856811,0.532419678065809,0.5302540565000969,0.5299954748206089,0.5352640765401772,0.530157088370289,0.5497769733014416,0.5355226582196652,0.5346176223414572,0.533841877302993,0.5398215786411533,0.5425366862757773,0.5717831977318693,0.6530157088370289
33,0.42013058374814144,0.5574697782662098,0.6271575408882281,0.6275777361173961,0.6193354450837159,0.6212748076798759,0.6138405843945957,0.6155536880212037,0.6147779429827397,0.6219535845885319,0.42016290645807747,0.42016290645807747,0.42016290645807747,0.42013058374814144,0.42013058374814144,0.42013058374814144,0.42013058374814144,0.42013058374814144,0.5527183399056177,0.627125218178292,0.6281595448962441,0.5906975240804189,0.6212748076798759,0.6134203891654276,0.6167173055788997,0.42013058374814144,0.5475790290257935,0.6212101622600039,0.6297110349731722,0.6218242937487879,0.6166203374490917,0.6166203374490917,0.6166203374490917,0.5546253797918418,0.6191091861141638,0.5247915185209128,0.5349408494408171,0.5287672118430409,0.5321934190962571,0.5362014351283212,0.5221733790160967,0.5276682397052169,0.5266662356972008,0.5194905940914086,0.5242420324520007,0.5220764108862888,0.5219147973366087,0.5168401318766566,0.5237895145128968,0.5231753830241127,0.5213006658478246,0.5159674187083845,0.5232723511539208,0.5260521042084169,0.5121856616458724,0.5257935225289289,0.5211067295882087,0.5234016419936648,0.5276682397052169,0.5194259486715366,0.530577283599457,0.531094446958433,0.5147068330208805,0.5546964897537008,0.6297110349731722
34,0.4181912211519814,0.5542375072726098,0.5810007110996186,0.5813562609089146,0.5897601654922748,0.6111254767599715,0.6037558988945633,0.6032710582455233,0.6062447475596354,0.6128385803865796,0.4185467709612774,0.4185467709612774,0.4185467709612774,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.5501971685306096,0.5826491693063547,0.5479669015450256,0.5908591376300989,0.6108992177904196,0.6046286120628354,0.6037882216044993,0.4181912211519814,0.5459628935289935,0.6123537397375396,0.593897472364083,0.6127092895468356,0.6126446441269636,0.6126446441269636,0.6126446441269636,0.5529445988751697,0.6134850345852997,0.5199431120305127,0.5245975822612968,0.5173572952356326,0.5219471200465448,0.5254702954295688,0.5163876139375525,0.5268278492468809,0.5208481479087207,0.5248561639407848,0.5168724545865926,0.5242097097420648,0.531999482836641,0.5205249208093606,0.5235309328334088,0.5272803671859849,0.5207188570689767,0.5209451160385287,0.5125412114551684,0.5085655181330403,0.5201693710000647,0.5245329368414248,0.5228844786346888,0.5263430085978409,0.533195423104273,0.5266339129872648,0.5163552912276165,0.5189411080224966,0.5196198849311526,0.5424812759158869,0.6134850345852997
