,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
23,0.5109739368998628,0.5715715715715716,0.5580765951136322,0.5819152485819152,0.5818781744707671,0.5669373076780484,0.5540169799429059,0.547232417602788,0.4712304897490083,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5109739368998628,0.5608942275608942,0.5704964223482742,0.5818781744707671,0.5794127460794127,0.5667334000667335,0.552255959663367,0.5486597708819931,0.5109739368998628,0.5695695695695696,0.5695139584028472,0.5797649501353205,0.5648796945093242,0.5526081637192748,0.5610795981166351,0.5402810217625033,0.5109739368998628,0.5109739368998628,0.5024468913357802,0.498201905609313,0.5035035035035035,0.5025581136692248,0.4987580172765358,0.505598190783376,0.49590331071812555,0.5009824639454269,0.4944759574389204,0.4997775553331109,0.503596188781374,0.4934749564379194,0.4964964964964965,0.49860972083194305,0.5011678345011679,0.49612575538501463,0.5095095095095095,0.5013902791680569,0.49742334927520115,0.4952359767174582,0.5513243009813654,0.5819152485819152
24,0.5103992881770659,0.5781522263003744,0.5834167500834168,0.5709969228487747,0.5643050457865273,0.563266970674378,0.5372594817039261,0.5382234085937789,0.4964223482742001,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5103992881770659,0.5801542283023764,0.5786712638564491,0.5722389055722389,0.560838616394172,0.5597449301153005,0.5577800022244467,0.5372780187595002,0.5103992881770659,0.5113446780113446,0.5779483186890594,0.5699959218477737,0.5415600785971156,0.5405961517072628,0.5402995588180773,0.5408000593185779,0.5103992881770659,0.5103992881770659,0.4994253512772031,0.5020390761131502,0.49695992288584884,0.5022800578356134,0.5001482964445927,0.5000926852778704,0.497997997997998,0.5050420791161532,0.49994438883327774,0.4969413858302747,0.4974604233863493,0.5043562080599118,0.49803507210914616,0.5017795573351129,0.5028176324472621,0.5039298557817077,0.5017795573351129,0.506599191784377,0.5042264486708932,0.5086382678975272,0.5464181602727556,0.5834167500834168
25,0.5047269491713936,0.5491602713824936,0.554239424609795,0.5805991176361547,0.5807474140807474,0.5595410225039855,0.5600785971156341,0.5549994438883328,0.49464279093908725,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5590219849479109,0.55005005005005,0.5800986171356541,0.5788010232454677,0.5632855077299522,0.5579839098357617,0.5562599636673711,0.5047269491713936,0.5531272012753494,0.5815074333592852,0.5810440069699329,0.5754087420754087,0.555444333222111,0.5547955362770177,0.5508471434397361,0.5047269491713936,0.5047269491713936,0.49660771882994104,0.5025210395580766,0.5026693360026694,0.49464279093908725,0.5047084121158195,0.4985355726096467,0.4975160345530716,0.5019649278908538,0.5013902791680569,0.4994253512772031,0.4972750528306084,0.5011678345011679,0.49388277166054945,0.5060430801171542,0.5055240425610796,0.49992585177770366,0.5026693360026694,0.5048567085604123,0.4985541096652208,0.4983687391094799,0.5501969733794151,0.5815074333592852
26,0.5036332628925222,0.5769102435769102,0.5336818299781263,0.5467319171022875,0.5461016572127684,0.537426315204093,0.5190746301857413,0.5192229266303341,0.47838579320060803,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5036332628925222,0.5737960182404627,0.5198902606310014,0.5457679902124346,0.5433396359322286,0.5369999629258888,0.5284543803062322,0.5174989804619434,0.5036332628925222,0.5462499536573611,0.5772253735216698,0.5444703963222481,0.5296778259741223,0.5291958625291958,0.5294553813072331,0.5216512809105401,0.5036332628925222,0.5036332628925222,0.4977755533311089,0.5007229451673896,0.49890631372112854,0.505598190783376,0.5006117228339451,0.501186371556742,0.5006858710562414,0.4985726467207949,0.4998146294442591,0.49955511066622177,0.4965150335520706,0.5039669298928559,0.501204908612316,0.5017239461683907,0.49975901827753677,0.49764579394209024,0.5056538019500982,0.49531012493975457,0.5005005005005005,0.5003892781670559,0.5303472196476312,0.5772253735216698
27,0.5041893745597449,0.5697549401253105,0.5845104363622882,0.5789863938012086,0.5696251807362919,0.5683646609572536,0.5341267193119045,0.5290846401957513,0.48331664998331664,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5041893745597449,0.5745745745745746,0.582471360249138,0.5797093389685982,0.5693471249026805,0.565843621399177,0.5630630630630631,0.5339228117005895,0.5041893745597449,0.5040225410595781,0.5684758832906981,0.5779853928002077,0.5229674118563007,0.522411300189078,0.5225410595780966,0.5236903570236904,0.5041893745597449,0.5041893745597449,0.5003707411114818,0.5063952841730619,0.5005005005005005,0.4988507025544063,0.501612723834946,0.4994438883327772,0.503206910614318,0.49608868127386646,0.5025581136692248,0.5026693360026694,0.49959218477736994,0.5030400771141512,0.4982760538316094,0.49975901827753677,0.5019834649464279,0.49612575538501463,0.4988321654988322,0.49341934527119713,0.5021688355021688,0.5098431765098431,0.5425830494417601,0.5845104363622882
28,0.5011678345011679,0.576261446631817,0.5922959997034071,0.5903866829792755,0.5691246802357913,0.5677900122344567,0.5670299929559188,0.5465650836021206,0.4862269677084492,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5011678345011679,0.5689949208467727,0.5898120342564787,0.5899417936454974,0.572442813183554,0.5704222741259778,0.5484187891595299,0.549049049049049,0.5011678345011679,0.5727023319615913,0.5880324769213658,0.5877914951989026,0.5871241611982353,0.5602825047269492,0.5353130908686464,0.5353130908686464,0.5011678345011679,0.5011678345011679,0.4990175360545731,0.49803507210914616,0.4997775553331109,0.5014644273903534,0.4939569198828458,0.5055425796166537,0.5011492974455938,0.5051162273384495,0.49560671782894006,0.49935120305490677,0.5040966892818745,0.490193897601305,0.5017795573351129,0.49833166499833165,0.5019649278908538,0.5073777481184889,0.5119749379008638,0.5043005968931895,0.5059689318948578,0.49736773810847884,0.553968920909936,0.5922959997034071
29,0.5105105105105106,0.5731842954065176,0.5579097616134653,0.5810069328587847,0.5808215623030438,0.5658806955103252,0.5534794053312572,0.546843139435732,0.48906313721128536,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5105105105105106,0.5608015422830238,0.5697364030697364,0.580673265858451,0.5790976161346532,0.5656026396767138,0.5511993474956438,0.5480480480480481,0.5105105105105106,0.5701442182923664,0.5726096466837207,0.5794498201905609,0.5670856041226412,0.5541467393319245,0.5636562488414341,0.5401883364846328,0.5105105105105106,0.5105105105105106,0.5042449857264673,0.5003336670003337,0.4967374782189597,0.5045415786156527,0.4987765543321099,0.4945315686056427,0.5029288547807066,0.4993326659993327,0.5019834649464279,0.5033181329477626,0.4940125310495681,0.5047269491713936,0.5004819634449265,0.5018537055574093,0.5008897786675565,0.5007414822229637,0.4902865828791755,0.5045601156712268,0.5024098172246321,0.4934378823267712,0.5519696651383894,0.5810069328587847
30,0.5116412709005301,0.5671968264560857,0.5614874133392652,0.5728320913506099,0.5727950172394617,0.5508471434397361,0.5361843324806288,0.5178511845178512,0.4716753790827865,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5116412709005301,0.5505876246616987,0.5698661624587551,0.5733140547955363,0.5693656619582546,0.5510139769399028,0.5188336484632781,0.516627738849961,0.5116412709005301,0.5696807919030141,0.561246431616802,0.5708300893486079,0.5645089533978422,0.5463055648240833,0.5603010417825233,0.5213732250769287,0.5116412709005301,0.5116412709005301,0.49766433099766433,0.5011678345011679,0.5055055055055055,0.5027434842249657,0.4995365736106477,0.49658918177436695,0.4976828680532384,0.4997219441663886,0.5032995958921885,0.4997404812219627,0.5039669298928559,0.5038557075594112,0.4980536091647203,0.4999814629444259,0.5025766507247988,0.49983316649983317,0.5082860638416195,0.4984984984984985,0.49838727616505396,0.49438327216104994,0.5427011373513431,0.5733140547955363
31,0.5035405776146517,0.5506803099395692,0.5550921291662032,0.5824898973047121,0.5827123419716013,0.5611352092833575,0.5622288955622289,0.5567790012234457,0.49531012493975457,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5035405776146517,0.5598005412820227,0.5495680866051237,0.5821006191376562,0.5805805805805806,0.5642865087309532,0.5597263930597264,0.5579653727801875,0.5035405776146517,0.5523486449412376,0.5826938049160272,0.5825640455270085,0.5776702628554481,0.5570014458903347,0.5566121677232788,0.5525525525525525,0.5035405776146517,0.5035405776146517,0.49416082749416085,0.49658918177436695,0.4994438883327772,0.5044303562822081,0.5063025988951915,0.4988321654988322,0.5018166314462611,0.49985170355540726,0.4996107218329441,0.5000185370555741,0.5028361695028362,0.49916583249916585,0.5053757461164868,0.5044488933377822,0.49417936454973493,0.4977755533311089,0.49629258888518146,0.5019278537797056,0.49918436955473994,0.49833166499833165,0.5510963638535655,0.5827123419716013
32,0.49955511066622177,0.5787639491343195,0.5921662403143885,0.5902198494791088,0.5703295888481074,0.5690690690690691,0.5684944203462722,0.5483261038816595,0.4898973047121195,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.5709042375709042,0.5904979053127202,0.5897008119230341,0.5736847959070182,0.5716271827382938,0.5497349201052905,0.5502168835502169,0.49955511066622177,0.5718681644607571,0.5884217550884218,0.5874022170318467,0.5871797723649576,0.5609313016720424,0.5373336299262225,0.5373336299262225,0.49955511066622177,0.49955511066622177,0.5000741482222963,0.5023171319467615,0.4990546101657213,0.4982575167760353,0.49753457160864567,0.506006006006006,0.5003151299447596,0.4956808660512364,0.5047454862269677,0.4987765543321099,0.5052274496718941,0.4895080265450636,0.4980165350535721,0.49860972083194305,0.4987580172765358,0.5078411745078412,0.5116598079561042,0.5033552070589108,0.5056908760612464,0.5039483928372818,0.5545140476553372,0.5921662403143885
33,0.5013161309457606,0.575668260853446,0.5831572313053794,0.5748155562970377,0.5684944203462722,0.5671226782337894,0.5274719163608053,0.5227264301338376,0.48656063470878286,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5013161309457606,0.5775219664108553,0.5780410039669299,0.5758350943536129,0.5673636599562526,0.5644162681199718,0.5624884143402662,0.5280836391947503,0.5013161309457606,0.49955511066622177,0.5762799836873911,0.5717754791828866,0.5340711081451822,0.5334408482556631,0.5326622919215512,0.5332740147554962,0.5013161309457606,0.5013161309457606,0.4996107218329441,0.5024468913357802,0.5008527045564083,0.49631112594075555,0.4985541096652208,0.4989804619434249,0.4971823675527379,0.49506914321729134,0.49964779594409225,0.5003892781670559,0.49531012493975457,0.5052830608386164,0.5008156304452601,0.5000370741111482,0.5025581136692248,0.5048937826715605,0.5016312608905201,0.4934749564379194,0.5064879694509324,0.48876654432209987,0.5424965431824142,0.5831572313053794
34,0.5073035998961924,0.5506988469951433,0.5512549586623661,0.5787639491343195,0.5790234679123568,0.5579282986690394,0.5586883179475772,0.5527193860527194,0.47985022059096133,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.5073035998961924,0.558632706780855,0.547250954658362,0.5784488191895599,0.5770029288547807,0.5610425240054869,0.5560004448893338,0.5541652763874986,0.5073035998961924,0.5529232936640344,0.5799688577466355,0.5792088384680977,0.5739443146850555,0.5530901271642013,0.5525154784414044,0.5487895302710117,0.5073035998961924,0.5073035998961924,0.5038927816705594,0.5011307603900197,0.5005005005005005,0.4947725503281059,0.5046157268379491,0.5009639268898528,0.5017239461683907,0.49705260816371927,0.5020761502242984,0.5018537055574093,0.4987765543321099,0.4984799614429244,0.49341934527119713,0.5066918770622474,0.502613724835947,0.5009824639454269,0.5021688355021688,0.5029103177251325,0.5010936862788714,0.4980536091647203,0.548830723727843,0.5799688577466355
35,0.5049308567827087,0.5664182701219739,0.5720349979609239,0.5640826011196381,0.5147925703481259,0.49176954732510286,0.5184258332406481,0.5294739183628072,0.4980536091647203,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5596707818930041,0.5714047380714047,0.564638712786861,0.516609201794387,0.5012975938901865,0.5305676046416787,0.5266933600266933,0.5049308567827087,0.5567790012234457,0.5636933229525822,0.5571126682237794,0.5574092611129648,0.53442331220109,0.5399102806510214,0.5299744188633078,0.5049308567827087,0.5049308567827087,0.5012605197790383,0.4973121269417566,0.49542134727319914,0.5026322618915211,0.4985726467207949,0.4965521076632188,0.49601453305157006,0.5001297593890186,0.4934749564379194,0.4971082193304415,0.4954769584399214,0.504819634449264,0.49360471582693805,0.49983316649983317,0.4952359767174582,0.49534719905090274,0.5055425796166537,0.4970155340525711,0.5024654283913543,0.4958662366069774,0.5329588848107366,0.5720349979609239
36,0.5069699328958588,0.5647499351203055,0.5716271827382938,0.5673080487895302,0.5309939569198828,0.5240981722463204,0.5331442553664776,0.5125681236792348,0.49408667927186445,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5069699328958588,0.5494012531049568,0.5662885107329552,0.5675304934564194,0.5282875468060654,0.5178882586289993,0.5185185185185185,0.5147554962369777,0.5069699328958588,0.5677529381233085,0.5730359989619249,0.5544804063322581,0.5533311088866645,0.5248952656360064,0.5236347458569681,0.5180550921291662,0.5069699328958588,0.5069699328958588,0.5017424832239648,0.49742334927520115,0.5025025025025025,0.5008527045564083,0.49927705483261037,0.497404812219627,0.5033552070589108,0.5025395766136507,0.5048937826715605,0.500593185778371,0.4921032143254365,0.49688577466355244,0.4954954954954955,0.49705260816371927,0.5036517999480963,0.5039483928372818,0.5050606161717273,0.5041337633930226,0.494605716827939,0.49608868127386646,0.5337511722971257,0.5730359989619249
37,0.5046342638935232,0.5503651799948096,0.5494012531049568,0.5735735735735735,0.5735735735735735,0.5495124754384013,0.550828606384162,0.5449338227116005,0.47760723686649614,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5046342638935232,0.5591517443369295,0.5455084714343974,0.573258443628814,0.5713305898491083,0.5511066622177734,0.5478070663255848,0.5457494531568605,0.5046342638935232,0.5449523597671746,0.5741482222963704,0.5736847959070182,0.5687168650131613,0.49531012493975457,0.4973121269417566,0.54044785526267,0.5046342638935232,0.5046342638935232,0.4975160345530716,0.5025766507247988,0.49964779594409225,0.4946984021058095,0.4964594223853483,0.49881362844325805,0.503392281170059,0.5020576131687243,0.4967374782189597,0.498998998998999,0.5016683350016683,0.5,0.49505060616171725,0.5042449857264673,0.5058391725058392,0.5000926852778704,0.5028732436139843,0.49783116449783116,0.4987209431653876,0.4991287583880176,0.5400537711923171,0.5741482222963704
38,0.5006487969450932,0.5770400029659289,0.5925184443702962,0.5900530159789419,0.5683831980128277,0.5674934193452712,0.5661772883995106,0.5399288177065955,0.484187891595299,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5006487969450932,0.5717754791828866,0.5909984058132206,0.5894598302005709,0.571071071071071,0.5687910132354577,0.5418566714863011,0.5434508582656731,0.5006487969450932,0.571849627405183,0.587068550031513,0.5878285693100508,0.5870129388647907,0.5554257961665369,0.5309568828087347,0.5318466614762911,0.5006487969450932,0.5006487969450932,0.502984465947429,0.5037074111148185,0.497404812219627,0.5029473918362807,0.5053015978941905,0.49553256960664366,0.5027434842249657,0.4949579208838468,0.4959403848292737,0.503392281170059,0.5042820598376154,0.49119489860230603,0.5031142253364476,0.5017424832239648,0.5010380751121492,0.5051533014495977,0.5123827531234939,0.49584769955140323,0.49629258888518146,0.5002965928891855,0.5525340154969784,0.5925184443702962
39,0.5049123197271346,0.5659919178437697,0.5817484150817485,0.5799688577466355,0.568865161457754,0.5676417157898639,0.5418566714863011,0.536221406591777,0.49427204982760536,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5738516294071849,0.5830089348607868,0.5807659511363215,0.5698846995143292,0.5650836021206391,0.562265969673377,0.5410966522077634,0.5049123197271346,0.5197605012419827,0.5633781930078227,0.5817484150817485,0.55005005005005,0.5459348237126015,0.5301227153079004,0.5284358432506581,0.5049123197271346,0.5049123197271346,0.5000556111667223,0.4934749564379194,0.5010380751121492,0.497794090386683,0.49744188633077524,0.502020539057576,0.49558818077336597,0.5002595187780373,0.5042820598376154,0.502391280169058,0.5001668335001669,0.5037259481703926,0.5012975938901865,0.4995180365550736,0.5042635227820413,0.49658918177436695,0.49911022133244354,0.5043005968931895,0.49351203054906756,0.5111593074556038,0.5465376212975664,0.5830089348607868
