,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.36098426360918556,0.5586254476165445,0.6760406058017675,0.675843490259207,0.6744636814612832,0.6765662472485956,0.6652649561417918,0.6651992509609382,0.6176944052038503,0.6760406058017675,0.6760406058017675,0.6760406058017675,0.5586254476165445,0.5586254476165445,0.5586254476165445,0.5586254476165445,0.5586254476165445,0.36098426360918556,0.5586254476165445,0.6760406058017675,0.676237721344328,0.6772232990571306,0.6080357436183843,0.628075823778705,0.6704556654292191,0.36098426360918556,0.5586254476165445,0.5321462597325799,0.6760406058017675,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6710470120569006,0.6760406058017675,0.6760406058017675,0.5434475508393837,0.5321462597325799,0.5510036466375373,0.5514635829035119,0.5465356943394987,0.5506751207332699,0.5363513913072046,0.548506849765104,0.5375340845625678,0.5364170964880581,0.5510693518183909,0.5428562042117021,0.5439731922862118,0.5603337823187359,0.5333946581687966,0.5315549131048983,0.5356943394986695,0.5475212720523013,0.5496238378396137,0.5600709615953218,0.5404251125201223,0.5536975590525313,0.5343145307007457,0.5494924274779066,0.542593383488288,0.5342488255198923,0.5265613193600316,0.6116157373294597,0.6772232990571306
21,0.33470219126778145,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7043595387496304,0.7043595387496304,0.7043595387496304,0.7043595387496304,0.7418114918361313,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.33470219126778145,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.7436512369000295,0.33470219126778145,0.7436512369000295,0.5274154867111271,0.714478136601071,0.714478136601071,0.714478136601071,0.714478136601071,0.714478136601071,0.7436512369000295,0.7436512369000295,0.541936331679753,0.5593482046059332,0.5689411610105457,0.548638260126811,0.5402937021584152,0.5435132560202371,0.5580998061697164,0.5440388974670652,0.5669043004040869,0.5456158218075495,0.5531719176057032,0.5517921088077795,0.5403594073392687,0.5621735273826342,0.546075758073524,0.5465356943394987,0.5407536384243897,0.5544203160419199,0.5447616544564539,0.5638161569039719,0.5517921088077795,0.5508065310949768,0.5535004435099707,0.5552087782121621,0.5604651926804428,0.5698610335424948,0.5436446663819442,0.6937096675787171,0.7436512369000295
22,0.3740924471894609,0.5714051052925523,0.6735766615197608,0.6695029403068432,0.668057426328066,0.6704885180196458,0.6571503663063832,0.6573474818489438,0.6707513387430599,0.6735766615197608,0.6735766615197608,0.6735766615197608,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.3740924471894609,0.5714051052925523,0.6735766615197608,0.6702256972962318,0.6710141594664739,0.6156903971878183,0.5643746509412267,0.6625381911363711,0.3740924471894609,0.5714051052925523,0.5294851999080128,0.6735766615197608,0.6613554978810079,0.6613554978810079,0.6613554978810079,0.6633266533066132,0.6735766615197608,0.6735766615197608,0.5321134071421532,0.556424324057952,0.5453201484937087,0.5254114786950951,0.5358586024508033,0.5337560366634909,0.5323105226847137,0.5229146818226618,0.5348073195571471,0.533887447025198,0.5264627615887513,0.5369098853444594,0.5382896941423831,0.5578698380367292,0.5367127698018989,0.5300765465356944,0.5311278294293506,0.5363185387167778,0.5286967377377706,0.5308650087059364,0.5325076382272742,0.5419691842701797,0.546897072834193,0.5409836065573771,0.543808929334078,0.5242944906205854,0.5196951279608397,0.6124614568715886,0.6735766615197608
23,0.36285686126351063,0.5647031768454943,0.6769933309241434,0.6675317848812379,0.6719997371792766,0.6671375537961168,0.6532080554551727,0.6534051709977332,0.6156246920069648,0.6769933309241434,0.6769933309241434,0.6769933309241434,0.5647031768454943,0.5647031768454943,0.5647031768454943,0.5647031768454943,0.5647031768454943,0.36285686126351063,0.5647031768454943,0.6769933309241434,0.668451657413187,0.6663490916258747,0.6095798153684417,0.6735766615197608,0.6583330595617465,0.36285686126351063,0.5647031768454943,0.5283025066526496,0.6769933309241434,0.6759420480304872,0.6759420480304872,0.6759420480304872,0.6597128683596701,0.6769933309241434,0.6769933309241434,0.5458457899405368,0.5346102040145866,0.5508393836854036,0.5366470646210454,0.5419691842701797,0.534150267748612,0.5457800847596833,0.5489339334406518,0.5409836065573771,0.5458457899405368,0.5484739971746773,0.5416406583659121,0.5383553993232366,0.5437432241532245,0.5508393836854036,0.5432832878872499,0.546634252110779,0.5351358454614147,0.550248037057722,0.5306021879825225,0.5444002759617595,0.5521534873024738,0.5346759091954401,0.5381582837806761,0.5409836065573771,0.5472255987384606,0.5481454712704097,0.6126623269959123,0.6769933309241434
24,0.33624626301783894,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7078747659252932,0.7078747659252932,0.7078747659252932,0.7078747659252932,0.7396103682775387,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.33624626301783894,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.7425013962350931,0.33624626301783894,0.7425013962350931,0.5313249449719111,0.725877985479155,0.725877985479155,0.725877985479155,0.725877985479155,0.725877985479155,0.7425013962350931,0.7425013962350931,0.5555701567068564,0.5608265711751371,0.5479483557278492,0.5484739971746773,0.5399323236637209,0.5534018857386905,0.5557672722494169,0.5562929136962449,0.5409179013765235,0.5406550806531095,0.5499195111534545,0.5508393836854036,0.5374355267912875,0.5516935510364992,0.5587897105686783,0.5456486743979763,0.5519563717599133,0.5469627780150464,0.5432832878872499,0.5292223791845987,0.5509050888662571,0.5734419658990111,0.5555044515260028,0.5524163080258878,0.5607608659942837,0.5755445316863235,0.5412464272807911,0.6952312118381961,0.7425013962350931
25,0.38158283780676105,0.5899996714740957,0.6923026380630113,0.6923026380630113,0.6923026380630113,0.6751535858602451,0.6699628765728177,0.6476231150826243,0.6915141758927691,0.6917769966161832,0.6923026380630113,0.6923026380630113,0.5899996714740957,0.5899996714740957,0.5899996714740957,0.5899996714740957,0.5899996714740957,0.38158283780676105,0.5899996714740957,0.6923026380630113,0.6923026380630113,0.6777817930943855,0.5676599099839023,0.6566247248595551,0.6900029567331384,0.38158283780676105,0.5899996714740957,0.6923026380630113,0.6923026380630113,0.6923026380630113,0.6524195932849305,0.6402641348270312,0.6402641348270312,0.6923026380630113,0.6923026380630113,0.5256085942376556,0.5170012155458458,0.5455829692171228,0.5388810407700647,0.5276454548441144,0.5267255823121653,0.5259371201419232,0.5476855350044351,0.5417063635467657,0.5204178849502283,0.5487368178980913,0.528105391110089,0.5488025230789447,0.5357928972699497,0.5231117973652223,0.5321791123230066,0.5343473832911725,0.5254114786950951,0.534281678110319,0.5325076382272742,0.5478826505469956,0.5270541082164328,0.531193534610204,0.5395380925785999,0.5560300929728309,0.5350701402805611,0.5412464272807911,0.6306693011315372,0.6923026380630113
26,0.3825684155195637,0.5884227471336115,0.6954564867439798,0.6954564867439798,0.6954564867439798,0.6768619205624363,0.671276980189888,0.6450606130293374,0.6953250763822727,0.6953907815631263,0.6954564867439798,0.6954564867439798,0.5884227471336115,0.5884227471336115,0.5884227471336115,0.5884227471336115,0.5884227471336115,0.3825684155195637,0.5884227471336115,0.6954564867439798,0.6954564867439798,0.6785045500837741,0.5629291369624495,0.655310621242485,0.6926968691481323,0.3825684155195637,0.5884227471336115,0.6954564867439798,0.6954564867439798,0.6954564867439798,0.6515654259338349,0.6386215053056934,0.6386215053056934,0.6954564867439798,0.6954564867439798,0.5518906665790597,0.5162127533756037,0.524228785439732,0.5381582837806761,0.5269226978547259,0.5344130884720261,0.5396037977594533,0.5235060284503433,0.5241630802588784,0.5503137422385755,0.5488682282597983,0.5361214231742173,0.5486054075363842,0.5409179013765235,0.5378954630572621,0.5353986661848287,0.5315220605144716,0.5371070008870199,0.537764052695555,0.5390124511317718,0.5482111764512632,0.5303393672591084,0.5164098689181642,0.5300765465356944,0.5255428890568021,0.5392095666743323,0.5334275107592233,0.6315065728646989,0.6954564867439798
27,0.3312526692729722,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7183875948618549,0.7183875948618549,0.7183875948618549,0.7183875948618549,0.7361936988731561,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.3312526692729722,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.7371135714051053,0.3312526692729722,0.7371135714051053,0.5061598607050166,0.7013699530207957,0.7013699530207957,0.7013699530207957,0.7013699530207957,0.7013699530207957,0.7371135714051053,0.7371135714051053,0.5513650251322316,0.5475541246427281,0.5734419658990111,0.5620749696113538,0.5438746345149315,0.5576727224941687,0.5441374552383456,0.5572127862281941,0.5682512566115838,0.5509707940471106,0.5512993199513782,0.5682512566115838,0.5481454712704097,0.5541903479089326,0.5586583002069713,0.5436118137915175,0.5618778540687933,0.550116626696015,0.5484739971746773,0.5615493281645257,0.5453201484937087,0.5335589211209304,0.5572784914090476,0.5480140609087026,0.5454515588554157,0.53093071388679,0.5687111928775584,0.688454191755877,0.7371135714051053
28,0.3728440487532442,0.5687111928775584,0.6831039127435198,0.6686487729557475,0.665232103551365,0.6704885180196458,0.6353362462630179,0.6346134892736293,0.6806071158710865,0.6831039127435198,0.6831039127435198,0.6831039127435198,0.5687111928775584,0.5687111928775584,0.5687111928775584,0.5687111928775584,0.5687111928775584,0.3728440487532442,0.5687111928775584,0.6831039127435198,0.6688458884983081,0.6716055060941555,0.6159532179112323,0.6516311311146884,0.6677289004237984,0.3728440487532442,0.5687111928775584,0.5394723873977463,0.6831039127435198,0.6568875455829692,0.6568875455829692,0.6568875455829692,0.6590558165511351,0.6831039127435198,0.6831039127435198,0.5418377739084727,0.5298794309931338,0.5466999572916325,0.5445973915043201,0.537238411248727,0.5337560366634909,0.5281710962909425,0.5449259174085876,0.5348073195571471,0.5396037977594533,0.5409179013765235,0.5384868096849437,0.5382239889615296,0.5577384276750221,0.5469627780150464,0.5464371365682184,0.5329018693123952,0.5346759091954401,0.5255428890568021,0.5285653273760637,0.5302079568974014,0.5245573113439995,0.5373041164295804,0.5276454548441144,0.5352672558231216,0.5262656460461907,0.541115016919084,0.6152267063400807,0.6831039127435198
29,0.36775189723709717,0.5682184040211571,0.6839909326850422,0.6667761753014225,0.6710470120569006,0.666447649397155,0.6515982785242617,0.6516639837051151,0.6801800321955386,0.6839909326850422,0.6839909326850422,0.6839909326850422,0.5682184040211571,0.5682184040211571,0.5682184040211571,0.5682184040211571,0.5682184040211571,0.36775189723709717,0.5682184040211571,0.6839909326850422,0.667236111567397,0.6649364302375242,0.6169716482144617,0.6763034265251815,0.6628995696310654,0.36775189723709717,0.5682184040211571,0.5379940208285423,0.6839909326850422,0.6769604783337166,0.6769604783337166,0.6769604783337166,0.6586287328755872,0.6839909326850422,0.6839909326850422,0.5415421005946319,0.5276783074345412,0.5404908177009757,0.5435132560202371,0.5471270409671802,0.5311606820197773,0.5424619731265811,0.5292552317750254,0.5360885705837906,0.5412792798712178,0.5444988337330399,0.5405565228818292,0.5382568415519564,0.5525805709780216,0.5476526824140083,0.5278097177962482,0.5342488255198923,0.5535661486908243,0.5481783238608364,0.5597424356910542,0.5364828016689116,0.5422648575840205,0.5525148657971681,0.5446959492756004,0.5431847301159697,0.5459443477118171,0.5502808896481488,0.6178427111834911,0.6839909326850422
30,0.3688031801307533,0.5749203324682152,0.692598311376852,0.692598311376852,0.692598311376852,0.6563947567265679,0.6623739281842373,0.6446335293537896,0.6911527973980749,0.6920069647491705,0.692598311376852,0.692598311376852,0.5749203324682152,0.5749203324682152,0.5749203324682152,0.5749203324682152,0.5749203324682152,0.3688031801307533,0.5749203324682152,0.692598311376852,0.692598311376852,0.6527152665987713,0.6540293702158415,0.6446335293537896,0.6920069647491705,0.3688031801307533,0.5749203324682152,0.692598311376852,0.692598311376852,0.692598311376852,0.6772890042379842,0.6614540556522882,0.6607970038437531,0.692598311376852,0.692598311376852,0.5397023555307336,0.5528433917014357,0.5222904826045534,0.5439074871053583,0.5371398534774467,0.5387167778179309,0.545287295903282,0.5368770327540326,0.5407536384243897,0.5432504352968232,0.5262984986366175,0.5429219093925556,0.5293866421367325,0.5375340845625678,0.5470613357863268,0.5420020368606064,0.5470613357863268,0.5316863234666054,0.5433818456585302,0.5377969052859818,0.5245901639344263,0.5402937021584152,0.5308321561155097,0.5377969052859818,0.5295180524984395,0.5474555668714478,0.5285981799664904,0.6287554030778184,0.692598311376852
31,0.33470219126778145,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7091560169519366,0.7091560169519366,0.7091560169519366,0.7091560169519366,0.74010315713394,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.33470219126778145,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.7424685436446664,0.33470219126778145,0.7424685436446664,0.5356943394986695,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7424685436446664,0.7424685436446664,0.5527119813397287,0.5498866585630277,0.549163901573639,0.5477183875948618,0.5396366503498801,0.5548145471270409,0.5577055750845954,0.5414763954137783,0.5617792962975131,0.555340188573869,0.5410164591478038,0.5427247938499951,0.5504780051907093,0.5521863398929006,0.5579683958080095,0.5434475508393837,0.5410821643286573,0.5552087782121621,0.5434475508393837,0.5578369854463024,0.5509379414566838,0.5702552646276159,0.5542889056802129,0.5537632642333848,0.5471270409671802,0.5732119977660238,0.5654587864253097,0.6958760612560015,0.7424685436446664
32,0.3214625973257991,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7263379217451296,0.7263379217451296,0.7263379217451296,0.7263379217451296,0.7379020335753474,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.3214625973257991,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.7390847268307106,0.3214625973257991,0.7390847268307106,0.6984132198823877,0.712999770031867,0.712999770031867,0.712999770031867,0.712999770031867,0.712999770031867,0.7390847268307106,0.7390847268307106,0.5601695193666021,0.5677256151647557,0.5766615197608331,0.5663458063668321,0.5509707940471106,0.5511679095896711,0.5670685633562207,0.5417063635467657,0.572653503728769,0.5616150333453793,0.5590525312920924,0.569959591313775,0.5509707940471106,0.5425605308978613,0.5524163080258878,0.5604323400900161,0.5461086106639509,0.5577384276750221,0.5482768816321167,0.5319819967804461,0.5572784914090476,0.5702224120371892,0.5631919576858635,0.5531390650152764,0.5656230493774435,0.5351358454614147,0.5489339334406518,0.6969095098862832,0.7390847268307106
33,0.36785045500837743,0.5656230493774435,0.6799500640625513,0.67449653405171,0.6727881993495187,0.6756792273070732,0.6633266533066132,0.6633923584874667,0.6760077532113408,0.6799500640625513,0.6799500640625513,0.6799500640625513,0.5656230493774435,0.5656230493774435,0.5656230493774435,0.5656230493774435,0.5656230493774435,0.36785045500837743,0.5656230493774435,0.6799500640625513,0.674233713328296,0.6757449324879267,0.614113472847334,0.6212096323795131,0.6687144781366011,0.36785045500837743,0.5656230493774435,0.5346759091954401,0.6799500640625513,0.6668090278918493,0.6668090278918493,0.6668090278918493,0.6688458884983081,0.6799500640625513,0.6799500640625513,0.5326390485889813,0.5298794309931338,0.5426262360787149,0.5504451526002825,0.5463714313873649,0.5367127698018989,0.5383553993232366,0.5263313512270442,0.5347416143762935,0.5450573277702947,0.5442688656000526,0.5358586024508033,0.5417063635467657,0.5419034790893262,0.5303393672591084,0.5430204671638359,0.5430861723446894,0.5395380925785999,0.5465685469299254,0.5353986661848287,0.537632642333848,0.5429547619829823,0.5313249449719111,0.5462400210256578,0.5381582837806761,0.5473570091001676,0.5539275271855186,0.6157654888230794,0.6799500640625513
34,0.36627353066789314,0.5735076710798647,0.6986760406058018,0.6986760406058018,0.6986760406058018,0.6603042149873517,0.6661519760833142,0.6480830513485988,0.6974933473504386,0.6983475147015342,0.6986760406058018,0.6986760406058018,0.5735076710798647,0.5735076710798647,0.5735076710798647,0.5735076710798647,0.5735076710798647,0.36627353066789314,0.5735076710798647,0.6986760406058018,0.6986760406058018,0.6570189559446762,0.6590558165511351,0.6463090114655541,0.6980846939781202,0.36627353066789314,0.5735076710798647,0.6986760406058018,0.6986760406058018,0.6986760406058018,0.6813298728604751,0.6644436413811229,0.6636551792108808,0.6986760406058018,0.6986760406058018,0.5601038141857485,0.5512336147705247,0.5528762442918624,0.543546108610664,0.5398666184828673,0.5298794309931338,0.5511022044088176,0.5315877656953251,0.5482111764512632,0.527842570386675,0.5258714149610697,0.5462400210256578,0.5363842438976313,0.534281678110319,0.5499195111534545,0.5347416143762935,0.5484739971746773,0.5338217418443444,0.5313906501527645,0.5421005946318868,0.5503137422385755,0.5410493117382306,0.559643877919774,0.540720785833963,0.556424324057952,0.5474884194618745,0.528368211833503,0.6317506206792977,0.6986760406058018
35,0.38292979401425803,0.5904267551496436,0.6922697854725846,0.6922697854725846,0.6922697854725846,0.6724268208548244,0.666841880482276,0.6230822300338381,0.6920069647491705,0.6922697854725846,0.6922697854725846,0.6922697854725846,0.5904267551496436,0.5904267551496436,0.5904267551496436,0.5904267551496436,0.5904267551496436,0.38292979401425803,0.5904267551496436,0.6922697854725846,0.6922697854725846,0.6749893229081113,0.5655901967870166,0.650349880088045,0.6903643352278327,0.38292979401425803,0.5904267551496436,0.6922697854725846,0.6922697854725846,0.6922697854725846,0.6478530832156115,0.6370117283747824,0.6370117283747824,0.6922697854725846,0.6922697854725846,0.5312920923814842,0.5145372712638392,0.5239988173067447,0.5374026742008607,0.5284010644239299,0.5471927461480338,0.5413449850520714,0.525838562370643,0.5366799172114721,0.5344459410624528,0.5358257498603765,0.545287295903282,0.5228161240513814,0.5378626104668353,0.5222247774236999,0.5332632478070896,0.5313577975623378,0.5246558691152797,0.5347744669667204,0.5379940208285423,0.5490981963927856,0.5251158053812544,0.5529090968822892,0.5363513913072046,0.523407470679063,0.5370741482965932,0.5352344032326949,0.6294068230137091,0.6922697854725846
