,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
46,0.32325305961310696,0.6558231346229767,0.6558231346229767,0.6577181208053692,0.6746150809317015,0.6758784050532964,0.6771417291748915,0.6758784050532964,0.3286221871298855,0.6676667982629293,0.6694038689301224,0.6531385708645875,0.6559810501381761,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.32325305961310696,0.6558231346229767,0.6558231346229767,0.6558231346229767,0.6558231346229767,0.6771417291748915,0.6771417291748915,0.6684563758389261,0.32325305961310696,0.6558231346229767,0.6558231346229767,0.6577181208053692,0.6771417291748915,0.6771417291748915,0.6771417291748915,0.6712988551125149,0.6558231346229767,0.41105408606395577,0.5449664429530201,0.5422818791946309,0.5031188314251875,0.5389656533754441,0.583497828661666,0.5585471772601658,0.5711804184761152,0.5452822739834189,0.5759178839320963,0.5547572048953809,0.5699170943545203,0.5359652585866561,0.544492696407422,0.5741808132649032,0.5767074615080932,0.5773391235688906,0.5686537702329254,0.5320173707066719,0.538018160284248,0.5617054875641532,0.5683379392025266,0.5490722463482037,0.562021318594552,0.5699170943545203,0.547019344650612,0.5527043031977892,0.5700750098697197,0.5708645874457166,0.5653375444137386,0.553020134228188,0.5691275167785235,0.5381760757994473,0.5667587840505329,0.5591788393209632,0.5852348993288591,0.54749309119621,0.5528622187129886,0.5585471772601658,0.5395973154362416,0.5757599684168969,0.5482826687722069,0.5699170943545203,0.5517568101065929,0.5563363600473746,0.535491512041058,0.5719699960521121,0.5424397947098303,0.5347019344650612,0.553020134228188,0.5523884721673904,0.5386498223450454,0.6171864719041978,0.6771417291748915
47,0.32325305961310696,0.6654559810501381,0.6654559810501381,0.6648243189893407,0.684247927358863,0.684247927358863,0.6826687722068693,0.6831425187524675,0.33099091985787604,0.6679826292933281,0.678247137781287,0.6747729964469009,0.669245953414923,0.6648243189893407,0.6648243189893407,0.6648243189893407,0.6648243189893407,0.32325305961310696,0.6654559810501381,0.6654559810501381,0.6654559810501381,0.6654559810501381,0.6804579549940781,0.6831425187524675,0.6836162652980655,0.32325305961310696,0.6654559810501381,0.6654559810501381,0.6648243189893407,0.6804579549940781,0.6798262929332807,0.6798262929332807,0.6831425187524675,0.6654559810501381,0.6799842084484801,0.565495459928938,0.5667587840505329,0.49080142123963677,0.5395973154362416,0.5583892617449664,0.5631267272009475,0.5433872878010264,0.5493880773786024,0.5790761942360837,0.571496249506514,0.5575996841689697,0.5331227793130675,0.5639163047769443,0.5574417686537703,0.5176470588235295,0.5672325305961311,0.5489143308330043,0.5678641926569286,0.5375444137386498,0.565495459928938,0.5607579944729569,0.5421239636794315,0.5617054875641532,0.5637583892617449,0.5515988945913936,0.56502171338334,0.5508093170153968,0.5549151204105803,0.542755625740229,0.5508093170153968,0.5196999605211212,0.5708645874457166,0.556020529016976,0.5640742202921437,0.5275957362810896,0.5651796288985392,0.5375444137386498,0.5451243584682195,0.5462297670746151,0.5373864982234504,0.5381760757994473,0.5598105013817608,0.5583892617449664,0.5602842479273589,0.5722858270825109,0.5579155151993683,0.5498618239242006,0.5752862218712989,0.571022502960916,0.5492301618634031,0.5707066719305172,0.6341302218128116,0.684247927358863
48,0.3216739044611133,0.6660876431109356,0.6660876431109356,0.6673509672325306,0.6807737860244769,0.6793525463876826,0.6784050532964864,0.678247137781287,0.32941176470588235,0.6673509672325306,0.6673509672325306,0.6594551914725622,0.6635609948677458,0.6673509672325306,0.6673509672325306,0.6673509672325306,0.6673509672325306,0.3216739044611133,0.6660876431109356,0.6660876431109356,0.6660876431109356,0.6660876431109356,0.6784050532964864,0.6784050532964864,0.6706671930517173,0.3216739044611133,0.6660876431109356,0.6660876431109356,0.6673509672325306,0.6784050532964864,0.6784050532964864,0.6784050532964864,0.6739834188709041,0.6660876431109356,0.41105408606395577,0.5642321358073431,0.5433872878010264,0.5918673509672325,0.5770232925384919,0.5904461113304382,0.5636004737465456,0.5639163047769443,0.5773391235688906,0.5419660481642321,0.571496249506514,0.5606000789577577,0.5350177654954599,0.5696012633241216,0.5550730359257797,0.5730754046585077,0.5733912356889065,0.5459139360442163,0.5707066719305172,0.536754836162653,0.5312277931306751,0.5703908409001185,0.5493880773786024,0.5383339913146467,0.5413343861034347,0.5700750098697197,0.5552309514409791,0.5495459928938018,0.5549151204105803,0.556494275562574,0.5503355704697986,0.5771812080536913,0.538491906829846,0.5700750098697197,0.5618634030793526,0.5902881958152388,0.5566521910777734,0.5816028424792736,0.5539676273193841,0.5437031188314252,0.5315436241610738,0.5441768653770233,0.5666008685353336,0.5574417686537703,0.559494670351362,0.5779707856296881,0.5599684168969601,0.5707066719305172,0.5696012633241216,0.5636004737465456,0.5572838531385709,0.5473351756810106,0.6222982556184292,0.6807737860244769
49,0.342755625740229,0.6628503750493486,0.6628503750493486,0.6641136991709435,0.6585866561389656,0.655744176865377,0.6655349388077378,0.6644295302013423,0.3485984998026056,0.3719699960521121,0.6625345440189498,0.6674299249901303,0.6671140939597315,0.6641136991709435,0.6641136991709435,0.6641136991709435,0.6641136991709435,0.342755625740229,0.6628503750493486,0.6628503750493486,0.6628503750493486,0.6628503750493486,0.6686932491117252,0.6641136991709435,0.6500592183181998,0.342755625740229,0.6628503750493486,0.6628503750493486,0.6641136991709435,0.6686932491117252,0.6699565732333201,0.6699565732333201,0.6612712198973549,0.6628503750493486,0.4116067903671536,0.5600473746545598,0.5567311488353731,0.4937228582708251,0.5314646664034741,0.5744176865377023,0.5553099091985788,0.5347808922226609,0.5363600473746546,0.5444137386498223,0.5461508093170154,0.5404658507698381,0.5602052901697592,0.5583103039873668,0.5560994867745755,0.5158310303987367,0.5338333991314647,0.53999210422424,0.5576786419265692,0.5660481642321358,0.5290959336754836,0.5726806158705092,0.5392025266482432,0.5546782471377812,0.5480457954994078,0.5641531780497434,0.5589419660481643,0.5403079352546387,0.5499407816818003,0.5600473746545598,0.5486774575602053,0.5613106987761548,0.5606790367153572,0.5393604421634426,0.5572048953809712,0.5726806158705092,0.5628898539281484,0.5346229767074615,0.5594157125937623,0.5466245558626135,0.5606790367153572,0.5392025266482432,0.5518357678641926,0.5594157125937623,0.5587840505329649,0.5483616265298066,0.5477299644690091,0.5439399921042243,0.563995262534544,0.5363600473746546,0.5586261350177655,0.5330438215554678,0.6084397069789884,0.6699565732333201
50,0.3812080536912752,0.5416502171338334,0.6063955783655745,0.5967627319384129,0.5967627319384129,0.614765100671141,0.6155546782471378,0.614765100671141,0.38499802605606,0.47864192656928545,0.5515988945913936,0.6051322542439794,0.5740228977497039,0.5672325305961311,0.5473351756810106,0.5452822739834189,0.5452822739834189,0.3812080536912752,0.5416502171338334,0.6029214370311883,0.616502171338334,0.6059218318199763,0.5947098302408211,0.5986577181208054,0.6093959731543624,0.3812080536912752,0.5416502171338334,0.601500197394394,0.6067114093959731,0.6067114093959731,0.5874457165416502,0.5770232925384919,0.5770232925384919,0.5416502171338334,0.4669561784445322,0.5260165811290959,0.5525463876825898,0.5263324121594947,0.5495459928938018,0.5395973154362416,0.5296486379786814,0.5171733122779313,0.5373864982234504,0.5432293722858271,0.5514409790761943,0.5275957362810896,0.5317015396762732,0.5263324121594947,0.5340702724042637,0.53249111725227,0.5268061587050927,0.5261744966442953,0.5321752862218713,0.553493880773786,0.5623371496249506,0.5430714567706277,0.5495459928938018,0.5331227793130675,0.524753257007501,0.538018160284248,0.5250690880378998,0.5288590604026846,0.5522305566521911,0.5304382155546783,0.5435452033162258,0.5459139360442163,0.5533359652585866,0.5508093170153968,0.5253849190682984,0.5468614291354126,0.5476510067114094,0.5500197394394,0.5196999605211212,0.5245953414923016,0.5378602447690486,0.5323332017370707,0.5418081326490327,0.5568101065929728,0.535491512041058,0.5358073430714567,0.5525463876825898,0.5441768653770233,0.529490722463482,0.5268061587050927,0.5138570864587446,0.5326490327674694,0.5501952011229547,0.6155546782471378
51,0.3843663639952625,0.5459139360442163,0.5795499407816818,0.605763916304777,0.6082905645479668,0.5970785629688117,0.598499802605606,0.5970785629688117,0.38341887090406634,0.47390446111330436,0.5377023292538492,0.6046585076983814,0.583497828661666,0.5692854322937229,0.5549151204105803,0.5533359652585866,0.5533359652585866,0.3843663639952625,0.5459139360442163,0.5762337149624951,0.6033951835767865,0.6158705092775365,0.6114488748519542,0.6141334386103434,0.615238847216739,0.3843663639952625,0.5459139360442163,0.5746545598105014,0.5893407027240426,0.5893407027240426,0.6040268456375839,0.5977102250296091,0.5977102250296091,0.5459139360442163,0.46016581129095935,0.5288590604026846,0.5520726411369917,0.5395973154362416,0.5481247532570075,0.5449664429530201,0.5358073430714567,0.5190682984603238,0.5501776549545992,0.538491906829846,0.5345440189498618,0.5255428345834978,0.5389656533754441,0.5201737070667193,0.5405448085274378,0.5381760757994473,0.5347019344650612,0.5264903276746941,0.529490722463482,0.5395973154362416,0.5110146071851559,0.5198578760363206,0.5154362416107383,0.538018160284248,0.5437031188314252,0.5422818791946309,0.5433872878010264,0.541492301618634,0.5599684168969601,0.5282273983418871,0.522226608764311,0.5245953414923016,0.5421239636794315,0.5478089222266088,0.5541255428345835,0.5484405842874063,0.5419660481642321,0.5353335965258587,0.5459139360442163,0.5168574812475326,0.5364390051322543,0.5392814844058429,0.53249111725227,0.5533359652585866,0.530754046585077,0.5283853138570864,0.5225424397947098,0.5497039084090012,0.5538097118041848,0.544018949861824,0.5531780497433872,0.5275957362810896,0.5488792384962933,0.6082905645479668
52,0.37741808132649035,0.541492301618634,0.6071851559415713,0.6005527043031977,0.6005527043031977,0.6157125937623371,0.6160284247927359,0.6157125937623371,0.37994472956968023,0.4761152783260955,0.6093959731543624,0.6086063955783656,0.5724437425977102,0.5659692064745361,0.5484405842874063,0.5462297670746151,0.5462297670746151,0.37741808132649035,0.541492301618634,0.6043426766679826,0.6119226213975523,0.610501381760758,0.5956573233320174,0.5992893801816028,0.6056060007895776,0.37741808132649035,0.541492301618634,0.6041847611527833,0.6063955783655745,0.6063955783655745,0.5847611527832609,0.5741808132649032,0.5741808132649032,0.541492301618634,0.4593762337149625,0.533754441373865,0.5575996841689697,0.5429135412554283,0.5515988945913936,0.5438610343466246,0.5260165811290959,0.5386498223450454,0.5501776549545992,0.5418081326490327,0.530754046585077,0.5304382155546783,0.5342281879194631,0.545756020529017,0.5331227793130675,0.5249111725227004,0.5432293722858271,0.5492301618634031,0.5253849190682984,0.5536517962889854,0.5451243584682195,0.5514409790761943,0.5149624950651401,0.5416502171338334,0.547019344650612,0.5271219897354915,0.5225424397947098,0.5435452033162258,0.5476510067114094,0.5460718515594157,0.5280694828266878,0.5481247532570075,0.5206474536123175,0.5288590604026846,0.5257007500986972,0.5268061587050927,0.5438610343466246,0.5271219897354915,0.5520726411369917,0.5143308330043427,0.5399131464666403,0.5400710619818397,0.5452822739834189,0.5114883537307541,0.544492696407422,0.5433872878010264,0.533754441373865,0.5424397947098303,0.5304382155546783,0.5309119621002764,0.541018555073036,0.5261744966442953,0.5517743562749484,0.6160284247927359
53,0.36952230556652194,0.5291748914330833,0.6079747335175681,0.6315041452822739,0.6335570469798658,0.6335570469798658,0.6335570469798658,0.6335570469798658,0.3717331227793131,0.46316620607974734,0.5347019344650612,0.626766679826293,0.5538097118041848,0.5358073430714567,0.5364390051322543,0.536754836162653,0.536754836162653,0.36952230556652194,0.5291748914330833,0.5967627319384129,0.617765495459929,0.6313462297670747,0.6305566521910778,0.6324516383734702,0.6256612712198973,0.36952230556652194,0.5291748914330833,0.5928148440584288,0.6155546782471378,0.6176075799447296,0.6296091590998816,0.628503750493486,0.6305566521910778,0.5291748914330833,0.44469009080142125,0.5249111725227004,0.5283853138570864,0.5258586656138966,0.5506514015001974,0.5402289774970391,0.545756020529017,0.5129095933675484,0.5280694828266878,0.5326490327674694,0.5424397947098303,0.5356494275562574,0.5392814844058429,0.5291748914330833,0.5539676273193841,0.5280694828266878,0.5312277931306751,0.527753651796289,0.5234899328859061,0.5520726411369917,0.5370706671930517,0.5253849190682984,0.5305961310698776,0.5362810896170549,0.5498618239242006,0.553020134228188,0.5347019344650612,0.5555467824713778,0.5669166995657323,0.5437031188314252,0.5407027240426372,0.5606000789577577,0.5212791156731149,0.5310698776154757,0.5575996841689697,0.5304382155546783,0.5299644690090801,0.5389656533754441,0.5575996841689697,0.53249111725227,0.5402289774970391,0.5348598499802606,0.5538097118041848,0.5585471772601658,0.5531780497433872,0.538491906829846,0.553493880773786,0.5432293722858271,0.5288590604026846,0.5342281879194631,0.5520726411369917,0.5492301618634031,0.5539091400915326,0.6335570469798658
54,0.387998420844848,0.5596525858665614,0.595499407816818,0.621239636794315,0.6209238057639163,0.6198183971575207,0.6190288195815239,0.6198183971575207,0.3875246742992499,0.4813264903276747,0.5394393999210423,0.610501381760758,0.5918673509672325,0.5798657718120805,0.5686537702329254,0.5675483616265298,0.5675483616265298,0.387998420844848,0.5596525858665614,0.6029214370311883,0.5932885906040268,0.6176075799447296,0.6176075799447296,0.6202921437031188,0.6171338333991314,0.387998420844848,0.5596525858665614,0.6026056060007896,0.5782866166600868,0.5782866166600868,0.6168180023687327,0.612238452427951,0.612238452427951,0.5596525858665614,0.45969206474536123,0.5223845242795104,0.5298065534938807,0.5389656533754441,0.5421239636794315,0.5279115673114884,0.5317015396762732,0.5451243584682195,0.5481247532570075,0.5198578760363206,0.5315436241610738,0.5511251480457955,0.5411764705882353,0.5405448085274378,0.5400710619818397,0.5326490327674694,0.5413343861034347,0.5582313462297671,0.553020134228188,0.5032767469403869,0.5009080142123964,0.5437031188314252,0.5328069482826687,0.5372285827082511,0.5452822739834189,0.5506514015001974,0.541018555073036,0.5421239636794315,0.5623371496249506,0.5242795104619029,0.541018555073036,0.5151204105803395,0.5422818791946309,0.5383339913146467,0.5579155151993683,0.5462297670746151,0.5452822739834189,0.5433872878010264,0.5459139360442163,0.5116462692459535,0.5299644690090801,0.538491906829846,0.5446506119226214,0.5407027240426372,0.5274378207658903,0.5388077378602447,0.5580734307145677,0.5392814844058429,0.5593367548361626,0.5411764705882353,0.5435452033162258,0.5331227793130675,0.5594712754602215,0.621239636794315
55,0.37386498223450454,0.5433083300434267,0.6216344255823134,0.6127911567311488,0.6105803395183577,0.624003158310304,0.6243189893407027,0.624003158310304,0.37291748914330836,0.46324516383734704,0.6195815238847217,0.6211606790367153,0.5848401105408606,0.5638373470193446,0.5521515988945914,0.5518357678641926,0.5518357678641926,0.37386498223450454,0.5433083300434267,0.6168969601263324,0.6202131859455191,0.61500197394394,0.6161073825503356,0.612001579155152,0.6260560600078958,0.37386498223450454,0.5433083300434267,0.6131069877615476,0.6172127911567311,0.6200552704303198,0.6096328464271614,0.6071061981839716,0.6071061981839716,0.5433083300434267,0.6213185945519147,0.5191472562179235,0.5308330043426767,0.5264113699170944,0.5477299644690091,0.5392025266482432,0.5366758784050533,0.5475720489538097,0.5447295696802211,0.545992893801816,0.5279905250690881,0.5275167785234899,0.5439399921042243,0.5243584682195026,0.5349388077378603,0.54251875246743,0.5354125542834584,0.5723647848401106,0.5676273193841295,0.5602052901697592,0.4929332806948283,0.5305171733122779,0.5319384129490723,0.5404658507698381,0.5488353730754046,0.5439399921042243,0.5410975128306356,0.5276746940386893,0.569522305566522,0.5439399921042243,0.5475720489538097,0.5461508093170154,0.5516778523489932,0.545519147256218,0.5573628108961706,0.5523095144097908,0.5633636004737466,0.5295696802210818,0.5529411764705883,0.5229372285827083,0.5305171733122779,0.5439399921042243,0.5134622976707461,0.5448874851954204,0.5478878799842084,0.5376233714962495,0.5597315436241611,0.5444137386498223,0.5248322147651007,0.5526253454401895,0.5061981839715752,0.5320963284642716,0.5656270561916041,0.6243189893407027
56,0.3873667587840505,0.54749309119621,0.5969206474536123,0.5977102250296091,0.5996052112120016,0.6078168180023688,0.6082905645479668,0.6078168180023688,0.3887879984208448,0.4792735886300829,0.5467035136202132,0.6016581129095934,0.5800236873272799,0.5692854322937229,0.5533359652585866,0.5525463876825898,0.5525463876825898,0.3873667587840505,0.54749309119621,0.5931306750888274,0.613501776549546,0.608764311093565,0.5966048164232136,0.6022897749703908,0.6108172127911567,0.3873667587840505,0.54749309119621,0.5912356889064351,0.6024476904855902,0.6024476904855902,0.5940781681800237,0.5855507303592578,0.5855507303592578,0.54749309119621,0.4723253059613107,0.5571259376233715,0.5165416502171338,0.5283853138570864,0.5465455981050138,0.5340702724042637,0.5170153967627319,0.5219107777339124,0.5446506119226214,0.5268061587050927,0.5500197394394,0.5533359652585866,0.5291748914330833,0.5413343861034347,0.5358073430714567,0.5211212001579155,0.5407027240426372,0.5522305566521911,0.5255428345834978,0.5403868930122384,0.5029609159099881,0.5512830635609949,0.5441768653770233,0.5298065534938807,0.5234899328859061,0.5241215949467035,0.5451243584682195,0.5238057639163047,0.545756020529017,0.5257007500986972,0.538491906829846,0.5413343861034347,0.550493485984998,0.5263324121594947,0.5512830635609949,0.5348598499802606,0.525227003553099,0.5343861034346624,0.5176470588235295,0.5261744966442953,0.536754836162653,0.5321752862218713,0.5230161863403079,0.5430714567706277,0.5422818791946309,0.5326490327674694,0.5185945519147256,0.5220686932491118,0.5268061587050927,0.529490722463482,0.5399131464666403,0.5318594551914726,0.5515988945913937,0.6082905645479668
