,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.419686831289698,0.5575218233076322,0.5855100030569613,0.5851703406813628,0.5910804660167793,0.6105091539010223,0.6029007166876125,0.6029007166876125,0.6103732889507829,0.6194083081417071,0.4200944261404164,0.4200944261404164,0.4200944261404164,0.419686831289698,0.419686831289698,0.419686831289698,0.419686831289698,0.419686831289698,0.5541931320267653,0.5870724499847152,0.5459733025372779,0.5914880608674977,0.6119357358785368,0.6051424883665636,0.6041914337148874,0.419686831289698,0.5501171835195815,0.619204510716348,0.5980095784789918,0.619204510716348,0.6140416426072484,0.6140416426072484,0.6140416426072484,0.5562311062803573,0.6196121055670664,0.5211779491185762,0.5240990455487246,0.5303488332597398,0.5273598043544716,0.5225365986209708,0.5251859651506403,0.5190041099147448,0.518188920213308,0.516150945959716,0.5266804796032744,0.5243707754492035,0.5341530518664448,0.519683434665942,0.5279711966305493,0.5250501002004008,0.5215855439692946,0.5186644475391461,0.5140450392310044,0.5088821711219048,0.5331340647396487,0.5240990455487246,0.5293977786080636,0.5247104378248022,0.5208382867429775,0.5258652899018376,0.538825296544124,0.6196121055670664
22,0.41843008049998304,0.5306545293977786,0.612105567066336,0.6127848918175334,0.6199178017051051,0.6133283516184912,0.6132604191433715,0.5982473421419109,0.579294181583506,0.6083692809347508,0.41917733772630006,0.41917733772630006,0.41917733772630006,0.41843008049998304,0.41843008049998304,0.41843008049998304,0.41843008049998304,0.41843008049998304,0.5371081145341531,0.6155021908223226,0.6027308854998132,0.6239258177371693,0.61618151557352,0.6125810943921742,0.6229068306103733,0.41843008049998304,0.5388064264121464,0.6089127407357087,0.5454638089738799,0.6228388981352535,0.6222954383342957,0.6223633708094154,0.5862232940457186,0.5327604361264903,0.6087089433103495,0.5219591725824531,0.5336435583030468,0.5283448252437077,0.5270541082164328,0.5295676097958629,0.5137393430929655,0.5091878672599436,0.5255595937637988,0.521483645256615,0.5160490472470365,0.5258313236642778,0.5196494684283822,0.5210760504058966,0.51767942664991,0.5139431405183248,0.5227064298087701,0.526510648415475,0.5199211983288611,0.5283448252437077,0.5135355456676064,0.5101389219116198,0.5175435616996705,0.5209401854556571,0.5193098060527835,0.5271899731666724,0.5349795636470681,0.6228388981352535
23,0.4214191094052512,0.5572161271695935,0.5820114805882952,0.5815359532624571,0.5900275126524235,0.6118338371658572,0.6039536700519683,0.6039536700519683,0.6091844706361876,0.6195781393295064,0.4218267042559696,0.4218267042559696,0.4218267042559696,0.4214191094052512,0.4214191094052512,0.4214191094052512,0.4214191094052512,0.4214191094052512,0.5530722461872898,0.584321184742366,0.5453279440236405,0.5913182296796984,0.6130566217180123,0.6065351041065181,0.6053802520294826,0.4214191094052512,0.549471825005944,0.6195102068543867,0.5965490302639177,0.619442274379267,0.6148228660711254,0.6148228660711254,0.6148228660711254,0.5555178152916002,0.619442274379267,0.525016133962841,0.524472674161883,0.5165925070479943,0.5226384973336503,0.5235216195102068,0.5286165551441867,0.5220950375326925,0.5307224618728983,0.5117013688393737,0.5218233076322136,0.5200570632791006,0.5110899765632961,0.5246764715872423,0.5241330117862845,0.5250840664379607,0.5225026323834109,0.5180870215006284,0.5136034781427261,0.5280051628681091,0.516660439523114,0.5215515777317347,0.5255595937637988,0.5171359668489521,0.5272579056417921,0.5230460921843687,0.5391737649813123,0.6195781393295064
24,0.4249515981114772,0.561631738052376,0.5864270914710777,0.5858836316701199,0.5904351075031419,0.6070106314323562,0.5980435447165517,0.5980435447165517,0.6087089433103495,0.6157059882476819,0.4253591929621956,0.4253591929621956,0.4253591929621956,0.4249515981114772,0.4249515981114772,0.4249515981114772,0.4249515981114772,0.4249515981114772,0.5574878570700723,0.5883292007744302,0.5458034713494786,0.5693081077409056,0.607825821133793,0.6004211813457423,0.5996739241194253,0.4249515981114772,0.5538195034136069,0.6155021908223226,0.59593763798784,0.6152983933969635,0.6105431201385823,0.6105431201385823,0.6105431201385823,0.559593763798784,0.6161135830984001,0.5254916612886791,0.524744404062362,0.5140790054685642,0.5219591725824531,0.5222309024829319,0.5245406066370029,0.5167283719982337,0.5217553751570938,0.5238612818858055,0.5208722529805373,0.518698413776706,0.5307224618728983,0.5172038993240718,0.5215515777317347,0.5246085391121226,0.5189022112020651,0.5210760504058966,0.5215515777317347,0.5068781631058727,0.5165245745728746,0.5225705648585306,0.5220950375326925,0.5150300601202404,0.5192418735776638,0.5237933494106858,0.5394656230225674,0.6161135830984001
25,0.42281172514520565,0.5613260419143371,0.6262694881288,0.6265412180292789,0.617166536462756,0.6226011344723344,0.6095580992493461,0.6139737101321286,0.6158758194354811,0.6240956489249686,0.42226826534424783,0.42226826534424783,0.42226826534424783,0.42281172514520565,0.42281172514520565,0.42281172514520565,0.42281172514520565,0.42281172514520565,0.556570768655956,0.6263374206039197,0.6263374206039197,0.5882952345368704,0.6204952277436229,0.6117998709282972,0.6183893210149112,0.42281172514520565,0.5522230902482932,0.624231513875208,0.6321116809890969,0.6241635814000883,0.616419279236439,0.616419279236439,0.616419279236439,0.5590163377602663,0.6217180122957779,0.5263408172276757,0.5357154987941986,0.5139771067558847,0.5145205665568425,0.5111239428008559,0.5186644475391461,0.5268163445535138,0.5272239394042322,0.5283787914812677,0.5213817465439353,0.5185965150640264,0.5204986243673788,0.523215923372168,0.5153357562582793,0.5213138140688156,0.5300091708841411,0.5284467239563874,0.5200230970415407,0.5094935633979824,0.5342209843415645,0.5249142352501613,0.5206344893176182,0.5180530552630686,0.5274956693047111,0.5206344893176182,0.5475483295530169,0.6321116809890969
26,0.3933290309432424,0.6418939574063381,0.6473285554159166,0.6499099894704664,0.6510648415475018,0.6513365714479807,0.6513365714479807,0.6513365714479807,0.6432526069087328,0.648483407492952,0.39448388302027787,0.39448388302027787,0.39448388302027787,0.3933290309432424,0.3933290309432424,0.3933290309432424,0.3933290309432424,0.3933290309432424,0.647736150266635,0.6488910023436704,0.6485513399680717,0.6420298223565776,0.6513365714479807,0.6513365714479807,0.6446112564111274,0.3933290309432424,0.6488910023436704,0.6488910023436704,0.5880914371115111,0.6512007064977412,0.6517441662986991,0.6487551373934309,0.6468530280900785,0.6451547162120852,0.649230664719269,0.5374138106721918,0.5149960938826806,0.5156754186338779,0.5289222512822255,0.5159471485343569,0.5216534764444143,0.5427804762066506,0.523487653272647,0.5506606433205394,0.538636595224347,0.5353079039434802,0.5317754152372541,0.5327944023640502,0.5356475663190788,0.5357834312693183,0.5317074827621344,0.528039129105669,0.5332019972147686,0.5357834312693183,0.5287184538568662,0.5356475663190788,0.5315036853367753,0.5227403960463299,0.5259332223769573,0.529533643558303,0.561414102530233,0.6517441662986991
27,0.41863387792534223,0.5434937671954078,0.5696477701165042,0.5716178118949764,0.5536157059882477,0.6069426989572365,0.60605957678068,0.60605957678068,0.5687646479399477,0.5868346863217961,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.41863387792534223,0.41863387792534223,0.41863387792534223,0.41863387792534223,0.41863387792534223,0.5422030501681329,0.5675418633877926,0.5770524099045549,0.5968886926395163,0.6077578886586733,0.6072144288577155,0.6068068340069971,0.41863387792534223,0.540165075914541,0.5874460785978737,0.5394178186882239,0.5871064162222751,0.6080296185591522,0.6080296185591522,0.6080296185591522,0.5435616996705275,0.5886688631500289,0.5147583302197616,0.5260351210896369,0.5297714072212221,0.5196494684283822,0.5205325906049387,0.513399680717367,0.5254916612886791,0.5189022112020651,0.5161849121972759,0.5246764715872423,0.5180870215006284,0.525016133962841,0.5227743622838898,0.5206005230800584,0.5251519989130804,0.5180870215006284,0.5298393396963418,0.5280051628681091,0.5165245745728746,0.5258992561393975,0.5162528446723956,0.5183587514011073,0.5208043205054176,0.5329642335518494,0.5326925036513706,0.525667782520471,0.6080296185591522
28,0.42223429910668797,0.5593899663734249,0.6244692775381271,0.6245372100132468,0.6193064094290276,0.6231785605108522,0.5882612682993105,0.6043612649026867,0.6096599979620257,0.6196460718046262,0.4218946367310893,0.4218946367310893,0.4218946367310893,0.42223429910668797,0.42223429910668797,0.42223429910668797,0.42223429910668797,0.42223429910668797,0.5545667606399239,0.6243334125878877,0.6236540878366903,0.5962773003634387,0.6215481811079787,0.6059237118304406,0.6106789850888217,0.42223429910668797,0.5495397574810639,0.6193064094290276,0.6275941713936347,0.6199178017051051,0.6170646377500765,0.6170646377500765,0.6170646377500765,0.5567405998437553,0.6157059882476819,0.5178832240752692,0.5355456676063992,0.5134676131924867,0.528276892768588,0.5138752080432051,0.5150300601202404,0.5238612818858055,0.5136034781427261,0.5216195102068544,0.5218233076322136,0.5184946163513467,0.5209401854556571,0.5242688767365239,0.5172718317991916,0.5180870215006284,0.5330321660269692,0.5274617030671512,0.521483645256615,0.5091878672599436,0.5059950409293162,0.5150979925953603,0.5199211983288611,0.5190380761523046,0.5101389219116198,0.5252878638633198,0.5448851249265636,0.6275941713936347
29,0.3886077239224211,0.6318059848510581,0.6381237050371931,0.6508270778845827,0.6536123093644917,0.6539519717400903,0.6536123093644917,0.6536123093644917,0.6375802452362351,0.6415203287931796,0.3895587785740973,0.3895587785740973,0.3895587785740973,0.3886077239224211,0.3886077239224211,0.3886077239224211,0.3886077239224211,0.3886077239224211,0.6384633674127916,0.640908936517102,0.6506232804592236,0.5647566319078836,0.6536123093644917,0.6536123093644917,0.6482456438300329,0.3886077239224211,0.640908936517102,0.6412485988927007,0.5953941781868822,0.6537481743147312,0.6536802418396114,0.6518460650113787,0.6506912129343433,0.6346591488060868,0.6420637885941374,0.5265785808905947,0.5413199279915764,0.5344587480044836,0.5475017832274719,0.5215515777317347,0.5229102272341293,0.5220950375326925,0.5253557963384395,0.5294996773207432,0.5352060052308005,0.5358173975068782,0.5376515743351109,0.5281410278183486,0.5434937671954078,0.5269182432661934,0.536360857307836,0.5316055840494548,0.5419992527427737,0.5260351210896369,0.5376515743351109,0.53785537176047,0.5293638123705037,0.5461431337250773,0.5398254135389423,0.5364967222580754,0.5584892320736891,0.6539519717400903
30,0.4132332461533236,0.5499813185693421,0.5770863761421148,0.5768825787167555,0.5784450256445094,0.5995720254067457,0.5995720254067457,0.5994361604565063,0.5717876430827757,0.5859855303827995,0.41377670595428145,0.41377670595428145,0.41377670595428145,0.4132332461533236,0.4132332461533236,0.4132332461533236,0.4132332461533236,0.4132332461533236,0.5468564247138344,0.5757956591148399,0.5753880642641215,0.5940694949220475,0.5997758228321048,0.5722631704086139,0.6066370028191977,0.4132332461533236,0.5428484086817703,0.5846268808804049,0.6021534594612955,0.6088108420230292,0.609354301823987,0.6094222342991067,0.6060935430182399,0.5482150742162291,0.5856458680072009,0.5327264698889304,0.5315036853367753,0.5203627594171394,0.5232838558472878,0.5168302707109134,0.5296695085085426,0.5368024183961143,0.5155395536836385,0.5211779491185762,0.5306884956353385,0.5228083285214497,0.5198192996161816,0.5319792126626134,0.52525389762576,0.5352399714683604,0.5319112801874937,0.5253218301008797,0.5183927176386671,0.5350361740430013,0.535104106518121,0.5228083285214497,0.5325226724635712,0.5236914506980062,0.5309602255358173,0.5231479908970483,0.5280240330000867,0.6094222342991067
31,0.39163071906524916,0.6432526069087328,0.6478040827417547,0.6514724363982202,0.6532386807513332,0.6537142080771713,0.6535783431269319,0.6535783431269319,0.6432526069087328,0.6494344621446282,0.3926497061920451,0.3926497061920451,0.3926497061920451,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.6480758126422336,0.6497061920451072,0.6501817193709453,0.642165687306817,0.6535783431269319,0.6535783431269319,0.6469209605651982,0.39163071906524916,0.6497061920451072,0.6498420569953466,0.5923711830440542,0.6528990183757345,0.6538500730274107,0.6509969090723821,0.6497061920451072,0.6459019734384023,0.6503175843211847,0.5374817431473116,0.5187323800142658,0.5480112767908699,0.5267484120783941,0.5187323800142658,0.5204986243673788,0.528039129105669,0.5350361740430013,0.5516796304473354,0.5323868075133318,0.5357834312693183,0.5311640229611766,0.5255935600013586,0.5344927142420434,0.5302809007846201,0.5283108590061479,0.5281749940559084,0.541421826704256,0.5301450358343807,0.5307564281104582,0.5361910261200367,0.5306884956353385,0.5472640195645528,0.5265446146530349,0.5285146564315071,0.5619500142783999,0.6538500730274107
32,0.39067966441357294,0.6478040827417547,0.6524234910498964,0.650249651846065,0.6524914235250161,0.6533066132264529,0.653034883325974,0.653034883325974,0.6488230698685507,0.6546652627288475,0.39183451649060835,0.39183451649060835,0.39183451649060835,0.39067966441357294,0.39067966441357294,0.39067966441357294,0.39067966441357294,0.39067966441357294,0.6529669508508542,0.6549369926293265,0.6489589348187901,0.6476682177915153,0.653034883325974,0.653034883325974,0.6028327842124928,0.39067966441357294,0.6549369926293265,0.6552087225298053,0.5894500866139057,0.6541218029278897,0.6550049251044462,0.6500458544207058,0.648483407492952,0.650249651846065,0.6556842498556434,0.5428484086817703,0.5433918684827281,0.533066132264529,0.5473998845147923,0.5369382833463537,0.5385686627492273,0.5317754152372541,0.5336095920654869,0.5547365918277233,0.5329302673142896,0.5324547399884515,0.5379572704731497,0.5374138106721918,0.5412859617540166,0.5362589585951564,0.537617608097551,0.5311640229611766,0.5313678203865357,0.5302129683095004,0.5298733059339017,0.5332699296898883,0.5288543188071058,0.5476716144152712,0.534832376617642,0.5328623348391699,0.5629111330004642,0.6556842498556434
33,0.42349104989640296,0.5620053666655345,0.629054719608709,0.6294623144594274,0.6188648483407493,0.6232125267484121,0.6070445976699161,0.6113922760775788,0.6157399544852417,0.6248429061512856,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.557318025882273,0.6291226520838287,0.6294623144594274,0.590401141265582,0.6211066200197004,0.6123433307292552,0.616419279236439,0.42349104989640296,0.5521551577731735,0.6240956489249686,0.6318399510886179,0.6246391087259264,0.616419279236439,0.616419279236439,0.616419279236439,0.5592880676607452,0.6215821473455385,0.523215923372168,0.5349682415678815,0.5279032641554295,0.5306205631602188,0.5343568492918039,0.5215855439692946,0.5276315342549506,0.5253897625759995,0.5189361774396251,0.5231479908970483,0.5202268944668998,0.5215176114941747,0.5156754186338779,0.5235555857477667,0.5228762609965694,0.5188003124893855,0.514384701606603,0.5215855439692946,0.5262049522774362,0.5105804829998981,0.5253218301008797,0.519955164566421,0.5223328011956115,0.5264087497027954,0.5177133928874699,0.5479961806852877,0.6318399510886179
34,0.42077375089161373,0.5586766753846676,0.5829285690024116,0.5827247715770524,0.5902652763153425,0.6102374240005435,0.6024251893617744,0.6024251893617744,0.6084032471723108,0.6169627390373968,0.42124927821745184,0.42124927821745184,0.42124927821745184,0.42077375089161373,0.42077375089161373,0.42077375089161373,0.42077375089161373,0.42077375089161373,0.5547365918277233,0.5848306783057641,0.5484188716415883,0.5904690737407018,0.6115281410278184,0.6045990285656058,0.6035121089636901,0.42077375089161373,0.550253048469821,0.616419279236439,0.5959716042254,0.6168268740871574,0.6138378451818892,0.6138378451818892,0.6138378451818892,0.557318025882273,0.6175061988383547,0.5183247851635474,0.5236914506980062,0.5162868109099555,0.5215176114941747,0.5246425053496824,0.5150640263578004,0.5251180326755205,0.5207024217927381,0.523215923372168,0.5168302707109134,0.5230800584219286,0.5316395502870147,0.5193437722903435,0.5230121259468089,0.5263408172276757,0.5190041099147448,0.5192758398152236,0.5114636051764546,0.5077273190448695,0.5191399748649842,0.5227403960463299,0.5213817465439353,0.5238952481233654,0.5323868075133318,0.5257973574267178,0.5384906662037194,0.6175061988383547
35,0.41822628307462384,0.5543629632145647,0.569443972691145,0.5691043103155463,0.5782072619815903,0.6019156957983764,0.6019156957983764,0.5934241364084101,0.5879895383988316,0.5915899595801773,0.41856594545022247,0.41856594545022247,0.41856594545022247,0.41822628307462384,0.41822628307462384,0.41822628307462384,0.41822628307462384,0.41822628307462384,0.5506946095580992,0.5688325804150675,0.5674059984375531,0.5875819435481132,0.6014401684725383,0.5968207601643966,0.604021602527088,0.41822628307462384,0.5472979858021128,0.5901633776026629,0.6057199144050813,0.6056519819299616,0.6059916443055603,0.6057199144050813,0.600489113820862,0.5519853265853741,0.5912502972045787,0.5278013654427499,0.5168642369484732,0.5187663462518257,0.5215515777317347,0.5252199313882001,0.5163887096226351,0.5341190856288849,0.5289562175197854,0.5192418735776638,0.5268503107910737,0.5261709860398763,0.5305865969226589,0.5306545293977786,0.5180870215006284,0.5136034781427261,0.5284806901939472,0.5261709860398763,0.5170001018987127,0.5321490438504127,0.5070140280561122,0.5269861757413131,0.511633436364254,0.5209401854556571,0.5189701436771849,0.521483645256615,0.5302695787054335,0.6059916443055603
36,0.4227777589076458,0.5511022044088176,0.5659794164600387,0.5689005128901872,0.587378146122754,0.6102034577629836,0.6074182262830746,0.6074182262830746,0.5875819435481132,0.5942393261098469,0.4234570836588431,0.4234570836588431,0.4234570836588431,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.5481131755035494,0.563397982405489,0.5758296253523997,0.5970924900648755,0.6105431201385823,0.6086410108352298,0.6084372134098706,0.4227777589076458,0.5453279440236405,0.5945110560103257,0.5320811113752929,0.5946469209605652,0.6110186474644204,0.6110186474644204,0.6110186474644204,0.5504908121327401,0.5960735029380796,0.514894195170001,0.5237254169355661,0.520464658129819,0.5170680343738324,0.5223667674331715,0.5127203559661696,0.5205325906049387,0.5139431405183248,0.5235216195102068,0.5178832240752692,0.5221629700078122,0.5235895519853266,0.5269861757413131,0.5218233076322136,0.5304507319724194,0.5225026323834109,0.5181549539757481,0.5252878638633198,0.5229102272341293,0.5178832240752692,0.5255595937637988,0.5274617030671512,0.5233857545599674,0.515913182296797,0.530043137121701,0.5308683908935259,0.6110186474644204
