,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
138,0.4187566231013776,0.6568350406216884,0.6552454962910632,0.6552454962910632,0.6946308724832215,0.6932179441893324,0.631578947368421,0.6591310490992582,0.412751677852349,0.5600494524902861,0.5655245496291064,0.5655245496291064,0.6820911338749558,0.6695513952666902,0.6660190745319675,0.6658424584952314,0.6658424584952314,0.4187566231013776,0.6568350406216884,0.6819145178382197,0.6151536559519605,0.6501236312257153,0.6681384669728011,0.6762628046626634,0.6517131755563406,0.4187566231013776,0.6568350406216884,0.6893323913811374,0.6937477922995408,0.697986577181208,0.697986577181208,0.6559519604380077,0.6128576474743906,0.6568350406216884,0.4772165312610385,0.5604026845637584,0.5100671140939598,0.5323207347227128,0.4916990462734016,0.6213090518989495,0.697986577181208
139,0.39862239491345813,0.6271635464500177,0.6976333451077358,0.6976333451077358,0.6799717414341222,0.6935711762628046,0.6591310490992582,0.6580713528788414,0.40215471564818084,0.5157188272695161,0.5812433768986224,0.6174496644295302,0.6019074531967503,0.6352878841398799,0.6246909219357117,0.622394913458142,0.622394913458142,0.39862239491345813,0.6271635464500177,0.7002825856587778,0.6586012009890498,0.6799717414341222,0.6725538678912045,0.6706110914871071,0.6722006358177323,0.39862239491345813,0.6271635464500177,0.6983398092546803,0.6983398092546803,0.6799717414341222,0.6799717414341222,0.6866831508300953,0.6799717414341222,0.6271635464500177,0.47898269162839985,0.5478629459554928,0.5157188272695161,0.5173083716001413,0.5012363122571529,0.6144537331397097,0.6983398092546803
140,0.3913811374072766,0.630166019074532,0.7080536912751678,0.7080536912751678,0.6886259272341929,0.7015188979159308,0.6688449311197456,0.6660190745319675,0.3959731543624161,0.5173083716001413,0.5980219003885553,0.6257506181561285,0.6102084069233487,0.6414694454256447,0.6283998587071706,0.6261038502296008,0.6261038502296008,0.3913811374072766,0.630166019074532,0.7085835393853762,0.6665489226421759,0.6886259272341929,0.6805015895443306,0.6792652772871777,0.6797951253973861,0.3913811374072766,0.630166019074532,0.7055810667608619,0.7055810667608619,0.6886259272341929,0.6886259272341929,0.6942776404097492,0.6886259272341929,0.630166019074532,0.6100317908866125,0.5042387848816673,0.5568703638290357,0.5381490639350053,0.5397386082656305,0.6246320499234664,0.7080536912751678
141,0.3954433062522077,0.6321087954786294,0.7015188979159308,0.7015188979159308,0.6845637583892618,0.6956905687036383,0.6640762981278701,0.6630166019074532,0.39932885906040266,0.5174849876368774,0.5957258919109856,0.622394913458142,0.6103850229600848,0.6423525256093253,0.6285764747439068,0.6273401624867538,0.6273401624867538,0.3954433062522077,0.6321087954786294,0.7041681384669728,0.661427057576828,0.6845637583892618,0.6767926527728718,0.6755563405157188,0.6760861886259273,0.3954433062522077,0.6321087954786294,0.7004592016955139,0.7004592016955139,0.6845637583892618,0.6845637583892618,0.6905687036382904,0.6845637583892618,0.6321087954786294,0.6066760861886259,0.526139173436948,0.5081243376898622,0.5432709290003532,0.5040621688449312,0.6229770922459018,0.7015188979159308
142,0.3871423525256093,0.6418226774991169,0.676969268809608,0.676969268809608,0.6916283998587072,0.6962204168138467,0.6540091840339103,0.6397032850582833,0.5920169551395267,0.5920169551395267,0.5920169551395267,0.5971388202048746,0.6684916990462734,0.6541858000706464,0.6520664076298128,0.652243023666549,0.652243023666549,0.3871423525256093,0.6418226774991169,0.6891557753444013,0.6467679265277287,0.6349346520664076,0.6753797244789826,0.6785588131402331,0.6684916990462734,0.3871423525256093,0.6418226774991169,0.6951607205934299,0.6995761215118332,0.6967502649240551,0.6967502649240551,0.6453549982338397,0.6533027198869658,0.6418226774991169,0.47315436241610737,0.569056870363829,0.5234899328859061,0.5427410808901448,0.503885552808195,0.627693394560226,0.6995761215118332
143,0.36259272341928644,0.6137407276580713,0.7110561638996821,0.7110561638996821,0.7032850582832921,0.7137054044507242,0.6877428470505121,0.6873896149770399,0.36683150830095373,0.6165665842458495,0.6165665842458495,0.6531261038502296,0.6100317908866125,0.6335217237725186,0.6137407276580713,0.6114447191805016,0.6114447191805016,0.36259272341928644,0.6137407276580713,0.7158247968915578,0.6748498763687742,0.7032850582832921,0.696573648887319,0.6960438007771106,0.6986930413281526,0.36259272341928644,0.6137407276580713,0.7160014129282939,0.7160014129282939,0.7032850582832921,0.7032850582832921,0.708230307311904,0.7032850582832921,0.6137407276580713,0.6384669728011303,0.5406216884493112,0.5662310137760509,0.5422112327799364,0.5121865065347934,0.6297212083153446,0.7160014129282939
144,0.3874955845990816,0.6262804662663369,0.7059342988343341,0.7059342988343341,0.6886259272341929,0.7008124337689863,0.6691981631932179,0.6674320028258566,0.3920876015542211,0.5137760508654186,0.5955492758742493,0.6282232426704345,0.6080890144825151,0.6386435888378664,0.6238078417520311,0.6218650653479336,0.6218650653479336,0.3874955845990816,0.6262804662663369,0.7075238431649594,0.6654892264217591,0.6886259272341929,0.6805015895443306,0.6789120452137054,0.6805015895443306,0.3874955845990816,0.6262804662663369,0.7052278346873896,0.7052278346873896,0.6886259272341929,0.6886259272341929,0.6939244083362769,0.6886259272341929,0.6262804662663369,0.6135641116213352,0.5270222536206287,0.5068880254327093,0.5215471564818085,0.5404450724125751,0.6229443855724321,0.7059342988343341
145,0.411515365595196,0.6404097492052279,0.703108442246556,0.703108442246556,0.6773225008830802,0.6905687036382904,0.653655951960438,0.6501236312257153,0.41540091840339105,0.5335570469798657,0.5994348286824444,0.6063228541151536,0.6070293182620982,0.6450017661603673,0.6365241963970328,0.6345814199929354,0.6345814199929354,0.411515365595196,0.6404097492052279,0.7018721299894031,0.6594842811727305,0.6773225008830802,0.6670787707523843,0.6647827622748146,0.6638996820911339,0.411515365595196,0.6404097492052279,0.6963970328505829,0.6963970328505829,0.6773225008830802,0.6773225008830802,0.6836806782055811,0.6773225008830802,0.6404097492052279,0.49222889438361,0.5445072412575062,0.5487460261391734,0.5374425997880607,0.5317908866125044,0.6198241689234272,0.703108442246556
146,0.4443659484281173,0.67184740374426,0.6451783821971036,0.6451783821971036,0.6760861886259273,0.6736135641116213,0.6204521370540446,0.5944895796538325,0.43588837866478275,0.5487460261391734,0.5672907099964677,0.5367361356411162,0.6699046273401625,0.6711409395973155,0.6785588131402331,0.6790886612504415,0.6790886612504415,0.4443659484281173,0.67184740374426,0.669374779229954,0.6061462380784175,0.5907806428823738,0.6513599434828683,0.6534793359237019,0.6465913104909926,0.4443659484281173,0.67184740374426,0.6824443659484282,0.6858000706464147,0.6815612857647474,0.6815612857647474,0.6036736135641116,0.6151536559519605,0.67184740374426,0.5137760508654186,0.5386789120452137,0.5211939244083362,0.5356764394206994,0.5367361356411162,0.6181365045723929,0.6858000706464147
147,0.42140586365241967,0.6481808548216178,0.6631932179441893,0.6631932179441893,0.6231013776050865,0.6393500529848111,0.6017308371600141,0.6077357824090427,0.42105263157894735,0.5321441186859767,0.5789473684210527,0.5930766513599435,0.6395266690215472,0.658777817025786,0.6517131755563406,0.6494171670787707,0.6494171670787707,0.42140586365241967,0.6481808548216178,0.6499470151889791,0.6637230660543978,0.6061462380784175,0.6342281879194631,0.6298127870010597,0.6225715294948782,0.42140586365241967,0.6481808548216178,0.638113740727658,0.638113740727658,0.6232779936418227,0.6232779936418227,0.6151536559519605,0.5932532673966796,0.6481808548216178,0.5010596962204168,0.4954079830448605,0.5105969622041682,0.5111268103143766,0.5335570469798657,0.5997030234048956,0.6631932179441893
148,0.3802543270929,0.6109148710702932,0.7046979865771812,0.7046979865771812,0.6902154715648181,0.7024019780996115,0.6704344754503709,0.6672553867891204,0.38519957612151184,0.5068880254327093,0.598904980572236,0.6040268456375839,0.6040268456375839,0.6222182974214059,0.6098551748498764,0.6072059342988343,0.6072059342988343,0.3802543270929,0.6109148710702932,0.7066407629812786,0.6617802896503002,0.6902154715648181,0.6796185093606499,0.678382197103497,0.6806782055810667,0.3802543270929,0.6109148710702932,0.7061109148710702,0.7061109148710702,0.6902154715648181,0.6902154715648181,0.6951607205934299,0.6902154715648181,0.6109148710702932,0.4775697633345108,0.5107735782409043,0.55987283645355,0.5305545743553515,0.545566937477923,0.6123735887070398,0.7061109148710702
149,0.4316495937831155,0.6633698339809254,0.6490639350052985,0.6490639350052985,0.6930413281525962,0.6870363829035676,0.6162133521723773,0.6476510067114094,0.42529141646061464,0.5346167432002826,0.5526315789473685,0.5526315789473685,0.6794418933239138,0.6714941716707877,0.6722006358177323,0.6716707877075239,0.6716707877075239,0.4316495937831155,0.6633698339809254,0.6778523489932886,0.6149770399152243,0.643235605793006,0.6644295302013423,0.67184740374426,0.651183327446132,0.4316495937831155,0.6633698339809254,0.6859766866831508,0.6903920876015542,0.6963970328505829,0.6963970328505829,0.6444719180501589,0.6098551748498764,0.6633698339809254,0.49434828682444365,0.5506888025432709,0.5074178735429177,0.4911691981631932,0.5413281525962558,0.6201839423315934,0.6963970328505829
