,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
69,0.49477903174770593,0.5089125619660373,0.49709946208205885,0.5025841155996202,0.5087016137538234,0.5038498048729037,0.49435713532327813,0.5019512709629785,0.5004746334774812,0.4876067925324333,0.49646661744541715,0.5063811834194705,0.5027950638118341,0.5015293745385507,0.5036388566606897,0.5002636852652673,0.5023731673874063,0.49667756565763105,0.49498997995991983,0.49688851386984495,0.5001160215167175,0.5089125619660373
70,0.5000527370530534,0.49731041029427275,0.5027950638118341,0.5015293745385507,0.5101782512393207,0.503216960236262,0.5042717012973315,0.5021622191751924,0.4926695496255669,0.5076468726927539,0.5059592869950427,0.5015293745385507,0.49963084062862567,0.5072249762683261,0.49709946208205885,0.49625566923320324,0.5004746334774812,0.5108110958759624,0.49857609956755616,0.5017403227507646,0.5020567450690855,0.5108110958759624
71,0.5017403227507646,0.49794325493091446,0.5000527370530534,0.49477903174770593,0.49435713532327813,0.49878704777977007,0.5040607530851176,0.49646661744541715,0.5017403227507646,0.4935133424744225,0.5002636852652673,0.4922476532011391,0.49878704777977007,0.5019512709629785,0.49583377280877544,0.4939352388988503,0.4933023942622086,0.4998417888408396,0.505326442358401,0.49941989241641177,0.4982174876067925,0.505326442358401
72,0.5027950638118341,0.49773230671870056,0.5078578209049678,0.5013184263263368,0.5038498048729037,0.4998417888408396,0.5013184263263368,0.5072249762683261,0.5049045459339732,0.49625566923320324,0.5004746334774812,0.49963084062862567,0.49731041029427275,0.5025841155996202,0.4998417888408396,0.5017403227507646,0.5011074781141229,0.48528636219808036,0.5055373905706149,0.49498997995991983,0.5005801075835882,0.5078578209049678
73,0.49941989241641177,0.5002636852652673,0.49646661744541715,0.5072249762683261,0.5042717012973315,0.49941989241641177,0.49541187638434764,0.49583377280877544,0.5019512709629785,0.5000527370530534,0.49625566923320324,0.5038498048729037,0.4998417888408396,0.49456808353549203,0.49520092817213374,0.5093344583904651,0.49941989241641177,0.5004746334774812,0.5038498048729037,0.5034279084484758,0.5003269697289314,0.5093344583904651
74,0.5057483387828288,0.49667756565763105,0.49625566923320324,0.5025841155996202,0.4935133424744225,0.49836515135534226,0.5171395422423795,0.5061702352072566,0.4937242906866364,0.49941989241641177,0.49941989241641177,0.48528636219808036,0.5040607530851176,0.4926695496255669,0.5019512709629785,0.49815420314312836,0.49604472102098934,0.5042717012973315,0.49625566923320324,0.5036388566606897,0.4995675561649614,0.5171395422423795
75,0.5046935977217593,0.5011074781141229,0.49941989241641177,0.49857609956755616,0.5063811834194705,0.5015293745385507,0.49963084062862567,0.5084906655416095,0.5002636852652673,0.4937242906866364,0.4928804978377808,0.5036388566606897,0.5038498048729037,0.492458601413353,0.500896529901909,0.5076468726927539,0.5000527370530534,0.4939352388988503,0.505326442358401,0.49625566923320324,0.5005379179411453,0.5084906655416095
76,0.5023731673874063,0.5025841155996202,0.5025841155996202,0.5063811834194705,0.5082797173293956,0.49752135850648666,0.5070140280561122,0.49941989241641177,0.4937242906866364,0.5082797173293956,0.49857609956755616,0.49709946208205885,0.49899799599198397,0.5044826495095454,0.49857609956755616,0.49520092817213374,0.49731041029427275,0.5097563548148929,0.49752135850648666,0.49688851386984495,0.5011285729353443,0.5097563548148929
77,0.503006012024048,0.48570825862250816,0.49583377280877544,0.49773230671870056,0.5087016137538234,0.49878704777977007,0.49941989241641177,0.5002636852652673,0.49709946208205885,0.5002636852652673,0.503216960236262,0.5065921316316844,0.5080687691171817,0.49477903174770593,0.49920894420419787,0.5082797173293956,0.5055373905706149,0.4901381710790001,0.5061702352072566,0.49688851386984495,0.5002847800864887,0.5087016137538234
78,0.5040607530851176,0.49752135850648666,0.49752135850648666,0.4916148085644974,0.5061702352072566,0.5063811834194705,0.49857609956755616,0.4909819639278557,0.49963084062862567,0.5082797173293956,0.5015293745385507,0.49878704777977007,0.4998417888408396,0.5103891994515346,0.49773230671870056,0.5057483387828288,0.49899799599198397,0.5034279084484758,0.49456808353549203,0.5006855816896951,0.5006222972260309,0.5103891994515346
79,0.5099673030271068,0.49941989241641177,0.5006855816896951,0.49920894420419787,0.5063811834194705,0.49562282459656154,0.49920894420419787,0.500896529901909,0.5011074781141229,0.5063811834194705,0.5017403227507646,0.5055373905706149,0.5065921316316844,0.49836515135534226,0.5006855816896951,0.5025841155996202,0.503216960236262,0.5097563548148929,0.5000527370530534,0.49878704777977007,0.5023098829237422,0.5099673030271068
80,0.49731041029427275,0.49773230671870056,0.49477903174770593,0.49794325493091446,0.49498997995991983,0.5015293745385507,0.49794325493091446,0.492458601413353,0.5049045459339732,0.5055373905706149,0.5021622191751924,0.49794325493091446,0.49941989241641177,0.49878704777977007,0.4998417888408396,0.5110220440881763,0.5011074781141229,0.5017403227507646,0.5000527370530534,0.49667756565763105,0.49969412509228983,0.5110220440881763
81,0.49899799599198397,0.4930914460499947,0.49646661744541715,0.5021622191751924,0.5042717012973315,0.5044826495095454,0.49456808353549203,0.5068030798438983,0.4998417888408396,0.5034279084484758,0.49836515135534226,0.5059592869950427,0.49688851386984495,0.490349119291214,0.503216960236262,0.49752135850648666,0.5057483387828288,0.503006012024048,0.49667756565763105,0.49878704777977007,0.500031642231832,0.5068030798438983
82,0.48486446577365255,0.503006012024048,0.49920894420419787,0.4897162746545723,0.49520092817213374,0.49752135850648666,0.4926695496255669,0.49520092817213374,0.49878704777977007,0.503216960236262,0.5023731673874063,0.49731041029427275,0.500896529901909,0.505326442358401,0.49878704777977007,0.4880286889568611,0.5051154941461871,0.49941989241641177,0.49646661744541715,0.49941989241641177,0.4976268326125936,0.505326442358401
83,0.5034279084484758,0.5027950638118341,0.4998417888408396,0.5044826495095454,0.49752135850648666,0.49731041029427275,0.49963084062862567,0.49414618711106423,0.5036388566606897,0.5013184263263368,0.49414618711106423,0.5082797173293956,0.49878704777977007,0.49414618711106423,0.49414618711106423,0.49752135850648666,0.4911929121400696,0.4909819639278557,0.49520092817213374,0.49752135850648666,0.4983018668916781,0.5082797173293956
84,0.49963084062862567,0.4926695496255669,0.4926695496255669,0.5002636852652673,0.5038498048729037,0.5002636852652673,0.5000527370530534,0.4933023942622086,0.5015293745385507,0.5000527370530534,0.49498997995991983,0.49731041029427275,0.500896529901909,0.5106001476637485,0.49498997995991983,0.49625566923320324,0.4916148085644974,0.49731041029427275,0.5006855816896951,0.4928804978377808,0.49809091867946415,0.5106001476637485
85,0.5097563548148929,0.49414618711106423,0.49963084062862567,0.505326442358401,0.49562282459656154,0.5084906655416095,0.5011074781141229,0.5087016137538234,0.4928804978377808,0.5154519565446682,0.49435713532327813,0.49604472102098934,0.5038498048729037,0.5049045459339732,0.5055373905706149,0.5002636852652673,0.49752135850648666,0.49941989241641177,0.49941989241641177,0.5011074781141229,0.5016770382871005,0.5154519565446682
86,0.5143972154835987,0.503216960236262,0.5049045459339732,0.4926695496255669,0.49963084062862567,0.4922476532011391,0.5046935977217593,0.5076468726927539,0.49857609956755616,0.49414618711106423,0.5055373905706149,0.505326442358401,0.503006012024048,0.5004746334774812,0.49583377280877544,0.4933023942622086,0.5004746334774812,0.4939352388988503,0.503216960236262,0.4933023942622086,0.5003269697289314,0.5143972154835987
87,0.49857609956755616,0.5057483387828288,0.49815420314312836,0.5055373905706149,0.5004746334774812,0.505326442358401,0.49625566923320324,0.5034279084484758,0.4935133424744225,0.49752135850648666,0.5038498048729037,0.5198818690011602,0.5091235101782512,0.5063811834194705,0.49941989241641177,0.5021622191751924,0.49688851386984495,0.5025841155996202,0.503006012024048,0.49667756565763105,0.5022255036388567,0.5198818690011602
88,0.5122877333614597,0.4933023942622086,0.49963084062862567,0.4998417888408396,0.49773230671870056,0.5084906655416095,0.5036388566606897,0.5011074781141229,0.49709946208205885,0.5091235101782512,0.49899799599198397,0.4914038603522835,0.5089125619660373,0.49604472102098934,0.5055373905706149,0.5082797173293956,0.49414618711106423,0.49646661744541715,0.5002636852652673,0.49520092817213374,0.5008754350806877,0.5122877333614597
89,0.4998417888408396,0.49435713532327813,0.509545406602679,0.49456808353549203,0.5059592869950427,0.4935133424744225,0.49498997995991983,0.500896529901909,0.5040607530851176,0.49878704777977007,0.4928804978377808,0.4928804978377808,0.49731041029427275,0.5106001476637485,0.49604472102098934,0.49752135850648666,0.505326442358401,0.5068030798438983,0.5021622191751924,0.49920894420419787,0.49986288366206094,0.5106001476637485
90,0.503216960236262,0.503006012024048,0.49878704777977007,0.49836515135534226,0.503216960236262,0.49794325493091446,0.5061702352072566,0.49941989241641177,0.49878704777977007,0.5006855816896951,0.49815420314312836,0.5051154941461871,0.49477903174770593,0.5040607530851176,0.4939352388988503,0.5023731673874063,0.5002636852652673,0.49456808353549203,0.49498997995991983,0.49857609956755616,0.4998206940196181,0.5061702352072566
91,0.5004746334774812,0.5034279084484758,0.5025841155996202,0.5078578209049678,0.5070140280561122,0.500896529901909,0.49899799599198397,0.5006855816896951,0.5000527370530534,0.5049045459339732,0.49815420314312836,0.5057483387828288,0.4933023942622086,0.4914038603522835,0.4916148085644974,0.509545406602679,0.500896529901909,0.49688851386984495,0.503216960236262,0.49731041029427275,0.5007488661533592,0.509545406602679
92,0.49963084062862567,0.49688851386984495,0.5011074781141229,0.4998417888408396,0.49752135850648666,0.4884505853812889,0.5046935977217593,0.500896529901909,0.5023731673874063,0.5080687691171817,0.5013184263263368,0.503216960236262,0.5038498048729037,0.5025841155996202,0.5021622191751924,0.5051154941461871,0.49878704777977007,0.49941989241641177,0.49477903174770593,0.5051154941461871,0.5007910557958021,0.5080687691171817
93,0.5019512709629785,0.5004746334774812,0.49456808353549203,0.5127096297858875,0.5036388566606897,0.5025841155996202,0.49899799599198397,0.49941989241641177,0.49752135850648666,0.5057483387828288,0.5061702352072566,0.5089125619660373,0.4998417888408396,0.49646661744541715,0.4914038603522835,0.5023731673874063,0.49857609956755616,0.49963084062862567,0.49963084062862567,0.49857609956755616,0.5009598143655732,0.5127096297858875
94,0.5038498048729037,0.4998417888408396,0.4888724818057167,0.49562282459656154,0.5042717012973315,0.5027950638118341,0.4928804978377808,0.49414618711106423,0.5070140280561122,0.5034279084484758,0.4890834300179306,0.49562282459656154,0.5038498048729037,0.500896529901909,0.5000527370530534,0.5106001476637485,0.49752135850648666,0.5103891994515346,0.5015293745385507,0.500896529901909,0.5001582111591605,0.5106001476637485
95,0.4890834300179306,0.49794325493091446,0.5034279084484758,0.49941989241641177,0.49773230671870056,0.49752135850648666,0.5036388566606897,0.5023731673874063,0.49794325493091446,0.4922476532011391,0.49773230671870056,0.49941989241641177,0.49752135850648666,0.5027950638118341,0.5013184263263368,0.5070140280561122,0.5097563548148929,0.49688851386984495,0.5027950638118341,0.5057483387828288,0.5001160215167176,0.5097563548148929
96,0.4909819639278557,0.4937242906866364,0.49709946208205885,0.5000527370530534,0.4880286889568611,0.4937242906866364,0.5082797173293956,0.49688851386984495,0.492458601413353,0.4897162746545723,0.5002636852652673,0.4920367049889252,0.49562282459656154,0.49477903174770593,0.5036388566606897,0.4901381710790001,0.4909819639278557,0.5046935977217593,0.49498997995991983,0.49815420314312836,0.49581267798755413,0.5082797173293956
97,0.49477903174770593,0.5006855816896951,0.505326442358401,0.5076468726927539,0.49794325493091446,0.49941989241641177,0.5034279084484758,0.5042717012973315,0.4998417888408396,0.49625566923320324,0.5038498048729037,0.5068030798438983,0.4901381710790001,0.5021622191751924,0.49562282459656154,0.49752135850648666,0.505326442358401,0.48486446577365255,0.5034279084484758,0.503006012024048,0.5001160215167176,0.5076468726927539
98,0.5044826495095454,0.5036388566606897,0.49815420314312836,0.5017403227507646,0.5101782512393207,0.49899799599198397,0.5013184263263368,0.503006012024048,0.5015293745385507,0.49498997995991983,0.5051154941461871,0.5169285940301656,0.49899799599198397,0.5025841155996202,0.4998417888408396,0.49541187638434764,0.49520092817213374,0.5114439405126041,0.49752135850648666,0.49498997995991983,0.501803607214429,0.5169285940301656
99,0.5059592869950427,0.5059592869950427,0.5038498048729037,0.49477903174770593,0.5049045459339732,0.5004746334774812,0.49773230671870056,0.5015293745385507,0.49920894420419787,0.49646661744541715,0.5019512709629785,0.5070140280561122,0.5156629047568821,0.5049045459339732,0.49794325493091446,0.5011074781141229,0.500896529901909,0.49688851386984495,0.5044826495095454,0.4926695496255669,0.5017192279295434,0.5156629047568821
100,0.5015293745385507,0.49836515135534226,0.5025841155996202,0.4920367049889252,0.49815420314312836,0.5038498048729037,0.49688851386984495,0.49941989241641177,0.5059592869950427,0.5011074781141229,0.4935133424744225,0.4899272228667862,0.5023731673874063,0.49815420314312836,0.49477903174770593,0.5015293745385507,0.5044826495095454,0.49498997995991983,0.4920367049889252,0.5011074781141229,0.4986393840312203,0.5059592869950427
101,0.49773230671870056,0.503006012024048,0.500896529901909,0.5148191119080265,0.5011074781141229,0.4895053264423584,0.5006855816896951,0.49688851386984495,0.5068030798438983,0.49815420314312836,0.49941989241641177,0.49920894420419787,0.4930914460499947,0.4905600675034279,0.49815420314312836,0.5049045459339732,0.5027950638118341,0.490349119291214,0.5025841155996202,0.49477903174770593,0.49927222866786203,0.5148191119080265
102,0.4909819639278557,0.4937242906866364,0.49667756565763105,0.49498997995991983,0.49941989241641177,0.49498997995991983,0.503216960236262,0.5019512709629785,0.49963084062862567,0.49773230671870056,0.49646661744541715,0.5038498048729037,0.49562282459656154,0.49562282459656154,0.5057483387828288,0.5036388566606897,0.4935133424744225,0.48570825862250816,0.503006012024048,0.49941989241641177,0.4977955911823648,0.5057483387828288
103,0.5034279084484758,0.49414618711106423,0.5038498048729037,0.5002636852652673,0.5065921316316844,0.4886615335935028,0.4901381710790001,0.4897162746545723,0.49963084062862567,0.49646661744541715,0.5006855816896951,0.49688851386984495,0.4907710157156418,0.5027950638118341,0.49878704777977007,0.4892943782301445,0.49709946208205885,0.5011074781141229,0.4939352388988503,0.49815420314312836,0.4971205569032803,0.5065921316316844
104,0.5017403227507646,0.5038498048729037,0.5004746334774812,0.5078578209049678,0.5015293745385507,0.49498997995991983,0.49435713532327813,0.4909819639278557,0.5025841155996202,0.5040607530851176,0.49731041029427275,0.5040607530851176,0.49794325493091446,0.5057483387828288,0.49752135850648666,0.5027950638118341,0.5097563548148929,0.4926695496255669,0.49815420314312836,0.5015293745385507,0.5004957282987027,0.5097563548148929
