,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
94,0.3675968444601436,0.5639938773107265,0.6492405510420346,0.6485340868950901,0.6515954315318497,0.6515954315318497,0.6586600730012951,0.6515954315318497,0.3699517249499588,0.4778052513834923,0.6233368656540681,0.6492405510420346,0.5835393853761922,0.5644648534086895,0.5710585187801719,0.5717649829271164,0.5717649829271164,0.3675968444601436,0.5639938773107265,0.6417049334746262,0.6565406805604616,0.6586600730012951,0.6579536088543506,0.6619569056870364,0.6438243259154598,0.3675968444601436,0.5639938773107265,0.6292240668786059,0.6322854115153655,0.6586600730012951,0.6586600730012951,0.6478276227481455,0.6299305310255504,0.5639938773107265,0.631107971270458,0.5489226421759096,0.5286706699634993,0.5562227716943365,0.5213705404450724,0.5303190863063699,0.5081832097021076,0.547745201931002,0.5354998233839633,0.5585776521841517,0.5145413870246085,0.5173672436123866,0.546803249735076,0.5324384787472036,0.5336159189921111,0.5493936182738726,0.5413870246085011,0.5491581302248911,0.5675261980454492,0.5260803014247027,0.5439773931472978,0.5373837277758153,0.5484516660779466,0.5345578711880372,0.5943805574089338,0.6619569056870364
95,0.3773695984928765,0.5789473684210527,0.6420581655480985,0.6434710938419875,0.6434710938419875,0.6467679265277287,0.6361709643235606,0.6481808548216178,0.3764276462969504,0.6088543506417049,0.6182738726009654,0.6286353467561522,0.619922288943836,0.5977864123395737,0.5895443306252208,0.5886023784292947,0.5886023784292947,0.3773695984928765,0.5789473684210527,0.6453549982338397,0.6371129165194866,0.625338514070411,0.6274579065112446,0.6178028965030025,0.6418226774991169,0.3773695984928765,0.5789473684210527,0.6399387731072648,0.6441775579889321,0.6349935240786531,0.6349935240786531,0.6425291416460615,0.6389968209113388,0.5789473684210527,0.6267514423643,0.5278464617920641,0.526904509596138,0.5591663723066055,0.5111268103143766,0.5747085835393854,0.5612857647474391,0.5492758742493818,0.5379724478982691,0.5233721888614152,0.5492758742493818,0.5090074178735429,0.5193688920287295,0.5245496291063229,0.5353820793594725,0.5405628164370658,0.5297303661839161,0.5455080654656776,0.5087719298245614,0.5584599081596608,0.5415047686329919,0.5396208642411398,0.5405628164370658,0.5304368303308608,0.5904339521435954,0.6481808548216178
96,0.39373601789709173,0.5856587778170258,0.6431178617685153,0.6374661485929589,0.6374661485929589,0.6393500529848111,0.6207464971152714,0.6407629812787001,0.39185211350523963,0.4933474626162722,0.6028494053926763,0.6172141763805487,0.6198045449193453,0.6000235488048982,0.5946073236783234,0.5946073236783234,0.5946073236783234,0.39373601789709173,0.5856587778170258,0.6466501825032379,0.6360532202990699,0.6158012480866596,0.6172141763805487,0.6117979512539738,0.630166019074532,0.39373601789709173,0.5856587778170258,0.6424113976215707,0.6461792064052749,0.6278111385847168,0.6278111385847168,0.6266336983398093,0.6240433298010126,0.5856587778170258,0.6108559990580478,0.5354998233839633,0.5187801719062758,0.49193453432238315,0.5538678912045214,0.5044154009184034,0.5538678912045214,0.5119510184858118,0.5199576121511833,0.5119510184858118,0.5439773931472978,0.5091251618980337,0.5420934887554456,0.5194866360532203,0.5402095843635936,0.5404450724125751,0.5199576121511833,0.539503120216649,0.5442128811962793,0.52254798068998,0.5340868950900742,0.5333804309431296,0.5154833392205346,0.5331449428941482,0.5888160620292965,0.6466501825032379
97,0.3929118097256564,0.5836571294006829,0.6276933945602261,0.6550100082420817,0.6550100082420817,0.6465324384787472,0.643235605793006,0.6540680560461557,0.38985046508889676,0.493465206640763,0.6069704462498529,0.6239255857765218,0.6274579065112446,0.6067349582008713,0.5947250677028141,0.5930766513599435,0.5930766513599435,0.3929118097256564,0.5836571294006829,0.6380548687154127,0.6156835040621689,0.6364064523725421,0.6413517014011539,0.6493582950665254,0.6187448486989285,0.3929118097256564,0.5836571294006829,0.6371129165194866,0.6406452372542093,0.6526551277522665,0.6526551277522665,0.6437065818909691,0.6196868008948546,0.5836571294006829,0.6081478864947604,0.5294948781349347,0.5575179559637349,0.4958200871305781,0.535617567408454,0.5210173083716001,0.5327917108206759,0.5221947486165077,0.5245496291063229,0.5123042505592841,0.5417402566819733,0.5038266807959496,0.518191451783822,0.5224302366654893,0.5167785234899329,0.5294948781349347,0.5290239020369716,0.5410337925350288,0.5391498881431768,0.5163075473919698,0.5337336630166019,0.5299658542328977,0.5384434239962322,0.518191451783822,0.5940360471150533,0.6550100082420817
98,0.3703049570234311,0.5561050276698457,0.6342870599317084,0.6559519604380077,0.6583068409278229,0.6583068409278229,0.658777817025786,0.6583068409278229,0.37313081361120926,0.48074885199576123,0.5490403862004003,0.6192158247968915,0.6192158247968915,0.6192158247968915,0.5589308842576239,0.5619922288943836,0.5619922288943836,0.3703049570234311,0.5561050276698457,0.6248675379724479,0.6420581655480985,0.6528906158012481,0.651948663605322,0.659248793123749,0.6394677970093018,0.3703049570234311,0.5561050276698457,0.6156835040621689,0.618038384551984,0.658777817025786,0.658777817025786,0.6517131755563406,0.6535970799481926,0.5561050276698457,0.45955492758742494,0.5601083245025315,0.5217237725185447,0.5073590015306724,0.5610502766984575,0.5372659837513246,0.5601083245025315,0.54433062522077,0.5280819498410456,0.5634051571882727,0.5542211232779937,0.518191451783822,0.5205463322736371,0.5353820793594725,0.5462145296126222,0.5483339220534558,0.5483339220534558,0.5382079359472507,0.5078299776286354,0.5302013422818792,0.5360885435064171,0.5478629459554928,0.5417402566819733,0.5558695396208643,0.5858899049762113,0.659248793123749
99,0.3809019192275992,0.5815377369598493,0.6495937831155069,0.6229836335805958,0.6229836335805958,0.6316966913929118,0.6232191216295773,0.6335805957847639,0.3816083833745437,0.48475214882844697,0.6140350877192983,0.6295772989520781,0.6088543506417049,0.5893088425762393,0.5900153067231838,0.5902507947721654,0.5902507947721654,0.3809019192275992,0.5815377369598493,0.6503002472624514,0.6460614623807842,0.6326386435888378,0.63452254798069,0.6314612033439303,0.6392323089603202,0.3809019192275992,0.5815377369598493,0.6430001177440244,0.6470034145767102,0.6232191216295773,0.6232191216295773,0.625338514070411,0.6324031555398564,0.5815377369598493,0.6208642411397621,0.5471564818085483,0.5631696691392912,0.5440951371717885,0.5499823383963264,0.5130107147062286,0.5061815612857647,0.5532791710820676,0.5323207347227128,0.542446720828918,0.551630754739197,0.5488048981514189,0.5426822088778994,0.5207818203226187,0.5158365712940068,0.5405628164370658,0.5167785234899329,0.5214882844695632,0.5327917108206759,0.5266690215471564,0.5375014718003062,0.5417402566819733,0.5415047686329919,0.5313787825267867,0.588288394363986,0.6503002472624514
100,0.3797244789826916,0.5667019898740139,0.6526551277522665,0.6535970799481926,0.6535970799481926,0.6415871894501354,0.6444130460379136,0.6444130460379136,0.38325679971741433,0.485694101024373,0.5742376074414224,0.6088543506417049,0.6088543506417049,0.5791828564700341,0.5683504062168845,0.5669374779229954,0.5669374779229954,0.3797244789826916,0.5667019898740139,0.6576003767808783,0.6267514423643,0.6538325679971742,0.6472389026256917,0.6467679265277287,0.6481808548216178,0.3797244789826916,0.5667019898740139,0.6590133050747674,0.6590133050747674,0.6538325679971742,0.6538325679971742,0.6573648887318968,0.6566584245849523,0.5667019898740139,0.46497115271399975,0.5440951371717885,0.5229012127634522,0.5539856352290121,0.5172494995878959,0.5050041210408571,0.5327917108206759,0.5431531849758625,0.5134816908041917,0.5363240315553985,0.5617567408454021,0.5148946190980808,0.5327917108206759,0.5287884139879901,0.5146591310490992,0.5577534440127163,0.5422112327799364,0.5452725774166961,0.5306723183798422,0.5634051571882727,0.5464500176616037,0.535146591310491,0.5151301071470623,0.5137171788531733,0.5912799647640105,0.6590133050747674
101,0.3641822677499117,0.5749440715883669,0.634051571882727,0.6561874484869893,0.6561874484869893,0.6557164723890263,0.643235605793006,0.6590133050747674,0.6208642411397621,0.6208642411397621,0.6208642411397621,0.6229836335805958,0.6161544801601319,0.5961379959967031,0.5862474979394796,0.5841281054986459,0.5841281054986459,0.3641822677499117,0.5749440715883669,0.6378193806664312,0.6196868008948546,0.6378193806664312,0.6543035440951371,0.6550100082420817,0.651477687507359,0.3641822677499117,0.5749440715883669,0.6378193806664312,0.6415871894501354,0.6566584245849523,0.6566584245849523,0.6434710938419875,0.6451195101848581,0.5749440715883669,0.45437419050983163,0.5327917108206759,0.5747085835393854,0.5080654656776169,0.5466855057105852,0.5302013422818792,0.5464500176616037,0.5203108442246556,0.551630754739197,0.5513952666902154,0.5586953962086424,0.5697633345107735,0.5563405157188273,0.534204639114565,0.5224302366654893,0.5448016013187331,0.527375485694101,0.551159778641234,0.5568114918167903,0.5226657247144707,0.5525727069351231,0.5377369598492876,0.5236076769103968,0.5509242905922525,0.5966438592130339,0.6590133050747674
102,0.3759566701989874,0.5605793006004945,0.6408807253031908,0.6528906158012481,0.6528906158012481,0.6267514423643,0.6267514423643,0.6229836335805958,0.3797244789826916,0.4941716707877075,0.5810667608618862,0.593312139408925,0.553043683033086,0.5692923584128106,0.5591663723066055,0.5575179559637349,0.5575179559637349,0.3759566701989874,0.5605793006004945,0.6510067114093959,0.6267514423643,0.651477687507359,0.6319321794418933,0.6314612033439303,0.6375838926174496,0.3759566701989874,0.5605793006004945,0.6554809843400448,0.6554809843400448,0.651477687507359,0.651477687507359,0.6533615918992112,0.6521841516543035,0.5605793006004945,0.4706228658895561,0.5323207347227128,0.5346756152125279,0.510420346167432,0.5488048981514189,0.5097138820204875,0.5393853761921582,0.535146591310491,0.5313787825267867,0.5662310137760509,0.5382079359472507,0.5384434239962322,0.5506888025432709,0.5311432944778053,0.5203108442246556,0.5504533144942895,0.5485694101024373,0.5452725774166961,0.5323207347227128,0.5203108442246556,0.527375485694101,0.5311432944778053,0.5483339220534558,0.5167785234899329,0.5849392310006933,0.6554809843400448
103,0.4055104203461674,0.5913104909925821,0.58942658660073,0.6344048039561992,0.6344048039561992,0.6169786883315672,0.6012009890498057,0.6190980807724008,0.4033910279053338,0.4985281996938655,0.5498645943718357,0.6028494053926763,0.615565760037678,0.6089720946661957,0.5995525727069351,0.5971976922171199,0.5971976922171199,0.4055104203461674,0.5913104909925821,0.5800070646414694,0.6176851524785117,0.6132108795478629,0.587542682208878,0.5858942658660073,0.6233368656540681,0.4055104203461674,0.5913104909925821,0.5955492758742493,0.5990815966089721,0.6374661485929589,0.6374661485929589,0.5988461085599905,0.6089720946661957,0.5913104909925821,0.4749793947957141,0.51477687507359,0.5449193453432238,0.5027669845755328,0.5272577416696103,0.5265512775226657,0.5470387377840574,0.52254798068998,0.5354998233839633,0.5086541858000706,0.5044154009184034,0.5595196043800778,0.5216060284940539,0.5126574826327563,0.5350288472860002,0.5354998233839633,0.5286706699634993,0.5333804309431296,0.5119510184858118,0.5451548333922054,0.5168962675144236,0.5352643353349817,0.5277287177675732,0.5409160485105381,0.5718783660618112,0.6374661485929589
104,0.381490639350053,0.5701165665842458,0.6497115271399977,0.6504179912869422,0.6504179912869422,0.6417049334746262,0.6409984693276817,0.6438243259154598,0.38572942423172024,0.490050629930531,0.5722359590250795,0.5825974331802661,0.5712940068291534,0.5835393853761922,0.5722359590250795,0.5698810785352644,0.5698810785352644,0.381490639350053,0.5701165665842458,0.654421288119628,0.6287530907806429,0.6487695749440716,0.6473566466501826,0.6466501825032379,0.6478276227481455,0.381490639350053,0.5701165665842458,0.654421288119628,0.654421288119628,0.6487695749440716,0.6487695749440716,0.6506534793359237,0.6494760390910161,0.5701165665842458,0.4697986577181208,0.5322029906982221,0.5324384787472036,0.514305898975627,0.5451548333922054,0.5668197338985046,0.5442128811962793,0.5329094548451666,0.5098316260449782,0.556458259743318,0.5107735782409043,0.5578711880372071,0.5303190863063699,0.5465677616860944,0.5517484987636877,0.5277287177675732,0.5392676321676675,0.513834922877664,0.5390321441186859,0.5232544448369245,0.5324384787472036,0.5439773931472978,0.5357353114329447,0.5077122336041446,0.5902900427803289,0.654421288119628
105,0.3635935476274579,0.5508065465677617,0.6442953020134228,0.6586600730012951,0.6586600730012951,0.6435888378664782,0.6435888378664782,0.6393500529848111,0.3683033086070882,0.48157306016719653,0.5835393853761922,0.6028494053926763,0.6261627222418462,0.5616389968209113,0.5493936182738726,0.547274225833039,0.547274225833039,0.3635935476274579,0.5508065465677617,0.6508889673849052,0.6435888378664782,0.6577181208053692,0.6400565171317556,0.6400565171317556,0.6377016366419405,0.3635935476274579,0.5508065465677617,0.6546567761686094,0.6546567761686094,0.6577181208053692,0.6577181208053692,0.6572471447074061,0.6581890969033322,0.5508065465677617,0.4610855999058048,0.5338514070410927,0.5251383492287767,0.5656422936535971,0.5300835982573885,0.5418580007064642,0.5423289768044272,0.5439773931472978,0.5402095843635936,0.5093606499470152,0.5710585187801719,0.557400211939244,0.5237254209348876,0.5345578711880372,0.5416225126574826,0.5630519251148004,0.523018956787943,0.555516307547392,0.5463322736371129,0.5644648534086895,0.5354998233839633,0.5427999529023902,0.5176027316613682,0.5404450724125751,0.5859902054415183,0.6586600730012951
106,0.360649947015189,0.5492758742493818,0.6361709643235606,0.6632520899564347,0.6656069704462498,0.6656069704462498,0.6658424584952314,0.6656069704462498,0.3632403155539856,0.4767455551630755,0.5553985635229012,0.5831861533027198,0.6175674084540209,0.6227481455316143,0.618038384551984,0.5556340515718827,0.5556340515718827,0.360649947015189,0.5492758742493818,0.6274579065112446,0.6470034145767102,0.6578358648298599,0.6566584245849523,0.6639585541033792,0.6479453667726363,0.360649947015189,0.5492758742493818,0.6168609443070764,0.6192158247968915,0.6658424584952314,0.6658424584952314,0.6599552572706935,0.6616036736135641,0.5492758742493818,0.460496879783351,0.5490403862004003,0.5160720593429884,0.5586953962086424,0.5570469798657718,0.5375014718003062,0.5601083245025315,0.5466855057105852,0.551630754739197,0.5610502766984575,0.5544566113269751,0.5601083245025315,0.5445661132697516,0.5386789120452137,0.5306723183798422,0.5455080654656776,0.5513952666902154,0.5360885435064171,0.5059460732367832,0.5622277169433652,0.5353820793594725,0.5518662427881785,0.5294948781349347,0.5579889320616979,0.5872243372537732,0.6658424584952314
107,0.361120923113152,0.5473919698575297,0.6413517014011539,0.6594842811727305,0.6594842811727305,0.6441775579889321,0.6441775579889321,0.6385258448133757,0.36535970799481926,0.47180030613446367,0.576356999882256,0.6243965618744849,0.6269869304132816,0.5582244201106794,0.5445661132697516,0.542917696926881,0.542917696926881,0.361120923113152,0.5473919698575297,0.6505357353114329,0.6441775579889321,0.6611326975156011,0.6408807253031908,0.6408807253031908,0.6382903567643942,0.361120923113152,0.5473919698575297,0.6564229365359708,0.6564229365359708,0.6611326975156011,0.6611326975156011,0.660190745319675,0.6613681855645825,0.5473919698575297,0.45979041563640644,0.5518662427881785,0.5290239020369716,0.5422112327799364,0.5349111032615095,0.5655245496291064,0.5485694101024373,0.543859649122807,0.5384434239962322,0.5405628164370658,0.518191451783822,0.5221947486165077,0.5327917108206759,0.5292593900859531,0.5393853761921582,0.5384434239962322,0.5276109737430825,0.5469209937595667,0.5367950076533616,0.5240786530083599,0.5563405157188273,0.535146591310491,0.553043683033086,0.5657600376780878,0.5858462960782519,0.6613681855645825
108,0.38384551983986814,0.5750618156128576,0.5906040268456376,0.6214529612622159,0.6214529612622159,0.6174496644295302,0.6176851524785117,0.5922524431885082,0.3843164959378312,0.48416342870599316,0.5614035087719298,0.5797715765924879,0.5922524431885082,0.5939008595313788,0.5793006004945249,0.5788296243965618,0.5788296243965618,0.38384551983986814,0.5750618156128576,0.5868362180619333,0.6092075827151772,0.6117979512539738,0.6004945249028611,0.6004945249028611,0.622865889556105,0.38384551983986814,0.5750618156128576,0.58942658660073,0.5924879312374897,0.622394913458142,0.622394913458142,0.6153302719886966,0.6200400329683269,0.5750618156128576,0.4679147533262687,0.5524549629106322,0.5270222536206287,0.5545743553514659,0.5364417755798894,0.5668197338985046,0.548687154126928,0.5451548333922054,0.548687154126928,0.5340868950900742,0.5510420346167432,0.5694101024373013,0.514305898975627,0.5234899328859061,0.5545743553514659,0.5383256799717414,0.5418580007064642,0.53809019192276,0.5168962675144236,0.5281996938655363,0.5274932297185918,0.5272577416696103,0.523960908983869,0.5251383492287767,0.5651364304372665,0.622865889556105
109,0.32049923466384084,0.5032379606734958,0.6391145649358295,0.6767926527728718,0.6767926527728718,0.679147533262687,0.679147533262687,0.664547274225833,0.32756387613328625,0.4448369245260803,0.5760037678087837,0.6252207700459201,0.647121158601201,0.6579536088543506,0.6581890969033322,0.6596020251972212,0.6596020251972212,0.32049923466384084,0.5032379606734958,0.6567761686094431,0.679147533262687,0.6798539974096315,0.6763216766749087,0.6763216766749087,0.6744377722830567,0.32049923466384084,0.5032379606734958,0.6664311786176852,0.6664311786176852,0.6798539974096315,0.6798539974096315,0.6770281408218533,0.6784410691157424,0.5032379606734958,0.44083362769339457,0.5668197338985046,0.5604615565760037,0.5237254209348876,0.5491581302248911,0.5479806899799835,0.5503355704697986,0.5536324031555399,0.557400211939244,0.5538678912045214,0.5289061580124809,0.5656422936535971,0.5343223831390557,0.5705875426822089,0.582126457082303,0.5491581302248911,0.5571647238902626,0.5661132697515601,0.5413870246085011,0.5416225126574826,0.5675261980454492,0.548216178028965,0.531732014600259,0.5856587778170258,0.5870106536537715,0.6798539974096315
110,0.38643588837866477,0.5736488873189686,0.6513599434828683,0.6515954315318497,0.6515954315318497,0.6393500529848111,0.6395855410337925,0.6412339573766631,0.39067467326033206,0.4945249028611798,0.5785941363475804,0.5814199929353585,0.5710585187801719,0.5842458495231367,0.5731779112210056,0.5717649829271164,0.5717649829271164,0.38643588837866477,0.5736488873189686,0.6567761686094431,0.6247497939479572,0.6497115271399977,0.6447662781113859,0.6445307900624043,0.6459437183562934,0.38643588837866477,0.5736488873189686,0.6567761686094431,0.6567761686094431,0.6497115271399977,0.6497115271399977,0.6527728717767574,0.6520664076298128,0.5736488873189686,0.47074060991404687,0.5260803014247027,0.5303190863063699,0.5533969151065583,0.5463322736371129,0.5340868950900742,0.5350288472860002,0.53809019192276,0.5505710585187802,0.5541033792535028,0.5058283292122925,0.5501000824208171,0.5350288472860002,0.5270222536206287,0.5154833392205346,0.5246673731308136,0.5390321441186859,0.5453903214411868,0.5326739667961851,0.5154833392205346,0.5357353114329447,0.5260803014247027,0.5128929706817379,0.5460967855881314,0.5916419186170747,0.6567761686094431
111,0.3885552808194984,0.5847168256210997,0.5866007300129519,0.6374661485929589,0.6374661485929589,0.6287530907806429,0.622865889556105,0.6287530907806429,0.3862004003296833,0.4848698928529377,0.598139644413046,0.6016719651477688,0.6134463675968445,0.6035558695396208,0.5927234192864712,0.5906040268456376,0.5906040268456376,0.3885552808194984,0.5847168256210997,0.5804780407394324,0.6179206405274932,0.6127399034498999,0.5988461085599905,0.5979041563640646,0.6332273637112916,0.3885552808194984,0.5847168256210997,0.6016719651477688,0.605439773931473,0.638879076886848,0.638879076886848,0.6188625927234193,0.6261627222418462,0.5847168256210997,0.46838572942423173,0.5458612975391499,0.5183091958083127,0.5489226421759096,0.5420934887554456,0.5778876722006359,0.5496291063228541,0.5449193453432238,0.5463322736371129,0.5140704109266455,0.5058283292122925,0.5712940068291534,0.5442128811962793,0.5552808194984105,0.5498645943718357,0.5449193453432238,0.5333804309431296,0.5166607794654421,0.5110090662898857,0.5154833392205346,0.5406805604615565,0.5371482397268339,0.5449193453432238,0.5432709290003532,0.573038362747535,0.638879076886848
112,0.36924526080301423,0.5609325326739668,0.6513599434828683,0.6593665371482397,0.6593665371482397,0.6494760390910161,0.654421288119628,0.6530083598257388,0.37419050983162605,0.4763923230896032,0.6172141763805487,0.6351112681031438,0.5703520546332274,0.5785941363475804,0.5637583892617449,0.5618744848698929,0.5618744848698929,0.36924526080301423,0.5609325326739668,0.6581890969033322,0.6313434593194396,0.6586600730012951,0.65630519251148,0.6570116566584245,0.6598375132462028,0.36924526080301423,0.5609325326739668,0.6621923937360179,0.6621923937360179,0.6586600730012951,0.6586600730012951,0.6605439773931473,0.6596020251972212,0.5609325326739668,0.4575532791710821,0.5515130107147063,0.5364417755798894,0.5576356999882256,0.5369127516778524,0.5343223831390557,0.5550453314494289,0.5427999529023902,0.5552808194984105,0.5470387377840574,0.5340868950900742,0.5390321441186859,0.5352643353349817,0.5293771341104438,0.5270222536206287,0.555516307547392,0.5442128811962793,0.5124219945837749,0.5425644648534087,0.5284351819145179,0.5336159189921111,0.5265512775226657,0.5463322736371129,0.5552808194984105,0.5923483827640191,0.6621923937360179
113,0.40739432473801956,0.598139644413046,0.6207464971152714,0.6468856705522195,0.6468856705522195,0.6412339573766631,0.6070881902743436,0.6454727422583304,0.40386200400329686,0.5011185682326622,0.5508065465677617,0.5588131402331332,0.6202755210173083,0.6108559990580478,0.6077946544212881,0.6066172141763806,0.6066172141763806,0.40739432473801956,0.598139644413046,0.6325208995643471,0.6009655010008242,0.6033203814906394,0.6294595549275874,0.6334628517602732,0.6306369951724949,0.40739432473801956,0.598139644413046,0.6358177322500883,0.6395855410337925,0.6433533498174968,0.6433533498174968,0.6092075827151772,0.613681855645826,0.598139644413046,0.47450841869775107,0.539503120216649,0.5081832097021076,0.5453903214411868,0.5366772636288708,0.564229365359708,0.5265512775226657,0.5164252914164607,0.5185446838572942,0.506063817261274,0.538561168020723,0.5590486282821147,0.5310255504533145,0.5475097138820205,0.5310255504533145,0.5253738372777581,0.5244318850818321,0.5265512775226657,0.5244318850818321,0.5241963970328506,0.5088896738490521,0.5227834687389615,0.5345578711880372,0.52254798068998,0.5858070480700882,0.6468856705522195
114,0.3958554103379254,0.5861297539149888,0.6056752619804545,0.631578947368421,0.631578947368421,0.630166019074532,0.6165077122336041,0.6306369951724949,0.39255857765218416,0.49546685505710586,0.5562227716943365,0.5701165665842458,0.5762392558577653,0.5974331802661015,0.5943718356293418,0.5934298834334157,0.5934298834334157,0.3958554103379254,0.5861297539149888,0.6139173436948074,0.597668668315083,0.6120334393029554,0.5800070646414694,0.580713528788414,0.6252207700459201,0.3958554103379254,0.5861297539149888,0.6167432002825857,0.6190980807724008,0.6278111385847168,0.6278111385847168,0.6172141763805487,0.6202755210173083,0.5861297539149888,0.47686329918756626,0.547745201931002,0.5098316260449782,0.5515130107147063,0.5336159189921111,0.5614035087719298,0.5354998233839633,0.5204285882491464,0.5449193453432238,0.5338514070410927,0.539503120216649,0.5637583892617449,0.5451548333922054,0.5508065465677617,0.5105380901919228,0.531261038502296,0.5237254209348876,0.5197221241022019,0.5437419050983162,0.5194866360532203,0.5171317555634052,0.5347933592370188,0.5216060284940539,0.5260803014247027,0.5735616695230495,0.631578947368421
115,0.3827858236194513,0.5730601671965148,0.6552454962910632,0.6573648887318968,0.6573648887318968,0.6425291416460615,0.6448840221358766,0.6458259743318027,0.38655363240315554,0.4901683739550218,0.577298952078182,0.5829506652537384,0.5711762628046627,0.5871894501354056,0.5737666313434593,0.5716472389026257,0.5716472389026257,0.3827858236194513,0.5730601671965148,0.6613681855645825,0.6276933945602261,0.6561874484869893,0.6479453667726363,0.6472389026256917,0.6488873189685623,0.3827858236194513,0.5730601671965148,0.6608972094666196,0.6608972094666196,0.6561874484869893,0.6561874484869893,0.659248793123749,0.658777817025786,0.5730601671965148,0.4670905451548334,0.5436241610738255,0.5280819498410456,0.5568114918167903,0.5473919698575297,0.5302013422818792,0.5490403862004003,0.5422112327799364,0.5502178264453079,0.501707288355116,0.5572824679147533,0.5127752266572472,0.5323207347227128,0.5217237725185447,0.5462145296126222,0.553043683033086,0.5410337925350288,0.5504533144942895,0.5353820793594725,0.5148946190980808,0.5419757447309549,0.5391498881431768,0.5377369598492876,0.5497468503473448,0.5940360471150533,0.6613681855645825
116,0.38243259154597903,0.5769457200047098,0.6280466266336984,0.606852702225362,0.606852702225362,0.631107971270458,0.6195690568703638,0.6285176027316614,0.3836100317908866,0.489579653832568,0.6040268456375839,0.6127399034498999,0.6023784292947133,0.5993170846579536,0.5837748734251736,0.582126457082303,0.582126457082303,0.38243259154597903,0.5769457200047098,0.6235723537030495,0.6367596844460144,0.6160367361356411,0.6266336983398093,0.6247497939479572,0.6235723537030495,0.38243259154597903,0.5769457200047098,0.6186271046744378,0.6186271046744378,0.613681855645826,0.613681855645826,0.6082656305192512,0.605910750029436,0.5769457200047098,0.4697986577181208,0.5402095843635936,0.5552808194984105,0.5442128811962793,0.5284351819145179,0.5274932297185918,0.547745201931002,0.5319675026492405,0.523960908983869,0.5515130107147063,0.5427999529023902,0.5305545743553515,0.5322029906982221,0.5404450724125751,0.5451548333922054,0.5354998233839633,0.5460967855881314,0.5496291063228541,0.5190156599552572,0.5665842458495232,0.531732014600259,0.5234899328859061,0.5439773931472978,0.5185446838572942,0.5725761084291638,0.6367596844460144
117,0.30801836806782057,0.5025314965265513,0.6442953020134228,0.6845637583892618,0.6845637583892618,0.6909219357117626,0.6909219357117626,0.6793830213116684,0.31437654539032145,0.44106911574237606,0.5793006004945249,0.6774991169198163,0.6774991169198163,0.6774991169198163,0.6774991169198163,0.6774991169198163,0.6774991169198163,0.30801836806782057,0.5025314965265513,0.663134345931944,0.6909219357117626,0.6864476627811139,0.6890380313199105,0.6890380313199105,0.6876251030260214,0.30801836806782057,0.5025314965265513,0.6742022842340751,0.6742022842340751,0.6864476627811139,0.6864476627811139,0.6836218061933357,0.6852702225362063,0.5025314965265513,0.43918521135052396,0.5604615565760037,0.5757682797598022,0.5606970446249853,0.5510420346167432,0.5406805604615565,0.5484516660779466,0.5585776521841517,0.5705875426822089,0.596255740021194,0.5790651124455434,0.5677616860944307,0.5833038973272107,0.5376192158247969,0.5847168256210997,0.5550453314494289,0.5672907099964677,0.571529494878135,0.5614035087719298,0.548216178028965,0.5519839868126692,0.547745201931002,0.5689391263393383,0.5901330507476745,0.5910662811640087,0.6909219357117626
