,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
122,0.47380585516178736,0.4785567539804828,0.5440421160760144,0.5163071391884951,0.5154083204930663,0.5137390857729841,0.5401900359527478,0.5341551104262968,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.47380585516178736,0.4970467385721623,0.49499229583975346,0.5148947098099641,0.518361581920904,0.5019260400616333,0.5073189522342064,0.5101438109912686,0.47380585516178736,0.5092449922958397,0.5441705187467899,0.5353107344632768,0.5353107344632768,0.5321006676938881,0.5321006676938881,0.5321006676938881,0.4745762711864407,0.47817154596815614,0.5107858243451464,0.5039804827940421,0.5002568053415511,0.4994863893168978,0.5093733949666153,0.5002568053415511,0.5080893682588598,0.49781715459681564,0.5007704160246533,0.5093733949666153,0.5013097072419106,0.5441705187467899
123,0.4957627118644068,0.5405752439650745,0.5595788392398562,0.524653312788906,0.5139958911145351,0.5179763739085773,0.5159219311761685,0.542116076014381,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.5033384694401644,0.48664612223934256,0.4975603492552645,0.48972778633795583,0.48638931689779147,0.48369286081150487,0.48947098099640474,0.4957627118644068,0.543271700051361,0.5571391884951207,0.5523882896764253,0.5522598870056498,0.5538007190549563,0.5559835644581407,0.5550847457627118,0.49422187981510013,0.5016692347200822,0.491397021058038,0.4929378531073446,0.48908577298407807,0.4871597329224448,0.4973035439137134,0.49422187981510013,0.4989727786337956,0.49229583975346686,0.5043656908063687,0.49216743708269134,0.5133318658742388,0.5595788392398562
124,0.4916538263995891,0.5398048279404212,0.5657421674370827,0.5300462249614792,0.5175911658962506,0.5236260914227016,0.5213148433487417,0.5503338469440164,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.4916538263995891,0.5030816640986132,0.5168207498715973,0.5001284026707755,0.4955059065228557,0.48972778633795583,0.5010272213662044,0.4930662557781202,0.4916538263995891,0.5419876733436055,0.5643297380585516,0.5611196712891628,0.5612480739599384,0.5630457113507961,0.5644581407293272,0.5633025166923472,0.4906266050333847,0.49524910118130455,0.49781715459681564,0.4957627118644068,0.49961479198767333,0.5003852080123267,0.49049820236260916,0.4994863893168978,0.5059065228556754,0.5043656908063687,0.5043656908063687,0.49345146379044685,0.5158008658008657,0.5657421674370827
125,0.4744478685156651,0.5300462249614792,0.5796096558808423,0.5473805855161787,0.544427324088341,0.5300462249614792,0.5405752439650745,0.5606060606060606,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.5141242937853108,0.5389060092449923,0.5217000513610683,0.49781715459681564,0.5178479712378018,0.5068053415511042,0.503723677452491,0.4744478685156651,0.5306882383153569,0.5787108371854135,0.5724191063174114,0.5728043143297381,0.5735747303543913,0.5742167437082691,0.5738315356959425,0.47496147919876736,0.5125834617360041,0.5083461736004109,0.5003852080123267,0.501412429378531,0.5019260400616333,0.508602978941962,0.49691833590138673,0.4987159732922445,0.5115562403697997,0.4989727786337956,0.5066769388803287,0.5168794482353803,0.5796096558808423
126,0.4761171032357473,0.5319722650231125,0.5707498715973293,0.5394196199280945,0.5313302516692348,0.5363379558294813,0.5345403184386235,0.5576527991782229,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.4761171032357473,0.5019260400616333,0.5267077555213149,0.5095017976373909,0.4994863893168978,0.5138674884437596,0.49666153055983564,0.504879301489471,0.4761171032357473,0.5321006676938881,0.5703646635850026,0.5686954288649204,0.5693374422187981,0.571391884951207,0.5722907036466358,0.5711350796096559,0.4768875192604006,0.5088597842835131,0.5012840267077555,0.501412429378531,0.5035952747817155,0.5065485362095532,0.5084745762711864,0.5065485362095532,0.4967899332306112,0.5080893682588598,0.5111710323574731,0.49640472521828455,0.5145571942182112,0.5722907036466358
127,0.4756034925526451,0.4985875706214689,0.5538007190549563,0.5518746789933231,0.5484078068823831,0.5475089881869543,0.5520030816640986,0.5467385721623009,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4975603492552645,0.5231124807395994,0.5105290190035953,0.5091165896250642,0.5055213148433487,0.5052645095017977,0.5050077041602465,0.4756034925526451,0.49743194658448897,0.5572675911658963,0.5507190549563431,0.5507190549563431,0.5431432973805855,0.5431432973805855,0.5431432973805855,0.4789419619928095,0.4714946070878274,0.4915254237288136,0.5038520801232665,0.5020544427324088,0.5003852080123267,0.5070621468926554,0.5047508988186954,0.5006420133538778,0.503723677452491,0.5042372881355932,0.5052645095017977,0.5085222686917602,0.5572675911658963
128,0.4830508474576271,0.5070621468926554,0.5625321006676939,0.554185927067283,0.5435285053929122,0.544427324088341,0.5509758602978942,0.5405752439650745,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.49653312788906007,0.522085259373395,0.5071905495634309,0.5173343605546995,0.5120698510529019,0.49653312788906007,0.5012840267077555,0.4830508474576271,0.5254237288135594,0.5631741140215717,0.54301489470981,0.54301489470981,0.5382639958911145,0.5382639958911145,0.5382639958911145,0.48459167950693377,0.4825372367745249,0.5118130457113508,0.5050077041602465,0.4984591679506934,0.496276322547509,0.4956343091936312,0.490241397021058,0.5075757575757576,0.5021828454031844,0.4946070878274268,0.5091165896250642,0.511699317631521,0.5631741140215717
129,0.4885721623009759,0.47663071391884954,0.551617873651772,0.5391628145865434,0.5192604006163328,0.5028248587570622,0.5261941448382126,0.5152799178222907,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.4885721623009759,0.5056497175141242,0.4869029275808937,0.5035952747817155,0.5010272213662044,0.5050077041602465,0.487673343605547,0.4975603492552645,0.4885721623009759,0.5124550590652286,0.5538007190549563,0.5164355418592707,0.5164355418592707,0.5242681047765794,0.5243965074473549,0.5242681047765794,0.4901129943502825,0.48754494093477146,0.5057781201848999,0.4943502824858757,0.5003852080123267,0.5010272213662044,0.49666153055983564,0.50231124807396,0.4849768875192604,0.4970467385721623,0.487673343605547,0.4946070878274268,0.5037420206911734,0.5538007190549563
130,0.47701592193117615,0.5844889573703133,0.5865434001027221,0.5821777092963534,0.5846173600410889,0.5846173600410889,0.5531587057010786,0.5057781201848999,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.47701592193117615,0.5208012326656395,0.5116846430405753,0.50115562403698,0.5268361581920904,0.5077041602465331,0.5092449922958397,0.5044940934771444,0.47701592193117615,0.5905238828967643,0.5862865947611711,0.5846173600410889,0.5846173600410889,0.5523882896764253,0.5523882896764253,0.5196456086286595,0.48189522342064717,0.461864406779661,0.4960195172059579,0.5093733949666153,0.49499229583975346,0.4973035439137134,0.4987159732922445,0.5077041602465331,0.5118130457113508,0.5020544427324088,0.49910118130457115,0.502568053415511,0.5200491598796684,0.5905238828967643
131,0.47804314329738057,0.5834617360041089,0.5893682588597843,0.5873138161273754,0.5882126348228043,0.5882126348228043,0.5405752439650745,0.501412429378531,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47804314329738057,0.47842835130970723,0.501412429378531,0.522085259373395,0.4984591679506934,0.5042372881355932,0.5082177709296354,0.5050077041602465,0.47804314329738057,0.5894966615305598,0.5888546481766821,0.5876990241397021,0.5876990241397021,0.5514894709809964,0.5514894709809964,0.5204160246533128,0.48189522342064717,0.4646892655367232,0.5111710323574731,0.49768875192604006,0.5024396507447355,0.5030816640986132,0.4994863893168978,0.5020544427324088,0.4998715973292244,0.4958911145351823,0.5105290190035953,0.508602978941962,0.5187614645241763,0.5894966615305598
132,0.48240883410374935,0.5834617360041089,0.5880842321520288,0.5855161787365177,0.5871854134565999,0.5871854134565999,0.5385208012326657,0.5390344119157678,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.48240883410374935,0.49229583975346686,0.4973035439137134,0.4998715973292244,0.5268361581920904,0.5016692347200822,0.5038520801232665,0.49640472521828455,0.48240883410374935,0.587442218798151,0.5878274268104776,0.5864149974319466,0.5864149974319466,0.5466101694915254,0.5466101694915254,0.5175911658962506,0.4862609142270159,0.46828454031843864,0.4970467385721623,0.502568053415511,0.49910118130457115,0.488828967642527,0.5002568053415511,0.5077041602465331,0.4929378531073446,0.5051361068310221,0.4903697996918336,0.5068053415511042,0.5208452564384768,0.5880842321520288
133,0.474191063174114,0.5816640986132512,0.5883410374935799,0.5857729840780688,0.5869286081150488,0.5869286081150488,0.5449409347714432,0.5091165896250642,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.474191063174114,0.5192604006163328,0.5111710323574731,0.5377503852080123,0.5288906009244992,0.5088597842835131,0.49910118130457115,0.513482280431433,0.474191063174114,0.5889830508474576,0.5878274268104776,0.5882126348228043,0.5882126348228043,0.5499486389316898,0.5499486389316898,0.5263225475089882,0.4785567539804828,0.46366204417051876,0.513482280431433,0.4881869542886492,0.4944786851566513,0.50115562403698,0.5,0.4983307652799178,0.4943502824858757,0.5035952747817155,0.5148947098099641,0.48947098099640474,0.5204050187101035,0.5889830508474576
134,0.4744478685156651,0.5770416024653313,0.5711350796096559,0.5685670261941448,0.5704930662557781,0.5704930662557781,0.5559835644581407,0.5529019003595275,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.4744478685156651,0.5192604006163328,0.5091165896250642,0.5075757575757576,0.5053929121725732,0.5015408320493067,0.5110426296866974,0.5093733949666153,0.4744478685156651,0.577683615819209,0.5706214689265536,0.5105290190035953,0.5105290190035953,0.556753980482794,0.556753980482794,0.5491782229070364,0.4798407806882383,0.4608371854134566,0.501412429378531,0.5114278376990241,0.516050333846944,0.5071905495634309,0.4946070878274268,0.5064201335387776,0.5130970724191063,0.4928094504365691,0.49640472521828455,0.5051361068310221,0.5141719862058846,0.577683615819209
135,0.4862609142270159,0.5873138161273754,0.5878274268104776,0.5844889573703133,0.5866718027734977,0.5866718027734977,0.5518746789933231,0.5549563430919363,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4862609142270159,0.4858757062146893,0.49126861838726243,0.5021828454031844,0.50231124807396,0.4998715973292244,0.5005136106831022,0.496276322547509,0.4862609142270159,0.5902670775552131,0.5865434001027221,0.58256291730868,0.58256291730868,0.554185927067283,0.554185927067283,0.5445557267591166,0.4903697996918336,0.4662300975860298,0.4857473035439137,0.4858757062146893,0.5109142270159219,0.5015408320493067,0.48561890087313814,0.5064201335387776,0.5102722136620441,0.5044940934771444,0.5002568053415511,0.49640472521828455,0.5229914153642968,0.5902670775552131
136,0.48356445814072935,0.5864149974319466,0.5941191576784797,0.5907806882383153,0.5924499229583975,0.5924499229583975,0.5555983564458141,0.5584232152028762,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.48356445814072935,0.5181047765793528,0.49524910118130455,0.5327426810477658,0.4919106317411402,0.5093733949666153,0.5001284026707755,0.5170775552131485,0.48356445814072935,0.5945043656908063,0.5925783256291731,0.5896250642013354,0.5896250642013354,0.5558551617873652,0.5558551617873652,0.5480225988700564,0.487673343605547,0.4702105803800719,0.5148947098099641,0.4908834103749358,0.5130970724191063,0.49922958397534667,0.49524910118130455,0.4971751412429379,0.5111710323574731,0.4957627118644068,0.4903697996918336,0.5,0.526329884804461,0.5945043656908063
137,0.48228043143297383,0.5841037493579867,0.5907806882383153,0.5882126348228043,0.5896250642013354,0.5896250642013354,0.5545711350796096,0.5568823831535696,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.48228043143297383,0.5168207498715973,0.49884437596302,0.4984591679506934,0.5083461736004109,0.5187467899332306,0.513482280431433,0.49499229583975346,0.48228043143297383,0.5921931176168465,0.5892398561890088,0.5850025680534156,0.5850025680534156,0.5566255778120185,0.5566255778120185,0.5490498202362609,0.48561890087313814,0.4691833590138675,0.5136106831022085,0.488828967642527,0.5187467899332306,0.4960195172059579,0.5112994350282486,0.49961479198767333,0.4997431946584489,0.5003852080123267,0.49242424242424243,0.5010272213662044,0.524554259300022,0.5921931176168465
138,0.48459167950693377,0.5879558294812532,0.5961736004108885,0.5925783256291731,0.5947611710323575,0.5947611710323575,0.5573959938366718,0.5586800205444273,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.48459167950693377,0.5196456086286595,0.48651771956856704,0.5278633795582948,0.5213148433487417,0.5091165896250642,0.5029532614278377,0.5165639445300462,0.48459167950693377,0.5973292244478685,0.5951463790446841,0.5927067282999486,0.5927067282999486,0.5566255778120185,0.5566255778120185,0.5482794042116076,0.4874165382639959,0.46687211093990755,0.5130970724191063,0.4970467385721623,0.5118130457113508,0.49640472521828455,0.5007704160246533,0.4930662557781202,0.49049820236260916,0.4916538263995891,0.5091165896250642,0.488828967642527,0.5278597109105584,0.5973292244478685
139,0.4640472521828454,0.594632768361582,0.6005392912172574,0.5969440164355418,0.598613251155624,0.598613251155624,0.5722907036466358,0.5715202876219826,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.4640472521828454,0.5242681047765794,0.5130970724191063,0.5077041602465331,0.5338983050847458,0.5202876219825372,0.5119414483821263,0.5128402670775553,0.4640472521828454,0.6037493579866461,0.5995120698510529,0.5973292244478685,0.5973292244478685,0.5720338983050848,0.5720338983050848,0.5639445300462249,0.4699537750385208,0.5252953261427837,0.50231124807396,0.5047508988186954,0.49691833590138673,0.5007704160246533,0.5112994350282486,0.5188751926040062,0.5211864406779662,0.5118130457113508,0.4985875706214689,0.5001284026707755,0.5264839680093918,0.6037493579866461
140,0.46366204417051876,0.598613251155624,0.6042629686697484,0.6004108885464817,0.6033641499743194,0.6033641499743194,0.5677966101694916,0.5721623009758603,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.4874165382639959,0.5044940934771444,0.5137390857729841,0.5363379558294813,0.5200308166409862,0.5136106831022085,0.5136106831022085,0.46366204417051876,0.6036209553158706,0.6029789419619929,0.6000256805341551,0.6000256805341551,0.5690806368772471,0.5690806368772471,0.560477657935285,0.46956856702619415,0.524653312788906,0.501412429378531,0.5165639445300462,0.5129686697483308,0.5020544427324088,0.5053929121725732,0.5184899845916795,0.5017976373908577,0.5055213148433487,0.5112994350282486,0.5020544427324088,0.5257905935872037,0.6042629686697484
141,0.4887005649717514,0.5810220852593734,0.5851309707241911,0.5812788906009245,0.58371854134566,0.58371854134566,0.5509758602978942,0.5532871083718541,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.49422187981510013,0.49422187981510013,0.49396507447354904,0.5024396507447355,0.5120698510529019,0.5057781201848999,0.5035952747817155,0.4887005649717514,0.5852593733949666,0.5833333333333334,0.5796096558808423,0.5796096558808423,0.5532871083718541,0.5532871083718541,0.5464817668207499,0.49255264509501795,0.4748330765279918,0.512326656394453,0.4872881355932203,0.5148947098099641,0.49126861838726243,0.5043656908063687,0.49653312788906007,0.4938366718027735,0.49961479198767333,0.49370826913199795,0.4967899332306112,0.5239452637757723,0.5852593733949666
142,0.4648176682074987,0.6005392912172574,0.609527478171546,0.6054185927067283,0.6073446327683616,0.6073446327683616,0.5748587570621468,0.577426810477658,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.4648176682074987,0.5265793528505393,0.5120698510529019,0.5445557267591166,0.5308166409861325,0.5303030303030303,0.5147663071391885,0.5309450436569081,0.4648176682074987,0.6101694915254238,0.6077298407806883,0.6065742167437083,0.6065742167437083,0.5761427837699025,0.5761427837699025,0.5683102208525938,0.4702105803800719,0.5247817154596816,0.524653312788906,0.49216743708269134,0.5190035952747817,0.50231124807396,0.5079609655880842,0.49910118130457115,0.5178479712378018,0.5112994350282486,0.5191319979455573,0.5070621468926554,0.5313412576124441,0.6101694915254238
143,0.48189522342064717,0.5919363122752953,0.5957883923985619,0.5906522855675398,0.5930919363122753,0.5930919363122753,0.5611196712891628,0.5618900873138162,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.48189522342064717,0.524653312788906,0.5050077041602465,0.5321006676938881,0.4971751412429379,0.5173343605546995,0.4862609142270159,0.517205957883924,0.48189522342064717,0.5992552645095018,0.593733949666153,0.5915511042629686,0.5915511042629686,0.5634309193631227,0.5634309193631227,0.5538007190549563,0.4862609142270159,0.46443246019517204,0.5175911658962506,0.5070621468926554,0.513482280431433,0.496276322547509,0.4983307652799178,0.4940934771443246,0.5133538777606574,0.5070621468926554,0.49319465844889576,0.5012840267077555,0.5273571061706656,0.5992552645095018
144,0.47547508988186954,0.5816640986132512,0.5870570107858244,0.5850025680534156,0.5866718027734977,0.5866718027734977,0.5520030816640986,0.5435285053929122,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.47547508988186954,0.4887005649717514,0.5024396507447355,0.5104006163328197,0.49486389316897794,0.5120698510529019,0.49884437596302,0.5061633281972265,0.47547508988186954,0.5851309707241911,0.5870570107858244,0.5859013867488444,0.5859013867488444,0.5558551617873652,0.5558551617873652,0.5247817154596816,0.4798407806882383,0.461864406779661,0.5075757575757576,0.4843348741653826,0.5044940934771444,0.5069337442218799,0.49768875192604006,0.5061633281972265,0.5097586029789419,0.5069337442218799,0.49216743708269134,0.4915254237288136,0.5189705774451537,0.5870570107858244
145,0.4825372367745249,0.587442218798151,0.5900102722136621,0.5869286081150488,0.5891114535182331,0.5891114535182331,0.5550847457627118,0.5573959938366718,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.5175911658962506,0.4929378531073446,0.4997431946584489,0.5215716486902927,0.5005136106831022,0.5047508988186954,0.5012840267077555,0.4825372367745249,0.5932203389830508,0.5892398561890088,0.5844889573703133,0.5844889573703133,0.5573959938366718,0.5573959938366718,0.5477657935285054,0.487673343605547,0.4645608628659476,0.4938366718027735,0.5061633281972265,0.5120698510529019,0.5032100667693888,0.488828967642527,0.4938366718027735,0.48805855161787365,0.5043656908063687,0.488828967642527,0.4998715973292244,0.524290116662998,0.5932203389830508
146,0.48921417565485364,0.5828197226502311,0.5861581920903954,0.5820493066255779,0.5850025680534156,0.5850025680534156,0.5481510015408321,0.5514894709809964,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.48921417565485364,0.49524910118130455,0.50115562403698,0.48934257832562916,0.4898561890087314,0.5021828454031844,0.5001284026707755,0.48908577298407807,0.48921417565485364,0.5878274268104776,0.5851309707241911,0.5816640986132512,0.5816640986132512,0.5512326656394453,0.5512326656394453,0.542116076014381,0.49255264509501795,0.47200821777092966,0.5079609655880842,0.5079609655880842,0.5128402670775553,0.503723677452491,0.5005136106831022,0.4973035439137134,0.4997431946584489,0.4933230611196713,0.4889573703133025,0.5008988186954288,0.5229620661824053,0.5878274268104776
147,0.46096558808423216,0.5941191576784797,0.6033641499743194,0.6007960965588084,0.6027221366204417,0.6027221366204417,0.5603492552645095,0.5658705701078582,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.46096558808423216,0.491397021058038,0.5142526964560863,0.5112994350282486,0.5152799178222907,0.529532614278377,0.5232408834103749,0.5111710323574731,0.46096558808423216,0.6006676938880329,0.6028505392912172,0.600924499229584,0.600924499229584,0.5599640472521829,0.5599640472521829,0.5511042629686698,0.46738572162300973,0.5322290703646636,0.5056497175141242,0.5052645095017977,0.50231124807396,0.5142526964560863,0.5120698510529019,0.49743194658448897,0.5017976373908577,0.5034668721109399,0.5142526964560863,0.5068053415511042,0.5238205297527333,0.6033641499743194
148,0.45685670261941447,0.5933487416538265,0.6041345659989728,0.6028505392912172,0.6042629686697484,0.6042629686697484,0.5780688238315357,0.5672829994863893,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.45685670261941447,0.49524910118130455,0.5181047765793528,0.5236260914227016,0.5132254750898819,0.518361581920904,0.5079609655880842,0.5231124807395994,0.45685670261941447,0.598613251155624,0.6038777606574217,0.6019517205957884,0.6019517205957884,0.576527991782229,0.576527991782229,0.566512583461736,0.4635336414997432,0.5401900359527478,0.5112994350282486,0.5272213662044171,0.5115562403697997,0.5139958911145351,0.5017976373908577,0.5175911658962506,0.5109142270159219,0.5082177709296354,0.508602978941962,0.503723677452491,0.5247376916868441,0.6042629686697484
149,0.48073959938366717,0.5807652799178223,0.5882126348228043,0.5864149974319466,0.5878274268104776,0.5878274268104776,0.5539291217257319,0.5416024653312789,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.4983307652799178,0.5073189522342064,0.4967899332306112,0.5269645608628659,0.5089881869542886,0.508602978941962,0.49910118130457115,0.48073959938366717,0.5850025680534156,0.5882126348228043,0.5875706214689266,0.5875706214689266,0.5544427324088341,0.5544427324088341,0.5192604006163328,0.48484848484848486,0.4691833590138675,0.5110426296866974,0.5073189522342064,0.49820236260914225,0.5039804827940421,0.4967899332306112,0.4984591679506934,0.5015408320493067,0.5083461736004109,0.4928094504365691,0.5042372881355932,0.5220595788392397,0.5882126348228043
150,0.47817154596815614,0.5792244478685157,0.5866718027734977,0.5861581920903954,0.5868002054442732,0.5868002054442732,0.554185927067283,0.5449409347714432,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.47817154596815614,0.5188751926040062,0.5030816640986132,0.5015408320493067,0.5001284026707755,0.5008988186954288,0.4953775038520801,0.4984591679506934,0.47817154596815614,0.5850025680534156,0.5866718027734977,0.5850025680534156,0.5850025680534156,0.556753980482794,0.556753980482794,0.522085259373395,0.48073959938366717,0.46122239342578325,0.49049820236260916,0.48908577298407807,0.5061633281972265,0.503723677452491,0.5024396507447355,0.49691833590138673,0.4984591679506934,0.5019260400616333,0.5124550590652286,0.5079609655880842,0.5200124734023039,0.5868002054442732
151,0.4718798151001541,0.591165896250642,0.5991268618387262,0.5965588084232152,0.597200821777093,0.597200821777093,0.5599640472521829,0.5486646122239343,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.4718798151001541,0.519774011299435,0.5034668721109399,0.5387776065742167,0.5110426296866974,0.5193888032871083,0.4955059065228557,0.5272213662044171,0.4718798151001541,0.5969440164355418,0.5980996404725218,0.5987416538263995,0.5987416538263995,0.5625321006676939,0.5625321006676939,0.5286337955829481,0.4772727272727273,0.45852593733949665,0.5168207498715973,0.5069337442218799,0.49781715459681564,0.504879301489471,0.4994863893168978,0.4956343091936312,0.5107858243451464,0.5052645095017977,0.5138674884437596,0.5041088854648177,0.5242754420720523,0.5991268618387262
152,0.4789419619928095,0.5851309707241911,0.5925783256291731,0.5920647149460708,0.5927067282999486,0.5927067282999486,0.5557267591165896,0.5446841294298922,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.4789419619928095,0.5137390857729841,0.5052645095017977,0.5270929635336415,0.5052645095017977,0.5019260400616333,0.5044940934771444,0.5173343605546995,0.4789419619928095,0.5909090909090909,0.5928351309707242,0.5898818695428865,0.5898818695428865,0.5562403697996918,0.5562403697996918,0.5192604006163328,0.48356445814072935,0.46250642013353876,0.48382126348228044,0.5110426296866974,0.5046224961479199,0.5029532614278377,0.5002568053415511,0.49473549049820237,0.5007704160246533,0.5016692347200822,0.49422187981510013,0.4870313302516692,0.5234096412062514,0.5928351309707242
