,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
166,0.461882669448486,0.47462047382436107,0.5421527987481813,0.5339171493672276,0.5458313888050073,0.5688363027424712,0.5678480248167568,0.5654871386608834,0.5599418014110412,0.5450627281961182,0.5451176325253246,0.5451176325253246,0.5451176325253246,0.461882669448486,0.461882669448486,0.461882669448486,0.461882669448486,0.461882669448486,0.5192576934691301,0.5610947923243748,0.5561534026958026,0.5722952754824718,0.571252093227551,0.5697147720097729,0.5540670381859609,0.461882669448486,0.4697339885249952,0.5492354572158015,0.5480824663024679,0.5485217009361189,0.5633458698218354,0.5516512477008813,0.567573503170725,0.4701183188294397,0.5451176325253246,0.49455074532626897,0.49789990940785683,0.4993823262964285,0.49850385702912675,0.49811952672468224,0.4951546929475389,0.5027314903780163,0.4998764652592857,0.4993823262964285,0.5041040986081753,0.49498997995991983,0.5032805336700799,0.49943723062563483,0.5019628297691273,0.496856727152936,0.48829165179674416,0.5050923765338897,0.4915859115491257,0.5069042193976995,0.5082219232986521,0.5005902215389684,0.5008647431850002,0.4992176133088094,0.4977901007494441,0.4933428500837291,0.4951546929475389,0.49131138990309386,0.49954703928404753,0.49800971806626954,0.49877837867515856,0.5000960825761112,0.5006451258681747,0.4963625881900788,0.4985587613583331,0.49433112800944357,0.5069042193976995,0.5012490734894447,0.4973508661157932,0.49680182282372964,0.523100996513575,0.5688363027424712
167,0.46495731188404205,0.5551651247700882,0.5231559008427814,0.5641694347599309,0.5418782771021495,0.5699343893265985,0.5688363027424712,0.5643890520767563,0.5692755373761221,0.5806956378510445,0.5806407335218382,0.5806407335218382,0.5806407335218382,0.46495731188404205,0.46495731188404205,0.46495731188404205,0.46495731188404205,0.46495731188404205,0.5631811568342163,0.5509923957504049,0.5812995854723145,0.5756444395640596,0.5724050841408845,0.570483432618662,0.5531336645894529,0.46495731188404205,0.5605457490323112,0.5609300793367556,0.5797073599253301,0.549619787520246,0.5760287698685042,0.5509374914211985,0.5682872594504077,0.5613693139704066,0.5806407335218382,0.49273890246245916,0.49932742196722213,0.5016883081230955,0.4967469184945233,0.5027863947072226,0.499162708979603,0.5043237159250007,0.499162708979603,0.5048178548878579,0.49509978861833254,0.515249677437066,0.5125593653059544,0.5090454882367474,0.5031158206824609,0.5007000301973811,0.5075081670189694,0.5100886704916683,0.5009196475142065,0.4929585197792846,0.4954292145935707,0.506355176105636,0.4977901007494441,0.5007000301973811,0.49888818733357126,0.5049276635462706,0.5096494358580174,0.48741318252944243,0.5005902215389684,0.5031158206824609,0.4990529003211903,0.5039393856205562,0.49680182282372964,0.49669201416531694,0.5007549345265874,0.5021824470859527,0.491640815878332,0.49872347434595216,0.4966371098361106,0.49971175227166664,0.5428604545468411,0.5806956378510445
168,0.45787465341642186,0.5897548521700936,0.5564279243418343,0.5647733823812008,0.5768523348065995,0.5755895352348532,0.5628517308589782,0.5628517308589782,0.5721305624948527,0.5901391824745381,0.5901391824745381,0.5901391824745381,0.5901391824745381,0.45787465341642186,0.45787465341642186,0.45787465341642186,0.45787465341642186,0.45787465341642186,0.5906882257666017,0.564498860735169,0.5964531803332693,0.5800916902297746,0.5716364235319955,0.5682872594504077,0.5716364235319955,0.45787465341642186,0.5900842781453317,0.5652126170148516,0.572954127432948,0.5642243390891372,0.5693853460345348,0.5707579542646938,0.5657067559777088,0.5914568863754907,0.5901391824745381,0.499766656600873,0.49965684794246024,0.4992176133088094,0.49378208471737994,0.504213907266588,0.4946605539846817,0.500370604222143,0.5011941691602383,0.4962527795316661,0.5050923765338897,0.48296593186372744,0.5103631921377001,0.5099788618332556,0.5041040986081753,0.5009745518434129,0.5053119938507151,0.4852170093611881,0.5019079254399209,0.5016883081230955,0.508057210311033,0.5048727592170643,0.5018530211107146,0.5019079254399209,0.4980646223954759,0.5006451258681747,0.4896642600269031,0.5024569687319845,0.5035550553161117,0.4892799297224586,0.4979548137370632,0.5039942899497626,0.48840146045515687,0.5021824470859527,0.4942213193510308,0.496088066544047,0.4904878249649985,0.5024020644027781,0.48911521673483954,0.5070140280561122,0.54996141445753,0.5914568863754907
169,0.45754522744118375,0.5819035330935844,0.569879484997392,0.5756993438932659,0.5851428885167596,0.5845389408954896,0.5726247014577099,0.5726247014577099,0.5725148927992972,0.5775111867570758,0.5775111867570758,0.5775111867570758,0.5775111867570758,0.45754522744118375,0.45754522744118375,0.45754522744118375,0.45754522744118375,0.45754522744118375,0.5812995854723145,0.5455019628297691,0.5946413374694595,0.5872292530266011,0.5823427677272353,0.5799818815713619,0.5823427677272353,0.45754522744118375,0.5815192027891399,0.5129985999396053,0.583221236994537,0.5766876218189805,0.5540121338567546,0.5578005325719934,0.5609300793367556,0.5823427677272353,0.5775111867570758,0.502841299036429,0.4977351964202377,0.5007549345265874,0.5097043401872238,0.49378208471737994,0.5036099596453181,0.5019628297691273,0.5039942899497626,0.5007000301973811,0.5032256293408736,0.5145359211573832,0.4909819639278557,0.4912564855738875,0.504982567875477,0.496856727152936,0.4901583989897603,0.5157438163999232,0.500370604222143,0.5058061328135723,0.5061904631180169,0.5001509869053175,0.4992725176380158,0.5035550553161117,0.4990529003211903,0.5075630713481758,0.48933483405166495,0.5043786202542071,0.4967469184945233,0.48675433057896617,0.5008098388557938,0.4957037362396025,0.48494248771515636,0.4976802920910314,0.49658220550690424,0.5033354379992863,0.5076728800065885,0.5041040986081753,0.49317813709611,0.5093200098827793,0.546565480021433,0.5851428885167596
170,0.4740439783676943,0.601476926455651,0.6013671177972383,0.6025750130397782,0.5998297965794603,0.5951629285969199,0.5957119718889834,0.5732561012435831,0.5773190216048535,0.6027397260273972,0.6025750130397782,0.6025750130397782,0.6025750130397782,0.4740439783676943,0.4740439783676943,0.4740439783676943,0.4740439783676943,0.4740439783676943,0.6064183160842233,0.5935707030499355,0.5812721333077113,0.5880253658000933,0.591045103906443,0.5928020424410465,0.5662832514343756,0.4740439783676943,0.6057594641337469,0.5514041782194526,0.5993905619458094,0.5969198671315233,0.5736953358772339,0.5753424657534246,0.5770994042880281,0.6044966645620007,0.6025750130397782,0.49298597194388777,0.49847640486452355,0.5057786806489691,0.5053943503445246,0.4908447031048398,0.5064924369286519,0.5022648035797622,0.4941389628572213,0.4998490130946825,0.49342520657753863,0.5134652867378593,0.5130809564334148,0.4882092953029346,0.49721360529277736,0.49342520657753863,0.4912290334092843,0.5101161226562715,0.5120926785077003,0.49238202432261785,0.5083042797924616,0.49485271913690393,0.503143272847064,0.49584099706261836,0.501002004008016,0.49836659620611085,0.5125319131413512,0.4928212589562687,0.5006725780327779,0.49968430010706344,0.49886073516896806,0.5017157602876987,0.5024295165673813,0.5000137260823015,0.4975979355972218,0.508359184121668,0.4910094160924589,0.5033628901638895,0.4946880061492849,0.506382628270239,0.566226313611495,0.6057594641337469
171,0.4694594668789634,0.59749636258819,0.6097400280012079,0.608532132758668,0.6006808136821589,0.5962335630164438,0.5686166854256458,0.5686166854256458,0.5593927581189777,0.6038652647761276,0.6038652647761276,0.6038652647761276,0.6038652647761276,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.5996925357564444,0.612210722815494,0.5571965849507233,0.6030966041672385,0.5850330798583468,0.5652126170148516,0.5847036538831086,0.4694594668789634,0.5986493535015236,0.6098498366596206,0.6057869162983501,0.5989238751475554,0.5697147720097729,0.5714168062151701,0.5827820023608862,0.5993631097812062,0.6038652647761276,0.501303977818651,0.4946605539846817,0.5031707250116672,0.5056963241551596,0.49405660636341175,0.49537431026436435,0.5078924973234139,0.5053668981799215,0.5066296977516678,0.5021824470859527,0.51096713975897,0.4871386608834107,0.4807697586954731,0.49548411892277705,0.4954292145935707,0.49850385702912675,0.49065253795261754,0.4996019436132539,0.5115161830510335,0.5174458506053202,0.4949350756307135,0.4922996678288083,0.4970214401405551,0.5067395064100805,0.5008098388557938,0.4929585197792846,0.5089356795783347,0.50207263842754,0.5059708458011914,0.5010294561726192,0.5001509869053175,0.49888818733357126,0.4994921349548412,0.5073434540313504,0.4980646223954759,0.5107475224421446,0.5011941691602383,0.49262909380404646,0.494715458313888,0.5659955120794607,0.6098498366596206
172,0.4497488126938809,0.579377933950092,0.5776209954154885,0.5833310456529497,0.5924451643012052,0.5922804513135861,0.5849781755291404,0.5849781755291404,0.5548906031240564,0.575864056880885,0.575864056880885,0.575864056880885,0.575864056880885,0.4497488126938809,0.4497488126938809,0.4497488126938809,0.4497488126938809,0.4497488126938809,0.5784445603535838,0.5569769676338979,0.5924451643012052,0.5931040162516814,0.5915117907046971,0.5900293738161254,0.5915117907046971,0.4497488126938809,0.5778955170615203,0.5244736047437341,0.5917314080215225,0.5880528179646966,0.5805858291926318,0.5767974304773932,0.5691657287177094,0.5794877426085047,0.575864056880885,0.5019628297691273,0.501303977818651,0.4996019436132539,0.503006012024048,0.4969665358113487,0.5036648639745244,0.49729596178658686,0.50207263842754,0.5004804128805557,0.5017981167815082,0.5149751557910341,0.5089905839075411,0.5095396271996047,0.5045433332418261,0.49597825788563427,0.508825870919922,0.4870837565542043,0.5009196475142065,0.5021824470859527,0.5082219232986521,0.4977901007494441,0.4982842397123013,0.5048727592170643,0.4988332830043649,0.49383698904658635,0.5117907046970653,0.504213907266588,0.5007000301973811,0.5129985999396053,0.5026765860488099,0.49509978861833254,0.4887857907596014,0.5039942899497626,0.5003156998929366,0.5020177340983336,0.49131138990309386,0.4999862739176984,0.4918055288659511,0.4920251461827765,0.5487372512655957,0.5924451643012052
173,0.47253410931451945,0.5983748318554918,0.5995278227688253,0.5977159799050155,0.5956845197243803,0.594257007165015,0.5932687292393005,0.5483020836192933,0.578005325719933,0.6020534219123178,0.6018338045954924,0.6018338045954924,0.6018338045954924,0.47253410931451945,0.47253410931451945,0.47253410931451945,0.47253410931451945,0.47253410931451945,0.6045790210558103,0.5970022236253328,0.576303291514536,0.5910725560710463,0.5906333214373953,0.5916765036923162,0.5660910862821533,0.47253410931451945,0.603480934471683,0.5472039970351662,0.5956296153951739,0.5981552145386664,0.578773986328822,0.5491256485573888,0.573393362066599,0.6015592829494606,0.6018338045954924,0.49691163148214235,0.5022922557443654,0.50207263842754,0.4942213193510308,0.507123836714525,0.496088066544047,0.5015784994646828,0.5053119938507151,0.49822933538309494,0.48999368600214127,0.48532681801960087,0.48576605265325173,0.5087709665907156,0.4969665358113487,0.4931232327669037,0.5061904631180169,0.49548411892277705,0.5104180964669064,0.4950448842891262,0.5114063743926208,0.4966371098361106,0.4967469184945233,0.49043292063579214,0.49899799599198397,0.5032256293408736,0.5121201306723036,0.505751228484366,0.4981744310538886,0.4984489526999204,0.49943723062563483,0.49548411892277705,0.5026765860488099,0.4977901007494441,0.49680182282372964,0.5049276635462706,0.5081121146402394,0.5049276635462706,0.503006012024048,0.5012490734894447,0.5628537643526526,0.603480934471683
174,0.4689927800807094,0.5992807532873967,0.6091086282153347,0.6080105416312076,0.5986219013369204,0.5931314684162846,0.5739698575232657,0.5739698575232657,0.563592939303264,0.6045515688912071,0.6045515688912071,0.6045515688912071,0.6045515688912071,0.4689927800807094,0.4689927800807094,0.4689927800807094,0.4689927800807094,0.4689927800807094,0.6031789606610481,0.6122381749800971,0.5696324155159634,0.6027397260273972,0.5802838553819969,0.5647459302165976,0.5800093337359651,0.4689927800807094,0.601312213468032,0.6103165234578747,0.6079556373020013,0.5948335026216817,0.5609575315013589,0.5779229692261235,0.5826996458670766,0.6018063524308892,0.6045515688912071,0.5021000905921432,0.5056139676613501,0.501770664616905,0.5052296373569056,0.508359184121668,0.49875092651055536,0.49644494468388833,0.4962253273670629,0.503911933455953,0.5053394460153183,0.48727592170642653,0.4864523567683312,0.5170889724654789,0.49682927498833285,0.503911933455953,0.4975979355972218,0.5047354983940484,0.4990803524857935,0.5095670793642079,0.5174733027699234,0.5049551157108738,0.49221731133499874,0.5035276031515085,0.5063277239410328,0.5064924369286519,0.5066571499162709,0.49320558926071323,0.4983116918769045,0.4943585801740467,0.5006176737035716,0.5040217421143657,0.49814697888928544,0.4997392044362698,0.4902407554835699,0.5005627693743652,0.5086337057676997,0.5021549949213495,0.5058884893073818,0.4969939879759519,0.5664520314093433,0.6103165234578747
175,0.4604551568891207,0.5090454882367474,0.5406703818596096,0.5359486095478628,0.5491256485573888,0.5617536442748511,0.5613693139704066,0.5607653663491367,0.5368270788151646,0.5127240782935735,0.5129985999396053,0.5129985999396053,0.5129985999396053,0.4604551568891207,0.4604551568891207,0.4604551568891207,0.4604551568891207,0.4604551568891207,0.5047080462294452,0.5481922749608806,0.5213440579789717,0.5595574711065967,0.5614791226288193,0.5619732615916765,0.5549455074532627,0.4604551568891207,0.5074532626897631,0.5080023059818267,0.5100337661624619,0.5498394048370714,0.5188733631646856,0.5494550745326269,0.5614791226288193,0.5071787410437313,0.5129985999396053,0.49757048343261867,0.4930683284376973,0.5007000301973811,0.5025118730611908,0.4975155791034123,0.5047080462294452,0.501303977818651,0.5007000301973811,0.49757048343261867,0.5019079254399209,0.5016883081230955,0.5014137864770637,0.5013588821478574,0.5006451258681747,0.4943860323386499,0.48938973838087135,0.4998764652592857,0.49498997995991983,0.5049276635462706,0.5075081670189694,0.5017432124523019,0.5007000301973811,0.5005902215389684,0.49910780465039667,0.5008647431850002,0.49971175227166664,0.506519889093255,0.5069591237269059,0.49982156093007934,0.5024569687319845,0.49877837867515856,0.5018530211107146,0.4982842397123013,0.4983391440415077,0.5090454882367474,0.5041040986081753,0.4950448842891262,0.4950448842891262,0.5014686908062701,0.514639629334773,0.5617536442748511
176,0.46783978916737584,0.604386855903588,0.6074065940099377,0.5906058692727921,0.5907705822604112,0.5908254865896176,0.589507782688665,0.5629889916819941,0.5788014384934252,0.6042221429159689,0.6042221429159689,0.6042221429159689,0.6042221429159689,0.46783978916737584,0.46783978916737584,0.46783978916737584,0.46783978916737584,0.46783978916737584,0.6087792022400966,0.6073516896807313,0.5674911466769155,0.5958217805473962,0.5886842177505697,0.5882449831169188,0.550855134927389,0.46783978916737584,0.6079556373020013,0.5604633925385016,0.5869821835451725,0.5978532407280314,0.5865429489115217,0.5665577730804074,0.5610124358305653,0.6062536030966041,0.6042221429159689,0.4930408762730941,0.5027040382134131,0.49666456200071374,0.5024844208965877,0.5061081066242074,0.5046256897356357,0.4997392044362698,0.5057237763197628,0.49940977846103163,0.4893073818870618,0.5143986603343673,0.5136299997254784,0.4902407554835699,0.5000137260823015,0.5071512888791281,0.5041315507727784,0.4916133637137288,0.5081395668048425,0.4903505641419826,0.5126966261289703,0.4991901611442062,0.49886073516896806,0.5019353776045241,0.4985862135229363,0.4972685096219837,0.5154418425892882,0.5066571499162709,0.500068630411508,0.5061081066242074,0.5045158810772229,0.49534685809976114,0.5036374118099212,0.5013863343124605,0.5003431520575398,0.5056688719905564,0.510500452960716,0.5003431520575398,0.5079748538172235,0.5041864551019848,0.5635949727969384,0.6079556373020013
177,0.4709418837675351,0.5968375106377137,0.5942021028358087,0.603316221484064,0.5988140664891427,0.5933785378977132,0.5929393032640624,0.5747659702967579,0.5431959810031021,0.6009553353281907,0.6007906223405716,0.6007906223405716,0.6007906223405716,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.601010239657397,0.5849781755291404,0.5866802097345376,0.5844291322370769,0.5881077222939028,0.5906333214373953,0.5441842589288165,0.4709418837675351,0.6000219617316825,0.5570318719631043,0.6021632305707305,0.5945864331402531,0.5518708650177067,0.5770719521234249,0.5770719521234249,0.5993082054519999,0.6007906223405716,0.5073983583605567,0.5005902215389684,0.4971312487989678,0.49718615312817416,0.5052021851923024,0.5027314903780163,0.5012490734894447,0.5060257501303977,0.497625387761825,0.5083317319570648,0.5159085293875422,0.5148653471326214,0.48752299118785514,0.4964723968484915,0.5062453674472233,0.5081121146402394,0.48873088643039503,0.5093200098827793,0.4950448842891262,0.48889559941801414,0.5041040986081753,0.5004804128805557,0.502841299036429,0.4999862739176984,0.4895544513684904,0.5136025475608752,0.49235457215801465,0.49707634446976146,0.5008647431850002,0.49861366568753945,0.5008098388557938,0.5005902215389684,0.5008098388557938,0.49822933538309494,0.492409476487221,0.4914761028907129,0.506519889093255,0.5060806544596042,0.49559392758118975,0.5624572330861622,0.603316221484064
178,0.4696241798665825,0.5994729184396189,0.5997474400856507,0.6057869162983501,0.603480934471683,0.5988140664891427,0.5984846405139045,0.5778955170615203,0.5803113075466001,0.6045241167266039,0.6044143080681912,0.6044143080681912,0.6044143080681912,0.4696241798665825,0.4696241798665825,0.4696241798665825,0.4696241798665825,0.4696241798665825,0.6043044994097785,0.5934883465561259,0.5869547313805693,0.5900293738161254,0.5939275811897768,0.5963433716748565,0.5703736239602493,0.4696241798665825,0.6030416998380322,0.5568671589754852,0.6042495950805721,0.5998023444148571,0.548247179290087,0.5802014988881873,0.5809701594970763,0.6014494742910479,0.6044143080681912,0.5044335245834134,0.4955390232519834,0.4993823262964285,0.5017981167815082,0.5044884289126198,0.5035001509869054,0.49789990940785683,0.5047080462294452,0.49982156093007934,0.5076179756773822,0.5110769484173827,0.486424904603728,0.5088807752491284,0.49800971806626954,0.5076728800065885,0.49224476349960194,0.48752299118785514,0.5093749142119857,0.505751228484366,0.5114063743926208,0.4977901007494441,0.5038295769621435,0.5043786202542071,0.4963625881900788,0.5044884289126198,0.5128338869519862,0.4885112691135696,0.5006451258681747,0.5037197683037308,0.5023471600735718,0.5006451258681747,0.49586844922722156,0.5010294561726192,0.49872347434595216,0.5043786202542071,0.5085513492738902,0.5058610371427787,0.49317813709611,0.4941115106926181,0.5658796029400252,0.6057869162983501
