,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.4166944722500278,0.5716457197938679,0.6118525933340748,0.6321506691877062,0.6327809290772254,0.627905683461239,0.6173951729507285,0.6164127090053017,0.5652133615096578,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.4166944722500278,0.5631928224520817,0.5895154413672932,0.6325955585214844,0.632688243799355,0.6282764245727208,0.6197679160642123,0.618099581062544,0.4166944722500278,0.5597820042264486,0.5815259704148593,0.6324101879657436,0.6205650094538984,0.6159678196715234,0.6183590998405813,0.6129462796129462,0.4166944722500278,0.4166944722500278,0.5342379416453491,0.529418307196085,0.5343306269232195,0.5381492603714826,0.5321061802543284,0.5321061802543284,0.53043784525266,0.5331627924220517,0.5392614837059282,0.5400585770956141,0.5386868349831313,0.5404663923182441,0.5332184035887739,0.530827123419716,0.5278611945278612,0.5382048715382048,0.53922440959478,0.5323100878656434,0.537426315204093,0.5319022726430134,0.5376593524741673,0.6327809290772254
24,0.41339487635783934,0.5757238720201683,0.6082378674971267,0.6167278389500612,0.6212508805101398,0.6211952693434175,0.6030474919363809,0.6075334593853112,0.5867534200867535,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.41339487635783934,0.580061543024506,0.6163941719497275,0.6186000815630446,0.6182108033959886,0.6196381566751937,0.6187113038964891,0.6068475883290698,0.41339487635783934,0.5030586141697253,0.5871983094205316,0.610276943610277,0.6083861639417195,0.6078671263856449,0.6077559040522004,0.6107403699996292,0.41339487635783934,0.41339487635783934,0.5345345345345346,0.5355355355355356,0.5349238127015905,0.5380751121491862,0.5447113780447114,0.5377970563155748,0.5343120898676454,0.5405590775961147,0.5347755162569977,0.5412449486523561,0.5395395395395396,0.5358877395914433,0.538612686760835,0.5357950543135729,0.5390946502057613,0.5386682979275572,0.5415786156526897,0.5305305305305306,0.5356838319801283,0.5352760167574983,0.5322385877941432,0.6212508805101398
25,0.4087420754087421,0.5497163830497164,0.5425796166536907,0.6285730174619063,0.6289808326845364,0.6236421606791978,0.6233641048455864,0.6234382530678827,0.5857338820301783,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.4087420754087421,0.5564638712786861,0.572850628406184,0.6285544804063322,0.6296296296296297,0.6259407555703852,0.6256441626811997,0.624698772846921,0.4087420754087421,0.5440811181551922,0.6272198124049976,0.6283134986838691,0.6284617951284618,0.6241797352908464,0.6238646053460868,0.6219367515663812,0.4087420754087421,0.4087420754087421,0.5334037741445149,0.5383531679827976,0.5382048715382048,0.5377970563155748,0.5388907425944462,0.5388165943721499,0.5333667000333667,0.542653764875987,0.5353872390909428,0.5400771141511882,0.538631223816409,0.5356652949245542,0.5466021577132688,0.5374633893152412,0.5384458532606681,0.5350721091461832,0.5372780187595002,0.5399658918177437,0.5381863344826308,0.5429688948207467,0.5337575670909004,0.6296296296296297
26,0.4119119119119119,0.5726837949060172,0.5739257776294814,0.6018981944907871,0.6009342676009343,0.6004337671004337,0.5928521113706299,0.5869573276980684,0.5698846995143292,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.5699773847921996,0.5466577688799911,0.6004523041560078,0.6006562117673229,0.6003225447669892,0.5963000037074111,0.582045007970934,0.4119119119119119,0.5481036592147703,0.5855670485300115,0.6011196381566752,0.5923701479257035,0.5926296667037407,0.5929633337040744,0.5866421977533088,0.4119119119119119,0.4119119119119119,0.5385014644273903,0.5409668928187447,0.5378526674822971,0.5364067771475179,0.5378155933711489,0.5392800207615023,0.5291031772513254,0.5363697030363697,0.5382604827049271,0.5335520705891076,0.5385385385385385,0.537222407592778,0.5410781151521892,0.53483112742372,0.5355355355355356,0.5306046787528269,0.5403551699847996,0.5379082786490194,0.5392429466503541,0.5362584807029251,0.5214351918055622,0.6018981944907871
27,0.4101508916323731,0.5652875097319542,0.6156712267823379,0.622678233789345,0.6233455677900123,0.6242168094019945,0.6078671263856449,0.60449338227116,0.5760204649093538,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.4101508916323731,0.5724057390724058,0.6189708226745264,0.6238089941793645,0.6233455677900123,0.6224372520668817,0.6211025840655471,0.6053090127164201,0.4101508916323731,0.5131242353464576,0.5755014273532792,0.6166351536721907,0.5881622363103844,0.5880510139769399,0.5982278574871167,0.5921106291476662,0.4101508916323731,0.4101508916323731,0.5441923404886367,0.5313832350869387,0.5348682015348682,0.5330515700886072,0.5335520705891076,0.5384829273718162,0.5351647944240537,0.5430986542097653,0.537648759870982,0.5385941497052609,0.5366848329811292,0.5348682015348682,0.5407444481518555,0.5401697994290587,0.5359433507581656,0.5342564787009232,0.5341267193119045,0.5393541689837986,0.5412634857079301,0.5369072776480184,0.5294495553754813,0.6242168094019945
28,0.40731472212953695,0.5788380973566158,0.6072739406072739,0.6297779260742223,0.6334297260223186,0.6302413524635747,0.6310384458532606,0.6174507841174508,0.5780410039669299,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.40731472212953695,0.5710896081266451,0.6221962703444185,0.6289622956289623,0.6342268194120046,0.6331331331331331,0.6202128053979906,0.620101583064546,0.40731472212953695,0.5786156526897268,0.6214177140103067,0.6353761168575983,0.6346160975790606,0.6268490712935157,0.6121491862232603,0.6121491862232603,0.40731472212953695,0.40731472212953695,0.5448782115448783,0.5457309161012864,0.5478256033811589,0.5379638898157416,0.5481221962703444,0.5437845252660067,0.5376672969265562,0.5341081822563304,0.5367775182589998,0.5411337263189115,0.5469358247136025,0.5373521669817967,0.5293441589737886,0.5474733993252512,0.5443962480999518,0.535442850257665,0.5439513587661736,0.5391317243169095,0.5445630816001187,0.5355911467022578,0.5386365201180016,0.6353761168575983
29,0.4168983798613428,0.5709969228487747,0.6107959811663516,0.6307233159085011,0.6311311311311312,0.625699773847922,0.6165980795610425,0.615096578059541,0.5775590405220035,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.4168983798613428,0.5615430245059875,0.5901271642012382,0.6306491676862047,0.6310384458532606,0.6263300337374411,0.6180068957846736,0.6165610054498943,0.4168983798613428,0.5605420235049865,0.5801356912468023,0.6308716123530939,0.6208059911763616,0.6164312460608757,0.6185259333407481,0.6117784451117785,0.4168983798613428,0.4168983798613428,0.5373336299262225,0.5295851406962518,0.5331627924220517,0.5331998665331998,0.5332184035887739,0.5354984614243874,0.5339042746450153,0.5343677010343677,0.532421310199088,0.5282690097504912,0.54004004004004,0.5419308197085975,0.5324583843102362,0.5340711081451822,0.5372038705372039,0.5283246209172135,0.5265079894709525,0.5329774218663108,0.5306602899195492,0.5341637934230526,0.537475041178745,0.6311311311311312
30,0.41654617580543507,0.5671968264560857,0.6093315537759982,0.6221777332888444,0.6236236236236237,0.6099988877766656,0.6043080117154191,0.5863641419196974,0.5661772883995106,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.41654617580543507,0.5512920327735142,0.5891817743669595,0.6234753271790309,0.6223816409001595,0.6113706298891484,0.5883476068661254,0.5868831794757721,0.41654617580543507,0.5601898194490788,0.572257442627813,0.6219552886219553,0.6208616023430839,0.6102213324435547,0.6182108033959886,0.5865865865865866,0.41654617580543507,0.41654617580543507,0.537648759870982,0.5285285285285285,0.5341081822563304,0.5351462573684795,0.5385200014829644,0.5349238127015905,0.5321432543654766,0.5379824268713158,0.5340711081451822,0.5284358432506581,0.5374077781485189,0.5269899529158788,0.5394839283728172,0.5322544766989211,0.5296407518629741,0.5400771141511882,0.5395024654283913,0.5349979609238869,0.5317910503095689,0.5333296259222186,0.5304998119812936,0.6236236236236237
31,0.41079968857746635,0.5492529566603641,0.540633225818411,0.6279983687391095,0.6281466651837022,0.6229562896229562,0.6227523820116413,0.6222333444555667,0.5835650465280094,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.41079968857746635,0.5559262966670374,0.5705334964594224,0.6279798316835354,0.62849886923961,0.6248470692915138,0.6242168094019945,0.6237904571237904,0.41079968857746635,0.5442479516553591,0.6268676083490898,0.6271827382938494,0.6273310347384421,0.6231972713454195,0.6228450672895117,0.6212508805101398,0.41079968857746635,0.41079968857746635,0.5302710117524932,0.5369628888147406,0.5375560745931116,0.5372594817039261,0.5397619842064286,0.5337003670337004,0.5330515700886072,0.5411708004300597,0.5369999629258888,0.5435620805991176,0.5404107811515219,0.5322544766989211,0.543246950654358,0.5357579802024246,0.5315686056426797,0.5403737070403737,0.5360174989804619,0.5344047751455159,0.5337559782004226,0.5333852370889408,0.5339042746450154,0.62849886923961
32,0.4077596114633152,0.5778000222444667,0.6056426797167538,0.6298520742965188,0.6317243169095021,0.6284617951284618,0.629518407296185,0.6165610054498943,0.5792088384680977,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.5687168650131613,0.620898676454232,0.6289252215178142,0.6328550772995217,0.6319838356875394,0.6193230267304342,0.618692766840915,0.4077596114633152,0.5769473176880584,0.6206391576761947,0.6337448559670782,0.6334668001334668,0.6254773291810329,0.6113706298891484,0.6113706298891484,0.4077596114633152,0.4077596114633152,0.5470285099914729,0.5355540725911097,0.5258777295814333,0.544229414599785,0.538612686760835,0.5437659882104326,0.5365365365365365,0.5356652949245542,0.5349238127015905,0.5337930523115708,0.546231416601787,0.5385014644273903,0.5441923404886367,0.5460275089904719,0.5400771141511882,0.5423200978756534,0.5340896452007563,0.5355169984799615,0.5451562673784897,0.5346086827568309,0.5381158936714493,0.6337448559670782
33,0.4126719311904497,0.5721091461832203,0.6100359618878137,0.6177473770066363,0.6217513810106403,0.6221035850665481,0.5990064138212287,0.5962258554851148,0.5734994253512772,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.4126719311904497,0.5771512252993735,0.6153375597820042,0.6195454713973233,0.6203796388981574,0.6206206206206206,0.6192488785081378,0.5967078189300411,0.4126719311904497,0.4892485077670263,0.5822489155822489,0.6114077040002966,0.5957624290957624,0.5955770585400215,0.5944648352055759,0.599080562043525,0.4126719311904497,0.4126719311904497,0.5336632929225522,0.5379638898157416,0.537240944648352,0.5402068735402069,0.5308456604752901,0.5391687984280576,0.5327179030882735,0.541411782152523,0.5321617914210507,0.5373336299262225,0.5341823304786267,0.5309383457531606,0.5319764208653097,0.5375004634263894,0.5375931487042598,0.5357209060912764,0.5303266229192155,0.5361287213139065,0.5379268157045934,0.5381863344826308,0.5289712993416695,0.6221035850665481
34,0.4099655210766322,0.55005005005005,0.5408000593185779,0.62849886923961,0.6291291291291291,0.6225670114559003,0.6224372520668817,0.6218069921773626,0.5617283950617284,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.5566121677232788,0.5709227746264783,0.6285544804063322,0.6288881474066659,0.6251992733474215,0.6239758276795314,0.623512401290179,0.4099655210766322,0.5438957475994513,0.6278871464056649,0.6284247210173136,0.6280539799058318,0.6231416601786972,0.6227894561227895,0.6208245282319357,0.4099655210766322,0.4099655210766322,0.5426723019315612,0.5369814258703147,0.5402439476513551,0.5370555740926112,0.5419308197085975,0.5342379416453491,0.5390019649278909,0.5415971527082638,0.5372780187595002,0.5344974604233863,0.5336818299781263,0.5436547658769881,0.5382975568160754,0.5323100878656434,0.5462870277685092,0.5399473547621696,0.5344789233678122,0.5394097801505209,0.5364809253698143,0.5405405405405406,0.5331214812696294,0.6291291291291291
35,0.4147851555258963,0.5686612538464391,0.586679271864457,0.6023986949912876,0.5730730730730731,0.551848144440737,0.5783932080228377,0.5949282615949283,0.5801171541912282,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.4147851555258963,0.5615430245059875,0.6034182330478627,0.6019908797686575,0.5745004263522782,0.56445334223112,0.5975419864308753,0.595261928595262,0.4147851555258963,0.5622103585066548,0.5967819671523376,0.6028065102139176,0.6027508990471954,0.5801913024135247,0.5944648352055759,0.5959292625959293,0.4147851555258963,0.4147851555258963,0.536814592370148,0.5331257183109035,0.542245949653357,0.5366848329811292,0.534219404589775,0.5379082786490194,0.5352945538130723,0.5337745152559967,0.5367219070922775,0.5389092796500204,0.5292514736959182,0.5335891447002558,0.5329959589218849,0.5245615986356728,0.5375375375375375,0.5377970563155748,0.544637229822415,0.5353872390909428,0.5343862380899418,0.5304934564193824,0.5217757439979662,0.6034182330478627
36,0.4128573017461906,0.5663626589552515,0.5808215623030438,0.6075890705520335,0.5926852778704631,0.591091091091091,0.5965224483743002,0.5855114373632893,0.5801171541912282,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.5509769028287547,0.6008971934897861,0.6079227375523671,0.5892188484781078,0.5851592333073815,0.5875690505320135,0.5857338820301783,0.4128573017461906,0.572442813183554,0.6063841619397174,0.6033626218811404,0.6019723427130834,0.5746301857412969,0.580265450635821,0.5839172505839173,0.4128573017461906,0.4128573017461906,0.5438215993771549,0.544637229822415,0.5374633893152412,0.5401327253179105,0.5348867385904423,0.5423015608200793,0.5367775182589998,0.538427316205094,0.5373521669817967,0.5351462573684795,0.5367589812034257,0.5382604827049271,0.5292514736959182,0.528009490972454,0.5397434471508545,0.5314944574203834,0.5373521669817967,0.5417454491528566,0.5364067771475179,0.5403737070403737,0.5228085228085227,0.6079227375523671
37,0.41432172913654397,0.5599673747821896,0.5529974418863308,0.6207318429540651,0.6211767322878434,0.6110554999443888,0.6111111111111112,0.6097764431097764,0.5675861046231416,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.41432172913654397,0.5650094538983428,0.5535906276647017,0.6209728246765284,0.6198606013420829,0.6104993882771661,0.6117228339450562,0.6109257405553702,0.41432172913654397,0.5277499721944167,0.6190820450079709,0.6199903607311015,0.6208801393986579,0.5435806176546917,0.5556667778890001,0.6084232380528677,0.41432172913654397,0.41432172913654397,0.533830126422719,0.5335706076446817,0.5324398472546621,0.5368887405924443,0.5397619842064286,0.5375931487042598,0.5374077781485189,0.5388165943721499,0.5361843324806288,0.5328105883661439,0.5356096837578319,0.5360545730916101,0.5348682015348682,0.5353316279242205,0.53483112742372,0.5351277203129055,0.5356467578689801,0.5313646980313647,0.5316056797538279,0.5386682979275572,0.526529704307482,0.6211767322878434
38,0.4124865606347088,0.5801171541912282,0.6075890705520335,0.6253475697920142,0.6246246246246246,0.6227338449560672,0.6228636043450858,0.5922218514811107,0.5712379045712379,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.4124865606347088,0.5731472212953694,0.6216586957327698,0.6244577911244578,0.6247543840136432,0.6237348459570682,0.6055129203277352,0.6076261446631817,0.4124865606347088,0.5770400029659289,0.6165053942831721,0.6302784265747229,0.6302598895191488,0.6144107070032996,0.5852333815296779,0.5971156341526712,0.4124865606347088,0.4124865606347088,0.53003003003003,0.5326993660326994,0.5433952470989508,0.532829125421718,0.5364809253698143,0.5284914544173803,0.5364809253698143,0.5315686056426797,0.5400215029844659,0.538835131427724,0.5298446594742892,0.5356652949245542,0.5379268157045934,0.5442664887109332,0.5317725132539948,0.5325139954769584,0.5439328217105995,0.5435620805991176,0.5343677010343677,0.5297890483075668,0.5354513243402133,0.6302784265747229
39,0.4110221332443555,0.5635635635635635,0.6211025840655471,0.6259222185148111,0.62410558706855,0.625310495680866,0.6170429688948208,0.6137804471137804,0.5827123419716013,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.5734994253512772,0.6207318429540651,0.626496867237608,0.6258480702925148,0.6235309383457531,0.6219367515663812,0.6135950765580396,0.4110221332443555,0.527824120416713,0.5724057390724058,0.6219182145108071,0.6081081081081081,0.6094613131650168,0.6078485893300708,0.6068290512734957,0.4110221332443555,0.4110221332443555,0.5361287213139065,0.5438957475994513,0.5370370370370371,0.5387795202610017,0.5309383457531606,0.5384087791495199,0.5319393467541615,0.5306417528639751,0.5341823304786267,0.5324027731435139,0.5367775182589998,0.5357209060912764,0.5353316279242205,0.5434693953212472,0.5335891447002558,0.5327179030882735,0.5438030623215808,0.5352574797019242,0.5366106847588329,0.5381307233159085,0.5336246299209263,0.626496867237608
