,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
384,0.989010989010989,0.9823826966684109,0.9886621315192744,0.99284842141985,0.9949415663701378,0.99284842141985,0.9886621315192744,0.9869178440607012,0.99284842141985,0.9844758416186987,0.99284842141985,0.99284842141985,0.9949415663701378,0.9949415663701378,0.9906556029005008,0.9949415663701378
385,0.9947671376242805,0.9905808477237049,0.988487702773417,0.9863945578231292,0.9909297052154195,0.9926739926739927,0.988487702773417,0.9947671376242805,0.9825571254142683,0.9909297052154195,0.9909297052154195,0.9947671376242805,0.988487702773417,0.9905808477237049,0.9903815005855823,0.9947671376242805
386,0.9940694226408512,0.9919762776905634,0.9940694226408512,0.9877899877899878,0.9919762776905634,0.996162567591139,0.9919762776905634,0.996162567591139,0.9919762776905634,0.9877899877899878,0.9940694226408512,0.9898831327402756,0.996162567591139,0.996162567591139,0.9928733398121153,0.996162567591139
387,0.9905808477237049,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9905808477237049,0.988487702773417,0.9926739926739927,0.9926739926739927,0.988487702773417,0.9926739926739927,0.9926739926739927,0.988487702773417,0.9905808477237049,0.988487702773417,0.9902818270165209,0.9926739926739927
388,0.9907552764695622,0.99284842141985,0.9865689865689866,0.99284842141985,0.9886621315192744,0.9907552764695622,0.9949415663701378,0.9869178440607012,0.9907552764695622,0.9886621315192744,0.9886621315192744,0.9911041339612768,0.9907552764695622,0.9949415663701378,0.990655602900501,0.9949415663701378
389,0.9879644165358451,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9900575614861329,0.9921507064364207,0.9921507064364207,0.9942438513867086,0.9963369963369964,0.9931972789115645,0.9963369963369964
390,0.9886621315192744,0.9886621315192744,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9886621315192744,0.9886621315192744,0.9911041339612768,0.9886621315192744,0.9931972789115646,0.99284842141985,0.99284842141985,0.9886621315192744,0.9949415663701378,0.990655602900501,0.9949415663701378
391,0.9911041339612768,0.9911041339612768,0.9869178440607012,0.9952904238618524,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9952904238618524,0.989010989010989,0.9869178440607012,0.9869178440607012,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9912536443148687,0.9952904238618524
392,0.9883132740275598,0.9907552764695622,0.99284842141985,0.9945927088784232,0.9945927088784232,0.9883132740275598,0.9907552764695622,0.9883132740275598,0.9799406942264085,0.9945927088784232,0.9907552764695622,0.9869178440607012,0.9924995639281353,0.9883132740275598,0.9901073982706635,0.9945927088784232
393,0.9912785627071341,0.993371707657422,0.993371707657422,0.9912785627071341,0.9849991278562708,0.9829059829059829,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9954648526077098,0.9954648526077098,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9915775834143179,0.9954648526077098
394,0.9811616954474097,0.989534275248561,0.989534275248561,0.9916274201988488,0.9898831327402756,0.9853479853479854,0.9856968428396999,0.9916274201988488,0.9853479853479854,0.9916274201988488,0.9916274201988488,0.989534275248561,0.9853479853479854,0.989534275248561,0.9883880292043558,0.9916274201988488
395,0.9958137100994244,0.9937205651491365,0.9958137100994244,0.989534275248561,0.9958137100994244,0.9877899877899878,0.9937205651491365,0.9874411302982732,0.9916274201988488,0.9937205651491365,0.9958137100994244,0.9815105529391244,0.9958137100994244,0.9937205651491365,0.9922752983977473,0.9958137100994244
396,0.9869178440607012,0.9869178440607012,0.9952904238618524,0.9931972789115646,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.989010989010989,0.9952904238618524,0.9912536443148688,0.9952904238618524
397,0.9848246991104134,0.9844758416186987,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.989010989010989,0.9865689865689866,0.9886621315192744,0.99284842141985,0.9844758416186987,0.985173556602128,0.985173556602128,0.9865689865689866,0.9823826966684109,0.9868680072761704,0.99284842141985
398,0.9900575614861329,0.9879644165358451,0.9879644165358451,0.9921507064364207,0.9900575614861329,0.9816849816849816,0.9900575614861329,0.9921507064364207,0.9858712715855573,0.9879644165358451,0.9921507064364207,0.9900575614861329,0.9921507064364207,0.9900575614861329,0.989310009718173,0.9921507064364207
399,0.9959881388452817,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9855224140938427,0.9876155590441305,0.9959881388452817,0.9918018489447061,0.9918018489447061,0.9918018489447061,0.9897087039944182,0.9959881388452817,0.9959881388452817,0.9938949938949939,0.9925494007126661,0.9959881388452817
400,0.9830804116518402,0.9893598465027037,0.9893598465027037,0.985173556602128,0.9872667015524158,0.9872667015524158,0.9914529914529915,0.9914529914529915,0.9834292691435549,0.985173556602128,0.9893598465027037,0.9935461364032793,0.9876155590441305,0.9893598465027037,0.9880640901049064,0.9935461364032793
401,0.9858712715855573,0.9921507064364207,0.9900575614861329,0.9879644165358451,0.9900575614861329,0.9900575614861329,0.9921507064364207,0.9858712715855573,0.9837781266352695,0.9942438513867086,0.9858712715855573,0.9921507064364207,0.9879644165358451,0.9921507064364207,0.989310009718173,0.9942438513867086
402,0.9860457003314146,0.9905808477237049,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9881388452817024,0.992325135182278,0.992325135182278,0.9902319902319903,0.992325135182278,0.9902319902319903,0.9881388452817024,0.9902319902319903,0.9843014128728415,0.9896837856021531,0.992325135182278
403,0.9876155590441305,0.9897087039944182,0.9876155590441305,0.9918018489447061,0.9876155590441305,0.9900575614861329,0.9855224140938427,0.9876155590441305,0.9918018489447061,0.9918018489447061,0.9858712715855573,0.9855224140938427,0.9883132740275598,0.9918018489447061,0.9887618050883356,0.9918018489447061
404,0.9937205651491365,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9874411302982732,0.9916274201988488,0.9916274201988488,0.9937205651491365,0.9958137100994244,0.9937205651491365,0.989534275248561,0.9958137100994244,0.9853479853479854,0.9937205651491365,0.9922254616132167,0.9958137100994244
405,0.9952904238618524,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.989010989010989,0.989010989010989,0.9911041339612768,0.9911041339612768,0.9869178440607012,0.989010989010989,0.989010989010989,0.9912536443148688,0.9952904238618524
406,0.9935461364032793,0.9935461364032793,0.9893598465027037,0.9914529914529915,0.9935461364032793,0.9893598465027037,0.9914529914529915,0.9893598465027037,0.995639281353567,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.9919015225137675,0.995639281353567
407,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9951159951159951,0.9951159951159951,0.9909297052154195,0.9930228501657073,0.9867434153148439,0.9930228501657073,0.9846502703645561,0.9888365602651317,0.9909297052154195,0.9951159951159951
408,0.9872667015524158,0.9914529914529915,0.9935461364032793,0.995639281353567,0.9938949938949939,0.9893598465027037,0.9897087039944182,0.9935461364032793,0.9914529914529915,0.9935461364032793,0.995639281353567,0.9914529914529915,0.9879644165358451,0.9935461364032793,0.992001196082829,0.995639281353567
409,0.9876155590441305,0.9900575614861329,0.9876155590441305,0.9918018489447061,0.9876155590441305,0.9897087039944182,0.9897087039944182,0.9918018489447061,0.9876155590441305,0.9918018489447061,0.9855224140938427,0.9897087039944182,0.9897087039944182,0.9816849816849816,0.9887119683038051,0.9918018489447061
410,0.9959881388452817,0.9837781266352695,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.9918018489447061,0.9959881388452817,0.9918018489447061,0.9900575614861329,0.9959881388452817,0.9938949938949939,0.9855224140938427,0.9938949938949939,0.9938949938949939,0.9925992374971967,0.9959881388452817
411,0.988487702773417,0.9947671376242805,0.9863945578231292,0.9926739926739927,0.9863945578231292,0.9863945578231292,0.9905808477237049,0.988487702773417,0.9947671376242805,0.9947671376242805,0.988487702773417,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9902818270165209,0.9947671376242805
412,0.9846502703645561,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.988487702773417,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9881388452817024,0.9944182801325658,0.9944182801325658,0.992325135182278,0.9839525553811268,0.988487702773417,0.9897336223866836,0.9944182801325658
413,0.9881388452817024,0.9860457003314146,0.992325135182278,0.9881388452817024,0.9839525553811268,0.9944182801325658,0.9902319902319903,0.992325135182278,0.9902319902319903,0.9860457003314146,0.9902319902319903,0.9944182801325658,0.9944182801325658,0.9839525553811268,0.9896339488176222,0.9944182801325658
414,0.9945927088784232,0.986220129077272,0.9904064189778475,0.9883132740275598,0.9883132740275598,0.9904064189778475,0.9883132740275598,0.9904064189778475,0.9904064189778475,0.9945927088784232,0.9886621315192744,0.9886621315192744,0.9883132740275598,0.9924995639281353,0.9900077247016024,0.9945927088784232
415,0.9879644165358451,0.9883132740275598,0.9900575614861329,0.9921507064364207,0.9924995639281353,0.9879644165358451,0.9921507064364207,0.9900575614861329,0.9900575614861329,0.9879644165358451,0.9900575614861329,0.9904064189778475,0.9865689865689866,0.986220129077272,0.9894595200717651,0.9924995639281353
416,0.9879644165358451,0.9879644165358451,0.9858712715855573,0.986220129077272,0.9879644165358451,0.9924995639281353,0.9900575614861329,0.9879644165358451,0.9942438513867086,0.9883132740275598,0.9900575614861329,0.9924995639281353,0.9921507064364207,0.9879644165358451,0.9894096832872342,0.9942438513867086
417,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.9952904238618524,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9893598465027037,0.9952904238618524,0.989010989010989,0.9911041339612768,0.9872667015524158,0.989010989010989,0.9897087039944182,0.9913533178839302,0.9952904238618524
418,0.9944182801325658,0.9965114250828536,0.992325135182278,0.9944182801325658,0.9965114250828536,0.992325135182278,0.9881388452817024,0.9965114250828536,0.9965114250828536,0.9902319902319903,0.992325135182278,0.9881388452817024,0.9965114250828536,0.9944182801325658,0.993521218011014,0.9965114250828536
419,0.9912785627071341,0.9870922728065585,0.993371707657422,0.9891854177568463,0.9870922728065585,0.9912785627071341,0.993371707657422,0.9954648526077098,0.9912785627071341,0.9891854177568463,0.9954648526077098,0.993371707657422,0.9912785627071341,0.993371707657422,0.9915775834143181,0.9954648526077098
420,0.995639281353567,0.9914529914529915,0.995639281353567,0.9914529914529915,0.9914529914529915,0.9872667015524158,0.995639281353567,0.9893598465027037,0.9914529914529915,0.9893598465027037,0.9893598465027037,0.9914529914529915,0.9935461364032793,0.9935461364032793,0.9919015225137675,0.995639281353567
421,0.9893598465027037,0.9855224140938427,0.9893598465027037,0.9914529914529915,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.995639281353567,0.9918018489447061,0.9935461364032793,0.9914529914529915,0.995639281353567,0.991951359298298,0.995639281353567
422,0.9931972789115646,0.9931972789115646,0.9952904238618524,0.9872667015524158,0.9893598465027037,0.9911041339612768,0.985173556602128,0.9931972789115646,0.9848246991104134,0.9931972789115646,0.9931972789115646,0.9935461364032793,0.9931972789115646,0.9931972789115646,0.9913533178839301,0.9952904238618524
423,0.9870922728065585,0.9912785627071341,0.9870922728065585,0.9937205651491365,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9891854177568463,0.9954648526077098,0.9912785627071341,0.993371707657422,0.9916274201988488,0.993371707657422,0.9912785627071341,0.9916274201988488,0.9954648526077098
424,0.9919762776905634,0.9902319902319903,0.9940694226408512,0.9898831327402756,0.9940694226408512,0.9940694226408512,0.992325135182278,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9940694226408512,0.9919762776905634,0.996162567591139,0.996162567591139,0.992923176596646,0.996162567591139
425,0.9858712715855573,0.9879644165358451,0.9900575614861329,0.9900575614861329,0.9921507064364207,0.9942438513867086,0.9858712715855573,0.9858712715855573,0.9879644165358451,0.9879644165358451,0.9879644165358451,0.9883132740275598,0.9924995639281353,0.9942438513867086,0.9893598465027037,0.9942438513867086
426,0.9937205651491365,0.9958137100994244,0.9937205651491365,0.9919762776905634,0.9937205651491365,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.9919762776905634,0.9898831327402756,0.989534275248561,0.9898831327402756,0.9923251351822782,0.9958137100994244
427,0.9830804116518402,0.9848246991104134,0.989010989010989,0.9848246991104134,0.985173556602128,0.9914529914529915,0.9869178440607012,0.989010989010989,0.989010989010989,0.9911041339612768,0.9848246991104134,0.985173556602128,0.989010989010989,0.9911041339612768,0.9874660486905386,0.9914529914529915
428,0.9886621315192744,0.9924995639281353,0.986220129077272,0.9904064189778475,0.9883132740275598,0.9924995639281353,0.9883132740275598,0.9945927088784232,0.9904064189778475,0.9945927088784232,0.9904064189778475,0.9904064189778475,0.9844758416186987,0.9883132740275598,0.9900077247016023,0.9945927088784232
429,0.9944182801325658,0.9902319902319903,0.9944182801325658,0.9902319902319903,0.9881388452817024,0.9860457003314146,0.9881388452817024,0.992325135182278,0.9860457003314146,0.9902319902319903,0.9881388452817024,0.9839525553811268,0.9902319902319903,0.992325135182278,0.9896339488176222,0.9944182801325658
430,0.9829059829059829,0.9870922728065585,0.9912785627071341,0.9891854177568463,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9891854177568463,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.993371707657422,0.991577583414318,0.9954648526077098
431,0.9893598465027037,0.995639281353567,0.9893598465027037,0.9893598465027037,0.9893598465027037,0.995639281353567,0.9935461364032793,0.995639281353567,0.9914529914529915,0.9893598465027037,0.9872667015524158,0.995639281353567,0.9935461364032793,0.9914529914529915,0.9919015225137675,0.995639281353567
432,0.9904064189778475,0.9886621315192744,0.986220129077272,0.9924995639281353,0.9924995639281353,0.9945927088784232,0.9841269841269841,0.9924995639281353,0.9904064189778475,0.9883132740275598,0.9924995639281353,0.99284842141985,0.9865689865689866,0.9886621315192744,0.990057561486133,0.9945927088784232
433,0.9900575614861329,0.9900575614861329,0.9921507064364207,0.9879644165358451,0.9879644165358451,0.9858712715855573,0.9883132740275598,0.9879644165358451,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9900575614861329,0.986220129077272,0.9879644165358451,0.9893598465027037,0.9921507064364207
434,0.9912785627071341,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9870922728065585,0.9937205651491365,0.9916274201988488,0.9912785627071341,0.993371707657422,0.993371707657422,0.9874411302982732,0.993371707657422,0.993371707657422,0.9916274201988488,0.9916772569833796,0.9937205651491365
435,0.9947671376242805,0.9905808477237049,0.9926739926739927,0.9843014128728415,0.9867434153148439,0.988487702773417,0.9947671376242805,0.9905808477237049,0.9947671376242805,0.9843014128728415,0.9909297052154195,0.9926739926739927,0.9863945578231292,0.9926739926739927,0.9903316638010516,0.9947671376242805
436,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9879644165358451,0.9963369963369964,0.9900575614861329,0.9904064189778475,0.9921507064364207,0.9963369963369964,0.9883132740275598,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.993247115696095,0.9963369963369964
437,0.9867434153148439,0.9909297052154195,0.9888365602651317,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9951159951159951,0.9951159951159951,0.9867434153148439,0.9930228501657073,0.9909297052154195,0.9888365602651317,0.9930228501657073,0.9909297052154195,0.9951159951159951
438,0.986220129077272,0.9886621315192744,0.9904064189778475,0.9924995639281353,0.9924995639281353,0.9883132740275598,0.9924995639281353,0.9904064189778475,0.9865689865689866,0.9924995639281353,0.9883132740275598,0.9904064189778475,0.9904064189778475,0.9904064189778475,0.9900077247016023,0.9924995639281353
439,0.9837781266352695,0.9897087039944182,0.9897087039944182,0.9855224140938427,0.9858712715855573,0.9855224140938427,0.9938949938949939,0.9918018489447061,0.9918018489447061,0.9876155590441305,0.9897087039944182,0.9918018489447061,0.9876155590441305,0.9876155590441305,0.9887119683038048,0.9938949938949939
440,0.9844758416186987,0.9823826966684109,0.9886621315192744,0.99284842141985,0.9886621315192744,0.9865689865689866,0.9865689865689866,0.9844758416186987,0.9886621315192744,0.9907552764695622,0.9827315541601256,0.9781964067678354,0.9886621315192744,0.9911041339612768,0.9867683337071094,0.99284842141985
441,0.9886621315192744,0.9949415663701378,0.9907552764695622,0.9907552764695622,0.9949415663701378,0.9949415663701378,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9886621315192744,0.9907552764695622,0.9844758416186987,0.9907552764695622,0.9865689865689866,0.9906057661159702,0.9949415663701378
