,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
136,0.3324148296593186,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7139591683366734,0.7139591683366734,0.7139591683366734,0.7024361222444889,0.7313376753507014,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.3324148296593186,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.7327154308617234,0.3324148296593186,0.5376064629258517,0.7327154308617234,0.6960170340681363,0.6980523547094188,0.6980523547094188,0.6980523547094188,0.6875,0.7327154308617234,0.7327154308617234,0.5574899799599199,0.5428982965931863,0.5279621743486974,0.5602768036072144,0.5392660320641283,0.547814378757515,0.5569263527054108,0.5571142284569138,0.563564629258517,0.5596505511022044,0.561435370741483,0.5511335170340681,0.5559243486973948,0.5610283066132264,0.5586172344689379,0.5444326152304609,0.5547344689378757,0.5475325651302605,0.5446831162324649,0.5601515531062125,0.5434306112224448,0.5721756012024048,0.5546092184368737,0.5446518036072144,0.5516658316633266,0.5720190380761523,0.5663514529058116,0.5437750501002004,0.5656312625250501,0.560683867735471,0.6856954650040822,0.7327154308617234
137,0.3395541082164329,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.6972382264529058,0.6972382264529058,0.6972382264529058,0.6815192885771543,0.7287700400801603,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.3395541082164329,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.7306487975951904,0.3395541082164329,0.5359782064128257,0.7306487975951904,0.5988226452905812,0.7146480460921844,0.7146480460921844,0.7146480460921844,0.670559869739479,0.7306487975951904,0.7306487975951904,0.5507264529058116,0.5449649298597194,0.5347257014028056,0.5475951903807615,0.5712988476953907,0.5594313627254509,0.5382327154308617,0.5569263527054108,0.5601202404809619,0.5525738977955912,0.5403306613226453,0.5568950400801603,0.5465931863727455,0.5538264028056112,0.5429922344689379,0.5564566633266533,0.5546405310621243,0.5487224448897795,0.5420215430861723,0.5620303106212425,0.5476891282565131,0.5717998496993988,0.5397983466933868,0.5511335170340681,0.5428982965931863,0.5716432865731463,0.5441821142284569,0.5603081162324649,0.5275864228456913,0.5501941382765531,0.6799814907592963,0.7306487975951904
138,0.3646355210420842,0.5587737975951904,0.6829909819639278,0.656500501002004,0.6542459919839679,0.6542459919839679,0.6499874749498998,0.6542459919839679,0.6807990981963928,0.6829909819639278,0.6829909819639278,0.6829909819639278,0.5587737975951904,0.5587737975951904,0.5587737975951904,0.5587737975951904,0.5587737975951904,0.3646355210420842,0.5587737975951904,0.6829909819639278,0.65687625250501,0.6590055110220441,0.6082790581162325,0.6661761022044088,0.6652993486973948,0.3646355210420842,0.6829909819639278,0.6829909819639278,0.5406751002004008,0.6621054609218436,0.6621054609218436,0.6621054609218436,0.6436623246492986,0.6829909819639278,0.6829909819639278,0.5440568637274549,0.5346004509018036,0.531437875751503,0.5467810621242485,0.5397670340681363,0.5293712424849699,0.5412074148296593,0.5503820140280561,0.5439316132264529,0.5337863226452906,0.5325964428857716,0.5420528557114228,0.5432427354709419,0.5236723446893787,0.5307803106212425,0.5331287575150301,0.5358529559118237,0.5366670841683366,0.5440255511022044,0.5586172344689379,0.5387024048096193,0.5278056112224448,0.5347570140280561,0.5404245991983968,0.5407690380761523,0.5525425851703407,0.547313376753507,0.5530748997995992,0.531563126252505,0.5497244488977956,0.6172785385585987,0.6829909819639278
139,0.3287199398797595,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7135834168336673,0.7135834168336673,0.7135834168336673,0.7054421342685371,0.7276427855711423,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.3287199398797595,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.7292710420841684,0.3287199398797595,0.5347883266533067,0.7292710420841684,0.6992735470941884,0.701434118236473,0.701434118236473,0.701434118236473,0.6908817635270541,0.7292710420841684,0.7292710420841684,0.5425851703406813,0.56187374749499,0.5738038577154309,0.5617798096192385,0.5677292084168337,0.5506325150300602,0.5582414829659319,0.5417084168336673,0.5695140280561122,0.5523547094188377,0.5550475951903807,0.5662888276553106,0.5444013026052105,0.5533254008016032,0.5591808617234469,0.5582727955911824,0.5552354709418837,0.5508517034068137,0.5479083166332666,0.5627191883767535,0.5584919839679359,0.5538264028056112,0.5567697895791583,0.5471568136272545,0.5491608216432866,0.5737725450901804,0.5433992985971944,0.5444639278557114,0.5367923346693386,0.5520102705410822,0.6840857641208342,0.7292710420841684
140,0.358623496993988,0.5578970440881763,0.6771042084168337,0.671373997995992,0.6759456412825652,0.6759456412825652,0.6768537074148296,0.6759456412825652,0.6756638276553106,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.5578970440881763,0.5578970440881763,0.5578970440881763,0.5578970440881763,0.5578970440881763,0.358623496993988,0.5578970440881763,0.6771042084168337,0.673503256513026,0.670810370741483,0.6056487975951904,0.6737537575150301,0.6488915330661322,0.358623496993988,0.6771042084168337,0.6771042084168337,0.5563314128256514,0.6823960420841684,0.6823960420841684,0.6823960420841684,0.6464178356713427,0.6771042084168337,0.6771042084168337,0.5402993486973948,0.5553294088176353,0.5319388777555111,0.5370428356713427,0.5489416332665331,0.5593687374749499,0.5366983967935872,0.5439942384769539,0.545872995991984,0.5373559619238477,0.5400488476953907,0.5426791082164328,0.5390468436873748,0.5532001503006012,0.5402054108216433,0.5334418837675351,0.5470941883767535,0.5513527054108216,0.5275237975951904,0.5305298096192385,0.5514466432865731,0.5444952404809619,0.5583354208416834,0.5355085170340681,0.5469689378757515,0.5547970941883767,0.5252379759519038,0.5562061623246493,0.5534193386773547,0.5331600701402806,0.6215973613894455,0.6823960420841684
141,0.37465556112224446,0.5664767034068137,0.6914453907815631,0.6914453907815631,0.6914453907815631,0.6472319639278558,0.6536510521042084,0.6557176853707415,0.6907565130260521,0.6910383266533067,0.6914453907815631,0.6914453907815631,0.5664767034068137,0.5664767034068137,0.5664767034068137,0.5664767034068137,0.5664767034068137,0.37465556112224446,0.5664767034068137,0.6914453907815631,0.6914453907815631,0.6640468436873748,0.6468562124248497,0.6413451903807615,0.6907878256513026,0.37465556112224446,0.499624248496994,0.6914453907815631,0.6914453907815631,0.6914453907815631,0.6654559118236473,0.6441320140280561,0.6413451903807615,0.6914453907815631,0.6914453907815631,0.5370428356713427,0.517441132264529,0.5249874749498998,0.5380761523046093,0.5502254509018036,0.5322833166332666,0.5278682364729459,0.5328469438877755,0.5255824148296593,0.5386397795591182,0.5464992484969939,0.5414892284569138,0.5369175851703407,0.5374812124248497,0.5397670340681363,0.5394539078156313,0.5462174348697395,0.5302166833667334,0.5383266533066132,0.5379195891783567,0.5265531062124249,0.5383266533066132,0.5265531062124249,0.5440255511022044,0.5275864228456913,0.5419589178356713,0.5450275551102205,0.5663514529058116,0.547125501002004,0.5425851703406813,0.6241325243078749,0.6914453907815631
142,0.3396793587174349,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.6983654809619239,0.6983654809619239,0.6983654809619239,0.6817071643286573,0.7267660320641283,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.3396793587174349,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.7288326653306614,0.3396793587174349,0.5370428356713427,0.7288326653306614,0.5981963927855711,0.7155247995991983,0.7155247995991983,0.7155247995991983,0.6167334669338678,0.7288326653306614,0.7288326653306614,0.5516032064128257,0.5439629258517034,0.5372307114228457,0.5520102705410822,0.5691069639278558,0.5547344689378757,0.5554233466933868,0.5386397795591182,0.5429609218436874,0.5434932364729459,0.5506012024048096,0.5498183867735471,0.5386397795591182,0.5510082665330661,0.545246743486974,0.5449649298597194,0.5485345691382766,0.5503193887775552,0.5599636773547094,0.5568950400801603,0.547626503006012,0.5706725951903807,0.5429922344689379,0.5530122745490982,0.5595879258517034,0.5713301603206413,0.5451214929859719,0.5591808617234469,0.5547657815631263,0.549442635270541,0.6772271394641135,0.7288326653306614
143,0.3397732965931864,0.731807364729459,0.731807364729459,0.731807364729459,0.6921968937875751,0.6921968937875751,0.6921968937875751,0.6815506012024048,0.7301164829659319,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.3397732965931864,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.731807364729459,0.3397732965931864,0.5383266533066132,0.731807364729459,0.5882076653306614,0.7074774549098196,0.7074774549098196,0.7074774549098196,0.6760395791583166,0.731807364729459,0.731807364729459,0.5518223947895792,0.5423033567134269,0.5332540080160321,0.5544213426853707,0.5673847695390781,0.5546405310621243,0.5527617735470942,0.5394852204408818,0.5413639779559118,0.5435245490981964,0.5581475450901804,0.5394225951903807,0.5578970440881763,0.5559869739478958,0.5548284068136272,0.5457790581162325,0.5399549098196392,0.546561873747495,0.5597444889779559,0.560996993987976,0.5457790581162325,0.5293399298597194,0.5538890280561122,0.5484093186372746,0.5435871743486974,0.5687938376753507,0.5660696392785571,0.546373997995992,0.5615919338677354,0.5502254509018036,0.6791893973131449,0.731807364729459
144,0.3306613226452906,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7120177855711423,0.7120177855711423,0.7120177855711423,0.7024361222444889,0.7270165330661322,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.3306613226452906,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.7283316633266533,0.3306613226452906,0.5353519539078156,0.7283316633266533,0.6973321643286573,0.6991796092184369,0.6991796092184369,0.6991796092184369,0.6895040080160321,0.7283316633266533,0.7283316633266533,0.5600576152304609,0.5423972945891784,0.5561122244488977,0.5474699398797596,0.546123496993988,0.54812750501002,0.5574273547094188,0.5559243486973948,0.5474699398797596,0.5530435871743486,0.5597444889779559,0.5547657815631263,0.5455285571142284,0.5539516533066132,0.561998997995992,0.5576465430861723,0.5369802104208417,0.5488476953907816,0.5596505511022044,0.5316257515030061,0.5583667334669339,0.5732402304609219,0.5409882264529058,0.5472820641282565,0.5497244488977956,0.5741482965931863,0.5657878256513026,0.5694514028056112,0.5389842184368737,0.547376002004008,0.683081440659096,0.7283316633266533
145,0.3722131763527054,0.5615293086172345,0.6822394789579158,0.6822394789579158,0.6822394789579158,0.6534318637274549,0.6417522545090181,0.6387149298597194,0.6813001002004008,0.6818950400801603,0.6822394789579158,0.6822394789579158,0.5615293086172345,0.5615293086172345,0.5615293086172345,0.5615293086172345,0.5615293086172345,0.3722131763527054,0.5615293086172345,0.6822394789579158,0.6822394789579158,0.6425350701402806,0.53062374749499,0.6367422344689379,0.6814566633266533,0.3722131763527054,0.4929233466933868,0.6822394789579158,0.6822394789579158,0.6822394789579158,0.6641407815631263,0.6515531062124249,0.5720503507014028,0.6822394789579158,0.6822394789579158,0.5249561623246493,0.544745741482966,0.5209794589178357,0.5341307615230461,0.531751002004008,0.5370115230460922,0.5489103206412825,0.5355398296593187,0.5283379258517034,0.5390781563126252,0.5285884268537074,0.5304358717434869,0.5526365230460922,0.5383892785571143,0.5467810621242485,0.5381387775551102,0.5459669338677354,0.5507890781563126,0.5344125751503006,0.5388902805611222,0.5452154308617234,0.5505385771543087,0.5553920340681363,0.5413013527054108,0.5532940881763527,0.5407690380761523,0.5435871743486974,0.5384205911823647,0.529621743486974,0.5328469438877755,0.6153243987975953,0.6822394789579158
146,0.3588426853707415,0.5650050100200401,0.6810809118236473,0.6835859218436874,0.6831475450901804,0.6831475450901804,0.6814879759519038,0.6831475450901804,0.6788890280561122,0.6810809118236473,0.6810809118236473,0.6810809118236473,0.5650050100200401,0.5650050100200401,0.5650050100200401,0.5650050100200401,0.5650050100200401,0.3588426853707415,0.5650050100200401,0.6810809118236473,0.6840242985971944,0.6840869238476954,0.6139466432865731,0.5672908316633266,0.6734093186372746,0.3588426853707415,0.6810809118236473,0.6810809118236473,0.6726891282565131,0.6740668837675351,0.6740668837675351,0.6740668837675351,0.6756951402805611,0.6810809118236473,0.6810809118236473,0.5467810621242485,0.5561122244488977,0.5319701903807615,0.5503820140280561,0.5460608717434869,0.5410821643286573,0.5394225951903807,0.5508517034068137,0.5412074148296593,0.5421781062124249,0.5474699398797596,0.5428356713426854,0.5440255511022044,0.545935621242485,0.546436623246493,0.5344752004008017,0.5411761022044088,0.5421781062124249,0.548816382765531,0.5599010521042084,0.5332226953907816,0.5570829158316634,0.5541082164328658,0.5435871743486974,0.5484406312625251,0.5442447394789579,0.5421467935871743,0.5573647294589178,0.5354458917835672,0.5506951402805611,0.6303834520893639,0.6835859218436874
147,0.3403995490981964,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.6912575150300602,0.6912575150300602,0.6912575150300602,0.6784193386773547,0.7293023547094188,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.3403995490981964,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.7310558617234469,0.3403995490981964,0.5397044088176353,0.7310558617234469,0.5868925350701403,0.7055360721442886,0.7055360721442886,0.7055360721442886,0.6742234468937875,0.7310558617234469,0.7310558617234469,0.5520102705410822,0.5557051603206413,0.5704534068136272,0.5464679358717435,0.5718937875751503,0.5490981963927856,0.5387024048096193,0.5570202905811623,0.5421154809619239,0.5415205410821643,0.5357903306613226,0.5596818637274549,0.5413639779559118,0.5382953406813628,0.5572081663326653,0.5539829659318637,0.5412074148296593,0.546373997995992,0.5439942384769539,0.5294651803607214,0.548190130260521,0.5452154308617234,0.5545465931863728,0.5516658316633266,0.5413326653306614,0.5712362224448898,0.5666958917835672,0.548816382765531,0.5532940881763527,0.5505385771543087,0.6783149632598531,0.7310558617234469
148,0.327874498997996,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7119864729458918,0.7119864729458918,0.7119864729458918,0.7037199398797596,0.7242923346693386,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.327874498997996,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.7253569639278558,0.327874498997996,0.5319388777555111,0.7253569639278558,0.6982402304609219,0.6999624248496994,0.6999624248496994,0.6999624248496994,0.6895979458917836,0.7253569639278558,0.7253569639278558,0.5572707915831663,0.5520102705410822,0.5554546593186372,0.548816382765531,0.5659443887775552,0.5487850701402806,0.5629696893787575,0.5439316132264529,0.5715493486973948,0.5467810621242485,0.5570202905811623,0.5533567134268537,0.5536385270541082,0.5426164829659319,0.5532940881763527,0.5550789078156313,0.5440881763527055,0.5570516032064128,0.546123496993988,0.5652555110220441,0.5612161823647295,0.5354772044088176,0.5617171843687375,0.5604959919839679,0.5631888777555111,0.5341307615230461,0.5483466933867736,0.547626503006012,0.5378882765531062,0.5639090681362725,0.6812734264825947,0.7253569639278558
149,0.35881137274549096,0.5637838176352705,0.6823647294589178,0.6851202404809619,0.6851828657314629,0.6851828657314629,0.6844000501002004,0.6851828657314629,0.6802980961923848,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.5637838176352705,0.5637838176352705,0.5637838176352705,0.5637838176352705,0.5637838176352705,0.35881137274549096,0.5637838176352705,0.6823647294589178,0.6854959919839679,0.6859343687374749,0.6131012024048096,0.5636272545090181,0.6746931362725451,0.35881137274549096,0.6823647294589178,0.6823647294589178,0.6751628256513026,0.6765405811623246,0.6765405811623246,0.6765405811623246,0.6787324649298597,0.6823647294589178,0.6823647294589178,0.549129509018036,0.5376690881763527,0.5549536573146293,0.5510395791583166,0.5435245490981964,0.5384519038076152,0.5368862725450901,0.5519476452905812,0.5393599699398798,0.5423346693386774,0.5489416332665331,0.5438063627254509,0.5431801102204409,0.5629070641282565,0.5468436873747495,0.5483466933867736,0.5420215430861723,0.5440255511022044,0.5465305611222445,0.5588677354709419,0.5540142785571143,0.5444326152304609,0.5387650300601202,0.5516032064128257,0.5398609719438878,0.5295904308617234,0.5604959919839679,0.548691132264529,0.5533567134268537,0.5505385771543087,0.6314121298151859,0.6851828657314629
150,0.34174599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.6914140781563126,0.6914140781563126,0.6914140781563126,0.6784506513026052,0.7284569138276553,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.34174599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.7299599198396793,0.34174599198396793,0.5347883266533067,0.7299599198396793,0.5914328657314629,0.7046906312625251,0.7046906312625251,0.7046906312625251,0.67312750501002,0.7299599198396793,0.7299599198396793,0.5432740480961924,0.5425225450901804,0.5305298096192385,0.5423972945891784,0.5373872745490982,0.549442635270541,0.5391720941883767,0.5529183366733467,0.5408942885771543,0.5539516533066132,0.56124749498998,0.5583354208416834,0.5414579158316634,0.5357590180360722,0.5590556112224448,0.5525738977955912,0.5560809118236473,0.5417084168336673,0.543868987975952,0.5581475450901804,0.5491921342685371,0.5333166332665331,0.5538890280561122,0.5455285571142284,0.5442447394789579,0.5714554108216433,0.5662888276553106,0.56187374749499,0.5311560621242485,0.5497557615230461,0.6776852315742595,0.7299599198396793
