,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
49,0.3386229366621524,0.5269387034092916,0.5731810241614164,0.6170091660287739,0.6176372450882255,0.6279809220985691,0.6219062199454356,0.6348210956054093,0.6502188462972777,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.3386229366621524,0.5192447349310094,0.570511688158747,0.6174605978527548,0.6189032169424327,0.6177451961765688,0.6342715264283891,0.635714145518067,0.3386229366621524,0.5197943041080296,0.5419242772183949,0.618854148265913,0.6251643800663409,0.5792066576380301,0.6252527036840763,0.6294137274529431,0.3386229366621524,0.3386229366621524,0.5731025142789848,0.581238100845944,0.5808848063750025,0.5769396847828221,0.5839074368486133,0.5736226422500932,0.5817680425523563,0.5736815246619168,0.5810221986692575,0.5758601738993896,0.5811890321694243,0.5790103829319515,0.5731319554848967,0.5714047380714047,0.5758896151053013,0.5756933403992227,0.5766060177824883,0.575644271722703,0.5883236177353824,0.569932677775815,0.5783332351959803,0.577803293489568,0.5680386268621562,0.5776659011953129,0.5806296492571003,0.5725038764254451,0.5756148305167913,0.5727001511315237,0.574231093838937,0.5828475534357888,0.5654379870066144,0.5744568097509274,0.5726412687197001,0.5766747139296159,0.5866749102043219,0.5767434100767435,0.5811203360222968,0.583809299495574,0.5813067969930715,0.5774696264892343,0.5833382402009853,0.5801389624919037,0.5805609531099727,0.5785295099020589,0.57608588981138,0.5744077410744077,0.5745942020451824,0.5704037370704037,0.5789220593142161,0.5831419654949067,0.5797856680209621,0.5801193350212958,0.5725136901607489,0.5816699051993169,0.5830536418771712,0.5755265068990559,0.5776266462540972,0.5739759367210348,0.5767924787532631,0.584525702172761,0.5759779387230367,0.5814736304932383,0.5801585899625116,0.5794912559618441,0.5705215018940509,0.5777051561365287,0.5799819427270407,0.5721800231604153,0.4841769874449614,0.6502188462972777
50,0.33693497418987617,0.5365757914777523,0.5743390449272803,0.6303951009833363,0.631140944866435,0.6452334687628806,0.6486780898545604,0.6494043062670514,0.6303165911009049,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.33693497418987617,0.5345737894757503,0.5746138295157903,0.6304539833951599,0.6339574868986634,0.6425739464955151,0.6461755873520579,0.649315982649316,0.33693497418987617,0.5226795422873854,0.5547213880547214,0.632004553573181,0.6330938781919174,0.64216176961275,0.6346935170464583,0.6503954935327484,0.33693497418987617,0.33693497418987617,0.5735735735735735,0.5728571708963865,0.5842803587901627,0.5769593122534299,0.586812302498577,0.5785982060491864,0.584388309878506,0.5841527802312116,0.5778621759013916,0.5818171112288759,0.5795697658442757,0.5747414080747414,0.5752026536340262,0.5816993464052288,0.5845551433786728,0.5790005691966477,0.5808161102278749,0.5825040727001511,0.573082886808377,0.5753007909870655,0.5762527233115469,0.5726510824550041,0.5908653751791006,0.5733871126027988,0.5822096606410332,0.5818269249641799,0.5816404639934052,0.5751732124281144,0.5761938408997233,0.569932677775815,0.5794716284912363,0.5741427702212016,0.5749082415749083,0.5770083809299495,0.5782449115782449,0.579510883432452,0.5806885316689239,0.5828671809063966,0.5768121062238709,0.5788729906376965,0.5828769946417005,0.5863608706745962,0.5758994288406053,0.5738483581620837,0.578087891813382,0.5785393236373628,0.5821998469057292,0.5828671809063966,0.5817091601405326,0.5724253665430136,0.5783823038725,0.580668904198316,0.575379300869497,0.5789318730495201,0.5842116626430351,0.576370488135194,0.5721702094251114,0.5782939802547645,0.5817876700229642,0.5752615360458497,0.5776070187834894,0.5762036546350272,0.579236098843942,0.5781173330192938,0.5726020137784844,0.5733871126027988,0.5776659011953129,0.5876268425288033,0.4910760433636251,0.6503954935327484
51,0.3324206559500677,0.511001197275707,0.5748788003689964,0.5933188090050835,0.6370291860487939,0.6372941569020001,0.6402677186990913,0.6473237943826179,0.6543700563308407,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.3324206559500677,0.49641798661406505,0.5761447722232036,0.5927299848868476,0.6277159512453631,0.6417397789946809,0.6425935739661229,0.6469410587057646,0.3324206559500677,0.5477634497242341,0.590109717560698,0.5824648177589354,0.619138746589727,0.6226226226226226,0.6413177883766119,0.6389624919036684,0.3324206559500677,0.3324206559500677,0.5839957604663487,0.5879506957938331,0.5684802449508332,0.5799034328446093,0.5758699876346935,0.582955504524132,0.5800604526094723,0.5793342361969813,0.5779995681956466,0.5803548646685902,0.5812773557871597,0.5821998469057292,0.5849280653202222,0.5761447722232036,0.5843588686725941,0.5830634556124752,0.5796384619914031,0.5839761329957408,0.57953051090306,0.5711103260122868,0.5856837229386249,0.5805903943158846,0.5863118019980765,0.5874011266168129,0.5787552258140494,0.5793146087263734,0.5844668197609374,0.579795481756266,0.5800310114035604,0.5695401283636577,0.5807866690219632,0.5778523621660877,0.578372490137196,0.5735539461029657,0.580237099844943,0.5833578676715931,0.5820722683467782,0.5851832224381244,0.583819113230878,0.5851930361734283,0.5826120237884944,0.5870674596164792,0.5796777169326189,0.58095350252213,0.5818661799053956,0.5853402422029873,0.5763999293411058,0.5833480539362892,0.5893442462069913,0.5860370174095664,0.5848299279671829,0.5747610355453493,0.5812086596400322,0.5850654576144773,0.5763116057233705,0.5799819427270407,0.5765765765765766,0.5819643172584349,0.5747806630159571,0.5808161102278749,0.5774499990186265,0.574093701544682,0.5795893933148835,0.5827396023474455,0.5739759367210348,0.5812773557871597,0.5805903943158846,0.5824451902883275,0.48618189722038674,0.6543700563308407
52,0.3379261614555732,0.5365856052130562,0.5736815246619168,0.6308956014838368,0.6315433080138962,0.6440067518498891,0.6476280201770398,0.6481972168246678,0.6521521521521522,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.3379261614555732,0.5349368976819957,0.5743881136037999,0.6309741113662682,0.6344579873991639,0.6421715833480539,0.6456162044397339,0.6479715009126774,0.3379261614555732,0.5231211603760624,0.5557125753204185,0.6329172309564467,0.6329859271035742,0.6401303264048362,0.6338397220750162,0.649168776619757,0.3379261614555732,0.3379261614555732,0.5732693477791517,0.5700013739229426,0.5746727119276139,0.5823863078765039,0.5862725470568608,0.5817287876111406,0.5740642603387701,0.5753989283401049,0.5802076586390312,0.5858701839093996,0.5802174723743351,0.5730240043965534,0.5834854462305443,0.5708846101002963,0.5838779956427015,0.5786374609904021,0.5801684036978154,0.5786472747257061,0.5755265068990559,0.5756050167814873,0.5691475789515005,0.5812184733753362,0.5704822469528352,0.5808357376984828,0.5719935621896406,0.5716893363952188,0.5814049343461108,0.5753007909870655,0.5761840271644193,0.5818367386994838,0.5805413256393649,0.5740348191328584,0.5776266462540972,0.5737404070737404,0.5753106047223694,0.579226285108638,0.5821704056998175,0.571512689159748,0.5724842489548372,0.5832793577891617,0.5814049343461108,0.58609589982139,0.5794127460794127,0.5795795795795796,0.5782449115782449,0.5795599521089717,0.5822489155822489,0.5772929792537635,0.5750161926632514,0.5819839447290428,0.5784608137549314,0.5828475534357888,0.580943688786826,0.5728179159551708,0.5803548646685902,0.5795992070501874,0.5741820251624173,0.5751830261634183,0.5778818033719995,0.5792164713733341,0.57608588981138,0.5746727119276139,0.579795481756266,0.5788533631670887,0.5792949812557656,0.5782449115782449,0.5769494985181259,0.5708551688943846,0.4921362902481276,0.6521521521521522
53,0.33814206363225974,0.5169777620758013,0.5932893677991717,0.6078333235195981,0.6220043572984749,0.6124850340536615,0.6232605154173781,0.6262144497438615,0.6518675538283382,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.33814206363225974,0.5282243027341067,0.5988046870399811,0.6076861174900391,0.6148108893206933,0.6286973247757561,0.631867161278926,0.6273724705097254,0.33814206363225974,0.5259082612023789,0.5323362578264539,0.6010814736304932,0.6200121690317769,0.5743096037213684,0.6302184537478656,0.6269406661563525,0.33814206363225974,0.33814206363225974,0.5768415474297828,0.5867239788808416,0.5678227246854698,0.5796188345207953,0.5733871126027988,0.5706098255117863,0.575084888810379,0.5751045162809869,0.5756148305167913,0.5754381832813206,0.57493768278082,0.5769102435769102,0.5777640385483522,0.5741722114271134,0.5704233645410116,0.5757227816051346,0.5745647608392707,0.574083887809378,0.5759583112524289,0.5690003729219415,0.5757129678698306,0.5784608137549314,0.5738581718973876,0.5741231427505937,0.575644271722703,0.5697462168050403,0.5678619796266855,0.5691770201574123,0.5777051561365287,0.5829162495829162,0.5780682643427741,0.5826414649944062,0.5748591728983886,0.5709533062474239,0.5747217806041336,0.5797758542856583,0.5722781605134546,0.5830536418771712,0.5764097430764098,0.578235097842941,0.570658894188306,0.5668806060962923,0.5753302321929773,0.5795599521089717,0.5730730730730731,0.5800113839329526,0.5679306757738131,0.5811595909635126,0.5805609531099727,0.5755559481049677,0.5739563092504268,0.5697462168050403,0.5805903943158846,0.5800211976682564,0.5747119668688296,0.5787552258140494,0.5782252841076371,0.5766747139296159,0.579520697167756,0.5872048519107342,0.5767924787532631,0.5802665410508547,0.5745942020451824,0.5807179728748356,0.5826905336709258,0.5779308720485191,0.5752026536340262,0.57493768278082,0.4823127412088923,0.6518675538283382
54,0.337808396631926,0.5361341733890753,0.5701289524818937,0.6285991874227168,0.6291291291291291,0.6426720838485545,0.6440558205264088,0.6467447839996859,0.6515731417692202,0.337808396631926,0.337808396631926,0.337808396631926,0.337808396631926,0.337808396631926,0.337808396631926,0.337808396631926,0.337808396631926,0.337808396631926,0.5335433472688375,0.571365483130189,0.6280692457163045,0.6313175921019059,0.6394826198747767,0.6441245166735363,0.6464405582052641,0.337808396631926,0.5254175744371823,0.5560069873795364,0.630149757600738,0.6289034132171387,0.6190209817660798,0.6193742762370213,0.6475396965593044,0.337808396631926,0.337808396631926,0.5794912559618441,0.5733184164556714,0.5782252841076371,0.5775383226363618,0.5787159708728337,0.5728277296904748,0.5763116057233705,0.575084888810379,0.5761055172819879,0.5811792184341203,0.5800310114035604,0.5808259239631789,0.5775088814304501,0.5741329564858977,0.5833480539362892,0.5787944807552651,0.5790103829319515,0.578941686784824,0.5739563092504268,0.5792066576380301,0.5789711279907358,0.5805511393746687,0.5807081591395317,0.576655086459008,0.5780780780780781,0.5778523621660877,0.5820428271408663,0.5759583112524289,0.574653084457006,0.580364678403894,0.5792655400498538,0.5747610355453493,0.5788239219611768,0.5696186382460893,0.5764293705470176,0.5769102435769102,0.5809240613162182,0.5842705450548588,0.5804530020216295,0.5814638167579345,0.580521698168757,0.5851537812322126,0.5758699876346935,0.5846434669964081,0.5747610355453493,0.5785883923138825,0.5738581718973876,0.5737698482796522,0.5750554476044673,0.5811988459047283,0.5782056566370292,0.5847906730259671,0.5766845276649198,0.5721113270132878,0.5761643996938115,0.5815619541109737,0.5772929792537635,0.5715323166303559,0.578235097842941,0.5745843883098785,0.577086890812381,0.5730927005436809,0.5693929223340988,0.5793047949910695,0.5765373216353609,0.57608588981138,0.5779701269897348,0.5767728512826552,0.48996854516099253,0.6515731417692202
55,0.33427545192251074,0.5442206912795148,0.6068813911951166,0.6231034956525152,0.6476083927064319,0.6480696382657167,0.6479813146479814,0.6541050854776345,0.6561267149502443,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.33427545192251074,0.5369977820958213,0.6093348250210995,0.6223772792400243,0.6477163437947752,0.6482953541777071,0.653604584977134,0.6535260750947025,0.33427545192251074,0.5522679542287385,0.6101002963748062,0.6327798386621916,0.6329466721623584,0.6509548764450725,0.6548509293607333,0.6548509293607333,0.33427545192251074,0.33427545192251074,0.5852224773793401,0.5832597303185538,0.579795481756266,0.5749278690455161,0.585958507527135,0.5794618147559324,0.5796973444032267,0.5758896151053013,0.586527704174763,0.5857916740269682,0.5820133859349546,0.5849967614673497,0.5851734087028204,0.586812302498577,0.5714832479538362,0.5809633162574339,0.5744764372215353,0.575516693163752,0.580364678403894,0.5841920351724273,0.5794225598147167,0.586243105850949,0.5721309544838956,0.5884315688237257,0.5761055172819879,0.5814049343461108,0.5831714067008185,0.569216275098628,0.5806296492571003,0.570786472747257,0.5779701269897348,0.5782154703723331,0.5772144693713321,0.569226088833932,0.5856837229386249,0.5804039333451099,0.5855757718502816,0.5843490549372903,0.5806100217864923,0.5742605350448488,0.5753498596635852,0.5721800231604153,0.5801389624919037,0.5794127460794127,0.5837602308190544,0.5809829437280417,0.5788239219611768,0.574810104221869,0.57466289819231,0.57608588981138,0.5753498596635852,0.5829260633182202,0.5730141906612495,0.5801095212859919,0.5773813028714989,0.578951500520128,0.5808357376984828,0.5728473571610827,0.5725823863078765,0.5802959822567666,0.5777738522836562,0.5794029323441088,0.5815619541109737,0.5809927574633457,0.5712575320418458,0.5798739916386976,0.5827592298180534,0.5794029323441088,0.4973390238459228,0.6561267149502443
56,0.3363559638069442,0.534328446093152,0.5669394885081159,0.6140356042316827,0.6141533690553298,0.6192957663545899,0.6253115860958999,0.6314844256020726,0.6468134801468135,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.3363559638069442,0.5348387603289564,0.5737109658678287,0.6142613201436731,0.6153408310271056,0.6247620169188797,0.6314647981314648,0.634163575340046,0.3363559638069442,0.4876739484582622,0.6104732183163556,0.6121709945239358,0.6182555104123731,0.5990009617460598,0.6158217040569982,0.6290996879232174,0.3363559638069442,0.3363559638069442,0.583946691789829,0.5803548646685902,0.5786374609904021,0.5824255628177197,0.5817778562876602,0.5772635380478518,0.5733282301909753,0.5828671809063966,0.5820133859349546,0.5729258670435141,0.5765962040471845,0.5755363206343599,0.58352470117176,0.5823077979940725,0.585232291114644,0.5770378221358613,0.576223282105635,0.5809829437280417,0.5743881136037999,0.5827199748768376,0.5854580070266345,0.5740151916622505,0.5712869732477576,0.5792066576380301,0.5794912559618441,0.5803254234626783,0.5814540030226305,0.5862627333215569,0.5729062395729062,0.5830536418771712,0.5691573926868044,0.5799917564623447,0.5769593122534299,0.5698541678933836,0.5797365993444424,0.5776560874600091,0.5738679856326915,0.5724744352195332,0.5737796620149561,0.5775186951657539,0.5747512218100453,0.5716697089246109,0.5815521403756698,0.5761349584878996,0.5738581718973876,0.5788239219611768,0.5815619541109737,0.5824059353471118,0.5703841095997959,0.5801487762272076,0.5780977055486859,0.5748297316924768,0.5850654576144773,0.574800290486565,0.580943688786826,0.5773420479302832,0.5727099648668276,0.5835639561129757,0.5755755755755756,0.5802959822567666,0.5821704056998175,0.5827494160827494,0.5820330134055625,0.5748591728983886,0.5711005122769829,0.5777542248130484,0.58352470117176,0.5724253665430136,0.4837455465632663,0.6468134801468135
57,0.3363265226010324,0.5379693418909105,0.6041924277218395,0.5858799976447036,0.628294961628295,0.6264107244499402,0.6404639934051699,0.6423972992600444,0.6539284382421637,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.3363265226010324,0.5417770711888359,0.6019548960725432,0.6128775834658188,0.625291958625292,0.6290898741879134,0.613417338907535,0.6417888476712006,0.3363265226010324,0.499715401676186,0.5579599207050188,0.5994622073053446,0.6403462285815227,0.640581758228817,0.6403462285815227,0.6434179277316532,0.3363265226010324,0.3363265226010324,0.576517694164753,0.5799721289917368,0.5870282046752635,0.5758994288406053,0.5714341792773165,0.5749180553102122,0.5813656794048951,0.575084888810379,0.5823176117293765,0.5752713497811537,0.5784117450784118,0.585094898820389,0.577086890812381,0.5716795226599148,0.5828671809063966,0.5835148874364561,0.5834461912893285,0.5777247836071365,0.5722585330428468,0.584800486761271,0.5846336532611043,0.5710612573357672,0.5724940626901411,0.5781565879605095,0.5823961216118079,0.5814147480814148,0.5830536418771712,0.5784608137549314,0.5829064358476124,0.5680091856562445,0.58122828711064,0.5769494985181259,0.5766452727237041,0.5753007909870655,0.5733184164556714,0.5806296492571003,0.5717384050717385,0.5805511393746687,0.5773813028714989,0.5798641779033936,0.5689611179807258,0.5766649001943119,0.5786472747257061,0.5747119668688296,0.5794912559618441,0.5761742134291153,0.5790398241378634,0.5820330134055625,0.5736128285147893,0.5750456338691633,0.5770672633417732,0.5850163889379576,0.5789122455789123,0.5818956211113074,0.5752124673693301,0.5773714891361951,0.5810320124045614,0.5735245048970539,0.5816306502581012,0.5804235608157177,0.5766060177824883,0.5754970656931441,0.5798249229621779,0.5737894757502601,0.585369683408899,0.5793342361969813,0.5760368211348603,0.5761545859585075,0.4880475973431673,0.6539284382421637
58,0.3353549628059432,0.5443580835737698,0.604545722192781,0.6196490608255314,0.6439184282321537,0.644889988027243,0.6450960764686254,0.648314981648315,0.6550177628609001,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.3353549628059432,0.5384305874501953,0.6077449999018626,0.6186284323539225,0.6438497320850262,0.6445661347622131,0.6479715009126774,0.648893992031247,0.3353549628059432,0.5497556379909321,0.6073328230190975,0.6299731103652673,0.630296963630297,0.6459106164988518,0.6138982119374277,0.6372450882254804,0.3353549628059432,0.3353549628059432,0.5839074368486133,0.5823961216118079,0.584820114231879,0.5758307326934778,0.583092896818387,0.5858898113800075,0.5760368211348603,0.5761545859585075,0.5736913383972208,0.5795403246383638,0.5847612318200553,0.5757718502816542,0.5732889752497595,0.5857622328210563,0.5707766590119532,0.5777934797542641,0.5770672633417732,0.5768906161063024,0.5763116057233705,0.5702369035702369,0.5824059353471118,0.5670866945376749,0.5725431313666608,0.5864295668217236,0.5822979842587686,0.5813264244636793,0.5823961216118079,0.581807297493572,0.5725431313666608,0.5825040727001511,0.5817484150817485,0.5846238395258003,0.575948497517125,0.5733478576615831,0.5681269504798917,0.5839368780545251,0.5722389055722389,0.5710023749239436,0.5790790790790791,0.584810300496575,0.579088892814383,0.5824844452295432,0.5752026536340262,0.5818171112288759,0.5815030716991502,0.5807474140807474,0.5740740740740741,0.5815521403756698,0.5695401283636577,0.5740740740740741,0.5866847239396259,0.5801095212859919,0.5778425484307838,0.5713851106007969,0.5788435494317847,0.5775579501069698,0.5825237001707589,0.5870576458811753,0.5761251447525957,0.5789024318436083,0.5779897544603427,0.5786374609904021,0.5807179728748356,0.5812086596400322,0.587813303499578,0.5750063789279476,0.5802861685214626,0.5781075192839898,0.4942393373765923,0.6550177628609001
