,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
56,0.39028709917971666,0.5623601789709173,0.5915361670395227,0.5915361670395227,0.6147464578672632,0.5989000745712155,0.6133482475764355,0.6208053691275168,0.3914056674123788,0.48825503355704697,0.5463273676360925,0.5975950782997763,0.5954511558538405,0.5811894108873975,0.5672073079791201,0.5673005219985086,0.5673005219985086,0.39028709917971666,0.5623601789709173,0.5811894108873975,0.6128821774794929,0.619034302759135,0.6093400447427293,0.6166107382550335,0.6195003728560775,0.39028709917971666,0.5623601789709173,0.578392990305742,0.581096196868009,0.6183818046234154,0.6183818046234154,0.6111111111111112,0.6127889634601044,0.5623601789709173,0.4727815063385533,0.5588180462341537,0.5138888888888888,0.5298284862043251,0.546420581655481,0.5295488441461595,0.5167785234899329,0.5180835197613721,0.5458612975391499,0.5262863534675615,0.5509880686055183,0.5536912751677853,0.5279642058165548,0.5415734526472782,0.5349552572706935,0.5195749440715883,0.5391498881431768,0.5533184190902312,0.5259134973900075,0.5413870246085011,0.5017710663683818,0.5485645041014169,0.5391498881431768,0.5294556301267711,0.5215324384787472,0.5192020879940343,0.5413870246085011,0.5210663683818046,0.5414802386278896,0.5253542132736764,0.5371923937360179,0.5367263236390754,0.546420581655481,0.5192020879940343,0.5486577181208053,0.5282438478747203,0.5276845637583892,0.5374720357941835,0.5130499627143923,0.5629913710450622,0.6208053691275168
57,0.3615771812080537,0.5312266964951529,0.6228560775540641,0.6228560775540641,0.6485831469052945,0.6480238627889635,0.648117076808352,0.6370246085011185,0.363627889634601,0.46420581655480986,0.6257457121551081,0.62751677852349,0.62751677852349,0.62751677852349,0.537938105891126,0.5387770320656227,0.5387770320656227,0.3615771812080537,0.5312266964951529,0.6117636092468307,0.630965697240865,0.6410328113348247,0.639261744966443,0.6445749440715883,0.6373042505592841,0.3615771812080537,0.5312266964951529,0.6030014914243103,0.6058911260253542,0.648117076808352,0.648117076808352,0.6451342281879194,0.6438292319164802,0.5312266964951529,0.44556301267710663,0.5287099179716629,0.5445563012677107,0.5511744966442953,0.529269202087994,0.5416666666666666,0.5372856077554065,0.5578859060402684,0.5220917225950783,0.5419463087248322,0.5478187919463087,0.5356077554064131,0.5372856077554065,0.529082774049217,0.5323452647278151,0.5255406413124534,0.5563012677106637,0.5747576435495898,0.5272184936614467,0.5566741237882178,0.5127703206562267,0.5327181208053692,0.5372856077554065,0.5354213273676361,0.5372856077554065,0.5551826994780015,0.5614280387770321,0.5401752423564504,0.5091349739000746,0.5465137956748695,0.5197613721103654,0.5218120805369127,0.5555555555555556,0.5383109619686801,0.5418530947054437,0.5446495152870992,0.5657158836689038,0.5234899328859061,0.552945563012677,0.5723793544263344,0.6485831469052945
58,0.38525354213273677,0.5603094705443699,0.598434004474273,0.598434004474273,0.630779269202088,0.6262117822520508,0.6329231916480239,0.6219239373601789,0.3848806860551827,0.4819164802386279,0.6140007457121551,0.6220171513795675,0.5995525727069351,0.5813758389261745,0.5705630126771066,0.5689783743475019,0.5689783743475019,0.38525354213273677,0.5603094705443699,0.6091536167039523,0.5953579418344519,0.6320842654735273,0.6304064131245339,0.6356263982102909,0.6217375093214019,0.38525354213273677,0.5603094705443699,0.6065436241610739,0.610738255033557,0.6316181953765846,0.6316181953765846,0.6310589112602536,0.6157718120805369,0.5603094705443699,0.45302013422818793,0.5259134973900075,0.5326249067859806,0.543717375093214,0.5098806860551827,0.5403616703952274,0.5528523489932886,0.5503355704697986,0.5398956002982849,0.5275913497390008,0.5470730797912006,0.5257270693512305,0.5362602535421327,0.5387770320656227,0.5425988068605518,0.5546234153616704,0.531599552572707,0.5342095451155854,0.5558351976137211,0.5563944817300522,0.49468680089485456,0.5427852348993288,0.5125838926174496,0.5315063385533184,0.5447427293064877,0.5345824011931395,0.5436241610738255,0.5373788217747949,0.5626398210290827,0.523117076808352,0.5180835197613721,0.5453020134228188,0.5514541387024608,0.5321588366890381,0.5137956748695004,0.5250745712155108,0.538124533929903,0.5374720357941835,0.5433445190156599,0.5715058059017789,0.6356263982102909
59,0.3680089485458613,0.5434377330350485,0.6227628635346756,0.6227628635346756,0.6412192393736018,0.6402870991797166,0.6413124533929903,0.6328299776286354,0.37155108128262493,0.4754847129008203,0.546420581655481,0.5755965697240865,0.6065436241610739,0.5441834451901566,0.5494034302759135,0.5508016405667412,0.5508016405667412,0.3680089485458613,0.5434377330350485,0.6137211036539896,0.6327367636092468,0.639075316927666,0.6393549589858315,0.6407531692766593,0.6227628635346756,0.3680089485458613,0.5434377330350485,0.6027218493661447,0.6059843400447428,0.6413124533929903,0.6413124533929903,0.6383296047725578,0.639075316927666,0.5434377330350485,0.4501304996271439,0.5332774049217002,0.5337434750186428,0.5409209545115585,0.5304809843400448,0.5417598806860552,0.5542505592841164,0.5645041014168531,0.5631058911260254,0.5442766592095452,0.5445563012677107,0.5679530201342282,0.5494034302759135,0.5267524235645041,0.5419463087248322,0.5597501864280388,0.5539709172259508,0.5179903057419836,0.5734526472781506,0.5497762863534675,0.5302945563012678,0.5567673378076062,0.5383109619686801,0.5448359433258763,0.549496644295302,0.5521066368381805,0.5308538404175988,0.5398956002982849,0.5372856077554065,0.5358873974645787,0.5612416107382551,0.5624533929903057,0.549496644295302,0.5369127516778524,0.5672073079791201,0.5281506338553319,0.5165920954511558,0.5423191648023863,0.5198545861297539,0.5673431341216576,0.6413124533929903
60,0.36707680835197615,0.535234899328859,0.6246271439224459,0.6246271439224459,0.6471849366144669,0.6451342281879194,0.6472781506338553,0.636744966442953,0.3693139448173005,0.47380686055182697,0.5480984340044742,0.5796979865771812,0.6093400447427293,0.6147464578672632,0.540454884414616,0.5429716629381058,0.5429716629381058,0.36707680835197615,0.535234899328859,0.6118568232662193,0.6325503355704698,0.6422445935868755,0.6421513795674869,0.6444817300521999,0.6321774794929157,0.36707680835197615,0.535234899328859,0.6036539895600298,0.6063571961222968,0.6472781506338553,0.6472781506338553,0.6437360178970917,0.6424310216256525,0.535234899328859,0.4477069351230425,0.5360738255033557,0.5369127516778524,0.5443698732289336,0.5269388516032811,0.5436241610738255,0.5357009694258016,0.5613348247576435,0.5537844891871737,0.5222781506338553,0.5328113348247576,0.5590044742729307,0.5443698732289336,0.5512677106636839,0.5285234899328859,0.5226510067114094,0.5591909023117076,0.5761558538404176,0.5183631618195377,0.5535980611483967,0.5757829977628636,0.5293624161073825,0.537938105891126,0.5450223713646533,0.5315063385533184,0.5412005965697241,0.5295488441461595,0.5226510067114094,0.5741051454138703,0.537751677852349,0.5578859060402684,0.5068046234153617,0.5176174496644296,0.5359806114839671,0.5185495898583147,0.5311334824757643,0.5689783743475019,0.5539709172259508,0.5490305741983594,0.5695163524022584,0.6472781506338553
61,0.3912192393736018,0.5599366144668159,0.6135346756152126,0.6135346756152126,0.6216442953020134,0.6258389261744967,0.622110365398956,0.6113907531692767,0.39047352721849365,0.48135719612229677,0.5295488441461595,0.6085943325876212,0.5973154362416108,0.5776472781506339,0.5683258762117822,0.5671140939597316,0.5671140939597316,0.3912192393736018,0.5599366144668159,0.619034302759135,0.6063571961222968,0.6143736017897091,0.6182885906040269,0.6235085756897838,0.6126025354213274,0.3912192393736018,0.5599366144668159,0.613441461595824,0.6167039522744221,0.6198732289336316,0.6198732289336316,0.6217375093214019,0.6139075316927666,0.5599366144668159,0.44854586129753915,0.5567673378076062,0.5300149142431022,0.5405480984340044,0.5152870991797166,0.5291759880686056,0.5481916480238628,0.5412938105891126,0.5361670395227442,0.5214392244593586,0.5407345264727815,0.5188292319164802,0.5415734526472782,0.5223713646532439,0.5330909768829232,0.5267524235645041,0.5296420581655481,0.5533184190902312,0.5195749440715883,0.555462341536167,0.5000932140193886,0.5143549589858315,0.5426920208799404,0.5307606263982103,0.5391498881431768,0.5505219985085756,0.5167785234899329,0.5321588366890381,0.5080164056674124,0.5301081282624907,0.5167785234899329,0.5119313944817301,0.5384973900074571,0.5473527218493661,0.5260067114093959,0.5412938105891126,0.5506152125279642,0.5309470544369873,0.5052199850857569,0.5673484606370512,0.6258389261744967
62,0.36483967188665173,0.5376584638329605,0.6173564504101416,0.6173564504101416,0.6438292319164802,0.6436428038777032,0.6437360178970917,0.6361856823266219,0.36838180462341535,0.47380686055182697,0.5512677106636839,0.5839858314690529,0.6121364653243848,0.6184750186428039,0.5423191648023863,0.5446495152870992,0.5446495152870992,0.36483967188665173,0.5376584638329605,0.6092468307233407,0.6271439224459359,0.6373974645786726,0.6361856823266219,0.6418717375093214,0.6368381804623415,0.36483967188665173,0.5376584638329605,0.5980611483967189,0.6002050708426547,0.6437360178970917,0.6437360178970917,0.640007457121551,0.6429903057419836,0.5376584638329605,0.4518083519761372,0.5288031319910514,0.5414802386278896,0.5503355704697986,0.5483780760626398,0.5326249067859806,0.5514541387024608,0.5587248322147651,0.5549030574198359,0.5342095451155854,0.5462341536167039,0.5659023117076808,0.5508948545861297,0.5446495152870992,0.5549962714392245,0.5651565995525727,0.5390566741237882,0.5285234899328859,0.5245152870991797,0.5135160328113348,0.5137956748695004,0.5534116331096197,0.5485645041014169,0.5393363161819538,0.549496644295302,0.5524794929157345,0.5577926920208799,0.5412005965697241,0.5075503355704698,0.5302945563012678,0.5426920208799404,0.5671140939597316,0.5207867263236391,0.5351416853094706,0.5376584638329605,0.5458612975391499,0.5316927665920954,0.5445563012677107,0.5470730797912006,0.5684617023543198,0.6438292319164802
63,0.3782624906785981,0.5577926920208799,0.6212714392244594,0.6212714392244594,0.6239746457867263,0.630965697240865,0.625186428038777,0.6168903803131991,0.378076062639821,0.4767897091722595,0.6172632363907532,0.6172632363907532,0.5921886651752424,0.5781133482475764,0.5689783743475019,0.5673937360178971,0.5673937360178971,0.3782624906785981,0.5577926920208799,0.6226696495152871,0.6142803877703207,0.6204325130499627,0.6247203579418344,0.6288217747949292,0.6197800149142431,0.3782624906785981,0.5577926920208799,0.6178225205070843,0.6208985831469053,0.6222035794183445,0.6222035794183445,0.6244407158836689,0.6195935868754661,0.5577926920208799,0.618661446681581,0.52637956748695,0.5253542132736764,0.5387770320656227,0.5172445935868755,0.5298284862043251,0.5247017151379567,0.5531319910514542,0.5459545115585384,0.5359806114839671,0.5238627889634601,0.5252609992542878,0.5286167039522744,0.546793437733035,0.5397091722595079,0.5181767337807607,0.5481916480238628,0.5294556301267711,0.5232102908277405,0.5006524981357197,0.5685123042505593,0.5405480984340044,0.531785980611484,0.537565249813572,0.5225577926920209,0.5562080536912751,0.5398956002982849,0.5357941834451901,0.5657158836689038,0.5252609992542878,0.5483780760626398,0.5465137956748695,0.5153803131991052,0.5413870246085011,0.5578859060402684,0.5322520507084265,0.5186428038777032,0.5357009694258016,0.555089485458613,0.5755859166932993,0.630965697240865
64,0.3718307233407905,0.5530387770320656,0.6332960477255779,0.6332960477255779,0.6342281879194631,0.6085011185682326,0.6356263982102909,0.6320842654735273,0.375,0.47706935123042504,0.5353281133482476,0.6394481730052199,0.5846383296047726,0.5640380313199105,0.5619873228933632,0.5622669649515287,0.5622669649515287,0.3718307233407905,0.5530387770320656,0.6259321401938852,0.6380499627143923,0.6434563758389261,0.6431767337807607,0.6414056674123788,0.639634601043997,0.3718307233407905,0.5530387770320656,0.6173564504101416,0.6204325130499627,0.6356263982102909,0.6356263982102909,0.6077554064131245,0.6308724832214765,0.5530387770320656,0.6296607009694258,0.5361670395227442,0.5330909768829232,0.549123788217748,0.5279642058165548,0.5418530947054437,0.5562080536912751,0.5505219985085756,0.5572334079045489,0.5270320656226697,0.543158090976883,0.5295488441461595,0.5403616703952274,0.5387770320656227,0.5513609246830723,0.5216256524981358,0.5284302759134973,0.5691648023862789,0.5236763609246831,0.5541573452647278,0.5786726323639075,0.5287099179716629,0.5329977628635347,0.5445563012677107,0.5343027591349739,0.552013422818792,0.5331841909023117,0.5563012677106637,0.5673005219985086,0.54082774049217,0.5594705443698732,0.546607009694258,0.5510812826249067,0.5343959731543624,0.5219985085756897,0.5411073825503355,0.5683258762117822,0.5617076808351976,0.5123042505592841,0.5764488121870671,0.6434563758389261
65,0.38282997762863535,0.5576994780014914,0.5805369127516778,0.5805369127516778,0.6242542878448919,0.5942393736017897,0.627703206562267,0.6286353467561522,0.3832028337061894,0.4785607755406413,0.613627889634601,0.6242542878448919,0.5950782997762863,0.578206562266965,0.5657158836689038,0.5637583892617449,0.5637583892617449,0.38282997762863535,0.5576994780014914,0.5893922445935869,0.6052386278896346,0.631338553318419,0.6233221476510067,0.6287285607755406,0.6232289336316182,0.38282997762863535,0.5576994780014914,0.589765100671141,0.5926547352721849,0.62751677852349,0.62751677852349,0.6237882177479492,0.6215510812826249,0.5576994780014914,0.46439224459358686,0.5576994780014914,0.5389634601043997,0.5363534675615212,0.5476323639075317,0.5239560029828486,0.5255406413124534,0.5447427293064877,0.5194817300521999,0.5274049217002237,0.5487509321401939,0.5589112602535421,0.5347688292319165,0.5439970171513796,0.5384973900074571,0.5536912751677853,0.5333706189410887,0.5345824011931395,0.522744220730798,0.5016778523489933,0.5060589112602536,0.5430648769574944,0.5397091722595079,0.5328113348247576,0.535048471290082,0.5479120059656972,0.546607009694258,0.5417598806860552,0.5409209545115585,0.531972408650261,0.5384041759880686,0.5389634601043997,0.5132363907531693,0.5439970171513796,0.5276845637583892,0.5301081282624907,0.5384973900074571,0.5354213273676361,0.5428784489187174,0.5665654628741877,0.631338553318419
66,0.3749067859806115,0.557979120059657,0.6272371364653244,0.6272371364653244,0.615958240119314,0.6296607009694258,0.6233221476510067,0.6291946308724832,0.3762117822520507,0.47362043251304997,0.6129753914988815,0.6225764354958986,0.5981543624161074,0.5764354958985831,0.564131245339299,0.5645973154362416,0.5645973154362416,0.3749067859806115,0.557979120059657,0.6249067859806114,0.6245339299030574,0.6183818046234154,0.6195935868754661,0.6185682326621924,0.6333892617449665,0.3749067859806115,0.557979120059657,0.6208053691275168,0.6240678598061148,0.6130686055182699,0.6130686055182699,0.6246271439224459,0.6300335570469798,0.557979120059657,0.6196868008948546,0.5615212527964206,0.5365398956002982,0.5314131245339299,0.5209731543624161,0.5454884414615958,0.5555555555555556,0.5515473527218494,0.5468866517524236,0.537565249813572,0.5397091722595079,0.5580723340790454,0.5347688292319165,0.5427852348993288,0.5426920208799404,0.5309470544369873,0.5329977628635347,0.5716815809097688,0.5749440715883669,0.5467002237136466,0.5013049962714392,0.540454884414616,0.5294556301267711,0.537751677852349,0.5287099179716629,0.5601230425055929,0.5447427293064877,0.5470730797912006,0.5370991797166293,0.5297352721849367,0.514821029082774,0.552945563012677,0.5211595824011931,0.5601230425055929,0.5232102908277405,0.5449291573452647,0.5628262490678598,0.5310402684563759,0.5114653243847874,0.5756365185895387,0.6333892617449665
67,0.3749067859806115,0.5451155853840418,0.6281692766592095,0.6281692766592095,0.6382363907531693,0.6348806860551827,0.639261744966443,0.6243475018642803,0.37714392244593586,0.46895973154362414,0.6147464578672632,0.636372110365399,0.5707494407158836,0.5490305741983594,0.552013422818792,0.5535980611483967,0.5535980611483967,0.3749067859806115,0.5451155853840418,0.6209917971662938,0.6355331841909023,0.6433631618195377,0.6440156599552572,0.6435495898583147,0.630779269202088,0.3749067859806115,0.5451155853840418,0.610738255033557,0.613627889634601,0.639261744966443,0.639261744966443,0.6344146159582401,0.6218307233407905,0.5451155853840418,0.4411819537658464,0.5343959731543624,0.5357009694258016,0.5196681580909769,0.5499627143922446,0.5421327367636093,0.5373788217747949,0.552945563012677,0.5448359433258763,0.531599552572707,0.5445563012677107,0.52889634601044,0.5446495152870992,0.5472595078299777,0.5574198359433259,0.5631058911260254,0.5371923937360179,0.5260999254287845,0.5241424310216256,0.5459545115585384,0.5067114093959731,0.5347688292319165,0.5337434750186428,0.5407345264727815,0.5502423564504102,0.5155667412378822,0.5460477255779269,0.5576994780014914,0.5096010439970171,0.54082774049217,0.5541573452647278,0.5568605518269948,0.552199850857569,0.5291759880686056,0.5185495898583147,0.5359806114839671,0.5686055182699478,0.5301081282624907,0.5508016405667412,0.5712288271013103,0.6440156599552572
68,0.3662378821774795,0.5343959731543624,0.6079418344519015,0.6079418344519015,0.6297539149888143,0.6299403430275914,0.6294742729306487,0.6149328859060402,0.3667971662938106,0.4696122296793438,0.5463273676360925,0.6239746457867263,0.6239746457867263,0.6239746457867263,0.5412938105891126,0.5415734526472782,0.5415734526472782,0.3662378821774795,0.5343959731543624,0.6024422073079791,0.6158650260999254,0.6167039522744221,0.5992729306487695,0.625,0.6289149888143176,0.3662378821774795,0.5343959731543624,0.5940529455630127,0.5973154362416108,0.6294742729306487,0.6294742729306487,0.6125093214019388,0.6305928411633109,0.5343959731543624,0.4541387024608501,0.5315063385533184,0.5471662938105891,0.5225577926920209,0.5164056674123788,0.543717375093214,0.5320656226696495,0.5492170022371364,0.526565995525727,0.5260999254287845,0.5412938105891126,0.5245152870991797,0.549310216256525,0.549123788217748,0.5416666666666666,0.5360738255033557,0.5280574198359433,0.5278709917971663,0.5296420581655481,0.5515473527218494,0.5054996271439225,0.5469798657718121,0.5380313199105146,0.543903803131991,0.5426920208799404,0.5303877703206562,0.5370991797166293,0.5394295302013423,0.5736390753169277,0.5485645041014169,0.5536912751677853,0.5152870991797166,0.5242356450410142,0.5302013422818792,0.5429716629381058,0.5342095451155854,0.5260067114093959,0.5429716629381058,0.5547166293810589,0.5620325982742089,0.6305928411633109
