,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
47,0.43918793071335444,0.548084683677904,0.5674551437263302,0.5674551437263302,0.5668342956478549,0.5653442602595145,0.5633575464083939,0.5663376171850748,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.43918793071335444,0.5083504066554914,0.5297075805550382,0.5411311851989818,0.560625814863103,0.5569007263922519,0.5343018563357547,0.5383994536536909,0.43918793071335444,0.4425405103371205,0.5115788166635624,0.5115788166635624,0.5660892779536847,0.5660892779536847,0.5660892779536847,0.5660892779536847,0.44303718879990067,0.47072701309989445,0.522878251691811,0.5222574036133358,0.48960079468554046,0.5087229155025765,0.5216365555348607,0.5223815732290309,0.5104612901223071,0.5103371205066121,0.5120754951263425,0.5094679331967468,0.5155522443658037,0.5114546470478674,0.5230024213075061,0.5242441174644564,0.5110821382007823,0.5218848947662507,0.5126963432048178,0.5257341528527969,0.5109579685850872,0.5179114670640095,0.5186564847581797,0.513317191283293,0.5170422797541442,0.5200223505308251,0.516545601291364,0.5239957782330664,0.5175389582169243,0.5208915378406904,0.51940150245235,0.5171664493698392,0.5079778978084063,0.5251133047743217,0.513193021667598,0.5262308313155771,0.5077295585770162,0.5169181101384491,0.5078537281927112,0.5092195939653567,0.5113304774321723,0.5144347178245483,0.5134413608989881,0.516669770907059,0.5248649655429316,0.5167939405227541,0.5277208667039176,0.5189048239895697,0.5048736574160303,0.5279692059353076,0.5287142236294778,0.5118271558949525,0.5119513255106476,0.5189048239895697,0.5148072266716335,0.5077295585770162,0.5110821382007823,0.516297262059974,0.5169181101384491,0.49702797725396597,0.5674551437263302
48,0.4346557397404855,0.5573353200471844,0.5822934128018874,0.5856459924256534,0.5857701620413485,0.5837834481902279,0.5692556031539082,0.5832867697274476,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.4346557397404855,0.5061774383808282,0.5384615384615384,0.5404482523126591,0.5714906562364189,0.562302104674986,0.5415657788539144,0.5378406903830633,0.4346557397404855,0.43788414974855655,0.5152418203265661,0.5152418203265661,0.5815483951077172,0.5815483951077172,0.5815483951077172,0.5815483951077172,0.4386291674427268,0.47103743713913204,0.5214503011113181,0.5219469795740982,0.5289004780530204,0.5269137642018998,0.5326255665238716,0.52741044266468,0.5251753895821692,0.5328739057552617,0.5164835164835165,0.5110200533929348,0.5144968026323958,0.5142484634010058,0.5234370149624387,0.5260445768920345,0.5163593468678215,0.5295213261314956,0.5110200533929348,0.5269137642018998,0.5081641522319489,0.5245545415036941,0.5238095238095238,0.5224436580368784,0.5173527037933817,0.51164090147141,0.5241820326566089,0.5265412553548147,0.5177252126404669,0.5208294530328429,0.524306202272304,0.5091575091575091,0.5190910784131123,0.5137517849382256,0.5245545415036941,0.5239336934252189,0.527782951511765,0.5161110076364314,0.5230645061153536,0.5214503011113181,0.5153659899422611,0.5163593468678215,0.5168560253306016,0.5194635872601975,0.524430371887999,0.5239336934252189,0.5315080399826162,0.5171043645619917,0.5248028807350841,0.5239336934252189,0.5144968026323958,0.5164835164835165,0.5321288880610915,0.5203327745700627,0.5266654249705097,0.524306202272304,0.5193394176445024,0.5189669087974172,0.5279071211274601,0.501215252627682,0.5857701620413485
49,0.44024337244676226,0.549760973489787,0.5737257093189296,0.5742223877817099,0.5743465573974048,0.5749674054758801,0.5573353200471844,0.5726081827776743,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.44024337244676226,0.508536661079034,0.5252995591978643,0.5349847892220774,0.5647854969888868,0.5557211150431489,0.5325013969081765,0.5383373688458434,0.44024337244676226,0.4444651393803936,0.5128825976283603,0.5128825976283603,0.5729806916247594,0.5729806916247594,0.5729806916247594,0.5729806916247594,0.4444651393803936,0.4711616067548271,0.5193394176445024,0.5161110076364314,0.4941329856584094,0.5066741168436084,0.5240578630409138,0.524306202272304,0.5034457068355374,0.5111442230086298,0.5185943999503322,0.5225678276525734,0.5172285341776868,0.5252995591978643,0.5255478984292543,0.5240578630409138,0.5110200533929348,0.502204010678587,0.5102750356987645,0.5197119264915875,0.5225678276525734,0.5214503011113181,0.5245545415036941,0.5185943999503322,0.5197119264915875,0.514869311479481,0.5271621034332898,0.5286521388216303,0.515117650710871,0.5157384987893463,0.5059290991494382,0.5210777922642329,0.5291488172844105,0.5229403364996585,0.5125100887812752,0.5246787111193891,0.5202086049543677,0.5207052834171478,0.5080399826162538,0.5126342583969703,0.5169801949462967,0.5216986403427082,0.5135034457068355,0.5220711491897932,0.5190910784131123,0.5208294530328429,0.5079158130005588,0.5146209722480909,0.5033215372198423,0.5223194884211834,0.5140001241696157,0.5234370149624387,0.5214503011113181,0.5202086049543677,0.5270379338175948,0.5195877568758924,0.5231886757310487,0.5234370149624387,0.5125100887812752,0.499904573350901,0.5749674054758801
50,0.433165704352145,0.5424349661637797,0.5693797727696033,0.5732290308561495,0.5727323523933694,0.5691314335382132,0.5625504439063761,0.571614825852114,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.433165704352145,0.49611969950953,0.5260445768920345,0.5353572980691624,0.5609362389023406,0.5320047184453964,0.5418141180853046,0.5471534115601913,0.433165704352145,0.43763581051716643,0.5053082510709629,0.5053082510709629,0.5690072639225182,0.5690072639225182,0.5690072639225182,0.5690072639225182,0.43838082821133667,0.46644316135841557,0.5194635872601975,0.5166076860992115,0.4969888868193953,0.5245545415036941,0.5080399826162538,0.5240578630409138,0.5235611845781337,0.5107717141615447,0.5168560253306016,0.5229403364996585,0.5198360961072825,0.5090333395418141,0.5284037995902403,0.5246787111193891,0.5189669087974172,0.5254237288135594,0.5173527037933817,0.5199602657229776,0.520953622648538,0.5158626684050412,0.5254237288135594,0.5249270503507791,0.518097721487552,0.5241820326566089,0.5264170857391196,0.530638852672751,0.5197119264915875,0.5251753895821692,0.5250512199664742,0.5215744707270131,0.5189669087974172,0.5143726330167008,0.5282796299745453,0.5290246476687155,0.5167318557149065,0.514745141863786,0.5110200533929348,0.5185943999503322,0.5157384987893463,0.5166076860992115,0.5219469795740982,0.5223194884211834,0.5279071211274601,0.5194635872601975,0.5276587818960701,0.5103992053144596,0.5192152480288074,0.5218228099584031,0.5131309368597504,0.5187185695660272,0.5289004780530204,0.5230645061153536,0.5249270503507791,0.5250512199664742,0.5240578630409138,0.5240578630409138,0.5123859191655802,0.4946296641211896,0.5732290308561495
51,0.431489414540262,0.5495747190662444,0.5747811510523375,0.5757745079778978,0.576271186440678,0.5757745079778978,0.5684485006518905,0.5745328118209474,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.431489414540262,0.5041286397218601,0.5387719625007761,0.5362885701868753,0.560625814863103,0.5454771217483082,0.5403861675048116,0.5465946482895635,0.431489414540262,0.43509033339541814,0.5113304774321723,0.5113304774321723,0.5729186068169119,0.5729186068169119,0.5729186068169119,0.5729186068169119,0.43608369032097843,0.459800086918731,0.5206431986093003,0.5205190289936052,0.5262308313155771,0.5184081455267896,0.5128205128205128,0.5303284286335134,0.5254858136214069,0.5154280747501087,0.5202706897622151,0.5226299124604209,0.5254858136214069,0.5316942944061588,0.5212640466877755,0.5288383932451729,0.522878251691811,0.516421431675669,0.5144347178245483,0.510088781275222,0.5273483578568324,0.525858322468492,0.5345501955671447,0.5221332339976408,0.5242441174644564,0.513317191283293,0.5134413608989881,0.5192773328366549,0.5215123859191656,0.5211398770720804,0.5263550009312721,0.5154280747501087,0.519774011299435,0.5314459551747688,0.5246166263115416,0.5233749301545911,0.519774011299435,0.5279692059353076,0.5282175451666977,0.5208915378406904,0.5190289936052648,0.5252374743900168,0.5242441174644564,0.5182839759110945,0.5231265909232011,0.5236232693859812,0.5231265909232011,0.5316942944061588,0.5244924566958465,0.5239957782330664,0.5298317501707333,0.5262308313155771,0.5126963432048178,0.5269758490097474,0.5187806543738747,0.5140622089774632,0.5238716086173714,0.5234990997702862,0.5198981809151301,0.4958092754702924,0.576271186440678
52,0.43422114608555284,0.5428695598187123,0.5624883590985286,0.5664617868007699,0.5659651083379897,0.5634817160240889,0.560625814863103,0.5675793133420252,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.5002793816353138,0.5252374743900168,0.5343018563357547,0.532315142484634,0.5453529521326131,0.5349227044142298,0.5427453902030174,0.43422114608555284,0.4384429130191842,0.5088470851182716,0.5088470851182716,0.5623641894828335,0.5623641894828335,0.5623641894828335,0.5623641894828335,0.44018128763891473,0.46476687154653257,0.516545601291364,0.5205190289936052,0.5309492767119885,0.5287142236294778,0.5271000186254423,0.5217607251505556,0.5078537281927112,0.51964984168374,0.5176631278326194,0.5169181101384491,0.5203948593779102,0.5221332339976408,0.5215123859191656,0.522754082076116,0.5129446824362078,0.5148072266716335,0.5203948593779102,0.5001552120196188,0.5205190289936052,0.5208915378406904,0.510212950890917,0.5186564847581797,0.5195256720680449,0.5136897001303781,0.5141863785931583,0.5249891351586267,0.5221332339976408,0.5206431986093003,0.5220090643819457,0.5189048239895697,0.5185323151424847,0.5211398770720804,0.5179114670640095,0.5053703358788104,0.5151797355187185,0.5139380393617682,0.5186564847581797,0.5271000186254423,0.5141863785931583,0.5215123859191656,0.5179114670640095,0.5182839759110945,0.5148072266716335,0.5140622089774632,0.5150555659030235,0.5174147886012292,0.5192773328366549,0.5198981809151301,0.5143105482088532,0.5124480039734277,0.5215123859191656,0.5184081455267896,0.5158005835971937,0.5234990997702862,0.5105854597380021,0.5136897001303781,0.5256099832371018,0.49320171354069653,0.5675793133420252
53,0.43285528031290743,0.5432420686657975,0.5703110448873161,0.5729186068169119,0.5726702675855219,0.5724219283541317,0.5682001614205004,0.573539454895387,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.4960576147016825,0.5334326690258894,0.5279692059353076,0.5614950021729683,0.5467188179052586,0.5469671571366487,0.5388961321164711,0.43285528031290743,0.4358353510895884,0.5061153535729807,0.5061153535729807,0.5695660271931459,0.5695660271931459,0.5695660271931459,0.5695660271931459,0.43645619916806355,0.46402185385236233,0.5150555659030235,0.5186564847581797,0.49841683739988824,0.5277208667039176,0.5213882163034705,0.5237474390016763,0.5190289936052648,0.5361644005711802,0.5201465201465202,0.5241199478487614,0.5247407959272367,0.5200223505308251,0.5211398770720804,0.5167939405227541,0.5113304774321723,0.5282175451666977,0.5160489228285838,0.5143105482088532,0.5247407959272367,0.5200223505308251,0.5207673682249954,0.5200223505308251,0.516669770907059,0.5159247532128888,0.5195256720680449,0.5284658843980878,0.5159247532128888,0.5180356366797044,0.5249891351586267,0.5184081455267896,0.5170422797541442,0.516297262059974,0.5190289936052648,0.5223815732290309,0.5143105482088532,0.5128205128205128,0.5251133047743217,0.5314459551747688,0.5216365555348607,0.525858322468492,0.5159247532128888,0.5172906189855342,0.522754082076116,0.5177872974483144,0.5186564847581797,0.5207673682249954,0.5067362016514559,0.510212950890917,0.5198981809151301,0.5179114670640095,0.5205190289936052,0.5280933755510027,0.5271000186254423,0.5172906189855342,0.5243682870801515,0.5215123859191656,0.5256099832371018,0.4948711050405965,0.573539454895387
54,0.43422114608555284,0.5487055317563793,0.5708077233500962,0.5725460979698268,0.5722977587384367,0.5706835537344012,0.5696901968088409,0.5716769106599615,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.5059911839572857,0.5241199478487614,0.5376544359595207,0.5623641894828335,0.5600049667846279,0.5346743651828397,0.547836344446514,0.43422114608555284,0.4380704041720991,0.5154280747501087,0.5154280747501087,0.5711802321971814,0.5711802321971814,0.5711802321971814,0.5711802321971814,0.4390637610976594,0.4668777550133482,0.5179114670640095,0.5202706897622151,0.5278450363196125,0.5269758490097474,0.5249891351586267,0.5278450363196125,0.5161730924442789,0.5145588874402434,0.5117029862792575,0.5167939405227541,0.5144347178245483,0.5279692059353076,0.5169181101384491,0.5302042590178183,0.5175389582169243,0.5155522443658037,0.5272241882411374,0.525982492084187,0.5089712547339666,0.5236232693859812,0.5064878624200658,0.516421431675669,0.5230024213075061,0.5231265909232011,0.5206431986093003,0.5202706897622151,0.5139380393617682,0.5201465201465202,0.5249891351586267,0.5217607251505556,0.5078537281927112,0.5248649655429316,0.5144347178245483,0.5253616440057118,0.5144347178245483,0.5223815732290309,0.5094679331967468,0.5238716086173714,0.5144347178245483,0.5158005835971937,0.5242441174644564,0.5198981809151301,0.5242441174644564,0.5169181101384491,0.5191531632209598,0.5120754951263425,0.5092195939653567,0.5287142236294778,0.5315701247904637,0.5129446824362078,0.5309492767119885,0.5223815732290309,0.5119513255106476,0.5217607251505556,0.5158005835971937,0.5136897001303781,0.5195256720680449,0.49675664364929895,0.5725460979698268
55,0.4321723474265847,0.5446700192462904,0.5714906562364189,0.5731048612404545,0.5732290308561495,0.5727323523933694,0.5652821754516669,0.5708698081579437,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.4321723474265847,0.5007139752902465,0.5398274042341838,0.5362264853790277,0.5580803377413547,0.54317998385795,0.5425591357794748,0.5511268392624324,0.4321723474265847,0.4365182839759111,0.505432420686658,0.505432420686658,0.571614825852114,0.571614825852114,0.571614825852114,0.571614825852114,0.4372633016700813,0.4620972248090892,0.514869311479481,0.5184702303346371,0.4983547525920407,0.5183460607189421,0.5111442230086298,0.5300180045942757,0.508536661079034,0.5127584280126652,0.5226919972682684,0.5100266964673744,0.5187185695660272,0.5270379338175948,0.52741044266468,0.527782951511765,0.5329980753709568,0.530887191904141,0.5284037995902403,0.5281554603588502,0.5205811138014528,0.5198360961072825,0.5230645061153536,0.5219469795740982,0.5230645061153536,0.5192152480288074,0.5296454957471907,0.5210777922642329,0.5192152480288074,0.5230645061153536,0.5110200533929348,0.5270379338175948,0.5295213261314956,0.5287763084373254,0.5158626684050412,0.5228161668839635,0.520953622648538,0.5250512199664742,0.5208294530328429,0.524306202272304,0.5194635872601975,0.5162351772521264,0.524306202272304,0.5132551064754455,0.5192152480288074,0.5153659899422611,0.5266654249705097,0.5101508660830695,0.5200844353386727,0.5072949649220836,0.5266654249705097,0.5241820326566089,0.5240578630409138,0.520953622648538,0.5276587818960701,0.5075433041534736,0.5110200533929348,0.5311355311355311,0.5137517849382256,0.49475843261153996,0.5732290308561495
56,0.43925001552120196,0.5503818215682622,0.5732290308561495,0.5752157447072701,0.57471906624449,0.5721115043148941,0.5603153908238654,0.5738498789346247,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.43925001552120196,0.5041907245297076,0.5236853541938288,0.537095672688893,0.562053765443596,0.5594462035140001,0.5352331284534675,0.546656733097411,0.43925001552120196,0.4428509343763581,0.5128825976283603,0.5128825976283603,0.5727323523933694,0.5727323523933694,0.5727323523933694,0.5727323523933694,0.4444651393803936,0.4724033029117775,0.5280312907431551,0.5158626684050412,0.4957471906624449,0.5110200533929348,0.5231886757310487,0.5144968026323958,0.5256720680449494,0.5102750356987645,0.5176010430247718,0.5241820326566089,0.5106475445458496,0.5084124914633389,0.5158626684050412,0.5246787111193891,0.5095300180045943,0.5106475445458496,0.5241820326566089,0.5025765195256721,0.5245545415036941,0.5238095238095238,0.5091575091575091,0.5198360961072825,0.5157384987893463,0.5194635872601975,0.5127584280126652,0.521326131495623,0.5172285341776868,0.5202086049543677,0.5214503011113181,0.5197119264915875,0.5252995591978643,0.5118892407028001,0.518097721487552,0.518097721487552,0.5296454957471907,0.5146209722480909,0.527534612280375,0.5128825976283603,0.5204569441857577,0.5177252126404669,0.5154901595579562,0.5077916433848637,0.5229403364996585,0.5271621034332898,0.5270379338175948,0.527782951511765,0.5261687465077296,0.5246787111193891,0.5041907245297076,0.511765071087105,0.5320047184453964,0.5221953188054883,0.5094058483888992,0.5198360961072825,0.508660830694729,0.5167318557149065,0.5077916433848637,0.49955505887709284,0.5752157447072701
57,0.4393121003290495,0.5437387471285776,0.5675793133420252,0.5693176879617557,0.5696901968088409,0.5693176879617557,0.5592599490904576,0.5709318929657913,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.4393121003290495,0.49518842739181723,0.5343018563357547,0.5274725274725275,0.5603774756317129,0.5531756379214007,0.5387719625007761,0.5336810082572795,0.4393121003290495,0.4427888495685106,0.5110821382007823,0.5110821382007823,0.5654684298752095,0.5654684298752095,0.5654684298752095,0.5654684298752095,0.44403054572546097,0.4682436207859937,0.5125721735891228,0.5285900540137828,0.5252374743900168,0.5176631278326194,0.5207673682249954,0.5148072266716335,0.5089712547339666,0.5302042590178183,0.5170422797541442,0.5143105482088532,0.5262308313155771,0.5104612901223071,0.5283417147823928,0.5252374743900168,0.5063636928043708,0.5171664493698392,0.5241199478487614,0.506984540882846,0.5222574036133358,0.5252374743900168,0.5094679331967468,0.5159247532128888,0.5143105482088532,0.510212950890917,0.5181598062953995,0.5143105482088532,0.5177872974483144,0.5115788166635624,0.5108337989693922,0.5113304774321723,0.513317191283293,0.5118271558949525,0.5118271558949525,0.5073570497299311,0.5239957782330664,0.5170422797541442,0.522754082076116,0.5254858136214069,0.5182839759110945,0.5189048239895697,0.5187806543738747,0.516545601291364,0.5263550009312721,0.5191531632209598,0.5167939405227541,0.5161730924442789,0.5068603712671509,0.5110821382007823,0.5076053889613211,0.5208915378406904,0.5234990997702862,0.5171664493698392,0.5146830570559384,0.5073570497299311,0.5107096293536971,0.5150555659030235,0.5123238343577327,0.4970877626244859,0.5709318929657913
