,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
122,0.4720798843778741,0.492313756405203,0.5414531599001445,0.5262120614899488,0.523584285901984,0.5206937327552227,0.5206937327552227,0.5217448429904086,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.4720798843778741,0.5057154119038234,0.498357640257522,0.5199054000788332,0.5133359611089213,0.5020365260806727,0.5101826304033635,0.5135987386677178,0.4720798843778741,0.5065037445802129,0.541715937458941,0.5283142819603206,0.5283142819603206,0.5259492839311523,0.5259492839311523,0.5259492839311523,0.4733937721718565,0.47680988043621075,0.49940875049270794,0.5143870713441072,0.5083431874917882,0.5072920772566023,0.5012481934042833,0.5096570752857706,0.49756930758113255,0.5030876363158586,0.4999343056103009,0.5085573025396964,0.541715937458941
123,0.49612403100775193,0.47956904480357376,0.5526212061489949,0.5166206805938773,0.5250295624753646,0.5084745762711864,0.5176717908290632,0.5103140191827618,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.5074234660360005,0.4819340428327421,0.5019051373012745,0.4932334778609907,0.48613848377348573,0.4832479306267245,0.4927079227433977,0.49612403100775193,0.5302851136512942,0.5549862041781631,0.5439495467087111,0.545000656943897,0.5473656549730653,0.5502562081198266,0.5468400998554723,0.4971751412429379,0.501642359742478,0.49796347391932727,0.5061095782420181,0.5011168046248851,0.48482459597950334,0.50821179871239,0.5005912495072921,0.49191959006700825,0.4877151491262646,0.49954013927210617,0.5132921648491219,0.5549862041781631
124,0.4933648666403889,0.5120220733149389,0.5524898173695967,0.5217448429904086,0.5327815004598607,0.5138615162265142,0.5238470634607805,0.5141242937853108,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.5025620811982656,0.5128104059913283,0.5004598607278938,0.48679542767047695,0.4915254237288136,0.49756930758113255,0.49205097884640653,0.4933648666403889,0.5411903823413481,0.5527525949283931,0.5519642622520037,0.5524898173695967,0.554329260281172,0.5561687031927474,0.553803705163579,0.4925765339639995,0.49678097490474316,0.5036131914334516,0.5057154119038234,0.5075548548153987,0.4915254237288136,0.4899487583760347,0.49362764419918537,0.49073709105242413,0.5075548548153987,0.4886348705820523,0.5177837146041061,0.5561687031927474
125,0.47917487846537904,0.498357640257522,0.5806070161608199,0.5601103665746945,0.5314676126658784,0.5601103665746945,0.5267376166075417,0.5461831559584811,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.47917487846537904,0.5101826304033635,0.536197608724215,0.5125476284325319,0.49678097490474316,0.5183287347260543,0.49888319537511494,0.4959926422283537,0.47917487846537904,0.5204309551964262,0.5808697937196163,0.573512022073315,0.573512022073315,0.573512022073315,0.573512022073315,0.5737747996321114,0.47970043358297204,0.5065037445802129,0.4996715280515044,0.5122848508737354,0.49651819734594665,0.49914597293391144,0.4896859808172382,0.5059781894626199,0.49783208513992905,0.5093942977269741,0.51044540796216,0.5275746117948193,0.5808697937196163
126,0.47536460386283014,0.4927079227433977,0.5668111943240047,0.5294967809749047,0.5379056628563921,0.5457889896202864,0.5358034423860202,0.5242412297989751,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.47536460386283014,0.49481014321376954,0.532912889239259,0.5108395743003548,0.5003284719484956,0.5174090132702667,0.49822625147812377,0.5050584680068322,0.47536460386283014,0.5174090132702667,0.5675995270003942,0.5628695309420575,0.5633950860596505,0.5660228616476153,0.5668111943240047,0.5649717514124294,0.47615293653921953,0.5090001313887794,0.5005912495072921,0.5111023518591512,0.5042701353304427,0.4990145841545132,0.5008540270660885,0.4990145841545132,0.4974379188017343,0.5116279069767442,0.49349625541978714,0.5217789067480304,0.5675995270003942
127,0.48114571015635266,0.5179345683878597,0.551044540796216,0.5055840231244252,0.54552621206149,0.525292340034161,0.5365917750624096,0.5368545526212062,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.48114571015635266,0.5013795821836815,0.519774011299435,0.50821179871239,0.5061095782420181,0.49822625147812377,0.4977006963605308,0.49927736171330966,0.48114571015635266,0.49980291683090267,0.551570095913809,0.5415845486795428,0.5415845486795428,0.5339639994744448,0.5339639994744448,0.5339639994744448,0.4827223755091315,0.4787807121271843,0.5045329128892393,0.5068979109184075,0.49638680856654843,0.5003284719484956,0.49954013927210617,0.5005912495072921,0.4932334778609907,0.5040073577716463,0.4929707003021942,0.5137787899580043,0.551570095913809
128,0.4874523715674681,0.5174090132702667,0.5607673104716857,0.5486795427670477,0.551044540796216,0.5266062278281435,0.5032190250952568,0.5308106687688872,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4874523715674681,0.4966495861253449,0.5171462357114702,0.5024306924188674,0.5118906845355407,0.5113651294179478,0.4942845880961766,0.49507292077256604,0.4874523715674681,0.5105767967415583,0.5618184207068716,0.5350151097096308,0.5350151097096308,0.5284456707397188,0.5284456707397188,0.5284456707397188,0.4903429247142294,0.4814084877151491,0.49954013927210617,0.5008540270660885,0.5042701353304427,0.49191959006700825,0.5053212455656287,0.4903429247142294,0.48482459597950334,0.49375903297858365,0.48613848377348573,0.5154333153282042,0.5618184207068716
129,0.4925765339639995,0.5030876363158586,0.553803705163579,0.5009854158454868,0.5375114965181973,0.5030876363158586,0.5062409670214164,0.5101826304033635,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.5038759689922481,0.4875837603468664,0.5017737485218763,0.49809486269872555,0.5070292996978059,0.4846932072001051,0.49783208513992905,0.4925765339639995,0.5178031796084615,0.5556431480751544,0.5107081855209565,0.5107081855209565,0.5280515044015242,0.5283142819603206,0.5280515044015242,0.4944159768755748,0.4933648666403889,0.498357640257522,0.5036131914334516,0.49389042175798187,0.5004598607278938,0.48942320325844174,0.49678097490474316,0.5028248587570622,0.4912626461700171,0.49178820128761,0.5086351625571176,0.5556431480751544
130,0.48390487452371567,0.5685192484561818,0.5819209039548022,0.5800814610432269,0.5782420181316515,0.49783208513992905,0.5800814610432269,0.5222703981080016,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.523058730784391,0.5088687426093812,0.5001970831690974,0.5188542898436473,0.5012481934042833,0.5017737485218763,0.49888319537511494,0.48390487452371567,0.5884903429247142,0.5819209039548022,0.579555905925634,0.579555905925634,0.5453948232820917,0.5453948232820917,0.5120220733149389,0.48784653790566285,0.4649848902903692,0.49073709105242413,0.5080804099329918,0.5062409670214164,0.5028248587570622,0.4946787544343713,0.5033504138746551,0.5022993036394692,0.5159637366968861,0.4875837603468664,0.5289858246105782,0.5884903429247142
131,0.4853501510970963,0.5718039679411379,0.5912495072920773,0.5901983970568914,0.5880961765865195,0.5849428458809618,0.5901983970568914,0.5184601235054527,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.4853501510970963,0.47851793456838787,0.5045329128892393,0.5181973459466561,0.4940218105373801,0.5042701353304427,0.502693469977664,0.4987518065957167,0.4853501510970963,0.5899356194980948,0.5912495072920773,0.5901983970568914,0.5901983970568914,0.5494678754434371,0.5494678754434371,0.5145184601235054,0.48981736959663646,0.46511627906976744,0.5208251215346209,0.4990145841545132,0.4900801471554329,0.5008540270660885,0.50821179871239,0.49481014321376954,0.4900801471554329,0.49796347391932727,0.49638680856654843,0.533603896893872,0.5912495072920773
132,0.4869268164498752,0.5675995270003942,0.5852056234397582,0.5846800683221652,0.5836289580869793,0.5794245171462357,0.5846800683221652,0.5160951254762843,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.49218236762580475,0.4971751412429379,0.5000656943896992,0.5208251215346209,0.5024306924188674,0.5011168046248851,0.4932334778609907,0.4869268164498752,0.5849428458809618,0.5854684009985547,0.5844172907633688,0.5844172907633688,0.5452634345026934,0.5452634345026934,0.5129417947707265,0.49218236762580475,0.4693207200105111,0.48640126133228223,0.49507292077256604,0.49927736171330966,0.4953356983313625,0.4840362633031139,0.4913940349494153,0.5011168046248851,0.48377348574431744,0.49113125739061886,0.531861779004073,0.5854684009985547
133,0.4916568125082118,0.5718039679411379,0.5904611746156878,0.5891472868217055,0.5870450663513336,0.5828406254105899,0.5891472868217055,0.5139929050059125,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.5155695703586913,0.5005912495072921,0.5260806727105505,0.5179345683878597,0.4987518065957167,0.48640126133228223,0.49927736171330966,0.4916568125082118,0.5907239521744843,0.5901983970568914,0.5891472868217055,0.5891472868217055,0.5442123242675075,0.5442123242675075,0.5108395743003548,0.4974379188017343,0.47089738536328996,0.4827223755091315,0.49980291683090267,0.48640126133228223,0.4869268164498752,0.4916568125082118,0.4974379188017343,0.4974379188017343,0.5118906845355407,0.5045329128892393,0.535647722351178,0.5907239521744843
134,0.4815398764945474,0.5627381421626593,0.5614242543686769,0.559322033898305,0.5574825909867297,0.5101826304033635,0.559322033898305,0.523058730784391,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.4815398764945474,0.5188542898436473,0.5128104059913283,0.5057154119038234,0.5020365260806727,0.49205097884640653,0.5041387465510445,0.5015109709630797,0.4815398764945474,0.5698331362501642,0.560373144133491,0.5051898567862304,0.5051898567862304,0.5414531599001445,0.5414531599001445,0.5354092760478255,0.485744317435291,0.46840099855472345,0.5238470634607805,0.4925765339639995,0.5041387465510445,0.5017737485218763,0.49205097884640653,0.5041387465510445,0.5020365260806727,0.4933648666403889,0.4973065300223361,0.5188834873501803,0.5698331362501642
135,0.49375903297858365,0.5718039679411379,0.5891472868217055,0.5875706214689266,0.5852056234397582,0.5788989620286428,0.5875706214689266,0.5150440152410984,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.49375903297858365,0.48981736959663646,0.49481014321376954,0.4958612534489555,0.4974379188017343,0.4953356983313625,0.49612403100775193,0.49086847983182236,0.49375903297858365,0.5896728419392984,0.587833399027723,0.5846800683221652,0.5846800683221652,0.5457889896202864,0.5457889896202864,0.5363289975036132,0.49822625147812377,0.47352516095125474,0.5153067927998949,0.5066351333596111,0.4913940349494153,0.5011168046248851,0.5019051373012745,0.5003284719484956,0.4916568125082118,0.4927079227433977,0.4942845880961766,0.5332243293089437,0.5896728419392984
136,0.4940218105373801,0.5741689659703061,0.5980817238207857,0.5962422809092104,0.5936145053212456,0.5875706214689266,0.5962422809092104,0.5662856392064117,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.4940218105373801,0.5145184601235054,0.49349625541978714,0.5268690053869399,0.482985153067928,0.5019051373012745,0.4977006963605308,0.5092629089475759,0.4940218105373801,0.5988700564971752,0.5975561687031927,0.5949283931152279,0.5949283931152279,0.5478912100906582,0.5478912100906582,0.5384312179739851,0.4984890290369203,0.47247405071606885,0.5168834581526738,0.5134673498883195,0.48797792668506107,0.4871895940086717,0.502693469977664,0.4969123636841414,0.49954013927210617,0.4900801471554329,0.4966495861253449,0.5409811335445286,0.5988700564971752
137,0.4896859808172382,0.5740375771909079,0.5963736696886086,0.5945342267770333,0.5926947838654579,0.5869136775719354,0.5945342267770333,0.5664170279858101,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.5209565103140191,0.49914597293391144,0.4944159768755748,0.5036131914334516,0.5122848508737354,0.504927079227434,0.48942320325844174,0.4896859808172382,0.5971620023649981,0.5947970043358297,0.5924320063066614,0.5924320063066614,0.5488109315464459,0.5488109315464459,0.5390881618709762,0.49415319931677837,0.4686637761135199,0.5167520693732756,0.49178820128761,0.4933648666403889,0.5044015241098411,0.4946787544343713,0.4888976481408488,0.5059781894626199,0.5080804099329918,0.49625541978715015,0.5394579969537269,0.5971620023649981
138,0.4971751412429379,0.5712784128235449,0.5957167257916174,0.5946656155564315,0.5928261726448562,0.5865195112337407,0.5946656155564315,0.5657600840888188,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.5153067927998949,0.48797792668506107,0.5245040073577717,0.5147812376823019,0.4984890290369203,0.49375903297858365,0.5095256865063723,0.4971751412429379,0.5967678360268033,0.5959795033504138,0.593351727762449,0.593351727762449,0.5421101037971358,0.5421101037971358,0.531861779004073,0.501642359742478,0.4732623833924583,0.4790434896859808,0.50821179871239,0.5005912495072921,0.4858757062146893,0.48088293259755616,0.49796347391932727,0.4974379188017343,0.489029036920247,0.5066351333596111,0.5409227385314628,0.5967678360268033
139,0.4745762711864407,0.5804756273814217,0.6049139403494942,0.6036000525555117,0.6022861647615294,0.5954539482328209,0.6036000525555117,0.5781106293522533,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.5231901195637892,0.507686243594797,0.501642359742478,0.5308106687688872,0.5084745762711864,0.5066351333596111,0.502693469977664,0.4745762711864407,0.607016160819866,0.6046511627906976,0.6022861647615294,0.6022861647615294,0.5612928655892787,0.5612928655892787,0.5523584285901983,0.4800945999211667,0.5153067927998949,0.49375903297858365,0.5168834581526738,0.5050584680068322,0.5003284719484956,0.48981736959663646,0.4990145841545132,0.5090001313887794,0.520299566417028,0.5005912495072921,0.5457208621050429,0.607016160819866
140,0.4729996058336618,0.5752200762054921,0.6041256076731047,0.6033372749967153,0.6012350545263434,0.5954539482328209,0.6033372749967153,0.5752200762054921,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4729996058336618,0.4856129286558928,0.5050584680068322,0.5092629089475759,0.5302851136512942,0.5166206805938773,0.5111023518591512,0.5032190250952568,0.4729996058336618,0.6030744974379189,0.6038628301143082,0.600972276967547,0.600972276967547,0.5573512022073315,0.5573512022073315,0.5502562081198266,0.47851793456838787,0.5147812376823019,0.525292340034161,0.49349625541978714,0.4929707003021942,0.4977006963605308,0.5168834581526738,0.5053212455656287,0.502693469977664,0.4940218105373801,0.49954013927210617,0.5436381066390263,0.6041256076731047
141,0.4958612534489555,0.564708973853633,0.5857311785573512,0.5833661805281829,0.5810011824990146,0.5749572986466955,0.5833661805281829,0.5095256865063723,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4958612534489555,0.4987518065957167,0.48929181447904346,0.4887662593614505,0.4953356983313625,0.5042701353304427,0.49612403100775193,0.4966495861253449,0.4958612534489555,0.5857311785573512,0.5833661805281829,0.5815267376166076,0.5815267376166076,0.5426356589147286,0.5426356589147286,0.5339639994744448,0.5000656943896992,0.4779923794507949,0.508737353829983,0.5074234660360005,0.4877151491262646,0.49481014321376954,0.4916568125082118,0.4887662593614505,0.4877151491262646,0.4929707003021942,0.489029036920247,0.532027231541093,0.5857311785573512
142,0.47076599658389173,0.5816581263960058,0.6145053212455657,0.6131914334515832,0.6118775456576009,0.6063592169228748,0.6131914334515832,0.5890158980423071,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.5248981736959664,0.5057154119038234,0.5425042701353304,0.5382998291945867,0.5256865063723558,0.511496518197346,0.5298909473130995,0.47076599658389173,0.615819209039548,0.6137169885691762,0.6121403232163973,0.6121403232163973,0.5666798055446065,0.5666798055446065,0.5559059256339509,0.4760215477598213,0.5193798449612403,0.49520430955196426,0.5183287347260543,0.5038759689922481,0.49756930758113255,0.5133359611089213,0.5022993036394692,0.5078176323741952,0.5251609512547628,0.5125476284325319,0.5529569774741238,0.615819209039548
143,0.4840362633031139,0.5775850742346603,0.5993956116147681,0.5978189462619893,0.5959795033504138,0.5899356194980948,0.5978189462619893,0.5699645250295625,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.4840362633031139,0.5255551175929576,0.5037445802128498,0.5355406648272237,0.49218236762580475,0.5129417947707265,0.4871895940086717,0.520299566417028,0.4840362633031139,0.60149783208514,0.5988700564971752,0.5965050584680068,0.5965050584680068,0.5541978715017738,0.5541978715017738,0.5439495467087111,0.48929181447904346,0.46406516883458154,0.5242412297989751,0.5160951254762843,0.4966495861253449,0.5047956904480357,0.4887662593614505,0.49954013927210617,0.5008540270660885,0.4842990408619104,0.4987518065957167,0.5422658238319781,0.60149783208514
144,0.489029036920247,0.5670739718828012,0.5854684009985547,0.5849428458809618,0.5828406254105899,0.5778478517934569,0.5849428458809618,0.513730127447116,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.489029036920247,0.48955459203783996,0.5019051373012745,0.5011168046248851,0.4866640388910787,0.5063723558008146,0.4845618184207069,0.49218236762580475,0.489029036920247,0.5846800683221652,0.5859939561161477,0.5833661805281829,0.5833661805281829,0.544475101826304,0.544475101826304,0.5124162396531337,0.4929707003021942,0.46984627512810406,0.5187229010642491,0.4987518065957167,0.49927736171330966,0.49244514518460125,0.4932334778609907,0.4966495861253449,0.49375903297858365,0.49954013927210617,0.4900801471554329,0.5302559161447612,0.5859939561161477
145,0.4903429247142294,0.5725923006175273,0.5899356194980948,0.5894100643805019,0.58730784391013,0.5804756273814217,0.5894100643805019,0.5181973459466561,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.5176717908290632,0.4900801471554329,0.49244514518460125,0.5171462357114702,0.5040073577716463,0.49954013927210617,0.49375903297858365,0.4903429247142294,0.5936145053212456,0.5891472868217055,0.5857311785573512,0.5857311785573512,0.5463145447378794,0.5463145447378794,0.5365917750624096,0.495598475890159,0.4693207200105111,0.4874523715674681,0.48929181447904346,0.4940218105373801,0.4969123636841414,0.5063723558008146,0.4969123636841414,0.502693469977664,0.513730127447116,0.5105767967415583,0.5352486897618943,0.5936145053212456
146,0.4999343056103009,0.5624753646038628,0.5840231244251741,0.5829720141899882,0.5803442386020233,0.5750886874260938,0.5829720141899882,0.5556431480751544,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.49783208513992905,0.5015109709630797,0.48916042569964524,0.4815398764945474,0.4957298646695572,0.49178820128761,0.47970043358297204,0.4999343056103009,0.5829720141899882,0.5837603468663776,0.5813953488372093,0.5813953488372093,0.5375114965181973,0.5375114965181973,0.5275259492839312,0.5036131914334516,0.4789121009065826,0.48653265011168045,0.510970963079753,0.485744317435291,0.4875837603468664,0.47654710287741425,0.49520430955196426,0.5030876363158586,0.4909998686112206,0.48784653790566285,0.5324116653771102,0.5840231244251741
147,0.47667849165681253,0.5731178557351202,0.6020233872027329,0.6012350545263434,0.6004467218499541,0.5972933911443963,0.6012350545263434,0.5786361844698463,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.47667849165681253,0.49191959006700825,0.5113651294179478,0.5071606884772041,0.5050584680068322,0.5216134542110104,0.5116279069767442,0.5024306924188674,0.47667849165681253,0.5991328340559716,0.6007094994087505,0.5991328340559716,0.5991328340559716,0.5507817632374196,0.5507817632374196,0.5421101037971358,0.4827223755091315,0.5176717908290632,0.49481014321376954,0.48955459203783996,0.5042701353304427,0.50821179871239,0.502693469977664,0.5003284719484956,0.5084745762711864,0.49218236762580475,0.5100512416239653,0.5427427164386829,0.6020233872027329
148,0.47510182630403364,0.5691761923531731,0.5999211667323611,0.5996583891735646,0.5996583891735646,0.5959795033504138,0.5996583891735646,0.5802128498226251,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.47510182630403364,0.4942845880961766,0.5053212455656287,0.5103140191827618,0.502693469977664,0.502693469977664,0.49218236762580475,0.507686243594797,0.47510182630403364,0.5951911706740244,0.5996583891735646,0.5978189462619893,0.5978189462619893,0.5618184207068716,0.5618184207068716,0.5494678754434371,0.4793062672447773,0.5239784522401787,0.4953356983313625,0.5053212455656287,0.5079490211535935,0.49638680856654843,0.49481014321376954,0.49927736171330966,0.4945473656549731,0.4984890290369203,0.4984890290369203,0.5417305362122075,0.5999211667323611
149,0.4945473656549731,0.5678623045591906,0.5909867297332808,0.5907239521744843,0.5901983970568914,0.5862567336749441,0.5907239521744843,0.5654973065300223,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.4945473656549731,0.49612403100775193,0.5034818026540533,0.4877151491262646,0.5179345683878597,0.5011168046248851,0.49638680856654843,0.4858757062146893,0.4945473656549731,0.5894100643805019,0.5912495072920773,0.5894100643805019,0.5894100643805019,0.5460517671790829,0.5460517671790829,0.5034818026540533,0.49954013927210617,0.47378793851005124,0.5074234660360005,0.489029036920247,0.5011168046248851,0.501642359742478,0.49218236762580475,0.4969123636841414,0.4916568125082118,0.48640126133228223,0.5074234660360005,0.5362024749753038,0.5912495072920773
150,0.48981736959663646,0.564708973853633,0.587833399027723,0.5870450663513336,0.5862567336749441,0.5815267376166076,0.5870450663513336,0.5602417553540927,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.519774011299435,0.4984890290369203,0.4945473656549731,0.49086847983182236,0.49060570227302586,0.48640126133228223,0.48981736959663646,0.48981736959663646,0.5857311785573512,0.5880961765865195,0.5865195112337407,0.5865195112337407,0.54552621206149,0.54552621206149,0.5116279069767442,0.4927079227433977,0.46826960977532517,0.4869268164498752,0.5011168046248851,0.4856129286558928,0.49796347391932727,0.4903429247142294,0.4969123636841414,0.5000656943896992,0.49191959006700825,0.5066351333596111,0.5331464692915225,0.5880961765865195
151,0.48613848377348573,0.5731178557351202,0.5970306135855998,0.5962422809092104,0.5946656155564315,0.5909867297332808,0.5962422809092104,0.5715411903823413,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.48613848377348573,0.5181973459466561,0.49796347391932727,0.531861779004073,0.5019051373012745,0.5066351333596111,0.4866640388910787,0.5174090132702667,0.48613848377348573,0.5962422809092104,0.5972933911443963,0.5959795033504138,0.5959795033504138,0.550518985678623,0.550518985678623,0.5139929050059125,0.4916568125082118,0.4656418341873604,0.48219682039153855,0.5063723558008146,0.502693469977664,0.5058468006832216,0.50821179871239,0.49954013927210617,0.48797792668506107,0.482985153067928,0.49822625147812377,0.5401052083485404,0.5972933911443963
152,0.48653265011168045,0.5719353567205361,0.5990014452765734,0.5990014452765734,0.597687557482591,0.5940086716594403,0.5990014452765734,0.5743003547497044,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.517014846932072,0.4944159768755748,0.5309420575482854,0.49914597293391144,0.49362764419918537,0.49940875049270794,0.5157009591380896,0.48653265011168045,0.5971620023649981,0.5990014452765734,0.5968992248062015,0.5968992248062015,0.5551175929575615,0.5551175929575615,0.5130731835501248,0.4909998686112206,0.4660360005255551,0.48390487452371567,0.5004598607278938,0.4986204178163185,0.4915254237288136,0.5067665221390093,0.498357640257522,0.5022993036394692,0.5138615162265142,0.5122848508737354,0.5408010822542422,0.5990014452765734
