,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
134,0.36660821643286573,0.5533817635270541,0.6649799599198397,0.6649799599198397,0.6649799599198397,0.6596442885771543,0.6595190380761523,0.6454408817635271,0.6654809619238476,0.6653056112224449,0.6649799599198397,0.6649799599198397,0.5533817635270541,0.5533817635270541,0.5533817635270541,0.5533817635270541,0.5533817635270541,0.36660821643286573,0.5533817635270541,0.6649799599198397,0.6649799599198397,0.6621492985971944,0.5463927855711422,0.6336172344689379,0.6634519038076152,0.36660821643286573,0.6649799599198397,0.6649799599198397,0.6209418837675351,0.6649799599198397,0.6497244488977956,0.6433617234468938,0.6433617234468938,0.6649799599198397,0.6649799599198397,0.5294839679358717,0.54812124248497,0.5250501002004008,0.5345691382765531,0.5352204408817636,0.5527054108216433,0.5449148296593186,0.5300350701402805,0.5356963927855711,0.5510771543086173,0.5498246492985972,0.5394038076152304,0.5294839679358717,0.545440881763527,0.5468436873747495,0.5439629258517034,0.5378006012024048,0.5495490981963927,0.5339428857715431,0.5402805611222445,0.5555861723446894,0.553056112224449,0.5600450901803607,0.5379258517034068,0.5547094188376753,0.5429859719438878,0.538251503006012,0.5144038076152304,0.5305611222444889,0.5484468937875752,0.5506262525050101,0.5417835671342686,0.5438627254509018,0.553256513026052,0.5348947895791584,0.5443386773547094,0.5385270541082164,0.5341683366733467,0.5447895791583166,0.5403557114228457,0.5337675350701403,0.5460921843687375,0.5344188376753507,0.544063126252505,0.5486973947895791,0.5548096192384769,0.6089042370455197,0.6654809619238476
135,0.3593687374749499,0.5360721442885772,0.6518787575150301,0.6609719438877756,0.6605210420841683,0.6595941883767535,0.6561372745490982,0.6541332665330661,0.6514278557114228,0.6518787575150301,0.6518787575150301,0.6518787575150301,0.5360721442885772,0.5360721442885772,0.5360721442885772,0.5360721442885772,0.5360721442885772,0.3593687374749499,0.5360721442885772,0.6518787575150301,0.6611973947895792,0.661497995991984,0.5835921843687375,0.6350200400801603,0.6525050100200401,0.3593687374749499,0.4751753507014028,0.6518787575150301,0.5419088176352705,0.6576402805611222,0.6576402805611222,0.6576402805611222,0.6564879759519038,0.6518787575150301,0.6518787575150301,0.5460420841683367,0.5331663326653306,0.5292835671342685,0.5478206412825651,0.5431613226452906,0.5475200400801603,0.555310621242485,0.5509519038076153,0.5424849699398797,0.5402304609218437,0.547995991983968,0.5438376753507014,0.544438877755511,0.5469188376753507,0.5451653306613227,0.5520541082164329,0.5465180360721443,0.5446643286573146,0.5523797595190381,0.5576402805611222,0.5567134268537074,0.5425851703406813,0.5543587174348698,0.5542835671342685,0.5424599198396793,0.5308617234468938,0.5571893787575151,0.5228957915831663,0.5414829659318637,0.535120240480962,0.5648296593186373,0.556437875751503,0.541683366733467,0.551127254509018,0.5459919839679359,0.5467434869739479,0.5487725450901804,0.5460420841683367,0.5439128256513026,0.5372995991983968,0.5424599198396793,0.5420090180360722,0.5400050100200401,0.5408817635270541,0.540806613226453,0.5414579158316634,0.5951066418551387,0.661497995991984
136,0.33326653306613224,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.693812625250501,0.693812625250501,0.693812625250501,0.693812625250501,0.6981462925851704,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.33326653306613224,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.33326653306613224,0.5217184368737475,0.6989478957915831,0.6838927855711423,0.6838927855711423,0.6838927855711423,0.6838927855711423,0.6838927855711423,0.6989478957915831,0.6989478957915831,0.555811623246493,0.542184368737475,0.5292835671342685,0.5596442885771543,0.5411322645290582,0.5485220440881764,0.5592685370741483,0.5556112224448898,0.5622244488977955,0.559493987975952,0.5617735470941884,0.5525300601202405,0.5566132264529058,0.5591432865731463,0.5581663326653307,0.5462174348697395,0.5553607214428857,0.5491482965931864,0.5457164328657315,0.5595941883767535,0.5449148296593186,0.5663577154308618,0.5578156312625251,0.5469438877755511,0.55,0.5691382765531062,0.5631513026052104,0.5430861723446894,0.5653807615230461,0.5581162324649298,0.556563126252505,0.5408316633266533,0.5513777555110221,0.5693887775551102,0.5545090180360721,0.5597945891783567,0.5561122244488977,0.5653306613226453,0.5556362725450902,0.5271292585170341,0.5585170340681362,0.5575400801603206,0.5621242484969939,0.5511523046092185,0.5423346693386774,0.5443637274549098,0.6597795591182365,0.6989478957915831
137,0.33632264529058115,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.688251503006012,0.688251503006012,0.688251503006012,0.688251503006012,0.6989478957915831,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.33632264529058115,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.7000501002004008,0.33632264529058115,0.522119238476954,0.7000501002004008,0.6964679358717435,0.6964679358717435,0.6964679358717435,0.6964679358717435,0.6964679358717435,0.7000501002004008,0.7000501002004008,0.5504008016032064,0.5446392785571142,0.535746492985972,0.5487975951903807,0.5729208416833668,0.5584669338677355,0.5392034068136272,0.5574148296593187,0.5606713426853708,0.5527805611222445,0.5441883767535071,0.5560370741482966,0.5476953907815632,0.554684368737475,0.5455661322645291,0.558191382765531,0.5573396793587174,0.5504008016032064,0.5438376753507014,0.5629509018036072,0.5475701402805612,0.570566132264529,0.5421092184368738,0.5521292585170341,0.5441883767535071,0.5701402805611222,0.5494238476953908,0.5611723446893787,0.5326903807615231,0.5529308617234469,0.5528056112224449,0.5580911823647294,0.5552354709418837,0.5383016032064128,0.5526052104208417,0.5540330661322646,0.5523797595190381,0.5540330661322646,0.5549348697394789,0.5758767535070141,0.5545340681362726,0.5471192384769539,0.5464178356713427,0.555060120240481,0.5518286573146293,0.5389028056112224,0.6618980818780418,0.7000501002004008
138,0.3596442885771543,0.5332414829659319,0.6546593186372746,0.6425601202404809,0.6436623246492986,0.6436372745490982,0.6450400801603207,0.6455911823647295,0.6545090180360722,0.6546593186372746,0.6546593186372746,0.6546593186372746,0.5332414829659319,0.5332414829659319,0.5332414829659319,0.5332414829659319,0.5332414829659319,0.3596442885771543,0.5332414829659319,0.6546593186372746,0.6439879759519038,0.6449899799599198,0.580561122244489,0.6492735470941884,0.6461673346693386,0.3596442885771543,0.481062124248497,0.6546593186372746,0.6489478957915832,0.6491232464929859,0.6491232464929859,0.6491232464929859,0.6384268537074148,0.6546593186372746,0.6546593186372746,0.5469188376753507,0.5386022044088177,0.5305611222444889,0.5492484969939879,0.5458416833667334,0.5352204408817636,0.5415330661322645,0.5531813627254509,0.5454659318637275,0.5368987975951904,0.5358967935871743,0.5439629258517034,0.5432615230460922,0.5289078156312625,0.5343436873747495,0.5373246492985972,0.541558116232465,0.5367985971943888,0.5489478957915832,0.5581162324649298,0.5385270541082164,0.5356713426853708,0.5392284569138277,0.5424098196392786,0.5444889779559118,0.5530060120240481,0.5489228456913827,0.5566382765531062,0.5338677354709419,0.5506012024048096,0.560245490981964,0.5533567134268537,0.5374248496993987,0.5432865731462926,0.5329909819639278,0.5451152304609218,0.5403306613226453,0.5474699398797596,0.542935871743487,0.5426102204408818,0.5406813627254509,0.5441883767535071,0.5444889779559118,0.5394038076152304,0.5291583166332665,0.5307865731462926,0.5944195533924993,0.6546593186372746
139,0.32990981963927857,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6937625250501002,0.6949899799599198,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.32990981963927857,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.32990981963927857,0.5166583166332666,0.6955410821643286,0.6865480961923848,0.6865480961923848,0.6865480961923848,0.6865480961923848,0.6865480961923848,0.6955410821643286,0.6955410821643286,0.5454909819639279,0.5597695390781563,0.5727204408817635,0.5626002004008016,0.568812625250501,0.5528807615230461,0.5610721442885771,0.5426352705410822,0.5675851703406813,0.5520541082164329,0.5539078156312626,0.5644038076152305,0.5463927855711422,0.5536823647294589,0.5587675350701403,0.5574899799599199,0.555060120240481,0.5508016032064128,0.5476953907815632,0.5621993987975952,0.5608216432865731,0.555936873747495,0.5566382765531062,0.55,0.5498496993987976,0.5698396793587175,0.5453406813627254,0.5472444889779559,0.5398046092184369,0.551127254509018,0.5506012024048096,0.5618486973947896,0.5510771543086173,0.5702404809619238,0.5567134268537074,0.5657565130260521,0.5577404809619239,0.5374498997995992,0.559493987975952,0.5555110220440882,0.5560120240480962,0.5498496993987976,0.5632264529058116,0.5548096192384769,0.543687374749499,0.545440881763527,0.6575866017749785,0.6955410821643286
140,0.3557865731462926,0.5339929859719439,0.6496993987975952,0.6567635270541082,0.6559118236472946,0.6546342685370742,0.6480460921843687,0.6473947895791583,0.6496993987975952,0.6496993987975952,0.6496993987975952,0.6496993987975952,0.5339929859719439,0.5339929859719439,0.5339929859719439,0.5339929859719439,0.5339929859719439,0.3557865731462926,0.5339929859719439,0.6496993987975952,0.655686372745491,0.6546843687374749,0.5804108216432866,0.6524799599198396,0.6434118236472945,0.3557865731462926,0.4714929859719439,0.6496993987975952,0.6610220440881763,0.6611973947895792,0.6611973947895792,0.6611973947895792,0.6443386773547094,0.6496993987975952,0.6496993987975952,0.5432615230460922,0.5560370741482966,0.5324649298597195,0.5382014028056112,0.5481713426853707,0.5581162324649298,0.5418837675350702,0.5433617234468938,0.5470691382765531,0.5418086172344689,0.5405561122244489,0.5421092184368738,0.5421593186372745,0.5542835671342685,0.543687374749499,0.538877755511022,0.548246492985972,0.5524549098196393,0.5305360721442886,0.5325901803607215,0.5530310621242485,0.5420591182364729,0.559493987975952,0.5404308617234469,0.5498997995991984,0.5548597194388778,0.5297094188376753,0.5589929859719439,0.5535070140280561,0.5380511022044088,0.5277304609218437,0.5376002004008016,0.5486472945891784,0.5476452905811623,0.5496743486973948,0.5541082164328658,0.5389278557114229,0.5551102204408818,0.5448647294589178,0.537625250501002,0.5400300601202405,0.5468937875751503,0.5426853707414829,0.5413076152304609,0.5302104208416833,0.5336422845691383,0.5960707128542799,0.6611973947895792
141,0.3658066132264529,0.548622244488978,0.6679859719438878,0.6679859719438878,0.6679859719438878,0.6520791583166332,0.6519539078156312,0.6482715430861723,0.6680861723446894,0.6680110220440881,0.6679859719438878,0.6679859719438878,0.548622244488978,0.548622244488978,0.548622244488978,0.548622244488978,0.548622244488978,0.3658066132264529,0.548622244488978,0.6679859719438878,0.6679859719438878,0.6557865731462926,0.6408817635270541,0.6298597194388778,0.6675100200400802,0.3658066132264529,0.6679859719438878,0.6679859719438878,0.6207915831663327,0.6679859719438878,0.6504509018036072,0.6424849699398798,0.642810621242485,0.6679859719438878,0.6679859719438878,0.5405060120240481,0.5220190380761524,0.5273046092184369,0.542935871743487,0.5564629258517034,0.5367985971943888,0.5301102204408817,0.5363476953907815,0.5344438877755511,0.5426853707414829,0.5490731462925852,0.5452154308617234,0.5421593186372745,0.5417084168336673,0.5425851703406813,0.5435370741482966,0.5482965931863727,0.5326903807615231,0.5417835671342686,0.5386022044088177,0.530310621242485,0.5411322645290582,0.5313627254509018,0.545190380761523,0.5315380761523046,0.5439879759519038,0.5486472945891784,0.5679609218436874,0.5515781563126253,0.5452905811623247,0.5362975951903808,0.53875250501002,0.5424098196392786,0.524874749498998,0.5330911823647294,0.5362975951903808,0.5479458917835671,0.5336422845691383,0.5455911823647295,0.544313627254509,0.5505511022044088,0.5479458917835671,0.5460921843687375,0.5416583166332666,0.5519539078156313,0.5371993987975952,0.611216719152591,0.6680861723446894
142,0.3335420841683367,0.70062625250501,0.70062625250501,0.70062625250501,0.6894789579158317,0.6894789579158317,0.6894789579158317,0.6894789579158317,0.6993737474949899,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.3335420841683367,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.70062625250501,0.3335420841683367,0.5218436873747495,0.70062625250501,0.6985470941883768,0.6985470941883768,0.6985470941883768,0.6985470941883768,0.6985470941883768,0.70062625250501,0.70062625250501,0.5551352705410821,0.5444639278557114,0.5383266533066132,0.5547595190380762,0.5723446893787575,0.5556863727454909,0.5603456913827656,0.5439128256513026,0.5466683366733467,0.5463927855711422,0.5527805611222445,0.5524048096192384,0.5410070140280561,0.5548597194388778,0.547995991983968,0.550375751503006,0.5504759519038076,0.5520040080160321,0.563877755511022,0.561122244488978,0.5487975951903807,0.5694889779559118,0.5470941883767535,0.5567635270541083,0.5616733466933868,0.5721693386773548,0.55,0.5620490981963928,0.5559118236472946,0.553256513026052,0.5537825651302605,0.5607715430861724,0.5498496993987976,0.5473446893787575,0.5535821643286574,0.5554609218436873,0.5493987975951904,0.5652555110220441,0.554559118236473,0.5784569138276553,0.5543587174348698,0.5592184368737475,0.5603456913827656,0.554433867735471,0.5542084168336673,0.5405811623246493,0.6624470369310048,0.70062625250501
143,0.3372995991983968,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.701127254509018,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.3372995991983968,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.7019288577154309,0.3372995991983968,0.5233967935871744,0.7019288577154309,0.6878256513026052,0.6878256513026052,0.6878256513026052,0.6878256513026052,0.6878256513026052,0.7019288577154309,0.7019288577154309,0.5539829659318637,0.5457665330661323,0.5328156312625251,0.5561623246492986,0.5667835671342686,0.5557364729458918,0.5571392785571142,0.5450150300601202,0.5440130260521042,0.5467935871743487,0.5582915831663327,0.5411072144288577,0.5599448897795591,0.5541583166332665,0.5543336673346694,0.5484969939879759,0.5430360721442886,0.5477705410821643,0.5628757515030061,0.5609218436873747,0.5481462925851703,0.5325901803607215,0.556938877755511,0.5478957915831664,0.5476452905811623,0.5683617234468938,0.5647795591182365,0.54812124248497,0.561748496993988,0.5527555110220441,0.5500751503006012,0.5557615230460922,0.5483466933867736,0.5701152304609218,0.5575400801603206,0.5431112224448897,0.5557364729458918,0.5376753507014028,0.56312625250501,0.5487725450901804,0.5542835671342685,0.5610721442885771,0.5618987975951903,0.5542835671342685,0.5502004008016032,0.5420841683366734,0.6610027197251647,0.7019288577154309
144,0.3334919839679359,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6909819639278557,0.6909819639278557,0.6909819639278557,0.6909819639278557,0.6937124248496994,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.3334919839679359,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.6942635270541082,0.3334919839679359,0.5166332665330662,0.6942635270541082,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6942635270541082,0.6942635270541082,0.5586923847695391,0.5427605210420842,0.556688376753507,0.5460170340681363,0.5453907815631263,0.550250501002004,0.5578907815631262,0.5568386773547094,0.5468687374749499,0.5522294589178357,0.5577905811623246,0.5538577154308617,0.5451152304609218,0.5550100200400802,0.5597945891783567,0.5556613226452906,0.5417334669338677,0.5488226452905811,0.5597194388777555,0.5327404809619238,0.5587925851703407,0.569438877755511,0.5422845691382766,0.5451152304609218,0.5488226452905811,0.5694138276553106,0.56187374749499,0.5667585170340681,0.5413326653306614,0.5480961923847696,0.550375751503006,0.5385020040080161,0.5526553106212425,0.5495490981963927,0.5390531062124249,0.5440130260521042,0.5469438877755511,0.5365731462925851,0.5622244488977955,0.5530811623246493,0.5520541082164329,0.549624248496994,0.5449899799599198,0.5554859719438878,0.5549098196392785,0.5677354709418838,0.656317635270541,0.6942635270541082
145,0.3625,0.5470691382765531,0.6610721442885772,0.6610721442885772,0.6610721442885772,0.6501002004008016,0.6505260521042084,0.642810621242485,0.6605711422845691,0.6608466933867736,0.6610721442885772,0.6610721442885772,0.5470691382765531,0.5470691382765531,0.5470691382765531,0.5470691382765531,0.5470691382765531,0.3625,0.5470691382765531,0.6610721442885772,0.6610721442885772,0.6443887775551103,0.5298096192384769,0.6408066132264529,0.6606963927855711,0.3625,0.6610721442885772,0.6610721442885772,0.6185871743486974,0.6610721442885772,0.655060120240481,0.6492234468937875,0.6491482965931864,0.6610721442885772,0.6610721442885772,0.531437875751503,0.5500751503006012,0.52374749498998,0.5397795591182365,0.5353707414829659,0.5407815631262525,0.5515531062124248,0.5388026052104209,0.5338426853707415,0.5426853707414829,0.5356462925851704,0.5372244488977956,0.5562875751503006,0.5403306613226453,0.5493486973947895,0.5428857715430861,0.5498496993987976,0.5551603206412825,0.5365480961923847,0.5455911823647295,0.5491983967935872,0.555811623246493,0.5608967935871744,0.5429609218436874,0.5551102204408818,0.5458416833667334,0.5475951903807615,0.5420090180360722,0.5332164328657315,0.5375,0.5353957915831663,0.5362474949899799,0.5393286573146293,0.5511523046092185,0.5340430861723446,0.5345941883767535,0.5411573146292585,0.5355210420841683,0.543061122244489,0.5334669338677355,0.5362725450901804,0.5487975951903807,0.5464178356713427,0.5482715430861723,0.5527304609218436,0.5357715430861724,0.6046407099914115,0.6610721442885772
