,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.44880236663803796,0.58598148678309,0.5855043420173681,0.5852657696345072,0.574291440022903,0.5844069090562076,0.5844069090562076,0.5794446034926997,0.5303464070999141,0.5852657696345072,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.5844069090562076,0.5846931959156408,0.5774405954766676,0.5901803607214429,0.5837866208607692,0.5583548048477908,0.5905620765340204,0.44880236663803796,0.5813054680790152,0.5843114801030632,0.5957152400038171,0.5945223780895124,0.5948563794255177,0.5943315201832235,0.586458631548812,0.5844546235327799,0.49856856570283425,0.5217100868403474,0.5146483443076629,0.5091611795018609,0.5133600534402137,0.5079206031109839,0.505964309571524,0.5083977478767058,0.5166046378471228,0.5351726380450496,0.5957152400038171
31,0.41020135509113465,0.6703883958392977,0.6741578394885008,0.6668575245729554,0.6676686706746827,0.6676686706746827,0.6671438114323885,0.6671438114323885,0.6640423704551961,0.6783089989502815,0.4111079301460063,0.4111079301460063,0.4111079301460063,0.41020135509113465,0.41020135509113465,0.41020135509113465,0.41020135509113465,0.41020135509113465,0.6765435633171104,0.6774501383719821,0.6636129401660463,0.6646626586506346,0.6671438114323885,0.6671438114323885,0.6559786239144957,0.41020135509113465,0.6774501383719821,0.6784998568565703,0.603635843114801,0.6695295352609982,0.6710086840347361,0.6634697967363298,0.6609886439545758,0.6728695486210516,0.5736711518274644,0.5147914877373795,0.5265292489741388,0.5200877946368928,0.5179883576677163,0.5222826605592137,0.5085886057829946,0.5382192957343258,0.520374081496326,0.5773716745660633,0.6784998568565703
32,0.4206031109838725,0.6702929668861533,0.6737761236759233,0.6569329134459395,0.6571714858288005,0.6571714858288005,0.6575054871648058,0.6575054871648058,0.6628017940643192,0.6761141330279606,0.42179597289817733,0.42179597289817733,0.42179597289817733,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.6754938448325222,0.6760187040748163,0.6530203263670198,0.6644718007443459,0.6575054871648058,0.6575054871648058,0.5813531825555873,0.4206031109838725,0.6760187040748163,0.6764958488405383,0.5953335241912396,0.6594140662276935,0.6616566466265865,0.6526863250310144,0.6502051722492604,0.6727741196679072,0.4854470846454814,0.5109743296116042,0.522616661895219,0.5257181028724115,0.5441836053058497,0.5271972516461494,0.5375035785857429,0.5214237999809143,0.5334001336005344,0.5736411093792524,0.6764958488405383
33,0.46039698444508065,0.5997709705124534,0.650348315678977,0.650586888061838,0.619524763813341,0.6268727932054585,0.5980532493558546,0.5973375322072717,0.620049623055635,0.6411394217005439,0.4601584120622197,0.4601584120622197,0.4601584120622197,0.46039698444508065,0.46039698444508065,0.46039698444508065,0.46039698444508065,0.46039698444508065,0.5960015268632504,0.6508731749212711,0.643143429716576,0.5846931959156408,0.62276934822025,0.6096478671628972,0.6115564462257849,0.46039698444508065,0.5915640805420365,0.640900849317683,0.6438114323885867,0.6410439927473995,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.5975761045901327,0.5005248592422941,0.5116423322836149,0.5089703215955721,0.5090180360721442,0.501240576390877,0.5075866017749785,0.49713713140566845,0.5133123389636416,0.5256226739192671,0.5627268646640724,0.650586888061838
34,0.453287527435824,0.5952380952380952,0.5891306422368546,0.5906097910105926,0.598148678308999,0.6092184368737475,0.5953335241912396,0.5953335241912396,0.6163756083595763,0.6361294016604638,0.4536215287718294,0.4536215287718294,0.4536215287718294,0.453287527435824,0.453287527435824,0.453287527435824,0.453287527435824,0.453287527435824,0.5914686515888921,0.593186372745491,0.5513407767916786,0.5795400324458441,0.6122721633743677,0.5997709705124534,0.5980532493558546,0.453287527435824,0.5877946368928333,0.636940547762191,0.5987212520278653,0.6365111174730413,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.5940929478003626,0.54027101822693,0.5154117759328181,0.5108311861818876,0.5020040080160321,0.5094951808378662,0.5065368832903903,0.4987117091325508,0.5301078347170531,0.5070617425326844,0.5538148607620885,0.636940547762191
35,0.4413111938162038,0.5856474854470847,0.5798263193052772,0.579778604828705,0.5843591945796355,0.6024906956770685,0.6024906956770685,0.5886534974711327,0.5863154881190953,0.5993415402233038,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.4413111938162038,0.4413111938162038,0.4413111938162038,0.4413111938162038,0.4413111938162038,0.5829277602824697,0.5791106021566943,0.5711899990457104,0.5929000858860578,0.6005344021376086,0.5931386582689188,0.6028246970130737,0.4413111938162038,0.5788720297738333,0.5982918217387155,0.6122721633743677,0.6060215669434106,0.6065464261857048,0.6059261379902663,0.5959538123866781,0.5839297642904857,0.5439450329229888,0.5257658173489836,0.5163183509876896,0.523857238286096,0.5023857238286096,0.5100200400801603,0.5082068899704171,0.5118809046664758,0.5188472182460159,0.5412606518150941,0.6122721633743677
36,0.4670292966886153,0.5915163660654643,0.5725260043897319,0.5721920030537265,0.591182364729459,0.600629831090753,0.5922797976906193,0.5922797976906193,0.5810668956961542,0.5991983967935872,0.46755415593090943,0.46755415593090943,0.46755415593090943,0.4670292966886153,0.4670292966886153,0.4670292966886153,0.4670292966886153,0.4670292966886153,0.591182364729459,0.5687088462639565,0.5926615135031968,0.5806851798835767,0.60339727073194,0.5961446702929669,0.5949040939020899,0.4670292966886153,0.5900849317682985,0.6007729745204695,0.5190380761523046,0.5993892546998759,0.6066418551388492,0.6066418551388492,0.6066418551388492,0.5919935108311862,0.5236663803798073,0.5070140280561122,0.5118809046664758,0.5,0.513646340299647,0.501479148773738,0.5070140280561122,0.5250501002004008,0.509447466361294,0.5460214962552972,0.6066418551388492
37,0.4682698730794923,0.5913255081591755,0.5729077202023094,0.5717148582880046,0.5881286382288387,0.5979578204027102,0.5904666475808761,0.5904666475808761,0.5780131691955339,0.5986258230747209,0.4687947323217864,0.4687947323217864,0.4687947323217864,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.591182364729459,0.568613417310812,0.5919935108311862,0.5791583166332666,0.6012978337627636,0.594426949136368,0.5929955148392022,0.4682698730794923,0.5902757896745873,0.6001049718484588,0.518370073480294,0.598912109934154,0.6048287050291058,0.6048287050291058,0.6048287050291058,0.5922797976906193,0.5211852275980533,0.5135986258230747,0.5061551674778128,0.5063460253841016,0.4994274262811337,0.5019562935394599,0.5144574864013742,0.5016222922034546,0.5090657505487165,0.5456009019803275,0.6048287050291058
38,0.46769729936062604,0.6055444221776887,0.6226262047905334,0.6233419219391163,0.5778223112892451,0.5751503006012024,0.5815917549384483,0.5815440404618761,0.6192384769539078,0.6395648439736616,0.46764958488405384,0.46764958488405384,0.46764958488405384,0.46769729936062604,0.46769729936062604,0.46769729936062604,0.46769729936062604,0.46769729936062604,0.6022521232942074,0.6250596430957153,0.603110983872507,0.5811146101727264,0.5786811718675446,0.5836434774310526,0.5864109170722397,0.46769729936062604,0.5980055348792823,0.6400897032159557,0.6199064796259185,0.6396602729268059,0.5883194961351274,0.5883194961351274,0.5883194961351274,0.6041129878805229,0.515650348315679,0.5128351941979197,0.5080637465407004,0.5079206031109839,0.5155549193625346,0.504723733180647,0.5097814676972994,0.5190380761523046,0.5063937398606737,0.5562200238218943,0.6400897032159557
39,0.46163756083595764,0.5712377135222827,0.6367974043324744,0.6390399847313675,0.6228170626968222,0.6047809905525336,0.6046378471228171,0.5716671438114324,0.6012978337627636,0.6273976524477527,0.4624487069376849,0.4624487069376849,0.4624487069376849,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.5816871838915927,0.6410917072239718,0.6325031014409772,0.6327893883004103,0.612081305468079,0.6025384101536406,0.6272067945414639,0.46163756083595764,0.5857429144002291,0.6294016604637848,0.5278652543181601,0.6272067945414639,0.624487069376849,0.6252027865254318,0.5970035308712663,0.5756274453669243,0.5025288672583261,0.5071571714858288,0.5108789006584598,0.5081591754938448,0.5014314342971657,0.49561026815535836,0.506202881954385,0.516890924706556,0.5043420173680695,0.5530337571085734,0.6390399847313675
40,0.45176066418551386,0.5937112319877851,0.6422845691382766,0.642618570474282,0.6255845023380093,0.6296879473232179,0.5815440404618761,0.577297452046951,0.6086458631548812,0.6362248306136081,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.5905143620574482,0.642904857333715,0.6366065464261857,0.5918026529248974,0.6276839393071858,0.5678022712090849,0.5596908101918122,0.45176066418551386,0.58598148678309,0.6365588319496135,0.6373699780513408,0.6361294016604638,0.6167096096955816,0.6167096096955816,0.6167096096955816,0.5919935108311862,0.4964691287336578,0.5129306231510641,0.5045328752743582,0.5142666284950854,0.5128829086744918,0.516890924706556,0.525336387059834,0.5122626204790534,0.5335909915068232,0.5568756560740528,0.642618570474282
41,0.4457009256608455,0.5843114801030632,0.6398511308330948,0.639898845309667,0.6259185036740147,0.6285905143620575,0.58598148678309,0.5818303273213092,0.5338295638896842,0.6259662181505868,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4457009256608455,0.4457009256608455,0.4457009256608455,0.4457009256608455,0.4457009256608455,0.5812100391258708,0.6397079874033782,0.6356045424181697,0.5942360912300793,0.627254509018036,0.5733848649680313,0.5654642618570475,0.4457009256608455,0.5770588796640901,0.6263956484397366,0.631214810573528,0.6257753602442981,0.61580303464071,0.61580303464071,0.61580303464071,0.58249832999332,0.49766199064796257,0.5178452142379998,0.5172726405191335,0.5124534783853422,0.5146483443076629,0.5161752075579731,0.5025765817348984,0.49909342494512837,0.5351655692337055,0.5497432254279282,0.639898845309667
42,0.4082450615516748,0.6718675446130355,0.6758278461685275,0.6697681076438592,0.6703883958392977,0.6703883958392977,0.6702452524095811,0.6702452524095811,0.6668575245729554,0.67892928714572,0.4093424945128352,0.4093424945128352,0.4093424945128352,0.4082450615516748,0.4082450615516748,0.4082450615516748,0.4082450615516748,0.4082450615516748,0.6782135699971371,0.6788338581925756,0.6658555205649394,0.6663326653306614,0.6702452524095811,0.6702452524095811,0.6593663517511212,0.4082450615516748,0.6788338581925756,0.6795972898177307,0.605114991888539,0.671485828800458,0.6730604065273404,0.6660940929478003,0.6638037980723351,0.6743486973947895,0.574052867640042,0.5156980627922512,0.5179883576677163,0.5244775264815345,0.5476667620956198,0.5183223590037217,0.5208512262620479,0.5381715812577536,0.5171772115659892,0.5780891589174822,0.6795972898177307
43,0.44288577154308617,0.5879854947991221,0.5780608836721061,0.5776314533829564,0.5831663326653307,0.6024429812004962,0.6024429812004962,0.5883194961351274,0.5860769157362343,0.6009161179501861,0.4430289149728027,0.4430289149728027,0.4430289149728027,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.584979482775074,0.5770588796640901,0.570569710850272,0.5912300792060311,0.600391258707892,0.5930909437923466,0.6023952667239241,0.44288577154308617,0.5814008970321596,0.6000572573718866,0.6137513121481057,0.6065464261857048,0.6066895696154213,0.6061647103731272,0.5960969558163947,0.5860769157362343,0.5423704551961065,0.5257181028724115,0.5136940547762191,0.5124057639087699,0.5229029487546522,0.5104017558927378,0.5182746445271496,0.5091611795018609,0.5096383242675828,0.5419480937183008,0.6137513121481057
44,0.44885008111461017,0.5653211184273309,0.6424277125679931,0.644861150873175,0.6326462448706938,0.6140375990075388,0.6138944555778223,0.5821643286573146,0.6112224448897795,0.6341731081210039,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.44885008111461017,0.44885008111461017,0.44885008111461017,0.44885008111461017,0.44885008111461017,0.5756751598434965,0.6467220154594904,0.6368928332856189,0.6425231415211375,0.6213379139230842,0.6121767344212234,0.6376085504342017,0.44885008111461017,0.5789674587269777,0.6359862582307472,0.5315869834907911,0.6374176925279129,0.6349842542227312,0.6357954003244585,0.6086458631548812,0.5694245634125393,0.5398415879377804,0.5125011928619143,0.5166046378471228,0.5118809046664758,0.5237140948563794,0.5146483443076629,0.4982822788434011,0.5174157839488501,0.5043897318446416,0.553917358526577,0.644861150873175
45,0.4051913350510545,0.6544994751407577,0.6611317873842923,0.6668098100963833,0.6668098100963833,0.6668098100963833,0.6663803798072335,0.6663803798072335,0.565845977669625,0.569567706842256,0.40609791010592616,0.40609791010592616,0.40609791010592616,0.4051913350510545,0.4051913350510545,0.4051913350510545,0.4051913350510545,0.4051913350510545,0.6585552056493941,0.6617520755797309,0.6673346693386774,0.6633743677831854,0.6663803798072335,0.6663803798072335,0.6128924515698063,0.4051913350510545,0.6617520755797309,0.6605114991888539,0.6675732417215383,0.662515507204886,0.6590800648916881,0.6128924515698063,0.6128924515698063,0.6570760568756561,0.4821547857620002,0.5214237999809143,0.5257181028724115,0.5209466552151923,0.5284378280370264,0.5174634984254223,0.5048191621337914,0.5198015077774597,0.5214715144574864,0.55963425970106,0.6675732417215383
46,0.4497566561694818,0.582259757610459,0.6382765531062125,0.6407099914113942,0.6109361580303464,0.5938543754175016,0.5938543754175016,0.6086935776314534,0.6338868212615708,0.6470083023189236,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.5871743486973948,0.6402805611222445,0.6363679740433248,0.6336005344021376,0.5824506155167478,0.5938543754175016,0.6208607691573623,0.4497566561694818,0.5870312052676783,0.6474854470846455,0.6189044756179025,0.6198110506727741,0.6191907624773356,0.6203836243916404,0.6174730413207367,0.5836911919076248,0.5401278747972135,0.5232369500906575,0.5181792155740051,0.5128829086744918,0.5019562935394599,0.5172726405191335,0.49766199064796257,0.516652352323695,0.5093997518847219,0.5575595635715876,0.6474854470846455
47,0.4213188281324554,0.6674778127683939,0.670960969558164,0.6598434965168433,0.6600820688997042,0.6600820688997042,0.6601297833762764,0.6601297833762764,0.6595094951808379,0.6740624105353564,0.4224162610936158,0.4224162610936158,0.4224162610936158,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.6732512644336291,0.6735852657696345,0.6559309094379234,0.6608932150014314,0.6601297833762764,0.6601297833762764,0.648105735280084,0.4213188281324554,0.6735852657696345,0.6742532684416452,0.5980532493558546,0.6619429334860196,0.6633266533066132,0.6552151922893406,0.6529248974138754,0.6701498234564367,0.48740337818494134,0.5100677545567325,0.5152209180265293,0.5141234850653689,0.5143143429716576,0.527340395075866,0.5157934917453956,0.5351178547571334,0.5328752743582403,0.5742331223293147,0.6742532684416452
48,0.40476190476190477,0.6778318541845596,0.6854184559595381,0.6790724305754365,0.6790724305754365,0.6790724305754365,0.6784521423799981,0.6784521423799981,0.6661418074243726,0.6833667334669339,0.40605019562935396,0.40605019562935396,0.40605019562935396,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.6829373031777841,0.6864204599675542,0.6802652924897414,0.6875656074052867,0.6784521423799981,0.6784521423799981,0.6162801794064319,0.40476190476190477,0.6864204599675542,0.6852753125298215,0.6806947227788911,0.6738238381524955,0.6698158221204313,0.6162801794064319,0.6162801794064319,0.6808855806851799,0.5896555014791488,0.516413779940834,0.5244298120049623,0.5182746445271496,0.5359767153354328,0.5218532302700639,0.525861246302128,0.5385055825937589,0.5193243630117378,0.5797308903521328,0.6864204599675542
49,0.42155740051531637,0.6776409962782708,0.6837007348029392,0.6577917740242389,0.6577917740242389,0.6577917740242389,0.6566943410630786,0.6566943410630786,0.6654738047523618,0.6827941597480676,0.4223685466170436,0.4223685466170436,0.4223685466170436,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.6825555873652066,0.6847981677640996,0.660034354423132,0.6827941597480676,0.6566943410630786,0.6566943410630786,0.6313579540032446,0.42155740051531637,0.6847981677640996,0.6842255940452333,0.6619906479625919,0.5873652066036835,0.5937112319877851,0.6286382288386296,0.6298788052295067,0.6803130069663136,0.4798167764099628,0.5321595572096575,0.528819543849604,0.5277221108884436,0.5321595572096575,0.5088271781658555,0.5030537265006203,0.5131214810573528,0.510926615135032,0.5712430151307907,0.6847981677640996
50,0.4206985399370169,0.6796450042943029,0.6859910296784044,0.6668575245729554,0.6668575245729554,0.6668575245729554,0.6659509495180838,0.6659509495180838,0.6670960969558164,0.6845118809046665,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.6839870216623724,0.6868021757801317,0.6690046760187041,0.6860387441549766,0.6659509495180838,0.6659509495180838,0.6373699780513408,0.4206985399370169,0.6868021757801317,0.686134173108121,0.6706746826987308,0.6589369214619716,0.5873174921271114,0.6349365397461589,0.6358908292776029,0.6821261570760568,0.4807710659414066,0.5184177879568661,0.530060120240481,0.5289626872793205,0.5320641282565131,0.5309666952953526,0.5387441549766199,0.5124534783853422,0.5073957438686898,0.5763926441949153,0.6868021757801317
