,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
69,0.49541187638434764,0.49562282459656154,0.5017403227507646,0.492458601413353,0.5070140280561122,0.492458601413353,0.49646661744541715,0.5101782512393207,0.5004746334774812,0.5017403227507646,0.4935133424744225,0.49920894420419787,0.49878704777977007,0.49520092817213374,0.49899799599198397,0.49688851386984495,0.5078578209049678,0.5046935977217593,0.503216960236262,0.5070140280561122,0.49994726294694647,0.5101782512393207
70,0.49414618711106423,0.49477903174770593,0.49857609956755616,0.49878704777977007,0.5000527370530534,0.49794325493091446,0.5000527370530534,0.503006012024048,0.5013184263263368,0.49752135850648666,0.4935133424744225,0.49583377280877544,0.5049045459339732,0.49920894420419787,0.500896529901909,0.5006855816896951,0.49794325493091446,0.5004746334774812,0.49815420314312836,0.49836515135534226,0.4988081426009915,0.5049045459339732
71,0.5017403227507646,0.49562282459656154,0.5072249762683261,0.49414618711106423,0.503216960236262,0.503006012024048,0.5044826495095454,0.5004746334774812,0.500896529901909,0.5097563548148929,0.5019512709629785,0.5072249762683261,0.49920894420419787,0.4930914460499947,0.5133424744225292,0.5082797173293956,0.49857609956755616,0.49625566923320324,0.49435713532327813,0.5141862672713848,0.502352072566185,0.5141862672713848
72,0.49562282459656154,0.5076468726927539,0.5124986815736736,0.4935133424744225,0.5063811834194705,0.5049045459339732,0.5046935977217593,0.49773230671870056,0.5057483387828288,0.5091235101782512,0.49583377280877544,0.5044826495095454,0.5065921316316844,0.500896529901909,0.4911929121400696,0.5055373905706149,0.49920894420419787,0.5011074781141229,0.5080687691171817,0.5072249762683261,0.5029005379179411,0.5124986815736736
73,0.5106001476637485,0.5006855816896951,0.5076468726927539,0.5131315262103153,0.49815420314312836,0.5034279084484758,0.49899799599198397,0.4899272228667862,0.500896529901909,0.4937242906866364,0.5091235101782512,0.49836515135534226,0.5084906655416095,0.49857609956755616,0.49941989241641177,0.503216960236262,0.5120767851492458,0.5068030798438983,0.49435713532327813,0.4909819639278557,0.5019301761417572,0.5131315262103153
74,0.49794325493091446,0.49731041029427275,0.5004746334774812,0.5051154941461871,0.4998417888408396,0.49541187638434764,0.49941989241641177,0.5131315262103153,0.5034279084484758,0.4933023942622086,0.49604472102098934,0.5068030798438983,0.49541187638434764,0.4935133424744225,0.49941989241641177,0.4914038603522835,0.4880286889568611,0.49794325493091446,0.5049045459339732,0.5065921316316844,0.49927222866786203,0.5131315262103153
75,0.4933023942622086,0.49731041029427275,0.5025841155996202,0.5000527370530534,0.49562282459656154,0.5004746334774812,0.49773230671870056,0.4933023942622086,0.500896529901909,0.5122877333614597,0.5023731673874063,0.5046935977217593,0.49541187638434764,0.49688851386984495,0.50743592448054,0.5002636852652673,0.49773230671870056,0.49920894420419787,0.5082797173293956,0.4930914460499947,0.4999472629469466,0.5122877333614597
76,0.5017403227507646,0.5015293745385507,0.5038498048729037,0.49920894420419787,0.49857609956755616,0.49794325493091446,0.5006855816896951,0.5076468726927539,0.5063811834194705,0.5025841155996202,0.5023731673874063,0.49583377280877544,0.4907710157156418,0.5070140280561122,0.505326442358401,0.4888724818057167,0.5036388566606897,0.5131315262103153,0.49520092817213374,0.49773230671870056,0.5010020040080161,0.5131315262103153
77,0.4911929121400696,0.5015293745385507,0.50743592448054,0.5004746334774812,0.5034279084484758,0.5038498048729037,0.5004746334774812,0.5046935977217593,0.5025841155996202,0.5106001476637485,0.49731041029427275,0.5004746334774812,0.5049045459339732,0.5034279084484758,0.5080687691171817,0.5049045459339732,0.4878177407446472,0.5042717012973315,0.49773230671870056,0.49414618711106423,0.5014660900748866,0.5106001476637485
78,0.5065921316316844,0.5017403227507646,0.49541187638434764,0.4914038603522835,0.5070140280561122,0.5015293745385507,0.505326442358401,0.5057483387828288,0.5023731673874063,0.5036388566606897,0.5063811834194705,0.49435713532327813,0.4916148085644974,0.5049045459339732,0.5049045459339732,0.5004746334774812,0.49773230671870056,0.5019512709629785,0.5017403227507646,0.5011074781141229,0.5012973315051156,0.5070140280561122
79,0.4928804978377808,0.4935133424744225,0.5080687691171817,0.49836515135534226,0.5002636852652673,0.5000527370530534,0.4930914460499947,0.5025841155996202,0.490349119291214,0.5080687691171817,0.49520092817213374,0.5135534226347431,0.5072249762683261,0.49562282459656154,0.5087016137538234,0.5078578209049678,0.49731041029427275,0.500896529901909,0.4914038603522835,0.5091235101782512,0.5007066765109165,0.5135534226347431
80,0.5025841155996202,0.5015293745385507,0.4939352388988503,0.5034279084484758,0.49498997995991983,0.5059592869950427,0.5059592869950427,0.5013184263263368,0.4928804978377808,0.49667756565763105,0.5087016137538234,0.49498997995991983,0.49562282459656154,0.5025841155996202,0.49456808353549203,0.5019512709629785,0.5000527370530534,0.49541187638434764,0.49646661744541715,0.49836515135534226,0.4993987975951903,0.5087016137538234
81,0.5044826495095454,0.49920894420419787,0.503216960236262,0.5027950638118341,0.49625566923320324,0.503216960236262,0.5101782512393207,0.4914038603522835,0.49899799599198397,0.49773230671870056,0.5021622191751924,0.49899799599198397,0.505326442358401,0.49752135850648666,0.4937242906866364,0.5068030798438983,0.5089125619660373,0.5023731673874063,0.503006012024048,0.5004746334774812,0.5013395211475581,0.5101782512393207
82,0.5070140280561122,0.5000527370530534,0.49752135850648666,0.49604472102098934,0.505326442358401,0.49857609956755616,0.49941989241641177,0.5103891994515346,0.5103891994515346,0.5044826495095454,0.5021622191751924,0.4918257567767113,0.49541187638434764,0.5087016137538234,0.5049045459339732,0.5017403227507646,0.5040607530851176,0.49941989241641177,0.5101782512393207,0.49520092817213374,0.5021411243539711,0.5103891994515346
83,0.49435713532327813,0.5038498048729037,0.49709946208205885,0.5044826495095454,0.4914038603522835,0.5015293745385507,0.4998417888408396,0.49899799599198397,0.49941989241641177,0.5044826495095454,0.488239637169075,0.49773230671870056,0.492458601413353,0.4897162746545723,0.49815420314312836,0.5021622191751924,0.49604472102098934,0.5011074781141229,0.5042717012973315,0.4998417888408396,0.49825967724923537,0.5044826495095454
84,0.5072249762683261,0.49815420314312836,0.5049045459339732,0.5017403227507646,0.4937242906866364,0.49878704777977007,0.5034279084484758,0.5106001476637485,0.49920894420419787,0.4937242906866364,0.5082797173293956,0.49667756565763105,0.5065921316316844,0.5017403227507646,0.5021622191751924,0.48634110325914987,0.5127096297858875,0.5076468726927539,0.5036388566606897,0.5004746334774812,0.5018879864993144,0.5127096297858875
85,0.5082797173293956,0.503006012024048,0.5049045459339732,0.4939352388988503,0.5051154941461871,0.5103891994515346,0.49709946208205885,0.5049045459339732,0.505326442358401,0.5162957493935239,0.5076468726927539,0.5082797173293956,0.49899799599198397,0.5017403227507646,0.49878704777977007,0.4933023942622086,0.5025841155996202,0.49899799599198397,0.5051154941461871,0.49667756565763105,0.5030692964877123,0.5162957493935239
86,0.49963084062862567,0.49688851386984495,0.49878704777977007,0.5034279084484758,0.49941989241641177,0.49541187638434764,0.5082797173293956,0.5046935977217593,0.4911929121400696,0.503006012024048,0.49646661744541715,0.5042717012973315,0.4933023942622086,0.49604472102098934,0.49435713532327813,0.4998417888408396,0.49773230671870056,0.4928804978377808,0.5011074781141229,0.5011074781141229,0.4988925218858771,0.5082797173293956
87,0.49709946208205885,0.49899799599198397,0.5057483387828288,0.49414618711106423,0.49583377280877544,0.503006012024048,0.5051154941461871,0.49752135850648666,0.4920367049889252,0.49667756565763105,0.503216960236262,0.5034279084484758,0.5078578209049678,0.49920894420419787,0.49625566923320324,0.4926695496255669,0.49709946208205885,0.4937242906866364,0.5044826495095454,0.5013184263263368,0.49927222866786203,0.5078578209049678
88,0.4922476532011391,0.49836515135534226,0.49477903174770593,0.5002636852652673,0.5004746334774812,0.5027950638118341,0.5051154941461871,0.4998417888408396,0.5006855816896951,0.5057483387828288,0.49920894420419787,0.5057483387828288,0.5002636852652673,0.4933023942622086,0.4928804978377808,0.49541187638434764,0.49836515135534226,0.49773230671870056,0.48402067292479695,0.5046935977217593,0.4985971943887776,0.5057483387828288
89,0.5011074781141229,0.4928804978377808,0.5133424744225292,0.5011074781141229,0.5118658369370319,0.5002636852652673,0.49414618711106423,0.5040607530851176,0.5036388566606897,0.5036388566606897,0.49920894420419787,0.49604472102098934,0.5040607530851176,0.49541187638434764,0.5000527370530534,0.5004746334774812,0.5025841155996202,0.49731041029427275,0.4911929121400696,0.5025841155996202,0.5007488661533592,0.5133424744225292
90,0.49963084062862567,0.49941989241641177,0.5019512709629785,0.5000527370530534,0.4933023942622086,0.4928804978377808,0.49709946208205885,0.49709946208205885,0.4916148085644974,0.5004746334774812,0.5049045459339732,0.5072249762683261,0.49731041029427275,0.5114439405126041,0.49498997995991983,0.49899799599198397,0.49752135850648666,0.5059592869950427,0.49941989241641177,0.49583377280877544,0.4993566079527477,0.5114439405126041
91,0.49920894420419787,0.5011074781141229,0.49878704777977007,0.49752135850648666,0.503216960236262,0.49583377280877544,0.5019512709629785,0.492458601413353,0.49836515135534226,0.49794325493091446,0.49815420314312836,0.49752135850648666,0.5059592869950427,0.49435713532327813,0.5065921316316844,0.49688851386984495,0.49815420314312836,0.500896529901909,0.5011074781141229,0.4935133424744225,0.4989769011707625,0.5065921316316844
92,0.5019512709629785,0.5055373905706149,0.503216960236262,0.5082797173293956,0.49456808353549203,0.49815420314312836,0.49794325493091446,0.49731041029427275,0.5006855816896951,0.4909819639278557,0.5097563548148929,0.5011074781141229,0.49857609956755616,0.4937242906866364,0.4907710157156418,0.4928804978377808,0.49583377280877544,0.5036388566606897,0.5106001476637485,0.492458601413353,0.4993987975951904,0.5106001476637485
93,0.49899799599198397,0.49752135850648666,0.5013184263263368,0.5036388566606897,0.5019512709629785,0.49646661744541715,0.5011074781141229,0.5146081636958126,0.5044826495095454,0.4930914460499947,0.49414618711106423,0.5082797173293956,0.5004746334774812,0.49604472102098934,0.49857609956755616,0.4895053264423584,0.5099673030271068,0.5011074781141229,0.5097563548148929,0.5082797173293956,0.5014660900748866,0.5146081636958126
94,0.5091235101782512,0.49920894420419787,0.49899799599198397,0.5044826495095454,0.5038498048729037,0.5103891994515346,0.49667756565763105,0.4918257567767113,0.5006855816896951,0.5040607530851176,0.5055373905706149,0.5099673030271068,0.4998417888408396,0.5042717012973315,0.49583377280877544,0.5034279084484758,0.5059592869950427,0.4998417888408396,0.5000527370530534,0.5055373905706149,0.5024786414935133,0.5103891994515346
95,0.49604472102098934,0.5038498048729037,0.4901381710790001,0.49520092817213374,0.5013184263263368,0.5002636852652673,0.49752135850648666,0.49520092817213374,0.5044826495095454,0.50743592448054,0.49963084062862567,0.5011074781141229,0.5044826495095454,0.5059592869950427,0.49878704777977007,0.49625566923320324,0.49836515135534226,0.503216960236262,0.49878704777977007,0.49414618711106423,0.49960974580740436,0.50743592448054
96,0.5023731673874063,0.49456808353549203,0.5046935977217593,0.49562282459656154,0.503216960236262,0.49941989241641177,0.5002636852652673,0.5027950638118341,0.5040607530851176,0.48591920683472206,0.5080687691171817,0.5040607530851176,0.49794325493091446,0.49477903174770593,0.4998417888408396,0.4907710157156418,0.49688851386984495,0.49520092817213374,0.5046935977217593,0.49688851386984495,0.49910347009809086,0.5080687691171817
97,0.5063811834194705,0.4935133424744225,0.5108110958759624,0.5042717012973315,0.490349119291214,0.49709946208205885,0.5013184263263368,0.49456808353549203,0.49963084062862567,0.5025841155996202,0.5061702352072566,0.5093344583904651,0.5103891994515346,0.49498997995991983,0.4890834300179306,0.5082797173293956,0.5004746334774812,0.500896529901909,0.49477903174770593,0.500896529901909,0.500791055795802,0.5108110958759624
98,0.5103891994515346,0.49836515135534226,0.5097563548148929,0.49857609956755616,0.49477903174770593,0.49731041029427275,0.5019512709629785,0.5087016137538234,0.5002636852652673,0.5065921316316844,0.503006012024048,0.49688851386984495,0.5046935977217593,0.5065921316316844,0.5019512709629785,0.5118658369370319,0.5129205779981014,0.5011074781141229,0.5127096297858875,0.49646661744541715,0.5037443307667967,0.5129205779981014
99,0.49920894420419787,0.4998417888408396,0.49963084062862567,0.5034279084484758,0.5019512709629785,0.49963084062862567,0.5011074781141229,0.5122877333614597,0.5025841155996202,0.4933023942622086,0.49477903174770593,0.49963084062862567,0.5089125619660373,0.503216960236262,0.5019512709629785,0.49688851386984495,0.5044826495095454,0.5017403227507646,0.5078578209049678,0.49773230671870056,0.5015082797173294,0.5122877333614597
100,0.49836515135534226,0.49688851386984495,0.49773230671870056,0.5084906655416095,0.5034279084484758,0.49920894420419787,0.5013184263263368,0.5114439405126041,0.5038498048729037,0.49625566923320324,0.49435713532327813,0.49963084062862567,0.5099673030271068,0.5004746334774812,0.5000527370530534,0.49562282459656154,0.5013184263263368,0.49625566923320324,0.5070140280561122,0.49752135850648666,0.5009598143655734,0.5114439405126041
101,0.5006855816896951,0.49920894420419787,0.5049045459339732,0.4935133424744225,0.49794325493091446,0.4922476532011391,0.5021622191751924,0.49815420314312836,0.503216960236262,0.49520092817213374,0.503006012024048,0.49731041029427275,0.5006855816896951,0.5059592869950427,0.49836515135534226,0.4937242906866364,0.49667756565763105,0.49562282459656154,0.49667756565763105,0.49667756565763105,0.49859719438877753,0.5059592869950427
102,0.49477903174770593,0.49625566923320324,0.4884505853812889,0.5006855816896951,0.503006012024048,0.49857609956755616,0.5021622191751924,0.49731041029427275,0.49899799599198397,0.49646661744541715,0.5034279084484758,0.5023731673874063,0.49857609956755616,0.49878704777977007,0.49752135850648666,0.5055373905706149,0.503006012024048,0.5002636852652673,0.5038498048729037,0.5004746334774812,0.49952536652251867,0.5055373905706149
103,0.49878704777977007,0.5006855816896951,0.5082797173293956,0.5025841155996202,0.49836515135534226,0.49583377280877544,0.500896529901909,0.4890834300179306,0.49752135850648666,0.5063811834194705,0.49562282459656154,0.49963084062862567,0.5006855816896951,0.49709946208205885,0.5051154941461871,0.5070140280561122,0.503006012024048,0.49456808353549203,0.50743592448054,0.4895053264423584,0.49990507330450373,0.5082797173293956
104,0.5000527370530534,0.5044826495095454,0.5110220440881763,0.49794325493091446,0.5015293745385507,0.49963084062862567,0.5006855816896951,0.503006012024048,0.5076468726927539,0.5076468726927539,0.5049045459339732,0.51608480118131,0.5021622191751924,0.5002636852652673,0.5099673030271068,0.5091235101782512,0.5006855816896951,0.4937242906866364,0.5065921316316844,0.5146081636958126,0.5045881236156522,0.51608480118131
