,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
23,0.44017664959548725,0.530060120240481,0.5737400727380687,0.5675424923921918,0.5820158836190901,0.579269650411935,0.5672827135752987,0.5751131893416462,0.544978846582053,0.5708453944926891,0.5708082832331329,0.5708082832331329,0.5708082832331329,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.44017664959548725,0.5265716618422029,0.5765976397238922,0.5790469828545981,0.5797892080457211,0.5707340607140207,0.5823127736955392,0.5793438729310473,0.44017664959548725,0.5708082832331329,0.5925554813330365,0.567097157277518,0.5654271505974913,0.567097157277518,0.5831292214057745,0.5748162992651971,0.4821865954130483,0.5708082832331329,0.5026720106880428,0.4962517627848289,0.5093891486677058,0.5006308914124545,0.5002968900764492,0.5043420173680695,0.4991835522897647,0.49139018778297333,0.5046017961849625,0.49929488606843314,0.511170489126401,0.49242930305054555,0.496029095227492,0.4951755362577006,0.4938024196541231,0.5010762265271284,0.49365397461589844,0.5056780227120908,0.5010391152675722,0.4936910858754546,0.5521798054270407,0.5925554813330365
24,0.43631707860164776,0.5733318488829511,0.5899205819045499,0.5722927336153789,0.5911081422103466,0.5752616343798709,0.5851332294218066,0.5814221034661916,0.5460921843687375,0.5685444964002079,0.5693980553699992,0.5693980553699992,0.5693980553699992,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.576300749647443,0.5823498849550953,0.5842796704520151,0.583982780375566,0.5837230015586728,0.5651673717805983,0.5799005418243895,0.43631707860164776,0.5693980553699992,0.5908483633934536,0.6011652935500631,0.6010539597713946,0.6011652935500631,0.5963037185482075,0.5871001261782824,0.5799376530839456,0.5693980553699992,0.5013360053440213,0.5083500334001336,0.510205596377941,0.5015957841609144,0.5123951606917538,0.5093891486677058,0.5129889408446523,0.5061604690863208,0.4951755362577006,0.4983299933199733,0.503228679581385,0.5036369034365026,0.4979588807244118,0.49072218511096266,0.5125807169895347,0.5016700066800267,0.5050100200400801,0.5023380093520374,0.4962146515252728,0.5020040080160321,0.5657625264245912,0.6011652935500631
25,0.4635196318563052,0.5705485044162398,0.5695093891486677,0.5561122244488977,0.5577451198693684,0.559637794106732,0.5600460179618496,0.5747791880056409,0.5337341349365398,0.5895494693089883,0.5895494693089883,0.5895494693089883,0.5895494693089883,0.4635196318563052,0.4635196318563052,0.4635196318563052,0.4635196318563052,0.4635196318563052,0.5732947376233949,0.5711051733095821,0.5581904549840422,0.5767831960216729,0.5591924589920582,0.5714391746455875,0.5756698582349885,0.4635196318563052,0.5895494693089883,0.5895494693089883,0.5895494693089883,0.575038966822534,0.577042974838566,0.5793067616714911,0.5793067616714911,0.5717360647220366,0.5895494693089883,0.5004824463742299,0.5140280561122245,0.5066800267201069,0.4932457507607808,0.5044162398871818,0.4930973057225562,0.5072366956134491,0.5044162398871818,0.49484153492169525,0.5051955763378609,0.5013360053440213,0.5051584650783048,0.4895346248051659,0.49966599866399464,0.5120982706153047,0.4971795442737327,0.5113560454241817,0.49651154160172195,0.48838417575892523,0.5081273658427967,0.5592213233050464,0.5895494693089883
26,0.44392488681065834,0.5445706227269353,0.5823127736955392,0.5870259036591702,0.567579603651748,0.5799005418243895,0.5748534105247532,0.5592666815111705,0.5509908706301492,0.5692496103317747,0.569806279225117,0.569806279225117,0.569806279225117,0.44392488681065834,0.44392488681065834,0.44392488681065834,0.44392488681065834,0.44392488681065834,0.5494693089883471,0.5797149855266088,0.5835745565204483,0.5745194091887479,0.5901432494618868,0.5839085578564537,0.5731091813256142,0.44392488681065834,0.569806279225117,0.5706227269353522,0.5800489868626141,0.5799005418243895,0.5800489868626141,0.5804572107177317,0.5795665404883842,0.5621613597565501,0.569806279225117,0.4966970978995027,0.5069769167965561,0.4945817561048022,0.494284866028353,0.4921695242336525,0.4933941957990054,0.4941735322496846,0.5053811326356417,0.5122096043939731,0.4986639946559786,0.5,0.5021895643138128,0.504230683589401,0.49409930973057226,0.5122467156535293,0.5047502412231871,0.49732798931195726,0.4986639946559786,0.4978104356861872,0.4979588807244118,0.5587086381267337,0.5901432494618868
27,0.45951161582424105,0.4871966154531285,0.5653900393379351,0.5468344095598605,0.5482817486825503,0.5470199658576412,0.5505455355154754,0.5458324055518444,0.5839456691160098,0.5923699250352557,0.5923699250352557,0.5923699250352557,0.5923699250352557,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.5033771246196096,0.5629778074667854,0.539523491427299,0.5733689601425073,0.5966006086246567,0.5818674385808654,0.5865805685444964,0.45951161582424105,0.5923699250352557,0.5923699250352557,0.5923699250352557,0.6031693015660952,0.5773398649150152,0.5862094559489349,0.5862094559489349,0.5228234246270318,0.5923699250352557,0.49654865286127814,0.4880501744229199,0.5030431232836042,0.49628887404438504,0.5025606769093743,0.5046760187040749,0.49899799599198397,0.5007793364506792,0.503228679581385,0.5040822385511764,0.5048244637422994,0.5004824463742299,0.5148445038224597,0.5002597788168931,0.514176501150449,0.49703109923550803,0.4958435389297113,0.4927261931269947,0.508201588361909,0.49402508721145993,0.553448460707423,0.6031693015660952
28,0.44054776219104874,0.5607882431529726,0.5636458101387961,0.5878052401098494,0.5879536851480739,0.5832776664439991,0.5661693757886143,0.5739998515549618,0.5569286721591331,0.571068062050026,0.5712536183478067,0.5712536183478067,0.5712536183478067,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5607882431529726,0.5687300526979886,0.5911452534699028,0.5932234840050471,0.5898834706449937,0.5870630149187264,0.5783789801825874,0.44054776219104874,0.5712536183478067,0.6025012988940844,0.5905514733170044,0.5916276998441327,0.5905514733170044,0.5716989534624806,0.5851332294218066,0.5393379351295183,0.5712536183478067,0.5019297854969198,0.4968455429377273,0.4908335188896311,0.5006308914124545,0.5027462332071551,0.49409930973057226,0.4954724263341498,0.5057893564907593,0.49807021450308026,0.4969197654568396,0.5148816150820159,0.5062346916054331,0.49803310324352407,0.49665998663994654,0.5040451272916203,0.4979588807244118,0.48838417575892523,0.5099087063014919,0.4951755362577006,0.4927261931269947,0.5624197640823486,0.6025012988940844
29,0.4436651079937653,0.5524753210123952,0.5726638462109404,0.5761894158687746,0.5537371038373042,0.5770058635790098,0.575781192013657,0.57555852445632,0.549209530171454,0.5730720700660581,0.5726638462109404,0.5726638462109404,0.5726638462109404,0.4436651079937653,0.4436651079937653,0.4436651079937653,0.4436651079937653,0.4436651079937653,0.5498775328434647,0.5715876196838121,0.5852074519409188,0.5791954278928226,0.5685073851406517,0.5866919023231648,0.57555852445632,0.4436651079937653,0.5726638462109404,0.603614636680769,0.5957470496548652,0.5948563794255177,0.5957470496548652,0.5804943219772879,0.5796778742670526,0.5287983374155719,0.5726638462109404,0.49072218511096266,0.4992206635493209,0.5064944704223261,0.4978846582052995,0.5002968900764492,0.5015957841609144,0.5052697988569732,0.4994804423662139,0.49881243969420325,0.49899799599198397,0.5040451272916203,0.504972908780524,0.501744229199139,0.5046017961849625,0.49276330438655086,0.48370815705485043,0.4978846582052995,0.502486454390262,0.4936910858754546,0.5023008980924812,0.5594261224781524,0.603614636680769
30,0.4613671788020485,0.5675053811326356,0.5691382765531062,0.5575224523120315,0.5566317820826839,0.5588213463964967,0.5592295702516143,0.5736658502189564,0.5346990276849997,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.5705485044162398,0.5688042752171009,0.5533659912417428,0.5741854078527425,0.5579306761671491,0.5731462925851704,0.5754471906776516,0.4613671788020485,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5760038595709939,0.5762265271283308,0.5789356490759296,0.5789356490759296,0.5675053811326356,0.5891783567134269,0.49536109255548133,0.5111333778668448,0.5082386996214652,0.505715133971647,0.4929117494247755,0.4952497587768129,0.5093891486677058,0.4917241891189787,0.49461886736435834,0.5025977881689304,0.49762487938840644,0.49350552957767385,0.49124174274474874,0.49959177614488237,0.5126178282490907,0.49710532175462036,0.5072738068730053,0.4987382171750909,0.4825205967490537,0.4903881837749573,0.5581134834827405,0.5891783567134269
31,0.4409559860461664,0.5145105024864544,0.5754100794180954,0.5423068358940103,0.5733689601425073,0.5715876196838121,0.5668002672010688,0.5700289467824537,0.5445706227269353,0.5709567282713576,0.5707711719735767,0.5707711719735767,0.5707711719735767,0.4409559860461664,0.4409559860461664,0.4409559860461664,0.4409559860461664,0.4409559860461664,0.5103540414161657,0.5764120834261115,0.5678764937281972,0.5676538261708602,0.5767831960216729,0.5752245231203147,0.5766347509834484,0.4409559860461664,0.5707711719735767,0.5884361315223039,0.5781192013656944,0.57652341720478,0.5781192013656944,0.5878423513694054,0.5707711719735767,0.49877532843464706,0.5707711719735767,0.5013731166035775,0.49747643435018185,0.5058635790098716,0.5048244637422994,0.5018926742373636,0.49168707785942256,0.49951755362577005,0.5051584650783048,0.4917241891189787,0.4994804423662139,0.5099458175610481,0.49766199064796257,0.49695687671639577,0.5056038001929786,0.49858977213686634,0.499257774808877,0.4937653083945669,0.4930973057225562,0.5007793364506792,0.5028575669858235,0.5500933279453283,0.5884361315223039
32,0.44526089215467973,0.5152527276775773,0.5727380687300527,0.5400801603206413,0.5693609441104431,0.5665404883841758,0.5651673717805983,0.5666147109032881,0.5401172715801974,0.5696207229273361,0.5697320567060046,0.5697320567060046,0.5697320567060046,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.44526089215467973,0.5118384917984117,0.5744822979291917,0.5652044830401544,0.5657240406739404,0.5732205151042826,0.5737400727380687,0.5750018555629778,0.44526089215467973,0.5697320567060046,0.5882876864840793,0.5755956357158762,0.574296741631411,0.5755956357158762,0.5853187857195873,0.5657240406739404,0.4971424330141765,0.5697320567060046,0.49424775476879684,0.49703109923550803,0.5128404958064277,0.49762487938840644,0.49951755362577005,0.4921324129740963,0.5014473391226898,0.49447042232613375,0.505232687597417,0.5046760187040749,0.4904252950345135,0.49395086469234767,0.5034142358791658,0.49402508721145993,0.49695687671639577,0.5021524530542567,0.49784754694574335,0.5017813404586952,0.5001855562977807,0.5040451272916203,0.5486033795987035,0.5882876864840793
33,0.4434795516959846,0.5754471906776516,0.588213463964967,0.581496325985304,0.5852074519409188,0.5823498849550953,0.5769687523194538,0.5791212053737104,0.5436428412380316,0.5733318488829511,0.5729236250278334,0.5729236250278334,0.5729236250278334,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.5735174051807318,0.590699918355229,0.5704000593780153,0.5867661248422772,0.5840570028946782,0.5771171973576783,0.5778594225488013,0.4434795516959846,0.5729236250278334,0.5915534773250204,0.5831663326653307,0.5854301194982557,0.5831663326653307,0.5918503674014696,0.5899948044236621,0.5665404883841758,0.5729236250278334,0.49350552957767385,0.4997031099235508,0.4997031099235508,0.4947302011430268,0.49803310324352407,0.5112818229050694,0.5083500334001336,0.5004824463742299,0.5053069101165294,0.5016328954204706,0.49799599198396793,0.4938024196541231,0.5095747049654865,0.5105024864543902,0.5050471312996363,0.5056409114525346,0.5111333778668448,0.4994804423662139,0.49298597194388777,0.4981815482817487,0.5644760027599781,0.5918503674014696
34,0.4580271654419951,0.5423439471535664,0.5567802271209085,0.5766718622430045,0.5752245231203147,0.5742225191122987,0.5361463668076895,0.5689156089957693,0.5808283233132933,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.5487270837972241,0.5510279818897054,0.5774883099532399,0.5977139464113412,0.6000890670229347,0.5942625992726193,0.5994952868700364,0.4580271654419951,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.6079195427892823,0.5957470496548652,0.60090551473317,0.60090551473317,0.5543679952497588,0.5921472574779189,0.5000371112595562,0.5110591553477325,0.5038595709938395,0.5019297854969198,0.49543531507459365,0.5031173458027165,0.4949157574408075,0.5065686929414385,0.5137682772953314,0.49858977213686634,0.4956950938914867,0.49892377347287165,0.48864395457581833,0.4970682104950642,0.48508127365842796,0.4951013137385883,0.5115787129815186,0.4951013137385883,0.5121353818748609,0.49350552957767385,0.5660168072771057,0.6079195427892823
35,0.4615527350998293,0.5204854152749945,0.5414161656646627,0.5456097379945075,0.5473539671936466,0.5514733170043792,0.546982854598085,0.5443850664291546,0.5503599792176946,0.5872114599569509,0.5872114599569509,0.5872114599569509,0.5872114599569509,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.5153640614562458,0.5162918429451495,0.5518073183403844,0.5569286721591331,0.5650931492614859,0.5697691679655608,0.5674311586135233,0.4615527350998293,0.5872114599569509,0.5872114599569509,0.5872114599569509,0.5923699250352557,0.5856527870555926,0.5833147777035552,0.5833147777035552,0.4873821717509092,0.5872114599569509,0.4940621984710161,0.4984784383581979,0.4929117494247755,0.5082758108810213,0.49658576412083427,0.5067913604987754,0.4956950938914867,0.49695687671639577,0.4941364209901284,0.49543531507459365,0.4983299933199733,0.49799599198396793,0.49276330438655086,0.49139018778297333,0.49506420247903216,0.5027833444667112,0.5001855562977807,0.49239219179098936,0.4933941957990054,0.4948786461812514,0.5465292725368432,0.5923699250352557
36,0.4588807244117865,0.5662807095672827,0.5548875528835449,0.5598975729236251,0.5591182364729459,0.5583389000222667,0.5563720032657908,0.5564462257849031,0.5662807095672827,0.5845394492689082,0.5845394492689082,0.5845394492689082,0.5845394492689082,0.4588807244117865,0.4588807244117865,0.4588807244117865,0.4588807244117865,0.4588807244117865,0.5684331626215394,0.554664885326208,0.5481704149038819,0.5460179618496251,0.5783047576634751,0.5710309507904698,0.5657982631930528,0.4588807244117865,0.5845394492689082,0.5845394492689082,0.5845394492689082,0.5719587322793735,0.5818303273213092,0.5856156757960366,0.5856156757960366,0.5667260446819565,0.5845394492689082,0.49762487938840644,0.4951384249981444,0.4921695242336525,0.48786461812513915,0.49183552289764715,0.49877532843464706,0.49562087137237437,0.5038595709938395,0.507941809545016,0.49365397461589844,0.4949157574408075,0.49139018778297333,0.5091664811103689,0.48604616640688786,0.4941735322496846,0.4966228753803904,0.510205596377941,0.5010762265271284,0.5025977881689304,0.4982928820604171,0.556169953074874,0.5856156757960366
37,0.4614042900616047,0.5630149187263416,0.5812736584279671,0.5796036517479404,0.5683960513619832,0.5599717954427373,0.560899576931641,0.5788243152972612,0.5422326133748979,0.589735025606769,0.589735025606769,0.589735025606769,0.589735025606769,0.4614042900616047,0.4614042900616047,0.4614042900616047,0.4614042900616047,0.4614042900616047,0.5616046908632079,0.5767089735025607,0.5644251465894753,0.5437170637571439,0.5739998515549618,0.5882505752245232,0.5620871372374379,0.4614042900616047,0.589735025606769,0.589735025606769,0.589735025606769,0.569806279225117,0.573554516440288,0.5738142952571811,0.5738142952571811,0.551436205744823,0.589735025606769,0.49280041564610705,0.5056780227120908,0.5125064944704223,0.5048615750018556,0.49933199732798933,0.5029317895049358,0.5077933645067914,0.49747643435018185,0.4964373190826097,0.5011504490462406,0.4990722185110963,0.5043049061085133,0.5062718028649892,0.4943590885474653,0.4870481704149039,0.49387664217323535,0.49424775476879684,0.5021895643138128,0.5087582572552513,0.489311957247829,0.5589106883176503,0.589735025606769
38,0.45951161582424105,0.5473910784532027,0.5600460179618496,0.5681733838046463,0.5697320567060046,0.5669858234988495,0.5437912862762562,0.5565204483040155,0.5739256290358494,0.5830921101462183,0.5830921101462183,0.5830921101462183,0.5830921101462183,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.5421955021153418,0.5608253544125288,0.5729978475469457,0.5678022712090849,0.5769316410598976,0.5532917687226304,0.5582646775031544,0.45951161582424105,0.5830921101462183,0.5830921101462183,0.5830921101462183,0.5782305351443628,0.5775625324723521,0.5715505084242559,0.5715505084242559,0.5237883173754917,0.5830921101462183,0.4978104356861872,0.4951013137385883,0.5097973725228234,0.5148445038224597,0.49447042232613375,0.4952497587768129,0.5043420173680695,0.4958806501892674,0.4972166555332888,0.49651154160172195,0.5088324797743635,0.4972908780524011,0.4905737400727381,0.48979440362205895,0.49198396793587174,0.5031915683218289,0.4944333110665776,0.49725376679284494,0.5108735990499518,0.4973651005715134,0.5537948324632803,0.5830921101462183
39,0.43928597936613967,0.5431232836042456,0.5642024790321384,0.571068062050026,0.5582646775031544,0.5778965338083575,0.5753358568989831,0.5780820901061382,0.5426779484895717,0.5744080754100794,0.5739998515549618,0.5739998515549618,0.5739998515549618,0.43928597936613967,0.43928597936613967,0.43928597936613967,0.43928597936613967,0.43928597936613967,0.5399317152824167,0.5629035849476731,0.5826838862911007,0.5787500927781489,0.5752616343798709,0.5892896904920953,0.5811252133897424,0.43928597936613967,0.5739998515549618,0.6038373042381059,0.6001261782824909,0.5996808431678171,0.6001261782824909,0.5861352334298227,0.5846507830475767,0.46763898166703777,0.5739998515549618,0.5069769167965561,0.49914644103020855,0.503228679581385,0.5003340013360054,0.5017071179395829,0.49966599866399464,0.4975506568692941,0.49844132709864175,0.5020040080160321,0.4969939879759519,0.4971424330141765,0.5050471312996363,0.4978104356861872,0.5014102278631337,0.48526682995620873,0.5157722853113634,0.4971424330141765,0.5064202479032138,0.5019297854969198,0.5032657908409411,0.5566166626806426,0.6038373042381059
