,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.43113947280613946,0.5846888555221889,0.5647522522522522,0.5919669669669669,0.5905697364030698,0.5873790457123791,0.585085085085085,0.5766182849516183,0.5485068401735068,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.582811978645312,0.5511553219886554,0.5893601935268602,0.589255922589256,0.5878795462128795,0.5829371037704371,0.5746996996996997,0.43113947280613946,0.5482774441107774,0.5957624290957624,0.5902360694027361,0.585814981648315,0.5863988988988988,0.5866908575241908,0.5795378712045379,0.43113947280613946,0.43113947280613946,0.5280488822155489,0.5297797797797797,0.5266099432766099,0.5269436102769436,0.5267767767767768,0.5279654654654654,0.5186436436436437,0.5257757757757757,0.5272355689022356,0.5233566900233567,0.5283825492158826,0.5265682349015682,0.5285702369035702,0.5244619619619619,0.5139244182454059,0.5957624290957624
27,0.42986736736736736,0.575950950950951,0.6222055388722055,0.6222889556222889,0.6215590590590591,0.6213922255588922,0.5985568902235568,0.5915081748415082,0.5549090757424091,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.42986736736736736,0.5825825825825826,0.6213296629963296,0.6241866866866866,0.6207874541207875,0.6192233900567234,0.6173465131798466,0.5951159492826159,0.42986736736736736,0.5112195528862196,0.5842717717717718,0.6172422422422422,0.5789122455789123,0.5784951618284951,0.585814981648315,0.5816441441441441,0.42986736736736736,0.42986736736736736,0.5355355355355356,0.5202494160827494,0.5229187520854187,0.5221262929596263,0.5238571905238572,0.5266933600266933,0.5235443777110443,0.5333875542208876,0.5268393393393394,0.5287370704037371,0.5260468802135468,0.5235026693360026,0.5301551551551551,0.5276735068401736,0.5186807177547917,0.6222889556222889
28,0.4258425091758425,0.5866908575241908,0.626730897564231,0.6342384050717385,0.628294961628295,0.6273982315648983,0.6274190857524191,0.6109234234234234,0.5584751418084751,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.4258425091758425,0.5778486820153487,0.6269602936269603,0.633571071071071,0.6312771104437771,0.6301301301301301,0.6120912579245913,0.6122997997997998,0.4258425091758425,0.5877335669002336,0.6266266266266266,0.6370745745745746,0.6356147814481148,0.62085001668335,0.6015598932265599,0.6015598932265599,0.4258425091758425,0.4258425091758425,0.5343885552218886,0.5369744744744744,0.5387053720387054,0.5279863196529864,0.5390807474140807,0.534034034034034,0.5259009009009009,0.5239823156489823,0.5257757757757757,0.5296755088421755,0.5358274941608275,0.526463963963964,0.5177886219552886,0.5365156823490157,0.5304185358197704,0.6370745745745746
29,0.4385218551885219,0.5796421421421422,0.5867117117117117,0.629295962629296,0.6297339005672339,0.6184100767434101,0.6095261928595261,0.6069402736069403,0.5571613279946613,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.4385218551885219,0.5683391725058392,0.5959918251584918,0.6295253586920253,0.629295962629296,0.6212879546212879,0.6099224224224224,0.6079204204204204,0.4385218551885219,0.5717175508842175,0.5863363363363363,0.6291916916916916,0.6180972639305973,0.6100266933600267,0.6145937604270938,0.601539039039039,0.4385218551885219,0.4385218551885219,0.5260885885885885,0.5169961628294961,0.5208124791458125,0.5211044377711045,0.5212921254587921,0.524733066399733,0.5218551885218552,0.5233775442108776,0.5193943943943944,0.5170587253920588,0.528465965965966,0.5308433433433434,0.5214798131464798,0.5219177510844177,0.5300439328217107,0.6297339005672339
30,0.4374582916249583,0.5732399065732399,0.5897772772772772,0.6190982649315983,0.6197447447447447,0.5998707040373707,0.5969094094094094,0.5739072405739073,0.5433141474808142,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.4374582916249583,0.5545128461795128,0.5944694694694694,0.6206623289956623,0.6188063063063063,0.6039581247914582,0.5752627627627628,0.5736152819486153,0.4374582916249583,0.5709459459459459,0.5752210543877211,0.6186186186186187,0.6170754087420754,0.6024983316649983,0.6131131131131131,0.575367033700367,0.4374582916249583,0.4374582916249583,0.5276526526526526,0.5162245578912246,0.5220011678345011,0.523169002335669,0.5265890890890891,0.5255046713380047,0.5202911244577911,0.525734067400734,0.5235443777110443,0.5173298298298298,0.5256715048381715,0.5149941608274942,0.5278403403403403,0.5197072072072072,0.5236370629889149,0.6197447447447447
31,0.4306181181181181,0.5582665999332665,0.5796004337671005,0.6311102769436103,0.6310477143810477,0.6185769102435769,0.6173256589923256,0.6182015348682015,0.5644602936269603,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.5662746079412746,0.5740323656990324,0.6307766099432766,0.6307349015682349,0.6222889556222889,0.6202035368702036,0.6191816816816816,0.4306181181181181,0.5532198865532199,0.6303595261928595,0.630422088755422,0.6286911911911912,0.6180972639305973,0.6175759092425759,0.6153236569903237,0.4306181181181181,0.4306181181181181,0.5199783116449783,0.5276317984651318,0.5266307974641308,0.526172005338672,0.5308224891558225,0.5219177510844177,0.5220637303970638,0.5313646980313647,0.5257549215882549,0.5337212212212212,0.5294252585919252,0.5211252919586253,0.5349099099099099,0.5231898565231898,0.5288776430751739,0.6311102769436103
32,0.42701034367701035,0.5873581915248582,0.6269811478144811,0.6344469469469469,0.6264597931264598,0.6256464798131465,0.6255005005005005,0.6100058391725058,0.5589964964964965,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.42701034367701035,0.5768476810143477,0.6262095428762096,0.633571071071071,0.6296504838171505,0.6287120453787121,0.611131965298632,0.61084000667334,0.42701034367701035,0.5862320653987321,0.6267517517517518,0.6359484484484484,0.6346554888221555,0.6194736403069736,0.6001835168501836,0.6001835168501836,0.42701034367701035,0.42701034367701035,0.5358483483483484,0.5256923590256923,0.515724057390724,0.5339506172839507,0.5280488822155489,0.5337212212212212,0.526755922589256,0.5252335669002336,0.5242742742742743,0.5227936269602936,0.5362445779112446,0.5274232565899233,0.5332415749082415,0.5352644310977644,0.5304795536277017,0.6359484484484484
33,0.43178595261928593,0.5835835835835835,0.620412078745412,0.6164914914914915,0.618848014681348,0.6186394728061395,0.5887137137137137,0.5824157490824158,0.553199032365699,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.43178595261928593,0.5871705038371705,0.6162829496162829,0.618848014681348,0.6169085752419086,0.6163038038038038,0.6145103436770103,0.5855647313980648,0.43178595261928593,0.49332665999332664,0.591529029029029,0.6106106106106106,0.5876292959626293,0.5872956289622956,0.585960960960961,0.5891516516516516,0.43178595261928593,0.43178595261928593,0.5227727727727728,0.5289039039039038,0.5269227560894227,0.529175008341675,0.5204371037704371,0.5293835502168835,0.522168001334668,0.5296546546546547,0.5220845845845846,0.5276109442776109,0.5232315648982315,0.5195820820820821,0.5214172505839173,0.5253378378378378,0.5188606816693236,0.620412078745412
34,0.4313688688688689,0.5571821821821822,0.5780572238905572,0.6296921921921922,0.6298381715048381,0.6168668668668669,0.6157824491157825,0.6162412412412412,0.5419169169169169,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.4313688688688689,0.5651901901901902,0.5732399065732399,0.6293168168168168,0.6287746079412746,0.6209542876209543,0.6183266599933267,0.6173882215548883,0.4313688688688689,0.5525525525525525,0.6294419419419419,0.6296713380046713,0.6274816483149817,0.6165957624290958,0.6161995328661996,0.6136553219886554,0.4313688688688689,0.4313688688688689,0.5314898231564898,0.5260051718385051,0.5283825492158826,0.5240031698365032,0.5312812812812813,0.522168001334668,0.5261928595261929,0.5311978645311979,0.5269644644644644,0.5247956289622956,0.5222931264597931,0.5328036369703036,0.5261094427761095,0.5216257924591258,0.5276889543864853,0.6298381715048381
35,0.43462212212212215,0.5749916583249917,0.6018518518518519,0.599391057724391,0.5599557891224558,0.5398523523523524,0.5440648982315649,0.5868576910243577,0.5615615615615616,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.43462212212212215,0.569361027694361,0.6039164164164165,0.5990990990990991,0.561790957624291,0.5551593259926594,0.5871705038371705,0.5839798131464798,0.43462212212212215,0.563938938938939,0.5939898231564898,0.5974724724724725,0.5976810143476811,0.5761594928261595,0.5885051718385051,0.5850225225225225,0.43462212212212215,0.43462212212212215,0.5259843176509843,0.5206247914581248,0.532178011344678,0.5259634634634635,0.5228978978978979,0.5268393393393394,0.5254838171504839,0.522022022022022,0.5255046713380047,0.5287579245912579,0.5196446446446447,0.5218551885218552,0.5217717717717718,0.5146604938271605,0.5143245096948801,0.6018518518518519
36,0.43287037037037035,0.5751167834501167,0.6094427761094428,0.6098181514848181,0.5826034367701034,0.5784325992659326,0.5793918918918919,0.5808516850183517,0.5628128128128128,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.43287037037037035,0.5587253920587254,0.6061686686686687,0.609984984984985,0.5778486820153487,0.5702786119452786,0.581081081081081,0.5778486820153487,0.43287037037037035,0.5802886219552886,0.6092550884217551,0.6031031031031031,0.6017267267267268,0.5701534868201534,0.5749082415749083,0.5690482148815482,0.43287037037037035,0.43287037037037035,0.5332832832832833,0.5339506172839507,0.5264222555889223,0.5290915915915916,0.5246496496496497,0.5300717384050717,0.5276109442776109,0.5277569235902569,0.527173006339673,0.5224391057724391,0.5256297964631298,0.5273606940273607,0.5169336002669336,0.5177052052052052,0.5178295579530148,0.6098181514848181
37,0.434351017684351,0.5573281614948281,0.5727811144477811,0.6221221221221221,0.6222263930597264,0.6040415415415415,0.6027485819152486,0.6032907907907908,0.545337003670337,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.434351017684351,0.5658783783783784,0.5661286286286287,0.621705038371705,0.6203286619953287,0.6063772105438772,0.6049591257924591,0.6035201868535202,0.434351017684351,0.5452327327327328,0.6213296629963296,0.621725892559226,0.6193693693693694,0.5308433433433434,0.5399774774774775,0.5997872872872873,0.434351017684351,0.434351017684351,0.5232941274607942,0.5210001668335001,0.5241491491491491,0.5239406072739407,0.5304262595929262,0.5288621955288622,0.5264014014014013,0.5298214881548214,0.5258174841508175,0.5225225225225225,0.525171004337671,0.5240865865865866,0.5238363363363363,0.5234818151484818,0.5192723587785316,0.6222263930597264
38,0.43028445111778446,0.5877127127127127,0.6252085418752086,0.630422088755422,0.6220595595595596,0.6215799132465799,0.6212253920587254,0.5996413079746413,0.5516975308641975,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.43028445111778446,0.5791207874541208,0.6257716049382716,0.6295045045045045,0.6239155822489156,0.62256006006006,0.6008925592258926,0.6029362696029362,0.43028445111778446,0.5864197530864198,0.6227268935602269,0.6327994661327995,0.6319235902569236,0.6114864864864865,0.5736152819486153,0.5843551885218552,0.43028445111778446,0.43028445111778446,0.5203536870203537,0.5237320653987321,0.5342217217217218,0.5217926259592927,0.5272772772772772,0.518455955955956,0.525734067400734,0.5231272939606273,0.528883049716383,0.5295086753420086,0.5195612278945613,0.524315982649316,0.5278194861528195,0.5349516182849516,0.5283810044612515,0.6327994661327995
39,0.43078495161828495,0.5732816149482817,0.6201201201201201,0.625417083750417,0.6219344344344344,0.6220178511845178,0.6077327327327328,0.6013096429763096,0.5641266266266266,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.43078495161828495,0.5826242909576242,0.6222472472472472,0.6264806473139807,0.6228728728728729,0.6197238905572239,0.6175967634300967,0.6036244577911245,0.43078495161828495,0.5272355689022356,0.5800592258925592,0.6221221221221221,0.6006423089756423,0.6007257257257257,0.5958667000333667,0.5945945945945946,0.43078495161828495,0.43078495161828495,0.5248164831498164,0.5325533867200534,0.5260885885885885,0.5277152152152152,0.520603937270604,0.5287579245912579,0.5213963963963963,0.5205622288955623,0.523460960960961,0.5212087087087087,0.5269644644644644,0.525025025025025,0.5240448782115449,0.5328661995328662,0.5232076212014485,0.625417083750417
40,0.4389597931264598,0.5672339005672339,0.5902360694027361,0.6105480480480481,0.6108608608608609,0.5627502502502503,0.5562854521187854,0.5807057057057057,0.5426885218551886,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.4389597931264598,0.5460043376710043,0.5938021354688021,0.6122372372372372,0.6089631297964632,0.5910702369035702,0.5810602268935602,0.5802052052052052,0.4389597931264598,0.5703203203203203,0.5654195862529195,0.6097347347347347,0.6113613613613613,0.5934893226559893,0.606398064731398,0.5819152485819152,0.4389597931264598,0.4389597931264598,0.5220637303970638,0.5222097097097097,0.5196237904571238,0.5237112112112112,0.5228561895228562,0.5206873540206873,0.5198323323323323,0.5210001668335001,0.5219177510844177,0.5186644978311645,0.5279029029029029,0.5281531531531531,0.5182057057057057,0.5293835502168835,0.5195357394431468,0.6113613613613613
41,0.4345387053720387,0.5327827827827828,0.5764305972639306,0.6007048715382048,0.6014764764764765,0.5851893560226894,0.5871913580246914,0.5764514514514515,0.554637971304638,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.4345387053720387,0.5523857190523858,0.5675675675675675,0.5990782449115782,0.597117951284618,0.5739280947614281,0.5715507173840507,0.576076076076076,0.4345387053720387,0.5422922922922923,0.6023732065398733,0.6013096429763096,0.5933224891558225,0.5553887220553887,0.5540957624290958,0.5797881214547881,0.4345387053720387,0.4345387053720387,0.5282782782782782,0.5285076743410076,0.5282991324657992,0.5257132132132132,0.5255255255255256,0.5275066733400067,0.5221471471471472,0.5214172505839173,0.5207916249582917,0.5243576910243577,0.5187062062062062,0.5213546880213547,0.5223348348348348,0.5240865865865866,0.5132555394901074,0.6023732065398733
42,0.429491991991992,0.558641975308642,0.5782657657657657,0.6306931931931932,0.6307974641307975,0.6182015348682015,0.6170337003670338,0.6178261594928262,0.5508008008008008,0.429491991991992,0.429491991991992,0.429491991991992,0.429491991991992,0.429491991991992,0.429491991991992,0.429491991991992,0.429491991991992,0.429491991991992,0.5669002335669002,0.5732399065732399,0.6303595261928595,0.6299424424424425,0.6223723723723724,0.6198281614948281,0.6188897230563897,0.429491991991992,0.5514681348014682,0.6299841508174842,0.630422088755422,0.6285243576910243,0.617847013680347,0.6174507841174508,0.6149482816149483,0.429491991991992,0.429491991991992,0.5331998665331998,0.5268393393393394,0.5269227560894227,0.5249624624624625,0.5319903236569903,0.523586086086086,0.5228978978978979,0.5197489155822489,0.5290915915915916,0.5331373039706373,0.5306765098431765,0.5326368034701368,0.5269853186519853,0.5241491491491491,0.5276596040484929,0.6307974641307975
43,0.4332248915582249,0.5888596930263597,0.6248540206873541,0.6244369369369369,0.6121955288621955,0.6127168835502169,0.6118201534868202,0.5927177177177178,0.5560352018685352,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.4332248915582249,0.5807265598932265,0.6273356690023356,0.6239364364364365,0.6122580914247581,0.6111111111111112,0.5923214881548214,0.5857941274607942,0.4332248915582249,0.5841466466466466,0.6172422422422422,0.6269394394394394,0.6277318985652319,0.5599140807474141,0.5907365699032365,0.5976393059726393,0.4332248915582249,0.4332248915582249,0.5322614280947614,0.5357649315982649,0.5255672339005673,0.5268601935268602,0.5349933266599933,0.5280905905905906,0.5226476476476476,0.5240865865865866,0.524315982649316,0.5276526526526526,0.5271521521521522,0.5234401067734401,0.529738071404738,0.5152235568902236,0.5269142599389512,0.6277318985652319
44,0.4307223890557224,0.5330538872205539,0.5817275608942276,0.5876501501501501,0.5823740407073741,0.5840006673340007,0.5810393727060393,0.5830830830830831,0.5442317317317318,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.4307223890557224,0.5541583249916583,0.5914873206539873,0.5865448782115449,0.574657991324658,0.588234067400734,0.589673006339673,0.5770562228895563,0.4307223890557224,0.5435643977310644,0.5287370704037371,0.5960752419085752,0.5964506172839507,0.5855647313980648,0.5905071738405072,0.5897981314647981,0.4307223890557224,0.4307223890557224,0.5272147147147147,0.5263388388388388,0.5241491491491491,0.5243576910243577,0.5349516182849516,0.5264848181514848,0.5240865865865866,0.5192067067067067,0.525734067400734,0.524607941274608,0.5278611945278612,0.5248164831498164,0.5271312979646313,0.5212087087087087,0.5102417232046862,0.5964506172839507
