,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
193,0.32891866225199556,0.5546443879777213,0.6204152870819537,0.6380098046764714,0.6610328276994943,0.6610199943533277,0.6605836605836606,0.6657169990503324,0.6532173198839866,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.32891866225199556,0.5470470470470471,0.623007623007623,0.6369574702908036,0.661725828392495,0.6618413285079952,0.6657041657041657,0.6652164985498319,0.32891866225199556,0.5632427299093966,0.6258822925489592,0.6478401478401479,0.6478016478016478,0.6639074972408305,0.6652036652036653,0.6652036652036653,0.32891866225199556,0.32891866225199556,0.596301429634763,0.6031672698339365,0.592656759323426,0.596019096019096,0.592374425707759,0.5937989271322605,0.5969302635969302,0.5989579322912656,0.6027822694489361,0.6038602705269372,0.6040399373732707,0.592374425707759,0.596943096943097,0.5927722594389261,0.5977130977130977,0.595300428633762,0.5948255948255948,0.5987525987525988,0.6055542722209389,0.6013321013321014,0.5993942660609327,0.5988809322142655,0.5919124252457586,0.5963270963270964,0.598701265367932,0.5969559302892636,0.6001129334462668,0.5929262595929262,0.6022561022561023,0.5979184312517646,0.5944662611329278,0.5926439259772593,0.5991119324452657,0.6024101024101024,0.5964425964425965,0.5985472652139319,0.5991247657914325,0.6023972690639358,0.5959164292497626,0.5958522625189292,0.5965452632119299,0.5992787659454326,0.5961602628269295,0.5962372629039295,0.5814746370301926,0.6657169990503324
194,0.33350016683350014,0.5432355432355432,0.6241626241626241,0.6392033058699725,0.6499063165729833,0.6505223171889839,0.6572983239649907,0.6584276584276584,0.654000154000154,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.33350016683350014,0.5514232180898847,0.6272939606272939,0.6396011396011396,0.6497266497266497,0.6506891506891507,0.6506891506891507,0.6574651574651574,0.33350016683350014,0.5250378583711917,0.5616000616000616,0.6281666281666282,0.6356998023664691,0.6432843099509766,0.6584404917738251,0.6358794692128026,0.33350016683350014,0.33350016683350014,0.5950052616719284,0.5946844280177613,0.59666076332743,0.594337927671261,0.5943122609789276,0.6001642668309335,0.5870357537024203,0.5935935935935935,0.586329919663253,0.5911937578604245,0.5872539205872539,0.5898462565129232,0.5952362619029286,0.5838915838915839,0.5880239213572547,0.5944020944020943,0.5917969251302585,0.5860219193552527,0.5872410872410873,0.5999717666384333,0.5968532635199302,0.5922717589384257,0.600343933677267,0.6020507687174353,0.5958394291727626,0.5891660891660891,0.5968660968660968,0.5972895972895973,0.5915659248992582,0.5981365981365981,0.594979594979595,0.5970200970200971,0.5861502528169195,0.5985344318677652,0.598739765406432,0.5947229280562614,0.5933369266702601,0.5977772644439311,0.5923615923615924,0.5885629218962553,0.5964169297502631,0.5767434100767435,0.5912835912835913,0.5998049331382664,0.5725649676266961,0.6584404917738251
195,0.33394933394933396,0.5396293729627063,0.6082877749544416,0.6160904494237828,0.6294371294371295,0.6030004363337697,0.6478016478016478,0.648237981571315,0.6536408203074869,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.33394933394933396,0.5432227098893766,0.6077744411077745,0.6168219501552835,0.59662226328893,0.6041682708349375,0.6117656117656117,0.6465183131849799,0.33394933394933396,0.49876799876799877,0.5585328918662252,0.6047457714124381,0.6430148096814764,0.6430789764123097,0.6430404763738097,0.6470059803393137,0.33394933394933396,0.33394933394933396,0.5868945868945868,0.5950950950950951,0.5959805959805959,0.5946459279792613,0.5920664253997587,0.5931700931700932,0.5969559302892636,0.5925797592464259,0.5961345961345962,0.5931187597854265,0.5872667539334206,0.5958009291342624,0.5868047534714201,0.5898719232052565,0.5908344241677576,0.5915017581684249,0.5955185955185955,0.5989194322527656,0.5872924206257539,0.5965580965580966,0.5929904263237596,0.589050589050589,0.5889094222427556,0.5971484304817638,0.5936705936705937,0.6004594337927671,0.5886399219732553,0.5868817535484202,0.5982264315597648,0.5975077641744309,0.595582762249429,0.5844947511614178,0.5890762557429224,0.5969559302892636,0.5973280973280973,0.5888709222042555,0.5957110957110957,0.5894355894355895,0.5997535997535998,0.5929005929005929,0.5879597546264212,0.5794255794255794,0.5898205898205898,0.5931315931315931,0.5585538054673858,0.6536408203074869
196,0.33281999948666613,0.5365750365750366,0.557904057904058,0.6242781242781242,0.6254587921254587,0.6271784605117938,0.6317086317086317,0.6325684659017993,0.6546546546546547,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.33281999948666613,0.5403480403480403,0.5692872359539026,0.6254716254716255,0.6253946253946254,0.6325042991709658,0.6333384666718,0.6367906367906367,0.33281999948666613,0.4958676625343292,0.6225969559302893,0.6240727907394574,0.6294371294371295,0.6037191037191038,0.6208644541977876,0.6297579630912964,0.33281999948666613,0.33281999948666613,0.5993300993300993,0.5998562665229332,0.5965195965195965,0.5902055902055902,0.5936064269397603,0.593696260362927,0.5981109314442647,0.6020507687174353,0.5934267600934268,0.5957624290957624,0.5908344241677576,0.5973152639819307,0.5968660968660968,0.5824414157747491,0.5954287620954287,0.5874720874720875,0.5960704294037628,0.5894484227817561,0.6039372706039373,0.5952490952490952,0.5936705936705937,0.5878699212032545,0.5968532635199302,0.6002412669079336,0.5991632658299325,0.5927979261312595,0.5980082646749313,0.590295423628757,0.6008444341777676,0.5969944303277637,0.5911552578219245,0.5958265958265958,0.5987140987140988,0.5942865942865942,0.5966864300197634,0.5906932573599241,0.592656759323426,0.592977592977593,0.5890634223967557,0.5906804240137573,0.5987269320602654,0.5996894330227663,0.591617258283925,0.5948897615564283,0.5571806374275511,0.6546546546546547
197,0.3318574985241652,0.5534508867842202,0.6185801185801186,0.6358666358666358,0.6586586586586587,0.6586971586971587,0.6587741587741588,0.6614691614691615,0.6567079900413234,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.3318574985241652,0.5446472113138779,0.6201457868124535,0.6348399681733015,0.6589153255819923,0.6590821590821591,0.6617643284309951,0.6622263288929956,0.3318574985241652,0.5628192294858961,0.6228664561997895,0.644310977644311,0.6450424783758117,0.6605579938913272,0.6622134955468288,0.6622134955468288,0.3318574985241652,0.3318574985241652,0.5923487590154257,0.5918867585534252,0.5895382562049228,0.5969944303277637,0.6034367701034368,0.5930930930930931,0.583724750391417,0.5832755832755833,0.5974564307897641,0.5894227560894227,0.5900644233977568,0.5887169220502554,0.5977515977515977,0.5806832473499141,0.5967249300582634,0.5931187597854265,0.5941582608249275,0.5913862580529248,0.5859064192397526,0.5968789302122636,0.5931059264392597,0.5934267600934268,0.5905135905135905,0.5923102589769257,0.5968404301737635,0.5944662611329278,0.5880880880880881,0.6044377711044377,0.5895639228972562,0.5946587613254279,0.5924257590924258,0.5938630938630939,0.5982392649059316,0.601344934678268,0.5946074279407613,0.5943635943635943,0.5954287620954287,0.590372423705757,0.5989065989065989,0.5983804317137651,0.5968660968660968,0.5946715946715947,0.5922589255922589,0.5905392572059238,0.5801162035729938,0.6622263288929956
198,0.3305869972536639,0.552899052899053,0.6196196196196196,0.6359564692898027,0.659646826313493,0.6596339929673263,0.6594286594286595,0.66325299658633,0.657927157927158,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.3305869972536639,0.5457380457380457,0.6219552886219553,0.6349041349041349,0.6594928261594928,0.66004466004466,0.6631374964708298,0.66329149662483,0.3305869972536639,0.5625753959087293,0.6221862888529556,0.6454788121454789,0.6456199789533122,0.6611611611611612,0.6635353302019968,0.6635353302019968,0.3305869972536639,0.3305869972536639,0.5981237647904315,0.5968275968275968,0.5894484227817561,0.6009599342932677,0.5909627576294243,0.5947742614409282,0.5837632504299171,0.5956982623649291,0.5939272605939273,0.6015759349092682,0.5927594260927594,0.5974949308282642,0.5973280973280973,0.5946202612869279,0.5970200970200971,0.5937475937475938,0.5996252662919329,0.6006134339467673,0.6051949385282719,0.5927080927080927,0.5939914273247606,0.5941325941325941,0.5916300916300916,0.5869972536639203,0.5972254305587639,0.590372423705757,0.6005749339082672,0.5931444264777598,0.5970200970200971,0.5940299273632607,0.6005107671774338,0.5948640948640949,0.5985600985600985,0.5861374194707528,0.5882420882420882,0.5979569312902646,0.596378429711763,0.6027181027181027,0.5908600908600908,0.5912707579374246,0.5961089294422628,0.598945098945099,0.5955570955570956,0.5963527630194296,0.5805168891588645,0.6635353302019968
199,0.33564333564333565,0.5120890120890121,0.5850594183927518,0.6227124560457894,0.6229177895844562,0.6331844665177998,0.6376119709453043,0.6395241395241396,0.6519083185749852,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.33564333564333565,0.5231256897923564,0.5754087420754087,0.6225969559302893,0.6246502913169579,0.6285772952439619,0.6354559687893021,0.6404224737558071,0.33564333564333565,0.5209183542516875,0.6220579553912887,0.622686789353456,0.6045276045276046,0.5915274248607582,0.6070557737224404,0.6360078026744693,0.33564333564333565,0.33564333564333565,0.5925669259002593,0.5876260876260876,0.5959035959035959,0.5907574240907574,0.5932085932085932,0.5905135905135905,0.5834552501219168,0.5917584250917585,0.5954929288262621,0.5912835912835913,0.5855085855085855,0.5959677626344293,0.5921305921305922,0.5976745976745976,0.5927850927850928,0.5955314288647622,0.5922974256307589,0.5922204255537589,0.5992530992530992,0.5882164215497548,0.5891789225122559,0.5931059264392597,0.594337927671261,0.5938630938630939,0.5885500885500885,0.5909755909755909,0.5878699212032545,0.5932085932085932,0.5976874310207644,0.5928107594774261,0.5935037601704268,0.5918995918995918,0.5944149277482611,0.595659762326429,0.5933882600549267,0.5901799235132569,0.5891404224737558,0.5895767562434229,0.5877030877030877,0.5943892610559277,0.5921819255152588,0.5968660968660968,0.5888965888965889,0.5959035959035959,0.5569719767250632,0.6519083185749852
200,0.33538666872000206,0.5337003670337004,0.5989707656374323,0.6082621082621082,0.6037832704499371,0.6056441056441056,0.6406149739483072,0.6407946407946408,0.6313877980544648,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.33538666872000206,0.5368573701907036,0.6001514334847668,0.6084032750699417,0.602705269371936,0.6078386078386079,0.6133569466902801,0.6400503067169734,0.33538666872000206,0.4928646595313262,0.5492672159338826,0.5978157644824311,0.6342368009034676,0.5722774056107389,0.6342881342881342,0.6389979723313056,0.33538666872000206,0.33538666872000206,0.5870999204332538,0.5929904263237596,0.5978285978285979,0.587330920664254,0.5882934216267549,0.5930930930930931,0.5831729165062498,0.5946459279792613,0.5855470855470856,0.5922204255537589,0.5917070917070917,0.5957880957880958,0.5981237647904315,0.5835707502374169,0.5997407664074331,0.5942480942480942,0.5958522625189292,0.5913605913605914,0.587613254279921,0.5978414311747645,0.5927979261312595,0.5919252585919252,0.5957239290572623,0.5953260953260954,0.5945945945945946,0.5907702574369241,0.5961089294422628,0.5957624290957624,0.5945047611714278,0.5914760914760915,0.5951720951720951,0.5904109237442571,0.5858550858550858,0.5984189317522651,0.597623264289931,0.5885115885115885,0.5907830907830908,0.5888067554734221,0.5983162649829317,0.5872154205487539,0.5850337517004184,0.5779882446549113,0.5921177587844254,0.5914504247837581,0.5507112050321926,0.6407946407946408
201,0.3362978362978363,0.5353045353045353,0.5833269166602499,0.6275762942429609,0.6289109622442955,0.6268576268576268,0.6265111265111265,0.6425399758733092,0.6534739868073202,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.3362978362978363,0.5238571905238572,0.5807345807345807,0.628654295320962,0.6298477965144632,0.6215831215831216,0.6421934755268088,0.6438746438746439,0.3362978362978363,0.5289135289135289,0.54997304997305,0.6293986293986295,0.6366751366751366,0.5801442468109135,0.6361489694823028,0.6383563050229717,0.3362978362978363,0.3362978362978363,0.5908985908985909,0.592656759323426,0.593016093016093,0.5918225918225918,0.5923615923615924,0.5902184235517569,0.5947614280947614,0.5921305921305922,0.5937090937090937,0.5935935935935935,0.601306434639768,0.5950309283642617,0.5983675983675983,0.5972254305587639,0.5873052539719207,0.5956725956725957,0.5894227560894227,0.5988039321372655,0.5863940863940864,0.5944919278252612,0.5866764200097534,0.5958137624804292,0.596339929673263,0.5964554297887631,0.5879982546649213,0.5988809322142655,0.5930674264007597,0.5932984266317599,0.5832755832755833,0.5954800954800955,0.5943122609789276,0.5921434254767588,0.5983547650214317,0.5983547650214317,0.5905135905135905,0.5915787582454249,0.5939015939015939,0.5921690921690922,0.593696260362927,0.5939914273247606,0.5924257590924258,0.5979569312902646,0.5914632581299248,0.5960960960960962,0.5583831694942806,0.6534739868073202
202,0.3340006673340007,0.5531813865147198,0.5916044249377582,0.6217884551217885,0.6208644541977876,0.6344549677883011,0.641307974641308,0.6424373091039758,0.6533841533841533,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.3340006673340007,0.5539000539000539,0.5848540848540849,0.6197864531197864,0.62328995662329,0.6334283000949668,0.6377788044454711,0.6401786401786401,0.3340006673340007,0.5203793537126871,0.5736249069582403,0.622404455737789,0.6419624752958086,0.6425143091809759,0.642706809373476,0.6420266420266421,0.3340006673340007,0.3340006673340007,0.5904109237442571,0.5910397577064244,0.5922974256307589,0.5958522625189292,0.5900644233977568,0.5922460922460923,0.599342932676266,0.5934524267857602,0.5920150920150921,0.5900772567439234,0.6054516054516055,0.5952490952490952,0.5888837555504223,0.5995739329072662,0.5896537563204229,0.5899489232822566,0.5934652601319268,0.5913220913220913,0.5867919201252535,0.5952234285567619,0.5958009291342624,0.5956725956725957,0.5980339313672647,0.5964425964425965,0.5980082646749313,0.6012422679089345,0.5895382562049228,0.5923872590539258,0.593696260362927,0.5905392572059238,0.5920664253997587,0.5980339313672647,0.6005492672159339,0.5898590898590899,0.5958650958650958,0.5965709299042632,0.5936834270167604,0.5967762634429301,0.5924257590924258,0.5870357537024203,0.5857010857010857,0.595377428710762,0.5909627576294243,0.5929134262467596,0.5632541373282115,0.6533841533841533
203,0.33487333487333487,0.547971047971048,0.61007161007161,0.6234567901234568,0.6309129642462976,0.6297964631297964,0.6371499704833038,0.6409358076024743,0.6514334847668181,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.33487333487333487,0.5361387028053695,0.6111496111496112,0.6229947896614564,0.6261646261646262,0.6291291291291291,0.6417828084494751,0.6425913092579759,0.33487333487333487,0.5607273940607274,0.614999614999615,0.6280254613587947,0.6280639613972947,0.6060034393367727,0.6225071225071225,0.6412566412566413,0.33487333487333487,0.33487333487333487,0.5919509252842586,0.5882934216267549,0.5870614203947537,0.5958265958265958,0.5897564230897564,0.5915659248992582,0.583686250352917,0.5930930930930931,0.5932855932855933,0.5884089217422551,0.5912835912835913,0.5845460845460846,0.5968917635584302,0.5891019224352557,0.5935679269012603,0.5869330869330869,0.5920792587459254,0.5975077641744309,0.6005364338697672,0.5977130977130977,0.59005159005159,0.591052591052591,0.6019224352557686,0.5999075999075999,0.596057596057596,0.5923615923615924,0.5872282538949206,0.5949154282487615,0.5977644310977644,0.5961987628654295,0.5893457560124227,0.5922075922075922,0.5850722517389184,0.5950437617104284,0.5974692641359308,0.593696260362927,0.5935550935550935,0.5980852647519315,0.5957624290957624,0.5876260876260876,0.5906932573599241,0.5917840917840917,0.5913862580529248,0.5898590898590899,0.5650973860850403,0.6514334847668181
204,0.33871050537717207,0.5469315469315469,0.5854059187392521,0.6451066451066451,0.645311978645312,0.6536151536151537,0.6555144888478222,0.6563743230409897,0.6511639844973178,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.33871050537717207,0.5424655424655425,0.5879212545879212,0.6445163111829778,0.6473781473781474,0.6530761530761531,0.6541669875003209,0.656322989656323,0.33871050537717207,0.5342522009188676,0.5666563999897333,0.6462359795693129,0.6444264777598111,0.6496111496111496,0.6442339775673109,0.6561433228099894,0.33871050537717207,0.33871050537717207,0.5833397500064167,0.5876389209722543,0.5836605836605837,0.5872924206257539,0.5887425887425888,0.5934395934395934,0.593016093016093,0.5947357614024281,0.5846102512769179,0.5932085932085932,0.5878699212032545,0.5948512615179282,0.5887939221272555,0.581645748312415,0.5858165858165858,0.5912835912835913,0.5881650881650882,0.5954159287492621,0.600626267292934,0.5908985908985909,0.5925797592464259,0.5911680911680912,0.5852262518929185,0.5844434177767511,0.5906804240137573,0.5993942660609327,0.5929647596314263,0.5904622571289238,0.5804522471189137,0.5929134262467596,0.5867149200482534,0.5945945945945946,0.5857395857395857,0.5948512615179282,0.5908472575139242,0.5883575883575883,0.5912065912065912,0.5858422525089192,0.5949667616334283,0.5859449192782527,0.581042581042581,0.5935165935165935,0.592374425707759,0.5900772567439234,0.572606794829017,0.6563743230409897
205,0.3326788326788327,0.5365365365365365,0.5547598880932214,0.6205436205436206,0.6217499550832885,0.6267036267036267,0.6305151305151305,0.6328892995559662,0.6547059880393213,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.3326788326788327,0.5399245399245399,0.5707630707630708,0.6213521213521214,0.6003567670234337,0.631413464746798,0.6343523010189677,0.6374451374451374,0.3326788326788327,0.49151715818382485,0.6189137855804523,0.6205949539282872,0.625574292240959,0.6053232719899386,0.6214419547752881,0.6311567978234645,0.3326788326788327,0.3326788326788327,0.5924257590924258,0.5999204332537665,0.5871769205102538,0.5938887605554273,0.594260927594261,0.5943635943635943,0.5835707502374169,0.5954159287492621,0.5927465927465927,0.592656759323426,0.5890890890890891,0.5985729319062653,0.5997022663689331,0.5947357614024281,0.5941454274787608,0.5984445984445984,0.591694258360925,0.5946202612869279,0.6048227714894382,0.591938091938092,0.5931829265162598,0.5953260953260954,0.5934909268242602,0.5949410949410949,0.590372423705757,0.5938887605554273,0.5976874310207644,0.5941582608249275,0.6028336028336029,0.5956725956725957,0.5946459279792613,0.5941454274787608,0.5972510972510973,0.5881522548189215,0.5959677626344293,0.5928364261697595,0.5923615923615924,0.5982007648674316,0.5992530992530992,0.5958650958650958,0.5909627576294243,0.599342932676266,0.5915915915915916,0.594979594979595,0.5552565861207837,0.6547059880393213
